,zone,Year,Month,Day,Hour,actual,predicted
11905,17,2005,12,28,1,38465,38533.408444199995
11906,17,2005,12,28,2,38602,38346.7379944
11907,17,2005,12,28,3,39228,37739.7711898
11908,17,2005,12,28,4,39967,39789.709201
11909,17,2005,12,28,5,42832,41829.3273831
11910,17,2005,12,28,6,46267,46829.2800371
11911,17,2005,12,28,7,46464,43471.6002213
11912,17,2005,12,28,8,44629,39716.036728800005
11913,17,2005,12,28,9,42029,37495.3305736
11914,17,2005,12,28,10,38107,34899.077118400004
11915,17,2005,12,28,11,34819,31699.585859500003
11916,17,2005,12,28,12,32843,29342.8026245
11917,17,2005,12,28,13,31790,28283.898468400002
11918,17,2005,12,28,14,30425,27040.9066569
11919,17,2005,12,28,15,30514,26974.7858264
11920,17,2005,12,28,16,32254,28135.4398924
11921,17,2005,12,28,17,34045,31305.4282996
11922,17,2005,12,28,18,35969,33237.205645300004
11923,17,2005,12,28,19,35776,33440.406952900004
11924,17,2005,12,28,20,36861,32202.258090900003
11925,17,2005,12,28,21,37188,30868.674167400004
11926,17,2005,12,28,22,34908,30063.518408300002
11927,17,2005,12,28,23,32187,29219.5143833
12384,17,2005,12,29,0,29334,27246.140347000004
12385,17,2005,12,29,1,28080,26229.961413
12386,17,2005,12,29,2,27181,25836.159529599998
12387,17,2005,12,29,3,27103,26498.210636
12388,17,2005,12,29,4,28291,27980.1801926
12389,17,2005,12,29,5,30661,30362.0159361
12390,17,2005,12,29,6,32187,33531.8661488
12391,17,2005,12,29,7,32881,34128.957918700005
12392,17,2005,12,29,8,33325,32427.463662299997
12393,17,2005,12,29,9,34842,31216.2933454
12394,17,2005,12,29,10,34252,31381.6870318
12395,17,2005,12,29,11,33542,30143.943804000002
12396,17,2005,12,29,12,32788,29345.8209222
12397,17,2005,12,29,13,32182,29220.376411100002
12398,17,2005,12,29,14,32354,28950.672263800003
12399,17,2005,12,29,15,32577,29246.4163607
12400,17,2005,12,29,16,34431,31152.124856299997
12401,17,2005,12,29,17,34683,34753.4514443
12402,17,2005,12,29,18,36186,34827.5114783
12403,17,2005,12,29,19,36579,35565.7851194
12404,17,2005,12,29,20,38348,34989.0305627
12405,17,2005,12,29,21,38332,34054.776752900005
12406,17,2005,12,29,22,36797,32949.1957294
12407,17,2005,12,29,23,34978,33578.6633618
12864,17,2005,12,30,0,33555,32399.136024299998
12865,17,2005,12,30,1,33246,32286.068762
12866,17,2005,12,30,2,33931,33496.563331599995
12867,17,2005,12,30,3,34885,35305.8802705
12868,17,2005,12,30,4,36118,37232.449394999996
12869,17,2005,12,30,5,39226,41839.297931
12870,17,2005,12,30,6,41601,44521.425071499994
12871,17,2005,12,30,7,42976,45593.615221800006
12872,17,2005,12,30,8,41881,43972.3979234
12873,17,2005,12,30,9,40487,37501.663896499995
12874,17,2005,12,30,10,36767,33806.8722973
12875,17,2005,12,30,11,33590,31286.548883
12876,17,2005,12,30,12,31087,29683.614598699998
12877,17,2005,12,30,13,29579,28891.0096199
12878,17,2005,12,30,14,28409,28297.833092799996
12879,17,2005,12,30,15,27952,28545.6639305
12880,17,2005,12,30,16,30059,29956.3469366
12881,17,2005,12,30,17,32309,33757.6914189
12882,17,2005,12,30,18,34802,37830.81051619999
12883,17,2005,12,30,19,35854,39416.9356061
12884,17,2005,12,30,20,38019,39393.373453500004
12885,17,2005,12,30,21,39572,39121.489973
12886,17,2005,12,30,22,37843,38001.835758099995
12887,17,2005,12,30,23,36711,37649.070968500004
13344,17,2005,12,31,0,35101,31551.307644300003
13345,17,2005,12,31,1,34165,30518.2653764
13346,17,2005,12,31,2,34106,29965.661182300002
13347,17,2005,12,31,3,34818,31354.6310439
13348,17,2005,12,31,4,35631,32544.4025741
13349,17,2005,12,31,5,36711,33151.2505634
13350,17,2005,12,31,6,36408,35651.968720599994
13351,17,2005,12,31,7,37320,36544.7881606
13352,17,2005,12,31,8,38313,36554.8945811
13353,17,2005,12,31,9,40424,36813.4415297
13354,17,2005,12,31,10,40053,35951.077558699995
13355,17,2005,12,31,11,37036,34372.7118433
13356,17,2005,12,31,12,33587,31798.295303500003
13357,17,2005,12,31,13,31708,30251.413073199998
13358,17,2005,12,31,14,30465,28074.0717233
13359,17,2005,12,31,15,29919,27940.829282
13360,17,2005,12,31,16,30927,28049.226414499997
13361,17,2005,12,31,17,30323,31555.9819477
13362,17,2005,12,31,18,32272,33910.0607455
13363,17,2005,12,31,19,32190,33910.8877755
13364,17,2005,12,31,20,35289,35146.786481300005
13365,17,2005,12,31,21,35867,35786.1725548
13366,17,2005,12,31,22,34508,33456.951856
13367,17,2005,12,31,23,33348,30574.9861128
13824,17,2006,2,13,0,40219,43656.0911422
13825,17,2006,2,13,1,40552,45294.16842819999
13826,17,2006,2,13,2,42047,46160.4320554
13827,17,2006,2,13,3,43690,47263.5526097
13828,17,2006,2,13,4,45999,47693.3852138
13829,17,2006,2,13,5,48498,50395.0997985
13830,17,2006,2,13,6,54220,53850.9332791
13831,17,2006,2,13,7,51996,52038.926037699996
13832,17,2006,2,13,8,46425,48196.364316
13833,17,2006,2,13,9,42041,45458.6481127
13834,17,2006,2,13,10,38342,41712.275450199995
13835,17,2006,2,13,11,37569,39811.752244699994
13836,17,2006,2,13,12,34957,37921.565879300004
13837,17,2006,2,13,13,33465,36921.235171
13838,17,2006,2,13,14,32308,35555.2153035
13839,17,2006,2,13,15,32155,36206.6898209
13840,17,2006,2,13,16,34358,37381.424620599995
13841,17,2006,2,13,17,36361,40522.829921900004
13842,17,2006,2,13,18,42144,42425.7938539
13843,17,2006,2,13,19,43512,43740.4244402
13844,17,2006,2,13,20,44573,44566.0212861
13845,17,2006,2,13,21,45545,42853.8356106
13846,17,2006,2,13,22,42643,40203.7083225
13847,17,2006,2,13,23,39720,41739.43912069999
14304,17,2006,2,14,0,37633,40954.0357927
14305,17,2006,2,14,1,36900,40498.23668
14306,17,2006,2,14,2,37217,39412.6485189
14307,17,2006,2,14,3,38318,39637.4892942
14308,17,2006,2,14,4,40254,41787.5037213
14309,17,2006,2,14,5,42600,45610.5374122
14310,17,2006,2,14,6,48529,49493.7687457
14311,17,2006,2,14,7,46859,47264.4321583
14312,17,2006,2,14,8,41298,43428.9089945
14313,17,2006,2,14,9,36585,40536.5033676
14314,17,2006,2,14,10,32856,36862.8939964
14315,17,2006,2,14,11,30252,34249.812459
14316,17,2006,2,14,12,30477,32742.6516272
14317,17,2006,2,14,13,29031,30913.3522912
14318,17,2006,2,14,14,27746,29462.0769717
14319,17,2006,2,14,15,27306,29017.9731763
14320,17,2006,2,14,16,29027,30466.485046499998
14321,17,2006,2,14,17,29798,32521.7617111
14322,17,2006,2,14,18,34772,36337.896378900004
14323,17,2006,2,14,19,36638,37792.9740136
14324,17,2006,2,14,20,36708,36661.9373674
14325,17,2006,2,14,21,36101,35753.65574830001
14326,17,2006,2,14,22,35886,34613.284425699996
14327,17,2006,2,14,23,33418,36357.5151372
14784,17,2006,2,15,0,32473,34584.964538
14785,17,2006,2,15,1,32588,33122.8692361
14786,17,2006,2,15,2,33288,35986.519949
14787,17,2006,2,15,3,34150,37068.4735866
14788,17,2006,2,15,4,33642,37373.820554800004
14789,17,2006,2,15,5,38659,40399.4740436
14790,17,2006,2,15,6,45108,47844.5090501
14791,17,2006,2,15,7,43153,46517.9174606
14792,17,2006,2,15,8,37394,39894.2980774
14793,17,2006,2,15,9,33104,34483.418612
14794,17,2006,2,15,10,29950,31523.6097738
14795,17,2006,2,15,11,29603,29028.6439556
14796,17,2006,2,15,12,27939,27884.233402599995
14797,17,2006,2,15,13,26691,27115.571291400003
14798,17,2006,2,15,14,25588,26685.9259785
14799,17,2006,2,15,15,25400,26757.128751400003
14800,17,2006,2,15,16,27037,27832.461986299997
14801,17,2006,2,15,17,27547,29977.4945402
14802,17,2006,2,15,18,32155,32351.197120099998
14803,17,2006,2,15,19,33377,33209.595239
14804,17,2006,2,15,20,33049,33433.4504489
14805,17,2006,2,15,21,31561,32085.6565777
14806,17,2006,2,15,22,31634,30545.464635400003
14807,17,2006,2,15,23,28918,30828.4353663
15264,17,2006,2,16,0,28026,31229.4896847
15265,17,2006,2,16,1,28223,31026.7712595
15266,17,2006,2,16,2,28487,30738.8026991
15267,17,2006,2,16,3,29357,30300.8160504
15268,17,2006,2,16,4,31191,34175.863325
15269,17,2006,2,16,5,36237,38013.926546300005
15270,17,2006,2,16,6,40340,39686.2666074
15271,17,2006,2,16,7,38612,39736.5789885
15272,17,2006,2,16,8,36019,35066.1719143
15273,17,2006,2,16,9,32081,32308.3112722
15274,17,2006,2,16,10,29277,29913.563238700004
15275,17,2006,2,16,11,27566,27907.842854000002
15276,17,2006,2,16,12,26142,27213.4056304
15277,17,2006,2,16,13,24819,26571.038616799997
15278,17,2006,2,16,14,24312,26305.194182
15279,17,2006,2,16,15,24602,26276.0008608
15280,17,2006,2,16,16,25725,27056.1579153
15281,17,2006,2,16,17,28074,29137.1333735
15282,17,2006,2,16,18,30195,30812.800193400002
15283,17,2006,2,16,19,31551,31272.2633598
15284,17,2006,2,16,20,33805,30778.4572733
15285,17,2006,2,16,21,32388,29464.6971838
15286,17,2006,2,16,22,29335,28208.8565853
15287,17,2006,2,16,23,26560,26522.8064649
15744,17,2006,2,17,0,24466,24753.100811400003
15745,17,2006,2,17,1,23429,24442.1301795
15746,17,2006,2,17,2,23289,24426.0079405
15747,17,2006,2,17,3,23580,23490.6454783
15748,17,2006,2,17,4,24762,24819.9762208
15749,17,2006,2,17,5,28718,27233.1567835
15750,17,2006,2,17,6,34601,31115.6039316
15751,17,2006,2,17,7,33534,32030.412639899998
15752,17,2006,2,17,8,31140,30097.4459667
15753,17,2006,2,17,9,29785,27954.531659500004
15754,17,2006,2,17,10,28310,28058.5089682
15755,17,2006,2,17,11,26879,27598.731848000003
15756,17,2006,2,17,12,25636,26860.295159599995
15757,17,2006,2,17,13,24761,26611.665407700002
15758,17,2006,2,17,14,24264,26399.396131999998
15759,17,2006,2,17,15,23263,26509.8365602
15760,17,2006,2,17,16,24169,28043.7453972
15761,17,2006,2,17,17,26173,31069.847657200004
15762,17,2006,2,17,18,29908,34926.481904800006
15763,17,2006,2,17,19,30901,35711.1773133
15764,17,2006,2,17,20,31336,35645.2904087
15765,17,2006,2,17,21,31125,35237.4178222
15766,17,2006,2,17,22,30057,34095.013052999995
15767,17,2006,2,17,23,28785,31927.312624500002
16224,17,2006,2,18,0,27455,29900.2169929
16225,17,2006,2,18,1,27209,29449.5922189
16226,17,2006,2,18,2,27609,28862.99674
16227,17,2006,2,18,3,28034,30147.158248699998
16228,17,2006,2,18,4,29013,30598.701463999998
16229,17,2006,2,18,5,29907,31935.7531605
16230,17,2006,2,18,6,32148,32368.717546599997
16231,17,2006,2,18,7,35328,36060.1767046
16232,17,2006,2,18,8,37648,37397.7933527
16233,17,2006,2,18,9,38138,38862.2682835
16234,17,2006,2,18,10,37965,38463.2769621
16235,17,2006,2,18,11,38762,36131.8541356
16236,17,2006,2,18,12,39032,36478.3078448
16237,17,2006,2,18,13,38329,39658.6761166
16238,17,2006,2,18,14,37878,39126.080452199996
16239,17,2006,2,18,15,37918,38439.6706607
16240,17,2006,2,18,16,37626,38785.9356664
16241,17,2006,2,18,17,38772,39193.8978125
16242,17,2006,2,18,18,41699,41235.7243387
16243,17,2006,2,18,19,41853,42716.2368449
16244,17,2006,2,18,20,41317,43577.80835369999
16245,17,2006,2,18,21,41305,44954.4919951
16246,17,2006,2,18,22,41089,41461.0447964
16247,17,2006,2,18,23,40399,40368.2577115
16704,17,2006,2,19,0,40694,47738.6737925
16705,17,2006,2,19,1,41719,47594.434076599995
16706,17,2006,2,19,2,42917,49466.8459817
16707,17,2006,2,19,3,44382,49267.796909599994
16708,17,2006,2,19,4,46630,51043.3407354
16709,17,2006,2,19,5,48988,53133.1527148
16710,17,2006,2,19,6,52608,53922.8350601
16711,17,2006,2,19,7,55908,56287.45116340001
16712,17,2006,2,19,8,56513,55137.165859500004
16713,17,2006,2,19,9,53781,54049.829704100004
16714,17,2006,2,19,10,49259,51413.880633099994
16715,17,2006,2,19,11,44795,48131.3309111
16716,17,2006,2,19,12,42196,46258.942565499994
16717,17,2006,2,19,13,39686,44999.04009080001
16718,17,2006,2,19,14,37515,42950.798666400005
16719,17,2006,2,19,15,35973,41379.7776953
16720,17,2006,2,19,16,36229,40861.7484544
16721,17,2006,2,19,17,39900,44310.4149476
16722,17,2006,2,19,18,44038,46846.606495199994
16723,17,2006,2,19,19,46525,46786.884008999994
16724,17,2006,2,19,20,46916,47910.35967980001
16725,17,2006,2,19,21,45785,46721.7221862
16726,17,2006,2,19,22,44232,44040.4188697
16727,17,2006,2,19,23,42637,42223.214910300005
17184,17,2006,5,25,0,22734,23243.2854629
17185,17,2006,5,25,1,21360,22193.018297900002
17186,17,2006,5,25,2,21450,21764.047813499998
17187,17,2006,5,25,3,21425,21633.549389300002
17188,17,2006,5,25,4,21975,22555.3013132
17189,17,2006,5,25,5,24417,25592.8333947
17190,17,2006,5,25,6,28817,29146.351963
17191,17,2006,5,25,7,29357,28496.8511275
17192,17,2006,5,25,8,28166,27915.9432561
17193,17,2006,5,25,9,28218,28388.941114200003
17194,17,2006,5,25,10,28969,28633.024138599998
17195,17,2006,5,25,11,29650,30051.2978066
17196,17,2006,5,25,12,30997,31361.9007332
17197,17,2006,5,25,13,29669,32763.917362599997
17198,17,2006,5,25,14,30373,34153.352635799994
17199,17,2006,5,25,15,31767,35964.926204100004
17200,17,2006,5,25,16,32919,36450.9455511
17201,17,2006,5,25,17,31997,38094.738672900006
17202,17,2006,5,25,18,35203,38435.0695758
17203,17,2006,5,25,19,35629,33397.8383863
17204,17,2006,5,25,20,33290,34070.213722
17205,17,2006,5,25,21,36985,32620.3851792
17206,17,2006,5,25,22,34498,29791.2646678
17207,17,2006,5,25,23,30725,27320.960020200004
17664,17,2006,5,26,0,27544,24655.3041436
17665,17,2006,5,26,1,25721,23762.6951252
17666,17,2006,5,26,2,24831,22660.4312643
17667,17,2006,5,26,3,24283,22450.417902
17668,17,2006,5,26,4,24256,23458.9962618
17669,17,2006,5,26,5,26308,25342.5976313
17670,17,2006,5,26,6,29104,29329.2008786
17671,17,2006,5,26,7,31439,29401.741087299997
17672,17,2006,5,26,8,32510,30068.477269400002
17673,17,2006,5,26,9,34494,30785.115867400003
17674,17,2006,5,26,10,36328,31289.539001200003
17675,17,2006,5,26,11,37879,34412.3145905
17676,17,2006,5,26,12,39034,34887.0223652
17677,17,2006,5,26,13,37568,35910.2158756
17678,17,2006,5,26,14,39168,37669.5946086
17679,17,2006,5,26,15,38665,37891.087253699996
17680,17,2006,5,26,16,37369,37409.1087801
17681,17,2006,5,26,17,37958,35309.1162621
17682,17,2006,5,26,18,40529,38435.19054119999
17683,17,2006,5,26,19,38277,34661.8621623
17684,17,2006,5,26,20,37357,34676.240378099996
17685,17,2006,5,26,21,37131,35513.4270901
17686,17,2006,5,26,22,33760,32505.843306400002
17687,17,2006,5,26,23,30239,28192.211835100003
18144,17,2006,5,27,0,27092,23449.236765
18145,17,2006,5,27,1,24777,21082.6272789
18146,17,2006,5,27,2,23201,20141.564716999997
18147,17,2006,5,27,3,22372,19781.880171700002
18148,17,2006,5,27,4,21782,19764.4422457
18149,17,2006,5,27,5,22328,21037.215079400004
18150,17,2006,5,27,6,22723,22211.312393599997
18151,17,2006,5,27,7,25119,23562.5539991
18152,17,2006,5,27,8,28126,26420.263887
18153,17,2006,5,27,9,30705,28928.4525903
18154,17,2006,5,27,10,32829,29391.2687275
18155,17,2006,5,27,11,34393,29792.918921200002
18156,17,2006,5,27,12,35428,30426.026053099995
18157,17,2006,5,27,13,35866,31195.130200300002
18158,17,2006,5,27,14,36136,30734.602207
18159,17,2006,5,27,15,36951,30824.668766500003
18160,17,2006,5,27,16,37174,32328.329983
18161,17,2006,5,27,17,36200,33820.1229866
18162,17,2006,5,27,18,34667,34287.1362402
18163,17,2006,5,27,19,33390,33260.3590089
18164,17,2006,5,27,20,32948,32552.8440917
18165,17,2006,5,27,21,32744,31986.9962004
18166,17,2006,5,27,22,29545,28480.397692000002
18167,17,2006,5,27,23,26312,24874.7178634
18624,17,2006,5,28,0,23244,22756.418369299998
18625,17,2006,5,28,1,21548,21084.2039461
18626,17,2006,5,28,2,20389,19909.1871143
18627,17,2006,5,28,3,19516,19180.1095969
18628,17,2006,5,28,4,19111,18950.8854488
18629,17,2006,5,28,5,19785,19836.8666134
18630,17,2006,5,28,6,20187,21301.1009214
18631,17,2006,5,28,7,23434,23564.7163904
18632,17,2006,5,28,8,27240,26986.273585400002
18633,17,2006,5,28,9,30416,29327.2418665
18634,17,2006,5,28,10,32393,30326.7412565
18635,17,2006,5,28,11,34263,31454.248016100002
18636,17,2006,5,28,12,36064,31672.3433843
18637,17,2006,5,28,13,37592,33322.155694400004
18638,17,2006,5,28,14,38503,34830.282124800004
18639,17,2006,5,28,15,39150,30826.920535799996
18640,17,2006,5,28,16,39487,32330.6442045
18641,17,2006,5,28,17,39949,31386.439455900003
18642,17,2006,5,28,18,39267,31124.146724699996
18643,17,2006,5,28,19,37499,33262.4784427
18644,17,2006,5,28,20,36517,33277.3696553
18645,17,2006,5,28,21,36355,31330.728549699998
18646,17,2006,5,28,22,33182,28481.759609599994
18647,17,2006,5,28,23,29233,24875.891079499997
19104,17,2006,5,29,0,26086,24066.6997026
19105,17,2006,5,29,1,23879,22410.0536322
19106,17,2006,5,29,2,22467,21567.206459999998
19107,17,2006,5,29,3,21742,21387.361331
19108,17,2006,5,29,4,21590,21944.5634015
19109,17,2006,5,29,5,22487,24311.841228999998
19110,17,2006,5,29,6,22610,28166.3290878
19111,17,2006,5,29,7,24226,28470.433344700003
19112,17,2006,5,29,8,26562,27749.972712700004
19113,17,2006,5,29,9,29398,28113.068925200005
19114,17,2006,5,29,10,32737,29393.496011000003
19115,17,2006,5,29,11,35592,30572.704354
19116,17,2006,5,29,12,35286,31994.888605
19117,17,2006,5,29,13,36804,32760.902785299997
19118,17,2006,5,29,14,38020,34150.9241745
19119,17,2006,5,29,15,39739,34198.4371041
19120,17,2006,5,29,16,41402,35536.5509347
19121,17,2006,5,29,17,44296,38091.9298539
19122,17,2006,5,29,18,43352,36625.9623426
19123,17,2006,5,29,19,42297,38576.1477404
19124,17,2006,5,29,20,41098,36764.8817811
19125,17,2006,5,29,21,40283,34850.1675764
19126,17,2006,5,29,22,35050,31954.961441400003
19127,17,2006,5,29,23,30340,27740.5456014
19584,17,2006,5,30,0,26629,24662.5203154
19585,17,2006,5,30,1,24500,23112.666054700003
19586,17,2006,5,30,2,23218,22371.3549793
19587,17,2006,5,30,3,22544,22166.742401400003
19588,17,2006,5,30,4,22755,22834.428484599997
19589,17,2006,5,30,5,25217,24662.609179599996
19590,17,2006,5,30,6,29408,28460.849816600003
19591,17,2006,5,30,7,30980,28539.3725551
19592,17,2006,5,30,8,31238,28945.421198199998
19593,17,2006,5,30,9,32887,29853.0568495
19594,17,2006,5,30,10,35010,31289.6748204
19595,17,2006,5,30,11,37935,32994.747189300004
19596,17,2006,5,30,12,41431,34107.2876629
19597,17,2006,5,30,13,41731,35903.5198104
19598,17,2006,5,30,14,43926,37663.540634
19599,17,2006,5,30,15,45868,38910.6227653
19600,17,2006,5,30,16,47566,40537.7093855
19601,17,2006,5,30,17,47641,40172.217824800005
19602,17,2006,5,30,18,49760,40424.6943547
19603,17,2006,5,30,19,48786,42485.8040096
19604,17,2006,5,30,20,46279,41150.947017800005
19605,17,2006,5,30,21,44578,38595.6257448
19606,17,2006,5,30,22,41707,35863.193347500004
19607,17,2006,5,30,23,35814,31741.6671422
20064,17,2006,5,31,0,32217,28541.496772400005
20065,17,2006,5,31,1,29691,26070.4838872
20066,17,2006,5,31,2,28190,24707.8517498
20067,17,2006,5,31,3,27162,24466.0742053
20068,17,2006,5,31,4,26773,25196.3386377
20069,17,2006,5,31,5,29511,26799.6295209
20070,17,2006,5,31,6,33052,29981.707426200002
20071,17,2006,5,31,7,34419,29010.691200700003
20072,17,2006,5,31,8,34980,29288.703620999997
20073,17,2006,5,31,9,36296,30304.622887999998
20074,17,2006,5,31,10,38318,30278.722739599998
20075,17,2006,5,31,11,38036,32338.018959400004
20076,17,2006,5,31,12,40775,32662.9523105
20077,17,2006,5,31,13,43093,34260.1251004
20078,17,2006,5,31,14,44635,35831.9956475
20079,17,2006,5,31,15,45912,36904.2643767
20080,17,2006,5,31,16,46698,38409.1730194
20081,17,2006,5,31,17,49143,39108.2238292
20082,17,2006,5,31,18,49317,36626.8850777
20083,17,2006,5,31,19,47374,39485.5610106
20084,17,2006,5,31,20,46757,40182.1456669
20085,17,2006,5,31,21,45541,38595.1477181
20086,17,2006,5,31,22,40712,35862.510679600004
20087,17,2006,5,31,23,35227,31053.2760449
20544,17,2006,8,2,0,42216,39179.4599761
20545,17,2006,8,2,1,39352,36706.247613499996
20546,17,2006,8,2,2,37040,34480.0906295
20547,17,2006,8,2,3,35289,33171.0051212
20548,17,2006,8,2,4,35239,31280.7490174
20549,17,2006,8,2,5,36938,33718.1109529
20550,17,2006,8,2,6,38533,35690.4326523
20551,17,2006,8,2,7,39464,39146.2044117
20552,17,2006,8,2,8,42429,41223.51686619999
20553,17,2006,8,2,9,46006,43296.182489
20554,17,2006,8,2,10,50325,48809.9453588
20555,17,2006,8,2,11,54150,52817.98047930001
20556,17,2006,8,2,12,57318,56327.4303959
20557,17,2006,8,2,13,59276,56343.79199859999
20558,17,2006,8,2,14,57639,55827.518881300006
20559,17,2006,8,2,15,57805,56076.3445849
20560,17,2006,8,2,16,58047,55972.017780999995
20561,17,2006,8,2,17,58911,56528.9579564
20562,17,2006,8,2,18,60400,57312.734922
20563,17,2006,8,2,19,58155,53095.7050479
20564,17,2006,8,2,20,56876,53283.123838499996
20565,17,2006,8,2,21,55430,54901.47611919999
20566,17,2006,8,2,22,51667,49297.6234009
20567,17,2006,8,2,23,46912,44476.4670741
21024,17,2006,8,3,0,43102,40192.7774676
21025,17,2006,8,3,1,40304,35836.469926
21026,17,2006,8,3,2,38344,34482.598140199996
21027,17,2006,8,3,3,36159,33173.744799
21028,17,2006,8,3,4,35645,32076.9773972
21029,17,2006,8,3,5,37232,34504.569707999995
21030,17,2006,8,3,6,38699,36513.16688030001
21031,17,2006,8,3,7,39544,37510.2392882
21032,17,2006,8,3,8,41467,39339.450559
21033,17,2006,8,3,9,44561,43298.9733118
21034,17,2006,8,3,10,48784,47630.4226432
21035,17,2006,8,3,11,53084,51524.2118393
21036,17,2006,8,3,12,56485,56328.253710599995
21037,17,2006,8,3,13,58252,56344.7246888
21038,17,2006,8,3,14,57033,55828.12101919999
21039,17,2006,8,3,15,57798,56078.085331099996
21040,17,2006,8,3,16,58937,55974.33585650001
21041,17,2006,8,3,17,58084,55768.2701031
21042,17,2006,8,3,18,60466,57314.2489569
21043,17,2006,8,3,19,58546,52215.6030311
21044,17,2006,8,3,20,57891,56211.21250619999
21045,17,2006,8,3,21,55526,54901.808711699996
21046,17,2006,8,3,22,51091,50372.7210394
21047,17,2006,8,3,23,46203,46657.02572790001
21504,17,2006,8,4,0,42475,40194.7502355
21505,17,2006,8,4,1,39422,37608.2526715
21506,17,2006,8,4,2,37473,34485.1056509
21507,17,2006,8,4,3,35880,32364.3664198
21508,17,2006,8,4,4,35413,32909.0287142
21509,17,2006,8,4,5,36743,36170.2201788
21510,17,2006,8,4,6,38306,38271.8827232
21511,17,2006,8,4,7,39637,38315.2617438
21512,17,2006,8,4,8,41962,41228.454498
21513,17,2006,8,4,9,45008,43301.764134599995
21514,17,2006,8,4,10,49084,48814.745503900005
21515,17,2006,8,4,11,52895,54154.74045830001
21516,17,2006,8,4,12,55483,56329.0770252
21517,17,2006,8,4,13,57611,56345.6573791
21518,17,2006,8,4,14,58079,55828.7231571
21519,17,2006,8,4,15,54932,51288.6900252
21520,17,2006,8,4,16,50684,45912.8922564
21521,17,2006,8,4,17,50563,47806.3133381
21522,17,2006,8,4,18,49292,45962.5884812
21523,17,2006,8,4,19,47524,47763.0857916
21524,17,2006,8,4,20,47142,46608.1741295
21525,17,2006,8,4,21,45808,46474.1185566
21526,17,2006,8,4,22,42966,43378.9833995
21527,17,2006,8,4,23,39534,39551.0025114
21984,17,2006,8,5,0,36632,35997.2039712
21985,17,2006,8,5,1,34251,34367.4881563
21986,17,2006,8,5,2,32772,29013.6663218
21987,17,2006,8,5,3,31574,31384.331840599996
21988,17,2006,8,5,4,30950,29703.632167699998
21989,17,2006,8,5,5,30780,29249.7534468
21990,17,2006,8,5,6,31113,27158.351992900003
21991,17,2006,8,5,7,33625,29865.0299902
21992,17,2006,8,5,8,37260,32078.6020996
21993,17,2006,8,5,9,40616,39281.388256599996
21994,17,2006,8,5,10,43243,41336.3566697
21995,17,2006,8,5,11,45398,44118.6968355
21996,17,2006,8,5,12,47354,46019.21935480001
21997,17,2006,8,5,13,48813,47981.2814697
21998,17,2006,8,5,14,49680,47986.9413682
21999,17,2006,8,5,15,50046,48200.5584764
22000,17,2006,8,5,16,50166,48742.1049034
22001,17,2006,8,5,17,49853,50016.2628079
22002,17,2006,8,5,18,48396,48713.653090199994
22003,17,2006,8,5,19,45988,41686.8941821
22004,17,2006,8,5,20,43990,37604.2777148
22005,17,2006,8,5,21,41717,39462.8063636
22006,17,2006,8,5,22,36727,36655.621095999995
22007,17,2006,8,5,23,32529,31924.044469700002
22464,17,2006,8,6,0,29052,27605.136847099995
22465,17,2006,8,6,1,26328,25792.442255
22466,17,2006,8,6,2,24797,23978.593501
22467,17,2006,8,6,3,23678,21802.072708400003
22468,17,2006,8,6,4,23163,23359.1099404
22469,17,2006,8,6,5,23318,24356.9876875
22470,17,2006,8,6,6,23511,23486.9077402
22471,17,2006,8,6,7,25930,27260.374983899997
22472,17,2006,8,6,8,29985,32080.128799299997
22473,17,2006,8,6,9,34447,37372.3479742
22474,17,2006,8,6,10,38358,41336.950974800005
22475,17,2006,8,6,11,41200,42983.3698954
22476,17,2006,8,6,12,44095,46020.1641294
22477,17,2006,8,6,13,46223,46738.982371
22478,17,2006,8,6,14,47844,47988.5586242
22479,17,2006,8,6,15,48869,47131.94990480001
22480,17,2006,8,6,16,49668,47733.9210606
22481,17,2006,8,6,17,50215,47902.7513105
22482,17,2006,8,6,18,48847,47577.2357922
22483,17,2006,8,6,19,46396,43739.472347
22484,17,2006,8,6,20,44634,42281.8216428
22485,17,2006,8,6,21,42461,44672.586014099994
22486,17,2006,8,6,22,38173,39891.8234961
22487,17,2006,8,6,23,34037,35795.0292796
22944,17,2006,8,7,0,30736,31607.861107599998
22945,17,2006,8,7,1,29319,28642.6333309
22946,17,2006,8,7,2,28105,28756.8629231
22947,17,2006,8,7,3,27734,28157.712890099996
22948,17,2006,8,7,4,28176,28477.839741400003
22949,17,2006,8,7,5,29696,30926.190314099997
22950,17,2006,8,7,6,32163,32816.6882262
22951,17,2006,8,7,7,33074,32789.6048056
22952,17,2006,8,7,8,35083,36016.886598000005
22953,17,2006,8,7,9,38233,37530.1540082
22954,17,2006,8,7,10,41655,41300.8310057
22955,17,2006,8,7,11,45988,44497.936219300005
22956,17,2006,8,7,12,49902,48968.3744312
22957,17,2006,8,7,13,52674,49481.4326549
22958,17,2006,8,7,14,52149,49942.8674871
22959,17,2006,8,7,15,52979,52247.6499244
22960,17,2006,8,7,16,54056,51389.820747000005
22961,17,2006,8,7,17,53856,52664.346196499995
22962,17,2006,8,7,18,56153,52083.2441724
22963,17,2006,8,7,19,54838,52227.374358
22964,17,2006,8,7,20,54493,50408.117582599996
22965,17,2006,8,7,21,52564,48459.3924889
22966,17,2006,8,7,22,47855,45262.3558352
22967,17,2006,8,7,23,42442,40485.611203099994
