,zone,Year,Month,Day,Hour,actual,predicted
11809,13,2005,12,28,1,22145,23000.3404352
11810,13,2005,12,28,2,22108,23302.9510095
11811,13,2005,12,28,3,22446,22472.6890574
11812,13,2005,12,28,4,23276,23055.690188099998
11813,13,2005,12,28,5,24847,24110.5380945
11814,13,2005,12,28,6,27418,27263.716279400003
11815,13,2005,12,28,7,29110,28050.2115582
11816,13,2005,12,28,8,29918,26568.822194099997
11817,13,2005,12,28,9,29286,25568.9078722
11818,13,2005,12,28,10,27333,24748.8917665
11819,13,2005,12,28,11,25594,22396.835440400002
11820,13,2005,12,28,12,23913,21749.536379700003
11821,13,2005,12,28,13,23048,19950.8625557
11822,13,2005,12,28,14,23034,18542.268786
11823,13,2005,12,28,15,23908,18207.8414035
11824,13,2005,12,28,16,25418,19307.261604400002
11825,13,2005,12,28,17,23564,21122.8455787
11826,13,2005,12,28,18,23497,22333.469586099996
11827,13,2005,12,28,19,23676,22655.3263407
11828,13,2005,12,28,20,25366,21552.3468067
11829,13,2005,12,28,21,26059,20857.8268967
11830,13,2005,12,28,22,23440,20041.949687599998
11831,13,2005,12,28,23,20594,17930.8929561
12288,13,2005,12,29,0,18950,16607.643830899997
12289,13,2005,12,29,1,18113,16161.666473
12290,13,2005,12,29,2,17807,15942.8442438
12291,13,2005,12,29,3,17898,16378.0467752
12292,13,2005,12,29,4,18425,16878.8528768
12293,13,2005,12,29,5,19860,18125.7879486
12294,13,2005,12,29,6,19707,21229.7200518
12295,13,2005,12,29,7,21754,22668.6276783
12296,13,2005,12,29,8,22714,21731.198423299997
12297,13,2005,12,29,9,25833,21965.6868525
12298,13,2005,12,29,10,26010,22166.3452962
12299,13,2005,12,29,11,25889,21258.0983437
12300,13,2005,12,29,12,25041,20948.206945700003
12301,13,2005,12,29,13,24611,21218.916234599998
12302,13,2005,12,29,14,24364,20702.9290945
12303,13,2005,12,29,15,24692,21177.345908099996
12304,13,2005,12,29,16,26568,22288.623245099996
12305,13,2005,12,29,17,24968,24216.2312439
12306,13,2005,12,29,18,26012,24713.176111099998
12307,13,2005,12,29,19,25037,25527.5806969
12308,13,2005,12,29,20,27684,24940.200256
12309,13,2005,12,29,21,28103,23329.0662678
12310,13,2005,12,29,22,25872,22800.2466843
12311,13,2005,12,29,23,23305,21303.5772125
12768,13,2005,12,30,0,21458,19558.1800489
12769,13,2005,12,30,1,20717,19317.028883900002
12770,13,2005,12,30,2,20630,19921.6084288
12771,13,2005,12,30,3,20980,20784.330512700002
12772,13,2005,12,30,4,21557,22179.9900624
12773,13,2005,12,30,5,23170,23690.516957900003
12774,13,2005,12,30,6,23502,26054.5011869
12775,13,2005,12,30,7,25471,26912.517281
12776,13,2005,12,30,8,26058,26572.941936099996
12777,13,2005,12,30,9,28028,24792.738686599998
12778,13,2005,12,30,10,26820,23093.712240200002
12779,13,2005,12,30,11,25568,22107.3954068
12780,13,2005,12,30,12,24106,21481.0477557
12781,13,2005,12,30,13,22940,20699.2380872
12782,13,2005,12,30,14,22031,20192.0708625
12783,13,2005,12,30,15,21951,20376.0043794
12784,13,2005,12,30,16,23305,21129.1823058
12785,13,2005,12,30,17,22028,22565.7619444
12786,13,2005,12,30,18,23808,25054.865836099998
12787,13,2005,12,30,19,23860,26254.4154056
12788,13,2005,12,30,20,26232,26880.958911299997
12789,13,2005,12,30,21,27407,25515.764724
12790,13,2005,12,30,22,25758,24575.8017322
12791,13,2005,12,30,23,23134,22395.0350718
13248,13,2005,12,31,0,21454,21449.6440149
13249,13,2005,12,31,1,20587,21387.865150999998
13250,13,2005,12,31,2,20182,21115.1927294
13251,13,2005,12,31,3,20188,20592.5844711
13252,13,2005,12,31,4,20488,20252.372829599997
13253,13,2005,12,31,5,21297,19980.9476975
13254,13,2005,12,31,6,20330,21020.5939854
13255,13,2005,12,31,7,22292,23652.3345375
13256,13,2005,12,31,8,24704,25824.1179056
13257,13,2005,12,31,9,27761,25487.1074061
13258,13,2005,12,31,10,27071,24223.3327488
13259,13,2005,12,31,11,25616,22654.341117400003
13260,13,2005,12,31,12,24498,21258.7948308
13261,13,2005,12,31,13,23440,20458.8807096
13262,13,2005,12,31,14,23087,19861.2906406
13263,13,2005,12,31,15,23241,19810.496946400002
13264,13,2005,12,31,16,24892,20384.086863999997
13265,13,2005,12,31,17,20706,22287.910533099996
13266,13,2005,12,31,18,21345,23224.0576495
13267,13,2005,12,31,19,20242,23639.1404307
13268,13,2005,12,31,20,23752,23081.6150103
13269,13,2005,12,31,21,25010,23501.0488993
13270,13,2005,12,31,22,23728,23482.432838999997
13271,13,2005,12,31,23,22409,19929.8886866
13728,13,2006,2,13,0,25444,26844.6194932
13729,13,2006,2,13,1,25248,27280.7053641
13730,13,2006,2,13,2,25260,27665.1147448
13731,13,2006,2,13,3,25826,28270.8542815
13732,13,2006,2,13,4,26926,29006.907961299996
13733,13,2006,2,13,5,25915,29348.9693074
13734,13,2006,2,13,6,29929,32338.8931214
13735,13,2006,2,13,7,31846,34265.3582229
13736,13,2006,2,13,8,30127,33419.1705958
13737,13,2006,2,13,9,28864,30032.8095393
13738,13,2006,2,13,10,26207,28209.608539200002
13739,13,2006,2,13,11,28778,26915.841399799996
13740,13,2006,2,13,12,27559,26166.4844355
13741,13,2006,2,13,13,26545,25187.411989099997
13742,13,2006,2,13,14,25711,24586.095430700003
13743,13,2006,2,13,15,25282,24887.103401700002
13744,13,2006,2,13,16,26063,26037.7299755
13745,13,2006,2,13,17,24583,27330.7246925
13746,13,2006,2,13,18,28176,28147.744936400002
13747,13,2006,2,13,19,28690,29098.126078600002
13748,13,2006,2,13,20,28419,29165.5129495
13749,13,2006,2,13,21,30850,28081.8811582
13750,13,2006,2,13,22,28637,26947.8897177
13751,13,2006,2,13,23,26910,24821.006578
14208,13,2006,2,14,0,25543,23586.900225
14209,13,2006,2,14,1,25274,23488.8279905
14210,13,2006,2,14,2,25265,23350.1774046
14211,13,2006,2,14,3,25821,23395.9446499
14212,13,2006,2,14,4,26781,23989.2159815
14213,13,2006,2,14,5,25760,24633.4431192
14214,13,2006,2,14,6,30275,27315.8931042
14215,13,2006,2,14,7,31282,28496.7273361
14216,13,2006,2,14,8,28311,28313.875232
14217,13,2006,2,14,9,25277,26480.4731187
14218,13,2006,2,14,10,22738,24849.974251
14219,13,2006,2,14,11,21516,24090.8922377
14220,13,2006,2,14,12,24024,22697.4182098
14221,13,2006,2,14,13,22825,21577.6513134
14222,13,2006,2,14,14,21835,20535.2189399
14223,13,2006,2,14,15,21352,20203.820423400004
14224,13,2006,2,14,16,21728,20666.3018901
14225,13,2006,2,14,17,19606,21407.233998400003
14226,13,2006,2,14,18,22493,23111.5248067
14227,13,2006,2,14,19,23364,24528.8251852
14228,13,2006,2,14,20,23234,25012.1868818
14229,13,2006,2,14,21,22567,24107.4508767
14230,13,2006,2,14,22,24238,23855.645115
14231,13,2006,2,14,23,22386,22038.391968599997
14688,13,2006,2,15,0,21284,21891.2948404
14689,13,2006,2,15,1,21159,20919.2608095
14690,13,2006,2,15,2,21427,21177.019049900002
14691,13,2006,2,15,3,21938,20804.757544
14692,13,2006,2,15,4,19237,23076.901940599997
14693,13,2006,2,15,5,21880,24200.926336099998
14694,13,2006,2,15,6,26655,28600.954899599998
14695,13,2006,2,15,7,27849,28102.277112599997
14696,13,2006,2,15,8,25032,26669.7558727
14697,13,2006,2,15,9,22442,23760.8499537
14698,13,2006,2,15,10,19899,21374.414018299998
14699,13,2006,2,15,11,21891,20573.030349599998
14700,13,2006,2,15,12,20791,19092.803419
14701,13,2006,2,15,13,20165,18454.0263532
14702,13,2006,2,15,14,19306,17771.6717995
14703,13,2006,2,15,15,19196,17638.034555500002
14704,13,2006,2,15,16,19997,18459.6139345
14705,13,2006,2,15,17,17453,19426.6668084
14706,13,2006,2,15,18,20346,21548.753710099998
14707,13,2006,2,15,19,21349,23258.9156924
14708,13,2006,2,15,20,20957,23632.710359099998
14709,13,2006,2,15,21,20147,23408.1329275
14710,13,2006,2,15,22,21781,23150.7545624
14711,13,2006,2,15,23,19937,20627.6258749
15168,13,2006,2,16,0,18975,19940.9706657
15169,13,2006,2,16,1,18815,18957.4157033
15170,13,2006,2,16,2,18861,18779.6830228
15171,13,2006,2,16,3,19417,18097.7434493
15172,13,2006,2,16,4,20260,19729.080673900004
15173,13,2006,2,16,5,23092,20972.2565734
15174,13,2006,2,16,6,24354,23856.351120599997
15175,13,2006,2,16,7,25672,25527.9283092
15176,13,2006,2,16,8,26566,24413.3614324
15177,13,2006,2,16,9,24548,22370.230485599997
15178,13,2006,2,16,10,22330,21094.342355400004
15179,13,2006,2,16,11,20722,19363.5479437
15180,13,2006,2,16,12,19700,17631.2461105
15181,13,2006,2,16,13,18780,16938.2861363
15182,13,2006,2,16,14,18360,16291.989414700001
15183,13,2006,2,16,15,18201,16462.934440399997
15184,13,2006,2,16,16,18560,17047.4230722
15185,13,2006,2,16,17,19953,18278.6612728
15186,13,2006,2,16,18,19033,19739.632251
15187,13,2006,2,16,19,19819,20003.156782299997
15188,13,2006,2,16,20,23123,20255.8220579
15189,13,2006,2,16,21,21938,19863.1450449
15190,13,2006,2,16,22,19666,18488.6917888
15191,13,2006,2,16,23,17577,16287.547577500001
15648,13,2006,2,17,0,16220,14718.5689759
15649,13,2006,2,17,1,15694,14332.183311899998
15650,13,2006,2,17,2,15612,14079.628530000002
15651,13,2006,2,17,3,15693,13706.307069600001
15652,13,2006,2,17,4,16263,14227.918434399999
15653,13,2006,2,17,5,18409,15302.426296200001
15654,13,2006,2,17,6,22093,18918.480170900002
15655,13,2006,2,17,7,23713,20464.524928
15656,13,2006,2,17,8,22103,19395.7911197
15657,13,2006,2,17,9,21394,19409.374101700003
15658,13,2006,2,17,10,21200,19283.9459573
15659,13,2006,2,17,11,20929,18922.7315805
15660,13,2006,2,17,12,20298,19555.848029900004
15661,13,2006,2,17,13,19701,19562.5285406
15662,13,2006,2,17,14,18932,19546.2657722
15663,13,2006,2,17,15,18686,19702.898399200003
15664,13,2006,2,17,16,19496,21222.5696059
15665,13,2006,2,17,17,21629,22284.5027474
15666,13,2006,2,17,18,24937,23709.4359374
15667,13,2006,2,17,19,25648,24530.7625124
15668,13,2006,2,17,20,25145,24305.971376700003
15669,13,2006,2,17,21,24582,23411.4273716
15670,13,2006,2,17,22,23516,23151.143073099996
15671,13,2006,2,17,23,21958,21317.4216873
16128,13,2006,2,18,0,20698,21127.5110162
16129,13,2006,2,18,1,19953,20340.8261603
16130,13,2006,2,18,2,19545,20404.969995
16131,13,2006,2,18,3,19874,21001.5683268
16132,13,2006,2,18,4,20521,21399.925574599998
16133,13,2006,2,18,5,21391,21209.8570333
16134,13,2006,2,18,6,22933,21879.465032900003
16135,13,2006,2,18,7,25596,24164.7791297
16136,13,2006,2,18,8,28065,26292.8837368
16137,13,2006,2,18,9,29535,28680.047312199997
16138,13,2006,2,18,10,29768,29041.9803065
16139,13,2006,2,18,11,29134,28337.654203500002
16140,13,2006,2,18,12,28020,28233.646346599995
16141,13,2006,2,18,13,27094,27205.8402165
16142,13,2006,2,18,14,26230,26541.064776599997
16143,13,2006,2,18,15,25594,26461.324303
16144,13,2006,2,18,16,26258,26617.4245459
16145,13,2006,2,18,17,28359,27984.763312400002
16146,13,2006,2,18,18,30769,29747.5625122
16147,13,2006,2,18,19,31126,29778.2597675
16148,13,2006,2,18,20,31051,30114.6808318
16149,13,2006,2,18,21,30342,29831.340965499996
16150,13,2006,2,18,22,29488,29701.4633811
16151,13,2006,2,18,23,28492,28693.883292299997
16608,13,2006,2,19,0,27314,27802.727506200004
16609,13,2006,2,19,1,27101,27947.3203023
16610,13,2006,2,19,2,27270,28133.288447299998
16611,13,2006,2,19,3,27882,29475.465117199998
16612,13,2006,2,19,4,28967,30902.0704964
16613,13,2006,2,19,5,30288,31293.786184400004
16614,13,2006,2,19,6,32165,34129.1096278
16615,13,2006,2,19,7,35279,36890.9305271
16616,13,2006,2,19,8,36057,37466.2354732
16617,13,2006,2,19,9,35322,36933.5292661
16618,13,2006,2,19,10,32493,35049.087097300006
16619,13,2006,2,19,11,29732,33078.2623618
16620,13,2006,2,19,12,27986,32580.2876944
16621,13,2006,2,19,13,26697,30434.538738599997
16622,13,2006,2,19,14,25362,28940.046331299996
16623,13,2006,2,19,15,24503,27822.1557168
16624,13,2006,2,19,16,25494,27865.150632
16625,13,2006,2,19,17,27088,28392.5343722
16626,13,2006,2,19,18,29655,30216.0246247
16627,13,2006,2,19,19,31034,30207.8636643
16628,13,2006,2,19,20,30738,31115.946516900003
16629,13,2006,2,19,21,29494,28893.899865900003
16630,13,2006,2,19,22,27632,28236.752441400004
16631,13,2006,2,19,23,25170,26276.7582754
17088,13,2006,5,25,0,12198,13348.5357275
17089,13,2006,5,25,1,11387,12746.6591499
17090,13,2006,5,25,2,11116,12642.337370899999
17091,13,2006,5,25,3,11364,12547.1396956
17092,13,2006,5,25,4,12027,13181.2262283
17093,13,2006,5,25,5,13893,15410.471613999998
17094,13,2006,5,25,6,17787,18099.489617400002
17095,13,2006,5,25,7,19363,18287.258745900002
17096,13,2006,5,25,8,18100,17098.0079563
17097,13,2006,5,25,9,17754,16714.8808154
17098,13,2006,5,25,10,17463,16041.957827899998
17099,13,2006,5,25,11,17178,15475.847149399999
17100,13,2006,5,25,12,16897,15180.4557691
17101,13,2006,5,25,13,13009,15195.1672916
17102,13,2006,5,25,14,12651,15519.369566999998
17103,13,2006,5,25,15,12869,16178.5449792
17104,13,2006,5,25,16,13298,16727.519810799997
17105,13,2006,5,25,17,13811,17155.433757
17106,13,2006,5,25,18,18850,18208.2418792
17107,13,2006,5,25,19,18284,18203.478263999998
17108,13,2006,5,25,20,15216,17836.1562349
17109,13,2006,5,25,21,20862,18341.849035299998
17110,13,2006,5,25,22,17983,17140.757135699998
17111,13,2006,5,25,23,14856,14352.9693542
17568,13,2006,5,26,0,12688,12542.0786886
17569,13,2006,5,26,1,11623,11808.322918
17570,13,2006,5,26,2,11191,11846.3148081
17571,13,2006,5,26,3,11225,11405.5118455
17572,13,2006,5,26,4,11470,11870.076469700001
17573,13,2006,5,26,5,13075,12885.047637399999
17574,13,2006,5,26,6,16861,15959.863877000002
17575,13,2006,5,26,7,18707,17378.9064716
17576,13,2006,5,26,8,17945,16483.903503600002
17577,13,2006,5,26,9,17702,16188.9926091
17578,13,2006,5,26,10,17776,15994.6000227
17579,13,2006,5,26,11,17627,15474.8206567
17580,13,2006,5,26,12,17839,15179.215278900001
17581,13,2006,5,26,13,14339,15063.3996315
17582,13,2006,5,26,14,13721,15029.2027088
17583,13,2006,5,26,15,13417,15453.5518091
17584,13,2006,5,26,16,13692,15733.9348004
17585,13,2006,5,26,17,14086,16103.969333500001
17586,13,2006,5,26,18,18032,17048.9523824
17587,13,2006,5,26,19,19082,17384.885011200004
17588,13,2006,5,26,20,18595,17689.9379857
17589,13,2006,5,26,21,19242,17922.6349205
17590,13,2006,5,26,22,17515,17140.2743586
17591,13,2006,5,26,23,15317,14639.313810299998
18048,13,2006,5,27,0,13187,13434.732134099999
18049,13,2006,5,27,1,12136,12492.0387484
18050,13,2006,5,27,2,11610,12152.609916500001
18051,13,2006,5,27,3,11275,11912.9860196
18052,13,2006,5,27,4,11462,11477.604471100001
18053,13,2006,5,27,5,12014,11641.220388
18054,13,2006,5,27,6,13415,12510.415275700001
18055,13,2006,5,27,7,15674,14102.9685141
18056,13,2006,5,27,8,17555,16424.0330824
18057,13,2006,5,27,9,18437,17290.289290200002
18058,13,2006,5,27,10,18898,17044.022719
18059,13,2006,5,27,11,18958,16739.1407061
18060,13,2006,5,27,12,18903,16832.0410301
18061,13,2006,5,27,13,18874,16904.075806
18062,13,2006,5,27,14,19259,16967.2865628
18063,13,2006,5,27,15,19758,17230.871476900003
18064,13,2006,5,27,16,20314,17363.7708623
18065,13,2006,5,27,17,20902,18014.362031599998
18066,13,2006,5,27,18,20799,18317.9199553
18067,13,2006,5,27,19,20428,18858.648134900002
18068,13,2006,5,27,20,20366,18703.6003345
18069,13,2006,5,27,21,20578,18312.8471099
18070,13,2006,5,27,22,18928,16976.6139991
18071,13,2006,5,27,23,16181,14747.539721599998
18528,13,2006,5,28,0,13879,13008.877111
18529,13,2006,5,28,1,12620,12053.9926198
18530,13,2006,5,28,2,11917,11569.521705
18531,13,2006,5,28,3,11729,11576.2689958
18532,13,2006,5,28,4,11669,11985.7324835
18533,13,2006,5,28,5,11915,12340.735105299998
18534,13,2006,5,28,6,12975,13161.846544700002
18535,13,2006,5,28,7,15397,14514.3696421
18536,13,2006,5,28,8,17930,16504.817632299997
18537,13,2006,5,28,9,19313,17359.480245099996
18538,13,2006,5,28,10,19319,17177.3884448
18539,13,2006,5,28,11,19327,17034.6328512
18540,13,2006,5,28,12,20166,17427.5151898
18541,13,2006,5,28,13,20735,17439.610438900003
18542,13,2006,5,28,14,21033,17910.472546599998
18543,13,2006,5,28,15,21524,18313.077083
18544,13,2006,5,28,16,22024,18619.559688
18545,13,2006,5,28,17,22624,19772.327519799997
18546,13,2006,5,28,18,23335,19369.9554518
18547,13,2006,5,28,19,22335,19610.564919200002
18548,13,2006,5,28,20,22350,18703.854814099996
18549,13,2006,5,28,21,22522,18482.538726099996
18550,13,2006,5,28,22,20031,17088.07726
18551,13,2006,5,28,23,17044,14826.4195731
19008,13,2006,5,29,0,14597,12531.2758874
19009,13,2006,5,29,1,13143,11724.9546684
19010,13,2006,5,29,2,12632,11459.360501899999
19011,13,2006,5,29,3,12294,11451.8726983
19012,13,2006,5,29,4,12114,12052.0352725
19013,13,2006,5,29,5,12391,13427.889169
19014,13,2006,5,29,6,13429,16460.246105899998
19015,13,2006,5,29,7,15718,17284.937720200003
19016,13,2006,5,29,8,17995,16340.889620700002
19017,13,2006,5,29,9,19968,16284.0782884
19018,13,2006,5,29,10,21337,16450.1110021
19019,13,2006,5,29,11,22316,16111.563779799997
19020,13,2006,5,29,12,19311,16268.042424399999
19021,13,2006,5,29,13,19909,16632.884405
19022,13,2006,5,29,14,20278,17562.2323616
19023,13,2006,5,29,15,20829,18090.098867400004
19024,13,2006,5,29,16,21035,18339.605396799998
19025,13,2006,5,29,17,25243,18356.9494557
19026,13,2006,5,29,18,25223,19462.060607900003
19027,13,2006,5,29,19,26064,18860.747164700002
19028,13,2006,5,29,20,25151,18187.324607799997
19029,13,2006,5,29,21,25151,18179.9645771
19030,13,2006,5,29,22,21618,17250.710376900002
19031,13,2006,5,29,23,17740,14462.3426715
19488,13,2006,5,30,0,15247,12569.8399949
19489,13,2006,5,30,1,13860,11735.4926854
19490,13,2006,5,30,2,13227,11426.6803371
19491,13,2006,5,30,3,12914,11410.694892799998
19492,13,2006,5,30,4,13041,11845.7897615
19493,13,2006,5,30,5,14530,13194.6264386
19494,13,2006,5,30,6,17760,16337.4938097
19495,13,2006,5,30,7,19693,17198.7027637
19496,13,2006,5,30,8,19399,16374.4823227
19497,13,2006,5,30,9,19871,16360.048559600002
19498,13,2006,5,30,10,21227,16696.4277982
19499,13,2006,5,30,11,22646,16543.8112611
19500,13,2006,5,30,12,23648,16622.286791100003
19501,13,2006,5,30,13,21292,17077.9388447
19502,13,2006,5,30,14,22049,18193.9822586
19503,13,2006,5,30,15,23002,18787.9560651
19504,13,2006,5,30,16,23473,19015.7252535
19505,13,2006,5,30,17,23833,19281.9332946
19506,13,2006,5,30,18,27705,18906.0720875
19507,13,2006,5,30,19,26659,18201.681634
19508,13,2006,5,30,20,23018,18397.1478582
19509,13,2006,5,30,21,22627,18337.3966858
19510,13,2006,5,30,22,22431,17691.019384900002
19511,13,2006,5,30,23,18459,14752.513524000002
19968,13,2006,5,31,0,16035,12960.840202299998
19969,13,2006,5,31,1,14721,11950.127938299998
19970,13,2006,5,31,2,14031,11642.2260592
19971,13,2006,5,31,3,13595,11406.7296967
19972,13,2006,5,31,4,13752,12105.9545274
19973,13,2006,5,31,5,15069,12803.051488299998
19974,13,2006,5,31,6,18624,15806.515562399998
19975,13,2006,5,31,7,20378,17199.363462
19976,13,2006,5,31,8,19552,16375.2278118
19977,13,2006,5,31,9,19724,16173.374025100002
19978,13,2006,5,31,10,20374,16114.051265399998
19979,13,2006,5,31,11,18120,15787.022748500001
19980,13,2006,5,31,12,19238,15957.840707
19981,13,2006,5,31,13,20905,16233.6978153
19982,13,2006,5,31,14,21899,16731.6724336
19983,13,2006,5,31,15,23093,16634.990108899998
19984,13,2006,5,31,16,23656,17190.691009000002
19985,13,2006,5,31,17,26107,16785.6208964
19986,13,2006,5,31,18,26377,17660.930743099998
19987,13,2006,5,31,19,24504,17854.4552146
19988,13,2006,5,31,20,24222,17995.8470785
19989,13,2006,5,31,21,23883,17918.2789172
19990,13,2006,5,31,22,20627,17249.6826053
19991,13,2006,5,31,23,17032,14638.935446700001
20448,13,2006,8,2,0,19870,17113.8565772
20449,13,2006,8,2,1,18083,15636.3933315
20450,13,2006,8,2,2,17046,14355.570584600002
20451,13,2006,8,2,3,16476,14150.3279991
20452,13,2006,8,2,4,16292,14160.935041499999
20453,13,2006,8,2,5,17314,15374.926195700002
20454,13,2006,8,2,6,19484,17812.3335275
20455,13,2006,8,2,7,20952,19724.365411000002
20456,13,2006,8,2,8,21947,21365.7277825
20457,13,2006,8,2,9,23495,23019.3186353
20458,13,2006,8,2,10,25845,24849.6123597
20459,13,2006,8,2,11,27930,26959.7138237
20460,13,2006,8,2,12,29995,28345.7861973
20461,13,2006,8,2,13,31276,29038.519934400003
20462,13,2006,8,2,14,28428,28705.262348199998
20463,13,2006,8,2,15,29223,27711.5122848
20464,13,2006,8,2,16,30032,29155.658489499998
20465,13,2006,8,2,17,29843,30642.979882599997
20466,13,2006,8,2,18,34349,33036.5225643
20467,13,2006,8,2,19,32578,29185.812981900002
20468,13,2006,8,2,20,31572,28497.4092959
20469,13,2006,8,2,21,31042,27831.7479158
20470,13,2006,8,2,22,27425,24935.357598299997
20471,13,2006,8,2,23,23434,21372.2217332
20928,13,2006,8,3,0,20423,18735.4078072
20929,13,2006,8,3,1,18805,17213.093138599997
20930,13,2006,8,3,2,17822,15631.6307354
20931,13,2006,8,3,3,17252,15015.963491999999
20932,13,2006,8,3,4,17170,15004.504371500001
20933,13,2006,8,3,5,18100,16170.3751224
20934,13,2006,8,3,6,20449,18640.359135900002
20935,13,2006,8,3,7,21701,20534.2444698
20936,13,2006,8,3,8,22862,22125.2424939
20937,13,2006,8,3,9,24767,24945.1411128
20938,13,2006,8,3,10,27474,26574.6058768
20939,13,2006,8,3,11,29475,28358.6072371
20940,13,2006,8,3,12,30889,28345.0996658
20941,13,2006,8,3,13,31925,29788.4230408
20942,13,2006,8,3,14,28378,29427.8378579
20943,13,2006,8,3,15,28025,28392.3999916
20944,13,2006,8,3,16,28337,24734.941462900002
20945,13,2006,8,3,17,28395,26428.075201800002
20946,13,2006,8,3,18,32766,29142.5873523
20947,13,2006,8,3,19,31185,29186.9227175
20948,13,2006,8,3,20,30634,29990.395804900003
20949,13,2006,8,3,21,30239,27833.9876644
20950,13,2006,8,3,22,26893,24936.341457799997
20951,13,2006,8,3,23,22965,21911.6458954
21408,13,2006,8,4,0,20004,17903.116887700002
21409,13,2006,8,4,1,18348,16798.3029176
21410,13,2006,8,4,2,17281,15295.0994759
21411,13,2006,8,4,3,16722,15016.9702979
21412,13,2006,8,4,4,16535,15313.5860386
21413,13,2006,8,4,5,17751,16462.1413141
21414,13,2006,8,4,6,19937,18951.413157
21415,13,2006,8,4,7,21387,20534.9547988
21416,13,2006,8,4,8,23128,21737.8516217
21417,13,2006,8,4,9,24909,23019.2318413
21418,13,2006,8,4,10,26640,23803.3814731
21419,13,2006,8,4,11,27789,24456.409691
21420,13,2006,8,4,12,28736,25050.1779655
21421,13,2006,8,4,13,29160,25600.5395387
21422,13,2006,8,4,14,28431,24732.2443447
21423,13,2006,8,4,15,25775,24499.5351638
21424,13,2006,8,4,16,26236,25336.1274458
21425,13,2006,8,4,17,30506,25768.197033
21426,13,2006,8,4,18,30140,26358.1219914
21427,13,2006,8,4,19,28642,26491.784071500002
21428,13,2006,8,4,20,27482,25179.501756499998
21429,13,2006,8,4,21,27127,24650.885536200003
21430,13,2006,8,4,22,24353,22692.5249716
21431,13,2006,8,4,23,20897,19404.4465157
21888,13,2006,8,5,0,18257,17451.7862743
21889,13,2006,8,5,1,16494,16085.3978445
21890,13,2006,8,5,2,15425,14902.7382728
21891,13,2006,8,5,3,14879,13980.184021399999
21892,13,2006,8,5,4,14638,14205.9531854
21893,13,2006,8,5,5,14877,14115.111476700002
21894,13,2006,8,5,6,15882,14895.981825100002
21895,13,2006,8,5,7,17528,16409.9893299
21896,13,2006,8,5,8,19930,18500.2945037
21897,13,2006,8,5,9,21685,20525.757039300002
21898,13,2006,8,5,10,23293,21984.8259771
21899,13,2006,8,5,11,24419,22710.8444213
21900,13,2006,8,5,12,25382,24591.3419574
21901,13,2006,8,5,13,26473,24558.916201400003
21902,13,2006,8,5,14,27208,23744.671907599997
21903,13,2006,8,5,15,28097,24601.979479400004
21904,13,2006,8,5,16,28862,25016.7543618
21905,13,2006,8,5,17,29398,25975.226371
21906,13,2006,8,5,18,28950,26614.0760758
21907,13,2006,8,5,19,27336,25308.0948808
21908,13,2006,8,5,20,26116,22656.8198718
21909,13,2006,8,5,21,25700,21562.017367900004
21910,13,2006,8,5,22,23043,19974.1845821
21911,13,2006,8,5,23,19969,17176.1580401
22368,13,2006,8,6,0,17471,15325.490569
22369,13,2006,8,6,1,15952,13844.299170500002
22370,13,2006,8,6,2,15111,13140.596963200001
22371,13,2006,8,6,3,14435,12538.3279275
22372,13,2006,8,6,4,14094,12955.3790543
22373,13,2006,8,6,5,14193,13388.110867899999
22374,13,2006,8,6,6,14996,14145.6950366
22375,13,2006,8,6,7,16662,16160.932819100002
22376,13,2006,8,6,8,19204,18500.717430599998
22377,13,2006,8,6,9,21086,20879.083213799997
22378,13,2006,8,6,10,22818,22907.8109593
22379,13,2006,8,6,11,23867,23796.491166900003
22380,13,2006,8,6,12,25051,23979.1403852
22381,13,2006,8,6,13,26081,25777.999357099998
22382,13,2006,8,6,14,26829,24785.0795102
22383,13,2006,8,6,15,27254,24603.312114900004
22384,13,2006,8,6,16,27977,26006.464869599997
22385,13,2006,8,6,17,28616,25975.9753752
22386,13,2006,8,6,18,28344,26613.397339900002
22387,13,2006,8,6,19,27388,25902.1533276
22388,13,2006,8,6,20,27340,28328.626986400002
22389,13,2006,8,6,21,26893,26235.6192666
22390,13,2006,8,6,22,23965,23302.018689200002
22391,13,2006,8,6,23,20759,20882.686079799998
22848,13,2006,8,7,0,18315,18320.2270171
22849,13,2006,8,7,1,17041,16400.9922837
22850,13,2006,8,7,2,16333,15637.0476019
22851,13,2006,8,7,3,15856,15331.7777803
22852,13,2006,8,7,4,15955,15317.238312200001
22853,13,2006,8,7,5,17183,16467.2634132
22854,13,2006,8,7,6,19622,18957.7380339
22855,13,2006,8,7,7,21417,19986.4505934
22856,13,2006,8,7,8,22180,20349.9489337
22857,13,2006,8,7,9,23412,22164.9456378
22858,13,2006,8,7,10,24520,23312.0398122
22859,13,2006,8,7,11,24912,24457.814100599997
22860,13,2006,8,7,12,25675,22811.0394146
22861,13,2006,8,7,13,26905,22694.3259148
22862,13,2006,8,7,14,24222,21911.1184572
22863,13,2006,8,7,15,25748,23302.1210388
22864,13,2006,8,7,16,26898,23556.987970299997
22865,13,2006,8,7,17,27567,25119.9925374
22866,13,2006,8,7,18,31069,27029.0955405
22867,13,2006,8,7,19,29967,27149.3619814
22868,13,2006,8,7,20,29657,27786.230438200004
22869,13,2006,8,7,21,28309,27155.578216799997
22870,13,2006,8,7,22,24081,24345.593453499998
22871,13,2006,8,7,23,20596,20358.1373725
