,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
576,576,11,2005,12,28,0,107461,104102.3125
577,577,11,2005,12,28,1,106187,100734.734375
578,578,11,2005,12,28,2,106955,104085.6796875
579,579,11,2005,12,28,3,108374,106026.625
580,580,11,2005,12,28,4,110397,103289.421875
581,581,11,2005,12,28,5,116491,102745.109375
582,582,11,2005,12,28,6,126446,128039.5625
583,583,11,2005,12,28,7,130799,144099.03125
584,584,11,2005,12,28,8,129077,107437.578125
585,585,11,2005,12,28,9,124841,102952.46875
586,586,11,2005,12,28,10,118942,114695.7421875
587,587,11,2005,12,28,11,110814,106082.0390625
588,588,11,2005,12,28,12,103500,86446.859375
589,589,11,2005,12,28,13,99725,99605.46875
590,590,11,2005,12,28,14,96042,89247.15625
591,591,11,2005,12,28,15,97015,90620.5859375
592,592,11,2005,12,28,16,104172,97947.734375
593,593,11,2005,12,28,17,120686,120143.0390625
594,594,11,2005,12,28,18,126270,109491.6875
595,595,11,2005,12,28,19,124454,107246.9921875
596,596,11,2005,12,28,20,121019,103657.5234375
597,597,11,2005,12,28,21,113047,97031.4609375
598,598,11,2005,12,28,22,102816,86132.171875
599,599,11,2005,12,28,23,91690,75726.0078125
600,600,11,2005,12,29,0,83749,68494.2734375
601,601,11,2005,12,29,1,79339,66085.265625
602,602,11,2005,12,29,2,77610,68071.609375
603,603,11,2005,12,29,3,77552,67409.5859375
604,604,11,2005,12,29,4,79640,69566.609375
605,605,11,2005,12,29,5,85183,87627.9453125
606,606,11,2005,12,29,6,94630,107060.015625
607,607,11,2005,12,29,7,100895,112166.71875
608,608,11,2005,12,29,8,102843,110657.6640625
609,609,11,2005,12,29,9,105857,100546.28125
610,610,11,2005,12,29,10,106263,91518.546875
611,611,11,2005,12,29,11,104577,89249.9609375
612,612,11,2005,12,29,12,103388,100569.5703125
613,613,11,2005,12,29,13,101808,97071.8125
614,614,11,2005,12,29,14,100642,96042.28125
615,615,11,2005,12,29,15,101950,94240.609375
616,616,11,2005,12,29,16,108527,106380.09375
617,617,11,2005,12,29,17,121288,103888.8125
618,618,11,2005,12,29,18,125301,109262.21875
619,619,11,2005,12,29,19,123616,109323.953125
620,620,11,2005,12,29,20,120741,99597.7109375
621,621,11,2005,12,29,21,114442,121012.2578125
622,622,11,2005,12,29,22,106278,115426.03125
623,623,11,2005,12,29,23,96900,90687.859375
624,624,11,2005,12,30,0,89769,83170.546875
625,625,11,2005,12,30,1,86196,80853.171875
626,626,11,2005,12,30,2,85562,84621.078125
627,627,11,2005,12,30,3,86883,88116.46875
628,628,11,2005,12,30,4,89637,99070.5859375
629,629,11,2005,12,30,5,95438,95087.03125
630,630,11,2005,12,30,6,104588,104322.1875
631,631,11,2005,12,30,7,110584,113200.5078125
632,632,11,2005,12,30,8,112039,107443.65625
633,633,11,2005,12,30,9,110546,127087.4921875
634,634,11,2005,12,30,10,108031,108988.25
635,635,11,2005,12,30,11,104259,104654.9375
636,636,11,2005,12,30,12,99568,88272.25
637,637,11,2005,12,30,13,96136,97070.6796875
638,638,11,2005,12,30,14,95196,94517.828125
639,639,11,2005,12,30,15,96571,95446.171875
640,640,11,2005,12,30,16,102696,104111.859375
641,641,11,2005,12,30,17,119430,124024.5859375
642,642,11,2005,12,30,18,126226,133953.4375
643,643,11,2005,12,30,19,126134,142156.59375
644,644,11,2005,12,30,20,125348,108850.9609375
645,645,11,2005,12,30,21,122798,118533.765625
646,646,11,2005,12,30,22,118024,112477.59375
647,647,11,2005,12,30,23,110700,105922.96875
648,648,11,2005,12,31,0,103657,99258.171875
649,649,11,2005,12,31,1,99825,96622.09375
650,650,11,2005,12,31,2,98222,96268.7734375
651,651,11,2005,12,31,3,98804,96519.9375
652,652,11,2005,12,31,4,101017,98037.265625
653,653,11,2005,12,31,5,104205,101090.859375
654,654,11,2005,12,31,6,107919,105929.0234375
655,655,11,2005,12,31,7,112946,113564.4765625
656,656,11,2005,12,31,8,119500,99386.90625
657,657,11,2005,12,31,9,123496,102732.5703125
658,658,11,2005,12,31,10,120588,111618.375
659,659,11,2005,12,31,11,116183,100107.5625
660,660,11,2005,12,31,12,111689,94167.46875
661,661,11,2005,12,31,13,108394,82818.609375
662,662,11,2005,12,31,14,106344,93329.765625
663,663,11,2005,12,31,15,104346,92186.8828125
664,664,11,2005,12,31,16,108421,97348.359375
665,665,11,2005,12,31,17,124559,103908.375
666,666,11,2005,12,31,18,129188,121175.5078125
667,667,11,2005,12,31,19,125628,109701.6484375
668,668,11,2005,12,31,20,120640,106810.859375
669,669,11,2005,12,31,21,114657,113663.5390625
670,670,11,2005,12,31,22,109795,88276.4921875
671,671,11,2005,12,31,23,105454,80500.5625
672,672,11,2006,2,13,0,113334,124943.453125
673,673,11,2006,2,13,1,112728,126230.5078125
674,674,11,2006,2,13,2,114390,128421.265625
675,675,11,2006,2,13,3,117352,131146.375
676,676,11,2006,2,13,4,122234,136399.65625
677,677,11,2006,2,13,5,133774,136634.0625
678,678,11,2006,2,13,6,155331,129758.578125
679,679,11,2006,2,13,7,157176,188420.40625
680,680,11,2006,2,13,8,143840,176795.0
681,681,11,2006,2,13,9,138041,131167.875
682,682,11,2006,2,13,10,130820,119942.984375
683,683,11,2006,2,13,11,123455,127238.2578125
684,684,11,2006,2,13,12,116435,104822.796875
685,685,11,2006,2,13,13,113034,103559.21875
686,686,11,2006,2,13,14,109885,100281.71875
687,687,11,2006,2,13,15,110022,100281.125
688,688,11,2006,2,13,16,113709,103594.7421875
689,689,11,2006,2,13,17,126769,114902.3984375
690,690,11,2006,2,13,18,143909,124910.078125
691,691,11,2006,2,13,19,148243,130932.359375
692,692,11,2006,2,13,20,147586,128881.90625
693,693,11,2006,2,13,21,140278,119788.4375
694,694,11,2006,2,13,22,129837,111419.75
695,695,11,2006,2,13,23,119118,102915.7578125
696,696,11,2006,2,14,0,112793,102912.640625
697,697,11,2006,2,14,1,110648,101721.703125
698,698,11,2006,2,14,2,110833,114777.7890625
699,699,11,2006,2,14,3,112700,116216.7109375
700,700,11,2006,2,14,4,117862,123508.46875
701,701,11,2006,2,14,5,129306,135067.609375
702,702,11,2006,2,14,6,152189,119471.2890625
703,703,11,2006,2,14,7,157947,127094.1328125
704,704,11,2006,2,14,8,141596,146192.234375
705,705,11,2006,2,14,9,127836,134237.578125
706,706,11,2006,2,14,10,118162,102913.109375
707,707,11,2006,2,14,11,109835,97043.3671875
708,708,11,2006,2,14,12,104292,84847.3359375
709,709,11,2006,2,14,13,100120,82184.3125
710,710,11,2006,2,14,14,97680,95732.421875
711,711,11,2006,2,14,15,97882,87569.9765625
712,712,11,2006,2,14,16,101715,84501.265625
713,713,11,2006,2,14,17,112801,92457.84375
714,714,11,2006,2,14,18,127383,114253.25
715,715,11,2006,2,14,19,129913,125561.8046875
716,716,11,2006,2,14,20,127842,113262.7109375
717,717,11,2006,2,14,21,122525,113203.609375
718,718,11,2006,2,14,22,112902,101106.171875
719,719,11,2006,2,14,23,103988,96391.0234375
720,720,11,2006,2,15,0,98349,104084.0625
721,721,11,2006,2,15,1,96657,78862.9453125
722,722,11,2006,2,15,2,97031,79636.4296875
723,723,11,2006,2,15,3,98380,102769.7421875
724,724,11,2006,2,15,4,102057,85058.9609375
725,725,11,2006,2,15,5,111813,94104.2734375
726,726,11,2006,2,15,6,133007,112962.46875
727,727,11,2006,2,15,7,138548,116057.140625
728,728,11,2006,2,15,8,124294,116989.125
729,729,11,2006,2,15,9,112080,118007.21875
730,730,11,2006,2,15,10,104597,104355.578125
731,731,11,2006,2,15,11,97319,84310.5390625
732,732,11,2006,2,15,12,91490,79202.4375
733,733,11,2006,2,15,13,89159,78907.9375
734,734,11,2006,2,15,14,86889,92190.1953125
735,735,11,2006,2,15,15,86758,91118.0546875
736,736,11,2006,2,15,16,87999,94525.59375
737,737,11,2006,2,15,17,97519,102547.515625
738,738,11,2006,2,15,18,112006,111706.546875
739,739,11,2006,2,15,19,115020,107089.2734375
740,740,11,2006,2,15,20,112694,103187.171875
741,741,11,2006,2,15,21,108052,97759.984375
742,742,11,2006,2,15,22,99405,90075.09375
743,743,11,2006,2,15,23,90754,83205.640625
744,744,11,2006,2,16,0,85879,80344.8671875
745,745,11,2006,2,16,1,85065,81285.125
746,746,11,2006,2,16,2,86018,81051.375
747,747,11,2006,2,16,3,87432,81855.953125
748,748,11,2006,2,16,4,91276,84314.28125
749,749,11,2006,2,16,5,101121,103145.71875
750,750,11,2006,2,16,6,121768,110084.6328125
751,751,11,2006,2,16,7,127373,125451.25
752,752,11,2006,2,16,8,115009,119264.46875
753,753,11,2006,2,16,9,104423,93157.0546875
754,754,11,2006,2,16,10,94073,87841.1015625
755,755,11,2006,2,16,11,91262,82543.96875
756,756,11,2006,2,16,12,86840,77987.015625
757,757,11,2006,2,16,13,85346,86562.71875
758,758,11,2006,2,16,14,82580,85624.96875
759,759,11,2006,2,16,15,82318,73540.8671875
760,760,11,2006,2,16,16,83590,74623.3125
761,761,11,2006,2,16,17,91782,81095.5625
762,762,11,2006,2,16,18,105550,105415.84375
763,763,11,2006,2,16,19,108468,105415.21875
764,764,11,2006,2,16,20,106052,101898.4453125
765,765,11,2006,2,16,21,100033,93439.234375
766,766,11,2006,2,16,22,90756,88134.296875
767,767,11,2006,2,16,23,80843,81669.125
768,768,11,2006,2,17,0,74048,70655.34375
769,769,11,2006,2,17,1,71059,67532.9296875
770,770,11,2006,2,17,2,70337,66020.21875
771,771,11,2006,2,17,3,71400,65180.16796875
772,772,11,2006,2,17,4,73708,71024.2265625
773,773,11,2006,2,17,5,81525,76912.8359375
774,774,11,2006,2,17,6,100268,90593.8828125
775,775,11,2006,2,17,7,107588,88595.015625
776,776,11,2006,2,17,8,102853,106449.671875
777,777,11,2006,2,17,9,99240,102760.171875
778,778,11,2006,2,17,10,94661,97723.046875
779,779,11,2006,2,17,11,90578,82560.171875
780,780,11,2006,2,17,12,86609,77862.859375
781,781,11,2006,2,17,13,84913,78053.71875
782,782,11,2006,2,17,14,84589,91329.359375
783,783,11,2006,2,17,15,85671,81101.140625
784,784,11,2006,2,17,16,89486,101784.421875
785,785,11,2006,2,17,17,99683,113441.140625
786,786,11,2006,2,17,18,112348,129067.9140625
787,787,11,2006,2,17,19,113788,104999.28125
788,788,11,2006,2,17,20,113119,129188.4140625
789,789,11,2006,2,17,21,110884,98289.3828125
790,790,11,2006,2,17,22,107303,104674.1171875
791,791,11,2006,2,17,23,100826,84310.1875
792,792,11,2006,2,18,0,95820,92689.21875
793,793,11,2006,2,18,1,93954,88648.015625
794,794,11,2006,2,18,2,93500,104702.21875
795,795,11,2006,2,18,3,94247,104393.765625
796,796,11,2006,2,18,4,96492,105210.8671875
797,797,11,2006,2,18,5,100917,107840.609375
798,798,11,2006,2,18,6,107918,115498.0
799,799,11,2006,2,18,7,116611,121931.5
800,800,11,2006,2,18,8,125124,129344.296875
801,801,11,2006,2,18,9,128506,131064.3359375
802,802,11,2006,2,18,10,127696,113097.7578125
803,803,11,2006,2,18,11,127240,134446.546875
804,804,11,2006,2,18,12,126387,112252.78125
805,805,11,2006,2,18,13,124790,112554.96875
806,806,11,2006,2,18,14,123928,110167.578125
807,807,11,2006,2,18,15,123560,110808.796875
808,808,11,2006,2,18,16,123270,116947.828125
809,809,11,2006,2,18,17,129756,126090.984375
810,810,11,2006,2,18,18,141293,133957.84375
811,811,11,2006,2,18,19,145123,134115.28125
812,812,11,2006,2,18,20,146128,130116.2578125
813,813,11,2006,2,18,21,144565,140201.8125
814,814,11,2006,2,18,22,142211,146354.4375
815,815,11,2006,2,18,23,139429,143366.40625
816,816,11,2006,2,19,0,136818,117460.984375
817,817,11,2006,2,19,1,136418,115889.078125
818,818,11,2006,2,19,2,137438,149941.515625
819,819,11,2006,2,19,3,139478,153268.84375
820,820,11,2006,2,19,4,142372,147275.65625
821,821,11,2006,2,19,5,147094,153870.109375
822,822,11,2006,2,19,6,153784,163865.96875
823,823,11,2006,2,19,7,160381,173663.78125
824,824,11,2006,2,19,8,164713,170403.84375
825,825,11,2006,2,19,9,161435,134729.03125
826,826,11,2006,2,19,10,152722,130574.5234375
827,827,11,2006,2,19,11,142660,123301.328125
828,828,11,2006,2,19,12,134146,115668.734375
829,829,11,2006,2,19,13,126204,109809.5390625
830,830,11,2006,2,19,14,119755,105704.125
831,831,11,2006,2,19,15,117149,105080.2265625
832,832,11,2006,2,19,16,119099,108119.109375
833,833,11,2006,2,19,17,130244,118096.015625
834,834,11,2006,2,19,18,146115,125815.9296875
835,835,11,2006,2,19,19,152295,125270.515625
836,836,11,2006,2,19,20,149997,123820.625
837,837,11,2006,2,19,21,144737,119080.28125
838,838,11,2006,2,19,22,136315,112481.40625
839,839,11,2006,2,19,23,127206,106167.6875
840,840,11,2006,5,25,0,64139,65355.08984375
841,841,11,2006,5,25,1,60674,56716.9140625
842,842,11,2006,5,25,2,59081,55250.4375
843,843,11,2006,5,25,3,58700,53890.78125
844,844,11,2006,5,25,4,60560,55405.39453125
845,845,11,2006,5,25,5,66989,61232.1953125
846,846,11,2006,5,25,6,82804,60338.7109375
847,847,11,2006,5,25,7,91708,80408.5078125
848,848,11,2006,5,25,8,89054,87614.234375
849,849,11,2006,5,25,9,87669,88177.90625
850,850,11,2006,5,25,10,87338,97986.8203125
851,851,11,2006,5,25,11,86970,100247.8515625
852,852,11,2006,5,25,12,85740,101848.8671875
853,853,11,2006,5,25,13,86378,102925.3203125
854,854,11,2006,5,25,14,84739,78086.421875
855,855,11,2006,5,25,15,84997,79265.2890625
856,856,11,2006,5,25,16,85800,89919.703125
857,857,11,2006,5,25,17,88942,93328.328125
858,858,11,2006,5,25,18,92766,95139.765625
859,859,11,2006,5,25,19,92857,95417.421875
860,860,11,2006,5,25,20,93867,132387.890625
861,861,11,2006,5,25,21,98812,124638.03125
862,862,11,2006,5,25,22,89886,106288.0078125
863,863,11,2006,5,25,23,77375,72335.4609375
864,864,11,2006,5,26,0,68672,60435.421875
865,865,11,2006,5,26,1,63890,70492.0859375
866,866,11,2006,5,26,2,62483,67333.40625
867,867,11,2006,5,26,3,62891,65787.8203125
868,868,11,2006,5,26,4,64526,66499.734375
869,869,11,2006,5,26,5,70371,72002.078125
870,870,11,2006,5,26,6,85482,85066.328125
871,871,11,2006,5,26,7,95720,93596.2421875
872,872,11,2006,5,26,8,96759,94068.890625
873,873,11,2006,5,26,9,98318,94379.6015625
874,874,11,2006,5,26,10,99515,97652.3125
875,875,11,2006,5,26,11,100388,100703.296875
876,876,11,2006,5,26,12,101999,111051.796875
877,877,11,2006,5,26,13,103003,116956.96875
878,878,11,2006,5,26,14,105401,119349.421875
879,879,11,2006,5,26,15,108239,105535.96875
880,880,11,2006,5,26,16,104949,109126.5390625
881,881,11,2006,5,26,17,108360,125405.46875
882,882,11,2006,5,26,18,107840,90608.6875
883,883,11,2006,5,26,19,111605,95299.625
884,884,11,2006,5,26,20,104316,132352.046875
885,885,11,2006,5,26,21,108261,114304.1484375
886,886,11,2006,5,26,22,101668,88541.609375
887,887,11,2006,5,26,23,90636,96601.625
888,888,11,2006,5,27,0,80526,84575.171875
889,889,11,2006,5,27,1,74077,54325.78125
890,890,11,2006,5,27,2,69943,54846.6171875
891,891,11,2006,5,27,3,67728,64052.45703125
892,892,11,2006,5,27,4,66871,51135.45703125
893,893,11,2006,5,27,5,67901,59300.53125
894,894,11,2006,5,27,6,71287,70407.890625
895,895,11,2006,5,27,7,81541,79989.5234375
896,896,11,2006,5,27,8,95171,92229.140625
897,897,11,2006,5,27,9,105049,110997.625
898,898,11,2006,5,27,10,109996,120121.53125
899,899,11,2006,5,27,11,112558,111122.453125
900,900,11,2006,5,27,12,112410,106645.578125
901,901,11,2006,5,27,13,112069,107726.8125
902,902,11,2006,5,27,14,113051,110049.0859375
903,903,11,2006,5,27,15,116626,80974.515625
904,904,11,2006,5,27,16,113849,84013.96875
905,905,11,2006,5,27,17,115072,128946.9609375
906,906,11,2006,5,27,18,118830,140862.359375
907,907,11,2006,5,27,19,117278,133931.859375
908,908,11,2006,5,27,20,116911,128434.2890625
909,909,11,2006,5,27,21,113027,123661.9375
910,910,11,2006,5,27,22,103657,90000.640625
911,911,11,2006,5,27,23,92493,76846.078125
912,912,11,2006,5,28,0,80322,62528.73046875
913,913,11,2006,5,28,1,72866,60870.74609375
914,914,11,2006,5,28,2,68620,64637.77734375
915,915,11,2006,5,28,3,65434,57807.90625
916,916,11,2006,5,28,4,63364,60130.109375
917,917,11,2006,5,28,5,62568,59475.80078125
918,918,11,2006,5,28,6,65513,60689.59375
919,919,11,2006,5,28,7,76534,83325.359375
920,920,11,2006,5,28,8,92691,92253.609375
921,921,11,2006,5,28,9,105454,111006.328125
922,922,11,2006,5,28,10,112952,105619.109375
923,923,11,2006,5,28,11,117093,111291.6875
924,924,11,2006,5,28,12,119906,117097.15625
925,925,11,2006,5,28,13,122200,118328.265625
926,926,11,2006,5,28,14,123582,79393.2578125
927,927,11,2006,5,28,15,126076,82068.421875
928,928,11,2006,5,28,16,121340,85859.4765625
929,929,11,2006,5,28,17,122319,88253.453125
930,930,11,2006,5,28,18,124353,89132.9765625
931,931,11,2006,5,28,19,120277,89556.796875
932,932,11,2006,5,28,20,116542,96716.625
933,933,11,2006,5,28,21,113830,79691.046875
934,934,11,2006,5,28,22,101487,72502.4375
935,935,11,2006,5,28,23,87620,69797.6484375
936,936,11,2006,5,29,0,75959,64519.15234375
937,937,11,2006,5,29,1,68300,66089.953125
938,938,11,2006,5,29,2,63828,60000.453125
939,939,11,2006,5,29,3,61496,59247.0546875
940,940,11,2006,5,29,4,60575,60865.21484375
941,941,11,2006,5,29,5,61319,67728.71875
942,942,11,2006,5,29,6,64066,72670.015625
943,943,11,2006,5,29,7,71802,94358.296875
944,944,11,2006,5,29,8,85452,90475.3203125
945,945,11,2006,5,29,9,100995,101253.046875
946,946,11,2006,5,29,10,112655,105965.703125
947,947,11,2006,5,29,11,119978,120204.671875
948,948,11,2006,5,29,12,124860,126882.703125
949,949,11,2006,5,29,13,127811,135975.25
950,950,11,2006,5,29,14,130762,141631.5625
951,951,11,2006,5,29,15,133942,142505.09375
952,952,11,2006,5,29,16,130492,102355.8828125
953,953,11,2006,5,29,17,132473,144127.421875
954,954,11,2006,5,29,18,130850,136373.21875
955,955,11,2006,5,29,19,132977,117202.125
956,956,11,2006,5,29,20,130492,114401.84375
957,957,11,2006,5,29,21,126059,112043.0859375
958,958,11,2006,5,29,22,109093,100923.2421875
959,959,11,2006,5,29,23,91636,84633.953125
960,960,11,2006,5,30,0,78810,67010.828125
961,961,11,2006,5,30,1,72191,62370.53515625
962,962,11,2006,5,30,2,68118,59947.69140625
963,963,11,2006,5,30,3,66286,58408.58203125
964,964,11,2006,5,30,4,67092,64106.3515625
965,965,11,2006,5,30,5,73152,69847.015625
966,966,11,2006,5,30,6,88864,83167.8515625
967,967,11,2006,5,30,7,101616,93128.734375
968,968,11,2006,5,30,8,105788,109324.0390625
969,969,11,2006,5,30,9,112395,113843.265625
970,970,11,2006,5,30,10,120420,122202.953125
971,971,11,2006,5,30,11,129318,129457.5
972,972,11,2006,5,30,12,137590,135680.5625
973,973,11,2006,5,30,13,146748,142934.84375
974,974,11,2006,5,30,14,152248,135779.75
975,975,11,2006,5,30,15,148155,137726.671875
976,976,11,2006,5,30,16,149817,142125.484375
977,977,11,2006,5,30,17,150925,145141.890625
978,978,11,2006,5,30,18,158182,153913.4375
979,979,11,2006,5,30,19,154311,135225.59375
980,980,11,2006,5,30,20,149004,119380.265625
981,981,11,2006,5,30,21,141200,99804.0625
982,982,11,2006,5,30,22,121984,88008.203125
983,983,11,2006,5,30,23,102596,81006.453125
984,984,11,2006,5,31,0,89030,76661.140625
985,985,11,2006,5,31,1,81072,75204.515625
986,986,11,2006,5,31,2,75850,70812.25
987,987,11,2006,5,31,3,73369,67246.265625
988,988,11,2006,5,31,4,73401,54448.09765625
989,989,11,2006,5,31,5,78021,56174.1328125
990,990,11,2006,5,31,6,93348,59178.43359375
991,991,11,2006,5,31,7,102373,92822.65625
992,992,11,2006,5,31,8,101040,92459.5
993,993,11,2006,5,31,9,102614,92774.96875
994,994,11,2006,5,31,10,108361,87028.203125
995,995,11,2006,5,31,11,115194,80734.6640625
996,996,11,2006,5,31,12,122656,94514.0234375
997,997,11,2006,5,31,13,131364,99692.953125
998,998,11,2006,5,31,14,138356,87729.75
999,999,11,2006,5,31,15,143290,90547.953125
1000,1000,11,2006,5,31,16,147769,141724.09375
1001,1001,11,2006,5,31,17,150062,106156.453125
1002,1002,11,2006,5,31,18,148849,114447.9609375
1003,1003,11,2006,5,31,19,141752,135075.59375
1004,1004,11,2006,5,31,20,138503,119298.78125
1005,1005,11,2006,5,31,21,134348,119821.296875
1006,1006,11,2006,5,31,22,118023,87983.375
1007,1007,11,2006,5,31,23,100688,77746.4375
1008,1008,11,2006,8,2,0,147111,134554.953125
1009,1009,11,2006,8,2,1,136279,127283.0234375
1010,1010,11,2006,8,2,2,128875,122305.203125
1011,1011,11,2006,8,2,3,123714,119643.1875
1012,1012,11,2006,8,2,4,122036,95769.2734375
1013,1013,11,2006,8,2,5,124327,97704.859375
1014,1014,11,2006,8,2,6,133162,106062.2734375
1015,1015,11,2006,8,2,7,145213,127193.0
1016,1016,11,2006,8,2,8,157266,155158.734375
1017,1017,11,2006,8,2,9,173345,151886.28125
1018,1018,11,2006,8,2,10,190512,167276.40625
1019,1019,11,2006,8,2,11,204456,180523.4375
1020,1020,11,2006,8,2,12,214205,210424.84375
1021,1021,11,2006,8,2,13,221606,198976.75
1022,1022,11,2006,8,2,14,214514,203175.25
1023,1023,11,2006,8,2,15,217641,196732.1875
1024,1024,11,2006,8,2,16,219147,197897.65625
1025,1025,11,2006,8,2,17,221750,199659.015625
1026,1026,11,2006,8,2,18,228019,204210.5625
1027,1027,11,2006,8,2,19,224188,200630.421875
1028,1028,11,2006,8,2,20,215349,193383.65625
1029,1029,11,2006,8,2,21,205675,184403.75
1030,1030,11,2006,8,2,22,186609,162829.125
1031,1031,11,2006,8,2,23,167357,146953.125
1032,1032,11,2006,8,3,0,151033,148312.0625
1033,1033,11,2006,8,3,1,139927,127388.9296875
1034,1034,11,2006,8,3,2,132921,122433.1875
1035,1035,11,2006,8,3,3,129084,119772.296875
1036,1036,11,2006,8,3,4,127451,119568.640625
1037,1037,11,2006,8,3,5,129113,124065.5703125
1038,1038,11,2006,8,3,6,136183,135170.6875
1039,1039,11,2006,8,3,7,148362,145225.84375
1040,1040,11,2006,8,3,8,162213,155197.5625
1041,1041,11,2006,8,3,9,179095,171046.25
1042,1042,11,2006,8,3,10,193350,187818.1875
1043,1043,11,2006,8,3,11,205991,200369.375
1044,1044,11,2006,8,3,12,217255,210480.9375
1045,1045,11,2006,8,3,13,223547,209507.5
1046,1046,11,2006,8,3,14,216004,215550.1875
1047,1047,11,2006,8,3,15,220251,196810.390625
1048,1048,11,2006,8,3,16,222093,197829.375
1049,1049,11,2006,8,3,17,223888,199603.734375
1050,1050,11,2006,8,3,18,228454,204180.25
1051,1051,11,2006,8,3,19,225587,200623.359375
1052,1052,11,2006,8,3,20,216949,213824.078125
1053,1053,11,2006,8,3,21,207608,202367.5625
1054,1054,11,2006,8,3,22,189515,182898.96875
1055,1055,11,2006,8,3,23,169771,164307.34375
1056,1056,11,2006,8,4,0,152871,148314.3125
1057,1057,11,2006,8,4,1,141977,137171.8125
1058,1058,11,2006,8,4,2,134170,122475.328125
1059,1059,11,2006,8,4,3,128258,119773.84375
1060,1060,11,2006,8,4,4,125034,119569.828125
1061,1061,11,2006,8,4,5,127590,124075.109375
1062,1062,11,2006,8,4,6,132485,135259.515625
1063,1063,11,2006,8,4,7,144388,141534.671875
1064,1064,11,2006,8,4,8,158478,155204.390625
1065,1065,11,2006,8,4,9,172022,152591.421875
1066,1066,11,2006,8,4,10,185052,167236.046875
1067,1067,11,2006,8,4,11,194984,180447.03125
1068,1068,11,2006,8,4,12,203931,195385.21875
1069,1069,11,2006,8,4,13,209926,165231.984375
1070,1070,11,2006,8,4,14,213129,160319.609375
1071,1071,11,2006,8,4,15,215772,164420.1875
1072,1072,11,2006,8,4,16,216833,152456.328125
1073,1073,11,2006,8,4,17,215357,162746.53125
1074,1074,11,2006,8,4,18,207089,155309.125
1075,1075,11,2006,8,4,19,197177,173359.1875
1076,1076,11,2006,8,4,20,188419,172823.1875
1077,1077,11,2006,8,4,21,180267,163797.46875
1078,1078,11,2006,8,4,22,162597,130741.7421875
1079,1079,11,2006,8,4,23,143441,113888.03125
1080,1080,11,2006,8,5,0,127601,117905.34375
1081,1081,11,2006,8,5,1,115161,108033.1875
1082,1082,11,2006,8,5,2,107285,96254.0078125
1083,1083,11,2006,8,5,3,101731,93809.25
1084,1084,11,2006,8,5,4,97409,92682.5234375
1085,1085,11,2006,8,5,5,94798,89665.53125
1086,1086,11,2006,8,5,6,95255,90382.34375
1087,1087,11,2006,8,5,7,105509,112533.4375
1088,1088,11,2006,8,5,8,123803,113857.1328125
1089,1089,11,2006,8,5,9,139681,121749.515625
1090,1090,11,2006,8,5,10,151630,132553.234375
1091,1091,11,2006,8,5,11,160952,142980.34375
1092,1092,11,2006,8,5,12,169155,161788.953125
1093,1093,11,2006,8,5,13,175225,168227.96875
1094,1094,11,2006,8,5,14,181063,157280.0625
1095,1095,11,2006,8,5,15,186481,157457.8125
1096,1096,11,2006,8,5,16,190676,165235.84375
1097,1097,11,2006,8,5,17,191121,166698.40625
1098,1098,11,2006,8,5,18,185092,162920.8125
1099,1099,11,2006,8,5,19,172217,145637.078125
1100,1100,11,2006,8,5,20,158413,155066.40625
1101,1101,11,2006,8,5,21,148127,101414.671875
1102,1102,11,2006,8,5,22,132295,94758.1328125
1103,1103,11,2006,8,5,23,115740,93574.1171875
1104,1104,11,2006,8,6,0,101254,77026.15625
1105,1105,11,2006,8,6,1,91096,71310.140625
1106,1106,11,2006,8,6,2,84782,67646.046875
1107,1107,11,2006,8,6,3,80112,65291.65625
1108,1108,11,2006,8,6,4,76513,63072.4609375
1109,1109,11,2006,8,6,5,75865,64393.5625
1110,1110,11,2006,8,6,6,77313,67923.7265625
1111,1111,11,2006,8,6,7,87518,88587.015625
1112,1112,11,2006,8,6,8,106871,106437.625
1113,1113,11,2006,8,6,9,126738,133762.34375
1114,1114,11,2006,8,6,10,143953,133419.40625
1115,1115,11,2006,8,6,11,155814,153782.0
1116,1116,11,2006,8,6,12,166652,161816.625
1117,1117,11,2006,8,6,13,174010,154415.4375
1118,1118,11,2006,8,6,14,179577,157349.03125
1119,1119,11,2006,8,6,15,184946,157485.0625
1120,1120,11,2006,8,6,16,188016,165240.234375
1121,1121,11,2006,8,6,17,188323,164074.421875
1122,1122,11,2006,8,6,18,182833,162884.234375
1123,1123,11,2006,8,6,19,170854,145716.53125
1124,1124,11,2006,8,6,20,160315,145076.65625
1125,1125,11,2006,8,6,21,150423,135182.1875
1126,1126,11,2006,8,6,22,131571,119944.078125
1127,1127,11,2006,8,6,23,113896,105937.7265625
1128,1128,11,2006,8,7,0,99903,86581.03125
1129,1129,11,2006,8,7,1,91348,80797.6328125
1130,1130,11,2006,8,7,2,86865,77759.09375
1131,1131,11,2006,8,7,3,84215,76075.34375
1132,1132,11,2006,8,7,4,84612,86350.265625
1133,1133,11,2006,8,7,5,90352,85803.984375
1134,1134,11,2006,8,7,6,100749,94027.2265625
1135,1135,11,2006,8,7,7,110745,106320.265625
1136,1136,11,2006,8,7,8,114904,109762.984375
1137,1137,11,2006,8,7,9,122322,129451.4375
1138,1138,11,2006,8,7,10,136152,129571.0
1139,1139,11,2006,8,7,11,150150,140111.65625
1140,1140,11,2006,8,7,12,164668,163618.5625
1141,1141,11,2006,8,7,13,177503,188323.84375
