,zone,Year,Month,Day,Hour,actual,predicted
11712,9,2005,12,28,0,64680,74638.997612
11713,9,2005,12,28,1,73731,74809.49763099999
11714,9,2005,12,28,2,80136,74073.9031657
11715,9,2005,12,28,3,79842,74444.08450750001
11716,9,2005,12,28,4,80283,73590.4557603
11717,9,2005,12,28,5,80010,68267.0442621
11718,9,2005,12,28,6,79107,61254.838413699996
11719,9,2005,12,28,7,75474,56211.8980878
11720,9,2005,12,28,8,63084,56890.121107800005
11721,9,2005,12,28,9,62979,62117.7233371
11722,9,2005,12,28,10,62664,64107.162619500006
11723,9,2005,12,28,11,62706,64048.8539084
11724,9,2005,12,28,12,62790,64393.92480549999
11725,9,2005,12,28,13,63336,64875.521018800006
11726,9,2005,12,28,14,63252,64580.9727296
11727,9,2005,12,28,15,63399,66574.96996880001
11728,9,2005,12,28,16,62874,66200.5488543
11729,9,2005,12,28,17,63063,68232.59900650001
11730,9,2005,12,28,18,62496,70470.2181766
11731,9,2005,12,28,19,62538,69756.9401705
11732,9,2005,12,28,20,62286,69676.2583443
11733,9,2005,12,28,21,62454,70971.1296204
11734,9,2005,12,28,22,62958,70911.14744079999
11735,9,2005,12,28,23,63588,71224.3932073
12192,9,2005,12,29,0,63609,72484.7011094
12193,9,2005,12,29,1,63231,71482.8828524
12194,9,2005,12,29,2,62832,72572.60008250001
12195,9,2005,12,29,3,62937,73683.2471016
12196,9,2005,12,29,4,62811,72423.9892382
12197,9,2005,12,29,5,42441,70305.4170298
12198,9,2005,12,29,6,11739,68261.8468154
12199,9,2005,12,29,7,9660,68349.9889446
12200,9,2005,12,29,8,9954,67964.5360307
12201,9,2005,12,29,9,9870,66440.5478518
12202,9,2005,12,29,10,9954,64612.047946700004
12203,9,2005,12,29,11,9807,63604.342180800006
12204,9,2005,12,29,12,9996,64899.6199176
12205,9,2005,12,29,13,10017,65392.06152439999
12206,9,2005,12,29,14,10101,65371.1966985
12207,9,2005,12,29,15,10689,67899.91765680001
12208,9,2005,12,29,16,11571,68323.69141259999
12209,9,2005,12,29,17,13860,68732.5768203
12210,9,2005,12,29,18,18627,70295.62473899999
12211,9,2005,12,29,19,34230,69132.8201514
12212,9,2005,12,29,20,63630,70473.9827906
12213,9,2005,12,29,21,63294,71726.14695669999
12214,9,2005,12,29,22,63672,71489.3239645
12215,9,2005,12,29,23,63693,71747.64987939999
12672,9,2005,12,30,0,63336,72688.1231293
12673,9,2005,12,30,1,63315,71990.4323896
12674,9,2005,12,30,2,63777,72628.997064
12675,9,2005,12,30,3,63861,74408.80778619999
12676,9,2005,12,30,4,63735,73555.4954558
12677,9,2005,12,30,5,63147,67357.25005090001
12678,9,2005,12,30,6,63021,67139.32078200001
12679,9,2005,12,30,7,63504,57589.266303
12680,9,2005,12,30,8,63294,56874.7880059
12681,9,2005,12,30,9,63462,62793.3066548
12682,9,2005,12,30,10,62874,64309.5991982
12683,9,2005,12,30,11,62685,64949.60201880001
12684,9,2005,12,30,12,62328,66087.4318551
12685,9,2005,12,30,13,63021,66141.7452661
12686,9,2005,12,30,14,63861,66197.97629169999
12687,9,2005,12,30,15,63861,67571.2728086
12688,9,2005,12,30,16,63630,68322.31496830001
12689,9,2005,12,30,17,63588,67321.165454
12690,9,2005,12,30,18,75201,66803.2822854
12691,9,2005,12,30,19,72618,65170.664449300006
12692,9,2005,12,30,20,50148,68095.7961088
12693,9,2005,12,30,21,49119,71621.1437038
12694,9,2005,12,30,22,37989,73058.196032
12695,9,2005,12,30,23,39963,73609.82148910001
13152,9,2005,12,31,0,53949,72855.1000755
13153,9,2005,12,31,1,61047,72690.6409698
13154,9,2005,12,31,2,59766,72275.2990264
13155,9,2005,12,31,3,59724,71756.8479218
13156,9,2005,12,31,4,61131,70973.9056521
13157,9,2005,12,31,5,62034,70024.06668260001
13158,9,2005,12,31,6,61782,69747.7649275
13159,9,2005,12,31,7,61929,69937.22280830001
13160,9,2005,12,31,8,61929,69471.4263148
13161,9,2005,12,31,9,61698,70726.4226771
13162,9,2005,12,31,10,61110,69853.4986856
13163,9,2005,12,31,11,61362,69604.1651528
13164,9,2005,12,31,12,61992,67277.4478163
13165,9,2005,12,31,13,69867,67380.44967080001
13166,9,2005,12,31,14,76335,67365.6006982
13167,9,2005,12,31,15,76230,67664.6371681
13168,9,2005,12,31,16,76167,69565.9937883
13169,9,2005,12,31,17,78750,70821.20850770001
13170,9,2005,12,31,18,81291,70827.251406
13171,9,2005,12,31,19,83118,69990.092614
13172,9,2005,12,31,20,72030,71575.25150730001
13173,9,2005,12,31,21,68019,71225.9899482
13174,9,2005,12,31,22,81585,70368.3608392
13175,9,2005,12,31,23,81039,71680.53867519999
13632,9,2006,2,13,0,63567,76294.9420741
13633,9,2006,2,13,1,63630,75866.3093162
13634,9,2006,2,13,2,63504,75389.9611995
13635,9,2006,2,13,3,63819,74089.4261707
13636,9,2006,2,13,4,53886,73254.6163173
13637,9,2006,2,13,5,24087,59312.922012099996
13638,9,2006,2,13,6,22533,43459.5505497
13639,9,2006,2,13,7,20391,32037.447119300003
13640,9,2006,2,13,8,21693,35580.075184199995
13641,9,2006,2,13,9,29169,53128.6955035
13642,9,2006,2,13,10,53172,62467.4019977
13643,9,2006,2,13,11,74424,67854.6065006
13644,9,2006,2,13,12,75621,68729.4862057
13645,9,2006,2,13,13,79233,69554.10875510001
13646,9,2006,2,13,14,78519,70229.59840510001
13647,9,2006,2,13,15,78393,72073.8537039
13648,9,2006,2,13,16,78393,70110.4517113
13649,9,2006,2,13,17,78120,62506.351174300005
13650,9,2006,2,13,18,78351,58668.702167699994
13651,9,2006,2,13,19,76335,56462.6559702
13652,9,2006,2,13,20,76230,63825.893811199996
13653,9,2006,2,13,21,76629,71171.73577710001
13654,9,2006,2,13,22,76776,74682.72066389999
13655,9,2006,2,13,23,77280,75598.6253016
14112,9,2006,2,14,0,77364,74841.4468987
14113,9,2006,2,14,1,76545,74669.8581271
14114,9,2006,2,14,2,77448,74177.53133189998
14115,9,2006,2,14,3,70350,74601.8718404
14116,9,2006,2,14,4,63987,73714.1443063
14117,9,2006,2,14,5,63861,65695.9584755
14118,9,2006,2,14,6,53088,51854.8814101
14119,9,2006,2,14,7,55356,43381.20080980001
14120,9,2006,2,14,8,63798,48339.025889599994
14121,9,2006,2,14,9,65289,58658.878744099995
14122,9,2006,2,14,10,64974,63788.809627999995
14123,9,2006,2,14,11,64113,65753.0353478
14124,9,2006,2,14,12,63441,66994.6529013
14125,9,2006,2,14,13,63525,67219.075355
14126,9,2006,2,14,14,64134,66811.5212443
14127,9,2006,2,14,15,63651,68927.4189379
14128,9,2006,2,14,16,63462,67968.9585388
14129,9,2006,2,14,17,64092,68949.4782329
14130,9,2006,2,14,18,63777,69689.1255736
14131,9,2006,2,14,19,64239,69368.84065479999
14132,9,2006,2,14,20,64470,70593.7993373
14133,9,2006,2,14,21,65079,71937.52666739999
14134,9,2006,2,14,22,64302,72099.8602227
14135,9,2006,2,14,23,64176,72196.6103333
14592,9,2006,2,15,0,64533,72945.7141477
14593,9,2006,2,15,1,64281,72834.4770488
14594,9,2006,2,15,2,64260,72969.8962475
14595,9,2006,2,15,3,64239,74554.2657232
14596,9,2006,2,15,4,64239,73699.6645946
14597,9,2006,2,15,5,55377,66856.8457933
14598,9,2006,2,15,6,11823,62662.5432697
14599,9,2006,2,15,7,7707,57094.7205074
14600,9,2006,2,15,8,7728,59161.7661516
14601,9,2006,2,15,9,7749,64880.1448625
14602,9,2006,2,15,10,7413,64625.42596950001
14603,9,2006,2,15,11,7140,62365.512361
14604,9,2006,2,15,12,7014,63039.4945227
14605,9,2006,2,15,13,7224,63004.3348847
14606,9,2006,2,15,14,7770,63044.7686399
14607,9,2006,2,15,15,8337,63379.0134554
14608,9,2006,2,15,16,9156,63443.00605
14609,9,2006,2,15,17,14091,65768.7774255
14610,9,2006,2,15,18,11781,68290.8097594
14611,9,2006,2,15,19,9786,70388.6274369
14612,9,2006,2,15,20,16422,70806.41786930001
14613,9,2006,2,15,21,22533,71178.18708049999
14614,9,2006,2,15,22,33327,71540.0952126
14615,9,2006,2,15,23,57372,72199.61455900001
15072,9,2006,2,16,0,62727,72450.5286672
15073,9,2006,2,16,1,63084,72340.926596
15074,9,2006,2,16,2,62748,72675.7617852
15075,9,2006,2,16,3,64176,74156.4888975
15076,9,2006,2,16,4,68607,73270.2663579
15077,9,2006,2,16,5,80556,67845.2088122
15078,9,2006,2,16,6,79968,66259.7486452
15079,9,2006,2,16,7,80388,61892.5761744
15080,9,2006,2,16,8,58632,64206.7247135
15081,9,2006,2,16,9,24591,66099.2152498
15082,9,2006,2,16,10,40572,64612.009232200005
15083,9,2006,2,16,11,79380,61707.81785469999
15084,9,2006,2,16,12,77532,62177.54758130001
15085,9,2006,2,16,13,75642,62109.431251300004
15086,9,2006,2,16,14,77595,61858.233317900005
15087,9,2006,2,16,15,71757,62162.2753641
15088,9,2006,2,16,16,66780,59951.1158382
15089,9,2006,2,16,17,75789,61246.9985915
15090,9,2006,2,16,18,76209,61556.78666310001
15091,9,2006,2,16,19,77406,65364.85521819999
15092,9,2006,2,16,20,77427,65877.81714700001
15093,9,2006,2,16,21,78057,70131.49245339999
15094,9,2006,2,16,22,77910,70476.54106769999
15095,9,2006,2,16,23,78036,71004.83644239999
15552,9,2006,2,17,0,78393,73643.90379389998
15553,9,2006,2,17,1,78057,71425.59079049999
15554,9,2006,2,17,2,78099,73738.04136460001
15555,9,2006,2,17,3,80325,72248.6441973
15556,9,2006,2,17,4,81942,70412.5673106
15557,9,2006,2,17,5,80094,69753.5363857
15558,9,2006,2,17,6,78708,66743.9708176
15559,9,2006,2,17,7,78456,67698.0261309
15560,9,2006,2,17,8,78099,66423.01307100001
15561,9,2006,2,17,9,72429,64539.7773847
15562,9,2006,2,17,10,64302,64216.076835399996
15563,9,2006,2,17,11,64638,61709.90053330001
15564,9,2006,2,17,12,64638,62475.541682099996
15565,9,2006,2,17,13,64512,63015.7849581
15566,9,2006,2,17,14,64365,62806.118897
15567,9,2006,2,17,15,64575,66576.758039
15568,9,2006,2,17,16,64554,65804.8163036
15569,9,2006,2,17,17,64575,65776.9633488
15570,9,2006,2,17,18,64449,70500.5962349
15571,9,2006,2,17,19,64155,68293.6323235
15572,9,2006,2,17,20,64659,69659.23539660001
15573,9,2006,2,17,21,72093,71554.7779992
15574,9,2006,2,17,22,78372,71964.5436619
15575,9,2006,2,17,23,80304,72369.13145860001
16032,9,2006,2,18,0,81522,72229.663368
16033,9,2006,2,18,1,81249,72623.1082528
16034,9,2006,2,18,2,81312,71961.31356729999
16035,9,2006,2,18,3,81753,71514.4316071
16036,9,2006,2,18,4,81795,70478.1886377
16037,9,2006,2,18,5,80598,69619.6088497
16038,9,2006,2,18,6,78057,70128.2451584
16039,9,2006,2,18,7,78078,69684.37622230001
16040,9,2006,2,18,8,71211,70009.22121889998
16041,9,2006,2,18,9,65457,70136.21333019999
16042,9,2006,2,18,10,65604,68684.2598237
16043,9,2006,2,18,11,65835,69490.0563209
16044,9,2006,2,18,12,65436,71362.8430206
16045,9,2006,2,18,13,65751,72924.1470578
16046,9,2006,2,18,14,65583,73270.4666298
16047,9,2006,2,18,15,65310,73848.7174871
16048,9,2006,2,18,16,78330,69643.2506022
16049,9,2006,2,18,17,78351,60469.2026253
16050,9,2006,2,18,18,78204,56592.7963586
16051,9,2006,2,18,19,78078,60643.37726849999
16052,9,2006,2,18,20,76944,63917.4119076
16053,9,2006,2,18,21,76356,69158.3988275
16054,9,2006,2,18,22,77049,73686.3233473
16055,9,2006,2,18,23,72450,74718.8413534
16512,9,2006,2,19,0,63756,76419.6058918
16513,9,2006,2,19,1,63903,75165.6117643
16514,9,2006,2,19,2,64155,75922.448689
16515,9,2006,2,19,3,64659,77384.5816722
16516,9,2006,2,19,4,64512,76504.9274117
16517,9,2006,2,19,5,64533,76411.1175632
16518,9,2006,2,19,6,64638,64738.067115499995
16519,9,2006,2,19,7,52122,45935.059263999996
16520,9,2006,2,19,8,23646,39413.6405047
16521,9,2006,2,19,9,23562,32378.942310500002
16522,9,2006,2,19,10,23667,49524.6616864
16523,9,2006,2,19,11,53088,68810.1956011
16524,9,2006,2,19,12,77889,78797.511738
16525,9,2006,2,19,13,77301,78815.16799639999
16526,9,2006,2,19,14,76860,79039.0942848
16527,9,2006,2,19,15,77112,80714.52652010001
16528,9,2006,2,19,16,77112,69534.62972639999
16529,9,2006,2,19,17,76881,55003.0095686
16530,9,2006,2,19,18,77070,59036.93604430001
16531,9,2006,2,19,19,65268,53005.136225099995
16532,9,2006,2,19,20,46914,56088.549182200004
16533,9,2006,2,19,21,46158,67942.0051145
16534,9,2006,2,19,22,45192,77153.8151972
16535,9,2006,2,19,23,46137,76315.4663019
16992,9,2006,5,25,0,81522,73971.8807484
16993,9,2006,5,25,1,74781,74382.059651
16994,9,2006,5,25,2,80535,73877.7712587
16995,9,2006,5,25,3,81186,74262.53463069999
16996,9,2006,5,25,4,80829,73935.8765386
16997,9,2006,5,25,5,76650,72835.45374439999
16998,9,2006,5,25,6,67116,70947.42888919999
16999,9,2006,5,25,7,68040,70796.09026900001
17000,9,2006,5,25,8,77091,68049.15730060001
17001,9,2006,5,25,9,85239,69104.6679859
17002,9,2006,5,25,10,84525,69174.380946
17003,9,2006,5,25,11,85554,68738.4887487
17004,9,2006,5,25,12,80640,65709.0583707
17005,9,2006,5,25,13,70917,62528.934414999996
17006,9,2006,5,25,14,66549,52074.1988194
17007,9,2006,5,25,15,66570,43576.4911013
17008,9,2006,5,25,16,78687,36692.4016443
17009,9,2006,5,25,17,79674,59026.463261699995
17010,9,2006,5,25,18,79926,56300.8381721
17011,9,2006,5,25,19,79884,64970.623324399996
17012,9,2006,5,25,20,79800,65971.6996806
17013,9,2006,5,25,21,80073,74006.5763017
17014,9,2006,5,25,22,80178,75030.0361167
17015,9,2006,5,25,23,79926,74811.0307165
17472,9,2006,5,26,0,80745,76341.1064884
17473,9,2006,5,26,1,80976,77413.37632519999
17474,9,2006,5,26,2,80829,77899.01976319999
17475,9,2006,5,26,3,80892,78855.7439665
17476,9,2006,5,26,4,83160,79457.1483575
17477,9,2006,5,26,5,84567,72097.4097092
17478,9,2006,5,26,6,84588,70179.55608139999
17479,9,2006,5,26,7,71736,72567.3781185
17480,9,2006,5,26,8,67221,69194.46717769999
17481,9,2006,5,26,9,67410,73781.91716360001
17482,9,2006,5,26,10,67326,72030.8531537
17483,9,2006,5,26,11,66612,73879.7609349
17484,9,2006,5,26,12,79989,70491.42976810002
17485,9,2006,5,26,13,79905,58353.328926999995
17486,9,2006,5,26,14,49056,57453.1112114
17487,9,2006,5,26,15,23793,47846.6952791
17488,9,2006,5,26,16,23793,44404.6054719
17489,9,2006,5,26,17,23814,36885.6811927
17490,9,2006,5,26,18,57897,59978.6730516
17491,9,2006,5,26,19,83013,62864.1686152
17492,9,2006,5,26,20,83286,64250.3314592
17493,9,2006,5,26,21,83160,74188.8522663
17494,9,2006,5,26,22,82845,75814.6707012
17495,9,2006,5,26,23,81816,75891.4407969
17952,9,2006,5,27,0,82404,75935.6345449
17953,9,2006,5,27,1,82320,74574.8920155
17954,9,2006,5,27,2,82656,78285.5198055
17955,9,2006,5,27,3,83097,79120.29058839999
17956,9,2006,5,27,4,83370,75610.3076624
17957,9,2006,5,27,5,83496,74361.3848305
17958,9,2006,5,27,6,83769,73453.685801
17959,9,2006,5,27,7,79128,71468.18403260001
17960,9,2006,5,27,8,83937,69847.749825
17961,9,2006,5,27,9,83265,71980.33907
17962,9,2006,5,27,10,83265,71064.806689
17963,9,2006,5,27,11,83055,69450.7247142
17964,9,2006,5,27,12,80388,68601.7857293
17965,9,2006,5,27,13,79275,62031.3098028
17966,9,2006,5,27,14,79170,52506.4160062
17967,9,2006,5,27,15,79947,56275.1661531
17968,9,2006,5,27,16,79485,60558.0625488
17969,9,2006,5,27,17,66402,62866.88154219999
17970,9,2006,5,27,18,66654,72856.9032185
17971,9,2006,5,27,19,66507,73500.85493160001
17972,9,2006,5,27,20,66465,78238.63375349999
17973,9,2006,5,27,21,66717,72565.83426889998
17974,9,2006,5,27,22,66927,72466.1763807
17975,9,2006,5,27,23,72240,73069.56747000001
18432,9,2006,5,28,0,81081,72828.7513459
18433,9,2006,5,28,1,81480,73336.3001438
18434,9,2006,5,28,2,81585,74347.1879965
18435,9,2006,5,28,3,81648,73744.5593614
18436,9,2006,5,28,4,81333,73389.1585475
18437,9,2006,5,28,5,81018,72800.1120165
18438,9,2006,5,28,6,80955,73982.3356723
18439,9,2006,5,28,7,80934,71114.9081005
18440,9,2006,5,28,8,80871,68589.75216830001
18441,9,2006,5,28,9,80577,72055.608473
18442,9,2006,5,28,10,80640,71236.8574469
18443,9,2006,5,28,11,80052,68783.896865
18444,9,2006,5,28,12,80094,68040.013842
18445,9,2006,5,28,13,79947,61254.6329834
18446,9,2006,5,28,14,80304,53959.893819599994
18447,9,2006,5,28,15,80955,46439.1667281
18448,9,2006,5,28,16,80094,56365.5979804
18449,9,2006,5,28,17,72870,62867.511355400005
18450,9,2006,5,28,18,65058,71422.1739205
18451,9,2006,5,28,19,65604,73510.24011089999
18452,9,2006,5,28,20,65835,74373.2553346
18453,9,2006,5,28,21,73668,72659.6037217
18454,9,2006,5,28,22,81354,72475.0300637
18455,9,2006,5,28,23,84861,73085.5828605
18912,9,2006,5,29,0,85092,76025.2881297
18913,9,2006,5,29,1,84756,76727.5708034
18914,9,2006,5,29,2,79632,76379.8334671
18915,9,2006,5,29,3,79359,75704.05516830001
18916,9,2006,5,29,4,79695,75391.9250337
18917,9,2006,5,29,5,79548,73771.63538310002
18918,9,2006,5,29,6,78813,72181.78642889998
18919,9,2006,5,29,7,78561,72366.9251143
18920,9,2006,5,29,8,78456,69092.1175342
18921,9,2006,5,29,9,78939,71963.0519464
18922,9,2006,5,29,10,74655,69186.21030060001
18923,9,2006,5,29,11,64365,69392.5954491
18924,9,2006,5,29,12,43239,66286.2303638
18925,9,2006,5,29,13,24024,56271.4406878
18926,9,2006,5,29,14,24297,36656.050418599996
18927,9,2006,5,29,15,24255,34009.62407790001
18928,9,2006,5,29,16,24234,28089.7090583
18929,9,2006,5,29,17,46326,28222.687598
18930,9,2006,5,29,18,81942,34101.070385900006
18931,9,2006,5,29,19,82782,56229.9594414
18932,9,2006,5,29,20,83118,68753.4023782
18933,9,2006,5,29,21,83202,74568.2254197
18934,9,2006,5,29,22,83937,75826.577622
18935,9,2006,5,29,23,84189,75606.3466769
19392,9,2006,5,30,0,85029,77085.149502
19393,9,2006,5,30,1,85260,77069.5387527
19394,9,2006,5,30,2,84903,76733.2083536
19395,9,2006,5,30,3,84714,77946.19558639999
19396,9,2006,5,30,4,84651,77899.20181310001
19397,9,2006,5,30,5,85071,73639.10019960001
19398,9,2006,5,30,6,84462,71936.33258110001
19399,9,2006,5,30,7,80367,72599.59137560001
19400,9,2006,5,30,8,80073,68565.4690873
19401,9,2006,5,30,9,79443,76347.6596499
19402,9,2006,5,30,10,78687,70848.2394265
19403,9,2006,5,30,11,78099,72280.3837531
19404,9,2006,5,30,12,46725,70527.435474
19405,9,2006,5,30,13,24276,53504.2313861
19406,9,2006,5,30,14,23604,32610.3867972
19407,9,2006,5,30,15,23877,25974.700438099997
19408,9,2006,5,30,16,24213,21866.4818813
19409,9,2006,5,30,17,24129,18642.4551411
19410,9,2006,5,30,18,44961,27902.577137800003
19411,9,2006,5,30,19,73332,49506.199698300006
19412,9,2006,5,30,20,80409,62295.760847599995
19413,9,2006,5,30,21,83160,74938.2081035
19414,9,2006,5,30,22,83937,76115.21239910001
19415,9,2006,5,30,23,84777,75609.6854164
19872,9,2006,5,31,0,84966,78350.24748980001
19873,9,2006,5,31,1,84693,79080.9881063
19874,9,2006,5,31,2,84819,78816.8482262
19875,9,2006,5,31,3,84798,76729.7186807
19876,9,2006,5,31,4,84483,76545.3913597
19877,9,2006,5,31,5,84714,72081.92538360001
19878,9,2006,5,31,6,84966,68986.0813952
19879,9,2006,5,31,7,85344,72598.4629992
19880,9,2006,5,31,8,85428,68563.2953551
19881,9,2006,5,31,9,81018,70216.792215
19882,9,2006,5,31,10,79023,71447.642588
19883,9,2006,5,31,11,78246,71517.08967969999
19884,9,2006,5,31,12,51723,67708.0190697
19885,9,2006,5,31,13,24465,55720.2417757
19886,9,2006,5,31,14,24255,42238.7026121
19887,9,2006,5,31,15,24129,36507.3472573
19888,9,2006,5,31,16,24150,31050.240701
19889,9,2006,5,31,17,24276,31192.412698
19890,9,2006,5,31,18,53655,37026.9192852
19891,9,2006,5,31,19,81795,54672.768859300006
19892,9,2006,5,31,20,81648,64244.6341733
19893,9,2006,5,31,21,82509,74226.3330558
19894,9,2006,5,31,22,82509,76118.9946132
19895,9,2006,5,31,23,82215,76218.6993743
20352,9,2006,8,2,0,93198,80496.1448945
20353,9,2006,8,2,1,94395,79763.78406339999
20354,9,2006,8,2,2,94101,80099.82763710001
20355,9,2006,8,2,3,79737,83152.2844982
20356,9,2006,8,2,4,77952,82975.58749260001
20357,9,2006,8,2,5,65247,78905.8549976
20358,9,2006,8,2,6,15183,73787.19310810001
20359,9,2006,8,2,7,11991,67669.7161512
20360,9,2006,8,2,8,9429,71788.7923826
20361,9,2006,8,2,9,8988,73523.0379737
20362,9,2006,8,2,10,8610,77616.10646639999
20363,9,2006,8,2,11,9030,69012.5468229
20364,9,2006,8,2,12,9282,52900.3024772
20365,9,2006,8,2,13,9765,39986.570233599996
20366,9,2006,8,2,14,10080,23219.7630398
20367,9,2006,8,2,15,20055,9885.51642909
20368,9,2006,8,2,16,20979,9110.87454596
20369,9,2006,8,2,17,18522,12485.3992516
20370,9,2006,8,2,18,22092,24459.7745371
20371,9,2006,8,2,19,44310,50673.1853823
20372,9,2006,8,2,20,87696,68419.0902719
20373,9,2006,8,2,21,93009,74295.2658657
20374,9,2006,8,2,22,93555,78770.3649929
20375,9,2006,8,2,23,93681,81361.38431729999
20832,9,2006,8,3,0,93870,78167.2980419
20833,9,2006,8,3,1,93765,79010.4935913
20834,9,2006,8,3,2,94206,78905.1840487
20835,9,2006,8,3,3,94185,83905.6828143
20836,9,2006,8,3,4,94185,84632.5779885
20837,9,2006,8,3,5,94626,78662.6807835
20838,9,2006,8,3,6,94941,72860.806841
20839,9,2006,8,3,7,95781,67659.186364
20840,9,2006,8,3,8,88914,64994.9640728
20841,9,2006,8,3,9,77049,73984.63196939998
20842,9,2006,8,3,10,16254,78846.8325325
20843,9,2006,8,3,11,17115,68975.700167
20844,9,2006,8,3,12,24297,52176.582997800004
20845,9,2006,8,3,13,24360,39941.25120369999
20846,9,2006,8,3,14,24129,22039.578846700002
20847,9,2006,8,3,15,21084,9899.90417542
20848,9,2006,8,3,16,20958,6292.97628657
20849,9,2006,8,3,17,20916,9059.68966533
20850,9,2006,8,3,18,23184,16914.3119535
20851,9,2006,8,3,19,54243,44797.6344981
20852,9,2006,8,3,20,81900,67379.7519527
20853,9,2006,8,3,21,81060,73543.0013242
20854,9,2006,8,3,22,87066,78180.0427893
20855,9,2006,8,3,23,94710,81002.0316082
21312,9,2006,8,4,0,94353,79046.1763997
21313,9,2006,8,4,1,94605,78146.265787
21314,9,2006,8,4,2,94710,78174.8898098
21315,9,2006,8,4,3,94857,83670.56946489999
21316,9,2006,8,4,4,94899,82988.9428263
21317,9,2006,8,4,5,94941,78820.03465560001
21318,9,2006,8,4,6,95088,72860.62128780001
21319,9,2006,8,4,7,94815,69304.3582001
21320,9,2006,8,4,8,95088,66688.27184959999
21321,9,2006,8,4,9,94584,72999.6102122
21322,9,2006,8,4,10,94647,77586.00538660001
21323,9,2006,8,4,11,57141,69465.91929310001
21324,9,2006,8,4,12,23940,53472.5218052
21325,9,2006,8,4,13,23961,40585.9088383
21326,9,2006,8,4,14,24024,31591.797133499997
21327,9,2006,8,4,15,24129,22032.3713275
21328,9,2006,8,4,16,24066,19780.5886005
21329,9,2006,8,4,17,24045,25082.893914700002
21330,9,2006,8,4,18,56217,43470.6681079
21331,9,2006,8,4,19,79548,60307.1353964
21332,9,2006,8,4,20,79758,72408.5627362
21333,9,2006,8,4,21,87927,76493.1694831
21334,9,2006,8,4,22,93198,80281.6523482
21335,9,2006,8,4,23,92946,81869.1063788
21792,9,2006,8,5,0,92904,79441.0759707
21793,9,2006,8,5,1,92988,80330.2390546
21794,9,2006,8,5,2,93303,79980.2141516
21795,9,2006,8,5,3,93618,80728.37034410001
21796,9,2006,8,5,4,93324,81344.26991460001
21797,9,2006,8,5,5,93471,79250.3706635
21798,9,2006,8,5,6,85806,74582.9752242
21799,9,2006,8,5,7,79947,71374.7185414
21800,9,2006,8,5,8,78204,69161.68971830001
21801,9,2006,8,5,9,78351,72611.61427769999
21802,9,2006,8,5,10,77952,70436.8454835
21803,9,2006,8,5,11,77637,69203.176001
21804,9,2006,8,5,12,54411,65670.07602309999
21805,9,2006,8,5,13,24087,51554.6069991
21806,9,2006,8,5,14,23898,44121.4482865
21807,9,2006,8,5,15,23793,42804.627047400005
21808,9,2006,8,5,16,23919,43748.24054019999
21809,9,2006,8,5,17,24297,51380.678214
21810,9,2006,8,5,18,65247,68023.1167491
21811,9,2006,8,5,19,80682,75058.5174978
21812,9,2006,8,5,20,90447,77615.0343731
21813,9,2006,8,5,21,92526,77186.82343450001
21814,9,2006,8,5,22,94101,78312.8285726
21815,9,2006,8,5,23,93849,79382.729156
22272,9,2006,8,6,0,94269,77707.7384828
22273,9,2006,8,6,1,94458,76803.3109713
22274,9,2006,8,6,2,94269,76429.2408502
22275,9,2006,8,6,3,94143,80330.8449285
22276,9,2006,8,6,4,93891,78741.0621464
22277,9,2006,8,6,5,84903,78656.2049355
22278,9,2006,8,6,6,78372,77564.05078630001
22279,9,2006,8,6,7,77511,77971.99769189999
22280,9,2006,8,6,8,77574,74794.97981389999
22281,9,2006,8,6,9,77259,72043.4012955
22282,9,2006,8,6,10,76713,70439.37963380001
22283,9,2006,8,6,11,76335,69598.0536
22284,9,2006,8,6,12,76713,65665.94301629999
22285,9,2006,8,6,13,55461,51063.544665199996
22286,9,2006,8,6,14,24087,43167.8657225
22287,9,2006,8,6,15,24045,42758.2652249
22288,9,2006,8,6,16,23793,44674.641086
22289,9,2006,8,6,17,24045,51391.465770099996
22290,9,2006,8,6,18,23898,68018.2242447
22291,9,2006,8,6,19,49413,75066.99926789998
22292,9,2006,8,6,20,78981,77903.71548049999
22293,9,2006,8,6,21,91413,77198.6895511
22294,9,2006,8,6,22,92316,78228.01637849999
22295,9,2006,8,6,23,92484,78012.8970583
22752,9,2006,8,7,0,92379,81825.81682749999
22753,9,2006,8,7,1,91644,81756.9497463
22754,9,2006,8,7,2,90930,80994.6192708
22755,9,2006,8,7,3,90846,82061.5001162
22756,9,2006,8,7,4,92862,81562.9266864
22757,9,2006,8,7,5,93219,78958.21796560001
22758,9,2006,8,7,6,92862,75855.3656775
22759,9,2006,8,7,7,93723,74826.9482459
22760,9,2006,8,7,8,92442,70776.0697225
22761,9,2006,8,7,9,92568,69398.17615760001
22762,9,2006,8,7,10,94017,67129.1352174
22763,9,2006,8,7,11,92316,66424.2701945
22764,9,2006,8,7,12,64890,58669.93394249999
22765,9,2006,8,7,13,24633,46836.104220199995
22766,9,2006,8,7,14,24927,25496.5531779
22767,9,2006,8,7,15,24948,28571.072793799998
22768,9,2006,8,7,16,24381,24682.5002649
22769,9,2006,8,7,17,24444,27925.7487924
22770,9,2006,8,7,18,58527,37745.887320300004
22771,9,2006,8,7,19,78540,58140.3916413
22772,9,2006,8,7,20,84819,70995.6476283
22773,9,2006,8,7,21,87717,74171.4452372
22774,9,2006,8,7,22,84252,78711.65900680001
22775,9,2006,8,7,23,92337,81876.8996306
