,zone,Year,Month,Day,Hour,actual,predicted
11956,19,2005,12,28,4,100284,103328.911067
11957,19,2005,12,28,5,109506,107419.025446
11958,19,2005,12,28,6,119880,120884.67673499999
11959,19,2005,12,28,7,122530,114952.85473299999
11960,19,2005,12,28,8,118826,107115.541307
11961,19,2005,12,28,9,111263,94370.9274048
11962,19,2005,12,28,10,101090,86310.1836825
11963,19,2005,12,28,11,91246,75495.6551156
11964,19,2005,12,28,12,83112,67136.4923641
11965,19,2005,12,28,13,77705,63615.6917768
11966,19,2005,12,28,14,73053,58965.1987363
11967,19,2005,12,28,15,72400,59074.44045160001
11968,19,2005,12,28,16,78460,63083.750720599994
11969,19,2005,12,28,17,74715,73125.3000723
11970,19,2005,12,28,18,76266,80090.1317264
11971,19,2005,12,28,19,78796,81799.78925510001
11972,19,2005,12,28,20,85077,76895.08302460001
11973,19,2005,12,28,21,87452,71585.0068215
11974,19,2005,12,28,22,79440,76895.57215980001
11975,19,2005,12,28,23,70885,68576.810349
12432,19,2005,12,29,0,64513,62762.1091311
12433,19,2005,12,29,1,61277,59964.4850076
12434,19,2005,12,29,2,60331,59089.78863609999
12435,19,2005,12,29,3,61373,59875.003445
12436,19,2005,12,29,4,63606,62216.101163600004
12437,19,2005,12,29,5,70777,69567.8146252
12438,19,2005,12,29,6,70421,80305.61577889998
12439,19,2005,12,29,7,75251,80600.9882654
12440,19,2005,12,29,8,76282,74609.5077992
12441,19,2005,12,29,9,87342,74145.1102353
12442,19,2005,12,29,10,85216,71751.50842989999
12443,19,2005,12,29,11,81154,70057.07428280001
12444,19,2005,12,29,12,79912,67145.5269166
12445,19,2005,12,29,13,79086,66945.4950532
12446,19,2005,12,29,14,79142,65917.5966825
12447,19,2005,12,29,15,80428,67463.7254579
12448,19,2005,12,29,16,85798,73886.79665850001
12449,19,2005,12,29,17,80539,84685.3826724
12450,19,2005,12,29,18,86357,91243.3292726
12451,19,2005,12,29,19,85259,88680.563397
12452,19,2005,12,29,20,97954,86205.2820982
12453,19,2005,12,29,21,101081,82404.6383824
12454,19,2005,12,29,22,95014,88542.3763076
12455,19,2005,12,29,23,87975,82283.9431365
12912,19,2005,12,30,0,83892,79268.1468168
12913,19,2005,12,30,1,83871,79410.9115761
12914,19,2005,12,30,2,85159,83527.85761369999
12915,19,2005,12,30,3,88429,88046.6029347
12916,19,2005,12,30,4,92536,93353.6268712
12917,19,2005,12,30,5,102422,105027.774706
12918,19,2005,12,30,6,102914,113912.673256
12919,19,2005,12,30,7,107465,114974.19266900001
12920,19,2005,12,30,8,105228,109362.68221099999
12921,19,2005,12,30,9,104144,94394.16813160002
12922,19,2005,12,30,10,92860,82855.00119430001
12923,19,2005,12,30,11,82855,74096.063648
12924,19,2005,12,30,12,75369,68363.0775018
12925,19,2005,12,30,13,69074,65798.66462150001
12926,19,2005,12,30,14,65890,63677.9969656
12927,19,2005,12,30,15,65328,65065.7257593
12928,19,2005,12,30,16,70874,69862.81581939998
12929,19,2005,12,30,17,68034,81491.77465010001
12930,19,2005,12,30,18,78194,96322.32371839999
12931,19,2005,12,30,19,80562,100472.732812
12932,19,2005,12,30,20,90542,99846.8442117
12933,19,2005,12,30,21,98782,97966.0114971
12934,19,2005,12,30,22,95743,100237.021584
12935,19,2005,12,30,23,89836,94622.9533288
13392,19,2005,12,31,0,85370,92199.9376607
13393,19,2005,12,31,1,84725,91038.2916902
13394,19,2005,12,31,2,86904,90146.9822868
13395,19,2005,12,31,3,88797,92577.9092472
13396,19,2005,12,31,4,90374,89704.2490508
13397,19,2005,12,31,5,92511,85172.3493395
13398,19,2005,12,31,6,86034,87080.62139700001
13399,19,2005,12,31,7,90280,95897.14415770001
13400,19,2005,12,31,8,94664,104981.62805099999
13401,19,2005,12,31,9,103750,103738.882913
13402,19,2005,12,31,10,97370,95796.36158099999
13403,19,2005,12,31,11,87500,82461.3339986
13404,19,2005,12,31,12,79985,76849.9267972
13405,19,2005,12,31,13,75023,69864.58380760001
13406,19,2005,12,31,14,71930,65738.9013447
13407,19,2005,12,31,15,72356,66543.0510874
13408,19,2005,12,31,16,78705,69306.19124860001
13409,19,2005,12,31,17,64067,79350.8249175
13410,19,2005,12,31,18,70502,89293.9403158
13411,19,2005,12,31,19,69535,90069.7316962
13412,19,2005,12,31,20,86268,88390.5585767
13413,19,2005,12,31,21,93727,90473.7343471
13414,19,2005,12,31,22,90635,88054.27832879999
13415,19,2005,12,31,23,87187,78752.7862476
13872,19,2006,2,13,0,102895,112615.82935
13873,19,2006,2,13,1,104646,118022.78053699998
13874,19,2006,2,13,2,107612,121360.473379
13875,19,2006,2,13,3,112061,119025.363001
13876,19,2006,2,13,4,118809,123104.805274
13877,19,2006,2,13,5,119117,129168.005104
13878,19,2006,2,13,6,136901,142041.894816
13879,19,2006,2,13,7,134736,142077.83465499998
13880,19,2006,2,13,8,118275,136945.062016
13881,19,2006,2,13,9,102444,117708.757322
13882,19,2006,2,13,10,90712,104260.038711
13883,19,2006,2,13,11,96660,99895.9933375
13884,19,2006,2,13,12,90427,93991.0335282
13885,19,2006,2,13,13,85578,90552.1872541
13886,19,2006,2,13,14,81486,86152.7960193
13887,19,2006,2,13,15,82811,88643.647301
13888,19,2006,2,13,16,90067,92930.4211643
13889,19,2006,2,13,17,90363,102026.716539
13890,19,2006,2,13,18,107391,112545.969565
13891,19,2006,2,13,19,112159,113166.142753
13892,19,2006,2,13,20,111345,115204.087064
13893,19,2006,2,13,21,121054,108910.25046300002
13894,19,2006,2,13,22,111921,113873.852849
13895,19,2006,2,13,23,103731,106661.133592
14352,19,2006,2,14,0,99434,104803.092409
14353,19,2006,2,14,1,98566,104074.838959
14354,19,2006,2,14,2,100102,101443.696228
14355,19,2006,2,14,3,103253,102948.633752
14356,19,2006,2,14,4,108463,106368.01612300001
14357,19,2006,2,14,5,108138,113201.31695
14358,19,2006,2,14,6,126512,128972.78221199999
14359,19,2006,2,14,7,122476,127049.700078
14360,19,2006,2,14,8,105075,119317.953858
14361,19,2006,2,14,9,90401,103561.356754
14362,19,2006,2,14,10,79063,92347.5990869
14363,19,2006,2,14,11,69661,83672.5414058
14364,19,2006,2,14,12,77070,78501.2851657
14365,19,2006,2,14,13,71335,72496.720701
14366,19,2006,2,14,14,67401,67539.71111799999
14367,19,2006,2,14,15,67500,66624.2921996
14368,19,2006,2,14,16,71505,71572.7534244
14369,19,2006,2,14,17,67641,77258.9152215
14370,19,2006,2,14,18,83971,86692.2515388
14371,19,2006,2,14,19,89613,95526.68114670001
14372,19,2006,2,14,20,88395,91513.19944460002
14373,19,2006,2,14,21,84618,87796.9957026
14374,19,2006,2,14,22,90740,90659.33036489999
14375,19,2006,2,14,23,82850,90645.5066977
14832,19,2006,2,15,0,79186,85916.1430026
14833,19,2006,2,15,1,79269,81949.94439339999
14834,19,2006,2,15,2,81004,91123.2812183
14835,19,2006,2,15,3,83956,88339.05695560001
14836,19,2006,2,15,4,75454,91256.07866849999
14837,19,2006,2,15,5,89924,105743.067882
14838,19,2006,2,15,6,109988,124010.310109
14839,19,2006,2,15,7,107108,115475.63416500001
14840,19,2006,2,15,8,89439,101250.851237
14841,19,2006,2,15,9,75171,85058.51465160001
14842,19,2006,2,15,10,64608,73671.49646349999
14843,19,2006,2,15,11,69915,65596.7943287
14844,19,2006,2,15,12,63780,61138.342249099995
14845,19,2006,2,15,13,60014,58582.668673800006
14846,19,2006,2,15,14,57150,57068.3391666
14847,19,2006,2,15,15,56937,57792.97903150001
14848,19,2006,2,15,16,61028,61547.493015199994
14849,19,2006,2,15,17,57036,67617.3864551
14850,19,2006,2,15,18,71390,76746.1690579
14851,19,2006,2,15,19,75691,80865.6711795
14852,19,2006,2,15,20,74124,81071.935737
14853,19,2006,2,15,21,70404,75824.1888894
14854,19,2006,2,15,22,76179,83536.9532776
14855,19,2006,2,15,23,68483,73593.97774460001
15312,19,2006,2,16,0,64935,75566.8948873
15313,19,2006,2,16,1,64910,75434.17910610001
15314,19,2006,2,16,2,66382,74905.1274716
15315,19,2006,2,16,3,69161,69177.80352789999
15316,19,2006,2,16,4,75198,79906.1640322
15317,19,2006,2,16,5,89236,89662.71365689998
15318,19,2006,2,16,6,94486,99278.6383409
15319,19,2006,2,16,7,91844,100716.979726
15320,19,2006,2,16,8,90745,89161.34054169999
15321,19,2006,2,16,9,78839,77890.539213
15322,19,2006,2,16,10,69868,67903.5551497
15323,19,2006,2,16,11,63242,60335.5267143
15324,19,2006,2,16,12,59439,57688.052336500004
15325,19,2006,2,16,13,56640,54875.3107039
15326,19,2006,2,16,14,55262,54013.501999800006
15327,19,2006,2,16,15,55570,53802.4622276
15328,19,2006,2,16,16,58443,57027.6582576
15329,19,2006,2,16,17,65180,63255.2074046
15330,19,2006,2,16,18,64670,71591.1862483
15331,19,2006,2,16,19,68266,73700.5619006
15332,19,2006,2,16,20,80473,71299.9509982
15333,19,2006,2,16,21,74947,65755.2158088
15334,19,2006,2,16,22,65483,67559.5325524
15335,19,2006,2,16,23,56048,59323.8091748
15792,19,2006,2,17,0,50667,53883.873765100005
15793,19,2006,2,17,1,48529,53629.866092000004
15794,19,2006,2,17,2,48697,54179.1482551
15795,19,2006,2,17,3,49628,50257.2380485
15796,19,2006,2,17,4,53685,54141.9329494
15797,19,2006,2,17,5,64789,59986.570692999994
15798,19,2006,2,17,6,81018,72748.1505894
15799,19,2006,2,17,7,82305,71922.0304992
15800,19,2006,2,17,8,75374,65809.784431
15801,19,2006,2,17,9,70889,61498.8643854
15802,19,2006,2,17,10,65266,59108.0469212
15803,19,2006,2,17,11,61103,58496.2916561
15804,19,2006,2,17,12,56368,54904.9143207
15805,19,2006,2,17,13,54225,55379.9025867
15806,19,2006,2,17,14,52828,55314.2058041
15807,19,2006,2,17,15,52902,56405.4556939
15808,19,2006,2,17,16,54861,62484.063543
15809,19,2006,2,17,17,61401,72034.39009079999
15810,19,2006,2,17,18,75021,80063.21808919999
15811,19,2006,2,17,19,78598,89057.67153810001
15812,19,2006,2,17,20,77911,88307.4877959
15813,19,2006,2,17,21,76481,86181.12336510001
15814,19,2006,2,17,22,72629,83547.24595619999
15815,19,2006,2,17,23,68245,77050.80080319999
16272,19,2006,2,18,0,64845,76462.74841930001
16273,19,2006,2,18,1,64067,73326.76556819999
16274,19,2006,2,18,2,64739,73584.5758663
16275,19,2006,2,18,3,66295,75801.32460610001
16276,19,2006,2,18,4,69336,76991.8034691
16277,19,2006,2,18,5,74919,81542.88065970001
16278,19,2006,2,18,6,82830,85681.73011760002
16279,19,2006,2,18,7,92669,96654.86979439999
16280,19,2006,2,18,8,100495,103568.081129
16281,19,2006,2,18,9,104117,108336.92977100001
16282,19,2006,2,18,10,106699,107211.69101699999
16283,19,2006,2,18,11,108617,106239.566316
16284,19,2006,2,18,12,108036,107691.680681
16285,19,2006,2,18,13,106220,104982.15643999999
16286,19,2006,2,18,14,104409,101667.83807
16287,19,2006,2,18,15,102321,102151.049353
16288,19,2006,2,18,16,99887,103174.442609
16289,19,2006,2,18,17,105362,109454.850727
16290,19,2006,2,18,18,115430,111175.80042
16291,19,2006,2,18,19,117946,115543.244125
16292,19,2006,2,18,20,116791,116353.01383800001
16293,19,2006,2,18,21,114348,114030.971754
16294,19,2006,2,18,22,111693,112190.337684
16295,19,2006,2,18,23,110395,108197.655074
16752,19,2006,2,19,0,110580,112108.272979
16753,19,2006,2,19,1,113542,116043.12746700001
16754,19,2006,2,19,2,117750,121606.06566300002
16755,19,2006,2,19,3,123078,126631.690841
16756,19,2006,2,19,4,128555,136547.32559300002
16757,19,2006,2,19,5,135811,138819.795612
16758,19,2006,2,19,6,145440,148773.840702
16759,19,2006,2,19,7,154921,160509.83215899998
16760,19,2006,2,19,8,157740,155527.826165
16761,19,2006,2,19,9,148498,147966.870421
16762,19,2006,2,19,10,132546,139654.620243
16763,19,2006,2,19,11,119058,131491.618294
16764,19,2006,2,19,12,110655,124548.09299800001
16765,19,2006,2,19,13,102290,120998.554598
16766,19,2006,2,19,14,94906,115550.427002
16767,19,2006,2,19,15,90892,108876.04141199999
16768,19,2006,2,19,16,94406,109164.87975699999
16769,19,2006,2,19,17,105744,115487.67278800001
16770,19,2006,2,19,18,120304,127104.161608
16771,19,2006,2,19,19,127684,126664.709438
16772,19,2006,2,19,20,127570,128480.938903
16773,19,2006,2,19,21,122101,123615.93403900001
16774,19,2006,2,19,22,113611,119594.217825
16775,19,2006,2,19,23,105633,113463.00426700001
17232,19,2006,5,25,0,43898,47302.612773
17233,19,2006,5,25,1,40342,43720.6058687
17234,19,2006,5,25,2,39061,43265.4681205
17235,19,2006,5,25,3,39160,43952.866173
17236,19,2006,5,25,4,41456,46464.5123032
17237,19,2006,5,25,5,50449,55622.4691286
17238,19,2006,5,25,6,64977,66520.2114222
17239,19,2006,5,25,7,65972,62864.7868784
17240,19,2006,5,25,8,60368,57162.6209715
17241,19,2006,5,25,9,59243,55839.320696500006
17242,19,2006,5,25,10,59738,56662.67296340001
17243,19,2006,5,25,11,61015,58515.0153926
17244,19,2006,5,25,12,64175,60171.441798500004
17245,19,2006,5,25,13,52194,61971.38596849999
17246,19,2006,5,25,14,53324,68252.4575247
17247,19,2006,5,25,15,57488,73821.3957024
17248,19,2006,5,25,16,63054,81903.7179859
17249,19,2006,5,25,17,68657,87349.44118430001
17250,19,2006,5,25,18,86817,87509.447454
17251,19,2006,5,25,19,86061,87850.0218713
17252,19,2006,5,25,20,73441,82936.3537791
17253,19,2006,5,25,21,90056,81468.5443743
17254,19,2006,5,25,22,79340,79032.4499475
17255,19,2006,5,25,23,64040,65436.803592799995
17712,19,2006,5,26,0,53217,53607.9992139
17713,19,2006,5,26,1,48003,45263.023294
17714,19,2006,5,26,2,46190,42936.312211000004
17715,19,2006,5,26,3,45351,45688.8640016
17716,19,2006,5,26,4,45917,44545.892672199996
17717,19,2006,5,26,5,52652,50276.97129180001
17718,19,2006,5,26,6,65032,62295.93076819999
17719,19,2006,5,26,7,69167,63000.77158940001
17720,19,2006,5,26,8,69058,58696.360291
17721,19,2006,5,26,9,70449,57762.0240893
17722,19,2006,5,26,10,75302,60150.643788
17723,19,2006,5,26,11,78807,62300.7130175
17724,19,2006,5,26,12,82350,63130.296328699995
17725,19,2006,5,26,13,70347,67385.1452976
17726,19,2006,5,26,14,72399,68247.07667000001
17727,19,2006,5,26,15,71493,68994.87948060001
17728,19,2006,5,26,16,74888,74073.3644957
17729,19,2006,5,26,17,77981,79420.3242478
17730,19,2006,5,26,18,92906,82472.014574
17731,19,2006,5,26,19,89334,80826.8413098
17732,19,2006,5,26,20,89015,77022.8516612
17733,19,2006,5,26,21,87990,74484.7972645
17734,19,2006,5,26,22,79250,69229.4497163
17735,19,2006,5,26,23,67356,59294.1593793
18192,19,2006,5,27,0,58379,52494.084074599996
18193,19,2006,5,27,1,52182,51235.9246128
18194,19,2006,5,27,2,48969,45381.271748
18195,19,2006,5,27,3,46996,43415.253056199996
18196,19,2006,5,27,4,46363,45223.3784163
18197,19,2006,5,27,5,47704,42333.507243
18198,19,2006,5,27,6,50938,47343.8128257
18199,19,2006,5,27,7,58725,53359.7956277
18200,19,2006,5,27,8,67954,62121.330450199996
18201,19,2006,5,27,9,76113,70190.67866860001
18202,19,2006,5,27,10,82057,70133.2857541
18203,19,2006,5,27,11,84543,72148.8908869
18204,19,2006,5,27,12,85136,72457.1996371
18205,19,2006,5,27,13,86907,76003.5800406
18206,19,2006,5,27,14,89608,77425.63041510001
18207,19,2006,5,27,15,93141,77312.3354222
18208,19,2006,5,27,16,95915,78441.9918894
18209,19,2006,5,27,17,96510,78668.6005227
18210,19,2006,5,27,18,94357,85285.32425549999
18211,19,2006,5,27,19,90244,88710.5313403
18212,19,2006,5,27,20,87893,79361.6540117
18213,19,2006,5,27,21,87128,78030.27903420001
18214,19,2006,5,27,22,77100,69115.25506489999
18215,19,2006,5,27,23,65653,56559.6990105
18672,19,2006,5,28,0,55518,47933.5882268
18673,19,2006,5,28,1,49742,43752.919393699995
18674,19,2006,5,28,2,46207,41628.0120476
18675,19,2006,5,28,3,44107,40367.4880795
18676,19,2006,5,28,4,43210,40794.7820362
18677,19,2006,5,28,5,43766,41383.4266747
18678,19,2006,5,28,6,45853,45257.3458198
18679,19,2006,5,28,7,54517,52588.3280289
18680,19,2006,5,28,8,66500,62678.84163150001
18681,19,2006,5,28,9,76221,69285.728254
18682,19,2006,5,28,10,81632,72548.9570442
18683,19,2006,5,28,11,86985,73670.90268060002
18684,19,2006,5,28,12,92286,78010.5866355
18685,19,2006,5,28,13,96130,80426.9609042
18686,19,2006,5,28,14,98514,84997.9399536
18687,19,2006,5,28,15,100344,88088.5611398
18688,19,2006,5,28,16,101792,78449.5037627
18689,19,2006,5,28,17,103491,88204.59596539999
18690,19,2006,5,28,18,103061,77119.3265978
18691,19,2006,5,28,19,96594,86078.86426889998
18692,19,2006,5,28,20,93164,79364.60460369999
18693,19,2006,5,28,21,90750,76242.0654604
18694,19,2006,5,28,22,79029,69117.6450248
18695,19,2006,5,28,23,65764,57622.777881500006
19152,19,2006,5,29,0,55136,46976.8564822
19153,19,2006,5,29,1,49006,42576.1652861
19154,19,2006,5,29,2,45710,40966.9400357
19155,19,2006,5,29,3,43680,41022.0045328
19156,19,2006,5,29,4,43078,42447.32481509999
19157,19,2006,5,29,5,44286,49241.212981
19158,19,2006,5,29,6,47043,61370.479656699994
19159,19,2006,5,29,7,53359,63011.954381300005
19160,19,2006,5,29,8,63487,58166.9026627
19161,19,2006,5,29,9,74844,59278.9208972
19162,19,2006,5,29,10,84898,62445.663320700005
19163,19,2006,5,29,11,93637,63738.09430040001
19164,19,2006,5,29,12,85087,66469.3646993
19165,19,2006,5,29,13,89662,73748.41438310001
19166,19,2006,5,29,14,93867,80884.35276729999
19167,19,2006,5,29,15,98569,85026.399591
19168,19,2006,5,29,16,101574,90946.9762026
19169,19,2006,5,29,17,118740,93296.17814189999
19170,19,2006,5,29,18,117191,96147.76732110001
19171,19,2006,5,29,19,114380,90477.42609489999
19172,19,2006,5,29,20,110943,78830.03976639999
19173,19,2006,5,29,21,106756,74481.6025486
19174,19,2006,5,29,22,88155,69230.2780464
19175,19,2006,5,29,23,70040,56055.022358099995
19632,19,2006,5,30,0,57117,47556.960340699996
19633,19,2006,5,30,1,50834,43875.003634
19634,19,2006,5,30,2,47658,42334.3253393
19635,19,2006,5,30,3,45706,41023.676738
19636,19,2006,5,30,4,46083,43414.212464899996
19637,19,2006,5,30,5,53930,49312.1976791
19638,19,2006,5,30,6,67482,61243.2499273
19639,19,2006,5,30,7,70211,63335.062645800004
19640,19,2006,5,30,8,69752,60894.7532972
19641,19,2006,5,30,9,74800,62261.787731300006
19642,19,2006,5,30,10,82551,66595.42550130001
19643,19,2006,5,30,11,91198,70511.832628
19644,19,2006,5,30,12,100452,74379.3716995
19645,19,2006,5,30,13,94463,78537.437374
19646,19,2006,5,30,14,98916,89971.71349400001
19647,19,2006,5,30,15,104120,94830.7335114
19648,19,2006,5,30,16,109102,97675.21797639999
19649,19,2006,5,30,17,113219,103293.317746
19650,19,2006,5,30,18,128914,106113.836074
19651,19,2006,5,30,19,125624,99281.5123225
19652,19,2006,5,30,20,111613,93010.9806998
19653,19,2006,5,30,21,106421,85817.51509
19654,19,2006,5,30,22,100685,79023.95604189999
19655,19,2006,5,30,23,81421,65439.08219369999
20112,19,2006,5,31,0,68970,56614.928144000005
20113,19,2006,5,31,1,61831,50574.698781
20114,19,2006,5,31,2,57507,47535.3037682
20115,19,2006,5,31,3,54531,43054.4784172
20116,19,2006,5,31,4,54001,48111.1222107
20117,19,2006,5,31,5,61018,53041.111637
20118,19,2006,5,31,6,74431,63373.09751290001
20119,19,2006,5,31,7,77220,63339.2879993
20120,19,2006,5,31,8,74305,60897.887501
20121,19,2006,5,31,9,77073,59275.8123156
20122,19,2006,5,31,10,84685,60137.12608840001
20123,19,2006,5,31,11,78849,62271.3566793
20124,19,2006,5,31,12,87303,66452.4194276
20125,19,2006,5,31,13,95721,67341.2950544
20126,19,2006,5,31,14,101833,78089.1831985
20127,19,2006,5,31,15,107014,82006.5346317
20128,19,2006,5,31,16,108886,87772.5642535
20129,19,2006,5,31,17,121965,90223.7254616
20130,19,2006,5,31,18,123145,87492.3240589
20131,19,2006,5,31,19,120593,90471.5268948
20132,19,2006,5,31,20,117801,87650.3253625
20133,19,2006,5,31,21,113103,83563.3862127
20134,19,2006,5,31,22,96375,77060.259093
20135,19,2006,5,31,23,79252,63709.41955119999
20592,19,2006,8,2,0,98507,87008.5049656
20593,19,2006,8,2,1,89632,78548.6818294
20594,19,2006,8,2,2,83737,72135.58272769999
20595,19,2006,8,2,3,79403,67551.2465791
20596,19,2006,8,2,4,77768,65627.075786
20597,19,2006,8,2,5,81596,71287.58246569999
20598,19,2006,8,2,6,88367,76559.6909138
20599,19,2006,8,2,7,92864,88494.9145733
20600,19,2006,8,2,8,99314,95527.4377602
20601,19,2006,8,2,9,109768,110143.286567
20602,19,2006,8,2,10,124908,119628.037073
20603,19,2006,8,2,11,138112,132550.55846
20604,19,2006,8,2,12,146211,143097.337742
20605,19,2006,8,2,13,153322,148483.82924700002
20606,19,2006,8,2,14,143537,144276.844963
20607,19,2006,8,2,15,146678,140309.891951
20608,19,2006,8,2,16,149312,146337.18373299998
20609,19,2006,8,2,17,152177,151567.22598
20610,19,2006,8,2,18,163948,158674.957789
20611,19,2006,8,2,19,159675,152742.248865
20612,19,2006,8,2,20,157278,145201.341418
20613,19,2006,8,2,21,151102,137362.010403
20614,19,2006,8,2,22,133798,121341.89013399999
20615,19,2006,8,2,23,115863,108712.90220999999
21072,19,2006,8,3,0,102463,97369.59489570001
21073,19,2006,8,3,1,93467,85168.2334035
21074,19,2006,8,3,2,87664,81311.1580859
21075,19,2006,8,3,3,83043,75915.46458500001
21076,19,2006,8,3,4,81649,70712.87176519999
21077,19,2006,8,3,5,85504,73676.0202632
21078,19,2006,8,3,6,92063,81463.7309754
21079,19,2006,8,3,7,96690,88499.1764749
21080,19,2006,8,3,8,101207,95529.1311858
21081,19,2006,8,3,9,113521,110144.147508
21082,19,2006,8,3,10,130195,123288.05748900001
21083,19,2006,8,3,11,143124,136806.606138
21084,19,2006,8,3,12,152188,147470.361998
21085,19,2006,8,3,13,155578,148478.72203499998
21086,19,2006,8,3,14,144779,147880.46096700002
21087,19,2006,8,3,15,146841,146894.642007
21088,19,2006,8,3,16,146421,140409.278048
21089,19,2006,8,3,17,146048,145443.479693
21090,19,2006,8,3,18,160462,144270.02005999998
21091,19,2006,8,3,19,156188,144451.553114
21092,19,2006,8,3,20,152023,154944.248249
21093,19,2006,8,3,21,145008,141990.914204
21094,19,2006,8,3,22,128421,121347.622965
21095,19,2006,8,3,23,111123,108720.022372
21552,19,2006,8,4,0,98301,93790.0961833
21553,19,2006,8,4,1,89940,85177.0436262
21554,19,2006,8,4,2,84245,78121.7615768
21555,19,2006,8,4,3,80173,70219.07358089999
21556,19,2006,8,4,4,78732,70721.2669751
21557,19,2006,8,4,5,81771,73685.56969710001
21558,19,2006,8,4,6,88300,87021.7246663
21559,19,2006,8,4,7,93695,88503.4383765
21560,19,2006,8,4,8,100991,95530.82461139999
21561,19,2006,8,4,9,111935,106909.69775800001
21562,19,2006,8,4,10,126768,119628.269493
21563,19,2006,8,4,11,138810,132546.824969
21564,19,2006,8,4,12,148213,138816.457889
21565,19,2006,8,4,13,153819,144286.797766
21566,19,2006,8,4,14,153917,137168.231255
21567,19,2006,8,4,15,143430,137036.186519
21568,19,2006,8,4,16,143265,125398.137138
21569,19,2006,8,4,17,155492,126958.56483199999
21570,19,2006,8,4,18,148549,124021.60108800001
21571,19,2006,8,4,19,136200,125031.88267400001
21572,19,2006,8,4,20,129572,123348.693203
21573,19,2006,8,4,21,123659,116786.42625399999
21574,19,2006,8,4,22,112365,106529.019452
21575,19,2006,8,4,23,99719,93929.9982156
22032,19,2006,8,5,0,88030,87491.3859876
22033,19,2006,8,5,1,79926,82546.19727799999
22034,19,2006,8,5,2,73844,77941.61149119999
22035,19,2006,8,5,3,69501,65708.43749689999
22036,19,2006,8,5,4,66798,67486.3470425
22037,19,2006,8,5,5,67285,65515.65323919999
22038,19,2006,8,5,6,68588,63534.2190426
22039,19,2006,8,5,7,75209,68896.1997505
22040,19,2006,8,5,8,87079,78358.04646119999
22041,19,2006,8,5,9,97381,88911.1279028
22042,19,2006,8,5,10,107962,99302.35888019999
22043,19,2006,8,5,11,117027,110302.64066500001
22044,19,2006,8,5,12,125324,120306.60229400001
22045,19,2006,8,5,13,131862,125829.484036
22046,19,2006,8,5,14,136689,124525.363621
22047,19,2006,8,5,15,140596,124874.34257200001
22048,19,2006,8,5,16,142695,126999.53655
22049,19,2006,8,5,17,141868,133374.118399
22050,19,2006,8,5,18,137473,133533.08096300001
22051,19,2006,8,5,19,128184,123052.053271
22052,19,2006,8,5,20,120496,109584.105423
22053,19,2006,8,5,21,113663,103027.491155
22054,19,2006,8,5,22,100456,93174.18408780001
22055,19,2006,8,5,23,86496,76959.76559760001
22512,19,2006,8,6,0,74474,63412.5375233
22513,19,2006,8,6,1,65886,57553.480009599996
22514,19,2006,8,6,2,60486,56394.69800519999
22515,19,2006,8,6,3,56521,48031.7060877
22516,19,2006,8,6,4,54460,50637.4789111
22517,19,2006,8,6,5,54069,52898.224466199994
22518,19,2006,8,6,6,55554,52411.8797143
22519,19,2006,8,6,7,63507,63501.5511298
22520,19,2006,8,6,8,78429,78360.13222939998
22521,19,2006,8,6,9,92611,91435.07122360001
22522,19,2006,8,6,10,103901,108626.57089100001
22523,19,2006,8,6,11,113411,113767.745597
22524,19,2006,8,6,12,123130,120307.065573
22525,19,2006,8,6,13,130935,125831.65891400001
22526,19,2006,8,6,14,135790,127928.599753
22527,19,2006,8,6,15,139025,127993.584992
22528,19,2006,8,6,16,141623,130087.31218800001
22529,19,2006,8,6,17,141487,133383.293818
22530,19,2006,8,6,18,138911,133535.667518
22531,19,2006,8,6,19,130995,126925.589983
22532,19,2006,8,6,20,127546,127198.23273599999
22533,19,2006,8,6,21,120453,119432.83305
22534,19,2006,8,6,22,104166,103075.367253
22535,19,2006,8,6,23,87772,88707.8045103
22992,19,2006,8,7,0,76351,75122.3541733
22993,19,2006,8,7,1,69383,67161.9919388
22994,19,2006,8,7,2,65706,64253.45297200001
22995,19,2006,8,7,3,63110,65062.7541862
22996,19,2006,8,7,4,62950,63317.670353400004
22997,19,2006,8,7,5,68576,71332.98487819999
22998,19,2006,8,7,6,76572,78969.5821791
22999,19,2006,8,7,7,80765,79520.6094509
23000,19,2006,8,7,8,84690,83315.8574565
23001,19,2006,8,7,9,93681,89820.7081362
23002,19,2006,8,7,10,104733,103009.397733
23003,19,2006,8,7,11,115764,113127.22370799999
23004,19,2006,8,7,12,125909,108516.27925699999
23005,19,2006,8,7,13,134740,113893.84332100001
23006,19,2006,8,7,14,126347,116945.797793
23007,19,2006,8,7,15,131204,120937.738082
23008,19,2006,8,7,16,136470,125394.56857799999
23009,19,2006,8,7,17,140467,130049.647906
23010,19,2006,8,7,18,153767,137346.488532
23011,19,2006,8,7,19,147164,136471.000479
23012,19,2006,8,7,20,143388,140556.829566
23013,19,2006,8,7,21,134696,132929.79421
23014,19,2006,8,7,22,118113,113649.464704
23015,19,2006,8,7,23,100895,93945.1118245
23472,19,2006,8,8,0,88517,87046.56498339999
23473,19,2006,8,8,1,81175,81826.12686
23474,19,2006,8,8,2,76130,75091.6394055
23475,19,2006,8,8,3,72648,70250.10877210001
23476,19,2006,8,8,4,71728,68144.8032237
23477,19,2006,8,8,5,76668,69088.2730152
23478,19,2006,8,8,6,82587,78978.39143130001
23479,19,2006,8,8,7,86173,86104.24088189998
