,zone,Year,Month,Day,Hour,actual,predicted
11621,5,2005,12,28,5,10686,10683.4545665
11622,5,2005,12,28,6,11592,11810.34881
11623,5,2005,12,28,7,12244,11829.639811799998
11624,5,2005,12,28,8,12105,11383.590064299999
11625,5,2005,12,28,9,11501,10563.360465799999
11626,5,2005,12,28,10,10669,9205.44923918
11627,5,2005,12,28,11,9689,8497.71243726
11628,5,2005,12,28,12,8522,7761.16609115
11629,5,2005,12,28,13,7820,7048.56419666
11630,5,2005,12,28,14,7417,6644.58860072
11631,5,2005,12,28,15,7628,6670.29272882
11632,5,2005,12,28,16,8582,7429.45437928
11633,5,2005,12,28,17,10702,9203.61770027
11634,5,2005,12,28,18,11279,10099.2628924
11635,5,2005,12,28,19,11097,9955.98265574
11636,5,2005,12,28,20,10655,9671.9907589
11637,5,2005,12,28,21,9680,8637.34197603
11638,5,2005,12,28,22,8516,7689.24952322
11639,5,2005,12,28,23,7450,6719.9006053
12096,5,2005,12,29,0,6686,5911.99027042
12097,5,2005,12,29,1,6259,5831.23168729
12098,5,2005,12,29,2,6171,5782.10398343
12099,5,2005,12,29,3,6239,5916.81935889
12100,5,2005,12,29,4,6577,6376.35717018
12101,5,2005,12,29,5,7117,7294.40699349
12102,5,2005,12,29,6,7848,8771.62000794
12103,5,2005,12,29,7,8519,8968.26746672
12104,5,2005,12,29,8,8842,8248.7606418
12105,5,2005,12,29,9,9081,8097.2959823
12106,5,2005,12,29,10,9044,7981.54468774
12107,5,2005,12,29,11,8970,7664.49446513
12108,5,2005,12,29,12,8450,7505.15592449
12109,5,2005,12,29,13,8138,7165.68504654
12110,5,2005,12,29,14,8081,6973.790167800001
12111,5,2005,12,29,15,8056,7123.88251626
12112,5,2005,12,29,16,8472,7914.20992404
12113,5,2005,12,29,17,10307,9473.7236374
12114,5,2005,12,29,18,11165,10225.5553002
12115,5,2005,12,29,19,11008,10203.682289
12116,5,2005,12,29,20,10814,9672.22482343
12117,5,2005,12,29,21,10165,9018.63640551
12118,5,2005,12,29,22,9148,8520.25397915
12119,5,2005,12,29,23,8229,7861.11558739
12576,5,2005,12,30,0,7618,7620.76285371
12577,5,2005,12,30,1,7399,7832.30380109
12578,5,2005,12,30,2,7486,7825.22763598
12579,5,2005,12,30,3,7675,8261.93336504
12580,5,2005,12,30,4,8062,9217.65851564
12581,5,2005,12,30,5,8836,10211.9761348
12582,5,2005,12,30,6,9648,11811.489660299998
12583,5,2005,12,30,7,10419,11830.689836
12584,5,2005,12,30,8,10154,10754.456032200002
12585,5,2005,12,30,9,9541,9771.30154852
12586,5,2005,12,30,10,9165,8265.00658349
12587,5,2005,12,30,11,8497,7664.93197439
12588,5,2005,12,30,12,7741,7267.20451288
12589,5,2005,12,30,13,7196,6937.13069662
12590,5,2005,12,30,14,7006,6750.30018584
12591,5,2005,12,30,15,7099,7003.91737953
12592,5,2005,12,30,16,7818,7787.16617279
12593,5,2005,12,30,17,9808,9615.73003258
12594,5,2005,12,30,18,10701,11072.212092
12595,5,2005,12,30,19,10691,11535.1342992
12596,5,2005,12,30,20,10778,11010.9405919
12597,5,2005,12,30,21,10412,10444.624013200002
12598,5,2005,12,30,22,9598,9524.49221331
12599,5,2005,12,30,23,8826,8542.37712572
13056,5,2005,12,31,0,8157,7857.30998367
13057,5,2005,12,31,1,7825,7555.5766293
13058,5,2005,12,31,2,7814,7412.02212378
13059,5,2005,12,31,3,7988,8172.67299739
13060,5,2005,12,31,4,8307,8310.86078591
13061,5,2005,12,31,5,8537,8632.2778485
13062,5,2005,12,31,6,9141,8843.47614318
13063,5,2005,12,31,7,10156,10037.4875567
13064,5,2005,12,31,8,11405,11177.984669299998
13065,5,2005,12,31,9,11904,11050.9325886
13066,5,2005,12,31,10,11135,10756.682278299999
13067,5,2005,12,31,11,10312,9278.41450904
13068,5,2005,12,31,12,9442,9034.00291222
13069,5,2005,12,31,13,8604,8151.18876205
13070,5,2005,12,31,14,8472,7631.19777152
13071,5,2005,12,31,15,8861,7491.07678782
13072,5,2005,12,31,16,9253,8040.55746826
13073,5,2005,12,31,17,10923,9802.16959997
13074,5,2005,12,31,18,11216,10247.318270200001
13075,5,2005,12,31,19,10682,10252.640668200002
13076,5,2005,12,31,20,9967,10323.4040677
13077,5,2005,12,31,21,9293,10063.345245299999
13078,5,2005,12,31,22,8869,9057.0141545
13079,5,2005,12,31,23,8247,7830.84580215
13536,5,2006,2,13,0,9527,9454.09484535
13537,5,2006,2,13,1,9568,9823.77277739
13538,5,2006,2,13,2,9875,10648.086298100001
13539,5,2006,2,13,3,10521,11233.0080831
13540,5,2006,2,13,4,11241,12394.4795142
13541,5,2006,2,13,5,12539,14313.257746700001
13542,5,2006,2,13,6,13956,15893.8394442
13543,5,2006,2,13,7,14515,15206.087661700001
13544,5,2006,2,13,8,14495,13090.260389000001
13545,5,2006,2,13,9,12332,11926.537863299998
13546,5,2006,2,13,10,10423,10508.457050399998
13547,5,2006,2,13,11,9589,9881.28293836
13548,5,2006,2,13,12,8990,9344.61466233
13549,5,2006,2,13,13,8494,9125.99910526
13550,5,2006,2,13,14,8275,8724.40617734
13551,5,2006,2,13,15,8222,8956.28306415
13552,5,2006,2,13,16,9162,9792.32734874
13553,5,2006,2,13,17,10685,11119.271141700001
13554,5,2006,2,13,18,12860,12096.562651
13555,5,2006,2,13,19,12806,12267.431843
13556,5,2006,2,13,20,12419,11757.4130553
13557,5,2006,2,13,21,11425,11043.2916397
13558,5,2006,2,13,22,10225,9929.73417371
13559,5,2006,2,13,23,9264,8942.74329294
14016,5,2006,2,14,0,8752,8407.00944154
14017,5,2006,2,14,1,8829,8475.90453275
14018,5,2006,2,14,2,9044,8931.87326926
14019,5,2006,2,14,3,9445,9672.096250700002
14020,5,2006,2,14,4,10280,10209.862728
14021,5,2006,2,14,5,11578,11214.6819678
14022,5,2006,2,14,6,13754,12557.1294631
14023,5,2006,2,14,7,13595,13196.5236277
14024,5,2006,2,14,8,11579,11431.416399
14025,5,2006,2,14,9,10031,10389.3481299
14026,5,2006,2,14,10,9779,9403.16160164
14027,5,2006,2,14,11,9099,8680.10428602
14028,5,2006,2,14,12,8766,8204.37717161
14029,5,2006,2,14,13,8411,7701.25261404
14030,5,2006,2,14,14,8220,7497.23706615
14031,5,2006,2,14,15,8269,7533.52605361
14032,5,2006,2,14,16,8672,8199.57022341
14033,5,2006,2,14,17,9734,9350.34129012
14034,5,2006,2,14,18,11305,10497.5404265
14035,5,2006,2,14,19,11677,10619.8938814
14036,5,2006,2,14,20,11357,10387.235651100002
14037,5,2006,2,14,21,10540,10114.846000200001
14038,5,2006,2,14,22,9414,9027.82027457
14039,5,2006,2,14,23,8565,7886.35256877
14496,5,2006,2,15,0,8157,7649.02197265
14497,5,2006,2,15,1,8195,7482.77455513
14498,5,2006,2,15,2,8444,7275.83996612
14499,5,2006,2,15,3,8787,7874.04952937
14500,5,2006,2,15,4,9563,8576.84240167
14501,5,2006,2,15,5,10975,9562.10398033
14502,5,2006,2,15,6,12913,11164.8390486
14503,5,2006,2,15,7,12671,11237.949317
14504,5,2006,2,15,8,10871,9650.08673384
14505,5,2006,2,15,9,9094,8898.31086397
14506,5,2006,2,15,10,7895,8000.71218145
14507,5,2006,2,15,11,7075,7101.20127518
14508,5,2006,2,15,12,6561,6498.03277035
14509,5,2006,2,15,13,6102,6136.20222147
14510,5,2006,2,15,14,5812,5902.74239295
14511,5,2006,2,15,15,5856,5862.16732233
14512,5,2006,2,15,16,6467,6577.257627100001
14513,5,2006,2,15,17,7927,8034.98772939
14514,5,2006,2,15,18,9308,9236.24905988
14515,5,2006,2,15,19,9762,9314.54475341
14516,5,2006,2,15,20,9242,9434.68443611
14517,5,2006,2,15,21,8600,8648.25713022
14518,5,2006,2,15,22,7590,8245.63619782
14519,5,2006,2,15,23,6801,7571.25709228
14976,5,2006,2,16,0,6585,7127.06217576
14977,5,2006,2,16,1,6741,7118.96410177
14978,5,2006,2,16,2,7058,7092.28574745
14979,5,2006,2,16,3,7593,7475.60410104
14980,5,2006,2,16,4,8366,7956.80254926
14981,5,2006,2,16,5,9716,9562.58114568
14982,5,2006,2,16,6,11625,10950.9962788
14983,5,2006,2,16,7,11516,11040.4406135
14984,5,2006,2,16,8,9894,9477.10788948
14985,5,2006,2,16,9,8250,8259.30739364
14986,5,2006,2,16,10,7180,7236.23539234
14987,5,2006,2,16,11,6409,6539.30694328
14988,5,2006,2,16,12,5879,6152.56360755
14989,5,2006,2,16,13,5541,5793.40037949
14990,5,2006,2,16,14,5320,5600.32371935
14991,5,2006,2,16,15,5331,5661.82623492
14992,5,2006,2,16,16,5922,6363.02106054
14993,5,2006,2,16,17,6950,7675.90515889
14994,5,2006,2,16,18,8721,8768.16596245
14995,5,2006,2,16,19,9094,8826.33813694
14996,5,2006,2,16,20,8812,8402.1474929
14997,5,2006,2,16,21,7757,7637.04402025
14998,5,2006,2,16,22,6533,6692.33339991
14999,5,2006,2,16,23,5490,5631.28214688
15456,5,2006,2,17,0,4901,4919.82356474
15457,5,2006,2,17,1,4675,4691.46418386
15458,5,2006,2,17,2,4725,4741.55067385
15459,5,2006,2,17,3,4843,4698.20887217
15460,5,2006,2,17,4,5445,5140.51481632
15461,5,2006,2,17,5,6417,6096.03351234
15462,5,2006,2,17,6,8171,7635.10191513
15463,5,2006,2,17,7,8170,7802.636554899999
15464,5,2006,2,17,8,7136,7366.86969857
15465,5,2006,2,17,9,6459,6867.195271100001
15466,5,2006,2,17,10,6210,6428.62261016
15467,5,2006,2,17,11,6130,6248.71263729
15468,5,2006,2,17,12,5982,6346.43426173
15469,5,2006,2,17,13,5765,6286.72327208
15470,5,2006,2,17,14,5675,6366.74183827
15471,5,2006,2,17,15,5857,6685.12855775
15472,5,2006,2,17,16,6391,7440.79114053
15473,5,2006,2,17,17,7555,9087.25317155
15474,5,2006,2,17,18,9110,10229.6476635
15475,5,2006,2,17,19,9470,10343.584971100001
15476,5,2006,2,17,20,9337,10092.5408765
15477,5,2006,2,17,21,8892,9466.6970044
15478,5,2006,2,17,22,8379,8701.95450985
15479,5,2006,2,17,23,7713,7887.96343992
15936,5,2006,2,18,0,7253,7538.83158752
15937,5,2006,2,18,1,7113,7395.873786900001
15938,5,2006,2,18,2,7081,7080.50137328
15939,5,2006,2,18,3,7217,7582.79164925
15940,5,2006,2,18,4,7491,7698.56782853
15941,5,2006,2,18,5,7814,8213.05740984
15942,5,2006,2,18,6,8741,9089.10064173
15943,5,2006,2,18,7,10055,10274.255615600001
15944,5,2006,2,18,8,11156,11185.947015200001
15945,5,2006,2,18,9,11327,11275.0155783
15946,5,2006,2,18,10,11009,11357.398005
15947,5,2006,2,18,11,10483,11627.331913200002
15948,5,2006,2,18,12,10105,10842.798670299999
15949,5,2006,2,18,13,9806,10263.659878499999
15950,5,2006,2,18,14,9648,10151.342322600001
15951,5,2006,2,18,15,9565,10272.169292899998
15952,5,2006,2,18,16,9888,10475.6130797
15953,5,2006,2,18,17,10803,11620.7938746
15954,5,2006,2,18,18,12551,12760.8521631
15955,5,2006,2,18,19,13173,12736.191340700001
15956,5,2006,2,18,20,13254,12740.4401968
15957,5,2006,2,18,21,13269,12639.913475
15958,5,2006,2,18,22,13008,12644.5488488
15959,5,2006,2,18,23,12572,12030.294585299998
16416,5,2006,2,19,0,12378,11717.0012072
16417,5,2006,2,19,1,12605,12157.5149745
16418,5,2006,2,19,2,12786,12648.5258634
16419,5,2006,2,19,3,13258,12917.407927600001
16420,5,2006,2,19,4,13743,13670.0496505
16421,5,2006,2,19,5,14457,14519.773908000001
16422,5,2006,2,19,6,15430,15372.2162878
16423,5,2006,2,19,7,16618,16741.802802899998
16424,5,2006,2,19,8,16331,16296.4875817
16425,5,2006,2,19,9,15523,16648.8635947
16426,5,2006,2,19,10,14013,14936.232132799998
16427,5,2006,2,19,11,12825,14035.9289005
16428,5,2006,2,19,12,11968,13239.205291799999
16429,5,2006,2,19,13,11294,12362.7220308
16430,5,2006,2,19,14,10477,11861.7741173
16431,5,2006,2,19,15,10017,11511.495685700002
16432,5,2006,2,19,16,10182,11626.4502357
16433,5,2006,2,19,17,11509,12854.549434999999
16434,5,2006,2,19,18,13389,13693.2554005
16435,5,2006,2,19,19,14205,13864.3724308
16436,5,2006,2,19,20,13893,13985.7823051
16437,5,2006,2,19,21,12939,13139.9354563
16438,5,2006,2,19,22,11918,11883.531706
16439,5,2006,2,19,23,10746,10197.0193206
16896,5,2006,5,25,0,4086,4132.42835361
16897,5,2006,5,25,1,3708,3901.70412513
16898,5,2006,5,25,2,3616,3915.27707132
16899,5,2006,5,25,3,3668,3986.32571811
16900,5,2006,5,25,4,4138,4447.53585073
16901,5,2006,5,25,5,4993,5415.39703764
16902,5,2006,5,25,6,6497,6886.2981345
16903,5,2006,5,25,7,6565,6798.41437694
16904,5,2006,5,25,8,5927,5843.96346116
16905,5,2006,5,25,9,5616,5574.81534435
16906,5,2006,5,25,10,5427,5424.55179917
16907,5,2006,5,25,11,5495,5293.103968
16908,5,2006,5,25,12,5394,5190.08630947
16909,5,2006,5,25,13,5160,5041.56221206
16910,5,2006,5,25,14,5223,4950.05774671
16911,5,2006,5,25,15,5382,5434.40839671
16912,5,2006,5,25,16,5535,5738.61335644
16913,5,2006,5,25,17,5979,6575.01848071
16914,5,2006,5,25,18,7139,7338.83871408
16915,5,2006,5,25,19,6487,7736.88803234
16916,5,2006,5,25,20,6911,7895.563525
16917,5,2006,5,25,21,8738,7747.0659661
16918,5,2006,5,25,22,6943,6217.09811077
16919,5,2006,5,25,23,5487,5138.68813047
17376,5,2006,5,26,0,4418,4205.98720912
17377,5,2006,5,26,1,3944,3941.3876023000003
17378,5,2006,5,26,2,3767,3749.95840935
17379,5,2006,5,26,3,3676,3757.70839614
17380,5,2006,5,26,4,3956,4086.21939485
17381,5,2006,5,26,5,4629,4759.39489526
17382,5,2006,5,26,6,6207,5971.121260399999
17383,5,2006,5,26,7,6617,6033.81510059
17384,5,2006,5,26,8,6078,5767.21373728
17385,5,2006,5,26,9,5927,5590.46303825
17386,5,2006,5,26,10,5804,5471.75684309
17387,5,2006,5,26,11,5868,5356.64015477
17388,5,2006,5,26,12,5965,5600.79406
17389,5,2006,5,26,13,6114,5725.8439223000005
17390,5,2006,5,26,14,6284,5948.52615744
17391,5,2006,5,26,15,6443,6691.61441674
17392,5,2006,5,26,16,6516,5659.26406413
17393,5,2006,5,26,17,6716,6271.63018005
17394,5,2006,5,26,18,8157,8444.16864698
17395,5,2006,5,26,19,7614,7623.43926049
17396,5,2006,5,26,20,7733,8068.54309615
17397,5,2006,5,26,21,7702,8494.31201664
17398,5,2006,5,26,22,6837,6840.71745679
17399,5,2006,5,26,23,5834,5329.54896435
17856,5,2006,5,27,0,4829,4459.87075886
17857,5,2006,5,27,1,4289,3932.75332588
17858,5,2006,5,27,2,4007,3700.58160366
17859,5,2006,5,27,3,3824,3581.72439961
17860,5,2006,5,27,4,3838,3599.99844829
17861,5,2006,5,27,5,4016,3752.68262869
17862,5,2006,5,27,6,4555,4278.52806358
17863,5,2006,5,27,7,5550,5257.97103517
17864,5,2006,5,27,8,6590,6464.2033458000005
17865,5,2006,5,27,9,7292,6931.37482543
17866,5,2006,5,27,10,7369,6862.68250775
17867,5,2006,5,27,11,7451,6852.0351706
17868,5,2006,5,27,12,7489,6612.78131199
17869,5,2006,5,27,13,7530,6666.06932153
17870,5,2006,5,27,14,7650,7629.51183767
17871,5,2006,5,27,15,7708,7911.04935504
17872,5,2006,5,27,16,7938,7664.19602834
17873,5,2006,5,27,17,8171,8187.04835087
17874,5,2006,5,27,18,8431,8614.25672069
17875,5,2006,5,27,19,8422,8639.66599529
17876,5,2006,5,27,20,8324,8267.83307816
17877,5,2006,5,27,21,8225,7472.7081552
17878,5,2006,5,27,22,7382,6240.94505092
17879,5,2006,5,27,23,6190,5077.35165495
18336,5,2006,5,28,0,5100,4349.03491113
18337,5,2006,5,28,1,4509,3932.68393881
18338,5,2006,5,28,2,4164,3673.29339871
18339,5,2006,5,28,3,3953,3555.45423725
18340,5,2006,5,28,4,3870,3611.93900295
18341,5,2006,5,28,5,3939,3850.25936002
18342,5,2006,5,28,6,4319,4366.02241634
18343,5,2006,5,28,7,5390,5257.77910835
18344,5,2006,5,28,8,6561,6488.25317988
18345,5,2006,5,28,9,7672,6930.924828899999
18346,5,2006,5,28,10,8107,7124.06128537
18347,5,2006,5,28,11,8461,7187.56664221
18348,5,2006,5,28,12,8760,7389.11876374
18349,5,2006,5,28,13,9031,7443.21561741
18350,5,2006,5,28,14,9327,7847.06394093
18351,5,2006,5,28,15,9589,7910.26463471
18352,5,2006,5,28,16,9743,7866.37596657
18353,5,2006,5,28,17,9913,8185.81650922
18354,5,2006,5,28,18,10742,8402.75042943
18355,5,2006,5,28,19,10170,8271.93949697
18356,5,2006,5,28,20,9916,8421.03411029
18357,5,2006,5,28,21,9782,7472.46461684
18358,5,2006,5,28,22,8409,6336.112574700001
18359,5,2006,5,28,23,6958,5077.34203454
18816,5,2006,5,29,0,5604,4103.41442725
18817,5,2006,5,29,1,4906,3728.51955966
18818,5,2006,5,29,2,4460,3619.22649296
18819,5,2006,5,29,3,4193,3654.7902464000003
18820,5,2006,5,29,4,4079,3982.52333412
18821,5,2006,5,29,5,4120,4718.6542251
18822,5,2006,5,29,6,4429,6181.26022842
18823,5,2006,5,29,7,5418,6122.57581998
18824,5,2006,5,29,8,6697,5799.6129548
18825,5,2006,5,29,9,7944,5997.79313011
18826,5,2006,5,29,10,9037,6107.86033807
18827,5,2006,5,29,11,9937,6295.55206646
18828,5,2006,5,29,12,10524,6528.1122701
18829,5,2006,5,29,13,10890,7070.05557809
18830,5,2006,5,29,14,11005,7124.68200797
18831,5,2006,5,29,15,11435,7507.5340909
18832,5,2006,5,29,16,11685,8228.12338307
18833,5,2006,5,29,17,12195,8553.24890812
18834,5,2006,5,29,18,12206,9456.60124383
18835,5,2006,5,29,19,13682,9092.78250581
18836,5,2006,5,29,20,12350,8700.32293448
18837,5,2006,5,29,21,11808,8318.56176512
18838,5,2006,5,29,22,9545,6708.21362544
18839,5,2006,5,29,23,7467,5228.28500802
19296,5,2006,5,30,0,6040,4205.4308615
19297,5,2006,5,30,1,5372,3826.08862892
19298,5,2006,5,30,2,4895,3704.00014412
19299,5,2006,5,30,3,4675,3717.67786818
19300,5,2006,5,30,4,4813,4007.70188932
19301,5,2006,5,30,5,5366,4695.69483352
19302,5,2006,5,30,6,6812,6010.06107363
19303,5,2006,5,30,7,7157,6013.94339014
19304,5,2006,5,30,8,6924,5949.42675943
19305,5,2006,5,30,9,7565,6389.915245499999
19306,5,2006,5,30,10,8527,6569.65530031
19307,5,2006,5,30,11,9444,6855.06211381
19308,5,2006,5,30,12,10415,7378.49552289
19309,5,2006,5,30,13,11088,7894.19316905
19310,5,2006,5,30,14,11709,8241.97853573
19311,5,2006,5,30,15,11978,8753.53125478
19312,5,2006,5,30,16,12879,9304.21373502
19313,5,2006,5,30,17,13525,9610.8881561
19314,5,2006,5,30,18,14985,10361.892703799998
19315,5,2006,5,30,19,14566,9809.79941526
19316,5,2006,5,30,20,14310,9618.09187212
19317,5,2006,5,30,21,13565,9310.20907206
19318,5,2006,5,30,22,11406,7661.82695709
19319,5,2006,5,30,23,9141,6157.57147292
19776,5,2006,5,31,0,7689,5008.67957862
19777,5,2006,5,31,1,6820,4398.95815556
19778,5,2006,5,31,2,6261,4122.40531588
19779,5,2006,5,31,3,6083,4098.05553695
19780,5,2006,5,31,4,6146,4358.62937061
19781,5,2006,5,31,5,6684,4976.54380667
19782,5,2006,5,31,6,8291,6001.14474069
19783,5,2006,5,31,7,8401,5993.00822731
19784,5,2006,5,31,8,8056,5890.70493695
19785,5,2006,5,31,9,8414,5996.70147433
19786,5,2006,5,31,10,9185,6106.58555458
19787,5,2006,5,31,11,9957,6294.0745017
19788,5,2006,5,31,12,10819,6680.11493472
19789,5,2006,5,31,13,11562,7068.03010496
19790,5,2006,5,31,14,12272,7328.032887100001
19791,5,2006,5,31,15,12756,7735.14766643
19792,5,2006,5,31,16,12959,8226.37182609
19793,5,2006,5,31,17,13361,8551.36784581
19794,5,2006,5,31,18,14818,9180.927322399999
19795,5,2006,5,31,19,13970,9091.39616412
19796,5,2006,5,31,20,13525,9216.04966963
19797,5,2006,5,31,21,12731,9309.4520308
19798,5,2006,5,31,22,10638,7661.32875161
19799,5,2006,5,31,23,8519,5992.53894648
20256,5,2006,8,2,0,9486,8427.25467441
20257,5,2006,8,2,1,8456,7532.11711783
20258,5,2006,8,2,2,7741,6968.85185777
20259,5,2006,8,2,3,7259,6538.00655216
20260,5,2006,8,2,4,7100,6458.99929639
20261,5,2006,8,2,5,7190,6622.51621567
20262,5,2006,8,2,6,7706,7578.27195941
20263,5,2006,8,2,7,8193,8345.9110704
20264,5,2006,8,2,8,8692,8454.73084653
20265,5,2006,8,2,9,10050,10035.3966393
20266,5,2006,8,2,10,11664,11334.0783615
20267,5,2006,8,2,11,13077,12575.82115
20268,5,2006,8,2,12,14172,13517.527053400001
20269,5,2006,8,2,13,14674,14742.7126627
20270,5,2006,8,2,14,15207,15232.926371899997
20271,5,2006,8,2,15,15679,14957.9845041
20272,5,2006,8,2,16,16074,15568.6725792
20273,5,2006,8,2,17,16979,16058.920976499998
20274,5,2006,8,2,18,18349,16107.870246399998
20275,5,2006,8,2,19,17185,15251.6869141
20276,5,2006,8,2,20,16337,15376.160882700002
20277,5,2006,8,2,21,15747,14787.337118599999
20278,5,2006,8,2,22,13674,12644.070690999999
20279,5,2006,8,2,23,11608,11261.7488226
20736,5,2006,8,3,0,10134,9336.91760571
20737,5,2006,8,3,1,9091,8114.83014294
20738,5,2006,8,3,2,8363,7854.1179934
20739,5,2006,8,3,3,7821,7374.44520317
20740,5,2006,8,3,4,7718,7267.39975803
20741,5,2006,8,3,5,7888,7384.45081327
20742,5,2006,8,3,6,8348,7840.36822959
20743,5,2006,8,3,7,8883,8600.42697351
20744,5,2006,8,3,8,9612,8978.60677271
20745,5,2006,8,3,9,10740,10691.017548799999
20746,5,2006,8,3,10,12331,12102.578654100002
20747,5,2006,8,3,11,13766,13458.049788299999
20748,5,2006,8,3,12,14665,13987.109256
20749,5,2006,8,3,13,15048,15236.8753414
20750,5,2006,8,3,14,15591,15695.8920342
20751,5,2006,8,3,15,16339,15363.6698754
20752,5,2006,8,3,16,16826,15957.963579299998
20753,5,2006,8,3,17,17188,16820.7983604
20754,5,2006,8,3,18,18713,17984.480338799996
20755,5,2006,8,3,19,17471,15649.318162
20756,5,2006,8,3,20,16782,15735.5701378
20757,5,2006,8,3,21,15896,15195.0630154
20758,5,2006,8,3,22,13868,13015.249124400001
20759,5,2006,8,3,23,11512,10879.1548215
21216,5,2006,8,4,0,9938,9022.9984264
21217,5,2006,8,4,1,8883,8420.87900737
21218,5,2006,8,4,2,8160,7853.42488386
21219,5,2006,8,4,3,7574,7083.057337199999
21220,5,2006,8,4,4,7434,6458.32501141
21221,5,2006,8,4,5,7681,6862.67944891
21222,5,2006,8,4,6,8066,7839.83634003
21223,5,2006,8,4,7,8598,8343.84865858
21224,5,2006,8,4,8,9110,8711.10557463
21225,5,2006,8,4,9,10340,9722.76714225
21226,5,2006,8,4,10,11614,10611.2128761
21227,5,2006,8,4,11,12482,10965.093272299999
21228,5,2006,8,4,12,12970,11767.4135246
21229,5,2006,8,4,13,13621,12031.753794600001
21230,5,2006,8,4,14,14244,12245.476844399998
21231,5,2006,8,4,15,14682,12640.982446600001
21232,5,2006,8,4,16,15032,12621.9970556
21233,5,2006,8,4,17,15426,13517.089244799998
21234,5,2006,8,4,18,15243,13945.5405644
21235,5,2006,8,4,19,14310,13338.3273536
21236,5,2006,8,4,20,13392,13271.157948799999
21237,5,2006,8,4,21,12542,13234.6589561
21238,5,2006,8,4,22,10872,11235.5008528
21239,5,2006,8,4,23,9028,8826.52407081
21696,5,2006,8,5,0,7697,7016.96938496
21697,5,2006,8,5,1,6790,6329.70405468
21698,5,2006,8,5,2,6202,5746.03358189
21699,5,2006,8,5,3,5766,5718.08704042
21700,5,2006,8,5,4,5528,5415.54821194
21701,5,2006,8,5,5,5557,5159.97992928
21702,5,2006,8,5,6,5757,5440.12668716
21703,5,2006,8,5,7,6802,6506.48770964
21704,5,2006,8,5,8,8040,7221.90145545
21705,5,2006,8,5,9,9357,8606.76277413
21706,5,2006,8,5,10,10338,9349.90356329
21707,5,2006,8,5,11,11340,10209.793426600001
21708,5,2006,8,5,12,12098,11501.4003467
21709,5,2006,8,5,13,12877,11746.2293454
21710,5,2006,8,5,14,13484,12712.5099995
21711,5,2006,8,5,15,13876,13147.3986982
21712,5,2006,8,5,16,14378,13514.677848899999
21713,5,2006,8,5,17,14643,14061.5040171
21714,5,2006,8,5,18,14449,13893.079265299999
21715,5,2006,8,5,19,13474,12197.1231008
21716,5,2006,8,5,20,12569,10058.250616
21717,5,2006,8,5,21,11537,10180.7077142
21718,5,2006,8,5,22,10050,9138.60858968
21719,5,2006,8,5,23,8448,7391.13046694
22176,5,2006,8,6,0,6906,6277.12587096
22177,5,2006,8,6,1,6067,4954.55680688
22178,5,2006,8,6,2,5461,4625.8587971
22179,5,2006,8,6,3,5034,4304.12690886
22180,5,2006,8,6,4,4831,4147.17881362
22181,5,2006,8,6,5,4799,4177.93217298
22182,5,2006,8,6,6,5001,4674.88878609
22183,5,2006,8,6,7,6002,5910.63139939
22184,5,2006,8,6,8,7568,7221.56690563
22185,5,2006,8,6,9,9069,8194.72674389
22186,5,2006,8,6,10,9981,9632.3118638
22187,5,2006,8,6,11,10806,11313.8338362
22188,5,2006,8,6,12,11915,11919.123810500001
22189,5,2006,8,6,13,12753,12588.5075281
22190,5,2006,8,6,14,13340,13652.614860499998
22191,5,2006,8,6,15,14058,14142.7794495
22192,5,2006,8,6,16,14643,13512.974508399999
22193,5,2006,8,6,17,14955,14059.861683200003
22194,5,2006,8,6,18,14709,13891.3095052
22195,5,2006,8,6,19,13937,13062.5207406
22196,5,2006,8,6,20,13643,12742.946572399998
22197,5,2006,8,6,21,12580,11824.9381241
22198,5,2006,8,6,22,10590,10160.6138129
22199,5,2006,8,6,23,8793,8284.43740761
22656,5,2006,8,7,0,7521,6839.72508894
22657,5,2006,8,7,1,6900,6251.08371494
22658,5,2006,8,7,2,6420,5724.95370474
22659,5,2006,8,7,3,6276,5589.86452602
22660,5,2006,8,7,4,6350,5764.17629961
22661,5,2006,8,7,5,6689,6180.29776339
22662,5,2006,8,7,6,7346,6885.43109431
22663,5,2006,8,7,7,7678,7068.15948409
22664,5,2006,8,7,8,8273,7744.57259601
22665,5,2006,8,7,9,9341,8592.780392
22666,5,2006,8,7,10,10540,9620.47919143
22667,5,2006,8,7,11,12162,10962.0553698
22668,5,2006,8,7,12,13480,12181.210843
22669,5,2006,8,7,13,14468,13785.822707899999
22670,5,2006,8,7,14,15341,14327.9933977
22671,5,2006,8,7,15,16010,14553.3747743
22672,5,2006,8,7,16,16462,15176.4420044
22673,5,2006,8,7,17,16807,15307.558056299998
22674,5,2006,8,7,18,16645,15211.3484437
22675,5,2006,8,7,19,16193,14852.25784
22676,5,2006,8,7,20,16021,14657.8015537
22677,5,2006,8,7,21,14811,14779.890027700001
22678,5,2006,8,7,22,12701,12635.5800896
22679,5,2006,8,7,23,10705,10504.0070376
23136,5,2006,8,8,0,9253,8714.16510437
23137,5,2006,8,8,1,8426,7527.51283654
23138,5,2006,8,8,2,7946,7249.24923452
23139,5,2006,8,8,3,7562,6802.6835967
23140,5,2006,8,8,4,7565,6982.82799306
23141,5,2006,8,8,5,7829,7115.21853803
23142,5,2006,8,8,6,8425,8409.39729555
23143,5,2006,8,8,7,8757,8339.72383493
