,zone,Year,Month,Day,Hour,actual,predicted
11981,20,2005,12,28,5,101122,95062.89297300001
11982,20,2005,12,28,6,110642,115235.828847
11983,20,2005,12,28,7,116478,114302.213502
11984,20,2005,12,28,8,117125,115131.801631
11985,20,2005,12,28,9,114651,105795.326776
11986,20,2005,12,28,10,108404,100799.395041
11987,20,2005,12,28,11,100363,98005.2250852
11988,20,2005,12,28,12,94499,92641.3375983
11989,20,2005,12,28,13,90148,87911.0195469
11990,20,2005,12,28,14,88714,85182.7466863
11991,20,2005,12,28,15,90937,84965.72386130001
11992,20,2005,12,28,16,99057,88551.4766288
11993,20,2005,12,28,17,97754,95274.20995820001
11994,20,2005,12,28,18,97173,99017.6269927
11995,20,2005,12,28,19,96745,97022.359525
11996,20,2005,12,28,20,99555,94145.8328167
11997,20,2005,12,28,21,100358,92404.7276959
11998,20,2005,12,28,22,91880,84894.8658518
11999,20,2005,12,28,23,83444,79704.5805105
12456,20,2005,12,29,0,77201,73142.3591255
12457,20,2005,12,29,1,73748,70581.62791360001
12458,20,2005,12,29,2,72519,71759.51167919999
12459,20,2005,12,29,3,73183,72415.67791160001
12460,20,2005,12,29,4,76212,75198.7263738
12461,20,2005,12,29,5,82295,82197.3404612
12462,20,2005,12,29,6,85247,92421.55919680001
12463,20,2005,12,29,7,92244,100538.027699
12464,20,2005,12,29,8,94355,93555.2119183
12465,20,2005,12,29,9,102401,93174.6604141
12466,20,2005,12,29,10,102967,91513.0750636
12467,20,2005,12,29,11,101557,91768.392986
12468,20,2005,12,29,12,97240,90719.6336067
12469,20,2005,12,29,13,95473,88781.02254019999
12470,20,2005,12,29,14,94617,87603.4770388
12471,20,2005,12,29,15,94770,88318.3787348
12472,20,2005,12,29,16,101761,92218.56019620001
12473,20,2005,12,29,17,101683,104228.57119199999
12474,20,2005,12,29,18,104777,106559.886393
12475,20,2005,12,29,19,103338,105883.974556
12476,20,2005,12,29,20,109148,102770.804827
12477,20,2005,12,29,21,109454,100793.692729
12478,20,2005,12,29,22,101694,95009.1569428
12479,20,2005,12,29,23,93826,91560.9074763
12936,20,2005,12,30,0,89111,88955.2207438
12937,20,2005,12,30,1,87078,89522.75194480001
12938,20,2005,12,30,2,86351,86008.12588810001
12939,20,2005,12,30,3,87328,86390.1830096
12940,20,2005,12,30,4,91424,93073.3528834
12941,20,2005,12,30,5,98042,99054.2886233
12942,20,2005,12,30,6,100277,113722.066491
12943,20,2005,12,30,7,106231,114317.58037899999
12944,20,2005,12,30,8,106992,110843.702481
12945,20,2005,12,30,9,108138,105815.68510399999
12946,20,2005,12,30,10,102593,98543.6981005
12947,20,2005,12,30,11,97056,91777.51838110002
12948,20,2005,12,30,12,91985,88939.6929568
12949,20,2005,12,30,13,87492,87100.1601312
12950,20,2005,12,30,14,85404,85971.13282489999
12951,20,2005,12,30,15,85188,87445.44806719999
12952,20,2005,12,30,16,89693,91269.71907719999
12953,20,2005,12,30,17,90504,102062.69081900001
12954,20,2005,12,30,18,95245,108740.500254
12955,20,2005,12,30,19,93671,112827.467506
12956,20,2005,12,30,20,99532,110998.05478900002
12957,20,2005,12,30,21,103360,108144.66309500001
12958,20,2005,12,30,22,96952,101897.123258
12959,20,2005,12,30,23,89196,95241.99932799999
13416,20,2005,12,31,0,83390,86422.0879363
13417,20,2005,12,31,1,81577,86365.22885730001
13418,20,2005,12,31,2,81038,85594.6308621
13419,20,2005,12,31,3,81113,84150.4042825
13420,20,2005,12,31,4,82727,83263.5184162
13421,20,2005,12,31,5,86194,83516.6087932
13422,20,2005,12,31,6,85672,88275.19364550001
13423,20,2005,12,31,7,91865,97246.2377197
13424,20,2005,12,31,8,98743,103669.71682
13425,20,2005,12,31,9,106138,100700.39299600001
13426,20,2005,12,31,10,102727,97984.5156268
13427,20,2005,12,31,11,95741,92181.49970639999
13428,20,2005,12,31,12,91666,83916.33427939999
13429,20,2005,12,31,13,87447,84879.6152077
13430,20,2005,12,31,14,85428,81086.97354169999
13431,20,2005,12,31,15,86672,81527.466586
13432,20,2005,12,31,16,94196,84599.0893151
13433,20,2005,12,31,17,83961,92895.6305885
13434,20,2005,12,31,18,84021,95778.0786082
13435,20,2005,12,31,19,79593,95355.1940492
13436,20,2005,12,31,20,88228,93089.2771982
13437,20,2005,12,31,21,90500,88818.5293473
13438,20,2005,12,31,22,85798,93611.13837589999
13439,20,2005,12,31,23,81379,81017.9446512
13896,20,2006,2,13,0,97687,105916.097286
13897,20,2006,2,13,1,98597,104286.961367
13898,20,2006,2,13,2,100187,101879.329134
13899,20,2006,2,13,3,103333,102420.604011
13900,20,2006,2,13,4,109682,113399.850342
13901,20,2006,2,13,5,111160,124342.098577
13902,20,2006,2,13,6,125960,131152.511552
13903,20,2006,2,13,7,129551,141337.898081
13904,20,2006,2,13,8,120511,126975.87984400001
13905,20,2006,2,13,9,114229,121614.04440999999
13906,20,2006,2,13,10,103783,113033.70405
13907,20,2006,2,13,11,108578,108779.602803
13908,20,2006,2,13,12,104084,104900.475974
13909,20,2006,2,13,13,101116,103625.568194
13910,20,2006,2,13,14,99254,100580.922183
13911,20,2006,2,13,15,99917,101740.551162
13912,20,2006,2,13,16,104997,106474.05139400001
13913,20,2006,2,13,17,107365,117006.025997
13914,20,2006,2,13,18,120131,120237.243463
13915,20,2006,2,13,19,121399,122355.97276099998
13916,20,2006,2,13,20,118930,119568.06944600001
13917,20,2006,2,13,21,124009,116866.210273
13918,20,2006,2,13,22,114102,109599.92739900001
13919,20,2006,2,13,23,105987,103418.595837
14376,20,2006,2,14,0,101569,98590.8610477
14377,20,2006,2,14,1,100884,96769.8438124
14378,20,2006,2,14,2,101698,97371.50419369999
14379,20,2006,2,14,3,103136,97827.863532
14380,20,2006,2,14,4,107390,99030.27481830001
14381,20,2006,2,14,5,107373,105139.533515
14382,20,2006,2,14,6,123256,119011.312898
14383,20,2006,2,14,7,125623,120934.14850899999
14384,20,2006,2,14,8,113418,115776.87651199999
14385,20,2006,2,14,9,103768,111986.332993
14386,20,2006,2,14,10,98552,104929.07656900001
14387,20,2006,2,14,11,96871,99633.1692348
14388,20,2006,2,14,12,104476,96243.6782249
14389,20,2006,2,14,13,101632,92982.3894374
14390,20,2006,2,14,14,97099,91677.84593360001
14391,20,2006,2,14,15,94461,91583.5215627
14392,20,2006,2,14,16,97841,94672.7344673
14393,20,2006,2,14,17,97016,100241.35021599999
14394,20,2006,2,14,18,108335,103617.637261
14395,20,2006,2,14,19,109324,106134.878249
14396,20,2006,2,14,20,105744,104236.923562
14397,20,2006,2,14,21,101564,103545.023724
14398,20,2006,2,14,22,102138,100879.149442
14399,20,2006,2,14,23,93882,94204.7501903
14856,20,2006,2,15,0,89615,89175.5966425
14857,20,2006,2,15,1,88888,92503.98503150001
14858,20,2006,2,15,2,89381,91639.045809
14859,20,2006,2,15,3,90827,92029.8372086
14860,20,2006,2,15,4,85735,96117.7923372
14861,20,2006,2,15,5,95405,100867.666188
14862,20,2006,2,15,6,113099,108444.40424300001
14863,20,2006,2,15,7,115809,122259.99478699999
14864,20,2006,2,15,8,102485,103672.69274099999
14865,20,2006,2,15,9,92738,99980.21857530001
14866,20,2006,2,15,10,86202,92862.9394976
14867,20,2006,2,15,11,91342,87948.3643627
14868,20,2006,2,15,12,87750,83574.1599428
14869,20,2006,2,15,13,85271,81582.0767326
14870,20,2006,2,15,14,83317,80042.0531507
14871,20,2006,2,15,15,83557,79121.150596
14872,20,2006,2,15,16,88383,82361.7372007
14873,20,2006,2,15,17,87294,90722.69195860001
14874,20,2006,2,15,18,97047,96811.03950110001
14875,20,2006,2,15,19,98062,102977.484471
14876,20,2006,2,15,20,95703,103150.631525
14877,20,2006,2,15,21,92084,101197.45809500001
14878,20,2006,2,15,22,93384,96281.6813636
14879,20,2006,2,15,23,86326,89415.82074439999
15336,20,2006,2,16,0,82558,89180.28549139999
15337,20,2006,2,16,1,81286,87096.7659117
15338,20,2006,2,16,2,81265,86228.00044310001
15339,20,2006,2,16,3,82575,86607.8262937
15340,20,2006,2,16,4,86655,90588.4094668
15341,20,2006,2,16,5,95919,96803.7969578
15342,20,2006,2,16,6,103181,108456.27949300001
15343,20,2006,2,16,7,106823,113498.579796
15344,20,2006,2,16,8,105357,102498.701123
15345,20,2006,2,16,9,97149,95590.17558
15346,20,2006,2,16,10,91401,89379.7266026
15347,20,2006,2,16,11,87344,84006.27941260001
15348,20,2006,2,16,12,84721,81141.91941769999
15349,20,2006,2,16,13,82199,79247.6315857
15350,20,2006,2,16,14,81051,77807.95311310001
15351,20,2006,2,16,15,80544,77473.4407485
15352,20,2006,2,16,16,83338,80681.7132722
15353,20,2006,2,16,17,90013,86889.05974380001
15354,20,2006,2,16,18,89264,91965.91443080001
15355,20,2006,2,16,19,90725,91118.657304
15356,20,2006,2,16,20,98186,88901.31367310001
15357,20,2006,2,16,21,93051,89242.723012
15358,20,2006,2,16,22,84138,81525.86163530001
15359,20,2006,2,16,23,75573,73703.3226164
15816,20,2006,2,17,0,70382,65179.416788300005
15817,20,2006,2,17,1,68361,62296.29919889999
15818,20,2006,2,17,2,66655,61371.8680572
15819,20,2006,2,17,3,67310,63527.668669800005
15820,20,2006,2,17,4,70912,67385.9618304
15821,20,2006,2,17,5,79211,73355.7323438
15822,20,2006,2,17,6,95036,86928.1444984
15823,20,2006,2,17,7,100099,92170.30940730001
15824,20,2006,2,17,8,92851,87867.6603182
15825,20,2006,2,17,9,89227,86489.66030339999
15826,20,2006,2,17,10,87875,84430.649411
15827,20,2006,2,17,11,86865,82083.2280406
15828,20,2006,2,17,12,84131,82506.4390172
15829,20,2006,2,17,13,81614,82659.78878300001
15830,20,2006,2,17,14,80362,83458.3501972
15831,20,2006,2,17,15,80151,85408.3685108
15832,20,2006,2,17,16,84359,88993.8775463
15833,20,2006,2,17,17,91945,102335.125061
15834,20,2006,2,17,18,102043,106683.044752
15835,20,2006,2,17,19,102605,108381.305723
15836,20,2006,2,17,20,102047,107714.19816400002
15837,20,2006,2,17,21,100161,101214.281651
15838,20,2006,2,17,22,94905,99713.6560195
15839,20,2006,2,17,23,89516,91778.0319268
16296,20,2006,2,18,0,84204,85520.0269133
16297,20,2006,2,18,1,82179,82874.7424796
16298,20,2006,2,18,2,81300,83294.9048282
16299,20,2006,2,18,3,81749,85821.2018825
16300,20,2006,2,18,4,84759,87580.86991950001
16301,20,2006,2,18,5,87990,88058.7233471
16302,20,2006,2,18,6,93626,91522.39644730001
16303,20,2006,2,18,7,102714,99226.32339460001
16304,20,2006,2,18,8,109898,105482.39405599999
16305,20,2006,2,18,9,112614,111590.696803
16306,20,2006,2,18,10,111961,104911.171721
16307,20,2006,2,18,11,108178,109552.836084
16308,20,2006,2,18,12,104163,100779.45517
16309,20,2006,2,18,13,102030,101550.876921
16310,20,2006,2,18,14,98467,103924.925688
16311,20,2006,2,18,15,96671,104650.19864500001
16312,20,2006,2,18,16,99050,106929.559548
16313,20,2006,2,18,17,106898,112913.570874
16314,20,2006,2,18,18,116731,120558.150684
16315,20,2006,2,18,19,119740,121234.40135599999
16316,20,2006,2,18,20,119557,121845.55744300001
16317,20,2006,2,18,21,119251,119058.62149300001
16318,20,2006,2,18,22,116377,115398.91366600001
16319,20,2006,2,18,23,113110,111802.94028599998
16776,20,2006,2,19,0,110995,108345.397849
16777,20,2006,2,19,1,111498,109348.326305
16778,20,2006,2,19,2,113708,110103.45470799999
16779,20,2006,2,19,3,116356,114250.99035899999
16780,20,2006,2,19,4,119753,119381.028629
16781,20,2006,2,19,5,124966,121761.45277999999
16782,20,2006,2,19,6,132354,130938.06410399999
16783,20,2006,2,19,7,140409,139145.74168099998
16784,20,2006,2,19,8,142031,139379.123659
16785,20,2006,2,19,9,134466,136107.788141
16786,20,2006,2,19,10,123905,129587.55683
16787,20,2006,2,19,11,115003,125683.15328900001
16788,20,2006,2,19,12,109913,121095.944456
16789,20,2006,2,19,13,104696,117318.508632
16790,20,2006,2,19,14,99401,111392.044051
16791,20,2006,2,19,15,96927,108944.745274
16792,20,2006,2,19,16,99482,110951.971069
16793,20,2006,2,19,17,109537,112926.39795299999
16794,20,2006,2,19,18,119376,117438.35960899999
16795,20,2006,2,19,19,123226,118165.63747
16796,20,2006,2,19,20,121676,115299.086572
16797,20,2006,2,19,21,116800,112948.652841
16798,20,2006,2,19,22,108645,110302.657305
16799,20,2006,2,19,23,100767,103422.441552
17256,20,2006,5,25,0,61295,63896.886553799995
17257,20,2006,5,25,1,57641,61719.529266499994
17258,20,2006,5,25,2,55401,60888.0505414
17259,20,2006,5,25,3,55638,61116.3833146
17260,20,2006,5,25,4,58972,64565.16777669999
17261,20,2006,5,25,5,67170,72854.5177002
17262,20,2006,5,25,6,81310,85190.3062666
17263,20,2006,5,25,7,87220,86633.548725
17264,20,2006,5,25,8,82543,82188.1730445
17265,20,2006,5,25,9,82003,80827.9153277
17266,20,2006,5,25,10,82188,79600.971811
17267,20,2006,5,25,11,81572,78042.57590139999
17268,20,2006,5,25,12,80699,76991.2013082
17269,20,2006,5,25,13,70986,75863.3211961
17270,20,2006,5,25,14,71314,79931.1125975
17271,20,2006,5,25,15,71811,75511.37350710001
17272,20,2006,5,25,16,73090,78425.402393
17273,20,2006,5,25,17,76932,83114.88504089999
17274,20,2006,5,25,18,92476,87409.6052327
17275,20,2006,5,25,19,90148,86563.01403410001
17276,20,2006,5,25,20,80689,90268.7216738
17277,20,2006,5,25,21,97455,89463.3050151
17278,20,2006,5,25,22,86034,80693.75614700001
17279,20,2006,5,25,23,73775,70677.2000036
17736,20,2006,5,26,0,65602,64060.808956199995
17737,20,2006,5,26,1,61315,60871.19983180001
17738,20,2006,5,26,2,58608,58669.9846489
17739,20,2006,5,26,3,57975,58412.11702409999
17740,20,2006,5,26,4,60300,60884.7233635
17741,20,2006,5,26,5,68081,66644.6304607
17742,20,2006,5,26,6,80852,78563.3308463
17743,20,2006,5,26,7,87487,84018.7853012
17744,20,2006,5,26,8,85324,81188.4334298
17745,20,2006,5,26,9,84707,80546.2675733
17746,20,2006,5,26,10,84604,81652.88431960001
17747,20,2006,5,26,11,85253,78328.4710539
17748,20,2006,5,26,12,84509,78990.3337878
17749,20,2006,5,26,13,74337,79294.3112842
17750,20,2006,5,26,14,74575,77271.593051
17751,20,2006,5,26,15,74964,77200.8440999
17752,20,2006,5,26,16,74304,78123.68986810002
17753,20,2006,5,26,17,75957,81917.8324151
17754,20,2006,5,26,18,88762,85305.0181395
17755,20,2006,5,26,19,83874,86008.9994764
17756,20,2006,5,26,20,84109,89419.691907
17757,20,2006,5,26,21,85727,90378.3176143
17758,20,2006,5,26,22,78903,86014.3539498
17759,20,2006,5,26,23,69543,71717.8001255
18216,20,2006,5,27,0,62080,63356.453112400006
18217,20,2006,5,27,1,58102,59737.2239097
18218,20,2006,5,27,2,55370,58591.3547885
18219,20,2006,5,27,3,54153,57331.447704499995
18220,20,2006,5,27,4,54497,57086.011017900004
18221,20,2006,5,27,5,57126,59938.23110319999
18222,20,2006,5,27,6,61827,59803.870679499996
18223,20,2006,5,27,7,69331,67260.31054199999
18224,20,2006,5,27,8,76507,74372.4614048
18225,20,2006,5,27,9,80811,77366.8949357
18226,20,2006,5,27,10,81613,76117.7957766
18227,20,2006,5,27,11,81495,77339.95062419999
18228,20,2006,5,27,12,81452,75057.07917160001
18229,20,2006,5,27,13,81304,74952.65055739999
18230,20,2006,5,27,14,82762,79551.28954760001
18231,20,2006,5,27,15,84806,80691.29963430001
18232,20,2006,5,27,16,87701,80536.1716472
18233,20,2006,5,27,17,89968,83065.1560314
18234,20,2006,5,27,18,88259,85017.59964439999
18235,20,2006,5,27,19,84806,84985.578737
18236,20,2006,5,27,20,84020,84262.6449687
18237,20,2006,5,27,21,85227,81231.4626515
18238,20,2006,5,27,22,77965,74868.5810123
18239,20,2006,5,27,23,68223,65726.5550239
18696,20,2006,5,28,0,60459,59782.758602
18697,20,2006,5,28,1,56018,56285.7014992
18698,20,2006,5,28,2,53540,54489.5241133
18699,20,2006,5,28,3,52573,54030.4228944
18700,20,2006,5,28,4,52208,55177.961249800006
18701,20,2006,5,28,5,54442,57277.6664393
18702,20,2006,5,28,6,57152,61329.963872
18703,20,2006,5,28,7,65026,67267.9972985
18704,20,2006,5,28,8,74716,74492.8883015
18705,20,2006,5,28,9,79979,77372.1287793
18706,20,2006,5,28,10,81467,77946.72759319999
18707,20,2006,5,28,11,83798,79505.5192046
18708,20,2006,5,28,12,86538,79974.74851219999
18709,20,2006,5,28,13,88809,79551.3115582
18710,20,2006,5,28,14,91314,84618.0590088
18711,20,2006,5,28,15,93653,90624.4555298
18712,20,2006,5,28,16,94253,89047.2303249
18713,20,2006,5,28,17,96745,91533.67233330001
18714,20,2006,5,28,18,99778,91083.3230114
18715,20,2006,5,28,19,94720,88668.96477260001
18716,20,2006,5,28,20,92616,84265.4659504
18717,20,2006,5,28,21,92681,83001.473364
18718,20,2006,5,28,22,83499,76466.8069716
18719,20,2006,5,28,23,72710,66963.57782969999
19176,20,2006,5,29,0,64246,63685.7259743
19177,20,2006,5,29,1,59836,59884.746405499995
19178,20,2006,5,29,2,57187,58237.9130036
19179,20,2006,5,29,3,55774,58200.2229961
19180,20,2006,5,29,4,56561,60834.25377819999
19181,20,2006,5,29,5,59636,67300.23360169999
19182,20,2006,5,29,6,62958,79847.62488969999
19183,20,2006,5,29,7,70844,83790.8689093
19184,20,2006,5,29,8,80946,81591.13292939999
19185,20,2006,5,29,9,91016,83423.7075789
19186,20,2006,5,29,10,98243,85430.5872614
19187,20,2006,5,29,11,103287,84641.4268156
19188,20,2006,5,29,12,96431,84594.2997048
19189,20,2006,5,29,13,98860,87224.56265660001
19190,20,2006,5,29,14,101487,95964.03010860001
19191,20,2006,5,29,15,104117,90404.1891027
19192,20,2006,5,29,16,104646,90731.19370560002
19193,20,2006,5,29,17,116979,92508.1881388
19194,20,2006,5,29,18,116428,97568.57292589999
19195,20,2006,5,29,19,118111,93772.81479660001
19196,20,2006,5,29,20,114617,92241.75774910001
19197,20,2006,5,29,21,112989,92450.615078
19198,20,2006,5,29,22,97358,86023.0101156
19199,20,2006,5,29,23,82855,71173.5068067
19656,20,2006,5,30,0,72535,65073.9874296
19657,20,2006,5,30,1,67532,60288.21439349999
19658,20,2006,5,30,2,64787,58468.3088441
19659,20,2006,5,30,3,63103,58257.617073099995
19660,20,2006,5,30,4,63640,60567.54160700001
19661,20,2006,5,30,5,70275,66736.4297051
19662,20,2006,5,30,6,82713,79501.815943
19663,20,2006,5,30,7,90940,83587.6551231
19664,20,2006,5,30,8,91658,82449.69028580001
19665,20,2006,5,30,9,96549,84046.99020619999
19666,20,2006,5,30,10,103008,90049.22873310001
19667,20,2006,5,30,11,109638,88510.3568597
19668,20,2006,5,30,12,115611,89902.5578365
19669,20,2006,5,30,13,110286,92226.2187038
19670,20,2006,5,30,14,114053,101265.923989
19671,20,2006,5,30,15,116322,94856.7754855
19672,20,2006,5,30,16,118182,96449.1073873
19673,20,2006,5,30,17,121364,97859.880432
19674,20,2006,5,30,18,134061,101970.26225900001
19675,20,2006,5,30,19,128791,97727.7549233
19676,20,2006,5,30,20,116761,93356.7668851
19677,20,2006,5,30,21,113507,94837.07217300001
19678,20,2006,5,30,22,107384,87099.20859930001
19679,20,2006,5,30,23,91567,76565.91061539999
20136,20,2006,5,31,0,80928,67132.6179827
20137,20,2006,5,31,1,75268,63545.363499399995
20138,20,2006,5,31,2,70814,60762.7131783
20139,20,2006,5,31,3,68558,60242.82464580001
20140,20,2006,5,31,4,69425,62352.2084238
20141,20,2006,5,31,5,76343,67394.2549974
20142,20,2006,5,31,6,89764,78421.97794069999
20143,20,2006,5,31,7,96357,83592.3779573
20144,20,2006,5,31,8,94364,82454.5894365
20145,20,2006,5,31,9,97330,82361.5007229
20146,20,2006,5,31,10,103316,85433.3949992
20147,20,2006,5,31,11,100113,84640.3951084
20148,20,2006,5,31,12,106394,85540.9762708
20149,20,2006,5,31,13,112836,87217.4001015
20150,20,2006,5,31,14,115941,94324.6281379
20151,20,2006,5,31,15,117312,89046.4510713
20152,20,2006,5,31,16,114699,90728.7757602
20153,20,2006,5,31,17,124938,92502.2267786
20154,20,2006,5,31,18,126788,96237.9363379
20155,20,2006,5,31,19,117677,93776.3791891
20156,20,2006,5,31,20,116184,91220.7008099
20157,20,2006,5,31,21,110619,90391.9173348
20158,20,2006,5,31,22,98569,86028.7808928
20159,20,2006,5,31,23,85663,75582.70309239998
20616,20,2006,8,2,0,97466,85823.7248079
20617,20,2006,8,2,1,89826,78314.9781019
20618,20,2006,8,2,2,84052,71846.4813167
20619,20,2006,8,2,3,80903,71031.3480041
20620,20,2006,8,2,4,80903,71523.72106980001
20621,20,2006,8,2,5,85656,82283.44324179999
20622,20,2006,8,2,6,93553,85920.96739169999
20623,20,2006,8,2,7,100250,95401.8918833
20624,20,2006,8,2,8,106658,104722.189705
20625,20,2006,8,2,9,115852,113006.81314700001
20626,20,2006,8,2,10,125912,118032.818329
20627,20,2006,8,2,11,134556,126680.16613599999
20628,20,2006,8,2,12,142418,135752.103656
20629,20,2006,8,2,13,147424,138307.08873299998
20630,20,2006,8,2,14,140583,136799.237737
20631,20,2006,8,2,15,139475,132814.83536700002
20632,20,2006,8,2,16,143164,138718.44041500002
20633,20,2006,8,2,17,146517,143905.68937100001
20634,20,2006,8,2,18,158739,152252.99211
20635,20,2006,8,2,19,151777,142153.89919
20636,20,2006,8,2,20,146250,130587.99300799999
20637,20,2006,8,2,21,142227,129357.50514400001
20638,20,2006,8,2,22,126568,118376.500778
20639,20,2006,8,2,23,111213,103299.14432200001
21096,20,2006,8,3,0,99432,89571.1090336
21097,20,2006,8,3,1,92768,86069.57544670001
21098,20,2006,8,3,2,87015,77981.9345081
21099,20,2006,8,3,3,84023,75284.5119596
21100,20,2006,8,3,4,84079,75693.4668649
21101,20,2006,8,3,5,89175,86915.69995139999
21102,20,2006,8,3,6,97708,90150.3779484
21103,20,2006,8,3,7,105378,99931.95837719999
21104,20,2006,8,3,8,113201,108641.22907999999
21105,20,2006,8,3,9,123702,122588.938393
21106,20,2006,8,3,10,132502,125957.186124
21107,20,2006,8,3,11,139561,132731.29701900002
21108,20,2006,8,3,12,145144,138773.07455
21109,20,2006,8,3,13,148930,141489.83373399999
21110,20,2006,8,3,14,141609,139442.334877
21111,20,2006,8,3,15,139479,135371.754917
21112,20,2006,8,3,16,140113,121542.37168099999
21113,20,2006,8,3,17,141136,127982.438275
21114,20,2006,8,3,18,154255,136504.856118
21115,20,2006,8,3,19,146949,139223.590512
21116,20,2006,8,3,20,143833,130601.41036
21117,20,2006,8,3,21,139146,129372.408626
21118,20,2006,8,3,22,124012,115627.868382
21119,20,2006,8,3,23,108738,103310.986522
21576,20,2006,8,4,0,97212,85841.1527771
21577,20,2006,8,4,1,90849,84017.9576118
21578,20,2006,8,4,2,84716,76360.8256178
21579,20,2006,8,4,3,81978,75293.3919166
21580,20,2006,8,4,4,81590,77226.6284211
21581,20,2006,8,4,5,87009,83775.66045580001
21582,20,2006,8,4,6,95062,91737.38616349999
21583,20,2006,8,4,7,102339,99940.3373783
21584,20,2006,8,4,8,109153,106657.254537
21585,20,2006,8,4,9,118196,113018.967603
21586,20,2006,8,4,10,124970,113192.79622
21587,20,2006,8,4,11,128576,115765.98350599999
21588,20,2006,8,4,12,130573,121733.296257
21589,20,2006,8,4,13,132723,123623.44059700001
21590,20,2006,8,4,14,130216,114785.517803
21591,20,2006,8,4,15,120351,120570.473872
21592,20,2006,8,4,16,119697,123921.92758699998
21593,20,2006,8,4,17,130448,125459.04709600001
21594,20,2006,8,4,18,127657,125165.745832
21595,20,2006,8,4,19,120212,122603.18665899998
21596,20,2006,8,4,20,115706,120370.839315
21597,20,2006,8,4,21,112589,118556.414777
21598,20,2006,8,4,22,101529,99123.9076742
21599,20,2006,8,4,23,88545,85516.411319
22056,20,2006,8,5,0,77897,77127.59230369999
22057,20,2006,8,5,1,71566,69515.113373
22058,20,2006,8,5,2,66588,65501.022658099995
22059,20,2006,8,5,3,64546,59412.8157051
22060,20,2006,8,5,4,63740,58972.6593857
22061,20,2006,8,5,5,65120,60962.632578100005
22062,20,2006,8,5,6,67798,63213.28140619999
22063,20,2006,8,5,7,75060,70320.2537837
22064,20,2006,8,5,8,83734,82519.7427759
22065,20,2006,8,5,9,91541,92051.9816464
22066,20,2006,8,5,10,98042,98766.14687210001
22067,20,2006,8,5,11,103084,102775.989619
22068,20,2006,8,5,12,107410,111421.47124500001
22069,20,2006,8,5,13,111399,110760.24466600001
22070,20,2006,8,5,14,115511,113705.21645899999
22071,20,2006,8,5,15,118751,113960.47290699999
22072,20,2006,8,5,16,122048,116746.91463099999
22073,20,2006,8,5,17,123451,121232.07991400002
22074,20,2006,8,5,18,120412,118258.027349
22075,20,2006,8,5,19,112367,109454.736839
22076,20,2006,8,5,20,104970,95943.2404274
22077,20,2006,8,5,21,102131,92976.32294869999
22078,20,2006,8,5,22,91738,87254.06445810001
22079,20,2006,8,5,23,80201,73749.5115422
22536,20,2006,8,6,0,71463,68955.625358
22537,20,2006,8,6,1,65694,61702.8662926
22538,20,2006,8,6,2,62274,58775.103336500004
22539,20,2006,8,6,3,60689,57749.30533740001
22540,20,2006,8,6,4,59591,57444.59178150001
22541,20,2006,8,6,5,60644,59471.14077790001
22542,20,2006,8,6,6,62742,61733.3506472
22543,20,2006,8,6,7,69571,69428.8290947
22544,20,2006,8,6,8,79871,82525.400769
22545,20,2006,8,6,9,87820,88578.0470361
22546,20,2006,8,6,10,93392,103612.340685
22547,20,2006,8,6,11,100534,108288.57761
22548,20,2006,8,6,12,107806,108413.314886
22549,20,2006,8,6,13,113960,116523.103239
22550,20,2006,8,6,14,118087,119052.06536500002
22551,20,2006,8,6,15,120752,113968.745226
22552,20,2006,8,6,16,123210,116749.305915
22553,20,2006,8,6,17,124500,121235.41901600001
22554,20,2006,8,6,18,122313,118258.87676600002
22555,20,2006,8,6,19,118530,121528.893941
22556,20,2006,8,6,20,116666,114868.97338800001
22557,20,2006,8,6,21,112931,115941.231669
22558,20,2006,8,6,22,102345,103959.283889
22559,20,2006,8,6,23,89964,93954.1675848
23016,20,2006,8,7,0,82109,85867.29473099999
23017,20,2006,8,7,1,77296,82067.823665
23018,20,2006,8,7,2,75291,78020.9660866
23019,20,2006,8,7,3,74207,76857.7829513
23020,20,2006,8,7,4,76072,77255.6218075
23021,20,2006,8,7,5,82667,79556.9042234
23022,20,2006,8,7,6,91522,91776.7489281
23023,20,2006,8,7,7,98663,96883.8045388
23024,20,2006,8,7,8,105206,99424.1139483
23025,20,2006,8,7,9,110106,108705.14578699999
23026,20,2006,8,7,10,120113,118057.243701
23027,20,2006,8,7,11,127526,121048.53368800001
23028,20,2006,8,7,12,133454,127152.355689
23029,20,2006,8,7,13,138505,110962.13024700001
23030,20,2006,8,7,14,133155,131639.099002
23031,20,2006,8,7,15,137350,115909.491558
23032,20,2006,8,7,16,140569,116876.737711
23033,20,2006,8,7,17,142065,122980.40201300001
23034,20,2006,8,7,18,150855,127917.33491099998
23035,20,2006,8,7,19,145211,130732.049829
23036,20,2006,8,7,20,142211,130655.07977000001
23037,20,2006,8,7,21,137476,126599.909479
23038,20,2006,8,7,22,121697,113008.779794
23039,20,2006,8,7,23,104901,96757.8591535
23496,20,2006,8,8,0,93343,84099.2617078
23497,20,2006,8,8,1,86957,82077.6656323
23498,20,2006,8,8,2,82475,74828.1365895
23499,20,2006,8,8,3,80203,72432.71625469999
23500,20,2006,8,8,4,80750,72889.6999959
23501,20,2006,8,8,5,86574,85345.96256439999
23502,20,2006,8,8,6,95457,88713.7758522
23503,20,2006,8,8,7,100040,94069.006124
23504,20,2006,8,8,8,103989,99430.8326018
