,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
555,555,13,2005,12,27,3,22037,18426.07421875
556,556,13,2005,12,27,4,22728,19296.009765625
557,557,13,2005,12,27,5,24640,19648.849609375
558,558,13,2005,12,27,6,26756,27971.537109375
559,559,13,2005,12,27,7,29028,26293.291015625
560,560,13,2005,12,27,8,29568,26850.1484375
561,561,13,2005,12,27,9,29050,22332.908203125
562,562,13,2005,12,27,10,27239,24800.76171875
563,563,13,2005,12,27,11,25627,20856.490234375
564,564,13,2005,12,27,12,24151,23272.490234375
565,565,13,2005,12,27,13,23350,22720.330078125
566,566,13,2005,12,27,14,23314,21075.814453125
567,567,13,2005,12,27,15,23122,19034.064453125
568,568,13,2005,12,27,16,24213,20320.8984375
569,569,13,2005,12,27,17,23260,22458.9609375
570,570,13,2005,12,27,18,22875,22916.322265625
571,571,13,2005,12,27,19,25226,22610.998046875
572,572,13,2005,12,27,20,27128,22660.5703125
573,573,13,2005,12,27,21,28327,21143.060546875
574,574,13,2005,12,27,22,26399,22230.7890625
575,575,13,2005,12,27,23,24178,22990.009765625
576,576,13,2005,12,28,0,22650,21480.345703125
577,577,13,2005,12,28,1,22145,19796.802734375
578,578,13,2005,12,28,2,22108,20671.8203125
579,579,13,2005,12,28,3,22446,20788.158203125
580,580,13,2005,12,28,4,23276,17124.333984375
581,581,13,2005,12,28,5,24847,19713.6015625
582,582,13,2005,12,28,6,27418,22511.66796875
583,583,13,2005,12,28,7,29110,26293.451171875
584,584,13,2005,12,28,8,29918,26854.169921875
585,585,13,2005,12,28,9,29286,25721.708984375
586,586,13,2005,12,28,10,27333,24817.130859375
587,587,13,2005,12,28,11,25594,22996.119140625
588,588,13,2005,12,28,12,23913,17606.275390625
589,589,13,2005,12,28,13,23048,20489.443359375
590,590,13,2005,12,28,14,23034,19626.79296875
591,591,13,2005,12,28,15,23908,18929.142578125
592,592,13,2005,12,28,16,25418,20047.958984375
593,593,13,2005,12,28,17,23564,20952.9375
594,594,13,2005,12,28,18,23497,20729.466796875
595,595,13,2005,12,28,19,23676,20286.404296875
596,596,13,2005,12,28,20,25366,19718.759765625
597,597,13,2005,12,28,21,26059,18412.146484375
598,598,13,2005,12,28,22,23440,18203.10546875
599,599,13,2005,12,28,23,20594,15919.4931640625
600,600,13,2005,12,29,0,18950,14509.0009765625
601,601,13,2005,12,29,1,18113,14152.91796875
602,602,13,2005,12,29,2,17807,14027.5390625
603,603,13,2005,12,29,3,17898,15905.22265625
604,604,13,2005,12,29,4,18425,16556.431640625
605,605,13,2005,12,29,5,19860,15870.0166015625
606,606,13,2005,12,29,6,19707,16002.248046875
607,607,13,2005,12,29,7,21754,17680.6796875
608,608,13,2005,12,29,8,22714,18331.376953125
609,609,13,2005,12,29,9,25833,19432.525390625
610,610,13,2005,12,29,10,26010,18127.513671875
611,611,13,2005,12,29,11,25889,17771.46875
612,612,13,2005,12,29,12,25041,21864.50390625
613,613,13,2005,12,29,13,24611,22306.759765625
614,614,13,2005,12,29,14,24364,21806.939453125
615,615,13,2005,12,29,15,24692,19433.517578125
616,616,13,2005,12,29,16,26568,22282.310546875
617,617,13,2005,12,29,17,24968,19840.822265625
618,618,13,2005,12,29,18,26012,21662.423828125
619,619,13,2005,12,29,19,25037,21865.810546875
620,620,13,2005,12,29,20,27684,19693.478515625
621,621,13,2005,12,29,21,28103,19990.58984375
622,622,13,2005,12,29,22,25872,23506.291015625
623,623,13,2005,12,29,23,23305,16754.06640625
624,624,13,2005,12,30,0,21458,17874.763671875
625,625,13,2005,12,30,1,20717,17365.048828125
626,626,13,2005,12,30,2,20630,18054.453125
627,627,13,2005,12,30,3,20980,18912.369140625
628,628,13,2005,12,30,4,21557,20769.56640625
629,629,13,2005,12,30,5,23170,20570.345703125
630,630,13,2005,12,30,6,23502,24588.494140625
631,631,13,2005,12,30,7,25471,26434.408203125
632,632,13,2005,12,30,8,26058,26821.376953125
633,633,13,2005,12,30,9,28028,25530.904296875
634,634,13,2005,12,30,10,26820,25501.845703125
635,635,13,2005,12,30,11,25568,24631.3671875
636,636,13,2005,12,30,12,24106,17487.43359375
637,637,13,2005,12,30,13,22940,22293.9375
638,638,13,2005,12,30,14,22031,20201.455078125
639,639,13,2005,12,30,15,21951,20486.921875
640,640,13,2005,12,30,16,23305,21486.2265625
641,641,13,2005,12,30,17,22028,21464.263671875
642,642,13,2005,12,30,18,23808,23826.587890625
643,643,13,2005,12,30,19,23860,23678.83984375
644,644,13,2005,12,30,20,26232,21326.595703125
645,645,13,2005,12,30,21,27407,26114.470703125
646,646,13,2005,12,30,22,25758,24839.95703125
647,647,13,2005,12,30,23,23134,23614.447265625
648,648,13,2005,12,31,0,21454,18117.974609375
649,649,13,2005,12,31,1,20587,17636.556640625
650,650,13,2005,12,31,2,20182,17517.416015625
651,651,13,2005,12,31,3,20188,16932.333984375
652,652,13,2005,12,31,4,20488,17511.287109375
653,653,13,2005,12,31,5,21297,18282.6484375
654,654,13,2005,12,31,6,20330,20766.171875
655,655,13,2005,12,31,7,22292,23135.822265625
656,656,13,2005,12,31,8,24704,21025.75390625
657,657,13,2005,12,31,9,27761,21666.630859375
658,658,13,2005,12,31,10,27071,26101.845703125
659,659,13,2005,12,31,11,25616,22410.33203125
660,660,13,2005,12,31,12,24498,20849.888671875
661,661,13,2005,12,31,13,23440,16756.076171875
662,662,13,2005,12,31,14,23087,20183.291015625
663,663,13,2005,12,31,15,23241,19883.201171875
664,664,13,2005,12,31,16,24892,20741.43359375
665,665,13,2005,12,31,17,20706,19960.263671875
666,666,13,2005,12,31,18,21345,22225.462890625
667,667,13,2005,12,31,19,20242,22188.232421875
668,668,13,2005,12,31,20,23752,21832.759765625
669,669,13,2005,12,31,21,25010,23250.548828125
670,670,13,2005,12,31,22,23728,18462.01953125
671,671,13,2005,12,31,23,22409,16621.185546875
672,672,13,2006,2,13,0,25444,25793.619140625
673,673,13,2006,2,13,1,25248,25502.603515625
674,674,13,2006,2,13,2,25260,25521.666015625
675,675,13,2006,2,13,3,25826,25981.783203125
676,676,13,2006,2,13,4,26926,26904.396484375
677,677,13,2006,2,13,5,25915,23694.275390625
678,678,13,2006,2,13,6,29929,26153.759765625
679,679,13,2006,2,13,7,31846,32503.41796875
680,680,13,2006,2,13,8,30127,33506.9921875
681,681,13,2006,2,13,9,28864,25851.330078125
682,682,13,2006,2,13,10,26207,24279.33203125
683,683,13,2006,2,13,11,28778,23915.95703125
684,684,13,2006,2,13,12,27559,23711.509765625
685,685,13,2006,2,13,13,26545,22335.8359375
686,686,13,2006,2,13,14,25711,22197.1875
687,687,13,2006,2,13,15,25282,21741.87890625
688,688,13,2006,2,13,16,26063,22615.041015625
689,689,13,2006,2,13,17,24583,24787.892578125
690,690,13,2006,2,13,18,28176,24961.724609375
691,691,13,2006,2,13,19,28690,23251.001953125
692,692,13,2006,2,13,20,28419,22920.033203125
693,693,13,2006,2,13,21,30850,22107.115234375
694,694,13,2006,2,13,22,28637,22976.072265625
695,695,13,2006,2,13,23,26910,21368.26953125
696,696,13,2006,2,14,0,25543,22250.80078125
697,697,13,2006,2,14,1,25274,22148.814453125
698,698,13,2006,2,14,2,25265,20577.87890625
699,699,13,2006,2,14,3,25821,22031.755859375
700,700,13,2006,2,14,4,26781,23164.05078125
701,701,13,2006,2,14,5,25760,21955.416015625
702,702,13,2006,2,14,6,30275,22630.587890625
703,703,13,2006,2,14,7,31282,24039.587890625
704,704,13,2006,2,14,8,28311,25091.615234375
705,705,13,2006,2,14,9,25277,22838.78125
706,706,13,2006,2,14,10,22738,19108.974609375
707,707,13,2006,2,14,11,21516,17426.306640625
708,708,13,2006,2,14,12,24024,17168.279296875
709,709,13,2006,2,14,13,22825,16704.916015625
710,710,13,2006,2,14,14,21835,17955.169921875
711,711,13,2006,2,14,15,21352,15614.3603515625
712,712,13,2006,2,14,16,21728,16030.66015625
713,713,13,2006,2,14,17,19606,17332.615234375
714,714,13,2006,2,14,18,22493,20138.92578125
715,715,13,2006,2,14,19,23364,19246.8359375
716,716,13,2006,2,14,20,23234,21875.708984375
717,717,13,2006,2,14,21,22567,19273.685546875
718,718,13,2006,2,14,22,24238,21277.169921875
719,719,13,2006,2,14,23,22386,21337.93359375
720,720,13,2006,2,15,0,21284,20008.103515625
721,721,13,2006,2,15,1,21159,17565.537109375
722,722,13,2006,2,15,2,21427,17716.486328125
723,723,13,2006,2,15,3,21938,19662.05078125
724,724,13,2006,2,15,4,19237,18742.939453125
725,725,13,2006,2,15,5,21880,19915.474609375
726,726,13,2006,2,15,6,26655,21792.833984375
727,727,13,2006,2,15,7,27849,22695.443359375
728,728,13,2006,2,15,8,25032,26003.388671875
729,729,13,2006,2,15,9,22442,23040.236328125
730,730,13,2006,2,15,10,19899,20870.49609375
731,731,13,2006,2,15,11,21891,17886.357421875
732,732,13,2006,2,15,12,20791,17191.376953125
733,733,13,2006,2,15,13,20165,16900.693359375
734,734,13,2006,2,15,14,19306,17689.041015625
735,735,13,2006,2,15,15,19196,17574.080078125
736,736,13,2006,2,15,16,19997,18256.55078125
737,737,13,2006,2,15,17,17453,19203.509765625
738,738,13,2006,2,15,18,20346,17877.42578125
739,739,13,2006,2,15,19,21349,19460.681640625
740,740,13,2006,2,15,20,20957,22362.48046875
741,741,13,2006,2,15,21,20147,21661.111328125
742,742,13,2006,2,15,22,21781,19645.880859375
743,743,13,2006,2,15,23,19937,18295.455078125
744,744,13,2006,2,16,0,18975,17388.3984375
745,745,13,2006,2,16,1,18815,17694.142578125
746,746,13,2006,2,16,2,18861,17742.884765625
747,747,13,2006,2,16,3,19417,17778.787109375
748,748,13,2006,2,16,4,20260,18600.931640625
749,749,13,2006,2,16,5,23092,21285.912109375
750,750,13,2006,2,16,6,24354,21681.130859375
751,751,13,2006,2,16,7,25672,25911.029296875
752,752,13,2006,2,16,8,26566,22493.216796875
753,753,13,2006,2,16,9,24548,20493.103515625
754,754,13,2006,2,16,10,22330,19236.962890625
755,755,13,2006,2,16,11,20722,18823.119140625
756,756,13,2006,2,16,12,19700,18729.98828125
757,757,13,2006,2,16,13,18780,16800.119140625
758,758,13,2006,2,16,14,18360,16482.140625
759,759,13,2006,2,16,15,18201,16708.619140625
760,760,13,2006,2,16,16,18560,14379.5322265625
761,761,13,2006,2,16,17,19953,15745.826171875
762,762,13,2006,2,16,18,19033,16634.248046875
763,763,13,2006,2,16,19,19819,19464.197265625
764,764,13,2006,2,16,20,23123,18592.650390625
765,765,13,2006,2,16,21,21938,16525.693359375
766,766,13,2006,2,16,22,19666,16982.978515625
767,767,13,2006,2,16,23,17577,15984.6025390625
768,768,13,2006,2,17,0,16220,15258.830078125
769,769,13,2006,2,17,1,15694,14727.1630859375
770,770,13,2006,2,17,2,15612,14369.9130859375
771,771,13,2006,2,17,3,15693,14223.6884765625
772,772,13,2006,2,17,4,16263,15966.666015625
773,773,13,2006,2,17,5,18409,14680.046875
774,774,13,2006,2,17,6,22093,17913.412109375
775,775,13,2006,2,17,7,23713,20260.509765625
776,776,13,2006,2,17,8,22103,19969.765625
777,777,13,2006,2,17,9,21394,18975.947265625
778,778,13,2006,2,17,10,21200,18151.197265625
779,779,13,2006,2,17,11,20929,18828.67578125
780,780,13,2006,2,17,12,20298,18645.91015625
781,781,13,2006,2,17,13,19701,18398.265625
782,782,13,2006,2,17,14,18932,18386.076171875
783,783,13,2006,2,17,15,18686,17431.15234375
784,784,13,2006,2,17,16,19496,19695.515625
785,785,13,2006,2,17,17,21629,21268.1171875
786,786,13,2006,2,17,18,24937,20977.04296875
787,787,13,2006,2,17,19,25648,22780.568359375
788,788,13,2006,2,17,20,25145,22546.529296875
789,789,13,2006,2,17,21,24582,21558.470703125
790,790,13,2006,2,17,22,23516,21266.34375
791,791,13,2006,2,17,23,21958,18989.82421875
792,792,13,2006,2,18,0,20698,20216.53515625
793,793,13,2006,2,18,1,19953,17649.052734375
794,794,13,2006,2,18,2,19545,18522.341796875
795,795,13,2006,2,18,3,19874,18685.541015625
796,796,13,2006,2,18,4,20521,19017.396484375
797,797,13,2006,2,18,5,21391,19663.740234375
798,798,13,2006,2,18,6,22933,20051.3359375
799,799,13,2006,2,18,7,25596,21947.9140625
800,800,13,2006,2,18,8,28065,22952.0390625
801,801,13,2006,2,18,9,29535,23294.171875
802,802,13,2006,2,18,10,29768,23046.3984375
803,803,13,2006,2,18,11,29134,28981.40234375
804,804,13,2006,2,18,12,28020,22856.201171875
805,805,13,2006,2,18,13,27094,23299.046875
806,806,13,2006,2,18,14,26230,22881.845703125
807,807,13,2006,2,18,15,25594,23034.443359375
808,808,13,2006,2,18,16,26258,23496.806640625
809,809,13,2006,2,18,17,28359,25145.177734375
810,810,13,2006,2,18,18,30769,27639.50390625
811,811,13,2006,2,18,19,31126,28077.931640625
812,812,13,2006,2,18,20,31051,27206.603515625
813,813,13,2006,2,18,21,30342,30724.681640625
814,814,13,2006,2,18,22,29488,30685.208984375
815,815,13,2006,2,18,23,28492,28987.001953125
816,816,13,2006,2,19,0,27314,23637.107421875
817,817,13,2006,2,19,1,27101,23159.814453125
818,818,13,2006,2,19,2,27270,28304.037109375
819,819,13,2006,2,19,3,27882,28776.755859375
820,820,13,2006,2,19,4,28967,29152.107421875
821,821,13,2006,2,19,5,30288,30208.337890625
822,822,13,2006,2,19,6,32165,32097.888671875
823,823,13,2006,2,19,7,35279,34634.765625
824,824,13,2006,2,19,8,36057,35517.44140625
825,825,13,2006,2,19,9,35322,26389.208984375
826,826,13,2006,2,19,10,32493,24076.099609375
827,827,13,2006,2,19,11,29732,23930.2421875
828,828,13,2006,2,19,12,27986,21408.453125
829,829,13,2006,2,19,13,26697,20310.810546875
830,830,13,2006,2,19,14,25362,19216.197265625
831,831,13,2006,2,19,15,24503,18742.583984375
832,832,13,2006,2,19,16,25494,19331.68359375
833,833,13,2006,2,19,17,27088,20883.478515625
834,834,13,2006,2,19,18,29655,22512.775390625
835,835,13,2006,2,19,19,31034,23049.326171875
836,836,13,2006,2,19,20,30738,22758.533203125
837,837,13,2006,2,19,21,29494,22017.0625
838,838,13,2006,2,19,22,27632,22886.087890625
839,839,13,2006,2,19,23,25170,21426.095703125
840,840,13,2006,5,25,0,12198,12391.1376953125
841,841,13,2006,5,25,1,11387,12687.1650390625
842,842,13,2006,5,25,2,11116,12634.3583984375
843,843,13,2006,5,25,3,11364,12179.6650390625
844,844,13,2006,5,25,4,12027,12809.9052734375
845,845,13,2006,5,25,5,13893,14342.6015625
846,846,13,2006,5,25,6,17787,12902.9208984375
847,847,13,2006,5,25,7,19363,16950.408203125
848,848,13,2006,5,25,8,18100,16550.78515625
849,849,13,2006,5,25,9,17754,16666.966796875
850,850,13,2006,5,25,10,17463,16491.720703125
851,851,13,2006,5,25,11,17178,16350.8369140625
852,852,13,2006,5,25,12,16897,16364.98046875
853,853,13,2006,5,25,13,13009,16306.01171875
854,854,13,2006,5,25,14,12651,17154.615234375
855,855,13,2006,5,25,15,12869,17479.642578125
856,856,13,2006,5,25,16,13298,18866.359375
857,857,13,2006,5,25,17,13811,18910.244140625
858,858,13,2006,5,25,18,18850,18821.287109375
859,859,13,2006,5,25,19,18284,18303.45703125
860,860,13,2006,5,25,20,15216,20420.138671875
861,861,13,2006,5,25,21,20862,20202.333984375
862,862,13,2006,5,25,22,17983,17803.916015625
863,863,13,2006,5,25,23,14856,15204.5048828125
864,864,13,2006,5,26,0,12688,13176.138671875
865,865,13,2006,5,26,1,11623,12531.5966796875
866,866,13,2006,5,26,2,11191,12182.5537109375
867,867,13,2006,5,26,3,11225,11992.984375
868,868,13,2006,5,26,4,11470,12388.4189453125
869,869,13,2006,5,26,5,13075,12538.9130859375
870,870,13,2006,5,26,6,16861,15284.6826171875
871,871,13,2006,5,26,7,18707,16504.365234375
872,872,13,2006,5,26,8,17945,16399.013671875
873,873,13,2006,5,26,9,17702,16129.8427734375
874,874,13,2006,5,26,10,17776,16396.154296875
875,875,13,2006,5,26,11,17627,16485.564453125
876,876,13,2006,5,26,12,17839,17763.490234375
877,877,13,2006,5,26,13,14339,18201.560546875
878,878,13,2006,5,26,14,13721,18204.060546875
879,879,13,2006,5,26,15,13417,15437.5
880,880,13,2006,5,26,16,13692,18480.212890625
881,881,13,2006,5,26,17,14086,17698.876953125
882,882,13,2006,5,26,18,18032,16293.3896484375
883,883,13,2006,5,26,19,19082,18223.142578125
884,884,13,2006,5,26,20,18595,20380.525390625
885,885,13,2006,5,26,21,19242,18786.357421875
886,886,13,2006,5,26,22,17515,16139.544921875
887,887,13,2006,5,26,23,15317,15331.78125
888,888,13,2006,5,27,0,13187,14792.3837890625
889,889,13,2006,5,27,1,12136,12357.9599609375
890,890,13,2006,5,27,2,11610,11974.6826171875
891,891,13,2006,5,27,3,11275,11795.6083984375
892,892,13,2006,5,27,4,11462,11949.4267578125
893,893,13,2006,5,27,5,12014,11419.4423828125
894,894,13,2006,5,27,6,13415,12858.12109375
895,895,13,2006,5,27,7,15674,14212.853515625
896,896,13,2006,5,27,8,17555,15692.4072265625
897,897,13,2006,5,27,9,18437,19233.466796875
898,898,13,2006,5,27,10,18898,19819.650390625
899,899,13,2006,5,27,11,18958,17533.568359375
900,900,13,2006,5,27,12,18903,17192.3203125
901,901,13,2006,5,27,13,18874,17355.26953125
902,902,13,2006,5,27,14,19259,17008.71875
903,903,13,2006,5,27,15,19758,16195.5498046875
904,904,13,2006,5,27,16,20314,16606.951171875
905,905,13,2006,5,27,17,20902,18985.373046875
906,906,13,2006,5,27,18,20799,22323.06640625
907,907,13,2006,5,27,19,20428,20996.525390625
908,908,13,2006,5,27,20,20366,20693.974609375
909,909,13,2006,5,27,21,20578,20371.39453125
910,910,13,2006,5,27,22,18928,16572.931640625
911,911,13,2006,5,27,23,16181,14546.2705078125
912,912,13,2006,5,28,0,13879,13140.9453125
913,913,13,2006,5,28,1,12620,12019.2568359375
914,914,13,2006,5,28,2,11917,11941.705078125
915,915,13,2006,5,28,3,11729,11631.9794921875
916,916,13,2006,5,28,4,11669,11797.4033203125
917,917,13,2006,5,28,5,11915,12451.4423828125
918,918,13,2006,5,28,6,12975,13069.6787109375
919,919,13,2006,5,28,7,15397,15329.9599609375
920,920,13,2006,5,28,8,17930,15713.0439453125
921,921,13,2006,5,28,9,19313,19237.869140625
922,922,13,2006,5,28,10,19319,16870.833984375
923,923,13,2006,5,28,11,19327,17649.330078125
924,924,13,2006,5,28,12,20166,18315.984375
925,925,13,2006,5,28,13,20735,17756.40625
926,926,13,2006,5,28,14,21033,17200.298828125
927,927,13,2006,5,28,15,21524,17359.2109375
928,928,13,2006,5,28,16,22024,17769.51171875
929,929,13,2006,5,28,17,22624,17816.595703125
930,930,13,2006,5,28,18,23335,17943.630859375
931,931,13,2006,5,28,19,22335,17591.40234375
932,932,13,2006,5,28,20,22350,18421.068359375
933,933,13,2006,5,28,21,22522,15860.7509765625
934,934,13,2006,5,28,22,20031,15434.6220703125
935,935,13,2006,5,28,23,17044,14562.4033203125
936,936,13,2006,5,29,0,14597,12664.8662109375
937,937,13,2006,5,29,1,13143,12445.4189453125
938,938,13,2006,5,29,2,12632,11888.4365234375
939,939,13,2006,5,29,3,12294,11852.5078125
940,940,13,2006,5,29,4,12114,12337.060546875
941,941,13,2006,5,29,5,12391,13532.3525390625
942,942,13,2006,5,29,6,13429,14630.845703125
943,943,13,2006,5,29,7,15718,17792.103515625
944,944,13,2006,5,29,8,17995,16784.494140625
945,945,13,2006,5,29,9,19968,18071.615234375
946,946,13,2006,5,29,10,21337,19093.484375
947,947,13,2006,5,29,11,22316,20389.474609375
948,948,13,2006,5,29,12,19311,19100.8828125
949,949,13,2006,5,29,13,19909,19606.228515625
950,950,13,2006,5,29,14,20278,20135.158203125
951,951,13,2006,5,29,15,20829,20218.392578125
952,952,13,2006,5,29,16,21035,19247.611328125
953,953,13,2006,5,29,17,25243,21222.28125
954,954,13,2006,5,29,18,25223,19474.427734375
955,955,13,2006,5,29,19,26064,17271.529296875
956,956,13,2006,5,29,20,25151,17448.869140625
957,957,13,2006,5,29,21,25151,17561.912109375
958,958,13,2006,5,29,22,21618,17182.98046875
959,959,13,2006,5,29,23,17740,14708.2353515625
960,960,13,2006,5,30,0,15247,12904.1826171875
961,961,13,2006,5,30,1,13860,12186.705078125
962,962,13,2006,5,30,2,13227,11770.0537109375
963,963,13,2006,5,30,3,12914,11625.0654296875
964,964,13,2006,5,30,4,13041,11905.810546875
965,965,13,2006,5,30,5,14530,12154.5068359375
966,966,13,2006,5,30,6,17760,15203.3505859375
967,967,13,2006,5,30,7,19693,16568.384765625
968,968,13,2006,5,30,8,19399,17015.94140625
969,969,13,2006,5,30,9,19871,17609.638671875
970,970,13,2006,5,30,10,21227,18379.267578125
971,971,13,2006,5,30,11,22646,18887.955078125
972,972,13,2006,5,30,12,23648,19470.783203125
973,973,13,2006,5,30,13,21292,19897.25390625
974,974,13,2006,5,30,14,22049,19948.419921875
975,975,13,2006,5,30,15,23002,20156.833984375
976,976,13,2006,5,30,16,23473,20791.9921875
977,977,13,2006,5,30,17,23833,21139.98828125
978,978,13,2006,5,30,18,27705,21904.82421875
979,979,13,2006,5,30,19,26659,19818.029296875
980,980,13,2006,5,30,20,23018,16684.017578125
981,981,13,2006,5,30,21,22627,19360.103515625
982,982,13,2006,5,30,22,22431,17113.44921875
983,983,13,2006,5,30,23,18459,16191.9033203125
984,984,13,2006,5,31,0,16035,13592.5380859375
985,985,13,2006,5,31,1,14721,12968.9560546875
986,986,13,2006,5,31,2,14031,12626.33203125
987,987,13,2006,5,31,3,13595,12536.8310546875
988,988,13,2006,5,31,4,13752,12597.4990234375
989,989,13,2006,5,31,5,15069,11888.5029296875
990,990,13,2006,5,31,6,18624,13281.193359375
991,991,13,2006,5,31,7,20378,17558.759765625
992,992,13,2006,5,31,8,19552,16615.72265625
993,993,13,2006,5,31,9,19724,16995.732421875
994,994,13,2006,5,31,10,20374,16832.400390625
995,995,13,2006,5,31,11,18120,16166.369140625
996,996,13,2006,5,31,12,19238,17749.904296875
997,997,13,2006,5,31,13,20905,18221.962890625
998,998,13,2006,5,31,14,21899,16942.18359375
999,999,13,2006,5,31,15,23093,16786.775390625
1000,1000,13,2006,5,31,16,23656,21129.142578125
1001,1001,13,2006,5,31,17,26107,19130.16796875
1002,1002,13,2006,5,31,18,26377,19241.291015625
1003,1003,13,2006,5,31,19,24504,19697.599609375
1004,1004,13,2006,5,31,20,24222,16620.333984375
1005,1005,13,2006,5,31,21,23883,19477.193359375
1006,1006,13,2006,5,31,22,20627,17093.19921875
1007,1007,13,2006,5,31,23,17032,14554.4345703125
1008,1008,13,2006,8,2,0,19870,18144.240234375
1009,1009,13,2006,8,2,1,18083,16888.685546875
1010,1010,13,2006,8,2,2,17046,16201.908203125
1011,1011,13,2006,8,2,3,16476,15760.029296875
1012,1012,13,2006,8,2,4,16292,15882.130859375
1013,1013,13,2006,8,2,5,17314,16452.568359375
1014,1014,13,2006,8,2,6,19484,18417.853515625
1015,1015,13,2006,8,2,7,20952,19756.97265625
1016,1016,13,2006,8,2,8,21947,21125.69921875
1017,1017,13,2006,8,2,9,23495,22075.275390625
1018,1018,13,2006,8,2,10,25845,23758.216796875
1019,1019,13,2006,8,2,11,27930,25118.53125
1020,1020,13,2006,8,2,12,29995,28215.748046875
1021,1021,13,2006,8,2,13,31276,27833.001953125
1022,1022,13,2006,8,2,14,28428,26061.521484375
1023,1023,13,2006,8,2,15,29223,26568.998046875
1024,1024,13,2006,8,2,16,30032,27333.970703125
1025,1025,13,2006,8,2,17,29843,27512.763671875
1026,1026,13,2006,8,2,18,34349,30774.17578125
1027,1027,13,2006,8,2,19,32578,29001.916015625
1028,1028,13,2006,8,2,20,31572,28051.005859375
1029,1029,13,2006,8,2,21,31042,27589.044921875
1030,1030,13,2006,8,2,22,27425,23098.6640625
1031,1031,13,2006,8,2,23,23434,20480.556640625
1032,1032,13,2006,8,3,0,20423,19862.63671875
1033,1033,13,2006,8,3,1,18805,16953.384765625
1034,1034,13,2006,8,3,2,17822,16281.1435546875
1035,1035,13,2006,8,3,3,17252,15844.7060546875
1036,1036,13,2006,8,3,4,17170,15923.349609375
1037,1037,13,2006,8,3,5,18100,16656.646484375
1038,1038,13,2006,8,3,6,20449,18498.53125
1039,1039,13,2006,8,3,7,21701,19785.037109375
1040,1040,13,2006,8,3,8,22862,21136.224609375
1041,1041,13,2006,8,3,9,24767,23028.53515625
1042,1042,13,2006,8,3,10,27474,25142.392578125
1043,1043,13,2006,8,3,11,29475,26995.435546875
1044,1044,13,2006,8,3,12,30889,28250.19140625
1045,1045,13,2006,8,3,13,31925,29257.22265625
1046,1046,13,2006,8,3,14,28378,26989.478515625
1047,1047,13,2006,8,3,15,28025,26616.134765625
1048,1048,13,2006,8,3,16,28337,27292.40234375
1049,1049,13,2006,8,3,17,28395,27480.8125
1050,1050,13,2006,8,3,18,32766,30768.806640625
1051,1051,13,2006,8,3,19,31185,28990.71484375
1052,1052,13,2006,8,3,20,30634,29028.767578125
1053,1053,13,2006,8,3,21,30239,28319.46875
1054,1054,13,2006,8,3,22,26893,24889.7734375
1055,1055,13,2006,8,3,23,22965,22305.416015625
1056,1056,13,2006,8,4,0,20004,19861.21875
1057,1057,13,2006,8,4,1,18348,18569.013671875
1058,1058,13,2006,8,4,2,17281,16308.853515625
1059,1059,13,2006,8,4,3,16722,15837.486328125
1060,1060,13,2006,8,4,4,16535,15911.859375
1061,1061,13,2006,8,4,5,17751,16652.396484375
1062,1062,13,2006,8,4,6,19937,18557.94140625
1063,1063,13,2006,8,4,7,21387,20654.337890625
1064,1064,13,2006,8,4,8,23128,21133.587890625
1065,1065,13,2006,8,4,9,24909,21678.904296875
1066,1066,13,2006,8,4,10,26640,23704.638671875
1067,1067,13,2006,8,4,11,27789,25048.748046875
1068,1068,13,2006,8,4,12,28736,26278.357421875
1069,1069,13,2006,8,4,13,29160,25403.576171875
1070,1070,13,2006,8,4,14,28431,23827.337890625
1071,1071,13,2006,8,4,15,25775,24039.775390625
1072,1072,13,2006,8,4,16,26236,24707.283203125
1073,1073,13,2006,8,4,17,30506,22981.693359375
1074,1074,13,2006,8,4,18,30140,23714.171875
1075,1075,13,2006,8,4,19,28642,26066.291015625
1076,1076,13,2006,8,4,20,27482,24992.818359375
1077,1077,13,2006,8,4,21,27127,25671.529296875
1078,1078,13,2006,8,4,22,24353,20331.966796875
1079,1079,13,2006,8,4,23,20897,18513.193359375
1080,1080,13,2006,8,5,0,18257,17735.302734375
1081,1081,13,2006,8,5,1,16494,16699.36328125
1082,1082,13,2006,8,5,2,15425,15964.98046875
1083,1083,13,2006,8,5,3,14879,15508.1923828125
1084,1084,13,2006,8,5,4,14638,15617.5205078125
1085,1085,13,2006,8,5,5,14877,15300.853515625
1086,1086,13,2006,8,5,6,15882,15925.1064453125
1087,1087,13,2006,8,5,7,17528,16764.984375
1088,1088,13,2006,8,5,8,19930,17682.263671875
1089,1089,13,2006,8,5,9,21685,20102.564453125
1090,1090,13,2006,8,5,10,23293,22043.677734375
1091,1091,13,2006,8,5,11,24419,23788.330078125
1092,1092,13,2006,8,5,12,25382,23554.984375
1093,1093,13,2006,8,5,13,26473,24330.193359375
1094,1094,13,2006,8,5,14,27208,24515.953125
1095,1095,13,2006,8,5,15,28097,24383.001953125
1096,1096,13,2006,8,5,16,28862,25353.767578125
1097,1097,13,2006,8,5,17,29398,26067.30078125
1098,1098,13,2006,8,5,18,28950,26791.037109375
1099,1099,13,2006,8,5,19,27336,23790.541015625
1100,1100,13,2006,8,5,20,26116,23591.076171875
1101,1101,13,2006,8,5,21,25700,18543.341796875
1102,1102,13,2006,8,5,22,23043,16974.3203125
1103,1103,13,2006,8,5,23,19969,16457.123046875
