,zone,Year,Month,Day,Hour,actual,predicted
11856,15,2005,12,28,0,72777,72138.2751914
11857,15,2005,12,28,1,71860,72850.2292763
11858,15,2005,12,28,2,72658,72585.0633864
11859,15,2005,12,28,3,73798,71280.4942278
11860,15,2005,12,28,4,75957,74584.8890205
11861,15,2005,12,28,5,79903,75209.7859894
11862,15,2005,12,28,6,85480,83852.27350619998
11863,15,2005,12,28,7,89346,82231.88205639999
11864,15,2005,12,28,8,87751,80077.5395947
11865,15,2005,12,28,9,82136,73125.11923089999
11866,15,2005,12,28,10,74922,66602.37203049999
11867,15,2005,12,28,11,68912,60921.78403639999
11868,15,2005,12,28,12,62961,54982.80485669999
11869,15,2005,12,28,13,59581,51843.256517400005
11870,15,2005,12,28,14,57068,49946.61533959999
11871,15,2005,12,28,15,57048,49737.8982632
11872,15,2005,12,28,16,61681,51105.337075
11873,15,2005,12,28,17,56740,55655.5139166
11874,15,2005,12,28,18,57618,60624.586992900004
11875,15,2005,12,28,19,59356,62858.9109134
11876,15,2005,12,28,20,64955,58322.064285099994
11877,15,2005,12,28,21,69142,60178.86161
11878,15,2005,12,28,22,64925,60344.9776493
11879,15,2005,12,28,23,59339,55633.0874495
12336,15,2005,12,29,0,55403,51726.6042111
12337,15,2005,12,29,1,53382,49985.72275380001
12338,15,2005,12,29,2,52596,49398.0648554
12339,15,2005,12,29,3,52295,50678.171309800004
12340,15,2005,12,29,4,53818,53019.752222300005
12341,15,2005,12,29,5,56658,54631.1429271
12342,15,2005,12,29,6,54486,60821.947196
12343,15,2005,12,29,7,58615,65063.8536964
12344,15,2005,12,29,8,59882,61025.5301597
12345,15,2005,12,29,9,68006,60421.653277699996
12346,15,2005,12,29,10,65879,59715.403311099995
12347,15,2005,12,29,11,63563,57670.4845211
12348,15,2005,12,29,12,61570,54987.39446769999
12349,15,2005,12,29,13,60794,54249.4636222
12350,15,2005,12,29,14,60154,53741.300450400006
12351,15,2005,12,29,15,60952,54303.257029199995
12352,15,2005,12,29,16,65100,57109.306719500004
12353,15,2005,12,29,17,60750,62342.384835000004
12354,15,2005,12,29,18,66924,65931.97662
12355,15,2005,12,29,19,66414,68736.5582516
12356,15,2005,12,29,20,74891,63944.9892364
12357,15,2005,12,29,21,78143,67293.6384026
12358,15,2005,12,29,22,74016,67346.9036498
12359,15,2005,12,29,23,69810,63663.9483103
12816,15,2005,12,30,0,67320,61451.80209500001
12817,15,2005,12,30,1,66608,61463.6984216
12818,15,2005,12,30,2,66962,63781.3699051
12819,15,2005,12,30,3,67806,66904.2084429
12820,15,2005,12,30,4,70283,69949.6603013
12821,15,2005,12,30,5,73685,75225.5780252
12822,15,2005,12,30,6,72414,79916.5259821
12823,15,2005,12,30,7,77597,80993.96756389999
12824,15,2005,12,30,8,76705,80090.5528546
12825,15,2005,12,30,9,78118,71832.49598239998
12826,15,2005,12,30,10,70540,64521.606680699995
12827,15,2005,12,30,11,64908,60077.129130199995
12828,15,2005,12,30,12,61969,56457.390544500005
12829,15,2005,12,30,13,57977,54253.9557361
12830,15,2005,12,30,14,55977,52486.229335300006
12831,15,2005,12,30,15,54487,52957.0081233
12832,15,2005,12,30,16,58107,54776.036321800006
12833,15,2005,12,30,17,53528,60440.6448147
12834,15,2005,12,30,18,59735,71452.990915
12835,15,2005,12,30,19,61864,74558.2445403
12836,15,2005,12,30,20,69408,72536.8428425
12837,15,2005,12,30,21,76062,75929.6502029
12838,15,2005,12,30,22,74087,74581.5362411
12839,15,2005,12,30,23,71210,71102.9570975
13296,15,2005,12,31,0,67719,70288.21775760001
13297,15,2005,12,31,1,65252,70162.8333549
13298,15,2005,12,31,2,65784,69632.7525097
13299,15,2005,12,31,3,67571,68043.63141009999
13300,15,2005,12,31,4,68056,68313.4048138
13301,15,2005,12,31,5,69692,65110.03590630001
13302,15,2005,12,31,6,64525,66029.86137890001
13303,15,2005,12,31,7,67801,71872.15341960001
13304,15,2005,12,31,8,71464,77203.26879660001
13305,15,2005,12,31,9,78231,76040.91091869998
13306,15,2005,12,31,10,74648,70172.3798256
13307,15,2005,12,31,11,68717,62484.9628628
13308,15,2005,12,31,12,64165,58253.696500699996
13309,15,2005,12,31,13,61443,54455.40115569999
13310,15,2005,12,31,14,60043,52941.0472213
13311,15,2005,12,31,15,61471,52896.9892615
13312,15,2005,12,31,16,65517,54378.0387217
13313,15,2005,12,31,17,51526,60353.6159771
13314,15,2005,12,31,18,55183,64414.4796602
13315,15,2005,12,31,19,54235,65708.0739556
13316,15,2005,12,31,20,68362,65646.2739882
13317,15,2005,12,31,21,74514,67732.86725319999
13318,15,2005,12,31,22,72290,67271.61936360001
13319,15,2005,12,31,23,69454,61520.652226900005
13776,15,2006,2,13,0,75874,81648.6325749
13777,15,2006,2,13,1,76343,84692.4042553
13778,15,2006,2,13,2,77715,86281.1314649
13779,15,2006,2,13,3,79847,87872.98072060001
13780,15,2006,2,13,4,83639,88573.50388160002
13781,15,2006,2,13,5,79792,90054.9347685
13782,15,2006,2,13,6,91949,95636.2812006
13783,15,2006,2,13,7,91945,98647.2125658
13784,15,2006,2,13,8,84936,96610.9493953
13785,15,2006,2,13,9,78251,86621.3363273
13786,15,2006,2,13,10,69515,78855.27871
13787,15,2006,2,13,11,75606,74816.0657587
13788,15,2006,2,13,12,71863,71479.7410745
13789,15,2006,2,13,13,68294,68231.2397979
13790,15,2006,2,13,14,65649,65638.4956062
13791,15,2006,2,13,15,65541,66761.4769854
13792,15,2006,2,13,16,69692,68895.16745739999
13793,15,2006,2,13,17,65839,72955.94076489999
13794,15,2006,2,13,18,74887,79478.1208778
13795,15,2006,2,13,19,77296,84392.9212371
13796,15,2006,2,13,20,77852,82366.6889523
13797,15,2006,2,13,21,87566,84951.37235710002
13798,15,2006,2,13,22,82159,83073.75387439999
13799,15,2006,2,13,23,77374,78375.9880967
14256,15,2006,2,14,0,74983,76835.66069219999
14257,15,2006,2,14,1,74900,76204.8333768
14258,15,2006,2,14,2,75842,74343.2167516
14259,15,2006,2,14,3,76819,74501.8332865
14260,15,2006,2,14,4,79840,78003.0198059
14261,15,2006,2,14,5,76605,81774.9578806
14262,15,2006,2,14,6,89038,88299.4700124
14263,15,2006,2,14,7,86629,91634.0343826
14264,15,2006,2,14,8,78691,87463.7577155
14265,15,2006,2,14,9,68214,78979.16801970001
14266,15,2006,2,14,10,60826,70193.6397247
14267,15,2006,2,14,11,55066,65877.70663280001
14268,15,2006,2,14,12,60868,61813.4565968
14269,15,2006,2,14,13,58871,58232.7013053
14270,15,2006,2,14,14,56405,54649.7592154
14271,15,2006,2,14,15,56763,53814.0123356
14272,15,2006,2,14,16,58046,55745.6426676
14273,15,2006,2,14,17,51041,57890.43068740001
14274,15,2006,2,14,18,61153,63901.3356648
14275,15,2006,2,14,19,65153,68865.5012727
14276,15,2006,2,14,20,65148,67186.6711276
14277,15,2006,2,14,21,63635,69874.79618130001
14278,15,2006,2,14,22,70506,68518.36469959999
14279,15,2006,2,14,23,65997,68568.4535547
14736,15,2006,2,15,0,63792,65334.6406146
14737,15,2006,2,15,1,63757,62875.997395599996
14738,15,2006,2,15,2,65133,68187.4126746
14739,15,2006,2,15,3,66782,69931.69810489999
14740,15,2006,2,15,4,57324,70050.0917361
14741,15,2006,2,15,5,64873,72651.9829108
14742,15,2006,2,15,6,78335,85507.4383721
14743,15,2006,2,15,7,79097,81186.0484628
14744,15,2006,2,15,8,65561,77708.2207031
14745,15,2006,2,15,9,54978,67125.7879026
14746,15,2006,2,15,10,48272,59905.0623528
14747,15,2006,2,15,11,55025,55710.5976847
14748,15,2006,2,15,12,50193,51476.7515929
14749,15,2006,2,15,13,47613,50134.4635802
14750,15,2006,2,15,14,47325,49020.6674889
14751,15,2006,2,15,15,47661,49109.258514999994
14752,15,2006,2,15,16,49799,50372.343608999996
14753,15,2006,2,15,17,43850,52650.2642503
14754,15,2006,2,15,18,52778,59035.97528580001
14755,15,2006,2,15,19,56248,62076.6042645
14756,15,2006,2,15,20,56002,60771.1278311
14757,15,2006,2,15,21,54131,61329.438779699994
14758,15,2006,2,15,22,61385,64183.8061276
14759,15,2006,2,15,23,57105,58415.9955824
15216,15,2006,2,16,0,55041,59138.58041919999
15217,15,2006,2,16,1,54896,58992.358881800006
15218,15,2006,2,16,2,56461,58575.7066165
15219,15,2006,2,16,3,58320,57663.11999190001
15220,15,2006,2,16,4,61565,64248.2606857
15221,15,2006,2,16,5,68910,68427.6391125
15222,15,2006,2,16,6,69475,71549.08099189999
15223,15,2006,2,16,7,72382,76323.1609261
15224,15,2006,2,16,8,74747,71347.7944702
15225,15,2006,2,16,9,66621,62648.595499300005
15226,15,2006,2,16,10,61081,56480.0159526
15227,15,2006,2,16,11,57186,52625.136921
15228,15,2006,2,16,12,52667,49174.3708428
15229,15,2006,2,16,13,52132,48266.6068352
15230,15,2006,2,16,14,51013,47742.422237800005
15231,15,2006,2,16,15,50405,47407.1867443
15232,15,2006,2,16,16,51089,48486.1434332
15233,15,2006,2,16,17,55179,50617.284102499994
15234,15,2006,2,16,18,50543,54837.045364100006
15235,15,2006,2,16,19,52561,56365.561987400004
15236,15,2006,2,16,20,62770,55161.9324972
15237,15,2006,2,16,21,59450,54823.356772399995
15238,15,2006,2,16,22,54749,54898.4526106
15239,15,2006,2,16,23,49604,50381.8983708
15696,15,2006,2,17,0,46186,46600.5351279
15697,15,2006,2,17,1,45167,46246.362186800005
15698,15,2006,2,17,2,45204,46466.487429
15699,15,2006,2,17,3,45900,44687.7961796
15700,15,2006,2,17,4,47597,46935.4898071
15701,15,2006,2,17,5,53851,48680.6987324
15702,15,2006,2,17,6,65766,56417.9625303
15703,15,2006,2,17,7,67227,60216.62533350001
15704,15,2006,2,17,8,63036,56228.7243475
15705,15,2006,2,17,9,59967,52835.7528675
15706,15,2006,2,17,10,56697,52078.0554673
15707,15,2006,2,17,11,53423,51581.8272506
15708,15,2006,2,17,12,50031,48803.648135
15709,15,2006,2,17,13,49762,48761.9126563
15710,15,2006,2,17,14,49229,48228.1577891
15711,15,2006,2,17,15,48430,48453.540887300005
15712,15,2006,2,17,16,49707,50827.01805119999
15713,15,2006,2,17,17,52833,54962.808690900005
15714,15,2006,2,17,18,60429,58362.7380211
15715,15,2006,2,17,19,62041,62947.8434984
15716,15,2006,2,17,20,62243,65186.3942197
15717,15,2006,2,17,21,61056,63285.573356400004
15718,15,2006,2,17,22,59765,64184.9343742
15719,15,2006,2,17,23,57260,60434.52389419999
16176,15,2006,2,18,0,54946,60969.765298599996
16177,15,2006,2,18,1,53714,60205.4401528
16178,15,2006,2,18,2,53673,59415.2918574
16179,15,2006,2,18,3,53703,61605.1710487
16180,15,2006,2,18,4,55229,60947.6982839
16181,15,2006,2,18,5,58437,61572.941073300004
16182,15,2006,2,18,6,63123,65214.8108706
16183,15,2006,2,18,7,69424,72257.56561060001
16184,15,2006,2,18,8,74925,76338.9098548
16185,15,2006,2,18,9,77097,79848.7650617
16186,15,2006,2,18,10,77695,76962.7042776
16187,15,2006,2,18,11,78142,74662.050145
16188,15,2006,2,18,12,77403,76881.6063989
16189,15,2006,2,18,13,77062,76189.3870401
16190,15,2006,2,18,14,75949,74588.5872868
16191,15,2006,2,18,15,76632,73422.2603178
16192,15,2006,2,18,16,77276,73682.6685464
16193,15,2006,2,18,17,79660,77401.0763763
16194,15,2006,2,18,18,85544,80140.8287851
16195,15,2006,2,18,19,86639,81116.9180525
16196,15,2006,2,18,20,86136,83510.3030378
16197,15,2006,2,18,21,84850,82645.3687042
16198,15,2006,2,18,22,82345,82080.47517979999
16199,15,2006,2,18,23,79651,79462.3813292
16656,15,2006,2,19,0,78277,81591.8209781
16657,15,2006,2,19,1,79362,83762.326157
16658,15,2006,2,19,2,81437,86613.35860939999
16659,15,2006,2,19,3,84187,91652.8097716
16660,15,2006,2,19,4,87398,93590.3212064
16661,15,2006,2,19,5,91490,95344.2808019
16662,15,2006,2,19,6,97783,100017.378178
16663,15,2006,2,19,7,104521,108676.148005
16664,15,2006,2,19,8,106658,103564.54925299999
16665,15,2006,2,19,9,101856,100873.77402699999
16666,15,2006,2,19,10,91651,96204.07533239998
16667,15,2006,2,19,11,83420,90010.068694
16668,15,2006,2,19,12,77804,87544.3858282
16669,15,2006,2,19,13,73002,84730.5206888
16670,15,2006,2,19,14,68748,82095.39435760002
16671,15,2006,2,19,15,66457,79187.27992789999
16672,15,2006,2,19,16,67660,78919.04525
16673,15,2006,2,19,17,75929,81325.5549493
16674,15,2006,2,19,18,86460,88611.804622
16675,15,2006,2,19,19,90809,88793.1056383
16676,15,2006,2,19,20,91081,91428.5896468
16677,15,2006,2,19,21,87453,88743.14746689999
16678,15,2006,2,19,22,81891,86597.4064821
16679,15,2006,2,19,23,76744,82685.8880241
17136,15,2006,5,25,0,40732,42434.86520769999
17137,15,2006,5,25,1,38409,41005.1927111
17138,15,2006,5,25,2,37227,40544.8154822
17139,15,2006,5,25,3,36629,40088.0759496
17140,15,2006,5,25,4,38525,41697.2686865
17141,15,2006,5,25,5,44321,46339.724702499996
17142,15,2006,5,25,6,53426,52308.297934300004
17143,15,2006,5,25,7,56899,52406.190985400004
17144,15,2006,5,25,8,54027,49835.429935
17145,15,2006,5,25,9,53052,49265.9159373
17146,15,2006,5,25,10,54510,50784.095695899996
17147,15,2006,5,25,11,57862,50950.9522893
17148,15,2006,5,25,12,59187,51162.2194095
17149,15,2006,5,25,13,50556,55102.1737202
17150,15,2006,5,25,14,52927,59445.2061008
17151,15,2006,5,25,15,55516,62288.01369090001
17152,15,2006,5,25,16,56458,64738.38925569999
17153,15,2006,5,25,17,57724,63524.942275
17154,15,2006,5,25,18,72292,66410.19515140001
17155,15,2006,5,25,19,68909,65491.6362523
17156,15,2006,5,25,20,58035,62193.928124800004
17157,15,2006,5,25,21,73411,62010.10861869999
17158,15,2006,5,25,22,64088,61950.8669809
17159,15,2006,5,25,23,55286,54020.9561457
17616,15,2006,5,26,0,49366,46320.4131607
17617,15,2006,5,26,1,46159,42948.2340261
17618,15,2006,5,26,2,43895,43032.0873079
17619,15,2006,5,26,3,43152,40818.43778480001
17620,15,2006,5,26,4,43193,40927.698279000004
17621,15,2006,5,26,5,46073,43084.196027900005
17622,15,2006,5,26,6,55157,49266.4164997
17623,15,2006,5,26,7,58692,51860.336699
17624,15,2006,5,26,8,59645,50812.3710558
17625,15,2006,5,26,9,63420,50066.398216300004
17626,15,2006,5,26,10,66886,51935.558422199996
17627,15,2006,5,26,11,69417,53154.4403869
17628,15,2006,5,26,12,71761,53903.5778613
17629,15,2006,5,26,13,63799,58801.5379421
17630,15,2006,5,26,14,65026,56609.44124859999
17631,15,2006,5,26,15,65565,62281.57454269999
17632,15,2006,5,26,16,66163,60063.1518288
17633,15,2006,5,26,17,65523,61999.890889999995
17634,15,2006,5,26,18,75204,63211.280288400005
17635,15,2006,5,26,19,75210,61115.2669614
17636,15,2006,5,26,20,69764,58366.807378499994
17637,15,2006,5,26,21,68787,57653.9231154
17638,15,2006,5,26,22,63576,55972.501228400004
17639,15,2006,5,26,23,56816,50280.619542500004
18096,15,2006,5,27,0,50317,47307.65026630001
18097,15,2006,5,27,1,46524,46446.31180919999
18098,15,2006,5,27,2,44388,42683.972858199995
18099,15,2006,5,27,3,42781,41916.556425300005
18100,15,2006,5,27,4,42578,42502.941824
18101,15,2006,5,27,5,42688,40070.703430400004
18102,15,2006,5,27,6,44528,42498.4915949
18103,15,2006,5,27,7,52068,46186.4213684
18104,15,2006,5,27,8,59654,51570.471061300006
18105,15,2006,5,27,9,65275,55944.545738400004
18106,15,2006,5,27,10,69108,57561.7647372
18107,15,2006,5,27,11,72532,58049.409429600004
18108,15,2006,5,27,12,72721,58017.5007903
18109,15,2006,5,27,13,73352,58376.585697099996
18110,15,2006,5,27,14,74741,61255.76566139999
18111,15,2006,5,27,15,76983,61389.9868532
18112,15,2006,5,27,16,80596,65597.3931211
18113,15,2006,5,27,17,81897,61801.66446159999
18114,15,2006,5,27,18,80384,66352.1044008
18115,15,2006,5,27,19,76774,67981.44583910001
18116,15,2006,5,27,20,74682,61187.1665495
18117,15,2006,5,27,21,74434,60399.508286899996
18118,15,2006,5,27,22,67449,56293.7595494
18119,15,2006,5,27,23,58814,48467.3913776
18576,15,2006,5,28,0,51695,44104.86554780001
18577,15,2006,5,28,1,46737,41344.465677800006
18578,15,2006,5,28,2,44200,40017.0966294
18579,15,2006,5,28,3,42513,39420.0397055
18580,15,2006,5,28,4,41733,39525.7344404
18581,15,2006,5,28,5,41973,39247.8574879
18582,15,2006,5,28,6,42426,41177.0201601
18583,15,2006,5,28,7,49749,45711.60820169999
18584,15,2006,5,28,8,59094,51881.5650008
18585,15,2006,5,28,9,67744,55942.2830704
18586,15,2006,5,28,10,72353,57558.681854999995
18587,15,2006,5,28,11,75850,59029.538120000005
18588,15,2006,5,28,12,78622,61473.4410842
18589,15,2006,5,28,13,81278,63760.814349
18590,15,2006,5,28,14,83346,65934.8925792
18591,15,2006,5,28,15,85038,68183.43102999999
18592,15,2006,5,28,16,85094,71018.5196137
18593,15,2006,5,28,17,86813,67870.4145134
18594,15,2006,5,28,18,88024,71523.76042020001
18595,15,2006,5,28,19,82192,66221.73981619999
18596,15,2006,5,28,20,78564,61187.693028199996
18597,15,2006,5,28,21,77206,59306.578530499995
18598,15,2006,5,28,22,68674,56294.018863699996
18599,15,2006,5,28,23,58852,49102.698810500005
19056,15,2006,5,29,0,51352,42332.9153738
19057,15,2006,5,29,1,46629,39865.299833
19058,15,2006,5,29,2,43613,38603.9059548
19059,15,2006,5,29,3,42249,38299.0596285
19060,15,2006,5,29,4,41893,39637.940826599995
19061,15,2006,5,29,5,42514,42401.246653500006
19062,15,2006,5,29,6,43543,49428.726018400004
19063,15,2006,5,29,7,48855,51858.8114261
19064,15,2006,5,29,8,55364,50472.2491436
19065,15,2006,5,29,9,63349,50435.080491400004
19066,15,2006,5,29,10,70601,53306.2422802
19067,15,2006,5,29,11,77768,53985.43498119999
19068,15,2006,5,29,12,70165,54915.6750451
19069,15,2006,5,29,13,73870,60141.3846408
19070,15,2006,5,29,14,74953,64231.4340244
19071,15,2006,5,29,15,78499,65709.6943368
19072,15,2006,5,29,16,80047,68217.3283799
19073,15,2006,5,29,17,91268,70372.0190509
19074,15,2006,5,29,18,88497,71842.22599199999
19075,15,2006,5,29,19,88522,67108.21466059999
19076,15,2006,5,29,20,82432,59526.8811076
19077,15,2006,5,29,21,80212,57641.2959485
19078,15,2006,5,29,22,69125,55963.5787686
19079,15,2006,5,29,23,57868,48287.9523086
19536,15,2006,5,30,0,49969,42683.4695977
19537,15,2006,5,30,1,46070,40091.734392900005
19538,15,2006,5,30,2,43657,38733.7108108
19539,15,2006,5,30,3,41979,38297.8172383
19540,15,2006,5,30,4,42142,39469.572980000004
19541,15,2006,5,30,5,45515,42509.880152800004
19542,15,2006,5,30,6,55342,49295.0790449
19543,15,2006,5,30,7,59632,51906.406733899996
19544,15,2006,5,30,8,60016,52178.7144806
19545,15,2006,5,30,9,64023,53166.511103900004
19546,15,2006,5,30,10,70075,55801.89715419999
19547,15,2006,5,30,11,76272,57949.3534031
19548,15,2006,5,30,12,80890,60983.9062102
19549,15,2006,5,30,13,75808,64623.113601100005
19550,15,2006,5,30,14,78925,67811.1504437
19551,15,2006,5,30,15,82247,71461.4051965
19552,15,2006,5,30,16,84541,72029.2692285
19553,15,2006,5,30,17,85665,76360.38977539999
19554,15,2006,5,30,18,95764,78081.578032
19555,15,2006,5,30,19,95298,72543.9784619
19556,15,2006,5,30,20,80294,68677.0530055
19557,15,2006,5,30,21,77626,64702.6613417
19558,15,2006,5,30,22,76250,61930.35286
19559,15,2006,5,30,23,64322,54007.22817540001
20016,15,2006,5,31,0,56162,48104.883950999996
20017,15,2006,5,31,1,52158,43665.653084599995
20018,15,2006,5,31,2,49327,42271.991217
20019,15,2006,5,31,3,47494,39365.991848699996
20020,15,2006,5,31,4,47612,40520.6022955
20021,15,2006,5,31,5,50298,43431.308634199995
20022,15,2006,5,31,6,59162,49772.1277704
20023,15,2006,5,31,7,63308,51906.1353436
20024,15,2006,5,31,8,62329,52178.711584599994
20025,15,2006,5,31,9,65111,50863.5816546
20026,15,2006,5,31,10,70517,51915.8112188
20027,15,2006,5,31,11,65527,53972.3935556
20028,15,2006,5,31,12,70038,54899.613609500004
20029,15,2006,5,31,13,75083,57458.6097286
20030,15,2006,5,31,14,79500,62538.162316400005
20031,15,2006,5,31,15,81834,65695.6826691
20032,15,2006,5,31,16,82786,68203.0273019
20033,15,2006,5,31,17,92179,65083.2233311
20034,15,2006,5,31,18,95207,66381.643004
20035,15,2006,5,31,19,89380,67098.4070355
20036,15,2006,5,31,20,86743,65217.908450999996
20037,15,2006,5,31,21,84556,63295.1141152
20038,15,2006,5,31,22,73604,60732.0093548
20039,15,2006,5,31,23,62904,52954.0581662
20496,15,2006,8,2,0,76160,68459.4110527
20497,15,2006,8,2,1,70493,65415.6094725
20498,15,2006,8,2,2,66758,58939.848652600005
20499,15,2006,8,2,3,64032,56831.3933819
20500,15,2006,8,2,4,63383,55691.4530819
20501,15,2006,8,2,5,64934,58215.86881869999
20502,15,2006,8,2,6,69901,61985.23147030001
20503,15,2006,8,2,7,73880,66933.5314886
20504,15,2006,8,2,8,76388,74510.1592506
20505,15,2006,8,2,9,84450,86577.80241889998
20506,15,2006,8,2,10,93770,93233.86739410002
20507,15,2006,8,2,11,103492,104541.35953999999
20508,15,2006,8,2,12,109102,107987.74091300002
20509,15,2006,8,2,13,113650,111510.699171
20510,15,2006,8,2,14,105232,108671.578507
20511,15,2006,8,2,15,105339,104043.903923
20512,15,2006,8,2,16,108300,108875.38883699999
20513,15,2006,8,2,17,108863,111458.444949
20514,15,2006,8,2,18,122560,115806.159419
20515,15,2006,8,2,19,115159,110410.442225
20516,15,2006,8,2,20,112541,105862.193582
20517,15,2006,8,2,21,109098,103487.774495
20518,15,2006,8,2,22,98735,92124.9427622
20519,15,2006,8,2,23,87561,84861.6695097
20976,15,2006,8,3,0,79351,75453.6448565
20977,15,2006,8,3,1,73193,67721.42237540001
20978,15,2006,8,3,2,69101,62853.3466109
20979,15,2006,8,3,3,65873,62052.1615179
20980,15,2006,8,3,4,65011,58990.073692699996
20981,15,2006,8,3,5,66778,59754.6517252
20982,15,2006,8,3,6,70726,65132.29647459999
20983,15,2006,8,3,7,75997,70789.3949615
20984,15,2006,8,3,8,81228,77435.4981038
20985,15,2006,8,3,9,88980,86577.33670680001
20986,15,2006,8,3,10,98479,95701.8154948
20987,15,2006,8,3,11,107567,104538.58360900001
20988,15,2006,8,3,12,113248,107979.86411
20989,15,2006,8,3,13,118207,111503.176922
20990,15,2006,8,3,14,108829,110994.811303
20991,15,2006,8,3,15,108199,106160.277174
20992,15,2006,8,3,16,107387,100320.653565
20993,15,2006,8,3,17,105078,102487.411857
20994,15,2006,8,3,18,117566,105844.903278
20995,15,2006,8,3,19,113071,105135.406053
20996,15,2006,8,3,20,111118,112197.043204
20997,15,2006,8,3,21,107710,103487.078521
20998,15,2006,8,3,22,97186,92126.7324047
20999,15,2006,8,3,23,85748,84865.4303254
21456,15,2006,8,4,0,77330,73033.87015219999
21457,15,2006,8,4,1,72963,70133.4366026
21458,15,2006,8,4,2,69208,64947.651245099994
21459,15,2006,8,4,3,66291,58503.0713105
21460,15,2006,8,4,4,66099,58993.8170008
21461,15,2006,8,4,5,67236,59759.00667540001
21462,15,2006,8,4,6,71695,68646.0620969
21463,15,2006,8,4,7,76317,70793.52404989999
21464,15,2006,8,4,8,81781,75961.4353201
21465,15,2006,8,4,9,89119,86576.8709947
21466,15,2006,8,4,10,97438,93228.6410383
21467,15,2006,8,4,11,105594,101652.256016
21468,15,2006,8,4,12,111218,105108.448286
21469,15,2006,8,4,13,115537,108719.046454
21470,15,2006,8,4,14,115072,104068.931524
21471,15,2006,8,4,15,106407,104035.999704
21472,15,2006,8,4,16,104536,93871.154085
21473,15,2006,8,4,17,116756,95741.2733489
21474,15,2006,8,4,18,115294,98624.5195068
21475,15,2006,8,4,19,110279,92527.4439704
21476,15,2006,8,4,20,105475,91460.5387085
21477,15,2006,8,4,21,99436,86420.7075889
21478,15,2006,8,4,22,91024,82241.71954510002
21479,15,2006,8,4,23,82790,74681.5984359
21936,15,2006,8,5,0,74286,71919.221261
21937,15,2006,8,5,1,68120,68578.27107
21938,15,2006,8,5,2,64721,65017.225995500005
21939,15,2006,8,5,3,61653,56572.0180771
21940,15,2006,8,5,4,59558,58169.884515900005
21941,15,2006,8,5,5,58898,56031.9160398
21942,15,2006,8,5,6,60715,54379.6799625
21943,15,2006,8,5,7,65144,58109.6797324
21944,15,2006,8,5,8,72566,64794.1346079
21945,15,2006,8,5,9,79039,71829.962721
21946,15,2006,8,5,10,85258,79933.1650621
21947,15,2006,8,5,11,91719,86534.10645810001
21948,15,2006,8,5,12,95860,91826.28656830001
21949,15,2006,8,5,13,100343,94872.1259647
21950,15,2006,8,5,14,104855,93554.0280783
21951,15,2006,8,5,15,106879,93632.335297
21952,15,2006,8,5,16,107554,95261.86898680001
21953,15,2006,8,5,17,107644,100279.520349
21954,15,2006,8,5,18,103050,98401.33592489999
21955,15,2006,8,5,19,96877,91753.8497108
21956,15,2006,8,5,20,93720,82242.63624410001
21957,15,2006,8,5,21,90440,79757.72979550001
21958,15,2006,8,5,22,82024,73023.5789219
21959,15,2006,8,5,23,73088,62724.0094015
22416,15,2006,8,6,0,65073,55006.3270715
22417,15,2006,8,6,1,58507,51065.9459201
22418,15,2006,8,6,2,54511,50470.6942037
22419,15,2006,8,6,3,52531,44832.0810907
22420,15,2006,8,6,4,51590,49102.5184135
22421,15,2006,8,6,5,51526,47776.08326680001
22422,15,2006,8,6,6,52140,47051.5682208
22423,15,2006,8,6,7,57949,54624.6519648
22424,15,2006,8,6,8,69512,64792.6501863
22425,15,2006,8,6,9,79845,73649.68695369999
22426,15,2006,8,6,10,86932,86791.9457669
22427,15,2006,8,6,11,91354,88895.116875
22428,15,2006,8,6,12,95724,94533.047229
22429,15,2006,8,6,13,99232,94868.51910389999
22430,15,2006,8,6,14,100989,98223.8728368
22431,15,2006,8,6,15,103090,95778.9056645
22432,15,2006,8,6,16,104905,97298.77432989998
22433,15,2006,8,6,17,104647,100280.41259400001
22434,15,2006,8,6,18,101320,98398.74289660002
22435,15,2006,8,6,19,95234,94346.7338608
22436,15,2006,8,6,20,92366,94414.436818
22437,15,2006,8,6,21,88669,84474.86482100001
22438,15,2006,8,6,22,78661,79905.0064986
22439,15,2006,8,6,23,69009,70864.6661278
22896,15,2006,8,7,0,62082,62297.6771224
22897,15,2006,8,7,1,57788,57262.07754780001
22898,15,2006,8,7,2,54961,55397.3838474
22899,15,2006,8,7,3,54269,55253.4594253
22900,15,2006,8,7,4,54070,54177.286375300006
22901,15,2006,8,7,5,56729,58236.6309113
22902,15,2006,8,7,6,63076,63530.2413472
22903,15,2006,8,7,7,67536,68196.1739216
22904,15,2006,8,7,8,70861,70392.8347025
22905,15,2006,8,7,9,77921,74686.0934117
22906,15,2006,8,7,10,85671,86272.9068229
22907,15,2006,8,7,11,92384,91001.4586152
22908,15,2006,8,7,12,96257,82606.051637
22909,15,2006,8,7,13,101724,88535.7637565
22910,15,2006,8,7,14,93141,90862.1592785
22911,15,2006,8,7,15,95925,91370.6166738
22912,15,2006,8,7,16,97530,91702.3489751
22913,15,2006,8,7,17,97975,93477.81918189999
22914,15,2006,8,7,18,108361,100998.960323
22915,15,2006,8,7,19,102662,99992.59978430001
22916,15,2006,8,7,20,100021,102820.545684
22917,15,2006,8,7,21,95096,100359.64829099999
22918,15,2006,8,7,22,84848,87004.3083407
22919,15,2006,8,7,23,74693,74687.56515780001
