,zone,Year,Month,Day,Hour,actual,predicted
11833,14,2005,12,28,1,26438,26116.7360307
11834,14,2005,12,28,2,26850,26732.679645900003
11835,14,2005,12,28,3,27420,27749.171051700003
11836,14,2005,12,28,4,28497,27219.1962449
11837,14,2005,12,28,5,29900,26041.0222528
11838,14,2005,12,28,6,31945,29540.848126999997
11839,14,2005,12,28,7,33160,28955.8764234
11840,14,2005,12,28,8,32072,25801.348792200002
11841,14,2005,12,28,9,30287,22949.4164897
11842,14,2005,12,28,10,27463,21147.0773165
11843,14,2005,12,28,11,24778,18614.8184635
11844,14,2005,12,28,12,22350,16921.5496508
11845,14,2005,12,28,13,20560,15366.3056854
11846,14,2005,12,28,14,19580,14883.4195715
11847,14,2005,12,28,15,19719,15122.115803400002
11848,14,2005,12,28,16,21584,16518.8195404
11849,14,2005,12,28,17,21048,20164.382569999998
11850,14,2005,12,28,18,21693,21898.1181584
11851,14,2005,12,28,19,22832,22506.5574241
11852,14,2005,12,28,20,25392,20253.776419499998
11853,14,2005,12,28,21,26381,20872.999827400003
11854,14,2005,12,28,22,23906,19485.787905
11855,14,2005,12,28,23,21337,17063.9719974
12312,14,2005,12,29,0,19321,15428.537933200001
12313,14,2005,12,29,1,18403,15520.065537
12314,14,2005,12,29,2,18154,15751.9942178
12315,14,2005,12,29,3,18182,15842.0649285
12316,14,2005,12,29,4,18956,17623.9046226
12317,14,2005,12,29,5,20832,19210.606532700003
12318,14,2005,12,29,6,19363,21168.3464622
12319,14,2005,12,29,7,20341,20596.2059086
12320,14,2005,12,29,8,20794,19081.699826900003
12321,14,2005,12,29,9,24178,18478.3499807
12322,14,2005,12,29,10,24048,18861.9363055
12323,14,2005,12,29,11,23426,18617.1263688
12324,14,2005,12,29,12,23068,17973.4599824
12325,14,2005,12,29,13,22365,17537.869153
12326,14,2005,12,29,14,21810,17305.5270699
12327,14,2005,12,29,15,22227,18023.684374599998
12328,14,2005,12,29,16,24042,19789.5046347
12329,14,2005,12,29,17,22145,22228.613713
12330,14,2005,12,29,18,22646,23058.5145288
12331,14,2005,12,29,19,23216,25318.1088222
12332,14,2005,12,29,20,26286,22952.425829099997
12333,14,2005,12,29,21,27100,22505.1228542
12334,14,2005,12,29,22,25054,23263.0713805
12335,14,2005,12,29,23,23024,21296.7264258
12792,14,2005,12,30,0,21857,20927.5766599
12793,14,2005,12,30,1,22407,21094.8478833
12794,14,2005,12,30,2,22756,22763.251067200003
12795,14,2005,12,30,3,23662,23645.3573372
12796,14,2005,12,30,4,25189,25176.0687148
12797,14,2005,12,30,5,27827,27335.479085500003
12798,14,2005,12,30,6,27318,30184.164685900003
12799,14,2005,12,30,7,29298,30744.796932499998
12800,14,2005,12,30,8,28765,29540.611181700002
12801,14,2005,12,30,9,28930,24100.3007057
12802,14,2005,12,30,10,25992,22142.2254597
12803,14,2005,12,30,11,23172,20294.6985751
12804,14,2005,12,30,12,21167,18349.6893193
12805,14,2005,12,30,13,20080,17539.9907123
12806,14,2005,12,30,14,18937,16960.1304842
12807,14,2005,12,30,15,18827,16933.731725600002
12808,14,2005,12,30,16,20666,18191.916233
12809,14,2005,12,30,17,20082,23166.857867099996
12810,14,2005,12,30,18,22180,26835.3956746
12811,14,2005,12,30,19,23110,28104.103775599997
12812,14,2005,12,30,20,25931,27052.979998400002
12813,14,2005,12,30,21,28449,28559.820752
12814,14,2005,12,30,22,28169,27507.5084126
12815,14,2005,12,30,23,26692,25692.8684991
13272,14,2005,12,31,0,25620,25863.366981
13273,14,2005,12,31,1,24974,25009.7964037
13274,14,2005,12,31,2,24718,24163.915567
13275,14,2005,12,31,3,25119,24935.20341
13276,14,2005,12,31,4,25922,25222.0822369
13277,14,2005,12,31,5,27165,24315.759432799998
13278,14,2005,12,31,6,25193,24623.902716
13279,14,2005,12,31,7,26482,25836.4303803
13280,14,2005,12,31,8,27607,26488.260671599997
13281,14,2005,12,31,9,30920,26791.3773422
13282,14,2005,12,31,10,30729,25758.1813742
13283,14,2005,12,31,11,29626,24410.670814400004
13284,14,2005,12,31,12,27532,22265.722188099997
13285,14,2005,12,31,13,25771,20833.492425099997
13286,14,2005,12,31,14,25018,19611.1357954
13287,14,2005,12,31,15,24726,19084.528909099998
13288,14,2005,12,31,16,25714,20261.5829618
13289,14,2005,12,31,17,21205,22255.379723700004
13290,14,2005,12,31,18,22292,24114.8584988
13291,14,2005,12,31,19,22442,24362.375751900003
13292,14,2005,12,31,20,27216,23921.272193200002
13293,14,2005,12,31,21,28777,24840.2930262
13294,14,2005,12,31,22,27421,24032.7409269
13295,14,2005,12,31,23,26543,21491.4174551
13752,14,2006,2,13,0,28565,29218.594147500004
13753,14,2006,2,13,1,28899,29771.1677332
13754,14,2006,2,13,2,29654,30503.042021599995
13755,14,2006,2,13,3,30792,30855.723505500002
13756,14,2006,2,13,4,32772,32566.8317285
13757,14,2006,2,13,5,32259,33904.1970544
13758,14,2006,2,13,6,36130,36578.0274046
13759,14,2006,2,13,7,34243,35992.8284319
13760,14,2006,2,13,8,29870,33164.464288
13761,14,2006,2,13,9,27815,30842.978896099998
13762,14,2006,2,13,10,24013,28507.3351625
13763,14,2006,2,13,11,25689,26454.8412694
13764,14,2006,2,13,12,23905,25525.2774099
13765,14,2006,2,13,13,22234,23870.2289749
13766,14,2006,2,13,14,20866,22595.382363999997
13767,14,2006,2,13,15,21092,22690.829234200002
13768,14,2006,2,13,16,22855,24385.3843036
13769,14,2006,2,13,17,23094,27034.1206288
13770,14,2006,2,13,18,28494,29151.8359041
13771,14,2006,2,13,19,30442,32824.338983300004
13772,14,2006,2,13,20,30721,31733.3957867
13773,14,2006,2,13,21,33992,30507.986259400004
13774,14,2006,2,13,22,31583,29998.950492699998
13775,14,2006,2,13,23,29214,27628.8737552
14232,14,2006,2,14,0,27686,25774.3289784
14233,14,2006,2,14,1,26997,24861.6474868
14234,14,2006,2,14,2,27151,24101.082354799997
14235,14,2006,2,14,3,27646,25710.0888551
14236,14,2006,2,14,4,29268,27302.2609707
14237,14,2006,2,14,5,28573,29532.429837199998
14238,14,2006,2,14,6,32504,31628.925051200004
14239,14,2006,2,14,7,31498,32104.2073547
14240,14,2006,2,14,8,26853,29052.702316000003
14241,14,2006,2,14,9,22926,26706.2386023
14242,14,2006,2,14,10,20138,23296.709583300002
14243,14,2006,2,14,11,18009,21783.2774209
14244,14,2006,2,14,12,20339,20078.2852102
14245,14,2006,2,14,13,18940,18376.5383414
14246,14,2006,2,14,14,17599,17770.316703200002
14247,14,2006,2,14,15,17405,17383.309232900003
14248,14,2006,2,14,16,18809,18673.593461
14249,14,2006,2,14,17,17797,20591.8129247
14250,14,2006,2,14,18,22585,23487.782198700002
14251,14,2006,2,14,19,24003,25386.214639200003
14252,14,2006,2,14,20,23847,24483.291445500003
14253,14,2006,2,14,21,23283,24445.3872653
14254,14,2006,2,14,22,25218,23293.5452464
14255,14,2006,2,14,23,22933,21329.3196776
14712,14,2006,2,15,0,21878,20444.4251803
14713,14,2006,2,15,1,21793,20016.454296
14714,14,2006,2,15,2,22183,21000.155354900002
14715,14,2006,2,15,3,22951,21803.4186932
14716,14,2006,2,15,4,20463,23928.205700799997
14717,14,2006,2,15,5,23693,25555.019175499998
14718,14,2006,2,15,6,27780,29028.1443352
14719,14,2006,2,15,7,27121,31485.2639934
14720,14,2006,2,15,8,22244,25936.865837999998
14721,14,2006,2,15,9,18898,21441.29999
14722,14,2006,2,15,10,16393,18531.777256
14723,14,2006,2,15,11,18391,16175.590421
14724,14,2006,2,15,12,17059,15495.196514500001
14725,14,2006,2,15,13,15876,14940.014108000001
14726,14,2006,2,15,14,15155,14265.006670700002
14727,14,2006,2,15,15,15138,14269.462821000001
14728,14,2006,2,15,16,16447,15528.364370700001
14729,14,2006,2,15,17,15102,17950.7477308
14730,14,2006,2,15,18,19570,20559.3607153
14731,14,2006,2,15,19,20359,22139.994282
14732,14,2006,2,15,20,20116,21406.456109400002
14733,14,2006,2,15,21,19445,21358.8916788
14734,14,2006,2,15,22,21461,20249.721982
14735,14,2006,2,15,23,19022,18608.0741967
15192,14,2006,2,16,0,18007,17967.7467498
15193,14,2006,2,16,1,17980,18410.6941458
15194,14,2006,2,16,2,18337,18753.5580568
15195,14,2006,2,16,3,19245,19457.649563400002
15196,14,2006,2,16,4,20901,20303.968264900002
15197,14,2006,2,16,5,24445,23715.6905401
15198,14,2006,2,16,6,24515,27185.8939936
15199,14,2006,2,16,7,23396,25692.9465122
15200,14,2006,2,16,8,23289,21537.504384
15201,14,2006,2,16,9,20096,18560.5318058
15202,14,2006,2,16,10,17648,16191.497131099999
15203,14,2006,2,16,11,16255,14945.7269581
15204,14,2006,2,16,12,15107,14268.063722799998
15205,14,2006,2,16,13,14150,13549.556433599999
15206,14,2006,2,16,14,13693,13200.787723899999
15207,14,2006,2,16,15,13500,13408.2259355
15208,14,2006,2,16,16,14398,14506.640244299999
15209,14,2006,2,16,17,16598,16630.678587600003
15210,14,2006,2,16,18,16522,19021.4344028
15211,14,2006,2,16,19,17813,19416.441365900002
15212,14,2006,2,16,20,21487,18698.175701900003
15213,14,2006,2,16,21,19982,18872.0409558
15214,14,2006,2,16,22,17547,18149.3582488
15215,14,2006,2,16,23,14980,16070.583965099999
15672,14,2006,2,17,0,13427,14380.056756900001
15673,14,2006,2,17,1,12957,13503.4645308
15674,14,2006,2,17,2,13065,13647.7620049
15675,14,2006,2,17,3,13351,13662.1543065
15676,14,2006,2,17,4,14543,14448.451690200001
15677,14,2006,2,17,5,17360,15996.309020200002
15678,14,2006,2,17,6,21354,18494.3659264
15679,14,2006,2,17,7,20891,18447.0822893
15680,14,2006,2,17,8,19206,16671.6177334
15681,14,2006,2,17,9,17816,15501.7023299
15682,14,2006,2,17,10,17301,15498.7204122
15683,14,2006,2,17,11,16143,15542.6446521
15684,14,2006,2,17,12,15078,14725.382800200001
15685,14,2006,2,17,13,14153,13885.309310499999
15686,14,2006,2,17,14,13445,13201.913837799999
15687,14,2006,2,17,15,13374,13278.2649667
15688,14,2006,2,17,16,14080,14347.2698426
15689,14,2006,2,17,17,15957,16630.021385
15690,14,2006,2,17,18,19366,19983.5923526
15691,14,2006,2,17,19,19775,22556.5450845
15692,14,2006,2,17,20,19716,23524.0467961
15693,14,2006,2,17,21,19758,22184.3787518
15694,14,2006,2,17,22,19407,22360.1795378
15695,14,2006,2,17,23,18403,20367.7958535
16152,14,2006,2,18,0,17361,20978.6201049
16153,14,2006,2,18,1,17313,19402.177332599997
16154,14,2006,2,18,2,17376,19571.759449
16155,14,2006,2,18,3,17962,19498.6464563
16156,14,2006,2,18,4,18610,20771.5734275
16157,14,2006,2,18,5,19850,20626.120561300002
16158,14,2006,2,18,6,21583,21599.199043700002
16159,14,2006,2,18,7,24213,25381.755333099998
16160,14,2006,2,18,8,26762,27246.697378900004
16161,14,2006,2,18,9,27603,28654.2580932
16162,14,2006,2,18,10,26862,28085.614005699998
16163,14,2006,2,18,11,26743,26077.3721154
16164,14,2006,2,18,12,27021,26801.6110551
16165,14,2006,2,18,13,27540,29811.750298500003
16166,14,2006,2,18,14,27923,29449.752369200003
16167,14,2006,2,18,15,28108,29741.937274
16168,14,2006,2,18,16,28737,29437.975152599996
16169,14,2006,2,18,17,29510,30576.519919200004
16170,14,2006,2,18,18,31130,30595.4178144
16171,14,2006,2,18,19,31344,31937.9997814
16172,14,2006,2,18,20,30991,32320.8515077
16173,14,2006,2,18,21,30311,31802.747321099996
16174,14,2006,2,18,22,29693,29908.406900200003
16175,14,2006,2,18,23,29679,30220.603738700003
16632,14,2006,2,19,0,29933,29707.408376099997
16633,14,2006,2,19,1,30475,31241.2091679
16634,14,2006,2,19,2,31746,32742.8224624
16635,14,2006,2,19,3,33390,33978.2731349
16636,14,2006,2,19,4,35106,36490.1761415
16637,14,2006,2,19,5,36746,38277.88992069999
16638,14,2006,2,19,6,38968,40737.9474724
16639,14,2006,2,19,7,41921,43304.1868444
16640,14,2006,2,19,8,43748,41932.122460000006
16641,14,2006,2,19,9,41975,41368.5640253
16642,14,2006,2,19,10,37878,39531.7933336
16643,14,2006,2,19,11,34004,36730.461177
16644,14,2006,2,19,12,31678,35637.8440638
16645,14,2006,2,19,13,29516,34655.37241919999
16646,14,2006,2,19,14,27481,32160.484340900002
16647,14,2006,2,19,15,26114,31876.882579900004
16648,14,2006,2,19,16,26396,31284.002447000003
16649,14,2006,2,19,17,29283,33083.285351
16650,14,2006,2,19,18,33317,35255.5194687
16651,14,2006,2,19,19,35522,35172.1558792
16652,14,2006,2,19,20,35931,35910.8992708
16653,14,2006,2,19,21,35387,34598.307088300004
16654,14,2006,2,19,22,33281,34571.3195379
16655,14,2006,2,19,23,31018,31782.412985299998
17112,14,2006,5,25,0,11130,12049.7154125
17113,14,2006,5,25,1,10041,10866.9070744
17114,14,2006,5,25,2,9667,11118.1767352
17115,14,2006,5,25,3,9451,11164.9504441
17116,14,2006,5,25,4,10148,12009.8382109
17117,14,2006,5,25,5,12269,13849.230387099999
17118,14,2006,5,25,6,15594,15340.3059317
17119,14,2006,5,25,7,15997,15019.203330899998
17120,14,2006,5,25,8,14589,13845.836538299998
17121,14,2006,5,25,9,14395,13942.3643715
17122,14,2006,5,25,10,14690,14689.7895225
17123,14,2006,5,25,11,15605,14961.7591499
17124,14,2006,5,25,12,16788,16105.992353
17125,14,2006,5,25,13,14060,17146.4036884
17126,14,2006,5,25,14,15525,18415.3073693
17127,14,2006,5,25,15,17064,20257.7072905
17128,14,2006,5,25,16,18399,21137.669964099998
17129,14,2006,5,25,17,19843,22487.7250404
17130,14,2006,5,25,18,26152,24733.194055400003
17131,14,2006,5,25,19,25917,24512.2192163
17132,14,2006,5,25,20,21554,22815.8267337
17133,14,2006,5,25,21,26533,21571.995501700003
17134,14,2006,5,25,22,23131,22414.829497
17135,14,2006,5,25,23,19118,14621.944300100002
17592,14,2006,5,26,0,16352,15415.5667979
17593,14,2006,5,26,1,14687,11383.6394074
17594,14,2006,5,26,2,13785,12761.8110855
17595,14,2006,5,26,3,13229,12162.786099500001
17596,14,2006,5,26,4,13312,12104.3804705
17597,14,2006,5,26,5,14749,13230.7988186
17598,14,2006,5,26,6,17760,15003.3633618
17599,14,2006,5,26,7,19397,15390.966088799998
17600,14,2006,5,26,8,19778,15512.061869
17601,14,2006,5,26,9,20553,15939.004345
17602,14,2006,5,26,10,21949,16831.8706272
17603,14,2006,5,26,11,23414,18622.7406195
17604,14,2006,5,26,12,25022,19083.443491799997
17605,14,2006,5,26,13,22584,19863.682120700003
17606,14,2006,5,26,14,24100,21454.7392088
17607,14,2006,5,26,15,24985,21925.8136865
17608,14,2006,5,26,16,25553,21965.8173435
17609,14,2006,5,26,17,26621,24156.8048812
17610,14,2006,5,26,18,30674,24731.3084001
17611,14,2006,5,26,19,30360,25312.578750599998
17612,14,2006,5,26,20,28900,24310.1532812
17613,14,2006,5,26,21,26576,19412.995880000002
17614,14,2006,5,26,22,22634,18380.2447732
17615,14,2006,5,26,23,19206,15293.6815319
18072,14,2006,5,27,0,16316,13707.405736200002
18073,14,2006,5,27,1,14360,12343.4061105
18074,14,2006,5,27,2,13295,11720.045472
18075,14,2006,5,27,3,12503,10101.0068487
18076,14,2006,5,27,4,12093,11258.3906677
18077,14,2006,5,27,5,12047,10588.341347200001
18078,14,2006,5,27,6,12749,11322.933358700002
18079,14,2006,5,27,7,15542,13125.8946469
18080,14,2006,5,27,8,19035,16243.906483899998
18081,14,2006,5,27,9,21696,18075.9925612
18082,14,2006,5,27,10,23994,18917.5098758
18083,14,2006,5,27,11,25417,18557.419250400002
18084,14,2006,5,27,12,26050,19260.313029799996
18085,14,2006,5,27,13,26427,18772.5836627
18086,14,2006,5,27,14,27176,19614.798446700002
18087,14,2006,5,27,15,27302,19936.853945299998
18088,14,2006,5,27,16,27501,21282.2067072
18089,14,2006,5,27,17,27392,22848.4216008
18090,14,2006,5,27,18,27587,23775.0851847
18091,14,2006,5,27,19,25792,22725.6115938
18092,14,2006,5,27,20,24817,20946.221123900003
18093,14,2006,5,27,21,23754,19192.5652069
18094,14,2006,5,27,22,20825,18431.950633200002
18095,14,2006,5,27,23,17768,14853.926071000002
18552,14,2006,5,28,0,14739,12183.0615911
18553,14,2006,5,28,1,12947,10878.6460155
18554,14,2006,5,28,2,11802,10287.3451827
18555,14,2006,5,28,3,11087,9776.92374936
18556,14,2006,5,28,4,10850,9950.48807307
18557,14,2006,5,28,5,10619,9991.76419189
18558,14,2006,5,28,6,11177,10863.4657956
18559,14,2006,5,28,7,14199,13126.6867463
18560,14,2006,5,28,8,18206,16243.809361700001
18561,14,2006,5,28,9,21418,18075.7594968
18562,14,2006,5,28,10,23350,18915.3396895
18563,14,2006,5,28,11,24990,20045.2189567
18564,14,2006,5,28,12,26813,20383.4520267
18565,14,2006,5,28,13,28420,21276.0036469
18566,14,2006,5,28,14,29601,23332.1703759
18567,14,2006,5,28,15,30255,19938.378939200004
18568,14,2006,5,28,16,30676,21283.8724836
18569,14,2006,5,28,17,30730,20656.4163202
18570,14,2006,5,28,18,29785,20861.206916799998
18571,14,2006,5,28,19,27808,22727.5022817
18572,14,2006,5,28,20,26123,20425.0091178
18573,14,2006,5,28,21,24994,19612.0234227
18574,14,2006,5,28,22,21718,18432.5638105
18575,14,2006,5,28,23,18023,15188.669365
19032,14,2006,5,29,0,15153,11694.6406227
19033,14,2006,5,29,1,13209,10537.346895499999
19034,14,2006,5,29,2,12080,10382.076592399999
19035,14,2006,5,29,3,11577,10174.3120636
19036,14,2006,5,29,4,11413,10726.0868778
19037,14,2006,5,29,5,11567,12231.3416528
19038,14,2006,5,29,6,12028,14592.283241699999
19039,14,2006,5,29,7,13870,14957.897213799999
19040,14,2006,5,29,8,16989,13725.581149000001
19041,14,2006,5,29,9,20525,13718.7465278
19042,14,2006,5,29,10,23090,14683.802803400002
19043,14,2006,5,29,11,25830,15380.173018700001
19044,14,2006,5,29,12,23773,16624.767586200003
19045,14,2006,5,29,13,25005,17133.296533599998
19046,14,2006,5,29,14,25985,18404.4035268
19047,14,2006,5,29,15,27095,18729.4842803
19048,14,2006,5,29,16,28157,20339.9720162
19049,14,2006,5,29,17,33200,22479.1719234
19050,14,2006,5,29,18,32717,23144.248911099996
19051,14,2006,5,29,19,30769,23020.5612952
19052,14,2006,5,29,20,29502,20342.7777494
19053,14,2006,5,29,21,28058,19410.037957900004
19054,14,2006,5,29,22,22803,17709.146407900003
19055,14,2006,5,29,23,17988,14937.825025600001
19512,14,2006,5,30,0,14497,11694.755583700002
19513,14,2006,5,30,1,12644,10946.7898654
19514,14,2006,5,30,2,11658,10131.364973200001
19515,14,2006,5,30,3,11217,10071.3861121
19516,14,2006,5,30,4,11383,10767.0007169
19517,14,2006,5,30,5,13092,12330.013869700002
19518,14,2006,5,30,6,15827,14688.072056600002
19519,14,2006,5,30,7,16602,14906.194182
19520,14,2006,5,30,8,16460,14612.178883300001
19521,14,2006,5,30,9,17651,15138.651739899999
19522,14,2006,5,30,10,19655,15873.5982491
19523,14,2006,5,30,11,22669,17405.323920900002
19524,14,2006,5,30,12,25457,18407.562795700003
19525,14,2006,5,30,13,23945,19846.5873431
19526,14,2006,5,30,14,24284,21440.1351727
19527,14,2006,5,30,15,25828,22805.1285021
19528,14,2006,5,30,16,27528,24684.8232286
19529,14,2006,5,30,17,28825,25977.272956599998
19530,14,2006,5,30,18,33382,26467.910085299998
19531,14,2006,5,30,19,33664,25302.5077509
19532,14,2006,5,30,20,30329,25970.6716096
19533,14,2006,5,30,21,28039,22916.140935900003
19534,14,2006,5,30,22,26306,20639.6904607
19535,14,2006,5,30,23,21155,18144.9418689
19992,14,2006,5,31,0,17867,14057.7279669
19993,14,2006,5,31,1,15901,13034.2016524
19994,14,2006,5,31,2,14790,11688.315168000001
19995,14,2006,5,31,3,13854,11502.5277826
19996,14,2006,5,31,4,13814,11359.523889
19997,14,2006,5,31,5,15098,12504.6186595
19998,14,2006,5,31,6,18063,14768.341111000002
19999,14,2006,5,31,7,18985,15142.182923700002
20000,14,2006,5,31,8,18574,14880.611480200001
20001,14,2006,5,31,9,20393,15519.8207631
20002,14,2006,5,31,10,23192,16332.2196805
20003,14,2006,5,31,11,21544,16847.933281
20004,14,2006,5,31,12,23865,17181.160665900003
20005,14,2006,5,31,13,25691,18417.110532299997
20006,14,2006,5,31,14,27217,19847.6451538
20007,14,2006,5,31,15,26490,21057.6960632
20008,14,2006,5,31,16,27489,22824.066422599997
20009,14,2006,5,31,17,32023,22474.895364900003
20010,14,2006,5,31,18,33919,23141.411111
20011,14,2006,5,31,19,34477,24498.835882900003
20012,14,2006,5,31,20,33388,24299.2896796
20013,14,2006,5,31,21,31519,22216.075710900004
20014,14,2006,5,31,22,26343,20118.09382
20015,14,2006,5,31,23,21152,17580.1994114
20472,14,2006,8,2,0,26734,25413.262182299997
20473,14,2006,8,2,1,24519,24305.019734
20474,14,2006,8,2,2,22769,23168.332967
20475,14,2006,8,2,3,21559,21846.831502700003
20476,14,2006,8,2,4,21288,21329.4916107
20477,14,2006,8,2,5,21843,20940.186307900003
20478,14,2006,8,2,6,22708,22038.1290561
20479,14,2006,8,2,7,23823,24141.417358500003
20480,14,2006,8,2,8,25736,27009.8403233
20481,14,2006,8,2,9,29396,30383.647994599996
20482,14,2006,8,2,10,33416,34564.137423
20483,14,2006,8,2,11,36907,38453.751021
20484,14,2006,8,2,12,37442,41159.137653900005
20485,14,2006,8,2,13,38873,40982.4898933
20486,14,2006,8,2,14,35711,39568.2897578
20487,14,2006,8,2,15,36251,38136.1881033
20488,14,2006,8,2,16,36221,37235.2100259
20489,14,2006,8,2,17,36280,38937.3354789
20490,14,2006,8,2,18,41844,44505.0756664
20491,14,2006,8,2,19,41448,42353.0627735
20492,14,2006,8,2,20,42018,40679.167502
20493,14,2006,8,2,21,40106,42260.696696
20494,14,2006,8,2,22,35675,36550.691812900004
20495,14,2006,8,2,23,31017,31736.138780299996
20952,14,2006,8,3,0,27416,26385.2853279
20953,14,2006,8,3,1,24891,23405.3874208
20954,14,2006,8,3,2,23121,22285.885039700002
20955,14,2006,8,3,3,21877,20990.657708000002
20956,14,2006,8,3,4,21434,21331.5031363
20957,14,2006,8,3,5,22172,21789.304087099998
20958,14,2006,8,3,6,22971,22905.4971346
20959,14,2006,8,3,7,24268,23288.576568
20960,14,2006,8,3,8,25941,25166.2354918
20961,14,2006,8,3,9,28943,28366.4907142
20962,14,2006,8,3,10,32476,33389.0018266
20963,14,2006,8,3,11,36070,37158.2658978
20964,14,2006,8,3,12,38971,41157.8911059
20965,14,2006,8,3,13,37665,42143.621583800006
20966,14,2006,8,3,14,34297,39566.771634599994
20967,14,2006,8,3,15,34917,38136.9349453
20968,14,2006,8,3,16,37123,39038.0973921
20969,14,2006,8,3,17,38208,40662.331045499996
20970,14,2006,8,3,18,44390,44503.7019018
20971,14,2006,8,3,19,43056,42353.6100729
20972,14,2006,8,3,20,42015,43868.2073519
20973,14,2006,8,3,21,40118,42260.1448601
20974,14,2006,8,3,22,36133,37685.9577167
20975,14,2006,8,3,23,31709,34009.0792335
21432,14,2006,8,4,0,28568,30598.295254
21433,14,2006,8,4,1,26539,25237.804484700002
21434,14,2006,8,4,2,24979,24085.8244418
21435,14,2006,8,4,3,23831,22740.2629336
21436,14,2006,8,4,4,23431,22220.6345104
21437,14,2006,8,4,5,23793,23601.7956562
21438,14,2006,8,4,6,24549,24774.586587
21439,14,2006,8,4,7,25789,25038.1176613
21440,14,2006,8,4,8,27704,27011.551245399998
21441,14,2006,8,4,9,30460,30386.0662223
21442,14,2006,8,4,10,33990,34564.0595966
21443,14,2006,8,4,11,37023,39782.8134372
21444,14,2006,8,4,12,39365,41156.6445578
21445,14,2006,8,4,13,41431,42142.073434599995
21446,14,2006,8,4,14,41731,39565.2535115
21447,14,2006,8,4,15,39815,38137.681787400004
21448,14,2006,8,4,16,40026,36598.5728687
21449,14,2006,8,4,17,42394,31113.724482200003
21450,14,2006,8,4,18,38650,33200.8837392
21451,14,2006,8,4,19,37009,32877.8414917
21452,14,2006,8,4,20,36032,33623.9881148
21453,14,2006,8,4,21,34210,33433.925874
21454,14,2006,8,4,22,30771,30363.1824239
21455,14,2006,8,4,23,27273,26647.517083000002
21912,14,2006,8,5,0,24319,23884.3319564
21913,14,2006,8,5,1,22197,21954.3072748
21914,14,2006,8,5,2,20815,19851.6115607
21915,14,2006,8,5,3,19896,19234.551648599998
21916,14,2006,8,5,4,19352,18264.9861964
21917,14,2006,8,5,5,19124,16773.921751899998
21918,14,2006,8,5,6,19209,17344.5025595
21919,14,2006,8,5,7,21176,20085.9014727
21920,14,2006,8,5,8,25059,24836.3518323
21921,14,2006,8,5,9,28646,28539.6844424
21922,14,2006,8,5,10,31200,30341.544860500002
21923,14,2006,8,5,11,33562,34311.2585125
21924,14,2006,8,5,12,35758,35361.121002199994
21925,14,2006,8,5,13,37125,38040.976299
21926,14,2006,8,5,14,38480,36496.0835587
21927,14,2006,8,5,15,39495,36828.71799790001
21928,14,2006,8,5,16,40063,37285.035906
21929,14,2006,8,5,17,39708,37606.1785026
21930,14,2006,8,5,18,38097,38138.7824438
21931,14,2006,8,5,19,34877,31837.311934099995
21932,14,2006,8,5,20,32210,26707.5226042
21933,14,2006,8,5,21,30004,24768.0370947
21934,14,2006,8,5,22,26200,21543.7185412
21935,14,2006,8,5,23,22153,18120.860013900005
22392,14,2006,8,6,0,18603,15503.3459037
22393,14,2006,8,6,1,16385,13973.4609055
22394,14,2006,8,6,2,14927,12593.0555088
22395,14,2006,8,6,3,14128,11798.203938600001
22396,14,2006,8,6,4,13614,11279.920557
22397,14,2006,8,6,5,13442,11273.1278866
22398,14,2006,8,6,6,13494,12119.5398496
22399,14,2006,8,6,7,15975,15476.397398
22400,14,2006,8,6,8,20819,21880.4658629
22401,14,2006,8,6,9,25150,26796.014705200003
22402,14,2006,8,6,10,28431,31438.776221499997
22403,14,2006,8,6,11,30982,33120.3985761
22404,14,2006,8,6,12,33597,35361.599096800004
22405,14,2006,8,6,13,35988,36872.526886800006
22406,14,2006,8,6,14,37276,36497.3599974
22407,14,2006,8,6,15,37925,36830.051373
22408,14,2006,8,6,16,38557,37286.2255215
22409,14,2006,8,6,17,38698,36692.2556035
22410,14,2006,8,6,18,37821,37120.8097477
22411,14,2006,8,6,19,35163,32946.9960474
22412,14,2006,8,6,20,33616,30363.67705
22413,14,2006,8,6,21,31335,28529.363026599996
22414,14,2006,8,6,22,27031,25376.375476700003
22415,14,2006,8,6,23,22259,20873.1516936
22872,14,2006,8,7,0,18998,18176.4614667
22873,14,2006,8,7,1,16880,16075.5966018
22874,14,2006,8,7,2,15744,15183.023446899999
22875,14,2006,8,7,3,15062,14752.437551899999
22876,14,2006,8,7,4,15096,16133.619691
22877,14,2006,8,7,5,16423,17954.0160988
22878,14,2006,8,7,6,17642,19042.8221664
22879,14,2006,8,7,7,18723,20284.134713099997
22880,14,2006,8,7,8,20543,21903.197829599998
22881,14,2006,8,7,9,23163,23104.1201968
22882,14,2006,8,7,10,26868,27068.733285799997
22883,14,2006,8,7,11,30443,30124.127901999997
22884,14,2006,8,7,12,34011,33002.9805034
22885,14,2006,8,7,13,36753,34354.0426991
22886,14,2006,8,7,14,33958,30572.655762000002
22887,14,2006,8,7,15,32868,29961.471519700004
22888,14,2006,8,7,16,33802,33123.046643
22889,14,2006,8,7,17,35765,35677.123327999994
22890,14,2006,8,7,18,40318,39338.230749199996
22891,14,2006,8,7,19,39027,38537.7756318
22892,14,2006,8,7,20,37840,37595.196181
22893,14,2006,8,7,21,35187,35488.4232921
22894,14,2006,8,7,22,30493,32311.9436935
22895,14,2006,8,7,23,25907,27602.3223255
23352,14,2006,8,8,0,22178,22711.594742700003
