,Zone,Year,Month,Day,Hour,actual,predicted
11668,8,2005,12,29,8,4229,4074.01603386
11669,8,2005,12,29,9,4271,4076.85749312
11670,8,2005,12,29,10,4354,4068.81808148
11671,8,2005,12,29,11,4404,3914.71702894
11672,8,2005,12,29,12,4271,3828.42059025
11673,8,2005,12,29,13,4206,3715.48118244
11674,8,2005,12,29,14,4164,3731.20689502
11675,8,2005,12,29,15,4197,3803.33878328
11676,8,2005,12,29,16,4264,4194.2807440999995
11677,8,2005,12,29,17,4575,4786.55387679
11678,8,2005,12,29,18,5052,4995.85981565
11679,8,2005,12,29,19,5172,4963.5442952
11680,8,2005,12,29,20,5232,4725.05934906
11681,8,2005,12,29,21,5004,4538.09225516
11682,8,2005,12,29,22,4797,4135.65706835
11683,8,2005,12,29,23,4495,4044.5066048
12121,8,2005,12,30,1,3847,3868.51714796
12122,8,2005,12,30,2,3695,3726.98816769
12123,8,2005,12,30,3,3590,3787.66638945
12124,8,2005,12,30,4,3652,4198.52054339
12125,8,2005,12,30,5,3889,4506.35001812
12126,8,2005,12,30,6,4012,4878.16371939
12127,8,2005,12,30,7,4239,4957.4827052
12128,8,2005,12,30,8,4503,4775.02387777
12129,8,2005,12,30,9,4610,4565.06913018
12130,8,2005,12,30,10,4722,4224.06948907
12131,8,2005,12,30,11,4682,4097.31953636
12132,8,2005,12,30,12,4503,3959.47713946
12133,8,2005,12,30,13,4344,3844.88712362
12134,8,2005,12,30,14,4205,3731.72546701
12135,8,2005,12,30,15,4213,3803.8425151
12136,8,2005,12,30,16,4201,4092.05562175
12137,8,2005,12,30,17,4376,4673.25838842
12138,8,2005,12,30,18,4902,5112.69965856
12139,8,2005,12,30,19,5198,5317.28779413
12140,8,2005,12,30,20,5255,5132.24287446
12141,8,2005,12,30,21,5003,5007.08851645
12142,8,2005,12,30,22,4909,4483.52023626
12143,8,2005,12,30,23,4729,4105.05123899
12581,8,2005,12,31,1,3951,3992.64890722
12582,8,2005,12,31,2,3837,3954.40199132
12583,8,2005,12,31,3,3853,3883.17620475
12584,8,2005,12,31,4,3848,3946.13424367
12585,8,2005,12,31,5,4003,4076.15340074
12586,8,2005,12,31,6,4128,4278.51702036
12587,8,2005,12,31,7,4387,4663.66388067
12588,8,2005,12,31,8,4603,5036.08345599
12589,8,2005,12,31,9,5022,4941.96126008
12590,8,2005,12,31,10,5124,4666.12159436
12591,8,2005,12,31,11,5360,4487.92871957
12592,8,2005,12,31,12,5088,4141.71595638
12593,8,2005,12,31,13,4811,4098.191428
12594,8,2005,12,31,14,4743,4036.87033487
12595,8,2005,12,31,15,4764,4006.08538546
12596,8,2005,12,31,16,4911,4233.9273911
12597,8,2005,12,31,17,5119,4553.84666421
12598,8,2005,12,31,18,5425,4739.14725903
12599,8,2005,12,31,19,5269,4690.93897123
12600,8,2005,12,31,20,5014,4577.779828199999
12601,8,2005,12,31,21,4780,4586.55870357
12602,8,2005,12,31,22,4517,4383.09547239
12603,8,2005,12,31,23,4358,3634.89439818
13041,8,2006,2,13,1,4427,4588.99510344
13042,8,2006,2,13,2,4355,4481.74355838
13043,8,2006,2,13,3,4361,4547.76231078
13044,8,2006,2,13,4,4409,5132.51373517
13045,8,2006,2,13,5,4724,5668.16340453
13046,8,2006,2,13,6,4981,6024.04265309
13047,8,2006,2,13,7,5386,6301.15028835
13048,8,2006,2,13,8,5633,6002.58077393
13049,8,2006,2,13,9,5623,5623.54333454
13050,8,2006,2,13,10,5146,5118.98343471
13051,8,2006,2,13,11,4796,4781.32376298
13052,8,2006,2,13,12,4557,4618.46483735
13053,8,2006,2,13,13,4512,4554.03400712
13054,8,2006,2,13,14,4187,4499.49575879
13055,8,2006,2,13,15,4102,4615.00720468
13056,8,2006,2,13,16,4102,4950.74951619
13057,8,2006,2,13,17,4422,5462.36131938
13058,8,2006,2,13,18,4926,5727.4497011
13059,8,2006,2,13,19,5443,5807.14212586
13060,8,2006,2,13,20,5596,5547.340055600001
13061,8,2006,2,13,21,5337,5288.40064895
13062,8,2006,2,13,22,5132,4886.60714473
13063,8,2006,2,13,23,4703,4509.66928666
13501,8,2006,2,14,1,4239,4227.04804638
13502,8,2006,2,14,2,4190,4269.85719572
13503,8,2006,2,14,3,4152,4332.70191887
13504,8,2006,2,14,4,4198,4482.6661508
13505,8,2006,2,14,5,4455,4788.2586146
13506,8,2006,2,14,6,4714,5024.87989659
13507,8,2006,2,14,7,5033,5294.00163389
13508,8,2006,2,14,8,5232,4992.10699721
13509,8,2006,2,14,9,4773,4777.63557896
13510,8,2006,2,14,10,4365,4533.368764
13511,8,2006,2,14,11,4175,4376.96475248
13512,8,2006,2,14,12,3885,4279.28998145
13513,8,2006,2,14,13,3645,4009.80881595
13514,8,2006,2,14,14,3482,3894.45543226
13515,8,2006,2,14,15,3400,3924.33202915
13516,8,2006,2,14,16,3417,4167.08295271
13517,8,2006,2,14,17,3632,4587.06454531
13518,8,2006,2,14,18,3954,4850.84229634
13519,8,2006,2,14,19,4517,4983.27217458
13520,8,2006,2,14,20,4779,4799.73498421
13521,8,2006,2,14,21,4633,4504.11429199
13522,8,2006,2,14,22,4553,4447.57924381
13523,8,2006,2,14,23,4112,4008.63093288
13961,8,2006,2,15,1,3674,4023.27350811
13962,8,2006,2,15,2,3630,4001.62973691
13963,8,2006,2,15,3,3672,4062.31218514
13964,8,2006,2,15,4,3734,4350.69316909
13965,8,2006,2,15,5,4103,4592.71527553
13966,8,2006,2,15,6,4451,5221.40386945
13967,8,2006,2,15,7,4882,5359.93711192
13968,8,2006,2,15,8,4891,5057.88416908
13969,8,2006,2,15,9,4430,4475.50805344
13970,8,2006,2,15,10,4084,3947.64686737
13971,8,2006,2,15,11,3744,3732.32727114
13972,8,2006,2,15,12,3483,3619.84475459
13973,8,2006,2,15,13,3327,3476.29953697
13974,8,2006,2,15,14,3141,3343.14483244
13975,8,2006,2,15,15,3091,3383.49927514
13976,8,2006,2,15,16,3154,3675.71048132
13977,8,2006,2,15,17,3369,4076.09065632
13978,8,2006,2,15,18,3799,4464.09255526
13979,8,2006,2,15,19,4336,4820.02204901
13980,8,2006,2,15,20,4491,4744.68341558
13981,8,2006,2,15,21,4381,4560.05500335
13982,8,2006,2,15,22,4058,4214.41864852
13983,8,2006,2,15,23,3785,4129.54639326
14421,8,2006,2,16,1,3447,3766.74745956
14422,8,2006,2,16,2,3427,3750.0254376999997
14423,8,2006,2,16,3,3349,3810.90541422
14424,8,2006,2,16,4,3461,4099.26419232
14425,8,2006,2,16,5,3785,4406.75388317
14426,8,2006,2,16,6,4171,4779.95587767
14427,8,2006,2,16,7,4605,4924.45740663
14428,8,2006,2,16,8,4668,4683.97092305
14429,8,2006,2,16,9,4195,4151.59800067
14430,8,2006,2,16,10,3754,3901.91186347
14431,8,2006,2,16,11,3539,3492.43420219
14432,8,2006,2,16,12,3281,3378.76377291
14433,8,2006,2,16,13,3172,3222.15418105
14434,8,2006,2,16,14,2988,3118.06814146
14435,8,2006,2,16,15,2972,3157.8565136
14436,8,2006,2,16,16,2886,3444.92264735
14437,8,2006,2,16,17,3094,3862.94342753
14438,8,2006,2,16,18,3357,4160.26813908
14439,8,2006,2,16,19,3845,4188.71029271
14440,8,2006,2,16,20,4024,3964.25890745
14441,8,2006,2,16,21,3751,3902.61053378
14442,8,2006,2,16,22,3389,3452.45639855
14443,8,2006,2,16,23,3279,2947.11322494
14881,8,2006,2,17,1,2641,2633.0681426
14882,8,2006,2,17,2,2631,2626.06041784
14883,8,2006,2,17,3,2594,2767.37310685
14884,8,2006,2,17,4,2657,3027.94682999
14885,8,2006,2,17,5,2917,3334.83845942
14886,8,2006,2,17,6,3206,3744.79885802
14887,8,2006,2,17,7,3469,3844.36011861
14888,8,2006,2,17,8,3592,3646.81062839
14889,8,2006,2,17,9,3583,3594.43564776
14890,8,2006,2,17,10,3600,3611.96583288
14891,8,2006,2,17,11,3615,3771.96565988
14892,8,2006,2,17,12,3556,3852.32588817
14893,8,2006,2,17,13,3461,3782.66256979
14894,8,2006,2,17,14,3384,3757.13549444
14895,8,2006,2,17,15,3346,3828.52537398
14896,8,2006,2,17,16,3489,4168.66836887
14897,8,2006,2,17,17,3769,4698.28834141
14898,8,2006,2,17,18,4098,5018.78633377
14899,8,2006,2,17,19,4555,5099.24771927
14900,8,2006,2,17,20,4766,4973.82867008
14901,8,2006,2,17,21,4692,4791.20493214
14902,8,2006,2,17,22,4429,4389.49551613
14903,8,2006,2,17,23,4237,4010.12027472
15341,8,2006,2,18,1,3795,3829.18920713
15342,8,2006,2,18,2,3715,3851.97669844
15343,8,2006,2,18,3,3743,3977.70324569
15344,8,2006,2,18,4,3792,4037.62056492
15345,8,2006,2,18,5,3979,4231.56590952
15346,8,2006,2,18,6,4153,4370.50053653
15347,8,2006,2,18,7,4358,4693.42597642
15348,8,2006,2,18,8,4791,5063.40971244
15349,8,2006,2,18,9,5201,5483.54824145
15350,8,2006,2,18,10,5242,5137.14280558
15351,8,2006,2,18,11,5245,5086.77506946
15352,8,2006,2,18,12,5174,4970.67861823
15353,8,2006,2,18,13,5114,4903.37778188
15354,8,2006,2,18,14,5085,4852.26720087
15355,8,2006,2,18,15,5000,4879.63889711
15356,8,2006,2,18,16,4908,5219.77291087
15357,8,2006,2,18,17,5173,5571.13692751
15358,8,2006,2,18,18,5503,6001.19561779
15359,8,2006,2,18,19,5884,5989.75661167
15360,8,2006,2,18,20,5984,5752.78107042
15361,8,2006,2,18,21,6057,5622.30040875
15362,8,2006,2,18,22,5907,5381.65008954
15363,8,2006,2,18,23,5775,5356.70832282
15801,8,2006,2,19,1,5283,5101.23841786
15802,8,2006,2,19,2,4967,5141.55024229
15803,8,2006,2,19,3,4934,5310.69804243
15804,8,2006,2,19,4,5090,5659.6726345
15805,8,2006,2,19,5,5374,5876.27679333
15806,8,2006,2,19,6,5821,6214.18836174
15807,8,2006,2,19,7,6127,6494.0878075
15808,8,2006,2,19,8,6468,6682.15334074
15809,8,2006,2,19,9,6776,6825.11684446
15810,8,2006,2,19,10,6412,6479.11555592
15811,8,2006,2,19,11,5925,6209.18874651
15812,8,2006,2,19,12,5286,6010.03329436
15813,8,2006,2,19,13,5281,5584.47639864
15814,8,2006,2,19,14,5072,5497.47622136
15815,8,2006,2,19,15,4821,5152.98140234
15816,8,2006,2,19,16,4676,5220.46875145
15817,8,2006,2,19,17,4692,5571.83662054
15818,8,2006,2,19,18,4917,5848.420150999999
15819,8,2006,2,19,19,5511,5839.03368718
15820,8,2006,2,19,20,5987,5915.96713552
15821,8,2006,2,19,21,5860,5472.54974707
15822,8,2006,2,19,22,5477,5155.96059393
15823,8,2006,2,19,23,4993,4845.82565204
16261,8,2006,5,25,1,2073,2347.32494874
16262,8,2006,5,25,2,2024,2359.82151
16263,8,2006,5,25,3,1996,2540.55469984
16264,8,2006,5,25,4,2053,2612.49815888
16265,8,2006,5,25,5,2202,3049.68937202
16266,8,2006,5,25,6,2625,3423.74600508
16267,8,2006,5,25,7,2971,3260.74515716
16268,8,2006,5,25,8,3098,3123.53229761
16269,8,2006,5,25,9,3028,3093.33168372
16270,8,2006,5,25,10,3024,3053.36407302
16271,8,2006,5,25,11,3031,3042.10106355
16272,8,2006,5,25,12,3051,3053.90952837
16273,8,2006,5,25,13,3013,3049.97238996
16274,8,2006,5,25,14,2861,3209.69924317
16275,8,2006,5,25,15,3017,3374.83737703
16276,8,2006,5,25,16,3105,3608.84094381
16277,8,2006,5,25,17,3319,3926.81854741
16278,8,2006,5,25,18,3498,3944.79504602
16279,8,2006,5,25,19,3613,3915.98823057
16280,8,2006,5,25,20,3569,3865.6801067
16281,8,2006,5,25,21,3730,3698.03410376
16282,8,2006,5,25,22,3734,3055.78476068
16283,8,2006,5,25,23,3155,2575.33808372
16721,8,2006,5,26,1,2168,2121.35227457
16722,8,2006,5,26,2,2070,2068.91599703
16723,8,2006,5,26,3,2028,2107.12765136
16724,8,2006,5,26,4,2060,2187.20362509
16725,8,2006,5,26,5,2179,2499.10787053
16726,8,2006,5,26,6,2515,2812.68771622
16727,8,2006,5,26,7,2859,2959.54465032
16728,8,2006,5,26,8,3069,2951.47017663
16729,8,2006,5,26,9,3102,3008.09071489
16730,8,2006,5,26,10,3094,3116.30137371
16731,8,2006,5,26,11,3182,3229.85879721
16732,8,2006,5,26,12,3218,3257.46042221
16733,8,2006,5,26,13,3274,3232.63675535
16734,8,2006,5,26,14,3260,3042.49148993
16735,8,2006,5,26,15,3163,3375.00071967
16736,8,2006,5,26,16,3212,3672.60378129
16737,8,2006,5,26,17,3488,3666.81374877
16738,8,2006,5,26,18,3477,3669.73395184
16739,8,2006,5,26,19,3451,3689.07035376
16740,8,2006,5,26,20,3422,3831.27663917
16741,8,2006,5,26,21,3512,3738.13687163
16742,8,2006,5,26,22,3454,3247.6322105
16743,8,2006,5,26,23,3204,2642.93583359
17181,8,2006,5,27,1,2456,2226.5129352
17182,8,2006,5,27,2,2250,2075.46277317
17183,8,2006,5,27,3,2141,2072.17031253
17184,8,2006,5,27,4,2106,2001.19166285
17185,8,2006,5,27,5,2146,2175.10984385
17186,8,2006,5,27,6,2372,2364.75299018
17187,8,2006,5,27,7,2632,2688.20463178
17188,8,2006,5,27,8,2981,3198.19510796
17189,8,2006,5,27,9,3338,3468.63872424
17190,8,2006,5,27,10,3587,3569.66872962
17191,8,2006,5,27,11,3631,3678.45936885
17192,8,2006,5,27,12,3691,3741.25469918
17193,8,2006,5,27,13,3677,3766.93997985
17194,8,2006,5,27,14,3656,3706.83821711
17195,8,2006,5,27,15,3763,3855.85673796
17196,8,2006,5,27,16,3931,3866.26571141
17197,8,2006,5,27,17,4075,3918.83744855
17198,8,2006,5,27,18,4168,4005.26977339
17199,8,2006,5,27,19,4024,3884.59526493
17200,8,2006,5,27,20,3893,3827.96260572
17201,8,2006,5,27,21,3821,3582.91185058
17202,8,2006,5,27,22,3897,3130.35358355
17203,8,2006,5,27,23,3476,2660.6626410999997
17641,8,2006,5,28,1,2486,2210.16254347
17642,8,2006,5,28,2,2243,2129.97508044
17643,8,2006,5,28,3,2134,2140.44506805
17644,8,2006,5,28,4,1943,2301.56549246
17645,8,2006,5,28,5,2119,2515.63208072
17646,8,2006,5,28,6,2289,2694.71790909
17647,8,2006,5,28,7,2468,2928.22949656
17648,8,2006,5,28,8,2811,3237.99244346
17649,8,2006,5,28,9,3383,3485.1933685999998
17650,8,2006,5,28,10,3668,3633.16640913
17651,8,2006,5,28,11,3835,3804.43078139
17652,8,2006,5,28,12,4011,3955.87960846
17653,8,2006,5,28,13,4187,4108.19257097
17654,8,2006,5,28,14,4187,4234.2326731
17655,8,2006,5,28,15,4320,4458.5171257
17656,8,2006,5,28,16,4383,4419.34294511
17657,8,2006,5,28,17,4455,4453.01777523
17658,8,2006,5,28,18,4587,4415.38216932
17659,8,2006,5,28,19,4721,4073.31499649
17660,8,2006,5,28,20,4588,3827.92550421
17661,8,2006,5,28,21,4301,3645.54850176
17662,8,2006,5,28,22,4096,3184.65274479
17663,8,2006,5,28,23,3690,2692.05253299
18101,8,2006,5,29,1,2549,2120.97120371
18102,8,2006,5,29,2,2339,2121.97164402
18103,8,2006,5,29,3,2211,2153.82280399
18104,8,2006,5,29,4,2163,2311.29029764
18105,8,2006,5,29,5,2206,2637.97692065
18106,8,2006,5,29,6,2372,3036.86256731
18107,8,2006,5,29,7,2464,2921.92471662
18108,8,2006,5,29,8,2819,2882.38419872
18109,8,2006,5,29,9,3350,3091.75283001
18110,8,2006,5,29,10,3824,3292.10670453
18111,8,2006,5,29,11,4243,3611.02267626
18112,8,2006,5,29,12,4557,3922.76188629
18113,8,2006,5,29,13,4709,4054.8564178999995
18114,8,2006,5,29,14,4882,4199.19622838
18115,8,2006,5,29,15,4968,4377.75357976
18116,8,2006,5,29,16,5111,4532.60608795
18117,8,2006,5,29,17,5257,4550.7998696
18118,8,2006,5,29,18,5364,4619.11977207
18119,8,2006,5,29,19,5322,4257.67039204
18120,8,2006,5,29,20,5063,4161.90623879
18121,8,2006,5,29,21,4772,3831.23145538
18122,8,2006,5,29,22,4643,3248.31594291
18123,8,2006,5,29,23,3870,2623.14704533
18561,8,2006,5,30,1,2558,2119.94578599
18562,8,2006,5,30,2,2297,2074.19762481
18563,8,2006,5,30,3,2195,2057.64708287
18564,8,2006,5,30,4,2183,2209.91514243
18565,8,2006,5,30,5,2276,2558.84850408
18566,8,2006,5,30,6,2585,2881.3017332
18567,8,2006,5,30,7,2892,2885.3414901
18568,8,2006,5,30,8,3077,2854.16636771
18569,8,2006,5,30,9,3137,3114.58215066
18570,8,2006,5,30,10,3323,3520.15318189
18571,8,2006,5,30,11,3690,3878.57893204
18572,8,2006,5,30,12,4078,4004.37025088
18573,8,2006,5,30,13,4474,4449.48140168
18574,8,2006,5,30,14,4657,4524.32431757
18575,8,2006,5,30,15,4897,4719.99739372
18576,8,2006,5,30,16,5145,4428.5341733000005
18577,8,2006,5,30,17,5460,4350.96228352
18578,8,2006,5,30,18,5723,3945.71813234
18579,8,2006,5,30,19,5777,3975.9899403000004
18580,8,2006,5,30,20,5578,4162.2088755
18581,8,2006,5,30,21,5457,3940.61822005
18582,8,2006,5,30,22,5204,3292.40097084
18583,8,2006,5,30,23,4362,2695.17733113
19021,8,2006,5,31,1,2993,2162.88287524
19022,8,2006,5,31,2,2736,2091.80806809
19023,8,2006,5,31,3,2576,2028.02483956
19024,8,2006,5,31,4,2453,2176.93664768
19025,8,2006,5,31,5,2532,2453.87839301
19026,8,2006,5,31,6,2857,2670.16841354
19027,8,2006,5,31,7,3238,2885.45692044
19028,8,2006,5,31,8,3312,2854.43260056
19029,8,2006,5,31,9,3263,3092.25650186
19030,8,2006,5,31,10,3592,3292.48592421
19031,8,2006,5,31,11,3927,3552.54989463
19032,8,2006,5,31,12,4243,3770.87999424
19033,8,2006,5,31,13,4731,3966.14354361
19034,8,2006,5,31,14,4955,4099.39178099
19035,8,2006,5,31,15,5145,4072.77256894
19036,8,2006,5,31,16,5357,4052.33540645
19037,8,2006,5,31,17,5403,4257.65885044
19038,8,2006,5,31,18,4842,4014.44930431
19039,8,2006,5,31,19,4601,3726.11571994
19040,8,2006,5,31,20,4402,3905.81743076
19041,8,2006,5,31,21,4178,3739.39541899
19042,8,2006,5,31,22,3915,3248.77176452
19043,8,2006,5,31,23,3316,2695.4063659000003
19481,8,2006,8,2,1,3781,2819.25800628
19482,8,2006,8,2,2,3414,2660.71675597
19483,8,2006,8,2,3,3202,2640.57401083
19484,8,2006,8,2,4,3100,2568.51326685
19485,8,2006,8,2,5,3141,3098.68833985
19486,8,2006,8,2,6,3331,3025.50377543
19487,8,2006,8,2,7,3470,3290.15184122
19488,8,2006,8,2,8,3689,3900.93256209
19489,8,2006,8,2,9,4009,4096.41626732
19490,8,2006,8,2,10,4469,4690.26204778
19491,8,2006,8,2,11,5014,5189.81443338
19492,8,2006,8,2,12,5573,5741.08460882
19493,8,2006,8,2,13,5932,5615.20566705
19494,8,2006,8,2,14,6137,6057.52307827
19495,8,2006,8,2,15,6314,6061.03449565
19496,8,2006,8,2,16,6453,6473.78796626
19497,8,2006,8,2,17,6584,6562.17597679
19498,8,2006,8,2,18,6736,6266.76732792
19499,8,2006,8,2,19,6628,6001.9002765000005
19500,8,2006,8,2,20,6338,5458.7730075
19501,8,2006,8,2,21,5978,5241.55819499
19502,8,2006,8,2,22,5810,4671.40491173
19503,8,2006,8,2,23,5056,4007.32404817
19941,8,2006,8,3,1,3768,2967.55654225
19942,8,2006,8,3,2,3477,2726.18013773
19943,8,2006,8,3,3,3267,2702.77631908
19944,8,2006,8,3,4,3212,2731.84372987
19945,8,2006,8,3,5,3291,3250.41970892
19946,8,2006,8,3,6,3545,3261.54152954
19947,8,2006,8,3,7,3617,3714.29526026
19948,8,2006,8,3,8,3968,4115.98255343
19949,8,2006,8,3,9,4393,4793.00175473
19950,8,2006,8,3,10,4896,5137.57844216
19951,8,2006,8,3,11,5450,5517.66671365
19952,8,2006,8,3,12,5893,5910.16595807
19953,8,2006,8,3,13,6137,6043.45740179
19954,8,2006,8,3,14,6331,6195.10462483
19955,8,2006,8,3,15,6391,6209.85331286
19956,8,2006,8,3,16,6517,5498.14023121
19957,8,2006,8,3,17,6683,5707.08010001
19958,8,2006,8,3,18,6828,6152.54502347
19959,8,2006,8,3,19,6758,5883.97013208
19960,8,2006,8,3,20,6534,5459.10080978
19961,8,2006,8,3,21,6230,5241.93626748
19962,8,2006,8,3,22,5943,4548.99313195
19963,8,2006,8,3,23,5229,4007.70506094
20401,8,2006,8,4,1,3879,3045.95116377
20402,8,2006,8,4,2,3542,2794.30026228
20403,8,2006,8,4,3,3352,2767.55300584
20404,8,2006,8,4,4,3254,2853.80537262
20405,8,2006,8,4,5,3309,3173.16973831
20406,8,2006,8,4,6,3545,3330.19905785
20407,8,2006,8,4,7,3677,3559.59560279
20408,8,2006,8,4,8,3859,4006.46915711
20409,8,2006,8,4,9,4054,4312.51574908
20410,8,2006,8,4,10,4339,4419.84536385
20411,8,2006,8,4,11,4619,4602.71530389
20412,8,2006,8,4,12,4655,4966.74344884
20413,8,2006,8,4,13,4882,4954.11840926
20414,8,2006,8,4,14,4949,4893.18713006
20415,8,2006,8,4,15,5038,5362.23687065
20416,8,2006,8,4,16,5304,5630.52286296
20417,8,2006,8,4,17,5524,5574.77980518
20418,8,2006,8,4,18,5621,5575.93945142
20419,8,2006,8,4,19,5494,5172.9680597
20420,8,2006,8,4,20,5204,4990.71834382
20421,8,2006,8,4,21,4845,4774.7201889
20422,8,2006,8,4,22,4567,3797.55909396
20423,8,2006,8,4,23,4035,3137.67713305
20861,8,2006,8,5,1,2980,2941.8575517
20862,8,2006,8,5,2,2660,2527.65750714
20863,8,2006,8,5,3,2532,2742.38297978
20864,8,2006,8,5,4,2403,2232.21460701
20865,8,2006,8,5,5,2431,2405.97311841
20866,8,2006,8,5,6,2543,2541.94770711
20867,8,2006,8,5,7,2656,3072.3195649
20868,8,2006,8,5,8,3001,3494.33969641
20869,8,2006,8,5,9,3450,3995.59354312
20870,8,2006,8,5,10,3929,4418.61591978
20871,8,2006,8,5,11,4443,4675.92737378
20872,8,2006,8,5,12,4824,4806.96357712
20873,8,2006,8,5,13,5158,5081.61066586
20874,8,2006,8,5,14,5374,5087.77294747
20875,8,2006,8,5,15,5549,5421.24476929
20876,8,2006,8,5,16,5736,5551.07096998
20877,8,2006,8,5,17,5895,5728.43372703
20878,8,2006,8,5,18,5898,5698.11536123
20879,8,2006,8,5,19,5690,5036.08253422
20880,8,2006,8,5,20,5268,4194.365821900001
20881,8,2006,8,5,21,4757,3952.970957
20882,8,2006,8,5,22,4468,3843.15299644
20883,8,2006,8,5,23,3879,2873.73313908
21321,8,2006,8,6,1,2859,2461.17953234
21322,8,2006,8,6,2,2615,2212.20398792
21323,8,2006,8,6,3,2435,2190.43811233
21324,8,2006,8,6,4,2307,2165.88040303
21325,8,2006,8,6,5,2330,2343.02379706
21326,8,2006,8,6,6,2414,2483.19978868
21327,8,2006,8,6,7,2495,3012.25524085
21328,8,2006,8,6,8,2797,3494.45502444
21329,8,2006,8,6,9,3341,4096.87677247
21330,8,2006,8,6,10,3861,4668.08757853
21331,8,2006,8,6,11,4323,4946.78062025
21332,8,2006,8,6,12,4753,4807.0329383
21333,8,2006,8,6,13,5239,5487.88775059
21334,8,2006,8,6,14,5531,5380.69521838
21335,8,2006,8,6,15,5738,5421.25831998
21336,8,2006,8,6,16,5898,5550.93284184
21337,8,2006,8,6,17,5971,5857.10519764
21338,8,2006,8,6,18,6029,5564.25711422
21339,8,2006,8,6,19,5822,5179.78230986
21340,8,2006,8,6,20,5685,5186.43682809
21341,8,2006,8,6,21,5558,5091.77765037
21342,8,2006,8,6,22,5280,4219.36322509
21343,8,2006,8,6,23,4725,3931.75171424
21781,8,2006,8,7,1,3612,2820.60029212
21782,8,2006,8,7,2,3366,2938.91760894
21783,8,2006,8,7,3,3225,2835.61320218
21784,8,2006,8,7,4,3181,2919.37084467
21785,8,2006,8,7,5,3268,3100.42311664
21786,8,2006,8,7,6,3525,3403.52945233
21787,8,2006,8,7,7,3620,3715.76212236
21788,8,2006,8,7,8,3819,3615.25401548
21789,8,2006,8,7,9,4228,3897.60373204
21790,8,2006,8,7,10,4578,4690.23484469
21791,8,2006,8,7,11,5087,4885.20440996
21792,8,2006,8,7,12,5492,5263.04957844
21793,8,2006,8,7,13,5844,5478.57569324
21794,8,2006,8,7,14,6032,5787.93053905
21795,8,2006,8,7,15,6162,5102.82947942
21796,8,2006,8,7,16,6287,5241.69711011
21797,8,2006,8,7,17,6502,5445.76645354
21798,8,2006,8,7,18,6650,5923.60634477
21799,8,2006,8,7,19,6488,5530.10251722
21800,8,2006,8,7,20,6281,5460.4120189
21801,8,2006,8,7,21,6103,5123.027992
21802,8,2006,8,7,22,5722,4431.28787135
21803,8,2006,8,7,23,4879,3684.01629979
22241,8,2006,8,8,1,3699,2893.66113245
22242,8,2006,8,8,2,3390,2727.65775328
22243,8,2006,8,8,3,3299,2704.23538027
22244,8,2006,8,8,4,3182,2792.66204179
22245,8,2006,8,8,5,3259,3174.66663219
22246,8,2006,8,8,6,3438,3263.3332773
22247,8,2006,8,8,7,3533,3291.50654014
22248,8,2006,8,8,8,3620,3615.44763557
22249,8,2006,8,8,9,3777,3804.10411127
22250,8,2006,8,8,10,3991,4055.95838494
22251,8,2006,8,8,11,4299,4343.1481569
22252,8,2006,8,8,12,4703,4557.80309603
22253,8,2006,8,8,13,5030,4830.08493748
22254,8,2006,8,8,14,5323,4534.49317825
22255,8,2006,8,8,15,5532,4977.194416699999
22256,8,2006,8,8,16,5617,5241.87383696
22257,8,2006,8,8,17,5613,5195.20017491
22258,8,2006,8,8,18,5770,5226.73124771
22259,8,2006,8,8,19,5680,4936.31020394
22260,8,2006,8,8,20,5250,4876.62238196
22261,8,2006,8,8,21,4891,4555.87944514
22262,8,2006,8,8,22,4556,3994.28142278
22263,8,2006,8,8,23,3780,3219.92624818
22701,8,2006,11,22,1,4195,2898.82132185
22702,8,2006,11,22,2,4096,2865.33417303
22703,8,2006,11,22,3,4096,2932.33197888
22704,8,2006,11,22,4,4139,3136.46665478
22705,8,2006,11,22,5,4432,3492.96995888
22706,8,2006,11,22,6,4826,4065.0931057
22707,8,2006,11,22,7,5003,3952.43931495
22708,8,2006,11,22,8,5224,3996.50918383
22709,8,2006,11,22,9,5235,4189.18832313
22710,8,2006,11,22,10,5255,4281.68804354
22711,8,2006,11,22,11,5108,4326.76984773
22712,8,2006,11,22,12,4753,3894.0257385
22713,8,2006,11,22,13,4657,3780.06432162
22714,8,2006,11,22,14,4560,4246.45919022
22715,8,2006,11,22,15,4544,4548.74091725
22716,8,2006,11,22,16,4559,4798.01275888
22717,8,2006,11,22,17,4670,5111.4518226
22718,8,2006,11,22,18,5197,5113.78643883
22719,8,2006,11,22,19,5479,5157.00100947
22720,8,2006,11,22,20,5366,4803.1262539
22721,8,2006,11,22,21,5296,4371.83231994
22722,8,2006,11,22,22,4928,3951.93309283
22723,8,2006,11,22,23,4607,3646.33105402
23161,8,2006,11,23,1,3895,3219.05842283
23162,8,2006,11,23,2,3819,3183.77143519
23163,8,2006,11,23,3,3832,3159.47867074
23164,8,2006,11,23,4,3862,3356.5999541999995
23165,8,2006,11,23,5,3997,3720.79016757
23166,8,2006,11,23,6,4295,3995.42022817
23167,8,2006,11,23,7,4443,4088.9812419
23168,8,2006,11,23,8,4795,4150.1373102
23169,8,2006,11,23,9,5247,4189.831677300001
23170,8,2006,11,23,10,5578,4282.33028713
23171,8,2006,11,23,11,5727,4133.34041267
23172,8,2006,11,23,12,5505,3981.71305157
23173,8,2006,11,23,13,5079,3869.02386888
