,zone,Year,Month,Day,Hour,actual,predicted
11946,18,2005,12,28,18,230004,239135.01635999998
11947,18,2005,12,28,19,230894,231672.509169
11948,18,2005,12,28,20,236316,217685.505513
11949,18,2005,12,28,21,233802,201584.366932
11950,18,2005,12,28,22,213312,193342.992022
11951,18,2005,12,28,23,191883,175283.086626
12408,18,2005,12,29,0,175764,162458.40036
12409,18,2005,12,29,1,168188,158462.853583
12410,18,2005,12,29,2,165588,156348.702988
12411,18,2005,12,29,3,167356,166404.25240899998
12412,18,2005,12,29,4,174106,170210.876379
12413,18,2005,12,29,5,192575,188142.767148
12414,18,2005,12,29,6,197416,220302.902032
12415,18,2005,12,29,7,210542,224573.145267
12416,18,2005,12,29,8,214232,212626.84113299998
12417,18,2005,12,29,9,233570,213158.033476
12418,18,2005,12,29,10,233146,214568.65984500002
12419,18,2005,12,29,11,230111,208884.274669
12420,18,2005,12,29,12,223773,203145.63348699998
12421,18,2005,12,29,13,221066,197363.963558
12422,18,2005,12,29,14,217324,192096.340675
12423,18,2005,12,29,15,216231,195267.467916
12424,18,2005,12,29,16,226587,206850.848223
12425,18,2005,12,29,17,225261,232263.035092
12426,18,2005,12,29,18,238906,242828.93762399998
12427,18,2005,12,29,19,240555,249204.44957199998
12428,18,2005,12,29,20,256156,241276.40934699998
12429,18,2005,12,29,21,254062,228641.6299
12430,18,2005,12,29,22,240513,217903.625519
12431,18,2005,12,29,23,227066,200999.217344
12888,18,2005,12,30,0,219545,209316.380908
12889,18,2005,12,30,1,220861,208799.313248
12890,18,2005,12,30,2,227379,225036.40225900002
12891,18,2005,12,30,3,237215,228152.547298
12892,18,2005,12,30,4,250095,256472.011934
12893,18,2005,12,30,5,272578,281369.56779899995
12894,18,2005,12,30,6,281591,311239.248119
12895,18,2005,12,30,7,294937,305412.22876100003
12896,18,2005,12,30,8,288819,290357.11627
12897,18,2005,12,30,9,279463,255297.746395
12898,18,2005,12,30,10,249420,226875.976764
12899,18,2005,12,30,11,225193,208912.53107
12900,18,2005,12,30,12,207489,196135.792819
12901,18,2005,12,30,13,195091,190780.714589
12902,18,2005,12,30,14,188535,185719.221438
12903,18,2005,12,30,15,187755,191839.610004
12904,18,2005,12,30,16,204199,203186.102844
12905,18,2005,12,30,17,216559,236490.81199499997
12906,18,2005,12,30,18,235200,268244.42765100003
12907,18,2005,12,30,19,238904,279017.382539
12908,18,2005,12,30,20,253519,276324.002304
12909,18,2005,12,30,21,265374,269671.067086
12910,18,2005,12,30,22,252596,258979.33878000002
12911,18,2005,12,30,23,235390,233510.48447399997
13368,18,2005,12,31,0,221754,222628.877555
13369,18,2005,12,31,1,216911,215228.749239
13370,18,2005,12,31,2,218344,211120.16788
13371,18,2005,12,31,3,227376,223780.086259
13372,18,2005,12,31,4,233409,233636.177609
13373,18,2005,12,31,5,239954,235613.9272
13374,18,2005,12,31,6,232297,233823.88777399997
13375,18,2005,12,31,7,244224,247273.719971
13376,18,2005,12,31,8,258263,283699.06933800003
13377,18,2005,12,31,9,276686,275019.613168
13378,18,2005,12,31,10,270189,256758.215761
13379,18,2005,12,31,11,251474,232862.63119899997
13380,18,2005,12,31,12,228511,223513.32001700002
13381,18,2005,12,31,13,210191,200706.510289
13382,18,2005,12,31,14,200127,186881.621785
13383,18,2005,12,31,15,197674,185202.037793
13384,18,2005,12,31,16,212522,195127.674295
13385,18,2005,12,31,17,205481,227948.557256
13386,18,2005,12,31,18,215991,248341.87359099998
13387,18,2005,12,31,19,211603,247684.6413
13388,18,2005,12,31,20,236379,254832.38426700002
13389,18,2005,12,31,21,247292,256867.66740300003
13390,18,2005,12,31,22,240828,251117.23651999998
13391,18,2005,12,31,23,231341,242885.73425799998
13848,18,2006,2,13,0,273201,275326.925281
13849,18,2006,2,13,1,278394,278625.98767
13850,18,2006,2,13,2,287894,279010.866867
13851,18,2006,2,13,3,302287,290740.893723
13852,18,2006,2,13,4,324407,341320.146078
13853,18,2006,2,13,5,336544,358515.291727
13854,18,2006,2,13,6,373462,383585.93131
13855,18,2006,2,13,7,362340,391918.063594
13856,18,2006,2,13,8,351304,361414.289926
13857,18,2006,2,13,9,307778,322780.141554
13858,18,2006,2,13,10,272823,288307.426278
13859,18,2006,2,13,11,272817,276329.918414
13860,18,2006,2,13,12,254822,259628.221241
13861,18,2006,2,13,13,244533,257085.555369
13862,18,2006,2,13,14,235698,245221.912438
13863,18,2006,2,13,15,234865,250307.117429
13864,18,2006,2,13,16,249827,264699.64879099996
13865,18,2006,2,13,17,258046,282919.910042
13866,18,2006,2,13,18,299852,300451.68837600003
13867,18,2006,2,13,19,309975,311267.255284
13868,18,2006,2,13,20,305742,316320.466564
13869,18,2006,2,13,21,310920,299459.131905
13870,18,2006,2,13,22,284498,276586.46889099997
13871,18,2006,2,13,23,260826,256577.658737
14328,18,2006,2,14,0,250490,243741.49436799999
14329,18,2006,2,14,1,252218,245316.191165
14330,18,2006,2,14,2,257499,258237.12603800002
14331,18,2006,2,14,3,264482,276109.734677
14332,18,2006,2,14,4,278527,293582.233687
14333,18,2006,2,14,5,289760,304649.255395
14334,18,2006,2,14,6,333310,333150.925643
14335,18,2006,2,14,7,334117,331548.11034
14336,18,2006,2,14,8,293591,311686.374677
14337,18,2006,2,14,9,257267,279147.43771599996
14338,18,2006,2,14,10,232266,246559.533125
14339,18,2006,2,14,11,214372,239758.956625
14340,18,2006,2,14,12,220520,224788.922369
14341,18,2006,2,14,13,212447,213774.87038399998
14342,18,2006,2,14,14,205331,208088.14559200002
14343,18,2006,2,14,15,203111,207855.080652
14344,18,2006,2,14,16,213754,216021.91434899997
14345,18,2006,2,14,17,217932,229191.520612
14346,18,2006,2,14,18,257542,251277.441845
14347,18,2006,2,14,19,268219,266877.640015
14348,18,2006,2,14,20,263642,255167.81785
14349,18,2006,2,14,21,252221,242868.661032
14350,18,2006,2,14,22,250462,231705.797887
14351,18,2006,2,14,23,229253,215232.4108
14808,18,2006,2,15,0,218401,200727.128
14809,18,2006,2,15,1,217300,199636.984218
14810,18,2006,2,15,2,219551,214879.933205
14811,18,2006,2,15,3,224264,223586.34384400002
14812,18,2006,2,15,4,216111,220767.471627
14813,18,2006,2,15,5,248064,257842.15921999997
14814,18,2006,2,15,6,292824,288678.944441
14815,18,2006,2,15,7,288918,284641.54127600003
14816,18,2006,2,15,8,250043,257435.201675
14817,18,2006,2,15,9,218524,232199.85176
14818,18,2006,2,15,10,193239,208482.474176
14819,18,2006,2,15,11,196144,193454.461593
14820,18,2006,2,15,12,180497,174971.350096
14821,18,2006,2,15,13,174724,169625.82498900002
14822,18,2006,2,15,14,167566,163926.642813
14823,18,2006,2,15,15,167221,161849.266291
14824,18,2006,2,15,16,176376,171532.131004
14825,18,2006,2,15,17,175897,192606.373148
14826,18,2006,2,15,18,211395,215676.145616
14827,18,2006,2,15,19,218930,229649.902904
14828,18,2006,2,15,20,211952,228530.41960100003
14829,18,2006,2,15,21,200165,212237.807328
14830,18,2006,2,15,22,200758,197450.962574
14831,18,2006,2,15,23,182636,193936.600475
15288,18,2006,2,16,0,176031,187006.945557
15289,18,2006,2,16,1,175163,204864.415078
15290,18,2006,2,16,2,179187,193365.576189
15291,18,2006,2,16,3,185026,206435.59239
15292,18,2006,2,16,4,199321,220795.949934
15293,18,2006,2,16,5,233082,257887.20918
15294,18,2006,2,16,6,257497,288721.035925
15295,18,2006,2,16,7,255126,290200.066331
15296,18,2006,2,16,8,245270,252113.262073
15297,18,2006,2,16,9,216173,210590.278903
15298,18,2006,2,16,10,196670,191410.927474
15299,18,2006,2,16,11,181949,178084.637131
15300,18,2006,2,16,12,169943,165913.03732899998
15301,18,2006,2,16,13,164468,161792.157195
15302,18,2006,2,16,14,159228,157731.17191600002
15303,18,2006,2,16,15,158698,157533.106267
15304,18,2006,2,16,16,166038,166753.122222
15305,18,2006,2,16,17,182192,184148.438147
15306,18,2006,2,16,18,194933,204434.89646
15307,18,2006,2,16,19,204128,211181.008643
15308,18,2006,2,16,20,219129,204041.579245
15309,18,2006,2,16,21,201099,188358.288026
15310,18,2006,2,16,22,174806,175922.22835
15311,18,2006,2,16,23,152541,154882.68440199998
15768,18,2006,2,17,0,138242,137925.159425
15769,18,2006,2,17,1,133320,133821.623579
15770,18,2006,2,17,2,131773,133681.22390799999
15771,18,2006,2,17,3,134172,132388.266198
15772,18,2006,2,17,4,143824,145799.150968
15773,18,2006,2,17,5,170085,163027.547041
15774,18,2006,2,17,6,213245,194473.36976300002
15775,18,2006,2,17,7,217830,195216.881139
15776,18,2006,2,17,8,202202,184810.91230899998
15777,18,2006,2,17,9,192066,179700.820146
15778,18,2006,2,17,10,181481,179850.27649000002
15779,18,2006,2,17,11,172830,170718.359848
15780,18,2006,2,17,12,166848,170925.412836
15781,18,2006,2,17,13,162472,173527.415132
15782,18,2006,2,17,14,158210,175828.082651
15783,18,2006,2,17,15,159731,183554.717421
15784,18,2006,2,17,16,170250,194176.93401300002
15785,18,2006,2,17,17,192025,221551.090641
15786,18,2006,2,17,18,226072,243394.68916100002
15787,18,2006,2,17,19,233439,250526.33652399998
15788,18,2006,2,17,20,233804,246976.636648
15789,18,2006,2,17,21,231337,238663.87527600004
15790,18,2006,2,17,22,220727,227453.096845
15791,18,2006,2,17,23,209087,215305.33782199997
16248,18,2006,2,18,0,198337,208736.469784
16249,18,2006,2,18,1,193935,206047.727357
16250,18,2006,2,18,2,194558,201509.890791
16251,18,2006,2,18,3,198016,213154.547689
16252,18,2006,2,18,4,203761,216294.459756
16253,18,2006,2,18,5,215949,224664.520762
16254,18,2006,2,18,6,234621,236154.490771
16255,18,2006,2,18,7,259143,255967.493241
16256,18,2006,2,18,8,279670,285510.26308
16257,18,2006,2,18,9,290412,282499.621962
16258,18,2006,2,18,10,293442,283356.61018
16259,18,2006,2,18,11,292747,297373.448547
16260,18,2006,2,18,12,283596,286598.822291
16261,18,2006,2,18,13,274296,262825.09790500003
16262,18,2006,2,18,14,263569,259888.906592
16263,18,2006,2,18,15,254902,275936.781078
16264,18,2006,2,18,16,254924,266055.28920500004
16265,18,2006,2,18,17,275938,291284.73054699996
16266,18,2006,2,18,18,308855,308361.99004400003
16267,18,2006,2,18,19,323506,318636.632621
16268,18,2006,2,18,20,332930,324558.01976500003
16269,18,2006,2,18,21,336651,333102.117892
16270,18,2006,2,18,22,336199,350904.019221
16271,18,2006,2,18,23,335506,346683.835414
16728,18,2006,2,19,0,340048,347101.97692800005
16729,18,2006,2,19,1,343652,351236.118577
16730,18,2006,2,19,2,354044,371959.529512
16731,18,2006,2,19,3,364608,375455.643561
16732,18,2006,2,19,4,376869,395481.03343
16733,18,2006,2,19,5,393490,416089.886079
16734,18,2006,2,19,6,415552,454541.336122
16735,18,2006,2,19,7,435980,471237.64368599997
16736,18,2006,2,19,8,424892,421297.020187
16737,18,2006,2,19,9,399241,416947.902466
16738,18,2006,2,19,10,361433,377958.645325
16739,18,2006,2,19,11,329128,358080.63359499996
16740,18,2006,2,19,12,304011,343043.027296
16741,18,2006,2,19,13,282781,325164.346548
16742,18,2006,2,19,14,264493,310414.484538
16743,18,2006,2,19,15,256963,300733.175559
16744,18,2006,2,19,16,262551,305236.51575300004
16745,18,2006,2,19,17,296230,331194.48347800004
16746,18,2006,2,19,18,336415,352206.972077
16747,18,2006,2,19,19,352625,350096.735352
16748,18,2006,2,19,20,350459,359625.19660100003
16749,18,2006,2,19,21,337498,347650.263215
16750,18,2006,2,19,22,313077,328732.008272
16751,18,2006,2,19,23,292299,301975.791895
17208,18,2006,5,25,0,120818,126051.412128
17209,18,2006,5,25,1,111318,118943.392791
17210,18,2006,5,25,2,108008,117640.79584
17211,18,2006,5,25,3,108435,118258.89242799999
17212,18,2006,5,25,4,115772,127677.47896800001
17213,18,2006,5,25,5,137458,150151.066531
17214,18,2006,5,25,6,172352,178762.65596600002
17215,18,2006,5,25,7,180459,180792.5991
17216,18,2006,5,25,8,169885,165293.171658
17217,18,2006,5,25,9,166966,164801.23403800002
17218,18,2006,5,25,10,167084,162077.322855
17219,18,2006,5,25,11,169394,158339.966243
17220,18,2006,5,25,12,165300,153316.96607999998
17221,18,2006,5,25,13,143454,152133.148824
17222,18,2006,5,25,14,141856,159475.461143
17223,18,2006,5,25,15,142201,165137.77878599998
17224,18,2006,5,25,16,138282,177499.719093
17225,18,2006,5,25,17,145100,190537.70333
17226,18,2006,5,25,18,203131,215500.257804
17227,18,2006,5,25,19,178286,207013.883865
17228,18,2006,5,25,20,167884,214970.65414499998
17229,18,2006,5,25,21,234259,203484.71039000002
17230,18,2006,5,25,22,188345,177143.41251300002
17231,18,2006,5,25,23,154241,155221.437499
17688,18,2006,5,26,0,132457,131968.70273800002
17689,18,2006,5,26,1,121376,124508.44764200001
17690,18,2006,5,26,2,116328,117789.16746099999
17691,18,2006,5,26,3,113923,117130.464526
17692,18,2006,5,26,4,118216,125143.05736099998
17693,18,2006,5,26,5,137854,139610.00017
17694,18,2006,5,26,6,169867,168474.08963499998
17695,18,2006,5,26,7,182822,174044.797753
17696,18,2006,5,26,8,179614,175321.149092
17697,18,2006,5,26,9,180730,171537.80552999998
17698,18,2006,5,26,10,180878,165001.026076
17699,18,2006,5,26,11,182602,161983.051178
17700,18,2006,5,26,12,182757,168102.738102
17701,18,2006,5,26,13,166481,174464.995632
17702,18,2006,5,26,14,169978,201887.795626
17703,18,2006,5,26,15,175967,203128.096441
17704,18,2006,5,26,16,171467,177506.612967
17705,18,2006,5,26,17,171580,179951.67777100002
17706,18,2006,5,26,18,225932,205879.71891300002
17707,18,2006,5,26,19,209706,203500.80019100002
17708,18,2006,5,26,20,212579,219327.40880799998
17709,18,2006,5,26,21,212023,226303.89436399998
17710,18,2006,5,26,22,191867,197442.69276099998
17711,18,2006,5,26,23,168448,161689.919278
18168,18,2006,5,27,0,145406,137638.605495
18169,18,2006,5,27,1,130550,121642.60259000001
18170,18,2006,5,27,2,121797,114393.362933
18171,18,2006,5,27,3,117080,111084.814229
18172,18,2006,5,27,4,115282,111626.87734
18173,18,2006,5,27,5,118151,112486.01280699999
18174,18,2006,5,27,6,126944,124563.63188599999
18175,18,2006,5,27,7,148966,143400.803111
18176,18,2006,5,27,8,174918,167752.09386
18177,18,2006,5,27,9,191979,182578.026832
18178,18,2006,5,27,10,203787,183264.525576
18179,18,2006,5,27,11,207396,187763.195393
18180,18,2006,5,27,12,209221,183297.42466199998
18181,18,2006,5,27,13,212570,193386.80763199998
18182,18,2006,5,27,14,215477,185587.839744
18183,18,2006,5,27,15,218860,199803.631134
18184,18,2006,5,27,16,224078,213036.532822
18185,18,2006,5,27,17,230215,228547.834144
18186,18,2006,5,27,18,231639,246271.17421799997
18187,18,2006,5,27,19,225352,244604.357149
18188,18,2006,5,27,20,225311,218647.95823800002
18189,18,2006,5,27,21,225363,212073.737804
18190,18,2006,5,27,22,202149,181908.64945899998
18191,18,2006,5,27,23,174102,151187.05143
18648,18,2006,5,28,0,147676,132978.017021
18649,18,2006,5,28,1,131597,121650.829949
18650,18,2006,5,28,2,121600,113037.71461300002
18651,18,2006,5,28,3,116172,108501.709973
18652,18,2006,5,28,4,113690,108929.82365199999
18653,18,2006,5,28,5,113957,112285.896651
18654,18,2006,5,28,6,119767,121986.84724500001
18655,18,2006,5,28,7,142519,143416.15103699997
18656,18,2006,5,28,8,174586,169263.521655
18657,18,2006,5,28,9,200645,182588.340524
18658,18,2006,5,28,10,215170,193468.73849000002
18659,18,2006,5,28,11,225449,198411.879325
18660,18,2006,5,28,12,238419,207344.11042799999
18661,18,2006,5,28,13,248123,226578.65082399998
18662,18,2006,5,28,14,255128,230303.333461
18663,18,2006,5,28,15,261797,199824.249574
18664,18,2006,5,28,16,262334,218612.27828400003
18665,18,2006,5,28,17,258200,228547.93274699998
18666,18,2006,5,28,18,278999,239597.830592
18667,18,2006,5,28,19,264298,232320.0871
18668,18,2006,5,28,20,256926,223811.436906
18669,18,2006,5,28,21,251050,207245.801218
18670,18,2006,5,28,22,218035,178413.59618
18671,18,2006,5,28,23,182215,151196.528344
19128,18,2006,5,29,0,152748,128191.462169
19129,18,2006,5,29,1,134866,116311.24255499999
19130,18,2006,5,29,2,123885,111680.28670299999
19131,18,2006,5,29,3,117617,111554.25332
19132,18,2006,5,29,4,115251,117650.856067
19133,18,2006,5,29,5,116507,134670.10746600002
19134,18,2006,5,29,6,119907,165367.170861
19135,18,2006,5,29,7,138952,173019.297558
19136,18,2006,5,29,8,170991,166790.119928
19137,18,2006,5,29,9,203436,173619.66815
19138,18,2006,5,29,10,231670,187853.886267
19139,18,2006,5,29,11,253395,194071.081699
19140,18,2006,5,29,12,246729,197333.953421
19141,18,2006,5,29,13,257093,215307.301925
19142,18,2006,5,29,14,261205,219186.648658
19143,18,2006,5,29,15,270578,227372.681344
19144,18,2006,5,29,16,271260,241195.895964
19145,18,2006,5,29,17,298956,239069.21664899998
19146,18,2006,5,29,18,296300,276111.06463000004
19147,18,2006,5,29,19,327240,246936.636938
19148,18,2006,5,29,20,297560,234572.219577
19149,18,2006,5,29,21,282419,221020.70754099998
19150,18,2006,5,29,22,235210,193241.346425
19151,18,2006,5,29,23,189584,158310.03863599998
19608,18,2006,5,30,0,159799,131988.518176
19609,18,2006,5,30,1,142735,120325.851593
19610,18,2006,5,30,2,131925,115972.87390699999
19611,18,2006,5,30,3,127664,115425.837345
19612,18,2006,5,30,4,130428,121470.549281
19613,18,2006,5,30,5,148887,135833.390825
19614,18,2006,5,30,6,181106,165269.922846
19615,18,2006,5,30,7,195232,174959.914743
19616,18,2006,5,30,8,198080,180767.82003499998
19617,18,2006,5,30,9,214272,187632.19619000002
19618,18,2006,5,30,10,239366,203215.42062699998
19619,18,2006,5,30,11,264589,212092.229011
19620,18,2006,5,30,12,286376,223459.29530300002
19621,18,2006,5,30,13,287322,239975.864427
19622,18,2006,5,30,14,300996,269179.046311
19623,18,2006,5,30,15,302876,264049.114183
19624,18,2006,5,30,16,317327,280361.008763
19625,18,2006,5,30,17,323530,268696.834791
19626,18,2006,5,30,18,376905,293422.16091599996
19627,18,2006,5,30,19,360385,267276.654044
19628,18,2006,5,30,20,331304,267213.526771
19629,18,2006,5,30,21,311311,251174.38642399997
19630,18,2006,5,30,22,281792,223506.39616799998
19631,18,2006,5,30,23,234997,188994.250874
20088,18,2006,5,31,0,201697,159244.79139600002
20089,18,2006,5,31,1,181500,140312.88792
20090,18,2006,5,31,2,166742,131514.111553
20091,18,2006,5,31,3,158542,130274.876728
20092,18,2006,5,31,4,157857,136311.424736
20093,18,2006,5,31,5,173484,148971.160931
20094,18,2006,5,31,6,205042,171626.82585
20095,18,2006,5,31,7,218494,176043.06240999998
20096,18,2006,5,31,8,220895,177931.60301400002
20097,18,2006,5,31,9,234377,181302.811093
20098,18,2006,5,31,10,254103,187858.94494400002
20099,18,2006,5,31,11,254256,194067.036772
20100,18,2006,5,31,12,273868,202068.025792
20101,18,2006,5,31,13,292418,215289.456123
20102,18,2006,5,31,14,305743,225485.983144
20103,18,2006,5,31,15,316053,234136.716245
20104,18,2006,5,31,16,311549,241186.227922
20105,18,2006,5,31,17,332844,245997.14129600002
20106,18,2006,5,31,18,365935,267956.20931999997
20107,18,2006,5,31,19,341140,246947.20603000003
20108,18,2006,5,31,20,331531,259965.170239
20109,18,2006,5,31,21,313447,251177.881942
20110,18,2006,5,31,22,266245,223507.86224000002
20111,18,2006,5,31,23,220597,183628.755535
20568,18,2006,8,2,0,254839,237323.456575
20569,18,2006,8,2,1,231385,215517.746946
20570,18,2006,8,2,2,214133,201272.832176
20571,18,2006,8,2,3,203865,190364.24581700002
20572,18,2006,8,2,4,202134,187836.169226
20573,18,2006,8,2,5,210820,194602.9206
20574,18,2006,8,2,6,226101,219773.51853200002
20575,18,2006,8,2,7,239725,239713.814596
20576,18,2006,8,2,8,259813,273216.585107
20577,18,2006,8,2,9,289538,291041.668482
20578,18,2006,8,2,10,328796,338844.570477
20579,18,2006,8,2,11,363514,374117.073506
20580,18,2006,8,2,12,388388,377308.84377
20581,18,2006,8,2,13,400009,407384.04139
20582,18,2006,8,2,14,382678,400206.599415
20583,18,2006,8,2,15,391659,378900.362855
20584,18,2006,8,2,16,398165,384932.80154099996
20585,18,2006,8,2,17,400384,400413.71556700004
20586,18,2006,8,2,18,456111,426708.783349
20587,18,2006,8,2,19,424991,392387.57819000003
20588,18,2006,8,2,20,412610,399341.557623
20589,18,2006,8,2,21,390965,383703.600802
20590,18,2006,8,2,22,346052,331649.328797
20591,18,2006,8,2,23,302360,303174.337419
21048,18,2006,8,3,0,268096,259615.359348
21049,18,2006,8,3,1,244491,230003.218319
21050,18,2006,8,3,2,226963,223233.288608
21051,18,2006,8,3,3,215487,211249.93526
21052,18,2006,8,3,4,212637,208133.349347
21053,18,2006,8,3,5,220336,213946.54106400002
21054,18,2006,8,3,6,235054,226427.322202
21055,18,2006,8,3,7,249240,245876.52586300002
21056,18,2006,8,3,8,270957,273225.021775
21057,18,2006,8,3,9,304331,307290.46429499995
21058,18,2006,8,3,10,343470,348550.152487
21059,18,2006,8,3,11,377333,385398.954546
21060,18,2006,8,3,12,397871,398864.462781
21061,18,2006,8,3,13,407980,407419.28315100004
21062,18,2006,8,3,14,389030,400227.070437
21063,18,2006,8,3,15,396864,393719.13951300003
21064,18,2006,8,3,16,402461,391507.127779
21065,18,2006,8,3,17,403066,400453.524648
21066,18,2006,8,3,18,459081,448434.83616999997
21067,18,2006,8,3,19,427017,401132.480866
21068,18,2006,8,3,20,414608,408085.366192
21069,18,2006,8,3,21,390440,393206.131954
21070,18,2006,8,3,22,347620,339954.264186
21071,18,2006,8,3,23,303284,294269.23436999996
21528,18,2006,8,4,0,267533,251981.508614
21529,18,2006,8,4,1,243535,237616.48365500002
21530,18,2006,8,4,2,226025,223249.28751300002
21531,18,2006,8,4,3,213967,204032.344552
21532,18,2006,8,4,4,209332,187863.812487
21533,18,2006,8,4,5,216548,200784.856252
21534,18,2006,8,4,6,230160,226443.08029299998
21535,18,2006,8,4,7,244028,239734.14214299998
21536,18,2006,8,4,8,265732,253022.264907
21537,18,2006,8,4,9,297817,283356.609872
21538,18,2006,8,4,10,333859,329484.393595
21539,18,2006,8,4,11,359768,352559.149173
21540,18,2006,8,4,12,375092,346983.215534
21541,18,2006,8,4,13,379777,364033.461533
21542,18,2006,8,4,14,375649,319669.130448
21543,18,2006,8,4,15,364823,305714.441689
21544,18,2006,8,4,16,366887,324507.820145
21545,18,2006,8,4,17,388486,342022.132436
21546,18,2006,8,4,18,380095,366502.323507
21547,18,2006,8,4,19,360968,350124.003932
21548,18,2006,8,4,20,347282,348816.181104
21549,18,2006,8,4,21,327010,347658.344128
21550,18,2006,8,4,22,293284,300132.471202
21551,18,2006,8,4,23,255632,246049.37147199997
22008,18,2006,8,5,0,222869,203437.765651
22009,18,2006,8,5,1,198299,186525.936426
22010,18,2006,8,5,2,182042,170781.887988
22011,18,2006,8,5,3,171557,170631.41165599998
22012,18,2006,8,5,4,164791,163353.57412
22013,18,2006,8,5,5,164699,155336.209119
22014,18,2006,8,5,6,168281,158713.343872
22015,18,2006,8,5,7,187033,182748.414839
22016,18,2006,8,5,8,218439,219982.934061
22017,18,2006,8,5,9,251441,230868.605355
22018,18,2006,8,5,10,278296,261691.174246
22019,18,2006,8,5,11,300699,296245.925244
22020,18,2006,8,5,12,319688,311455.192479
22021,18,2006,8,5,13,335901,306569.574096
22022,18,2006,8,5,14,346908,332575.375756
22023,18,2006,8,5,15,357177,339173.194192
22024,18,2006,8,5,16,363523,344842.710814
22025,18,2006,8,5,17,363975,350341.775104
22026,18,2006,8,5,18,353539,357909.395973
22027,18,2006,8,5,19,330284,326725.804195
22028,18,2006,8,5,20,310478,284179.87993
22029,18,2006,8,5,21,291514,271617.52050700004
22030,18,2006,8,5,22,255866,249302.36493699998
22031,18,2006,8,5,23,219624,208103.833141
22488,18,2006,8,6,0,188161,183615.16260399998
22489,18,2006,8,6,1,167336,149179.69832999998
22490,18,2006,8,6,2,153090,139783.18456
22491,18,2006,8,6,3,144595,131529.572992
22492,18,2006,8,6,4,139363,127663.57803499998
22493,18,2006,8,6,5,138589,127524.07229200001
22494,18,2006,8,6,6,140896,137059.71911600002
22495,18,2006,8,6,7,162090,166199.966276
22496,18,2006,8,6,8,198212,204674.979527
22497,18,2006,8,6,9,232201,236869.386371
22498,18,2006,8,6,10,261792,277261.049152
22499,18,2006,8,6,11,289704,305189.90342399996
22500,18,2006,8,6,12,314233,321175.944088
22501,18,2006,8,6,13,335715,333581.706802
22502,18,2006,8,6,14,352191,351783.95599
22503,18,2006,8,6,15,364793,358922.064887
22504,18,2006,8,6,16,374213,344854.566252
22505,18,2006,8,6,17,376104,358997.028152
22506,18,2006,8,6,18,365495,357924.024583
22507,18,2006,8,6,19,346266,326734.598232
22508,18,2006,8,6,20,337326,318907.561518
22509,18,2006,8,6,21,317362,312485.224079
22510,18,2006,8,6,22,274180,274952.90723899996
22511,18,2006,8,6,23,232149,230703.048433
22968,18,2006,8,7,0,202027,198383.092501
22969,18,2006,8,7,1,183953,183621.070751
22970,18,2006,8,7,2,172915,170101.270833
22971,18,2006,8,7,3,167791,166433.142951
22972,18,2006,8,7,4,169519,170211.975606
22973,18,2006,8,7,5,182718,183278.294715
22974,18,2006,8,7,6,201512,201991.639432
22975,18,2006,8,7,7,213512,208047.65913900002
22976,18,2006,8,7,8,228641,224102.191175
22977,18,2006,8,7,9,253507,255214.530161
22978,18,2006,8,7,10,288469,286768.350157
22979,18,2006,8,7,11,320627,313277.112976
22980,18,2006,8,7,12,348663,337441.330822
22981,18,2006,8,7,13,376423,374599.59719299997
22982,18,2006,8,7,14,373715,363224.71639
22983,18,2006,8,7,15,388730,364355.695885
22984,18,2006,8,7,16,398714,365309.610817
22985,18,2006,8,7,17,399916,368799.164254
22986,18,2006,8,7,18,416327,385846.50619
22987,18,2006,8,7,19,402029,383828.56016399997
22988,18,2006,8,7,20,394647,382237.929827
22989,18,2006,8,7,21,369372,383721.349828
22990,18,2006,8,7,22,324472,331695.634058
22991,18,2006,8,7,23,283020,285638.889413
23448,18,2006,8,8,0,250334,244567.244373
23449,18,2006,8,8,1,227995,215583.55162600003
23450,18,2006,8,8,2,213425,208405.10468699998
23451,18,2006,8,8,3,203577,197128.997242
23452,18,2006,8,8,4,202038,201161.131101
23453,18,2006,8,8,5,210816,207298.723383
23454,18,2006,8,8,6,227036,240787.168885
23455,18,2006,8,8,7,238380,239774.79723899998
23456,18,2006,8,8,8,250506,246804.38054699998
23457,18,2006,8,8,9,270407,248851.85844699998
23458,18,2006,8,8,10,294771,279079.960874
23459,18,2006,8,8,11,318646,279077.357253
23460,18,2006,8,8,12,335436,285313.34092600003
23461,18,2006,8,8,13,349852,297924.83512600005
23462,18,2006,8,8,14,333884,311415.974325
23463,18,2006,8,8,15,332952,313073.04504899995
23464,18,2006,8,8,16,334744,289602.091863
23465,18,2006,8,8,17,339231,314314.135197
23466,18,2006,8,8,18,358204,330468.041776
23467,18,2006,8,8,19,341342,317978.643502
23468,18,2006,8,8,20,329589,324748.57041
23469,18,2006,8,8,21,303764,314765.408313
23470,18,2006,8,8,22,260525,251332.23728000003
23471,18,2006,8,8,23,217449,212768.319531
23928,18,2006,11,22,0,213274,162739.99697100002
23929,18,2006,11,22,1,206908,155614.993965
23930,18,2006,11,22,2,204702,153611.889724
23931,18,2006,11,22,3,185391,155262.114401
23932,18,2006,11,22,4,194526,163764.019375
23933,18,2006,11,22,5,216746,187978.139983
23934,18,2006,11,22,6,248711,217275.642852
23935,18,2006,11,22,7,261247,222113.92412600003
23936,18,2006,11,22,8,260547,227578.43735300002
23937,18,2006,11,22,9,262584,235517.39758800002
23938,18,2006,11,22,10,264635,226121.832215
