,zone,Year,Month,Day,Hour,actual,predicted
12094,4,2005,12,29,22,657,573.914727618
12095,4,2005,12,29,23,570,524.637017738
12552,4,2005,12,30,0,510,478.388412279
12553,4,2005,12,30,1,481,470.110189797
12554,4,2005,12,30,2,481,480.566725489
12555,4,2005,12,30,3,496,497.82411585
12556,4,2005,12,30,4,515,528.9483384590001
12557,4,2005,12,30,5,534,568.9436298630001
12558,4,2005,12,30,6,601,641.2367155969999
12559,4,2005,12,30,7,637,658.15388803
12560,4,2005,12,30,8,678,653.921664595
12561,4,2005,12,30,9,681,611.2420494209999
12562,4,2005,12,30,10,635,571.413748681
12563,4,2005,12,30,11,601,552.8605493580001
12564,4,2005,12,30,12,582,534.014979548
12565,4,2005,12,30,13,566,506.60957567099996
12566,4,2005,12,30,14,556,494.688286212
12567,4,2005,12,30,15,582,501.796267624
12568,4,2005,12,30,16,648,541.43261798
12569,4,2005,12,30,17,730,620.891038614
12570,4,2005,12,30,18,819,689.428181808
12571,4,2005,12,30,19,809,698.100244397
12572,4,2005,12,30,20,794,692.215899552
12573,4,2005,12,30,21,766,658.833125872
12574,4,2005,12,30,22,674,607.378064175
12575,4,2005,12,30,23,612,545.436612215
13032,4,2005,12,31,0,556,520.658644942
13033,4,2005,12,31,1,525,509.502556995
13034,4,2005,12,31,2,529,504.29501894199996
13035,4,2005,12,31,3,515,493.17708872800006
13036,4,2005,12,31,4,524,485.700866346
13037,4,2005,12,31,5,537,506.116364697
13038,4,2005,12,31,6,584,551.5193770980001
13039,4,2005,12,31,7,660,622.522722382
13040,4,2005,12,31,8,735,683.737080456
13041,4,2005,12,31,9,759,690.535220318
13042,4,2005,12,31,10,752,652.609825617
13043,4,2005,12,31,11,739,610.744877349
13044,4,2005,12,31,12,654,571.220613026
13045,4,2005,12,31,13,645,550.948857653
13046,4,2005,12,31,14,639,539.607924222
13047,4,2005,12,31,15,624,535.763366109
13048,4,2005,12,31,16,713,552.740268177
13049,4,2005,12,31,17,758,617.993558366
13050,4,2005,12,31,18,779,643.666186613
13051,4,2005,12,31,19,764,637.818843687
13052,4,2005,12,31,20,726,627.958438968
13053,4,2005,12,31,21,679,626.3438925519999
13054,4,2005,12,31,22,636,590.000848099
13055,4,2005,12,31,23,600,499.855770189
13512,4,2006,2,13,0,552,618.2436788030001
13513,4,2006,2,13,1,554,625.945645765
13514,4,2006,2,13,2,536,631.876635203
13515,4,2006,2,13,3,541,644.401623056
13516,4,2006,2,13,4,565,658.813165777
13517,4,2006,2,13,5,599,680.2092849869999
13518,4,2006,2,13,6,685,765.9486400689999
13519,4,2006,2,13,7,734,809.769827709
13520,4,2006,2,13,8,748,786.102016887
13521,4,2006,2,13,9,697,708.642899893
13522,4,2006,2,13,10,679,669.70209558
13523,4,2006,2,13,11,592,637.098541448
13524,4,2006,2,13,12,576,627.919084023
13525,4,2006,2,13,13,542,595.355160123
13526,4,2006,2,13,14,537,583.609606095
13527,4,2006,2,13,15,534,586.990965462
13528,4,2006,2,13,16,561,633.135810279
13529,4,2006,2,13,17,637,707.302572447
13530,4,2006,2,13,18,706,747.510182559
13531,4,2006,2,13,19,743,749.164104766
13532,4,2006,2,13,20,699,732.0574595689999
13533,4,2006,2,13,21,663,704.545415043
13534,4,2006,2,13,22,607,652.887773181
13535,4,2006,2,13,23,573,592.604011653
13992,4,2006,2,14,0,545,555.90420551
13993,4,2006,2,14,1,540,551.532250225
13994,4,2006,2,14,2,531,547.6180040930001
13995,4,2006,2,14,3,543,549.266555163
13996,4,2006,2,14,4,562,564.098015109
13997,4,2006,2,14,5,578,586.92642584
13998,4,2006,2,14,6,699,667.016401591
13999,4,2006,2,14,7,724,690.8455866139999
14000,4,2006,2,14,8,667,687.570808607
14001,4,2006,2,14,9,629,642.463831341
14002,4,2006,2,14,10,589,605.387966614
14003,4,2006,2,14,11,548,584.786538707
14004,4,2006,2,14,12,522,557.909767895
14005,4,2006,2,14,13,491,524.084511702
14006,4,2006,2,14,14,481,501.74663042099996
14007,4,2006,2,14,15,489,513.889684114
14008,4,2006,2,14,16,502,533.012368979
14009,4,2006,2,14,17,576,600.805749697
14010,4,2006,2,14,18,652,654.059547814
14011,4,2006,2,14,19,653,661.774498448
14012,4,2006,2,14,20,626,659.278826249
14013,4,2006,2,14,21,612,633.126026422
14014,4,2006,2,14,22,568,594.496426408
14015,4,2006,2,14,23,496,539.582507051
14472,4,2006,2,15,0,471,523.5066788519999
14473,4,2006,2,15,1,460,501.63117914699995
14474,4,2006,2,15,2,466,505.62062551400004
14475,4,2006,2,15,3,484,499.20043313
14476,4,2006,2,15,4,499,546.842034226
14477,4,2006,2,15,5,535,578.49299046
14478,4,2006,2,15,6,646,692.644470131
14479,4,2006,2,15,7,695,682.697062459
14480,4,2006,2,15,8,627,655.713469167
14481,4,2006,2,15,9,597,592.28435016
14482,4,2006,2,15,10,536,539.562083366
14483,4,2006,2,15,11,485,507.46265915
14484,4,2006,2,15,12,473,488.429723837
14485,4,2006,2,15,13,447,463.194141362
14486,4,2006,2,15,14,444,450.014408416
14487,4,2006,2,15,15,442,457.641906421
14488,4,2006,2,15,16,477,493.789427599
14489,4,2006,2,15,17,558,563.758592131
14490,4,2006,2,15,18,634,622.267212118
14491,4,2006,2,15,19,644,644.948957219
14492,4,2006,2,15,20,612,635.011930407
14493,4,2006,2,15,21,592,620.821692484
14494,4,2006,2,15,22,556,581.2868707819999
14495,4,2006,2,15,23,486,512.922929791
14952,4,2006,2,16,0,466,486.295342985
14953,4,2006,2,16,1,445,463.91630472199995
14954,4,2006,2,16,2,437,459.74151640400004
14955,4,2006,2,16,3,461,447.42528069199994
14956,4,2006,2,16,4,452,483.297641625
14957,4,2006,2,16,5,513,516.535336657
14958,4,2006,2,16,6,603,596.535374689
14959,4,2006,2,16,7,656,629.458341657
14960,4,2006,2,16,8,620,611.853390071
14961,4,2006,2,16,9,536,566.861691007
14962,4,2006,2,16,10,513,534.3177793130001
14963,4,2006,2,16,11,488,484.254372006
14964,4,2006,2,16,12,454,461.93876567300003
14965,4,2006,2,16,13,448,434.14471355800003
14966,4,2006,2,16,14,432,424.965968295
14967,4,2006,2,16,15,432,434.890016859
14968,4,2006,2,16,16,461,469.858738204
14969,4,2006,2,16,17,511,541.446033524
14970,4,2006,2,16,18,579,580.2410774159999
14971,4,2006,2,16,19,630,582.875543994
14972,4,2006,2,16,20,585,575.134983151
14973,4,2006,2,16,21,562,560.646074013
14974,4,2006,2,16,22,510,495.23070433699996
14975,4,2006,2,16,23,450,432.56095793300005
15432,4,2006,2,17,0,413,387.125732686
15433,4,2006,2,17,1,393,376.989822026
15434,4,2006,2,17,2,389,371.858369804
15435,4,2006,2,17,3,394,365.321145484
15436,4,2006,2,17,4,389,377.78500667099996
15437,4,2006,2,17,5,442,414.184768961
15438,4,2006,2,17,6,526,488.996340231
15439,4,2006,2,17,7,551,524.100198781
15440,4,2006,2,17,8,546,513.248025126
15441,4,2006,2,17,9,517,513.540246579
15442,4,2006,2,17,10,502,500.562072985
15443,4,2006,2,17,11,497,497.964524205
15444,4,2006,2,17,12,475,497.08175713699995
15445,4,2006,2,17,13,465,484.69630210099996
15446,4,2006,2,17,14,455,482.728691679
15447,4,2006,2,17,15,499,503.799599852
15448,4,2006,2,17,16,542,543.133368408
15449,4,2006,2,17,17,611,616.9655080040001
15450,4,2006,2,17,18,731,665.856116029
15451,4,2006,2,17,19,743,673.758788347
15452,4,2006,2,17,20,714,646.864085082
15453,4,2006,2,17,21,665,620.858020998
15454,4,2006,2,17,22,639,581.326912693
15455,4,2006,2,17,23,580,525.990786726
15912,4,2006,2,18,0,526,515.271767163
15913,4,2006,2,18,1,521,489.344394655
15914,4,2006,2,18,2,507,491.73949709699997
15915,4,2006,2,18,3,528,502.87858059
15916,4,2006,2,18,4,515,510.16711053
15917,4,2006,2,18,5,546,530.547789241
15918,4,2006,2,18,6,592,568.541206009
15919,4,2006,2,18,7,700,632.4408056259999
15920,4,2006,2,18,8,747,685.990765473
15921,4,2006,2,18,9,730,699.3563896310001
15922,4,2006,2,18,10,705,688.857028796
15923,4,2006,2,18,11,670,711.81776844
15924,4,2006,2,18,12,661,706.5338129969999
15925,4,2006,2,18,13,656,683.20507197
15926,4,2006,2,18,14,631,662.828492221
15927,4,2006,2,18,15,641,662.630673471
15928,4,2006,2,18,16,705,676.706284891
15929,4,2006,2,18,17,737,728.637327335
15930,4,2006,2,18,18,847,769.56703237
15931,4,2006,2,18,19,836,769.011483503
15932,4,2006,2,18,20,821,756.17074405
15933,4,2006,2,18,21,817,741.021219774
15934,4,2006,2,18,22,796,698.5068079480001
15935,4,2006,2,18,23,705,659.309922479
16392,4,2006,2,19,0,664,655.763962329
16393,4,2006,2,19,1,653,653.4143160130001
16394,4,2006,2,19,2,648,652.460095208
16395,4,2006,2,19,3,651,678.4383800730001
16396,4,2006,2,19,4,675,707.609813369
16397,4,2006,2,19,5,723,725.88004834
16398,4,2006,2,19,6,785,813.676757906
16399,4,2006,2,19,7,927,879.096881721
16400,4,2006,2,19,8,958,909.164013521
16401,4,2006,2,19,9,962,916.115367454
16402,4,2006,2,19,10,813,838.424321859
16403,4,2006,2,19,11,747,819.736555492
16404,4,2006,2,19,12,701,784.348773701
16405,4,2006,2,19,13,680,744.740412892
16406,4,2006,2,19,14,643,699.810656888
16407,4,2006,2,19,15,610,685.5902430030001
16408,4,2006,2,19,16,618,700.3757157160001
16409,4,2006,2,19,17,691,736.2768483880001
16410,4,2006,2,19,18,727,778.37133797
16411,4,2006,2,19,19,790,753.5492068789999
16412,4,2006,2,19,20,767,773.636138352
16413,4,2006,2,19,21,693,724.931293132
16414,4,2006,2,19,22,666,674.736560476
16415,4,2006,2,19,23,591,617.613512088
16872,4,2006,5,25,0,309,335.270496516
16873,4,2006,5,25,1,290,323.264365951
16874,4,2006,5,25,2,292,328.27088475
16875,4,2006,5,25,3,290,319.831097873
16876,4,2006,5,25,4,309,337.122617141
16877,4,2006,5,25,5,355,371.569194995
16878,4,2006,5,25,6,445,456.893092777
16879,4,2006,5,25,7,508,481.13316903699996
16880,4,2006,5,25,8,438,450.76556182699994
16881,4,2006,5,25,9,428,442.290789483
16882,4,2006,5,25,10,430,429.969582366
16883,4,2006,5,25,11,418,419.38373247699997
16884,4,2006,5,25,12,408,409.248272284
16885,4,2006,5,25,13,412,400.61448559300004
16886,4,2006,5,25,14,419,396.004109609
16887,4,2006,5,25,15,409,400.912411484
16888,4,2006,5,25,16,437,428.431474965
16889,4,2006,5,25,17,489,470.909812068
16890,4,2006,5,25,18,524,474.936053889
16891,4,2006,5,25,19,516,486.80905441199997
16892,4,2006,5,25,20,551,509.732632548
16893,4,2006,5,25,21,577,499.407224252
16894,4,2006,5,25,22,489,432.30159507300004
16895,4,2006,5,25,23,415,364.25637635699997
17352,4,2006,5,26,0,341,317.014710674
17353,4,2006,5,26,1,316,302.912663805
17354,4,2006,5,26,2,307,294.89797072700003
17355,4,2006,5,26,3,306,292.043424422
17356,4,2006,5,26,4,307,301.976485312
17357,4,2006,5,26,5,353,324.128519933
17358,4,2006,5,26,6,430,395.013052768
17359,4,2006,5,26,7,491,430.24263890599997
17360,4,2006,5,26,8,480,432.27867048800005
17361,4,2006,5,26,9,461,432.646714285
17362,4,2006,5,26,10,449,428.304023205
17363,4,2006,5,26,11,493,421.622367596
17364,4,2006,5,26,12,459,413.45416747699994
17365,4,2006,5,26,13,430,405.355685384
17366,4,2006,5,26,14,436,391.08302021099996
17367,4,2006,5,26,15,449,400.919857175
17368,4,2006,5,26,16,477,431.42959538300005
17369,4,2006,5,26,17,512,459.18983509599997
17370,4,2006,5,26,18,524,469.37264808199996
17371,4,2006,5,26,19,526,486.924491962
17372,4,2006,5,26,20,557,508.63024289099997
17373,4,2006,5,26,21,566,500.86909444199995
17374,4,2006,5,26,22,504,435.513089526
17375,4,2006,5,26,23,438,364.88268193
17832,4,2006,5,27,0,375,334.341440904
17833,4,2006,5,27,1,334,314.629837305
17834,4,2006,5,27,2,321,316.072218491
17835,4,2006,5,27,3,320,310.134479629
17836,4,2006,5,27,4,320,305.427623045
17837,4,2006,5,27,5,323,324.19003151
17838,4,2006,5,27,6,392,363.70355935699996
17839,4,2006,5,27,7,476,422.47161437
17840,4,2006,5,27,8,525,497.10012972
17841,4,2006,5,27,9,546,521.425948841
17842,4,2006,5,27,10,535,504.998062985
17843,4,2006,5,27,11,552,485.462934338
17844,4,2006,5,27,12,542,474.40872368099997
17845,4,2006,5,27,13,555,468.842839394
17846,4,2006,5,27,14,519,458.97924826699995
17847,4,2006,5,27,15,515,464.374407865
17848,4,2006,5,27,16,560,471.85886707
17849,4,2006,5,27,17,600,482.93447221300005
17850,4,2006,5,27,18,589,499.797421864
17851,4,2006,5,27,19,576,511.01166662
17852,4,2006,5,27,20,617,521.872342002
17853,4,2006,5,27,21,620,502.326530885
17854,4,2006,5,27,22,534,444.64061098699995
17855,4,2006,5,27,23,426,375.900948969
18312,4,2006,5,28,0,359,342.219354098
18313,4,2006,5,28,1,336,320.870616918
18314,4,2006,5,28,2,320,309.39906243
18315,4,2006,5,28,3,311,309.10134624
18316,4,2006,5,28,4,316,318.35851319200003
18317,4,2006,5,28,5,314,336.471483348
18318,4,2006,5,28,6,361,383.472154545
18319,4,2006,5,28,7,465,440.762604109
18320,4,2006,5,28,8,569,499.11250151900003
18321,4,2006,5,28,9,598,522.2096907619999
18322,4,2006,5,28,10,564,509.31141723
18323,4,2006,5,28,11,546,493.07211534199996
18324,4,2006,5,28,12,548,485.82788573199997
18325,4,2006,5,28,13,524,486.748489135
18326,4,2006,5,28,14,546,487.45887301
18327,4,2006,5,28,15,529,501.868042479
18328,4,2006,5,28,16,564,506.210514741
18329,4,2006,5,28,17,583,510.101645575
18330,4,2006,5,28,18,615,521.2128550809999
18331,4,2006,5,28,19,633,523.053778354
18332,4,2006,5,28,20,623,521.8813625519999
18333,4,2006,5,28,21,605,508.57192652199996
18334,4,2006,5,28,22,564,449.184423589
18335,4,2006,5,28,23,435,376.29643342
18792,4,2006,5,29,0,349,317.051585419
18793,4,2006,5,29,1,324,302.392144241
18794,4,2006,5,29,2,328,296.599319007
18795,4,2006,5,29,3,313,296.561562087
18796,4,2006,5,29,4,305,310.061753189
18797,4,2006,5,29,5,322,333.291367149
18798,4,2006,5,29,6,365,416.733273312
18799,4,2006,5,29,7,492,439.559259771
18800,4,2006,5,29,8,572,424.450520433
18801,4,2006,5,29,9,651,434.99939317900004
18802,4,2006,5,29,10,679,438.839788939
18803,4,2006,5,29,11,679,440.540630108
18804,4,2006,5,29,12,616,444.176628359
18805,4,2006,5,29,13,624,441.07260346699996
18806,4,2006,5,29,14,648,441.581329985
18807,4,2006,5,29,15,621,453.23252667400004
18808,4,2006,5,29,16,639,477.369574911
18809,4,2006,5,29,17,649,503.33518600900004
18810,4,2006,5,29,18,630,498.901845166
18811,4,2006,5,29,19,627,497.876320211
18812,4,2006,5,29,20,645,511.127768067
18813,4,2006,5,29,21,634,504.67606711
18814,4,2006,5,29,22,544,435.49596452599997
18815,4,2006,5,29,23,440,364.209623049
19272,4,2006,5,30,0,362,318.03790747
19273,4,2006,5,30,1,338,302.52078345
19274,4,2006,5,30,2,322,294.041234311
19275,4,2006,5,30,3,301,292.378250907
19276,4,2006,5,30,4,312,302.859684906
19277,4,2006,5,30,5,332,327.44795979099996
19278,4,2006,5,30,6,406,401.45142993900004
19279,4,2006,5,30,7,468,427.47013505
19280,4,2006,5,30,8,489,420.91434206900004
19281,4,2006,5,30,9,499,436.52328640400003
19282,4,2006,5,30,10,528,454.684887877
19283,4,2006,5,30,11,519,455.692701957
19284,4,2006,5,30,12,514,448.41729408599997
19285,4,2006,5,30,13,527,460.615418055
19286,4,2006,5,30,14,524,458.52361667400004
19287,4,2006,5,30,15,541,472.851754663
19288,4,2006,5,30,16,568,471.47036446
19289,4,2006,5,30,17,582,492.501303046
19290,4,2006,5,30,18,584,474.93399348
19291,4,2006,5,30,19,584,507.478596243
19292,4,2006,5,30,20,613,521.12062412
19293,4,2006,5,30,21,592,509.64375173800005
19294,4,2006,5,30,22,524,437.023140893
19295,4,2006,5,30,23,451,367.133243232
19752,4,2006,5,31,0,389,322.003679918
19753,4,2006,5,31,1,357,308.151153955
19754,4,2006,5,31,2,331,293.131851633
19755,4,2006,5,31,3,319,295.43569283
19756,4,2006,5,31,4,323,304.103013847
19757,4,2006,5,31,5,348,323.931503235
19758,4,2006,5,31,6,414,382.417555925
19759,4,2006,5,31,7,456,420.109025687
19760,4,2006,5,31,8,468,420.931480725
19761,4,2006,5,31,9,463,432.821599563
19762,4,2006,5,31,10,454,438.873345122
19763,4,2006,5,31,11,455,437.32456208900004
19764,4,2006,5,31,12,481,436.371858029
19765,4,2006,5,31,13,482,436.78364226
19766,4,2006,5,31,14,505,436.489574011
19767,4,2006,5,31,15,501,436.25546782
19768,4,2006,5,31,16,510,450.774826668
19769,4,2006,5,31,17,526,487.547035096
19770,4,2006,5,31,18,566,476.91604354099996
19771,4,2006,5,31,19,557,497.88684644800003
19772,4,2006,5,31,20,587,516.226394152
19773,4,2006,5,31,21,578,500.895984349
19774,4,2006,5,31,22,489,435.48454786
19775,4,2006,5,31,23,397,367.13573953400004
20232,4,2006,8,2,0,441,399.594626624
20233,4,2006,8,2,1,408,372.728639027
20234,4,2006,8,2,2,404,343.21754312900003
20235,4,2006,8,2,3,399,339.401016826
20236,4,2006,8,2,4,391,338.67177312
20237,4,2006,8,2,5,380,356.20478703
20238,4,2006,8,2,6,450,414.925739608
20239,4,2006,8,2,7,518,474.407290884
20240,4,2006,8,2,8,536,515.676910199
20241,4,2006,8,2,9,574,532.124600338
20242,4,2006,8,2,10,580,552.002046368
20243,4,2006,8,2,11,579,570.098464543
20244,4,2006,8,2,12,623,582.904687591
20245,4,2006,8,2,13,648,586.543223138
20246,4,2006,8,2,14,615,595.465843101
20247,4,2006,8,2,15,618,605.795061055
20248,4,2006,8,2,16,653,642.677588015
20249,4,2006,8,2,17,697,671.805548907
20250,4,2006,8,2,18,710,681.31910082
20251,4,2006,8,2,19,693,654.23297824
20252,4,2006,8,2,20,689,649.41833005
20253,4,2006,8,2,21,729,651.5807153
20254,4,2006,8,2,22,639,598.923595395
20255,4,2006,8,2,23,554,510.002523724
20712,4,2006,8,3,0,482,445.17181132800005
20713,4,2006,8,3,1,453,391.871958214
20714,4,2006,8,3,2,428,383.47048728699997
20715,4,2006,8,3,3,416,370.678379761
20716,4,2006,8,3,4,408,367.25877800800004
20717,4,2006,8,3,5,429,382.635433878
20718,4,2006,8,3,6,470,444.07753208
20719,4,2006,8,3,7,543,502.490193441
20720,4,2006,8,3,8,548,533.939027736
20721,4,2006,8,3,9,560,564.9936895559999
20722,4,2006,8,3,10,604,580.237261332
20723,4,2006,8,3,11,603,591.459112011
20724,4,2006,8,3,12,601,582.904126037
20725,4,2006,8,3,13,629,597.822212815
20726,4,2006,8,3,14,630,605.1784374169999
20727,4,2006,8,3,15,625,618.3214411509999
20728,4,2006,8,3,16,664,565.849893499
20729,4,2006,8,3,17,713,608.548472949
20730,4,2006,8,3,18,734,622.7898343769999
20731,4,2006,8,3,19,674,644.384328076
20732,4,2006,8,3,20,694,676.901716302
20733,4,2006,8,3,21,694,651.5929833069999
20734,4,2006,8,3,22,611,584.7521967519999
20735,4,2006,8,3,23,521,510.027253855
21192,4,2006,8,4,0,469,421.37238284
21193,4,2006,8,4,1,445,402.214295291
21194,4,2006,8,4,2,397,372.48811299199997
21195,4,2006,8,4,3,375,370.71917858800003
21196,4,2006,8,4,4,374,378.281739618
21197,4,2006,8,4,5,387,392.911469623
21198,4,2006,8,4,6,441,455.72174267199995
21199,4,2006,8,4,7,467,502.506558738
21200,4,2006,8,4,8,509,524.604708214
21201,4,2006,8,4,9,527,532.091107298
21202,4,2006,8,4,10,533,534.732920802
21203,4,2006,8,4,11,556,531.685927642
21204,4,2006,8,4,12,541,533.124422205
21205,4,2006,8,4,13,569,535.492114509
21206,4,2006,8,4,14,540,516.1516586609999
21207,4,2006,8,4,15,539,549.124666897
21208,4,2006,8,4,16,590,575.786601733
21209,4,2006,8,4,17,620,599.1760595659999
21210,4,2006,8,4,18,660,583.095673577
21211,4,2006,8,4,19,613,588.8765243290001
21212,4,2006,8,4,20,593,589.806218734
21213,4,2006,8,4,21,585,606.3355790759999
21214,4,2006,8,4,22,519,502.175177631
21215,4,2006,8,4,23,441,413.988018051
21672,4,2006,8,5,0,376,414.080745977
21673,4,2006,8,5,1,343,392.28558204300003
21674,4,2006,8,5,2,323,336.524996386
21675,4,2006,8,5,3,325,299.691801387
21676,4,2006,8,5,4,316,297.349247887
21677,4,2006,8,5,5,309,305.78635304700003
21678,4,2006,8,5,6,349,343.28616427400004
21679,4,2006,8,5,7,437,434.551216978
21680,4,2006,8,5,8,521,513.574972094
21681,4,2006,8,5,9,565,555.562528884
21682,4,2006,8,5,10,524,556.644989115
21683,4,2006,8,5,11,520,554.084449883
21684,4,2006,8,5,12,522,576.149261218
21685,4,2006,8,5,13,549,571.317768298
21686,4,2006,8,5,14,545,570.848097853
21687,4,2006,8,5,15,541,576.002679085
21688,4,2006,8,5,16,599,588.531813044
21689,4,2006,8,5,17,594,620.054384524
21690,4,2006,8,5,18,603,605.275710625
21691,4,2006,8,5,19,574,588.7044952130001
21692,4,2006,8,5,20,546,558.3091331759999
21693,4,2006,8,5,21,577,538.708572265
21694,4,2006,8,5,22,525,484.23555819800004
21695,4,2006,8,5,23,427,392.14947919800005
22152,4,2006,8,6,0,354,360.284730258
22153,4,2006,8,6,1,335,330.912867157
22154,4,2006,8,6,2,326,298.03998665299997
22155,4,2006,8,6,3,321,291.891726617
22156,4,2006,8,6,4,313,291.499904351
22157,4,2006,8,6,5,318,299.98844512
22158,4,2006,8,6,6,326,339.102170114
22159,4,2006,8,6,7,419,426.635654237
22160,4,2006,8,6,8,514,513.5691243159999
22161,4,2006,8,6,9,519,562.749102931
22162,4,2006,8,6,10,498,571.630903666
22163,4,2006,8,6,11,501,571.131363814
22164,4,2006,8,6,12,522,566.291792349
22165,4,2006,8,6,13,543,592.219218437
22166,4,2006,8,6,14,535,590.428112183
22167,4,2006,8,6,15,523,576.010595159
22168,4,2006,8,6,16,548,609.162734126
22169,4,2006,8,6,17,568,629.362608314
22170,4,2006,8,6,18,585,605.276219366
22171,4,2006,8,6,19,579,599.048614577
22172,4,2006,8,6,20,622,610.162474984
22173,4,2006,8,6,21,625,618.58206823
22174,4,2006,8,6,22,518,557.284579762
22175,4,2006,8,6,23,465,491.10999163
22632,4,2006,8,7,0,401,433.17978727800005
22633,4,2006,8,7,1,386,372.92923433
22634,4,2006,8,7,2,362,383.615434641
22635,4,2006,8,7,3,361,382.73217184599997
22636,4,2006,8,7,4,358,378.398495039
22637,4,2006,8,7,5,379,393.009568123
22638,4,2006,8,7,6,438,455.87092036900003
22639,4,2006,8,7,7,500,483.177300283
22640,4,2006,8,7,8,516,491.06327972199995
22641,4,2006,8,7,9,535,517.2822442519999
22642,4,2006,8,7,10,565,526.587253526
22643,4,2006,8,7,11,577,531.731624159
22644,4,2006,8,7,12,586,499.510984556
22645,4,2006,8,7,13,593,493.26057058
22646,4,2006,8,7,14,620,576.65392247
22647,4,2006,8,7,15,605,529.261112036
22648,4,2006,8,7,16,620,547.191482581
22649,4,2006,8,7,17,678,590.19354277
22650,4,2006,8,7,18,675,592.52037104
22651,4,2006,8,7,19,671,615.969499809
22652,4,2006,8,7,20,659,636.555248161
22653,4,2006,8,7,21,620,639.916589098
22654,4,2006,8,7,22,549,571.201874755
22655,4,2006,8,7,23,458,472.697335543
23112,4,2006,8,8,0,409,410.41921641199997
23113,4,2006,8,8,1,382,382.285017359
23114,4,2006,8,8,2,358,362.238230518
23115,4,2006,8,8,3,356,349.27139825300003
23116,4,2006,8,8,4,352,347.617073639
23117,4,2006,8,8,5,374,364.40023646
23118,4,2006,8,8,6,432,433.575037046
23119,4,2006,8,8,7,495,466.395344174
23120,4,2006,8,8,8,508,491.05794657300004
23121,4,2006,8,8,9,490,503.620803385
23122,4,2006,8,8,10,505,478.202403365
23123,4,2006,8,8,11,509,478.15659870800005
23124,4,2006,8,8,12,524,499.526213041
23125,4,2006,8,8,13,539,509.153247519
23126,4,2006,8,8,14,553,493.029006565
23127,4,2006,8,8,15,536,519.901355935
23128,4,2006,8,8,16,577,547.2196601009999
23129,4,2006,8,8,17,611,573.05604151
23130,4,2006,8,8,18,593,583.2147515380001
23131,4,2006,8,8,19,590,571.930744862
23132,4,2006,8,8,20,591,589.862060649
23133,4,2006,8,8,21,579,585.481699679
23134,4,2006,8,8,22,521,522.886473011
23135,4,2006,8,8,23,418,422.370148635
23592,4,2006,11,22,0,577,471.998182018
23593,4,2006,11,22,1,570,403.00962126300004
23594,4,2006,11,22,2,575,397.606954106
23595,4,2006,11,22,3,565,401.22066942199996
23596,4,2006,11,22,4,590,417.06539242300005
23597,4,2006,11,22,5,651,456.954330543
23598,4,2006,11,22,6,692,555.023347069
23599,4,2006,11,22,7,744,554.991298854
23600,4,2006,11,22,8,809,555.179298529
23601,4,2006,11,22,9,805,602.122526466
23602,4,2006,11,22,10,776,606.196260119
23603,4,2006,11,22,11,763,559.989579239
23604,4,2006,11,22,12,783,553.8559094990001
23605,4,2006,11,22,13,765,546.9672409369999
23606,4,2006,11,22,14,725,558.747485189
23607,4,2006,11,22,15,716,655.490752283
23608,4,2006,11,22,16,745,708.399005807
23609,4,2006,11,22,17,926,647.382490918
23610,4,2006,11,22,18,974,667.089131819
23611,4,2006,11,22,19,947,752.15576047
23612,4,2006,11,22,20,893,707.6257953119999
23613,4,2006,11,22,21,863,642.923789061
23614,4,2006,11,22,22,778,574.046514613
23615,4,2006,11,22,23,684,521.452289792
24072,4,2006,11,23,0,644,453.55970337800005
24073,4,2006,11,23,1,611,437.139627169
24074,4,2006,11,23,2,602,432.431895746
24075,4,2006,11,23,3,599,426.381807525
24076,4,2006,11,23,4,590,441.719490638
24077,4,2006,11,23,5,658,484.88390256400004
24078,4,2006,11,23,6,697,546.293076876
24079,4,2006,11,23,7,778,572.099081029
24080,4,2006,11,23,8,880,545.928515401
24081,4,2006,11,23,9,935,602.14816556
24082,4,2006,11,23,10,889,606.1961497230001
24083,4,2006,11,23,11,863,551.211996277
24084,4,2006,11,23,12,829,522.1594791690001
24085,4,2006,11,23,13,782,501.43280737
24086,4,2006,11,23,14,724,484.646157546
24087,4,2006,11,23,15,719,527.018207012
24088,4,2006,11,23,16,714,564.333019838
24089,4,2006,11,23,17,804,673.1738854509999
24090,4,2006,11,23,18,849,704.905249721
24091,4,2006,11,23,19,824,673.155008854
24092,4,2006,11,23,20,782,622.535314929
24093,4,2006,11,23,21,761,600.0459437009999
24094,4,2006,11,23,22,723,585.482315175
24095,4,2006,11,23,23,608,510.65330654300004
24552,4,2006,11,24,0,572,428.311309742
24553,4,2006,11,24,1,558,368.367574055
24554,4,2006,11,24,2,541,382.44488789900004
24555,4,2006,11,24,3,553,386.225006835
24556,4,2006,11,24,4,591,409.51155240099996
24557,4,2006,11,24,5,637,475.300925997
24558,4,2006,11,24,6,677,564.031329349
24559,4,2006,11,24,7,752,538.971020936
24560,4,2006,11,24,8,752,585.376042043
24561,4,2006,11,24,9,728,519.767303938
24562,4,2006,11,24,10,710,494.51038133599997
24563,4,2006,11,24,11,697,493.29459792800003
24564,4,2006,11,24,12,617,469.597454122
24565,4,2006,11,24,13,587,443.95835799
24566,4,2006,11,24,14,539,427.968212449
24567,4,2006,11,24,15,546,433.987224136
24568,4,2006,11,24,16,599,463.315463949
24569,4,2006,11,24,17,737,573.233002749
24570,4,2006,11,24,18,874,644.213200307
24571,4,2006,11,24,19,868,737.722470557
