,zone,Year,Month,Day,Hour,actual,predicted
11588,3,2005,12,28,20,202149,210523.416809
11589,3,2005,12,28,21,193895,198106.655237
11590,3,2005,12,28,22,180157,185746.50971800002
11591,3,2005,12,28,23,166603,170935.64110799998
12048,3,2005,12,29,0,156187,157983.27059600002
12049,3,2005,12,29,1,150810,157703.691433
12050,3,2005,12,29,2,149341,156022.36130699998
12051,3,2005,12,29,3,148872,156673.579829
12052,3,2005,12,29,4,151136,161008.00725599998
12053,3,2005,12,29,5,160371,173415.610097
12054,3,2005,12,29,6,173162,195250.534569
12055,3,2005,12,29,7,185142,207957.169008
12056,3,2005,12,29,8,189387,205532.568501
12057,3,2005,12,29,9,195205,204323.338604
12058,3,2005,12,29,10,198662,205868.488577
12059,3,2005,12,29,11,198270,203680.347154
12060,3,2005,12,29,12,194809,202523.588392
12061,3,2005,12,29,13,191764,199754.310096
12062,3,2005,12,29,14,192216,196420.77451199997
12063,3,2005,12,29,15,193561,196249.78179100002
12064,3,2005,12,29,16,200470,201211.419722
12065,3,2005,12,29,17,214726,217110.079814
12066,3,2005,12,29,18,216943,219792.45167199997
12067,3,2005,12,29,19,215108,223451.95636399998
12068,3,2005,12,29,20,209876,210534.203679
12069,3,2005,12,29,21,201669,203651.317503
12070,3,2005,12,29,22,189543,197574.629644
12071,3,2005,12,29,23,178300,187153.024772
12528,3,2005,12,30,0,167471,178141.55274400002
12529,3,2005,12,30,1,163123,184914.239556
12530,3,2005,12,30,2,161547,183227.436167
12531,3,2005,12,30,3,160237,187495.871449
12532,3,2005,12,30,4,165744,197503.326898
12533,3,2005,12,30,5,172919,211043.453218
12534,3,2005,12,30,6,186250,234138.020035
12535,3,2005,12,30,7,195469,245255.703181
12536,3,2005,12,30,8,197955,242138.32630900003
12537,3,2005,12,30,9,202137,227367.29084899998
12538,3,2005,12,30,10,201261,209795.610122
12539,3,2005,12,30,11,196970,203689.264149
12540,3,2005,12,30,12,192187,198902.684688
12541,3,2005,12,30,13,186904,196275.712846
12542,3,2005,12,30,14,180248,192999.173752
12543,3,2005,12,30,15,177872,194461.269471
12544,3,2005,12,30,16,184392,199342.984279
12545,3,2005,12,30,17,205437,219266.12051500002
12546,3,2005,12,30,18,209817,233099.718085
12547,3,2005,12,30,19,209538,236310.850198
12548,3,2005,12,30,20,206674,230436.538431
12549,3,2005,12,30,21,201469,224211.31739
12550,3,2005,12,30,22,192425,212034.032238
12551,3,2005,12,30,23,177774,196867.713422
13008,3,2005,12,31,0,169049,177368.94486
13009,3,2005,12,31,1,163518,170488.51188399998
13010,3,2005,12,31,2,160505,170789.658914
13011,3,2005,12,31,3,162871,175223.663977
13012,3,2005,12,31,4,163133,176481.442679
13013,3,2005,12,31,5,165358,180994.09923
13014,3,2005,12,31,6,172093,189653.896688
13015,3,2005,12,31,7,182742,190998.919071
13016,3,2005,12,31,8,192244,199836.124943
13017,3,2005,12,31,9,200277,202154.699061
13018,3,2005,12,31,10,197154,211711.144303
13019,3,2005,12,31,11,190824,206181.477622
13020,3,2005,12,31,12,185060,194700.270904
13021,3,2005,12,31,13,173245,180935.63712
13022,3,2005,12,31,14,171396,173512.40078599998
13023,3,2005,12,31,15,170966,170834.58004600002
13024,3,2005,12,31,16,179727,177568.244666
13025,3,2005,12,31,17,193215,194636.940904
13026,3,2005,12,31,18,190838,198784.467483
13027,3,2005,12,31,19,183600,195541.253874
13028,3,2005,12,31,20,174878,192282.935669
13029,3,2005,12,31,21,167304,195550.449096
13030,3,2005,12,31,22,161479,189337.120692
13031,3,2005,12,31,23,154711,167412.645452
13488,3,2006,2,13,0,203697,208807.527224
13489,3,2006,2,13,1,202877,213190.617673
13490,3,2006,2,13,2,206096,222110.326568
13491,3,2006,2,13,3,209186,227899.90891799997
13492,3,2006,2,13,4,216207,235019.023969
13493,3,2006,2,13,5,231519,265619.467259
13494,3,2006,2,13,6,252386,267263.40537
13495,3,2006,2,13,7,265910,294482.647519
13496,3,2006,2,13,8,264727,274693.150899
13497,3,2006,2,13,9,251708,259381.67004899998
13498,3,2006,2,13,10,239270,245191.73308499999
13499,3,2006,2,13,11,233307,239373.888959
13500,3,2006,2,13,12,227296,232268.383256
13501,3,2006,2,13,13,221481,231258.533344
13502,3,2006,2,13,14,215310,224397.056803
13503,3,2006,2,13,15,212568,224534.73541700002
13504,3,2006,2,13,16,216902,230254.62271700002
13505,3,2006,2,13,17,231655,243224.28402800002
13506,3,2006,2,13,18,251040,250326.42009499998
13507,3,2006,2,13,19,251301,254665.83777399999
13508,3,2006,2,13,20,246878,241965.000636
13509,3,2006,2,13,21,236174,233098.599814
13510,3,2006,2,13,22,221135,218148.01670100002
13511,3,2006,2,13,23,208513,202842.55566500002
13968,3,2006,2,14,0,202366,193985.477162
13969,3,2006,2,14,1,202247,194037.272681
13970,3,2006,2,14,2,202502,198442.91459
13971,3,2006,2,14,3,205781,206664.262678
13972,3,2006,2,14,4,213506,213840.44063199998
13973,3,2006,2,14,5,227096,224400.15143400003
13974,3,2006,2,14,6,252391,243857.10471500002
13975,3,2006,2,14,7,260228,264822.705771
13976,3,2006,2,14,8,250655,248611.625623
13977,3,2006,2,14,9,239848,236534.62932399998
13978,3,2006,2,14,10,232650,227105.50663800002
13979,3,2006,2,14,11,225838,219485.35777600002
13980,3,2006,2,14,12,218398,213602.019196
13981,3,2006,2,14,13,213903,208178.58812200002
13982,3,2006,2,14,14,209055,204711.784869
13983,3,2006,2,14,15,205264,202572.63123199999
13984,3,2006,2,14,16,205924,205658.984915
13985,3,2006,2,14,17,216552,215493.850783
13986,3,2006,2,14,18,232693,224311.008352
13987,3,2006,2,14,19,235141,223851.253829
13988,3,2006,2,14,20,231437,221403.460808
13989,3,2006,2,14,21,225116,219793.33860100002
13990,3,2006,2,14,22,210211,205133.171517
13991,3,2006,2,14,23,197733,187814.71671500002
14448,3,2006,2,15,0,191036,174409.289538
14449,3,2006,2,15,1,189235,180159.180309
14450,3,2006,2,15,2,186727,175930.982808
14451,3,2006,2,15,3,191104,182494.551833
14452,3,2006,2,15,4,197084,182186.287864
14453,3,2006,2,15,5,211022,202710.825316
14454,3,2006,2,15,6,234174,223834.382042
14455,3,2006,2,15,7,241550,237229.64635
14456,3,2006,2,15,8,228369,224513.970606
14457,3,2006,2,15,9,214888,215360.376346
14458,3,2006,2,15,10,206258,206309.798478
14459,3,2006,2,15,11,198426,195883.928398
14460,3,2006,2,15,12,190990,188087.632449
14461,3,2006,2,15,13,186885,184942.078506
14462,3,2006,2,15,14,183175,180930.616851
14463,3,2006,2,15,15,181064,178435.732957
14464,3,2006,2,15,16,186761,182895.480204
14465,3,2006,2,15,17,197178,197636.681138
14466,3,2006,2,15,18,211856,206365.06304100002
14467,3,2006,2,15,19,212311,218229.59981999997
14468,3,2006,2,15,20,209367,207444.633791
14469,3,2006,2,15,21,203201,198644.638105
14470,3,2006,2,15,22,190597,193939.834414
14471,3,2006,2,15,23,179855,183348.859429
14928,3,2006,2,16,0,173729,168394.079528
14929,3,2006,2,16,1,173044,175143.975652
14930,3,2006,2,16,2,171875,173466.822908
14931,3,2006,2,16,3,175132,177201.74384
14932,3,2006,2,16,4,181084,182200.392513
14933,3,2006,2,16,5,196829,202720.58546
14934,3,2006,2,16,6,221986,223848.009149
14935,3,2006,2,16,7,230155,234549.033048
14936,3,2006,2,16,8,217951,224525.12563400003
14937,3,2006,2,16,9,205665,206755.596943
14938,3,2006,2,16,10,198184,196678.004122
14939,3,2006,2,16,11,189699,189065.163823
14940,3,2006,2,16,12,184370,183984.829049
14941,3,2006,2,16,13,177678,180989.871824
14942,3,2006,2,16,14,174047,177386.217397
14943,3,2006,2,16,15,173226,176063.06241500002
14944,3,2006,2,16,16,174349,180384.44719
14945,3,2006,2,16,17,183005,194020.56038399998
14946,3,2006,2,16,18,197417,201298.810049
14947,3,2006,2,16,19,201179,199335.323759
14948,3,2006,2,16,20,195930,193109.80341199998
14949,3,2006,2,16,21,188400,183816.732169
14950,3,2006,2,16,22,172018,172275.448852
14951,3,2006,2,16,23,160190,156087.346043
15408,3,2006,2,17,0,150418,149062.834679
15409,3,2006,2,17,1,148190,143572.17905099998
15410,3,2006,2,17,2,145713,142991.266209
15411,3,2006,2,17,3,146343,141640.323423
15412,3,2006,2,17,4,152415,151585.543707
15413,3,2006,2,17,5,163728,158848.14467
15414,3,2006,2,17,6,185741,185270.48430799998
15415,3,2006,2,17,7,197538,195577.827608
15416,3,2006,2,17,8,192495,191901.862126
15417,3,2006,2,17,9,188732,189878.12225699998
15418,3,2006,2,17,10,188339,189097.897564
15419,3,2006,2,17,11,186639,186365.706253
15420,3,2006,2,17,12,186581,186190.890064
15421,3,2006,2,17,13,184973,186950.187226
15422,3,2006,2,17,14,181410,187425.04
15423,3,2006,2,17,15,181668,189903.118853
15424,3,2006,2,17,16,184909,194537.284334
15425,3,2006,2,17,17,196620,211644.075722
15426,3,2006,2,17,18,210771,220241.37356999997
15427,3,2006,2,17,19,211730,227940.435973
15428,3,2006,2,17,20,209669,217063.086404
15429,3,2006,2,17,21,205438,210491.116324
15430,3,2006,2,17,22,197248,200472.23274500002
15431,3,2006,2,17,23,186658,187856.952371
15888,3,2006,2,18,0,177726,175679.371488
15889,3,2006,2,18,1,173244,168666.148225
15890,3,2006,2,18,2,170824,166473.83594000002
15891,3,2006,2,18,3,171801,167999.223525
15892,3,2006,2,18,4,173126,169216.697225
15893,3,2006,2,18,5,179804,176209.365669
15894,3,2006,2,18,6,189304,192949.842547
15895,3,2006,2,18,7,203307,201847.270866
15896,3,2006,2,18,8,216877,210315.643389
15897,3,2006,2,18,9,222868,217124.21335300003
15898,3,2006,2,18,10,223979,220467.31333000003
15899,3,2006,2,18,11,221800,222971.095691
15900,3,2006,2,18,12,218708,220353.30002399997
15901,3,2006,2,18,13,214792,212386.600198
15902,3,2006,2,18,14,210305,210304.850504
15903,3,2006,2,18,15,209029,211207.946408
15904,3,2006,2,18,16,213477,213514.71915999998
15905,3,2006,2,18,17,225403,231974.835283
15906,3,2006,2,18,18,244693,245390.95007600004
15907,3,2006,2,18,19,248837,245896.466729
15908,3,2006,2,18,20,250427,245501.033485
15909,3,2006,2,18,21,248258,236032.562134
15910,3,2006,2,18,22,246057,228445.36394299997
15911,3,2006,2,18,23,236950,221777.59595
16368,3,2006,2,19,0,231767,218246.683759
16369,3,2006,2,19,1,230397,230151.14565500003
16370,3,2006,2,19,2,232045,230507.543774
16371,3,2006,2,19,3,234867,234973.039696
16372,3,2006,2,19,4,239066,240982.366533
16373,3,2006,2,19,5,244873,249192.96324
16374,3,2006,2,19,6,254886,252573.02051
16375,3,2006,2,19,7,265520,259669.61265999998
16376,3,2006,2,19,8,263786,264006.295256
16377,3,2006,2,19,9,261421,267208.424805
16378,3,2006,2,19,10,250150,270069.552982
16379,3,2006,2,19,11,239394,262986.776838
16380,3,2006,2,19,12,229724,252325.590133
16381,3,2006,2,19,13,218801,241582.54027800003
16382,3,2006,2,19,14,209494,233305.41604299998
16383,3,2006,2,19,15,202570,227817.31639099997
16384,3,2006,2,19,16,203353,229230.055746
16385,3,2006,2,19,17,213730,231987.410028
16386,3,2006,2,19,18,235422,239542.456147
16387,3,2006,2,19,19,241694,239698.35306300002
16388,3,2006,2,19,20,241608,233128.197581
16389,3,2006,2,19,21,232897,229851.89072399997
16390,3,2006,2,19,22,221712,219120.02641199998
16391,3,2006,2,19,23,210897,206712.746121
16848,3,2006,5,25,0,137025,137895.27388199998
16849,3,2006,5,25,1,132178,131587.519177
16850,3,2006,5,25,2,129511,128359.096894
16851,3,2006,5,25,3,129320,130540.99840999999
16852,3,2006,5,25,4,133850,133885.897079
16853,3,2006,5,25,5,143312,145471.63481800002
16854,3,2006,5,25,6,162937,161644.513144
16855,3,2006,5,25,7,175387,173288.55748299998
16856,3,2006,5,25,8,174329,176801.459868
16857,3,2006,5,25,9,175953,176694.815497
16858,3,2006,5,25,10,176327,178023.47408699998
16859,3,2006,5,25,11,178228,177552.672986
16860,3,2006,5,25,12,176592,176384.318229
16861,3,2006,5,25,13,176584,175124.29831500002
16862,3,2006,5,25,14,175862,177246.078088
16863,3,2006,5,25,15,176218,172665.707279
16864,3,2006,5,25,16,180936,176670.18375999999
16865,3,2006,5,25,17,182871,183515.92606199998
16866,3,2006,5,25,18,184076,187020.88743499998
16867,3,2006,5,25,19,183370,186907.850224
16868,3,2006,5,25,20,188806,187964.749227
16869,3,2006,5,25,21,188475,190858.49338499998
16870,3,2006,5,25,22,169507,166650.427481
16871,3,2006,5,25,23,153653,149577.354245
17328,3,2006,5,26,0,140915,138766.325659
17329,3,2006,5,26,1,134595,131835.183208
17330,3,2006,5,26,2,130139,130912.67439500001
17331,3,2006,5,26,3,129801,131596.076844
17332,3,2006,5,26,4,132225,135394.261657
17333,3,2006,5,26,5,141904,144161.158468
17334,3,2006,5,26,6,160155,159313.457265
17335,3,2006,5,26,7,171991,169166.31254
17336,3,2006,5,26,8,175816,175940.31248599998
17337,3,2006,5,26,9,176628,177457.465899
17338,3,2006,5,26,10,178405,179244.254648
17339,3,2006,5,26,11,181016,179010.195129
17340,3,2006,5,26,12,183020,182945.809987
17341,3,2006,5,26,13,182678,185100.575571
17342,3,2006,5,26,14,182227,197102.525002
17343,3,2006,5,26,15,179839,178091.843918
17344,3,2006,5,26,16,181111,175448.691536
17345,3,2006,5,26,17,184068,178828.12358900002
17346,3,2006,5,26,18,181432,180693.027451
17347,3,2006,5,26,19,178610,185349.075028
17348,3,2006,5,26,20,177787,190226.147975
17349,3,2006,5,26,21,177303,192995.077558
17350,3,2006,5,26,22,163084,178749.780207
17351,3,2006,5,26,23,148046,151845.87330799998
17808,3,2006,5,27,0,133696,135251.86127
17809,3,2006,5,27,1,125823,120261.75378900001
17810,3,2006,5,27,2,119897,128019.48923900002
17811,3,2006,5,27,3,117574,115386.641402
17812,3,2006,5,27,4,116181,114064.162624
17813,3,2006,5,27,5,119151,117088.915003
17814,3,2006,5,27,6,122509,126573.04915
17815,3,2006,5,27,7,133846,137355.350917
17816,3,2006,5,27,8,149279,149318.019283
17817,3,2006,5,27,9,156899,159267.682704
17818,3,2006,5,27,10,161811,161576.167498
17819,3,2006,5,27,11,162730,166463.979139
17820,3,2006,5,27,12,163615,167049.035755
17821,3,2006,5,27,13,164439,168171.52745599998
17822,3,2006,5,27,14,164877,166585.665895
17823,3,2006,5,27,15,167757,176188.746176
17824,3,2006,5,27,16,171218,166439.622835
17825,3,2006,5,27,17,173403,177456.356737
17826,3,2006,5,27,18,173466,174423.702934
17827,3,2006,5,27,19,169519,174012.299829
17828,3,2006,5,27,20,168937,175717.05290399998
17829,3,2006,5,27,21,168299,165776.802072
17830,3,2006,5,27,22,155635,147789.312231
17831,3,2006,5,27,23,141558,133676.677523
18288,3,2006,5,28,0,128082,126232.61238299999
18289,3,2006,5,28,1,120079,120269.51335699999
18290,3,2006,5,28,2,116128,116590.07879300001
18291,3,2006,5,28,3,112237,114479.193252
18292,3,2006,5,28,4,110732,114046.82828199999
18293,3,2006,5,28,5,110662,118062.801521
18294,3,2006,5,28,6,114497,124042.129923
18295,3,2006,5,28,7,126821,134415.666276
18296,3,2006,5,28,8,142403,150030.71118800002
18297,3,2006,5,28,9,156388,159271.79197
18298,3,2006,5,28,10,164311,166885.265997
18299,3,2006,5,28,11,170337,171866.42432
18300,3,2006,5,28,12,177360,175635.804968
18301,3,2006,5,28,13,179571,181432.040772
18302,3,2006,5,28,14,183323,187333.475019
18303,3,2006,5,28,15,185198,170461.12909
18304,3,2006,5,28,16,188951,177631.06980199998
18305,3,2006,5,28,17,191480,177454.82192000002
18306,3,2006,5,28,18,191329,187893.2675
18307,3,2006,5,28,19,183913,180894.833933
18308,3,2006,5,28,20,178241,175715.21254
18309,3,2006,5,28,21,177929,169109.269023
18310,3,2006,5,28,22,160818,148757.650897
18311,3,2006,5,28,23,144653,133682.929492
18768,3,2006,5,29,0,131729,137390.859221
18769,3,2006,5,29,1,123418,130604.781699
18770,3,2006,5,29,2,116480,128041.35591500001
18771,3,2006,5,29,3,113282,128052.934436
18772,3,2006,5,29,4,110150,131701.6464
18773,3,2006,5,29,5,110133,142958.28258499998
18774,3,2006,5,29,6,112907,161655.201298
18775,3,2006,5,29,7,122087,173292.77206800002
18776,3,2006,5,29,8,138541,176400.53973800002
18777,3,2006,5,29,9,157277,184578.380232
18778,3,2006,5,29,10,170975,190434.187885
18779,3,2006,5,29,11,182597,194765.327024
18780,3,2006,5,29,12,189149,197126.75336099998
18781,3,2006,5,29,13,195512,204560.38821900001
18782,3,2006,5,29,14,199816,211595.212428
18783,3,2006,5,29,15,203538,211996.539024
18784,3,2006,5,29,16,209689,213650.68783399998
18785,3,2006,5,29,17,214192,213262.179375
18786,3,2006,5,29,18,213397,215134.572302
18787,3,2006,5,29,19,210062,205997.629621
18788,3,2006,5,29,20,208779,198710.602372
18789,3,2006,5,29,21,206095,197780.05805
18790,3,2006,5,29,22,183877,178778.884601
18791,3,2006,5,29,23,161013,150669.806427
19248,3,2006,5,30,0,145855,138794.318159
19249,3,2006,5,30,1,137466,134291.194521
19250,3,2006,5,30,2,133181,130939.014948
19251,3,2006,5,30,3,130185,129989.09364800001
19252,3,2006,5,30,4,132585,133078.50113599998
19253,3,2006,5,30,5,143250,143567.91711900002
19254,3,2006,5,30,6,162586,159308.95885599998
19255,3,2006,5,30,7,182844,169139.34526600002
19256,3,2006,5,30,8,194118,178430.27943
19257,3,2006,5,30,9,208063,190937.706177
19258,3,2006,5,30,10,223847,198168.357771
19259,3,2006,5,30,11,234240,203864.52299300002
19260,3,2006,5,30,12,246988,210017.028036
19261,3,2006,5,30,13,257097,216469.354447
19262,3,2006,5,30,14,261695,225650.839381
19263,3,2006,5,30,15,263858,222852.03634899997
19264,3,2006,5,30,16,268178,229382.183519
19265,3,2006,5,30,17,269325,228952.752826
19266,3,2006,5,30,18,266974,226986.169039
19267,3,2006,5,30,19,259919,216160.28131700002
19268,3,2006,5,30,20,255377,211226.205157
19269,3,2006,5,30,21,247541,203214.155666
19270,3,2006,5,30,22,221338,181179.157932
19271,3,2006,5,30,23,189476,162136.902658
19728,3,2006,5,31,0,177116,149899.747833
19729,3,2006,5,31,1,169722,131872.696819
19730,3,2006,5,31,2,165673,128903.108573
19731,3,2006,5,31,3,162170,128475.814979
19732,3,2006,5,31,4,162089,131850.505838
19733,3,2006,5,31,5,168268,142458.869757
19734,3,2006,5,31,6,183205,159366.242129
19735,3,2006,5,31,7,194796,171186.208418
19736,3,2006,5,31,8,196808,177645.879091
19737,3,2006,5,31,9,204641,184583.753046
19738,3,2006,5,31,10,215233,190438.83419000002
19739,3,2006,5,31,11,227621,194770.337867
19740,3,2006,5,31,12,236963,199462.900928
19741,3,2006,5,31,13,247941,204563.278281
19742,3,2006,5,31,14,254801,205381.522341
19743,3,2006,5,31,15,262599,208670.445911
19744,3,2006,5,31,16,266772,213658.478485
19745,3,2006,5,31,17,269405,213267.05823
19746,3,2006,5,31,18,261389,211545.312098
19747,3,2006,5,31,19,252391,206011.28599200002
19748,3,2006,5,31,20,249356,205744.121641
19749,3,2006,5,31,21,237823,193041.698809
19750,3,2006,5,31,22,213372,178798.28753
19751,3,2006,5,31,23,188293,160075.617017
20208,3,2006,8,2,0,210699,193104.479323
20209,3,2006,8,2,1,198403,182768.04068399998
20210,3,2006,8,2,2,188866,175710.28190499998
20211,3,2006,8,2,3,184236,171539.142853
20212,3,2006,8,2,4,183094,170250.117969
20213,3,2006,8,2,5,187580,175313.247968
20214,3,2006,8,2,6,195997,190124.68385499998
20215,3,2006,8,2,7,208790,214210.700591
20216,3,2006,8,2,8,222703,234067.746053
20217,3,2006,8,2,9,241246,244289.71310100003
20218,3,2006,8,2,10,262299,247677.406885
20219,3,2006,8,2,11,282801,276240.627098
20220,3,2006,8,2,12,295315,284609.596877
20221,3,2006,8,2,13,303442,298659.493061
20222,3,2006,8,2,14,307852,305086.132287
20223,3,2006,8,2,15,313716,301094.555991
20224,3,2006,8,2,16,314534,302582.727207
20225,3,2006,8,2,17,313268,300241.337286
20226,3,2006,8,2,18,308090,287692.117493
20227,3,2006,8,2,19,298006,282183.16907199996
20228,3,2006,8,2,20,289736,279272.423885
20229,3,2006,8,2,21,278808,270598.122411
20230,3,2006,8,2,22,253525,242934.210969
20231,3,2006,8,2,23,229229,224865.75397
20688,3,2006,8,3,0,212034,203510.694915
20689,3,2006,8,3,1,198481,189781.643381
20690,3,2006,8,3,2,190304,186484.888196
20691,3,2006,8,3,3,185845,182510.036919
20692,3,2006,8,3,4,185104,180725.19110899998
20693,3,2006,8,3,5,189707,185611.791119
20694,3,2006,8,3,6,200605,193561.09525399999
20695,3,2006,8,3,7,215621,214207.824959
20696,3,2006,8,3,8,231946,234068.725107
20697,3,2006,8,3,9,253590,253586.85287399997
20698,3,2006,8,3,10,271993,263140.01021599997
20699,3,2006,8,3,11,288262,287633.456483
20700,3,2006,8,3,12,296468,290501.50096599996
20701,3,2006,8,3,13,304627,304744.369158
20702,3,2006,8,3,14,310735,311063.37538499996
20703,3,2006,8,3,15,314777,306514.711518
20704,3,2006,8,3,16,317102,307632.13416300004
20705,3,2006,8,3,17,315149,309523.027063
20706,3,2006,8,3,18,307885,307376.571093
20707,3,2006,8,3,19,297205,277312.76981100003
20708,3,2006,8,3,20,289655,283472.597283
20709,3,2006,8,3,21,277097,275008.669574
20710,3,2006,8,3,22,252986,246744.75538400002
20711,3,2006,8,3,23,229742,220921.949543
21168,3,2006,8,4,0,211400,199959.97644
21169,3,2006,8,4,1,199553,193437.388877
21170,3,2006,8,4,2,188627,186487.39039000002
21171,3,2006,8,4,3,182642,178727.829355
21172,3,2006,8,4,4,182514,170263.674885
21173,3,2006,8,4,5,188307,178609.154966
21174,3,2006,8,4,6,201062,193566.039333
21175,3,2006,8,4,7,212529,210361.234623
21176,3,2006,8,4,8,223189,221982.028163
21177,3,2006,8,4,9,239980,239868.67288600001
21178,3,2006,8,4,10,253455,238217.74382899998
21179,3,2006,8,4,11,258142,255396.866994
21180,3,2006,8,4,12,265524,262704.53332399996
21181,3,2006,8,4,13,269553,265347.378073
21182,3,2006,8,4,14,270534,266997.15120100003
21183,3,2006,8,4,15,274220,270660.024048
21184,3,2006,8,4,16,275171,264893.750261
21185,3,2006,8,4,17,271235,269232.92720700003
21186,3,2006,8,4,18,263190,264510.314894
21187,3,2006,8,4,19,250969,248814.55808800002
21188,3,2006,8,4,20,241795,254772.53594099998
21189,3,2006,8,4,21,231418,253627.248969
21190,3,2006,8,4,22,213280,228146.219677
21191,3,2006,8,4,23,191164,198819.606138
21648,3,2006,8,5,0,175173,164031.72681700002
21649,3,2006,8,5,1,162268,149873.416692
21650,3,2006,8,5,2,153391,149899.867183
21651,3,2006,8,5,3,147403,150664.929306
21652,3,2006,8,5,4,143922,147249.180728
21653,3,2006,8,5,5,145184,142675.203875
21654,3,2006,8,5,6,147576,145018.366634
21655,3,2006,8,5,7,157249,141856.256087
21656,3,2006,8,5,8,177434,164566.747144
21657,3,2006,8,5,9,195092,184143.929244
21658,3,2006,8,5,10,210447,195669.114751
21659,3,2006,8,5,11,219001,208729.907404
21660,3,2006,8,5,12,226588,212735.747128
21661,3,2006,8,5,13,231752,224554.525971
21662,3,2006,8,5,14,240919,234759.240214
21663,3,2006,8,5,15,247513,238452.37419099998
21664,3,2006,8,5,16,250990,241442.72685700003
21665,3,2006,8,5,17,252842,246929.794513
21666,3,2006,8,5,18,248777,241631.45638299998
21667,3,2006,8,5,19,235954,222298.88924000002
21668,3,2006,8,5,20,224197,195726.662615
21669,3,2006,8,5,21,211977,188350.57912
21670,3,2006,8,5,22,194175,177498.476003
21671,3,2006,8,5,23,173924,154085.585815
22128,3,2006,8,6,0,157970,147177.887055
22129,3,2006,8,6,1,147185,133152.21843
22130,3,2006,8,6,2,138917,131610.626116
22131,3,2006,8,6,3,134845,127165.73361
22132,3,2006,8,6,4,133374,125034.534856
22133,3,2006,8,6,5,132708,125738.894849
22134,3,2006,8,6,6,133182,128466.65312
22135,3,2006,8,6,7,142973,140034.967643
22136,3,2006,8,6,8,160617,159802.075621
22137,3,2006,8,6,9,177876,177585.072003
22138,3,2006,8,6,10,194480,199848.175893
22139,3,2006,8,6,11,206184,218789.635551
22140,3,2006,8,6,12,220788,212744.612427
22141,3,2006,8,6,13,232024,235087.874383
22142,3,2006,8,6,14,239063,246266.05896
22143,3,2006,8,6,15,245390,250442.62388400003
22144,3,2006,8,6,16,249899,241441.388075
22145,3,2006,8,6,17,251250,246931.467559
22146,3,2006,8,6,18,243013,241632.74462399998
22147,3,2006,8,6,19,237732,227172.70202800003
22148,3,2006,8,6,20,234710,229814.84836799998
22149,3,2006,8,6,21,226254,228908.329165
22150,3,2006,8,6,22,209277,208309.48243099998
22151,3,2006,8,6,23,190725,193107.20225499998
22608,3,2006,8,7,0,177735,174314.211375
22609,3,2006,8,7,1,169593,167012.14328699998
22610,3,2006,8,7,2,163683,160105.834575
22611,3,2006,8,7,3,161500,158809.632333
22612,3,2006,8,7,4,161798,161054.79712
22613,3,2006,8,7,5,170554,169233.96269400002
22614,3,2006,8,7,6,183674,180814.06769
22615,3,2006,8,7,7,196373,193553.116339
22616,3,2006,8,7,8,214438,204620.36176
22617,3,2006,8,7,9,232819,223648.03773699998
22618,3,2006,8,7,10,252601,247686.171147
22619,3,2006,8,7,11,266737,255406.06248400002
22620,3,2006,8,7,12,280932,267955.50521599996
22621,3,2006,8,7,13,291581,287007.228131
22622,3,2006,8,7,14,298995,293639.385398
22623,3,2006,8,7,15,303005,295854.799937
22624,3,2006,8,7,16,304634,297676.073073
22625,3,2006,8,7,17,303615,291230.696759
22626,3,2006,8,7,18,298433,278270.730023
22627,3,2006,8,7,19,285897,262942.824552
22628,3,2006,8,7,20,280056,271038.114296
22629,3,2006,8,7,21,267631,270636.214639
22630,3,2006,8,7,22,244938,242954.378434
22631,3,2006,8,7,23,222901,217071.27968600002
23088,3,2006,8,8,0,205978,196472.97823900002
23089,3,2006,8,8,1,197131,182763.513106
23090,3,2006,8,8,2,189692,179202.049301
23091,3,2006,8,8,3,184951,175095.857014
23092,3,2006,8,8,4,184623,177136.45808699998
23093,3,2006,8,8,5,190585,182073.877803
23094,3,2006,8,8,6,201096,200923.83632200002
23095,3,2006,8,8,7,213502,203156.388836
23096,3,2006,8,8,8,219642,218239.86421799997
23097,3,2006,8,8,9,225670,219962.90391
23098,3,2006,8,8,10,233413,225297.321293
23099,3,2006,8,8,11,242478,237145.21168200002
23100,3,2006,8,8,12,252864,238994.317235
23101,3,2006,8,8,13,262785,250708.216538
23102,3,2006,8,8,14,271756,248058.366758
23103,3,2006,8,8,15,273340,256722.08118200002
23104,3,2006,8,8,16,275050,260530.64783099998
23105,3,2006,8,8,17,271266,265011.108394
23106,3,2006,8,8,18,265448,260087.893665
23107,3,2006,8,8,19,252447,239671.03722199998
23108,3,2006,8,8,20,243769,242922.984706
23109,3,2006,8,8,21,230098,237666.987154
23110,3,2006,8,8,22,208174,203930.168787
23111,3,2006,8,8,23,184865,182502.674349
23568,3,2006,11,22,0,180881,152351.11728099998
23569,3,2006,11,22,1,176915,148046.574243
23570,3,2006,11,22,2,175032,146112.364452
23571,3,2006,11,22,3,175878,146656.601915
23572,3,2006,11,22,4,181025,150628.336377
23573,3,2006,11,22,5,194574,162851.339571
23574,3,2006,11,22,6,216040,182571.593148
23575,3,2006,11,22,7,229546,196561.824717
23576,3,2006,11,22,8,227872,199311.996032
23577,3,2006,11,22,9,229126,202998.040778
23578,3,2006,11,22,10,226480,207891.82368
23579,3,2006,11,22,11,223643,209177.589742
23580,3,2006,11,22,12,222019,211838.74081
23581,3,2006,11,22,13,219897,222036.167497
