,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
358,7,2005,0,68,64,61,62,63,66,65,60,62,66,64,160914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,68,66,61,64,65,64,67,65,60,64,64,166742
359,7,2005,0,68,61,62,60,63,63,65,60,62,63,62,147286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,64,62,61,63,63,65,65,63,61,65,61,157143
360,7,2005,0,66,59,62,60,61,62,62,57,61,62,60,135484,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,60,60,60,63,62,64,60,61,63,56,124520
361,7,2005,0,66,59,59,59,60,62,62,57,61,61,58,127530,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,57,61,60,63,61,63,57,62,61,54,118287
362,7,2005,0,66,59,57,58,58,62,60,57,59,61,58,121805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,61,59,56,62,59,62,64,61,60,62,58,133340
363,7,2005,0,64,59,56,58,58,61,60,57,58,60,59,118105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,61,59,54,62,56,62,63,61,59,62,59,131912
364,7,2005,0,64,57,59,58,59,59,58,60,56,59,59,118162,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,66,59,60,58,63,62,60,55,60,62,54,109896
365,7,2005,0,64,57,58,60,60,59,58,59,56,59,56,117821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,63,58,60,60,62,62,62,56,59,61,55,116821
366,7,2005,0,64,57,56,60,58,61,58,60,55,59,56,123045,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,60,57,54,61,56,60,63,59,57,61,55,165714
367,7,2005,0,68,59,63,65,64,63,61,63,60,62,56,129739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,70,59,65,68,65,64,64,65,62,64,55,168789
368,7,2005,0,74,63,70,72,71,68,66,71,64,68,62,144179,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,61,69,74,70,67,68,71,65,67,61,174283
369,7,2005,0,76,68,75,78,75,73,75,76,70,74,67,154588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,79,68,75,76,77,73,75,76,72,74,67,153999
370,7,2005,0,79,72,76,80,77,76,80,79,75,77,71,161278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,80,71,77,80,78,78,80,80,75,79,70,162843
371,7,2005,0,79,76,76,81,79,79,82,81,77,79,75,170149,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,75,76,81,81,79,82,81,77,80,72,163099
372,7,2005,0,79,79,79,81,78,81,81,81,79,81,79,176408,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,78,79,80,80,80,83,80,80,80,78,194958
373,7,2005,0,79,80,79,82,79,82,82,81,81,82,81,183359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,77,79,82,80,80,84,83,81,82,79,173187
374,7,2005,0,79,81,80,81,80,82,83,82,82,82,82,188473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,78,79,78,81,78,80,83,81,78,81,79,185154
375,7,2005,0,79,81,80,81,78,82,81,83,80,83,83,192040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,80,79,82,78,82,82,83,79,82,81,205042
376,7,2005,0,77,81,78,79,77,81,81,80,80,83,82,197391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,78,79,79,80,76,81,81,81,80,81,81,208225
377,7,2005,0,75,79,77,77,75,79,81,78,80,80,80,198587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,76,79,77,80,76,80,81,80,78,81,81,211949
378,7,2005,0,72,76,72,74,71,76,78,75,75,78,76,195470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,72,74,73,74,71,75,78,76,75,77,74,210685
379,7,2005,0,69,69,67,69,67,70,72,69,67,71,72,193377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,71,68,69,71,67,70,73,71,67,71,69,206769
380,7,2005,0,66,63,63,65,65,66,67,65,63,66,63,195512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,69,60,66,68,66,67,67,64,62,66,63,207038
381,7,2005,0,64,62,61,62,64,63,64,62,62,64,62,182327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,66,60,63,66,66,62,65,62,61,61,62,198623
382,7,2005,0,64,59,61,60,62,61,64,57,60,61,60,163945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,57,62,63,65,62,63,61,59,61,60,175942
383,7,2005,0,60,59,59,58,61,61,62,55,59,60,57,147487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,64,55,63,63,65,61,62,58,57,59,57,159992
384,7,2005,1,60,57,57,59,59,59,61,55,57,58,57,136481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,63,55,62,62,62,58,62,58,57,57,56,145585
385,7,2005,1,59,56,55,58,59,58,60,53,56,57,54,131330,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,62,53,60,61,62,57,60,56,55,56,54,141069
386,7,2005,1,59,54,56,58,58,57,59,53,55,56,52,127490,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,62,53,58,60,62,55,60,55,55,55,53,135078
387,7,2005,1,59,54,56,57,57,58,58,52,54,56,53,128048,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,60,51,57,59,61,55,59,55,55,55,51,133284
388,7,2005,1,60,55,54,58,56,58,58,50,53,56,52,131919,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,60,51,57,58,59,55,57,55,53,55,53,136828
389,7,2005,1,59,53,54,58,56,57,56,51,53,55,50,140909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,60,53,58,59,59,58,58,55,55,55,52,145157
390,7,2005,1,59,52,52,58,56,56,56,50,52,53,49,161398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,60,53,59,59,58,57,57,55,53,55,52,164019
391,7,2005,1,65,56,59,63,61,59,58,57,56,57,54,169860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,57,62,62,64,61,60,61,57,59,53,171728
392,7,2005,1,73,61,68,70,68,65,65,66,64,65,58,172439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,71,59,69,69,67,66,65,68,62,66,56,172890
393,7,2005,1,75,65,72,76,73,71,74,73,71,71,64,180046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,75,64,73,77,74,72,74,75,70,71,66,181978
394,7,2005,1,78,70,77,80,76,75,79,75,75,74,70,188735,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,77,71,76,78,77,74,78,77,75,75,71,184103
395,7,2005,1,80,75,78,81,80,79,81,79,77,78,77,196592,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,78,77,78,79,79,79,81,79,78,79,75,189531
396,7,2005,1,81,78,80,84,82,81,83,82,81,81,79,203268,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,79,79,82,79,80,84,83,81,81,79,210113
397,7,2005,1,81,81,81,86,84,84,85,84,83,83,82,212482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,81,80,83,83,82,85,83,82,83,81,200526
398,7,2005,1,81,82,82,86,85,85,88,85,85,85,83,220237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,82,81,84,84,83,87,83,83,83,83,207648
399,7,2005,1,80,83,83,86,87,85,87,87,84,86,84,227114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,84,84,87,85,87,90,89,85,88,83,215977
400,7,2005,1,80,85,83,86,85,87,86,87,84,86,86,235105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,85,83,86,83,85,88,87,84,86,88,240853
401,7,2005,1,78,83,80,83,84,86,85,85,83,86,84,234422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,83,80,84,81,83,86,85,83,84,87,238037
402,7,2005,1,75,75,77,79,79,80,82,81,79,80,80,229823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,77,79,78,80,78,81,81,81,78,81,80,229221
403,7,2005,1,68,68,69,74,74,75,71,71,66,71,72,225677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,69,66,71,71,70,70,72,69,66,70,71,212190
404,7,2005,1,66,62,66,72,69,71,68,66,63,68,66,221795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,68,66,66,69,65,70,68,69,63,70,63,208915
405,7,2005,1,66,60,68,71,67,67,65,65,62,65,62,204907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,66,64,65,67,64,68,65,65,60,67,61,192935
406,7,2005,1,65,58,64,70,64,65,65,64,59,63,58,181927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,61,63,64,62,66,62,62,58,65,56,171956
407,7,2005,1,64,59,63,69,64,67,62,61,57,63,57,163125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,58,60,63,61,62,60,62,56,63,56,155796
408,7,2005,1,64,57,61,68,63,64,61,61,57,61,56,148891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,55,59,62,60,60,59,58,55,61,54,142981
409,7,2005,1,64,58,57,67,63,65,59,59,55,61,54,142853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,63,60,56,63,59,64,63,61,59,64,58,138268
410,7,2005,1,64,54,57,67,62,62,59,59,55,59,54,137604,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,52,57,62,59,58,58,56,54,57,50,131925
411,7,2005,1,64,53,56,67,62,62,59,59,54,59,51,136000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,66,52,60,63,58,59,57,61,53,58,50,131550
412,7,2005,1,62,53,55,69,61,62,57,59,52,59,51,138388,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,66,50,60,63,58,58,57,61,53,57,48,133352
413,7,2005,1,63,52,56,69,59,63,57,61,52,59,51,146720,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,66,52,61,63,60,59,57,62,52,58,48,143608
414,7,2005,1,64,53,54,69,59,63,57,62,52,60,51,166540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,65,53,62,63,60,60,56,61,53,57,50,160595
415,7,2005,1,71,56,61,70,65,65,59,65,55,62,54,173130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,68,55,65,67,62,61,59,64,55,60,52,169172
416,7,2005,1,77,62,68,76,71,71,64,70,65,68,58,178054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,61,69,74,70,67,68,71,65,67,61,174283
417,7,2005,1,80,67,76,81,77,76,74,78,72,76,65,184889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,64,74,79,76,73,75,78,72,74,62,147027
418,7,2005,1,81,73,80,82,81,80,82,82,78,80,72,192097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,73,81,82,81,80,83,82,78,81,71,195770
419,7,2005,1,84,78,80,86,85,81,84,84,82,82,78,200615,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,85,77,82,86,85,82,86,86,81,84,77,203278
420,7,2005,1,82,82,79,88,86,85,88,87,84,86,83,211545,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,81,82,88,85,85,88,87,83,86,81,212878
421,7,2005,1,83,85,80,88,88,87,90,88,86,87,87,219798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,85,84,82,85,85,85,88,86,85,86,87,223764
422,7,2005,1,83,86,83,88,89,89,90,87,89,88,89,230740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,86,84,85,90,88,89,91,89,87,90,86,240747
423,7,2005,1,82,87,85,86,88,88,90,88,87,89,89,234272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,83,85,83,87,85,85,89,88,86,87,89,234802
424,7,2005,1,82,87,85,84,87,85,89,86,87,88,89,240665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,85,83,86,83,85,88,87,84,86,88,240853
425,7,2005,1,80,85,82,83,84,83,86,83,85,86,87,242770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,83,80,84,81,83,86,85,83,84,87,238037
426,7,2005,1,77,81,79,80,79,78,83,81,83,81,81,233256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,76,80,77,79,76,80,82,81,80,81,82,234313
427,7,2005,1,76,74,74,78,76,75,79,78,74,78,71,228069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,80,70,78,79,77,75,80,77,74,77,72,205409
428,7,2005,1,76,72,72,76,74,75,77,76,71,77,65,222547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,74,70,75,75,73,72,75,73,72,74,69,218216
429,7,2005,1,76,70,73,76,72,75,74,74,69,76,65,202589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,67,73,73,71,72,74,76,68,73,70,210831
430,7,2005,1,78,67,70,75,71,73,73,74,68,74,63,180133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,66,72,72,69,71,73,73,67,71,68,190573
431,7,2005,1,79,66,70,75,71,72,71,74,67,74,62,162864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,65,69,71,68,70,72,72,67,71,65,173010
432,7,2005,1,78,65,69,75,71,72,72,73,66,73,61,149954,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,74,65,71,74,71,70,72,74,70,70,64,142698
433,7,2005,1,78,66,73,76,71,73,72,75,65,74,61,144104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,79,63,72,72,71,68,71,72,66,69,64,154370
434,7,2005,1,78,66,74,76,70,73,73,75,66,74,61,138892,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,64,72,75,72,69,72,73,68,70,64,142327
435,7,2005,1,78,65,75,75,71,73,73,75,69,73,61,138738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,65,73,73,72,69,72,73,69,69,64,139118
436,7,2005,1,78,66,75,75,71,73,73,75,69,74,61,141514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,73,65,73,73,72,69,72,71,67,68,64,137373
437,7,2005,1,78,65,74,75,73,73,73,74,69,73,61,151304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,76,67,72,72,71,70,68,72,65,71,67,137080
438,7,2005,1,78,65,73,75,73,73,73,75,69,73,59,169969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,72,64,71,72,69,71,72,72,66,71,65,178287
439,7,2005,1,79,66,75,77,75,73,74,75,70,74,61,178808,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,73,65,72,73,71,71,73,74,67,72,65,188621
440,7,2005,1,81,68,77,80,78,74,75,78,73,75,68,181540,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,79,69,77,78,75,72,75,75,72,73,70,168464
441,7,2005,1,82,71,79,83,78,77,80,81,74,78,73,191247,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,73,77,80,78,79,80,80,76,79,71,199597
442,7,2005,1,82,74,80,86,80,79,82,84,77,81,76,202668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,77,79,82,80,81,82,83,80,82,76,211297
443,7,2005,1,84,78,84,87,82,82,85,88,81,83,79,211070,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,85,77,82,86,85,82,86,86,81,84,77,203278
444,7,2005,1,84,80,84,88,83,83,87,88,83,85,81,216724,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,81,82,88,85,85,88,87,83,86,81,212878
445,7,2005,1,83,82,82,85,85,83,88,87,84,85,82,225523,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,82,81,83,87,84,87,88,87,84,86,81,227303
446,7,2005,1,82,82,83,84,85,82,88,87,84,84,84,227375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,82,81,83,82,83,87,85,83,84,82,219448
447,7,2005,1,82,83,82,84,82,80,88,85,84,83,84,232186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,81,83,82,84,81,83,86,86,83,85,84,223284
448,7,2005,1,82,83,82,81,82,80,84,78,83,82,84,233768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,83,81,83,82,83,85,85,82,84,82,224714
449,7,2005,1,81,82,81,81,80,77,83,76,82,79,82,233915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,79,77,80,81,82,80,82,81,79,80,78,184823
450,7,2005,1,80,79,79,80,79,75,81,76,80,77,80,231272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,80,79,77,83,75,79,83,75,79,80,78,214848
451,7,2005,1,79,75,78,80,78,74,79,74,75,76,75,232235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,76,75,76,81,74,74,82,74,75,76,74,219248
452,7,2005,1,79,74,77,79,78,75,79,77,73,77,72,229884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,77,76,80,78,78,77,76,80,69,79,72,215624
453,7,2005,1,79,72,76,79,77,74,77,77,72,75,70,216269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,79,68,75,79,77,73,75,75,71,74,69,188445
454,7,2005,1,79,70,76,79,76,74,76,77,72,75,68,193515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,76,67,75,78,75,71,76,75,72,72,67,171491
455,7,2005,1,79,68,77,79,76,73,75,77,71,74,66,174481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,1,77,71,75,75,76,74,73,79,71,74,71,172241
456,7,2005,1,79,67,75,79,76,73,74,77,71,73,64,161386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,2005,0,77,69,75,74,75,71,72,76,69,72,69,158371
