,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
576,576,12,2005,12,28,0,142585,131618.375
577,577,12,2005,12,28,1,139102,134764.4375
578,578,12,2005,12,28,2,138938,129415.2890625
579,579,12,2005,12,28,3,140418,132293.328125
580,580,12,2005,12,28,4,143022,120687.75
581,581,12,2005,12,28,5,151678,136009.453125
582,582,12,2005,12,28,6,165500,163813.390625
583,583,12,2005,12,28,7,169770,170527.359375
584,584,12,2005,12,28,8,166664,127150.328125
585,585,12,2005,12,28,9,162098,122098.1328125
586,586,12,2005,12,28,10,155617,135402.90625
587,587,12,2005,12,28,11,144625,123900.625
588,588,12,2005,12,28,12,134175,101549.0625
589,589,12,2005,12,28,13,127950,111218.328125
590,590,12,2005,12,28,14,125578,107328.296875
591,591,12,2005,12,28,15,125639,107205.15625
592,592,12,2005,12,28,16,137578,118404.265625
593,593,12,2005,12,28,17,164000,144326.640625
594,594,12,2005,12,28,18,171341,138179.890625
595,595,12,2005,12,28,19,169280,137477.640625
596,596,12,2005,12,28,20,163773,132403.609375
597,597,12,2005,12,28,21,152967,123029.828125
598,598,12,2005,12,28,22,138765,108030.6875
599,599,12,2005,12,28,23,121082,92796.953125
600,600,12,2005,12,29,0,108794,82888.9140625
601,601,12,2005,12,29,1,101674,78383.59375
602,602,12,2005,12,29,2,98817,80593.515625
603,603,12,2005,12,29,3,99069,86594.1484375
604,604,12,2005,12,29,4,101506,89786.203125
605,605,12,2005,12,29,5,109685,101020.953125
606,606,12,2005,12,29,6,122534,124557.6015625
607,607,12,2005,12,29,7,129788,129936.234375
608,608,12,2005,12,29,8,131552,127516.9375
609,609,12,2005,12,29,9,135079,110029.3984375
610,610,12,2005,12,29,10,136676,107795.5234375
611,611,12,2005,12,29,11,135470,104055.6953125
612,612,12,2005,12,29,12,133266,116148.3046875
613,613,12,2005,12,29,13,130842,121916.53125
614,614,12,2005,12,29,14,130096,119935.640625
615,615,12,2005,12,29,15,133207,121793.734375
616,616,12,2005,12,29,16,144077,130802.40625
617,617,12,2005,12,29,17,163131,133316.890625
618,618,12,2005,12,29,18,168322,138468.484375
619,619,12,2005,12,29,19,166877,138984.890625
620,620,12,2005,12,29,20,162423,129070.28125
621,621,12,2005,12,29,21,154133,149089.484375
622,622,12,2005,12,29,22,143085,145093.765625
623,623,12,2005,12,29,23,128561,108937.3203125
624,624,12,2005,12,30,0,117725,101654.53125
625,625,12,2005,12,30,1,111941,97859.6484375
626,626,12,2005,12,30,2,110240,104933.0
627,627,12,2005,12,30,3,111352,109472.109375
628,628,12,2005,12,30,4,113483,120556.4375
629,629,12,2005,12,30,5,121294,119363.3828125
630,630,12,2005,12,30,6,134609,130545.5546875
631,631,12,2005,12,30,7,142243,138296.171875
632,632,12,2005,12,30,8,143619,127173.421875
633,633,12,2005,12,30,9,144141,152911.3125
634,634,12,2005,12,30,10,141778,137364.96875
635,635,12,2005,12,30,11,136815,132337.765625
636,636,12,2005,12,30,12,129901,103541.625
637,637,12,2005,12,30,13,125411,121937.890625
638,638,12,2005,12,30,14,124623,119924.484375
639,639,12,2005,12,30,15,128453,120863.0625
640,640,12,2005,12,30,16,139422,133836.75
641,641,12,2005,12,30,17,164618,162847.71875
642,642,12,2005,12,30,18,172938,169026.390625
643,643,12,2005,12,30,19,173641,182157.296875
644,644,12,2005,12,30,20,172243,139606.8125
645,645,12,2005,12,30,21,168774,155841.328125
646,646,12,2005,12,30,22,162508,148363.765625
647,647,12,2005,12,30,23,150807,137565.4375
648,648,12,2005,12,31,0,139967,121675.96875
649,649,12,2005,12,31,1,134075,117593.375
650,650,12,2005,12,31,2,130777,115894.609375
651,651,12,2005,12,31,3,130779,120562.953125
652,652,12,2005,12,31,4,133184,122355.234375
653,653,12,2005,12,31,5,136946,125753.5546875
654,654,12,2005,12,31,6,143168,126555.703125
655,655,12,2005,12,31,7,149259,134507.21875
656,656,12,2005,12,31,8,160119,130360.5078125
657,657,12,2005,12,31,9,168017,135788.703125
658,658,12,2005,12,31,10,165848,148460.578125
659,659,12,2005,12,31,11,161340,123306.890625
660,660,12,2005,12,31,12,156322,115179.328125
661,661,12,2005,12,31,13,150979,104582.7109375
662,662,12,2005,12,31,14,147815,116705.5234375
663,663,12,2005,12,31,15,143609,115871.703125
664,664,12,2005,12,31,16,150146,122501.78125
665,665,12,2005,12,31,17,173492,141770.828125
666,666,12,2005,12,31,18,178239,159932.578125
667,667,12,2005,12,31,19,172983,152090.921875
668,668,12,2005,12,31,20,165704,147500.09375
669,669,12,2005,12,31,21,156743,153986.203125
670,670,12,2005,12,31,22,149383,121548.6875
671,671,12,2005,12,31,23,143364,109185.4375
672,672,12,2006,2,13,0,156449,151581.296875
673,673,12,2006,2,13,1,154921,152430.0625
674,674,12,2006,2,13,2,156873,155530.578125
675,675,12,2006,2,13,3,160182,159246.671875
676,676,12,2006,2,13,4,166773,166128.828125
677,677,12,2006,2,13,5,181782,170721.828125
678,678,12,2006,2,13,6,206097,163319.609375
679,679,12,2006,2,13,7,210236,224215.765625
680,680,12,2006,2,13,8,196996,206780.140625
681,681,12,2006,2,13,9,179461,154638.296875
682,682,12,2006,2,13,10,163295,146146.859375
683,683,12,2006,2,13,11,152359,154236.03125
684,684,12,2006,2,13,12,144035,126302.46875
685,685,12,2006,2,13,13,136740,121737.875
686,686,12,2006,2,13,14,132434,118707.7421875
687,687,12,2006,2,13,15,133105,119379.34375
688,688,12,2006,2,13,16,142898,128681.1796875
689,689,12,2006,2,13,17,165557,149886.40625
690,690,12,2006,2,13,18,188974,169907.609375
691,691,12,2006,2,13,19,195291,166412.578125
692,692,12,2006,2,13,20,197149,165468.5625
693,693,12,2006,2,13,21,186362,151482.171875
694,694,12,2006,2,13,22,168278,139428.0625
695,695,12,2006,2,13,23,154835,127506.3125
696,696,12,2006,2,14,0,145029,128582.75
697,697,12,2006,2,14,1,140909,126461.0078125
698,698,12,2006,2,14,2,141779,138715.203125
699,699,12,2006,2,14,3,144521,137602.40625
700,700,12,2006,2,14,4,150650,147496.140625
701,701,12,2006,2,14,5,167481,163502.4375
702,702,12,2006,2,14,6,197553,160714.015625
703,703,12,2006,2,14,7,197772,167075.484375
704,704,12,2006,2,14,8,172540,171623.921875
705,705,12,2006,2,14,9,153904,152778.71875
706,706,12,2006,2,14,10,141778,124377.109375
707,707,12,2006,2,14,11,132364,115727.703125
708,708,12,2006,2,14,12,124681,98563.78125
709,709,12,2006,2,14,13,117557,92987.5625
710,710,12,2006,2,14,14,113679,117105.625
711,711,12,2006,2,14,15,114394,102619.265625
712,712,12,2006,2,14,16,125034,104062.578125
713,713,12,2006,2,14,17,145445,117315.328125
714,714,12,2006,2,14,18,168452,149833.59375
715,715,12,2006,2,14,19,173848,152978.234375
716,716,12,2006,2,14,20,171228,142438.75
717,717,12,2006,2,14,21,164022,148598.828125
718,718,12,2006,2,14,22,151062,127821.8125
719,719,12,2006,2,14,23,137124,118491.921875
720,720,12,2006,2,15,0,127989,124309.9609375
721,721,12,2006,2,15,1,124814,96724.234375
722,722,12,2006,2,15,2,124155,98278.375
723,723,12,2006,2,15,3,125380,124238.828125
724,724,12,2006,2,15,4,129422,103996.7421875
725,725,12,2006,2,15,5,143473,117277.671875
726,726,12,2006,2,15,6,171171,142012.640625
727,727,12,2006,2,15,7,170486,142542.234375
728,728,12,2006,2,15,8,147405,138059.59375
729,729,12,2006,2,15,9,132075,135617.890625
730,730,12,2006,2,15,10,120602,121861.9140625
731,731,12,2006,2,15,11,112656,92585.9609375
732,732,12,2006,2,15,12,106363,88602.296875
733,733,12,2006,2,15,13,100604,85138.203125
734,734,12,2006,2,15,14,96377,100070.1953125
735,735,12,2006,2,15,15,95901,102045.3203125
736,736,12,2006,2,15,16,102765,108900.1875
737,737,12,2006,2,15,17,118788,123651.921875
738,738,12,2006,2,15,18,141501,137174.3125
739,739,12,2006,2,15,19,147186,138487.8125
740,740,12,2006,2,15,20,145209,128953.171875
741,741,12,2006,2,15,21,138709,121428.265625
742,742,12,2006,2,15,22,127102,111436.796875
743,743,12,2006,2,15,23,113826,103068.875
744,744,12,2006,2,16,0,105678,98024.7421875
745,745,12,2006,2,16,1,103418,96655.53125
746,746,12,2006,2,16,2,103871,96171.7578125
747,747,12,2006,2,16,3,106026,97778.6484375
748,748,12,2006,2,16,4,110250,100880.78125
749,749,12,2006,2,16,5,124398,122213.78125
750,750,12,2006,2,16,6,152143,135974.265625
751,751,12,2006,2,16,7,152207,156113.46875
752,752,12,2006,2,16,8,131518,139417.984375
753,753,12,2006,2,16,9,119424,104301.7578125
754,754,12,2006,2,16,10,110654,97230.5
755,755,12,2006,2,16,11,103750,89345.9140625
756,756,12,2006,2,16,12,98616,84759.140625
757,757,12,2006,2,16,13,93507,95015.6875
758,758,12,2006,2,16,14,90438,91159.71875
759,759,12,2006,2,16,15,90307,81647.453125
760,760,12,2006,2,16,16,96336,85505.3984375
761,761,12,2006,2,16,17,110948,96694.5
762,762,12,2006,2,16,18,130394,130434.8125
763,763,12,2006,2,16,19,136775,131189.53125
764,764,12,2006,2,16,20,133515,124762.71875
765,765,12,2006,2,16,21,125430,116907.078125
766,766,12,2006,2,16,22,111963,109081.9921875
767,767,12,2006,2,16,23,98464,99811.296875
768,768,12,2006,2,17,0,88824,88627.296875
769,769,12,2006,2,17,1,84628,83554.9609375
770,770,12,2006,2,17,2,82667,80745.4765625
771,771,12,2006,2,17,3,83429,78870.890625
772,772,12,2006,2,17,4,85849,84526.046875
773,773,12,2006,2,17,5,97606,93668.9375
774,774,12,2006,2,17,6,121607,113530.265625
775,775,12,2006,2,17,7,125886,99803.609375
776,776,12,2006,2,17,8,118080,118560.6015625
777,777,12,2006,2,17,9,115431,114539.6484375
778,778,12,2006,2,17,10,111742,109210.921875
779,779,12,2006,2,17,11,104765,89352.5625
780,780,12,2006,2,17,12,100756,84721.4296875
781,781,12,2006,2,17,13,98329,82209.9375
782,782,12,2006,2,17,14,98514,106175.3125
783,783,12,2006,2,17,15,101953,87424.140625
784,784,12,2006,2,17,16,111588,119212.6328125
785,785,12,2006,2,17,17,128206,136421.578125
786,786,12,2006,2,17,18,146387,158478.015625
787,787,12,2006,2,17,19,148338,132282.71875
788,788,12,2006,2,17,20,147242,161052.890625
789,789,12,2006,2,17,21,144411,123366.5
790,790,12,2006,2,17,22,140015,129903.296875
791,791,12,2006,2,17,23,131127,104627.7421875
792,792,12,2006,2,18,0,123065,111983.5
793,793,12,2006,2,18,1,119199,117865.984375
794,794,12,2006,2,18,2,117969,129725.0078125
795,795,12,2006,2,18,3,118510,128749.15625
796,796,12,2006,2,18,4,121371,129712.5625
797,797,12,2006,2,18,5,126774,132345.109375
798,798,12,2006,2,18,6,136940,142026.4375
799,799,12,2006,2,18,7,150353,152035.75
800,800,12,2006,2,18,8,163823,162338.484375
801,801,12,2006,2,18,9,169472,165234.203125
802,802,12,2006,2,18,10,170952,150543.0625
803,803,12,2006,2,18,11,170944,174441.203125
804,804,12,2006,2,18,12,168577,156848.671875
805,805,12,2006,2,18,13,166504,160743.171875
806,806,12,2006,2,18,14,165631,156768.828125
807,807,12,2006,2,18,15,161297,155818.84375
808,808,12,2006,2,18,16,162699,158062.890625
809,809,12,2006,2,18,17,173513,171444.203125
810,810,12,2006,2,18,18,191237,188719.828125
811,811,12,2006,2,18,19,196346,190046.546875
812,812,12,2006,2,18,20,198166,182601.6875
813,813,12,2006,2,18,21,196666,179430.78125
814,814,12,2006,2,18,22,193469,184377.296875
815,815,12,2006,2,18,23,187956,178804.28125
816,816,12,2006,2,19,0,181858,150965.625
817,817,12,2006,2,19,1,180704,147852.296875
818,818,12,2006,2,19,2,182209,175241.265625
819,819,12,2006,2,19,3,184171,178005.546875
820,820,12,2006,2,19,4,187831,180449.1875
821,821,12,2006,2,19,5,193109,188032.640625
822,822,12,2006,2,19,6,202416,199410.140625
823,823,12,2006,2,19,7,212608,210154.875
824,824,12,2006,2,19,8,219518,209823.890625
825,825,12,2006,2,19,9,217054,183306.21875
826,826,12,2006,2,19,10,205392,173116.453125
827,827,12,2006,2,19,11,191514,162338.265625
828,828,12,2006,2,19,12,179711,151677.703125
829,829,12,2006,2,19,13,169802,143078.4375
830,830,12,2006,2,19,14,162004,138001.359375
831,831,12,2006,2,19,15,158101,136881.203125
832,832,12,2006,2,19,16,162467,141756.90625
833,833,12,2006,2,19,17,179479,156869.09375
834,834,12,2006,2,19,18,202430,166995.671875
835,835,12,2006,2,19,19,211186,167321.796875
836,836,12,2006,2,19,20,208167,164934.890625
837,837,12,2006,2,19,21,200778,157865.640625
838,838,12,2006,2,19,22,189593,148249.796875
839,839,12,2006,2,19,23,175517,138755.5625
840,840,12,2006,5,25,0,75701,77559.734375
841,841,12,2006,5,25,1,69812,73819.375
842,842,12,2006,5,25,2,67473,59592.66015625
843,843,12,2006,5,25,3,67138,59396.22265625
844,844,12,2006,5,25,4,69062,60971.04296875
845,845,12,2006,5,25,5,78266,69695.265625
846,846,12,2006,5,25,6,99123,73169.796875
847,847,12,2006,5,25,7,104618,92127.4921875
848,848,12,2006,5,25,8,97249,92597.828125
849,849,12,2006,5,25,9,94929,94435.5390625
850,850,12,2006,5,25,10,93915,101856.21875
851,851,12,2006,5,25,11,94138,105203.015625
852,852,12,2006,5,25,12,94796,112034.9453125
853,853,12,2006,5,25,13,93924,114738.765625
854,854,12,2006,5,25,14,93404,84275.4453125
855,855,12,2006,5,25,15,95531,86159.765625
856,856,12,2006,5,25,16,101356,101149.703125
857,857,12,2006,5,25,17,107504,105344.171875
858,858,12,2006,5,25,18,112093,107899.5546875
859,859,12,2006,5,25,19,113906,109812.015625
860,860,12,2006,5,25,20,124400,178951.421875
861,861,12,2006,5,25,21,128021,168338.59375
862,862,12,2006,5,25,22,114374,140784.359375
863,863,12,2006,5,25,23,94981,80318.5
864,864,12,2006,5,26,0,81667,68162.25
865,865,12,2006,5,26,1,74251,75867.8984375
866,866,12,2006,5,26,2,70903,70865.2265625
867,867,12,2006,5,26,3,70896,68406.7734375
868,868,12,2006,5,26,4,72344,67740.4375
869,869,12,2006,5,26,5,80527,75039.2109375
870,870,12,2006,5,26,6,101056,91378.203125
871,871,12,2006,5,26,7,110730,97485.34375
872,872,12,2006,5,26,8,110921,99717.4296875
873,873,12,2006,5,26,9,115294,95841.5078125
874,874,12,2006,5,26,10,118908,105648.25
875,875,12,2006,5,26,11,120670,111524.6875
876,876,12,2006,5,26,12,122914,113285.3125
877,877,12,2006,5,26,13,125800,120612.25
878,878,12,2006,5,26,14,130048,126576.9140625
879,879,12,2006,5,26,15,138016,127438.796875
880,880,12,2006,5,26,16,149218,149137.921875
881,881,12,2006,5,26,17,156921,155565.859375
882,882,12,2006,5,26,18,157527,110063.421875
883,883,12,2006,5,26,19,151649,109770.46875
884,884,12,2006,5,26,20,146006,178947.609375
885,885,12,2006,5,26,21,148767,138893.515625
886,886,12,2006,5,26,22,137011,100788.7109375
887,887,12,2006,5,26,23,119365,118793.8984375
888,888,12,2006,5,27,0,103043,106876.8515625
889,889,12,2006,5,27,1,91739,61026.87109375
890,890,12,2006,5,27,2,84782,64680.4375
891,891,12,2006,5,27,3,80876,63168.79296875
892,892,12,2006,5,27,4,78830,55836.55078125
893,893,12,2006,5,27,5,79907,62931.12109375
894,894,12,2006,5,27,6,85343,74186.1328125
895,895,12,2006,5,27,7,101625,90140.125
896,896,12,2006,5,27,8,123421,108660.390625
897,897,12,2006,5,27,9,141060,142452.296875
898,898,12,2006,5,27,10,150857,160120.109375
899,899,12,2006,5,27,11,155783,137427.59375
900,900,12,2006,5,27,12,157264,135057.203125
901,901,12,2006,5,27,13,158557,136514.125
902,902,12,2006,5,27,14,161053,136141.109375
903,903,12,2006,5,27,15,166992,96894.6953125
904,904,12,2006,5,27,16,173095,102468.65625
905,905,12,2006,5,27,17,176847,170754.046875
906,906,12,2006,5,27,18,172780,201697.171875
907,907,12,2006,5,27,19,164207,189110.640625
908,908,12,2006,5,27,20,161802,171436.5625
909,909,12,2006,5,27,21,158836,163944.5625
910,910,12,2006,5,27,22,142715,109435.609375
911,911,12,2006,5,27,23,122029,90858.3125
912,912,12,2006,5,28,0,104260,76569.84375
913,913,12,2006,5,28,1,93263,69698.8828125
914,914,12,2006,5,28,2,86456,65587.59375
915,915,12,2006,5,28,3,82152,65291.03515625
916,916,12,2006,5,28,4,79329,59963.03125
917,917,12,2006,5,28,5,78096,65767.296875
918,918,12,2006,5,28,6,82882,70637.296875
919,919,12,2006,5,28,7,99113,99368.3515625
920,920,12,2006,5,28,8,123026,108683.859375
921,921,12,2006,5,28,9,143337,142472.21875
922,922,12,2006,5,28,10,154652,131960.125
923,923,12,2006,5,28,11,159736,137507.078125
924,924,12,2006,5,28,12,163579,148303.0625
925,925,12,2006,5,28,13,167044,152772.59375
926,926,12,2006,5,28,14,170372,93112.640625
927,927,12,2006,5,28,15,173291,98774.2421875
928,928,12,2006,5,28,16,177239,105434.984375
929,929,12,2006,5,28,17,179076,109658.59375
930,930,12,2006,5,28,18,172657,110951.34375
931,931,12,2006,5,28,19,160056,111653.828125
932,932,12,2006,5,28,20,153497,121391.2265625
933,933,12,2006,5,28,21,149856,97486.453125
934,934,12,2006,5,28,22,133279,87777.390625
935,935,12,2006,5,28,23,112123,86800.59375
936,936,12,2006,5,29,0,94799,71950.921875
937,937,12,2006,5,29,1,84132,67875.671875
938,938,12,2006,5,29,2,78674,64762.63671875
939,939,12,2006,5,29,3,75600,63734.83203125
940,940,12,2006,5,29,4,74230,65832.8125
941,941,12,2006,5,29,5,75119,74876.90625
942,942,12,2006,5,29,6,78159,79691.140625
943,943,12,2006,5,29,7,89303,100383.2734375
944,944,12,2006,5,29,8,109537,94003.390625
945,945,12,2006,5,29,9,132994,103853.171875
946,946,12,2006,5,29,10,152201,111858.296875
947,947,12,2006,5,29,11,163476,135920.703125
948,948,12,2006,5,29,12,171295,150598.953125
949,949,12,2006,5,29,13,177725,164166.203125
950,950,12,2006,5,29,14,184160,176763.5
951,951,12,2006,5,29,15,192363,188336.65625
952,952,12,2006,5,29,16,195266,127965.1953125
953,953,12,2006,5,29,17,199011,170348.609375
954,954,12,2006,5,29,18,194800,172683.796875
955,955,12,2006,5,29,19,189405,145694.53125
956,956,12,2006,5,29,20,186536,141101.234375
957,957,12,2006,5,29,21,181954,136855.546875
958,958,12,2006,5,29,22,155286,121791.1796875
959,959,12,2006,5,29,23,126730,98501.0859375
960,960,12,2006,5,30,0,106093,76500.828125
961,961,12,2006,5,30,1,95296,68469.5546875
962,962,12,2006,5,30,2,88018,64206.078125
963,963,12,2006,5,30,3,84694,61757.87890625
964,964,12,2006,5,30,4,84629,63318.30078125
965,965,12,2006,5,30,5,91675,70677.625
966,966,12,2006,5,30,6,111351,89215.7265625
967,967,12,2006,5,30,7,122801,97951.875
968,968,12,2006,5,30,8,127827,124358.890625
969,969,12,2006,5,30,9,139622,134032.109375
970,970,12,2006,5,30,10,154585,145319.296875
971,971,12,2006,5,30,11,171111,158537.21875
972,972,12,2006,5,30,12,186207,169879.609375
973,973,12,2006,5,30,13,198277,179102.5625
974,974,12,2006,5,30,14,205569,183485.796875
975,975,12,2006,5,30,15,213081,182716.9375
976,976,12,2006,5,30,16,215957,189043.421875
977,977,12,2006,5,30,17,219583,192796.328125
978,978,12,2006,5,30,18,215160,200379.671875
979,979,12,2006,5,30,19,204873,158539.203125
980,980,12,2006,5,30,20,194467,148647.828125
981,981,12,2006,5,30,21,182807,134004.359375
982,982,12,2006,5,30,22,154216,115607.8671875
983,983,12,2006,5,30,23,124430,96600.078125
984,984,12,2006,5,31,0,104014,76420.265625
985,985,12,2006,5,31,1,93092,85220.21875
986,986,12,2006,5,31,2,86330,78346.0390625
987,987,12,2006,5,31,3,83277,73921.8359375
988,988,12,2006,5,31,4,83615,61461.2734375
989,989,12,2006,5,31,5,90576,59577.9921875
990,990,12,2006,5,31,6,109247,62127.76953125
991,991,12,2006,5,31,7,116534,101267.28125
992,992,12,2006,5,31,8,113033,90263.8828125
993,993,12,2006,5,31,9,116142,90844.8046875
994,994,12,2006,5,31,10,124302,91199.7890625
995,995,12,2006,5,31,11,134929,81130.109375
996,996,12,2006,5,31,12,147125,102792.3359375
997,997,12,2006,5,31,13,156501,110794.7421875
998,998,12,2006,5,31,14,166821,93191.90625
999,999,12,2006,5,31,15,176943,94458.6328125
1000,1000,12,2006,5,31,16,187836,167987.09375
1001,1001,12,2006,5,31,17,194827,135467.875
1002,1002,12,2006,5,31,18,191530,137316.203125
1003,1003,12,2006,5,31,19,181040,158505.53125
1004,1004,12,2006,5,31,20,176646,148631.109375
1005,1005,12,2006,5,31,21,173250,140831.234375
1006,1006,12,2006,5,31,22,149971,115609.171875
1007,1007,12,2006,5,31,23,123743,87918.5625
1008,1008,12,2006,8,2,0,195102,163995.921875
1009,1009,12,2006,8,2,1,177715,151812.6875
1010,1010,12,2006,8,2,2,165682,144741.234375
1011,1011,12,2006,8,2,3,157123,141083.71875
1012,1012,12,2006,8,2,4,153522,120452.171875
1013,1013,12,2006,8,2,5,156616,121423.265625
1014,1014,12,2006,8,2,6,165816,128391.359375
1015,1015,12,2006,8,2,7,179623,150285.828125
1016,1016,12,2006,8,2,8,199920,181222.265625
1017,1017,12,2006,8,2,9,226366,193642.671875
1018,1018,12,2006,8,2,10,254555,220133.171875
1019,1019,12,2006,8,2,11,280323,243277.703125
1020,1020,12,2006,8,2,12,297562,277289.4375
1021,1021,12,2006,8,2,13,307908,272244.53125
1022,1022,12,2006,8,2,14,316444,280915.625
1023,1023,12,2006,8,2,15,314870,279847.125
1024,1024,12,2006,8,2,16,319841,285007.6875
1025,1025,12,2006,8,2,17,321936,288182.21875
1026,1026,12,2006,8,2,18,316561,294103.0625
1027,1027,12,2006,8,2,19,314637,278568.625
1028,1028,12,2006,8,2,20,298489,267580.75
1029,1029,12,2006,8,2,21,284400,255660.296875
1030,1030,12,2006,8,2,22,255939,208023.765625
1031,1031,12,2006,8,2,23,226225,183909.859375
1032,1032,12,2006,8,3,0,200709,183271.890625
1033,1033,12,2006,8,3,1,183250,151871.203125
1034,1034,12,2006,8,3,2,171058,144803.484375
1035,1035,12,2006,8,3,3,163271,141143.59375
1036,1036,12,2006,8,3,4,160933,141399.09375
1037,1037,12,2006,8,3,5,164369,149401.609375
1038,1038,12,2006,8,3,6,172520,160933.4375
1039,1039,12,2006,8,3,7,186126,167800.125
1040,1040,12,2006,8,3,8,208437,181255.734375
1041,1041,12,2006,8,3,9,236826,208080.203125
1042,1042,12,2006,8,3,10,262925,237546.046875
1043,1043,12,2006,8,3,11,284040,258483.90625
1044,1044,12,2006,8,3,12,300071,277323.40625
1045,1045,12,2006,8,3,13,311500,287935.3125
1046,1046,12,2006,8,3,14,316353,292109.8125
1047,1047,12,2006,8,3,15,318234,279891.84375
1048,1048,12,2006,8,3,16,324667,284988.78125
1049,1049,12,2006,8,3,17,328039,288168.65625
1050,1050,12,2006,8,3,18,322842,294092.15625
1051,1051,12,2006,8,3,19,314539,278576.125
1052,1052,12,2006,8,3,20,302616,282125.15625
1053,1053,12,2006,8,3,21,288398,264827.40625
1054,1054,12,2006,8,3,22,259563,235361.46875
1055,1055,12,2006,8,3,23,227813,207568.453125
1056,1056,12,2006,8,4,0,201690,183289.21875
1057,1057,12,2006,8,4,1,184024,165971.21875
1058,1058,12,2006,8,4,2,174136,144834.921875
1059,1059,12,2006,8,4,3,165201,141164.796875
1060,1060,12,2006,8,4,4,158684,141435.640625
1061,1061,12,2006,8,4,5,157844,149436.984375
1062,1062,12,2006,8,4,6,163106,160992.328125
1063,1063,12,2006,8,4,7,176731,162236.640625
1064,1064,12,2006,8,4,8,199978,181285.03125
1065,1065,12,2006,8,4,9,225963,184401.140625
1066,1066,12,2006,8,4,10,247682,220160.328125
1067,1067,12,2006,8,4,11,265363,243292.453125
1068,1068,12,2006,8,4,12,279250,253606.359375
1069,1069,12,2006,8,4,13,289230,206333.984375
1070,1070,12,2006,8,4,14,296914,204737.21875
1071,1071,12,2006,8,4,15,301476,211079.359375
1072,1072,12,2006,8,4,16,302068,204534.640625
1073,1073,12,2006,8,4,17,302618,224556.484375
1074,1074,12,2006,8,4,18,291239,204562.4375
1075,1075,12,2006,8,4,19,271467,234778.421875
1076,1076,12,2006,8,4,20,256399,224133.984375
1077,1077,12,2006,8,4,21,241583,221259.078125
1078,1078,12,2006,8,4,22,215081,167715.9375
1079,1079,12,2006,8,4,23,185378,136174.703125
1080,1080,12,2006,8,5,0,160217,155389.359375
1081,1081,12,2006,8,5,1,140061,142854.421875
1082,1082,12,2006,8,5,2,128532,109159.453125
1083,1083,12,2006,8,5,3,120014,104562.546875
1084,1084,12,2006,8,5,4,114630,103808.484375
1085,1085,12,2006,8,5,5,112258,109560.640625
1086,1086,12,2006,8,5,6,113125,109600.546875
1087,1087,12,2006,8,5,7,130118,135482.984375
1088,1088,12,2006,8,5,8,158590,139886.515625
1089,1089,12,2006,8,5,9,184987,156516.859375
1090,1090,12,2006,8,5,10,203837,169831.546875
1091,1091,12,2006,8,5,11,219848,185574.75
1092,1092,12,2006,8,5,12,231560,232302.90625
1093,1093,12,2006,8,5,13,241039,242567.15625
1094,1094,12,2006,8,5,14,251690,218430.640625
1095,1095,12,2006,8,5,15,260820,220772.671875
1096,1096,12,2006,8,5,16,268716,222604.828125
1097,1097,12,2006,8,5,17,270466,230706.078125
1098,1098,12,2006,8,5,18,262998,225683.578125
1099,1099,12,2006,8,5,19,240960,195662.671875
1100,1100,12,2006,8,5,20,218924,208931.15625
1101,1101,12,2006,8,5,21,203486,137735.109375
1102,1102,12,2006,8,5,22,179302,126906.1875
1103,1103,12,2006,8,5,23,153847,120218.484375
1104,1104,12,2006,8,6,0,130984,91917.8828125
1105,1105,12,2006,8,6,1,114918,83710.53125
1106,1106,12,2006,8,6,2,104143,78601.1796875
1107,1107,12,2006,8,6,3,97169,75939.59375
1108,1108,12,2006,8,6,4,93066,74141.390625
1109,1109,12,2006,8,6,5,92413,75902.609375
1110,1110,12,2006,8,6,6,93848,79900.9921875
1111,1111,12,2006,8,6,7,107841,103573.8046875
1112,1112,12,2006,8,6,8,138517,134631.734375
1113,1113,12,2006,8,6,9,172894,172593.59375
1114,1114,12,2006,8,6,10,201710,173065.8125
1115,1115,12,2006,8,6,11,222219,218849.484375
1116,1116,12,2006,8,6,12,238840,232327.390625
1117,1117,12,2006,8,6,13,249809,211997.1875
1118,1118,12,2006,8,6,14,258627,218476.75
1119,1119,12,2006,8,6,15,264929,220801.203125
1120,1120,12,2006,8,6,16,269208,222632.0
1121,1121,12,2006,8,6,17,267612,221900.640625
1122,1122,12,2006,8,6,18,256845,225694.078125
1123,1123,12,2006,8,6,19,234543,195717.640625
1124,1124,12,2006,8,6,20,219401,194485.984375
1125,1125,12,2006,8,6,21,206283,179861.65625
1126,1126,12,2006,8,6,22,176913,164793.28125
1127,1127,12,2006,8,6,23,150469,142388.5
1128,1128,12,2006,8,7,0,129013,98209.03125
1129,1129,12,2006,8,7,1,115367,89610.71875
1130,1130,12,2006,8,7,2,107594,84903.328125
1131,1131,12,2006,8,7,3,103606,82379.421875
1132,1132,12,2006,8,7,4,103039,104973.828125
1133,1133,12,2006,8,7,5,109924,91522.9375
1134,1134,12,2006,8,7,6,122843,101401.921875
1135,1135,12,2006,8,7,7,132108,120020.3125
1136,1136,12,2006,8,7,8,138033,123522.3046875
1137,1137,12,2006,8,7,9,148543,152139.359375
1138,1138,12,2006,8,7,10,168338,152475.078125
1139,1139,12,2006,8,7,11,193643,170713.546875
1140,1140,12,2006,8,7,12,219204,216329.671875
1141,1141,12,2006,8,7,13,238861,241952.3125
1142,1142,12,2006,8,7,14,253426,250694.46875
