,Zone,Year,Month,Day,Hour,actual,predicted
11769,12,2005,12,29,17,144077,150487.06128599998
11770,12,2005,12,29,18,163131,158887.316074
11771,12,2005,12,29,19,168322,157700.388463
11772,12,2005,12,29,20,166877,152309.05371500002
11773,12,2005,12,29,21,162423,144724.029593
11774,12,2005,12,29,22,154133,132821.882404
11775,12,2005,12,29,23,143085,118364.95361
12213,12,2005,12,30,1,117725,102883.811012
12214,12,2005,12,30,2,111941,105710.764967
12215,12,2005,12,30,3,110240,103145.96036699999
12216,12,2005,12,30,4,111352,108825.21206600001
12217,12,2005,12,30,5,113483,118694.584299
12218,12,2005,12,30,6,121294,141538.647199
12219,12,2005,12,30,7,134609,142924.973823
12220,12,2005,12,30,8,142243,133615.503133
12221,12,2005,12,30,9,143619,130924.048225
12222,12,2005,12,30,10,144141,129895.54733199999
12223,12,2005,12,30,11,141778,124567.539349
12224,12,2005,12,30,12,136815,122055.207175
12225,12,2005,12,30,13,129901,117382.044466
12226,12,2005,12,30,14,125411,117697.977751
12227,12,2005,12,30,15,124623,121403.22461800001
12228,12,2005,12,30,16,128453,132006.935107
12229,12,2005,12,30,17,139422,152650.49444500002
12230,12,2005,12,30,18,164618,165394.055857
12231,12,2005,12,30,19,172938,173629.599307
12232,12,2005,12,30,20,173641,175729.094649
12233,12,2005,12,30,21,172243,167904.4971
12234,12,2005,12,30,22,168774,153829.740549
12235,12,2005,12,30,23,162508,141849.534974
12673,12,2005,12,31,1,139967,135578.555203
12674,12,2005,12,31,2,134075,130335.793471
12675,12,2005,12,31,3,130777,129733.214977
12676,12,2005,12,31,4,130779,133544.690795
12677,12,2005,12,31,5,133184,131690.01626099998
12678,12,2005,12,31,6,136946,142491.209212
12679,12,2005,12,31,7,143168,141222.289333
12680,12,2005,12,31,8,149259,152362.976296
12681,12,2005,12,31,9,160119,155367.343387
12682,12,2005,12,31,10,168017,149123.95149
12683,12,2005,12,31,11,165848,142743.04874300002
12684,12,2005,12,31,12,161340,135067.435703
12685,12,2005,12,31,13,156322,131651.887746
12686,12,2005,12,31,14,150979,123672.443483
12687,12,2005,12,31,15,147815,122873.33891300001
12688,12,2005,12,31,16,143609,130327.093292
12689,12,2005,12,31,17,150146,152524.426994
12690,12,2005,12,31,18,173492,163385.32020699998
12691,12,2005,12,31,19,178239,162828.61959000002
12692,12,2005,12,31,20,172983,163420.514904
12693,12,2005,12,31,21,165704,150841.88159900001
12694,12,2005,12,31,22,156743,142294.54539100002
12695,12,2005,12,31,23,149383,134625.73690999998
13133,12,2006,2,13,1,156449,153563.987387
13134,12,2006,2,13,2,154921,155818.47256300002
13135,12,2006,2,13,3,156873,163861.682145
13136,12,2006,2,13,4,160182,167015.67548499999
13137,12,2006,2,13,5,166773,191772.28778800002
13138,12,2006,2,13,6,181782,218693.243878
13139,12,2006,2,13,7,206097,213890.484921
13140,12,2006,2,13,8,210236,199173.596548
13141,12,2006,2,13,9,196996,180685.48011600002
13142,12,2006,2,13,10,179461,173322.24511199998
13143,12,2006,2,13,11,163295,165147.607538
13144,12,2006,2,13,12,152359,153710.656523
13145,12,2006,2,13,13,144035,148450.85653599998
13146,12,2006,2,13,14,136740,144640.052635
13147,12,2006,2,13,15,132434,144881.736329
13148,12,2006,2,13,16,133105,156637.450727
13149,12,2006,2,13,17,142898,179184.747095
13150,12,2006,2,13,18,165557,193318.949052
13151,12,2006,2,13,19,188974,204160.072583
13152,12,2006,2,13,20,195291,200885.635962
13153,12,2006,2,13,21,197149,185944.557144
13154,12,2006,2,13,22,186362,168992.99198
13155,12,2006,2,13,23,168278,148161.037181
13593,12,2006,2,14,1,145029,134087.246901
13594,12,2006,2,14,2,140909,139080.523222
13595,12,2006,2,14,3,141779,139303.205503
13596,12,2006,2,14,4,144521,142819.719628
13597,12,2006,2,14,5,150650,169444.07607799998
13598,12,2006,2,14,6,167481,199667.630138
13599,12,2006,2,14,7,197553,203220.94924000002
13600,12,2006,2,14,8,197772,179170.31916800002
13601,12,2006,2,14,9,172540,162791.87538900002
13602,12,2006,2,14,10,153904,147351.70525
13603,12,2006,2,14,11,141778,138258.577937
13604,12,2006,2,14,12,132364,132446.553074
13605,12,2006,2,14,13,124681,127521.70992000001
13606,12,2006,2,14,14,117557,124065.390659
13607,12,2006,2,14,15,113679,121974.86481500001
13608,12,2006,2,14,16,114394,132701.789028
13609,12,2006,2,14,17,125034,157983.252384
13610,12,2006,2,14,18,145445,170884.95088
13611,12,2006,2,14,19,168452,174352.220069
13612,12,2006,2,14,20,173848,171186.864074
13613,12,2006,2,14,21,171228,163443.991863
13614,12,2006,2,14,22,164022,154543.048355
13615,12,2006,2,14,23,151062,139855.518797
14053,12,2006,2,15,1,127989,119970.46129600001
14054,12,2006,2,15,2,124814,116044.09082699999
14055,12,2006,2,15,3,124155,113259.061272
14056,12,2006,2,15,4,125380,116804.07634200001
14057,12,2006,2,15,5,129422,129358.51159000001
14058,12,2006,2,15,6,143473,160593.373795
14059,12,2006,2,15,7,171171,171464.665367
14060,12,2006,2,15,8,170486,150585.158967
14061,12,2006,2,15,9,147405,133470.087374
14062,12,2006,2,15,10,132075,124381.61755499999
14063,12,2006,2,15,11,120602,117775.435375
14064,12,2006,2,15,12,112656,108274.081355
14065,12,2006,2,15,13,106363,101855.859219
14066,12,2006,2,15,14,100604,97918.95412489999
14067,12,2006,2,15,15,96377,99073.78660980001
14068,12,2006,2,15,16,95901,108489.94853299999
14069,12,2006,2,15,17,102765,132276.55748
14070,12,2006,2,15,18,118788,147029.987884
14071,12,2006,2,15,19,141501,156263.852015
14072,12,2006,2,15,20,147186,152830.11003900002
14073,12,2006,2,15,21,145209,143265.812981
14074,12,2006,2,15,22,138709,131342.764639
14075,12,2006,2,15,23,127102,115001.604798
14513,12,2006,2,16,1,105678,103427.219339
14514,12,2006,2,16,2,103418,103999.031206
14515,12,2006,2,16,3,103871,105970.508888
14516,12,2006,2,16,4,106026,109416.25058800001
14517,12,2006,2,16,5,110250,121736.554221
14518,12,2006,2,16,6,124398,142126.61386500002
14519,12,2006,2,16,7,152143,147963.051777
14520,12,2006,2,16,8,152207,132012.92205
14521,12,2006,2,16,9,131518,120363.527042
14522,12,2006,2,16,10,119424,116937.192661
14523,12,2006,2,16,11,110654,111383.354255
14524,12,2006,2,16,12,103750,100263.123834
14525,12,2006,2,16,13,98616,96050.2045583
14526,12,2006,2,16,14,93507,93403.343729
14527,12,2006,2,16,15,90438,95297.1278452
14528,12,2006,2,16,16,90307,105340.59303999999
14529,12,2006,2,16,17,96336,127604.656002
14530,12,2006,2,16,18,110948,140567.09322
14531,12,2006,2,16,19,130394,142029.012942
14532,12,2006,2,16,20,136775,140704.459979
14533,12,2006,2,16,21,133515,131332.33589400002
14534,12,2006,2,16,22,125430,119639.290491
14535,12,2006,2,16,23,111963,102496.617773
14973,12,2006,2,17,1,88824,82689.444141
14974,12,2006,2,17,2,84628,79871.6897359
14975,12,2006,2,17,3,82667,79879.26428510001
14976,12,2006,2,17,4,83429,82007.4058857
14977,12,2006,2,17,5,85849,92685.510868
14978,12,2006,2,17,6,97606,114741.446071
14979,12,2006,2,17,7,121607,119483.089626
14980,12,2006,2,17,8,125886,111310.993395
14981,12,2006,2,17,9,118080,110200.09709000001
14982,12,2006,2,17,10,115431,106283.730016
14983,12,2006,2,17,11,111742,104831.280583
14984,12,2006,2,17,12,104765,101251.909768
14985,12,2006,2,17,13,100756,99705.63243150001
14986,12,2006,2,17,14,98329,105270.556887
14987,12,2006,2,17,15,98514,109602.603546
14988,12,2006,2,17,16,101953,123106.968434
14989,12,2006,2,17,17,111588,145225.380258
14990,12,2006,2,17,18,128206,157517.99206199998
14991,12,2006,2,17,19,146387,160333.319028
14992,12,2006,2,17,20,148338,156996.884325
14993,12,2006,2,17,21,147242,149415.602047
14994,12,2006,2,17,22,144411,139737.329317
14995,12,2006,2,17,23,140015,129825.79783499999
15433,12,2006,2,18,1,123065,124908.754793
15434,12,2006,2,18,2,119199,122629.528175
15435,12,2006,2,18,3,117969,124592.48748099999
15436,12,2006,2,18,4,118510,128240.735803
15437,12,2006,2,18,5,121371,135320.225318
15438,12,2006,2,18,6,126774,146292.04038299999
15439,12,2006,2,18,7,136940,153351.860752
15440,12,2006,2,18,8,150353,163885.582178
15441,12,2006,2,18,9,163823,171285.655248
15442,12,2006,2,18,10,169472,168806.891357
15443,12,2006,2,18,11,170952,165134.031709
15444,12,2006,2,18,12,170944,166464.579215
15445,12,2006,2,18,13,168577,162937.819147
15446,12,2006,2,18,14,166504,165299.175059
15447,12,2006,2,18,15,165631,170389.056889
15448,12,2006,2,18,16,161297,168437.066483
15449,12,2006,2,18,17,162699,187000.23478499998
15450,12,2006,2,18,18,173513,196078.059946
15451,12,2006,2,18,19,191237,198026.67855399998
15452,12,2006,2,18,20,196346,198963.51445
15453,12,2006,2,18,21,198166,197203.85684700002
15454,12,2006,2,18,22,196666,192484.01764
15455,12,2006,2,18,23,193469,187334.557174
15893,12,2006,2,19,1,181858,181899.54196
15894,12,2006,2,19,2,180704,187082.163918
15895,12,2006,2,19,3,182209,187298.288977
15896,12,2006,2,19,4,184171,193244.992842
15897,12,2006,2,19,5,187831,196308.201295
15898,12,2006,2,19,6,193109,213931.41556400002
15899,12,2006,2,19,7,202416,217494.13181
15900,12,2006,2,19,8,212608,219346.852986
15901,12,2006,2,19,9,219518,220491.40288699997
15902,12,2006,2,19,10,217054,213748.742189
15903,12,2006,2,19,11,205392,211933.412168
15904,12,2006,2,19,12,191514,200848.924615
15905,12,2006,2,19,13,179711,190557.298302
15906,12,2006,2,19,14,169802,189043.73611
15907,12,2006,2,19,15,162004,182467.82666700002
15908,12,2006,2,19,16,158101,188473.71239
15909,12,2006,2,19,17,162467,208050.91808099998
15910,12,2006,2,19,18,179479,219410.110671
15911,12,2006,2,19,19,202430,218799.85893400002
15912,12,2006,2,19,20,211186,216390.779235
15913,12,2006,2,19,21,208167,212231.204842
15914,12,2006,2,19,22,200778,203744.578868
15915,12,2006,2,19,23,189593,183581.465126
16353,12,2006,5,25,1,75701,72421.4839504
16354,12,2006,5,25,2,69812,69017.7636291
16355,12,2006,5,25,3,67473,70649.018828
16356,12,2006,5,25,4,67138,71719.9761656
16357,12,2006,5,25,5,69062,82070.9617099
16358,12,2006,5,25,6,78266,98267.9154132
16359,12,2006,5,25,7,99123,103842.19737000001
16360,12,2006,5,25,8,104618,99862.0211038
16361,12,2006,5,25,9,97249,100696.489961
16362,12,2006,5,25,10,94929,101948.31108500001
16363,12,2006,5,25,11,93915,102040.66544400001
16364,12,2006,5,25,12,94138,104142.659945
16365,12,2006,5,25,13,94796,99323.7526815
16366,12,2006,5,25,14,93924,95191.96108
16367,12,2006,5,25,15,93404,96945.7933139
16368,12,2006,5,25,16,95531,103617.364129
16369,12,2006,5,25,17,101356,111355.60638
16370,12,2006,5,25,18,107504,118998.41641600001
16371,12,2006,5,25,19,112093,125316.131528
16372,12,2006,5,25,20,113906,133997.01582200002
16373,12,2006,5,25,21,124400,130090.844771
16374,12,2006,5,25,22,128021,111082.40827100001
16375,12,2006,5,25,23,114374,93121.67916989999
16813,12,2006,5,26,1,81667,73257.3601772
16814,12,2006,5,26,2,74251,72083.8361513
16815,12,2006,5,26,3,70903,72045.861544
16816,12,2006,5,26,4,70896,73705.83671799999
16817,12,2006,5,26,5,72344,81605.0951769
16818,12,2006,5,26,6,80527,96114.2419517
16819,12,2006,5,26,7,101056,101489.291225
16820,12,2006,5,26,8,110730,101844.563032
16821,12,2006,5,26,9,110921,108472.3767
16822,12,2006,5,26,10,115294,108093.88686900001
16823,12,2006,5,26,11,118908,111919.067205
16824,12,2006,5,26,12,120670,119588.362528
16825,12,2006,5,26,13,122914,117241.542767
16826,12,2006,5,26,14,125800,121471.951156
16827,12,2006,5,26,15,130048,137270.45121099998
16828,12,2006,5,26,16,138016,145561.484958
16829,12,2006,5,26,17,149218,142226.899157
16830,12,2006,5,26,18,156921,136874.678113
16831,12,2006,5,26,19,157527,121281.35665999999
16832,12,2006,5,26,20,151649,141863.706951
16833,12,2006,5,26,21,146006,135087.64606099998
16834,12,2006,5,26,22,148767,118732.213722
16835,12,2006,5,26,23,137011,99221.9347288
17273,12,2006,5,27,1,103043,82889.47579380001
17274,12,2006,5,27,2,91739,77337.81872139999
17275,12,2006,5,27,3,84782,75110.8228839
17276,12,2006,5,27,4,80876,72151.0487287
17277,12,2006,5,27,5,78830,74735.9131048
17278,12,2006,5,27,6,79907,79705.77693010001
17279,12,2006,5,27,7,85343,92500.4354847
17280,12,2006,5,27,8,101625,112113.381482
17281,12,2006,5,27,9,123421,127251.271729
17282,12,2006,5,27,10,141060,135278.985082
17283,12,2006,5,27,11,150857,137877.056932
17284,12,2006,5,27,12,155783,133972.075481
17285,12,2006,5,27,13,157264,131974.846243
17286,12,2006,5,27,14,158557,146496.27813299999
17287,12,2006,5,27,15,161053,148089.48887
17288,12,2006,5,27,16,166992,138699.8291
17289,12,2006,5,27,17,173095,150781.528528
17290,12,2006,5,27,18,176847,157137.52923800002
17291,12,2006,5,27,19,172780,156371.061414
17292,12,2006,5,27,20,164207,152749.58771
17293,12,2006,5,27,21,161802,141842.211248
17294,12,2006,5,27,22,158836,121980.093507
17295,12,2006,5,27,23,142715,110872.993291
17733,12,2006,5,28,1,104260,84936.6978804
17734,12,2006,5,28,2,93263,79126.27160960001
17735,12,2006,5,28,3,86456,73604.3781167
17736,12,2006,5,28,4,82152,71010.8384312
17737,12,2006,5,28,5,79329,72542.81241649999
17738,12,2006,5,28,6,78096,77037.1596209
17739,12,2006,5,28,7,82882,91587.43147350001
17740,12,2006,5,28,8,99113,110697.70863
17741,12,2006,5,28,9,123026,123403.809557
17742,12,2006,5,28,10,143337,132604.288815
17743,12,2006,5,28,11,154652,134661.034975
17744,12,2006,5,28,12,159736,133979.879718
17745,12,2006,5,28,13,163579,135761.25172
17746,12,2006,5,28,14,167044,141884.833907
17747,12,2006,5,28,15,170372,138771.255322
17748,12,2006,5,28,16,173291,143114.07455299998
17749,12,2006,5,28,17,177239,150781.913773
17750,12,2006,5,28,18,179076,151992.24276199998
17751,12,2006,5,28,19,172657,147169.893294
17752,12,2006,5,28,20,160056,131747.63276900002
17753,12,2006,5,28,21,153497,123439.65218599999
17754,12,2006,5,28,22,149856,108035.63145
17755,12,2006,5,28,23,133279,92619.3863299
18193,12,2006,5,29,1,94799,71648.5659115
18194,12,2006,5,29,2,84132,68716.195906
18195,12,2006,5,29,3,78674,67948.0351645
18196,12,2006,5,29,4,75600,69407.4223491
18197,12,2006,5,29,5,74230,79533.34166889999
18198,12,2006,5,29,6,75119,98296.8062763
18199,12,2006,5,29,7,78159,103861.724611
18200,12,2006,5,29,8,89303,99571.8007239
18201,12,2006,5,29,9,109537,104694.450677
18202,12,2006,5,29,10,132994,111460.70227000001
18203,12,2006,5,29,11,152201,118763.417797
18204,12,2006,5,29,12,163476,119572.28267999999
18205,12,2006,5,29,13,171295,130182.42631199998
18206,12,2006,5,29,14,177725,140603.150512
18207,12,2006,5,29,15,184160,150574.170826
18208,12,2006,5,29,16,192363,145541.603656
18209,12,2006,5,29,17,195266,155703.092798
18210,12,2006,5,29,18,199011,153510.775672
18211,12,2006,5,29,19,194800,150650.652222
18212,12,2006,5,29,20,189405,163307.08536099998
18213,12,2006,5,29,21,186536,151123.325053
18214,12,2006,5,29,22,181954,121099.588738
18215,12,2006,5,29,23,155286,101175.11151900001
18653,12,2006,5,30,1,106093,76258.79819039999
18654,12,2006,5,30,2,95296,72102.4355323
18655,12,2006,5,30,3,88018,70203.13873739999
18656,12,2006,5,30,4,84694,71064.3088114
18657,12,2006,5,30,5,84629,80854.63763060002
18658,12,2006,5,30,6,91675,96116.9038842
18659,12,2006,5,30,7,111351,101477.354138
18660,12,2006,5,30,8,122801,102612.473203
18661,12,2006,5,30,9,127827,115172.91654100001
18662,12,2006,5,30,10,139622,119743.375818
18663,12,2006,5,30,11,154585,129876.12923499999
18664,12,2006,5,30,12,171111,142416.60333900002
18665,12,2006,5,30,13,186207,150117.499528
18666,12,2006,5,30,14,198277,159150.313113
18667,12,2006,5,30,15,205569,155372.386631
18668,12,2006,5,30,16,213081,170888.849797
18669,12,2006,5,30,17,215957,171125.346409
18670,12,2006,5,30,18,219583,168453.645354
18671,12,2006,5,30,19,215160,154847.802268
18672,12,2006,5,30,20,204873,141896.059496
18673,12,2006,5,30,21,194467,135120.170721
18674,12,2006,5,30,22,182807,114582.962795
18675,12,2006,5,30,23,154216,95869.89140169999
19113,12,2006,5,31,1,104014,73286.4068535
19114,12,2006,5,31,2,93092,69744.2420369
19115,12,2006,5,31,3,86330,68461.639167
19116,12,2006,5,31,4,83277,69636.0736079
19117,12,2006,5,31,5,83615,79358.6301043
19118,12,2006,5,31,6,90576,95962.9330753
19119,12,2006,5,31,7,109247,102101.18873
19120,12,2006,5,31,8,116534,99365.2882764
19121,12,2006,5,31,9,113033,101293.086748
19122,12,2006,5,31,10,116142,104035.287493
19123,12,2006,5,31,11,124302,114051.195723
19124,12,2006,5,31,12,134929,122369.581548
19125,12,2006,5,31,13,147125,126678.211297
19126,12,2006,5,31,14,156501,132388.118194
19127,12,2006,5,31,15,166821,129292.068722
19128,12,2006,5,31,16,176943,145528.349454
19129,12,2006,5,31,17,187836,150989.135875
19130,12,2006,5,31,18,194827,149008.716898
19131,12,2006,5,31,19,191530,142973.793402
19132,12,2006,5,31,20,181040,148196.435558
19133,12,2006,5,31,21,176646,144125.48298499998
19134,12,2006,5,31,22,173250,121109.697905
19135,12,2006,5,31,23,149971,101185.93429
19573,12,2006,8,2,1,195102,170377.361698
19574,12,2006,8,2,2,177715,161182.020341
19575,12,2006,8,2,3,165682,145068.825258
19576,12,2006,8,2,4,157123,143801.563927
19577,12,2006,8,2,5,153522,149718.935391
19578,12,2006,8,2,6,156616,158731.145522
19579,12,2006,8,2,7,165816,175199.640967
19580,12,2006,8,2,8,179623,203480.930035
19581,12,2006,8,2,9,199920,223869.06458099998
19582,12,2006,8,2,10,226366,252241.58307300002
19583,12,2006,8,2,11,254555,265413.019144
19584,12,2006,8,2,12,280323,305378.59022199997
19585,12,2006,8,2,13,297562,304495.816646
19586,12,2006,8,2,14,307908,318019.102869
19587,12,2006,8,2,15,316444,321074.52221100003
19588,12,2006,8,2,16,314870,315608.126959
19589,12,2006,8,2,17,319841,310346.116625
19590,12,2006,8,2,18,321936,263257.878588
19591,12,2006,8,2,19,316561,283290.679952
19592,12,2006,8,2,20,314637,282229.642485
19593,12,2006,8,2,21,298489,268544.86158
19594,12,2006,8,2,22,284400,234042.261912
19595,12,2006,8,2,23,255939,209423.990579
20033,12,2006,8,3,1,200709,163399.920339
20034,12,2006,8,3,2,183250,154515.343733
20035,12,2006,8,3,3,171058,151495.572249
20036,12,2006,8,3,4,163271,156440.712309
20037,12,2006,8,3,5,160933,149742.122696
20038,12,2006,8,3,6,164369,171693.06794100002
20039,12,2006,8,3,7,172520,181756.451143
20040,12,2006,8,3,8,186126,203488.412413
20041,12,2006,8,3,9,208437,232324.699483
20042,12,2006,8,3,10,236826,262104.18574400002
20043,12,2006,8,3,11,262925,275516.900344
20044,12,2006,8,3,12,284040,317137.400815
20045,12,2006,8,3,13,300071,304506.07566
20046,12,2006,8,3,14,311500,307233.160301
20047,12,2006,8,3,15,316353,321091.577078
20048,12,2006,8,3,16,318234,325033.787917
20049,12,2006,8,3,17,324667,319666.83187600004
20050,12,2006,8,3,18,328039,313519.953163
20051,12,2006,8,3,19,322842,303377.64171399997
20052,12,2006,8,3,20,314539,282244.440587
20053,12,2006,8,3,21,302616,278186.716173
20054,12,2006,8,3,22,288398,234059.82066599999
20055,12,2006,8,3,23,259563,202265.43521199998
20493,12,2006,8,4,1,201690,163418.982658
20494,12,2006,8,4,2,184024,161228.276873
20495,12,2006,8,4,3,174136,145114.30003699998
20496,12,2006,8,4,4,165201,126806.17601800001
20497,12,2006,8,4,5,158684,127930.194326
20498,12,2006,8,4,6,157844,147007.002325
20499,12,2006,8,4,7,163106,162915.46405799998
20500,12,2006,8,4,8,176731,211116.220325
20501,12,2006,8,4,9,199978,223884.27655399998
20502,12,2006,8,4,10,225963,252255.11872199998
20503,12,2006,8,4,11,247682,265424.747383
20504,12,2006,8,4,12,265363,272057.867501
20505,12,2006,8,4,13,279250,272356.65854699997
20506,12,2006,8,4,14,289230,276298.59877399995
20507,12,2006,8,4,15,296914,271585.856322
20508,12,2006,8,4,16,301476,279457.93720700004
20509,12,2006,8,4,17,302068,274788.26558
20510,12,2006,8,4,18,302618,263309.993884
20511,12,2006,8,4,19,291239,255091.07779
20512,12,2006,8,4,20,271467,238365.255221
20513,12,2006,8,4,21,256399,232811.030983
20514,12,2006,8,4,22,241583,198692.863219
20515,12,2006,8,4,23,215081,163303.333913
20953,12,2006,8,5,1,160217,121993.730629
20954,12,2006,8,5,2,140061,110962.53011500002
20955,12,2006,8,5,3,128532,99217.9728677
20956,12,2006,8,5,4,120014,101202.835888
20957,12,2006,8,5,5,114630,91591.9870555
20958,12,2006,8,5,6,112258,95672.5596858
20959,12,2006,8,5,7,113125,117721.548517
20960,12,2006,8,5,8,130118,150087.321674
20961,12,2006,8,5,9,158590,179332.12603900002
20962,12,2006,8,5,10,184987,199660.56123
20963,12,2006,8,5,11,203837,221470.311301
20964,12,2006,8,5,12,219848,240298.88496300002
20965,12,2006,8,5,13,231560,249306.97466500002
20966,12,2006,8,5,14,241039,251049.59623400003
20967,12,2006,8,5,15,251690,255745.062808
20968,12,2006,8,5,16,260820,266285.890771
20969,12,2006,8,5,17,268716,270036.95109
20970,12,2006,8,5,18,270466,254851.07909699998
20971,12,2006,8,5,19,262998,219988.97718699998
20972,12,2006,8,5,20,240960,199014.571124
20973,12,2006,8,5,21,218924,172680.803781
20974,12,2006,8,5,22,203486,155371.977274
20975,12,2006,8,5,23,179302,132486.489481
21413,12,2006,8,6,1,130984,97253.4481475
21414,12,2006,8,6,2,114918,92700.2385677
21415,12,2006,8,6,3,104143,95768.3806036
21416,12,2006,8,6,4,97169,82843.48142560001
21417,12,2006,8,6,5,93066,86140.2620548
21418,12,2006,8,6,6,92413,90075.5728632
21419,12,2006,8,6,7,93848,106457.165945
21420,12,2006,8,6,8,107841,139361.64275
21421,12,2006,8,6,9,138517,179336.20195
21422,12,2006,8,6,10,172894,207962.699813
21423,12,2006,8,6,11,201710,230751.322527
21424,12,2006,8,6,12,222219,240294.08615999998
21425,12,2006,8,6,13,238840,249305.78143899998
21426,12,2006,8,6,14,249809,241718.474438
21427,12,2006,8,6,15,258627,246465.076514
21428,12,2006,8,6,16,264929,248035.61438200003
21429,12,2006,8,6,17,269208,250957.11714899997
21430,12,2006,8,6,18,267612,227671.075269
21431,12,2006,8,6,19,256845,203280.481819
21432,12,2006,8,6,20,234543,184230.75446199998
21433,12,2006,8,6,21,219401,172704.224858
21434,12,2006,8,6,22,206283,160844.050205
21435,12,2006,8,6,23,176913,137410.191102
21873,12,2006,8,7,1,129013,99339.54313430001
21874,12,2006,8,7,2,115367,101606.035802
21875,12,2006,8,7,3,107594,99119.7497465
21876,12,2006,8,7,4,103606,103483.85757200001
21877,12,2006,8,7,5,103039,114228.249034
21878,12,2006,8,7,6,109924,122829.523203
21879,12,2006,8,7,7,122843,124384.571693
21880,12,2006,8,7,8,132108,120633.25932000001
21881,12,2006,8,7,9,138033,134048.47850599998
21882,12,2006,8,7,10,148543,157537.96781300002
21883,12,2006,8,7,11,168338,187443.083642
21884,12,2006,8,7,12,193643,214098.52179600002
21885,12,2006,8,7,13,219204,224619.53117600002
21886,12,2006,8,7,14,238861,229616.632292
21887,12,2006,8,7,15,253426,244449.73468400002
21888,12,2006,8,7,16,267634,262303.556367
21889,12,2006,8,7,17,281207,266354.54251
21890,12,2006,8,7,18,290097,272917.729644
21891,12,2006,8,7,19,287808,264363.575536
21892,12,2006,8,7,20,277905,255320.688563
21893,12,2006,8,7,21,269265,259314.34254899996
21894,12,2006,8,7,22,249776,212394.456251
21895,12,2006,8,7,23,221817,151907.039739
22333,12,2006,8,8,1,151158,111943.833449
22334,12,2006,8,8,2,132516,110183.21316099999
22335,12,2006,8,8,3,121774,112156.625049
22336,12,2006,8,8,4,115527,112091.684745
22337,12,2006,8,8,5,112449,118578.659424
22338,12,2006,8,8,6,116848,127096.055681
22339,12,2006,8,8,7,127433,136867.215479
22340,12,2006,8,8,8,138872,146723.50132799998
22341,12,2006,8,8,9,153654,166075.28761099998
22342,12,2006,8,8,10,174440,184304.394738
22343,12,2006,8,8,11,194571,187453.22404600002
22344,12,2006,8,8,12,209086,197349.806673
22345,12,2006,8,8,13,221018,207561.325227
22346,12,2006,8,8,14,230589,221013.74596300002
22347,12,2006,8,8,15,236574,219157.580404
22348,12,2006,8,8,16,243961,229637.07634099998
22349,12,2006,8,8,17,249182,226237.779398
22350,12,2006,8,8,18,253078,219665.632179
22351,12,2006,8,8,19,245814,205225.87782
22352,12,2006,8,8,20,224970,214720.199673
22353,12,2006,8,8,21,207902,194225.018703
22354,12,2006,8,8,22,193438,167649.43297999998
22355,12,2006,8,8,23,166614,136202.43708099998
22793,12,2006,11,22,1,112912,88132.7835642
22794,12,2006,11,22,2,107774,82473.96368110001
22795,12,2006,11,22,3,104982,78498.2910014
22796,12,2006,11,22,4,104282,81137.6366518
22797,12,2006,11,22,5,106936,92641.70163730001
22798,12,2006,11,22,6,117989,115701.53775899998
22799,12,2006,11,22,7,136347,118446.76123199999
22800,12,2006,11,22,8,143270,116722.56756199998
22801,12,2006,11,22,9,142819,118367.0056
22802,12,2006,11,22,10,143439,117286.494116
22803,12,2006,11,22,11,144637,119465.203558
22804,12,2006,11,22,12,143751,119030.99516300001
22805,12,2006,11,22,13,143625,116875.617425
22806,12,2006,11,22,14,143312,115459.801257
22807,12,2006,11,22,15,144884,121519.84125999999
22808,12,2006,11,22,16,149287,130647.970201
22809,12,2006,11,22,17,158838,142001.28775999998
22810,12,2006,11,22,18,169660,184545.888664
22811,12,2006,11,22,19,171004,139796.38313499998
22812,12,2006,11,22,20,171104,132684.67514
22813,12,2006,11,22,21,163868,122866.56456199999
22814,12,2006,11,22,22,154284,110261.781823
22815,12,2006,11,22,23,141612,97221.8731727
23253,12,2006,11,23,1,114702,80621.15457150001
23254,12,2006,11,23,2,107614,78989.4720504
23255,12,2006,11,23,3,104227,78507.3589584
23256,12,2006,11,23,4,102805,82870.8318805
23257,12,2006,11,23,5,103816,94448.4849273
23258,12,2006,11,23,6,108446,117588.022926
23259,12,2006,11,23,7,117096,120279.186498
23260,12,2006,11,23,8,130466,118966.67606400001
23261,12,2006,11,23,9,150031,121014.45993299999
23262,12,2006,11,23,10,165315,120070.48463900002
23263,12,2006,11,23,11,175481,122759.417657
23264,12,2006,11,23,12,177605,119043.78879100001
23265,12,2006,11,23,13,174274,120901.47681300002
23266,12,2006,11,23,14,164283,123939.892173
23267,12,2006,11,23,15,155163,131205.577679
23268,12,2006,11,23,16,146221,140763.30533
23269,12,2006,11,23,17,142904,151299.370188
23270,12,2006,11,23,18,145520,145913.804049
23271,12,2006,11,23,19,146913,151720.410809
23272,12,2006,11,23,20,147133,141541.306372
23273,12,2006,11,23,21,145389,126691.64126500001
23274,12,2006,11,23,22,138661,113946.282443
23275,12,2006,11,23,23,128737,99064.54342789999
23713,12,2006,11,24,1,107610,85994.089563
23714,12,2006,11,24,2,102962,84509.841823
23715,12,2006,11,24,3,101938,84026.1129373
23716,12,2006,11,24,4,103820,84778.85334460001
23717,12,2006,11,24,5,107077,98568.50947889998
23718,12,2006,11,24,6,113721,121864.53183499999
23719,12,2006,11,24,7,122779,126695.78257899999
23720,12,2006,11,24,8,128481,123941.435873
