,zone,Year,Month,Day,Hour,actual,predicted
11881,16,2005,12,28,1,35004,37320.7124236
11882,16,2005,12,28,2,35309,38412.5653787
11883,16,2005,12,28,3,35685,38808.2062164
11884,16,2005,12,28,4,36755,39759.325053199995
11885,16,2005,12,28,5,38127,40009.1628384
11886,16,2005,12,28,6,40250,43617.6375614
11887,16,2005,12,28,7,41327,44407.6847709
11888,16,2005,12,28,8,41243,42779.7514411
11889,16,2005,12,28,9,39204,39009.05133380001
11890,16,2005,12,28,10,35389,33022.873386
11891,16,2005,12,28,11,32215,29301.6697615
11892,16,2005,12,28,12,29552,27528.975676599995
11893,16,2005,12,28,13,26676,23855.9468604
11894,16,2005,12,28,14,26022,22817.3117152
11895,16,2005,12,28,15,26076,22934.4871699
11896,16,2005,12,28,16,28132,24129.544067
11897,16,2005,12,28,17,31512,27922.366857099998
11898,16,2005,12,28,18,32831,30171.866379799998
11899,16,2005,12,28,19,32509,30072.004125800002
11900,16,2005,12,28,20,32484,27902.565669200005
11901,16,2005,12,28,21,31232,25993.7131762
11902,16,2005,12,28,22,27969,25451.7310464
11903,16,2005,12,28,23,25746,23147.8008658
12360,16,2005,12,29,0,23509,21435.101170299997
12361,16,2005,12,29,1,22315,21032.3561794
12362,16,2005,12,29,2,22097,20837.0488354
12363,16,2005,12,29,3,22335,22324.1571367
12364,16,2005,12,29,4,23320,22342.6196452
12365,16,2005,12,29,5,24552,24016.480356099997
12366,16,2005,12,29,6,25564,27719.544054100003
12367,16,2005,12,29,7,27502,28997.699516400004
12368,16,2005,12,29,8,28520,27637.7531001
12369,16,2005,12,29,9,30680,27537.6709818
12370,16,2005,12,29,10,30971,27865.1762175
12371,16,2005,12,29,11,30463,27356.3373953
12372,16,2005,12,29,12,29751,26311.296226299997
12373,16,2005,12,29,13,28907,25420.0236325
12374,16,2005,12,29,14,28912,25319.129109999998
12375,16,2005,12,29,15,29635,26655.227677900002
12376,16,2005,12,29,16,31652,27432.820774799995
12377,16,2005,12,29,17,33332,31557.911158099996
12378,16,2005,12,29,18,34115,32519.949744200003
12379,16,2005,12,29,19,34000,33079.5662858
12380,16,2005,12,29,20,34878,31880.7449758
12381,16,2005,12,29,21,33483,30483.080957700004
12382,16,2005,12,29,22,30677,29474.8480097
12383,16,2005,12,29,23,29129,27361.874611400002
12840,16,2005,12,30,0,27476,29173.245883099997
12841,16,2005,12,30,1,27425,29314.1541658
12842,16,2005,12,30,2,28317,32065.926625599997
12843,16,2005,12,30,3,29368,32373.361381900002
12844,16,2005,12,30,4,31254,36359.8457459
12845,16,2005,12,30,5,33015,38924.8736982
12846,16,2005,12,30,6,35228,42553.8445948
12847,16,2005,12,30,7,37282,42392.610261400005
12848,16,2005,12,30,8,36361,39766.3825697
12849,16,2005,12,30,9,34649,34360.5439889
12850,16,2005,12,30,10,31961,29935.7083803
12851,16,2005,12,30,11,29457,26173.302271
12852,16,2005,12,30,12,27274,25183.9793567
12853,16,2005,12,30,13,25924,25422.676506400003
12854,16,2005,12,30,14,25461,24251.3102499
12855,16,2005,12,30,15,26047,25477.966996799998
12856,16,2005,12,30,16,28510,27435.9193712
12857,16,2005,12,30,17,32892,32961.4460711
12858,16,2005,12,30,18,35923,36776.601343
12859,16,2005,12,30,19,36511,38382.5842378
12860,16,2005,12,30,20,37620,37969.6025091
12861,16,2005,12,30,21,38562,37471.7939996
12862,16,2005,12,30,22,36824,36469.513308199996
12863,16,2005,12,30,23,35447,32858.0168076
13320,16,2005,12,31,0,33512,31899.702199
13321,16,2005,12,31,1,32303,30884.869860900002
13322,16,2005,12,31,2,31985,30280.687024299998
13323,16,2005,12,31,3,32680,32299.225891400005
13324,16,2005,12,31,4,33583,33708.6497725
13325,16,2005,12,31,5,33377,33762.9917079
13326,16,2005,12,31,6,32840,33712.6494101
13327,16,2005,12,31,7,34743,35740.274033999995
13328,16,2005,12,31,8,37469,36670.7156747
13329,16,2005,12,31,9,39064,39742.5242547
13330,16,2005,12,31,10,38063,36319.9671444
13331,16,2005,12,31,11,35321,32309.9064389
13332,16,2005,12,31,12,32823,31235.678077900004
13333,16,2005,12,31,13,29433,27673.751417400003
13334,16,2005,12,31,14,27773,25697.8697501
13335,16,2005,12,31,15,27666,25267.804792900002
13336,16,2005,12,31,16,30256,26802.991652599998
13337,16,2005,12,31,17,33051,31973.993185900003
13338,16,2005,12,31,18,35048,34728.3131727
13339,16,2005,12,31,19,34150,34257.9100652
13340,16,2005,12,31,20,35423,35799.574451199995
13341,16,2005,12,31,21,35697,36498.0821879
13342,16,2005,12,31,22,34870,36018.5747165
13343,16,2005,12,31,23,35123,35216.893054500004
13800,16,2006,2,13,0,40280,40283.3567482
13801,16,2006,2,13,1,41033,40960.896121499994
13802,16,2006,2,13,2,41762,40928.052307699996
13803,16,2006,2,13,3,43114,42588.996629500005
13804,16,2006,2,13,4,45446,50293.1552699
13805,16,2006,2,13,5,45355,51340.7469569
13806,16,2006,2,13,6,50948,54572.3448783
13807,16,2006,2,13,7,52214,57197.585832599994
13808,16,2006,2,13,8,46216,50899.7229172
13809,16,2006,2,13,9,40859,45659.049421300006
13810,16,2006,2,13,10,36639,40573.351428099995
13811,16,2006,2,13,11,37242,38383.1354566
13812,16,2006,2,13,12,34635,36051.3576286
13813,16,2006,2,13,13,32903,34889.6507856
13814,16,2006,2,13,14,31594,34750.3876058
13815,16,2006,2,13,15,31644,34138.3659396
13816,16,2006,2,13,16,33151,35837.8795029
13817,16,2006,2,13,17,35168,40611.2802597
13818,16,2006,2,13,18,41020,42979.8324669
13819,16,2006,2,13,19,42345,44128.7364801
13820,16,2006,2,13,20,41845,44893.34472
13821,16,2006,2,13,21,43871,42471.387945999995
13822,16,2006,2,13,22,40837,39400.1048589
13823,16,2006,2,13,23,37958,36705.212656699994
14280,16,2006,2,14,0,36442,34887.960722300006
14281,16,2006,2,14,1,36336,35331.875869699994
14282,16,2006,2,14,2,37216,37469.578863
14283,16,2006,2,14,3,38464,40169.946565800004
14284,16,2006,2,14,4,40603,42367.0018159
14285,16,2006,2,14,5,40631,42575.4017134
14286,16,2006,2,14,6,46106,46069.2369264
14287,16,2006,2,14,7,46017,46717.1880635
14288,16,2006,2,14,8,40163,43023.536016699996
14289,16,2006,2,14,9,35908,38233.129415400006
14290,16,2006,2,14,10,31034,33190.1985334
14291,16,2006,2,14,11,27805,30875.364937000002
14292,16,2006,2,14,12,28746,29684.3431861
14293,16,2006,2,14,13,26877,28657.0757676
14294,16,2006,2,14,14,25584,26616.9681176
14295,16,2006,2,14,15,25738,26784.2812638
14296,16,2006,2,14,16,26399,26964.7705181
14297,16,2006,2,14,17,26991,30977.331996700002
14298,16,2006,2,14,18,32457,34588.6965881
14299,16,2006,2,14,19,33832,36074.8756684
14300,16,2006,2,14,20,33315,34130.8424419
14301,16,2006,2,14,21,32247,32759.460544
14302,16,2006,2,14,22,33178,31685.276293799998
14303,16,2006,2,14,23,30605,29645.275858099998
14760,16,2006,2,15,0,29375,27636.1260825
14761,16,2006,2,15,1,29088,27694.2986695
14762,16,2006,2,15,2,29487,30295.340272900004
14763,16,2006,2,15,3,30412,31533.631470599998
14764,16,2006,2,15,4,27925,30401.3845774
14765,16,2006,2,15,5,31433,35013.259015300006
14766,16,2006,2,15,6,36675,38668.3728178
14767,16,2006,2,15,7,36552,38740.957361
14768,16,2006,2,15,8,31312,34503.71584619999
14769,16,2006,2,15,9,26840,30479.6296983
14770,16,2006,2,15,10,23785,26736.8283236
14771,16,2006,2,15,11,24517,24682.6744148
14772,16,2006,2,15,12,22379,21660.2329565
14773,16,2006,2,15,13,21079,20825.9355241
14774,16,2006,2,15,14,20165,20365.7590632
14775,16,2006,2,15,15,19958,20146.394656
14776,16,2006,2,15,16,20944,21729.192811200002
14777,16,2006,2,15,17,20925,24746.0209353
14778,16,2006,2,15,18,25675,28648.9174147
14779,16,2006,2,15,19,26547,29606.289062700005
14780,16,2006,2,15,20,25617,29572.9366282
14781,16,2006,2,15,21,24097,27617.787342199998
14782,16,2006,2,15,22,25453,26008.129294799997
14783,16,2006,2,15,23,23292,26088.7175184
15240,16,2006,2,16,0,22473,25356.9148607
15241,16,2006,2,16,1,22699,28559.696672799997
15242,16,2006,2,16,2,23282,26763.289613999998
15243,16,2006,2,16,3,24233,28731.081981299998
15244,16,2006,2,16,4,26061,30403.888047099994
15245,16,2006,2,16,5,29920,35018.1277004
15246,16,2006,2,16,6,31489,38672.2870292
15247,16,2006,2,16,7,31647,39672.9948182
15248,16,2006,2,16,8,31160,33672.2373073
15249,16,2006,2,16,9,27311,27046.5502918
15250,16,2006,2,16,10,24514,24000.8624042
15251,16,2006,2,16,11,22165,21694.7974539
15252,16,2006,2,16,12,20307,20122.135884799998
15253,16,2006,2,16,13,19620,19647.5153777
15254,16,2006,2,16,14,19072,19093.324354099997
15255,16,2006,2,16,15,19300,19267.522482700002
15256,16,2006,2,16,16,19792,20041.9876953
15257,16,2006,2,16,17,22904,23153.036851700002
15258,16,2006,2,16,18,23738,25949.6302685
15259,16,2006,2,16,19,24381,26632.578686
15260,16,2006,2,16,20,27462,25573.5651476
15261,16,2006,2,16,21,25546,23765.9179567
15262,16,2006,2,16,22,22473,22671.9967929
15263,16,2006,2,16,23,19906,19921.1350102
15720,16,2006,2,17,0,18200,17545.7913702
15721,16,2006,2,17,1,17581,17072.0612914
15722,16,2006,2,17,2,17555,17181.135549900002
15723,16,2006,2,17,3,17909,16880.8864761
15724,16,2006,2,17,4,18966,18454.2644845
15725,16,2006,2,17,5,21847,20042.4910116
15726,16,2006,2,17,6,26890,23601.7711839
15727,16,2006,2,17,7,28528,24321.5683676
15728,16,2006,2,17,8,26896,23351.813196799998
15729,16,2006,2,17,9,25510,22436.604401099998
15730,16,2006,2,17,10,23970,22248.708982599997
15731,16,2006,2,17,11,22118,21045.978866799996
15732,16,2006,2,17,12,20908,20386.267286500002
15733,16,2006,2,17,13,20732,20284.118383200002
15734,16,2006,2,17,14,20769,20662.816588799997
15735,16,2006,2,17,15,21213,22172.8607093
15736,16,2006,2,17,16,22511,23770.7391915
15737,16,2006,2,17,17,26876,28525.133816799997
15738,16,2006,2,17,18,31739,32551.0153412
15739,16,2006,2,17,19,32595,33179.2282301
15740,16,2006,2,17,20,32848,32707.865429400004
15741,16,2006,2,17,21,32680,32038.7196824
15742,16,2006,2,17,22,31399,30960.138254100002
15743,16,2006,2,17,23,29698,29650.7474263
16200,16,2006,2,18,0,28313,29522.7209727
16201,16,2006,2,18,1,27974,29314.3903739
16202,16,2006,2,18,2,28120,28655.246590499995
16203,16,2006,2,18,3,28470,30542.7285203
16204,16,2006,2,18,4,29374,30924.311786299997
16205,16,2006,2,18,5,31183,32001.449215700002
16206,16,2006,2,18,6,34078,33985.7957167
16207,16,2006,2,18,7,37906,37010.2646646
16208,16,2006,2,18,8,40423,42720.1388937
16209,16,2006,2,18,9,41272,40847.8484399
16210,16,2006,2,18,10,41843,40684.68632759999
16211,16,2006,2,18,11,42304,43467.3706986
16212,16,2006,2,18,12,41842,42135.017823
16213,16,2006,2,18,13,41856,39586.320357
16214,16,2006,2,18,14,41063,39160.1541575
16215,16,2006,2,18,15,40721,40759.1825742
16216,16,2006,2,18,16,40656,38900.4282816
16217,16,2006,2,18,17,43146,42703.8904881
16218,16,2006,2,18,18,47207,44908.7548914
16219,16,2006,2,18,19,49120,46360.3226129
16220,16,2006,2,18,20,50890,47362.4472362
16221,16,2006,2,18,21,52291,49144.9130123
16222,16,2006,2,18,22,52439,52542.5387368
16223,16,2006,2,18,23,53106,52391.141758
16680,16,2006,2,19,0,53833,52408.052897
16681,16,2006,2,19,1,54871,52629.1725922
16682,16,2006,2,19,2,55924,55533.13819219999
16683,16,2006,2,19,3,57153,55521.48059
16684,16,2006,2,19,4,58654,58243.6343171
16685,16,2006,2,19,5,60995,60752.7211044
16686,16,2006,2,19,6,64083,66476.1277584
16687,16,2006,2,19,7,66663,68732.3937283
16688,16,2006,2,19,8,65642,61725.92670040001
16689,16,2006,2,19,9,61296,61439.0712305
16690,16,2006,2,19,10,55085,56531.136728
16691,16,2006,2,19,11,49361,54225.244473599996
16692,16,2006,2,19,12,45814,51981.3561606
16693,16,2006,2,19,13,42899,50077.3124029
16694,16,2006,2,19,14,39711,47285.67017709999
16695,16,2006,2,19,15,38288,44920.3468956
16696,16,2006,2,19,16,39261,45511.789331
16697,16,2006,2,19,17,43762,49368.5780213
16698,16,2006,2,19,18,50389,52254.9399822
16699,16,2006,2,19,19,52504,51655.6278376
16700,16,2006,2,19,20,51957,53068.88597159999
16701,16,2006,2,19,21,50614,51536.7288359
16702,16,2006,2,19,22,47342,48882.9844252
16703,16,2006,2,19,23,44239,45000.1775582
17160,16,2006,5,25,0,15536,16511.2635194
17161,16,2006,5,25,1,14442,15767.7212012
17162,16,2006,5,25,2,14118,15716.171461000002
17163,16,2006,5,25,3,14159,15762.279220299997
17164,16,2006,5,25,4,14956,16811.2889831
17165,16,2006,5,25,5,16915,19027.282879299997
17166,16,2006,5,25,6,20960,21732.3133866
17167,16,2006,5,25,7,23153,22700.4388086
17168,16,2006,5,25,8,21798,20685.4357778
17169,16,2006,5,25,9,21234,20124.4980776
17170,16,2006,5,25,10,20811,19933.118650099997
17171,16,2006,5,25,11,21022,19448.8430113
17172,16,2006,5,25,12,20639,19887.444316099998
17173,16,2006,5,25,13,17142,19007.0308747
17174,16,2006,5,25,14,16958,18360.855703999998
17175,16,2006,5,25,15,17539,18859.223141799997
17176,16,2006,5,25,16,18084,20298.1257873
17177,16,2006,5,25,17,19662,22216.121554700003
17178,16,2006,5,25,18,25682,24719.1377105
17179,16,2006,5,25,19,25361,25958.0143626
17180,16,2006,5,25,20,23479,26222.909098599997
17181,16,2006,5,25,21,27907,24948.617011500002
17182,16,2006,5,25,22,24082,22445.499316
17183,16,2006,5,25,23,20019,19635.2557493
17640,16,2006,5,26,0,17315,16805.2274393
17641,16,2006,5,26,1,15977,15990.648833500001
17642,16,2006,5,26,2,15501,15302.250634099999
17643,16,2006,5,26,3,15386,15302.0328028
17644,16,2006,5,26,4,15882,16129.737147299998
17645,16,2006,5,26,5,17529,17345.626279199998
17646,16,2006,5,26,6,21022,20632.5517539
17647,16,2006,5,26,7,23780,21833.3212509
17648,16,2006,5,26,8,24361,21889.506425599997
17649,16,2006,5,26,9,24661,21058.286831
17650,16,2006,5,26,10,24880,20642.741664400004
17651,16,2006,5,26,11,25522,20261.654433
17652,16,2006,5,26,12,26329,23220.265021400002
17653,16,2006,5,26,13,23675,22858.8172462
17654,16,2006,5,26,14,24981,24208.288551299996
17655,16,2006,5,26,15,26802,26301.1461693
17656,16,2006,5,26,16,28060,30166.1407792
17657,16,2006,5,26,17,29090,29441.143559900003
17658,16,2006,5,26,18,34149,28945.948134400005
17659,16,2006,5,26,19,32435,24888.7609313
17660,16,2006,5,26,20,32578,26831.573348599995
17661,16,2006,5,26,21,32659,27798.7290532
17662,16,2006,5,26,22,29930,24967.9897656
17663,16,2006,5,26,23,25791,20454.1114997
18120,16,2006,5,27,0,21948,20832.9883664
18121,16,2006,5,27,1,19626,18953.1903145
18122,16,2006,5,27,2,18231,15202.055786300001
18123,16,2006,5,27,3,17361,14720.5225898
18124,16,2006,5,27,4,17065,14439.1145505
18125,16,2006,5,27,5,17069,14744.973274700002
18126,16,2006,5,27,6,18838,17798.6161609
18127,16,2006,5,27,7,23305,20709.7495019
18128,16,2006,5,27,8,27859,23784.9773072
18129,16,2006,5,27,9,30327,25464.6590726
18130,16,2006,5,27,10,31610,26848.6689462
18131,16,2006,5,27,11,32163,26841.950520299997
18132,16,2006,5,27,12,32866,27241.7052629
18133,16,2006,5,27,13,33462,27182.7500639
18134,16,2006,5,27,14,33584,28830.744898
18135,16,2006,5,27,15,34221,31021.580447099997
18136,16,2006,5,27,16,35904,28778.2864615
18137,16,2006,5,27,17,36757,32295.0006671
18138,16,2006,5,27,18,37294,34610.7637202
18139,16,2006,5,27,19,36137,34695.1036214
18140,16,2006,5,27,20,36251,33178.7582335
18141,16,2006,5,27,21,36342,30816.2571172
18142,16,2006,5,27,22,31941,24262.8725194
18143,16,2006,5,27,23,26950,20231.776606299998
18600,16,2006,5,28,0,22542,22335.1338921
18601,16,2006,5,28,1,19945,19627.6221713
18602,16,2006,5,28,2,18399,15040.6352304
18603,16,2006,5,28,3,17519,14477.840351199999
18604,16,2006,5,28,4,17025,14414.5888071
18605,16,2006,5,28,5,16888,14853.765641799999
18606,16,2006,5,28,6,18289,16747.0712625
18607,16,2006,5,28,7,23119,20389.5546453
18608,16,2006,5,28,8,28762,23785.1554854
18609,16,2006,5,28,9,32928,25465.003962900002
18610,16,2006,5,28,10,34706,28048.514573900004
18611,16,2006,5,28,11,35728,28993.5290528
18612,16,2006,5,28,12,36835,28832.1494629
18613,16,2006,5,28,13,38144,27992.5399375
18614,16,2006,5,28,14,39136,29794.9976569
18615,16,2006,5,28,15,40715,31022.632455900002
18616,16,2006,5,28,16,41869,28780.4067713
18617,16,2006,5,28,17,43120,32295.7915824
18618,16,2006,5,28,18,43975,33441.911076
18619,16,2006,5,28,19,41047,32427.922296099998
18620,16,2006,5,28,20,39965,27651.9829617
18621,16,2006,5,28,21,38844,26065.4579566
18622,16,2006,5,28,22,33803,23778.5051412
18623,16,2006,5,28,23,27805,20232.3192762
19080,16,2006,5,29,0,23130,16349.958023
19081,16,2006,5,29,1,20541,15013.7011405
19082,16,2006,5,29,2,18728,14563.468586300001
19083,16,2006,5,29,3,17826,14581.3880183
19084,16,2006,5,29,4,17605,15158.9002193
19085,16,2006,5,29,5,17507,16633.2820334
19086,16,2006,5,29,6,18162,19821.9342845
19087,16,2006,5,29,7,21669,21530.541529700004
19088,16,2006,5,29,8,26895,20773.3476551
19089,16,2006,5,29,9,32289,21357.8059729
19090,16,2006,5,29,10,36030,21681.690525799997
19091,16,2006,5,29,11,38233,22886.9145247
19092,16,2006,5,29,12,35687,23208.925988299998
19093,16,2006,5,29,13,37018,25753.082313799998
19094,16,2006,5,29,14,38071,28646.5081478
19095,16,2006,5,29,15,39019,28204.9403184
19096,16,2006,5,29,16,39625,30155.882013700004
19097,16,2006,5,29,17,43773,32643.3604121
19098,16,2006,5,29,18,42863,32863.195912099996
19099,16,2006,5,29,19,41005,32475.5456288
19100,16,2006,5,29,20,38497,29009.4363736
19101,16,2006,5,29,21,37203,27117.3170161
19102,16,2006,5,29,22,33014,24420.5837532
19103,16,2006,5,29,23,25613,20018.7646738
19560,16,2006,5,30,0,21532,16804.5648532
19561,16,2006,5,30,1,19280,15465.110778400001
19562,16,2006,5,30,2,18248,15064.1050158
19563,16,2006,5,30,3,17687,15067.8219491
19564,16,2006,5,30,4,17904,15623.120500600002
19565,16,2006,5,30,5,19264,16790.951840600002
19566,16,2006,5,30,6,22467,19925.7723961
19567,16,2006,5,30,7,25536,22007.3068951
19568,16,2006,5,30,8,26092,22629.3614825
19569,16,2006,5,30,9,28236,23432.1717888
19570,16,2006,5,30,10,30789,24761.6351002
19571,16,2006,5,30,11,33543,26852.916401200004
19572,16,2006,5,30,12,36938,28364.442758200003
19573,16,2006,5,30,13,35828,30297.073306200004
19574,16,2006,5,30,14,38138,33005.7851974
19575,16,2006,5,30,15,40404,35097.466476300004
19576,16,2006,5,30,16,41165,36247.8859991
19577,16,2006,5,30,17,37256,36330.230144400004
19578,16,2006,5,30,18,45705,36380.621319800004
19579,16,2006,5,30,19,46465,33542.5828445
19580,16,2006,5,30,20,41330,33819.3777736
19581,16,2006,5,30,21,38824,31051.7471856
19582,16,2006,5,30,22,35937,28436.745758499997
19583,16,2006,5,30,23,29151,24089.1940061
20040,16,2006,5,31,0,25150,20408.5088659
20041,16,2006,5,31,1,22696,18077.814823099998
20042,16,2006,5,31,2,21316,17162.648753
20043,16,2006,5,31,3,20289,17144.9722105
20044,16,2006,5,31,4,20254,17701.7551895
20045,16,2006,5,31,5,21250,18731.6923125
20046,16,2006,5,31,6,24808,21244.5810287
20047,16,2006,5,31,7,27620,22211.409583099998
20048,16,2006,5,31,8,27395,22241.8320429
20049,16,2006,5,31,9,29060,22488.2577685
20050,16,2006,5,31,10,31716,22558.7348683
20051,16,2006,5,31,11,30983,24699.3686945
20052,16,2006,5,31,12,33565,23826.1160146
20053,16,2006,5,31,13,36374,24957.1698605
20054,16,2006,5,31,14,38106,26724.661841099998
20055,16,2006,5,31,15,39967,28197.178319200004
20056,16,2006,5,31,16,41065,30149.0428366
20057,16,2006,5,31,17,45145,31515.070167
20058,16,2006,5,31,18,45972,31797.5302244
20059,16,2006,5,31,19,42347,30512.69722
20060,16,2006,5,31,20,40639,32737.954309900004
20061,16,2006,5,31,21,39142,31050.845382800002
20062,16,2006,5,31,22,33397,28435.6671772
20063,16,2006,5,31,23,27624,23359.7977604
20520,16,2006,8,2,0,35610,34430.3389991
20521,16,2006,8,2,1,32423,31603.3208222
20522,16,2006,8,2,2,31216,29910.2005532
20523,16,2006,8,2,3,30102,28296.530805500002
20524,16,2006,8,2,4,30343,27420.086636400003
20525,16,2006,8,2,5,30690,27201.5074895
20526,16,2006,8,2,6,32037,29858.6862834
20527,16,2006,8,2,7,34648,33789.8654751
20528,16,2006,8,2,8,38462,39753.2093563
20529,16,2006,8,2,9,43222,42753.707945199996
20530,16,2006,8,2,10,48695,49621.8799524
20531,16,2006,8,2,11,53937,55160.3638702
20532,16,2006,8,2,12,57600,55269.780802400004
20533,16,2006,8,2,13,60651,60287.25979380001
20534,16,2006,8,2,14,58933,60199.466381599996
20535,16,2006,8,2,15,60293,57836.911742699995
20536,16,2006,8,2,16,60971,60236.964259099994
20537,16,2006,8,2,17,61589,60145.2825398
20538,16,2006,8,2,18,66079,52998.136348800006
20539,16,2006,8,2,19,62112,56780.464811699996
20540,16,2006,8,2,20,59796,57591.995714900004
20541,16,2006,8,2,21,56382,54902.9346377
20542,16,2006,8,2,22,50280,47567.8471509
20543,16,2006,8,2,23,44185,44449.6529861
21000,16,2006,8,3,0,39351,38132.9600554
21001,16,2006,8,3,1,36522,34043.3737672
21002,16,2006,8,3,2,34566,33788.0914138
21003,16,2006,8,3,3,33009,32018.700882
21004,16,2006,8,3,4,32258,30958.1963365
21005,16,2006,8,3,5,32497,30488.219351599997
21006,16,2006,8,3,6,33893,30937.6931523
21007,16,2006,8,3,7,36749,34833.6320851
21008,16,2006,8,3,8,40208,39753.0164523
21009,16,2006,8,3,9,45827,44091.7951427
21010,16,2006,8,3,10,51750,51217.483035000005
21011,16,2006,8,3,11,56787,57059.6449132
21012,16,2006,8,3,12,60060,58901.2503776
21013,16,2006,8,3,13,62280,60288.97616900001
21014,16,2006,8,3,14,60203,60198.8789109
21015,16,2006,8,3,15,61433,61046.1616789
21016,16,2006,8,3,16,62047,61955.38293099999
21017,16,2006,8,3,17,63551,61902.231139100004
21018,16,2006,8,3,18,65997,61424.8001722
21019,16,2006,8,3,19,62680,58225.6563536
21020,16,2006,8,3,20,60603,59006.5252566
21021,16,2006,8,3,21,57378,56369.905122000004
21022,16,2006,8,3,22,51542,48842.783126
21023,16,2006,8,3,23,45806,42984.098651199994
21480,16,2006,8,4,0,40924,36862.4560049
21481,16,2006,8,4,1,37391,35326.6121244
21482,16,2006,8,4,2,34332,33790.752221099996
21483,16,2006,8,4,3,32676,30729.6943959
21484,16,2006,8,4,4,32674,27424.4246462
21485,16,2006,8,4,5,32924,28251.5412061
21486,16,2006,8,4,6,34042,30940.0001303
21487,16,2006,8,4,7,36998,33791.408048000005
21488,16,2006,8,4,8,39793,36445.1100703
21489,16,2006,8,4,9,45062,42749.87498480001
21490,16,2006,8,4,10,50817,48071.8164735
21491,16,2006,8,4,11,54310,51517.7212681
21492,16,2006,8,4,12,57631,50154.2315984
21493,16,2006,8,4,13,60101,52817.3253119
21494,16,2006,8,4,14,60480,45267.1978215
21495,16,2006,8,4,15,58204,43107.272440400004
21496,16,2006,8,4,16,55904,53636.7993949
21497,16,2006,8,4,17,59125,53474.733243099996
21498,16,2006,8,4,18,58385,53005.806441199995
21499,16,2006,8,4,19,56199,49789.5111908
21500,16,2006,8,4,20,53615,49366.933362300006
21501,16,2006,8,4,21,50565,49281.7267447
21502,16,2006,8,4,22,46274,42670.54850319999
21503,16,2006,8,4,23,40468,35054.2089694
21960,16,2006,8,5,0,36499,30233.2850748
21961,16,2006,8,5,1,33856,28061.665737700005
21962,16,2006,8,5,2,30289,25714.612167099996
21963,16,2006,8,5,3,29559,26101.3528896
21964,16,2006,8,5,4,28615,24860.161988900003
21965,16,2006,8,5,5,28182,23177.4264763
21966,16,2006,8,5,6,28651,23533.785336700003
21967,16,2006,8,5,7,32372,27817.1852532
21968,16,2006,8,5,8,37443,34356.7517305
21969,16,2006,8,5,9,41716,38138.931494699995
21970,16,2006,8,5,10,45484,42600.400360800006
21971,16,2006,8,5,11,47870,46796.265908999994
21972,16,2006,8,5,12,50200,49038.26842780001
21973,16,2006,8,5,13,52795,46277.6885798
21974,16,2006,8,5,14,53971,50624.3889773
21975,16,2006,8,5,15,56838,51146.1847801
21976,16,2006,8,5,16,57822,52848.419553
21977,16,2006,8,5,17,58148,54486.3904676
21978,16,2006,8,5,18,56235,54238.196471
21979,16,2006,8,5,19,51885,48416.2947536
21980,16,2006,8,5,20,46736,40450.2735471
21981,16,2006,8,5,21,43750,38506.7257675
21982,16,2006,8,5,22,39968,35876.2599301
21983,16,2006,8,5,23,34435,29988.6946923
22440,16,2006,8,6,0,29844,26654.493241699998
22441,16,2006,8,6,1,26682,21256.7897029
22442,16,2006,8,6,2,24567,20100.571688
22443,16,2006,8,6,3,23107,18825.5113881
22444,16,2006,8,6,4,22249,18175.419307599997
22445,16,2006,8,6,5,21859,17901.1958776
22446,16,2006,8,6,6,22139,19620.034461900002
22447,16,2006,8,6,7,26379,24842.7472065
22448,16,2006,8,6,8,33006,31537.5395338
22449,16,2006,8,6,9,39424,38136.971316400006
22450,16,2006,8,6,10,43916,42598.7817276
22451,16,2006,8,6,11,47665,45209.2936425
22452,16,2006,8,6,12,51027,49036.1416959
22453,16,2006,8,6,13,53697,51022.0654108
22454,16,2006,8,6,14,54692,52276.712599
22455,16,2006,8,6,15,55830,52850.8986143
22456,16,2006,8,6,16,55984,52847.5095671
22457,16,2006,8,6,17,55544,51398.115678300004
22458,16,2006,8,6,18,53520,54236.978693499994
22459,16,2006,8,6,19,49017,48415.0934116
22460,16,2006,8,6,20,45637,46779.93406680001
22461,16,2006,8,6,21,43459,45846.0579197
22462,16,2006,8,6,22,36947,40400.4147866
22463,16,2006,8,6,23,31937,33849.1459551
22920,16,2006,8,7,0,28104,27970.466490499995
22921,16,2006,8,7,1,25666,26238.317604400003
22922,16,2006,8,7,2,24335,24457.1049726
22923,16,2006,8,7,3,23691,24063.3120218
22924,16,2006,8,7,4,23912,24357.8512028
22925,16,2006,8,7,5,25207,25276.2037326
22926,16,2006,8,7,6,27520,26959.0967629
22927,16,2006,8,7,7,29079,28378.3401537
22928,16,2006,8,7,8,30438,31603.664140900004
22929,16,2006,8,7,9,33629,28323.5090774
22930,16,2006,8,7,10,38370,40982.9108188
22931,16,2006,8,7,11,43882,44880.5411214
22932,16,2006,8,7,12,49117,48539.5425432
22933,16,2006,8,7,13,53704,54620.222426199995
22934,16,2006,8,7,14,52942,53223.4702462
22935,16,2006,8,7,15,55240,54720.2060716
22936,16,2006,8,7,16,56980,50502.6303263
22937,16,2006,8,7,17,58127,51898.2855011
22938,16,2006,8,7,18,61900,54619.1542349
22939,16,2006,8,7,19,59041,55349.2775475
22940,16,2006,8,7,20,57489,54799.8362281
22941,16,2006,8,7,21,53214,54897.1135237
22942,16,2006,8,7,22,47262,47564.9532188
22943,16,2006,8,7,23,41732,41556.9527387
