,zone,Year,Month,Day,Hour,actual,predicted
11564,2,2005,12,28,20,187349,195109.32777
11565,2,2005,12,28,21,179699,183601.694044
11566,2,2005,12,28,22,166966,172146.523189
11567,2,2005,12,28,23,154404,158420.119966
12024,2,2005,12,29,0,144751,146415.979512
12025,2,2005,12,29,1,139768,146156.94063199998
12026,2,2005,12,29,2,138407,144598.73594
12027,2,2005,12,29,3,137972,145202.261176
12028,2,2005,12,29,4,140070,149219.342859
12029,2,2005,12,29,5,148629,160718.583271
12030,2,2005,12,29,6,160483,180954.70275899998
12031,2,2005,12,29,7,171586,192731.00313499998
12032,2,2005,12,29,8,175521,190484.056402
12033,2,2005,12,29,9,180913,189363.183524
12034,2,2005,12,29,10,184116,190795.294074
12035,2,2005,12,29,11,183754,188767.35128
12036,2,2005,12,29,12,180545,187695.28151
12037,2,2005,12,29,13,177723,185128.732401
12038,2,2005,12,29,14,178142,182039.306705
12039,2,2005,12,29,15,179389,181880.807832
12040,2,2005,12,29,16,185793,186479.267631
12041,2,2005,12,29,17,199004,201213.740027
12042,2,2005,12,29,18,201059,203699.715069
12043,2,2005,12,29,19,199359,207091.427397
12044,2,2005,12,29,20,194510,195119.324946
12045,2,2005,12,29,21,186903,188740.38136600002
12046,2,2005,12,29,22,175665,183108.625364
12047,2,2005,12,29,23,165246,173450.08581400002
12504,2,2005,12,30,0,155210,165098.421535
12505,2,2005,12,30,1,151179,171375.179593
12506,2,2005,12,30,2,149718,169811.910416
12507,2,2005,12,30,3,148504,173767.88042
12508,2,2005,12,30,4,153608,183042.655202
12509,2,2005,12,30,5,160258,195591.266978
12510,2,2005,12,30,6,172614,216994.991944
12511,2,2005,12,30,7,181157,227298.56429699998
12512,2,2005,12,30,8,183462,224409.51682699998
12513,2,2005,12,30,9,187337,210719.946558
12514,2,2005,12,30,10,186525,194434.87816199998
12515,2,2005,12,30,11,182549,188775.615348
12516,2,2005,12,30,12,178115,184339.48919000002
12517,2,2005,12,30,13,173219,181904.819876
12518,2,2005,12,30,14,167051,178868.226557
12519,2,2005,12,30,15,164849,180223.248893
12520,2,2005,12,30,16,170892,184747.629957
12521,2,2005,12,30,17,190395,203211.921072
12522,2,2005,12,30,18,194454,216032.66622199997
12523,2,2005,12,30,19,194197,219008.79424499997
12524,2,2005,12,30,20,191542,213564.466148
12525,2,2005,12,30,21,186717,207795.01713
12526,2,2005,12,30,22,178336,196509.35758699998
12527,2,2005,12,30,23,164758,182453.474943
12984,2,2005,12,31,0,156671,164382.349597
12985,2,2005,12,31,1,151545,158005.688644
12986,2,2005,12,31,2,148754,158284.800732
12987,2,2005,12,31,3,150945,162394.34075899998
12988,2,2005,12,31,4,151188,163559.906409
12989,2,2005,12,31,5,153250,167742.106077
12990,2,2005,12,31,6,159493,175767.86557
12991,2,2005,12,31,7,169363,177014.362387
12992,2,2005,12,31,8,178168,185204.384972
12993,2,2005,12,31,9,185613,187353.44043
12994,2,2005,12,31,10,182718,196210.181367
12995,2,2005,12,31,11,176852,191085.40651600002
12996,2,2005,12,31,12,171510,180444.846354
12997,2,2005,12,31,13,160561,167687.97427
12998,2,2005,12,31,14,158846,160808.151229
12999,2,2005,12,31,15,158448,158326.435673
13000,2,2005,12,31,16,166567,164567.030546
13001,2,2005,12,31,17,179069,180386.136839
13002,2,2005,12,31,18,176865,184229.966665
13003,2,2005,12,31,19,170157,181224.267104
13004,2,2005,12,31,20,162073,178204.350477
13005,2,2005,12,31,21,155055,181232.643012
13006,2,2005,12,31,22,149656,175474.414208
13007,2,2005,12,31,23,143384,155155.001943
13464,2,2006,2,13,0,188783,193519.20300799998
13465,2,2006,2,13,1,188022,197581.258615
13466,2,2006,2,13,2,191007,205847.84460399998
13467,2,2006,2,13,3,193869,211213.70190699998
13468,2,2006,2,13,4,200377,217811.455241
13469,2,2006,2,13,5,214568,246171.28596399998
13470,2,2006,2,13,6,233907,247694.99005999998
13471,2,2006,2,13,7,246441,272921.213057
13472,2,2006,2,13,8,245344,254580.775198
13473,2,2006,2,13,9,233279,240390.360575
13474,2,2006,2,13,10,221751,227239.347693
13475,2,2006,2,13,11,216224,221847.522673
13476,2,2006,2,13,12,210653,215262.252373
13477,2,2006,2,13,13,205264,214326.299546
13478,2,2006,2,13,14,199546,207967.22725999999
13479,2,2006,2,13,15,197005,208094.796146
13480,2,2006,2,13,16,201021,213396.004179
13481,2,2006,2,13,17,214693,225415.974341
13482,2,2006,2,13,18,232659,231998.096723
13483,2,2006,2,13,19,232902,236019.825075
13484,2,2006,2,13,20,228803,224248.847812
13485,2,2006,2,13,21,218882,216031.59426599997
13486,2,2006,2,13,22,204944,202175.693202
13487,2,2006,2,13,23,193246,187990.846747
13944,2,2006,2,14,0,187550,179782.34488299998
13945,2,2006,2,14,1,187439,179830.253053
13946,2,2006,2,14,2,187675,183913.332127
13947,2,2006,2,14,3,190714,191532.84063599998
13948,2,2006,2,14,4,197873,198183.578851
13949,2,2006,2,14,5,210468,207969.996099
13950,2,2006,2,14,6,233911,226002.467838
13951,2,2006,2,14,7,241174,245432.90365599998
13952,2,2006,2,14,8,232302,230408.85801199998
13953,2,2006,2,14,9,222286,219216.08646
13954,2,2006,2,14,10,215616,210477.372054
13955,2,2006,2,14,11,209302,203415.17046400002
13956,2,2006,2,14,12,202407,197962.58561900002
13957,2,2006,2,14,13,198242,192936.211251
13958,2,2006,2,14,14,193749,189723.27106300002
13959,2,2006,2,14,15,190235,187740.700868
13960,2,2006,2,14,16,190846,190601.19650999998
13961,2,2006,2,14,17,200697,199715.843758
13962,2,2006,2,14,18,215655,207887.43387100002
13963,2,2006,2,14,19,217925,207461.48640599998
13964,2,2006,2,14,20,214492,205192.76844400002
13965,2,2006,2,14,21,208634,203700.512258
13966,2,2006,2,14,22,194819,190113.75291500002
13967,2,2006,2,14,23,183256,174063.330748
14424,2,2006,2,15,0,177049,161639.408648
14425,2,2006,2,15,1,175379,166968.273981
14426,2,2006,2,15,2,173056,163049.689168
14427,2,2006,2,15,3,177112,169132.733593
14428,2,2006,2,15,4,182654,168847.091178
14429,2,2006,2,15,5,195572,187868.758539
14430,2,2006,2,15,6,217028,207445.764251
14431,2,2006,2,15,7,223865,219860.15969899998
14432,2,2006,2,15,8,211649,208075.60322000002
14433,2,2006,2,15,9,199155,199592.12698
14434,2,2006,2,15,10,191156,191204.29754600002
14435,2,2006,2,15,11,183897,181541.751664
14436,2,2006,2,15,12,177006,174316.282709
14437,2,2006,2,15,13,173201,171400.940759
14438,2,2006,2,15,14,169764,167683.29026500002
14439,2,2006,2,15,15,167807,165371.133029
14440,2,2006,2,15,16,173086,169504.268445
14441,2,2006,2,15,17,182741,183166.240269
14442,2,2006,2,15,18,196344,191255.462063
14443,2,2006,2,15,19,196767,202251.446692
14444,2,2006,2,15,20,194037,192255.969595
14445,2,2006,2,15,21,188324,184100.287218
14446,2,2006,2,15,22,176641,179739.95851099998
14447,2,2006,2,15,23,166686,169924.458985
14904,2,2006,2,16,0,161008,156064.591247
14905,2,2006,2,16,1,160374,162320.270559
14906,2,2006,2,16,2,159290,160765.95051
14907,2,2006,2,16,3,162309,164227.442324
14908,2,2006,2,16,4,167825,168860.163195
14909,2,2006,2,16,5,182417,187877.804121
14910,2,2006,2,16,6,205733,207458.393691
14911,2,2006,2,16,7,213303,217375.817345
14912,2,2006,2,16,8,201994,208085.941562
14913,2,2006,2,16,9,190606,191617.355561
14914,2,2006,2,16,10,183673,182277.72856
14915,2,2006,2,16,11,175810,175222.221329
14916,2,2006,2,16,12,170871,170513.870899
14917,2,2006,2,16,13,164669,167738.04458699998
14918,2,2006,2,16,14,161303,164398.388855
14919,2,2006,2,16,15,160542,163172.22121400002
14920,2,2006,2,16,16,161583,167177.04900899998
14921,2,2006,2,16,17,169605,179814.978823
14922,2,2006,2,16,18,182962,186560.180556
14923,2,2006,2,16,19,186450,184740.577321
14924,2,2006,2,16,20,181584,178970.698446
14925,2,2006,2,16,21,174606,170358.093603
14926,2,2006,2,16,22,159424,159661.791718
14927,2,2006,2,16,23,148461,144659.00633499998
15384,2,2006,2,17,0,139404,138148.59790599998
15385,2,2006,2,17,1,137339,133060.159652
15386,2,2006,2,17,2,135044,132521.73015
15387,2,2006,2,17,3,135628,131269.672468
15388,2,2006,2,17,4,141256,140486.669387
15389,2,2006,2,17,5,151741,147217.828037
15390,2,2006,2,17,6,172142,171705.31125
15391,2,2006,2,17,7,183075,181258.09763499998
15392,2,2006,2,17,8,178401,177851.501101
15393,2,2006,2,17,9,174914,175975.586304
15394,2,2006,2,17,10,174549,175252.623048
15395,2,2006,2,17,11,172973,172720.396893
15396,2,2006,2,17,12,172920,172558.412969
15397,2,2006,2,17,13,171430,173262.037381
15398,2,2006,2,17,14,168127,173702.216581
15399,2,2006,2,17,15,168366,175998.83976600002
15400,2,2006,2,17,16,171370,180293.770389
15401,2,2006,2,17,17,182224,196147.945688
15402,2,2006,2,17,18,195338,204115.76618399998
15403,2,2006,2,17,19,196228,211251.259916
15404,2,2006,2,17,20,194318,201170.18485999998
15405,2,2006,2,17,21,190396,195079.380755
15406,2,2006,2,17,22,182806,185794.073691
15407,2,2006,2,17,23,172991,174102.474041
15864,2,2006,2,18,0,164714,162816.484708
15865,2,2006,2,18,1,160560,156316.755325
15866,2,2006,2,18,2,158316,154284.961645
15867,2,2006,2,18,3,159222,155698.85736199998
15868,2,2006,2,18,4,160451,156827.08668
15869,2,2006,2,18,5,166639,163307.67921099998
15870,2,2006,2,18,6,175444,178822.490983
15871,2,2006,2,18,7,188422,187068.39963499998
15872,2,2006,2,18,8,200998,194916.631973
15873,2,2006,2,18,9,206550,201226.900166
15874,2,2006,2,18,10,207579,204325.26463299998
15875,2,2006,2,18,11,205561,206645.688901
15876,2,2006,2,18,12,202694,204219.554706
15877,2,2006,2,18,13,199066,196836.15026199998
15878,2,2006,2,18,14,194907,194906.958706
15879,2,2006,2,18,15,193725,195743.78547
15880,2,2006,2,18,16,197847,197881.66231800002
15881,2,2006,2,18,17,208899,214990.153818
15882,2,2006,2,18,18,226777,227423.93386
15883,2,2006,2,18,19,230617,227892.3961
15884,2,2006,2,18,20,232091,227525.988108
15885,2,2006,2,18,21,230081,218750.78713200003
15886,2,2006,2,18,22,228042,211718.957819
15887,2,2006,2,18,23,219602,205539.57540499998
16344,2,2006,2,19,0,214797,202267.110582
16345,2,2006,2,19,1,213527,213300.01591
16346,2,2006,2,19,2,215055,213630.418317
16347,2,2006,2,19,3,217670,217768.703962
16348,2,2006,2,19,4,221563,223337.87609499999
16349,2,2006,2,19,5,226943,230947.57579
16350,2,2006,2,19,6,236223,234079.97038
16351,2,2006,2,19,7,246079,240657.11955700003
16352,2,2006,2,19,8,244473,244676.374689
16353,2,2006,2,19,9,242281,247643.87631700002
16354,2,2006,2,19,10,231834,250295.68088200002
16355,2,2006,2,19,11,221866,243731.32352399998
16356,2,2006,2,19,12,212904,233850.682935
16357,2,2006,2,19,13,202781,223894.378397
16358,2,2006,2,19,14,194156,216223.74967800002
16359,2,2006,2,19,15,187738,211137.0657
16360,2,2006,2,19,16,188464,212446.47658599998
16361,2,2006,2,19,17,198082,215001.80786
16362,2,2006,2,19,18,218185,222003.668875
16363,2,2006,2,19,19,223998,222148.11624099998
16364,2,2006,2,19,20,223918,216059.020504
16365,2,2006,2,19,21,215845,213022.645257
16366,2,2006,2,19,22,205478,203076.471684
16367,2,2006,2,19,23,195455,191577.68585799998
16824,2,2006,5,25,0,126993,127798.890699
16825,2,2006,5,25,1,122500,121952.982878
16826,2,2006,5,25,2,120029,118960.90535799999
16827,2,2006,5,25,3,119852,120983.09543800002
16828,2,2006,5,25,4,124050,124083.18236300001
16829,2,2006,5,25,5,132819,134820.488885
16830,2,2006,5,25,6,151008,149809.331247
16831,2,2006,5,25,7,162545,160600.810802
16832,2,2006,5,25,8,161565,163856.488784
16833,2,2006,5,25,9,163070,163757.623471
16834,2,2006,5,25,10,163416,164989.006534
16835,2,2006,5,25,11,165178,164552.609646
16836,2,2006,5,25,12,163662,163469.832382
16837,2,2006,5,25,13,163654,162302.05868299998
16838,2,2006,5,25,14,162985,164268.531187
16839,2,2006,5,25,15,163316,160023.468131
16840,2,2006,5,25,16,167689,163734.797096
16841,2,2006,5,25,17,169481,170079.26172100002
16842,2,2006,5,25,18,170599,173327.586541
16843,2,2006,5,25,19,169944,173222.874591
16844,2,2006,5,25,20,174982,174202.38768900002
16845,2,2006,5,25,21,174675,176884.408189
16846,2,2006,5,25,22,157097,154448.634249
16847,2,2006,5,25,23,142403,138625.50756
17304,2,2006,5,26,0,130597,128606.15769000001
17305,2,2006,5,26,1,124740,122182.443057
17306,2,2006,5,26,2,120610,121327.44369500001
17307,2,2006,5,26,3,120298,121960.81368499999
17308,2,2006,5,26,4,122543,125481.484519
17309,2,2006,5,26,5,131514,133605.857751
17310,2,2006,5,26,6,148428,147648.918928
17311,2,2006,5,26,7,159399,156780.527901
17312,2,2006,5,26,8,162943,163058.443976
17313,2,2006,5,26,9,163695,164464.406531
17314,2,2006,5,26,10,165343,166120.430612
17315,2,2006,5,26,11,167763,165903.41579
17316,2,2006,5,26,12,169620,169550.97211300003
17317,2,2006,5,26,13,169302,171547.990542
17318,2,2006,5,26,14,168884,182671.28669
17319,2,2006,5,26,15,166671,165052.32334200002
17320,2,2006,5,26,16,167851,162602.74350799999
17321,2,2006,5,26,17,170590,165734.693076
17322,2,2006,5,26,18,168147,167463.053021
17323,2,2006,5,26,19,165533,171778.22566300002
17324,2,2006,5,26,20,164770,176298.21386
17325,2,2006,5,26,21,164322,178864.56026
17326,2,2006,5,26,22,151143,165662.018477
17327,2,2006,5,26,23,137206,140727.899294
17784,2,2006,5,27,0,123907,125349.09810399999
17785,2,2006,5,27,1,116610,111456.481252
17786,2,2006,5,27,2,111119,118646.558534
17787,2,2006,5,27,3,108965,106938.328401
17788,2,2006,5,27,4,107675,105712.777101
17789,2,2006,5,27,5,110427,108515.822339
17790,2,2006,5,27,6,113539,117305.837128
17791,2,2006,5,27,7,124046,127298.27959
17792,2,2006,5,27,8,138350,138385.22797
17793,2,2006,5,27,9,145411,147606.204876
17794,2,2006,5,27,10,149963,149745.875626
17795,2,2006,5,27,11,150815,154276.054776
17796,2,2006,5,27,12,151635,154818.14683800002
17797,2,2006,5,27,13,152399,155858.31857
17798,2,2006,5,27,14,152806,154388.62429500002
17799,2,2006,5,27,15,155474,163288.600037
17800,2,2006,5,27,16,158682,154253.178717
17801,2,2006,5,27,17,160706,164463.31826300002
17802,2,2006,5,27,18,160766,161653.095396
17803,2,2006,5,27,19,157108,161271.37843900002
17804,2,2006,5,27,20,156568,162851.45622300002
17805,2,2006,5,27,21,155977,153639.0568
17806,2,2006,5,27,22,144240,136968.482213
17807,2,2006,5,27,23,131194,123889.13360999999
18264,2,2006,5,28,0,118705,116990.13366500002
18265,2,2006,5,28,1,111287,111463.672869
18266,2,2006,5,28,2,107625,108053.66209000001
18267,2,2006,5,28,3,104019,106097.307648
18268,2,2006,5,28,4,102624,105696.677297
18269,2,2006,5,28,5,102559,109418.45074700001
18270,2,2006,5,28,6,106113,114960.18264200001
18271,2,2006,5,28,7,117535,124573.95693599999
18272,2,2006,5,28,8,131976,139045.746289
18273,2,2006,5,28,9,144938,147610.013086
18274,2,2006,5,28,10,152280,154666.227825
18275,2,2006,5,28,11,157866,159283.01335599998
18276,2,2006,5,28,12,164374,162776.275189
18277,2,2006,5,28,13,166423,168147.92386900002
18278,2,2006,5,28,14,169900,173617.310604
18279,2,2006,5,28,15,171638,157980.33498900002
18280,2,2006,5,28,16,175117,164625.145562
18281,2,2006,5,28,17,177460,164461.895892
18282,2,2006,5,28,18,177321,174136.639408
18283,2,2006,5,28,19,170447,167649.98427000002
18284,2,2006,5,28,20,165190,162849.750584
18285,2,2006,5,28,21,164901,156727.544174
18286,2,2006,5,28,22,149043,137865.90938599998
18287,2,2006,5,28,23,134061,123894.928044
18744,2,2006,5,29,0,122085,127331.405069
18745,2,2006,5,29,1,114381,121042.154999
18746,2,2006,5,29,2,107951,118666.40678199999
18747,2,2006,5,29,3,104987,118677.16353900002
18748,2,2006,5,29,4,102086,122058.97061700001
18749,2,2006,5,29,5,102070,132491.129579
18750,2,2006,5,29,6,104641,149819.237721
18751,2,2006,5,29,7,113148,160604.71706700002
18752,2,2006,5,29,8,128397,163484.982104
18753,2,2006,5,29,9,145762,171063.861427
18754,2,2006,5,29,10,158457,176491.163985
18755,2,2006,5,29,11,169228,180505.03895999998
18756,2,2006,5,29,12,175299,182693.686052
18757,2,2006,5,29,13,181197,189583.125885
18758,2,2006,5,29,14,185185,196102.95931900002
18759,2,2006,5,29,15,188635,196474.656635
18760,2,2006,5,29,16,194337,198007.57988399998
18761,2,2006,5,29,17,198509,197647.560174
18762,2,2006,5,29,18,197773,199382.780535
18763,2,2006,5,29,19,194682,190914.980665
18764,2,2006,5,29,20,193493,184161.463858
18765,2,2006,5,29,21,191006,183299.202428
18766,2,2006,5,29,22,170413,165688.991516
18767,2,2006,5,29,23,149224,139637.95739
19224,2,2006,5,30,0,135176,128632.10086300001
19225,2,2006,5,30,1,127402,124458.602428
19226,2,2006,5,30,2,123429,121351.855151
19227,2,2006,5,30,3,120654,120471.509798
19228,2,2006,5,30,4,122878,123335.182692
19229,2,2006,5,30,5,132761,133056.060529
19230,2,2006,5,30,6,150682,147644.750724
19231,2,2006,5,30,7,169457,156755.535487
19232,2,2006,5,30,8,179906,165366.130922
19233,2,2006,5,30,9,192830,176957.517458
19234,2,2006,5,30,10,207457,183659.110514
19235,2,2006,5,30,11,217090,188938.042175
19236,2,2006,5,30,12,228904,194640.212452
19237,2,2006,5,30,13,238273,200620.214659
19238,2,2006,5,30,14,242535,209129.567443
19239,2,2006,5,30,15,244539,206535.360464
19240,2,2006,5,30,16,248542,212587.214091
19241,2,2006,5,30,17,249606,212189.308702
19242,2,2006,5,30,18,247426,210366.599636
19243,2,2006,5,30,19,240889,200333.56298800002
19244,2,2006,5,30,20,236679,195760.715551
19245,2,2006,5,30,21,229416,188335.434034
19246,2,2006,5,30,22,205132,167913.50727899998
19247,2,2006,5,30,23,175603,150265.335108
19704,2,2006,5,31,0,164148,138924.379743
19705,2,2006,5,31,1,157296,122217.21028399999
19706,2,2006,5,31,2,153542,119465.03956800001
19707,2,2006,5,31,3,150297,119069.057417
19708,2,2006,5,31,4,150222,122197.01043499999
19709,2,2006,5,31,5,155947,132028.241701
19710,2,2006,5,31,6,169791,147697.857105
19711,2,2006,5,31,7,180534,158652.425111
19712,2,2006,5,31,8,182399,164639.15549200002
19713,2,2006,5,31,9,189658,171068.84043399998
19714,2,2006,5,31,10,199475,176495.470285
19715,2,2006,5,31,11,210956,180509.68343
19716,2,2006,5,31,12,219613,184858.79546199998
19717,2,2006,5,31,13,229788,189585.804414
19718,2,2006,5,31,14,236146,190344.176547
19719,2,2006,5,31,15,243373,193392.0862
19720,2,2006,5,31,16,247240,198014.79996
19721,2,2006,5,31,17,249679,197652.082293
19722,2,2006,5,31,18,242251,196056.32703699998
19723,2,2006,5,31,19,233911,190927.63712200001
19724,2,2006,5,31,20,231098,190680.01198699998
19725,2,2006,5,31,21,220410,178907.76835
19726,2,2006,5,31,22,197750,165706.97354200002
19727,2,2006,5,31,23,174506,148354.991397
20184,2,2006,8,2,0,195273,178965.755751
20185,2,2006,8,2,1,183877,169386.270292
20186,2,2006,8,2,2,175037,162844.98951800002
20187,2,2006,8,2,3,170747,158979.328434
20188,2,2006,8,2,4,169688,157784.742655
20189,2,2006,8,2,5,173845,162477.386841
20190,2,2006,8,2,6,181646,176204.23855
20191,2,2006,8,2,7,193502,198526.86757899998
20192,2,2006,8,2,8,206397,216929.841179
20193,2,2006,8,2,9,223582,226403.302344
20194,2,2006,8,2,10,243095,229543.074431
20195,2,2006,8,2,11,262094,256014.989764
20196,2,2006,8,2,12,273692,263770.967516
20197,2,2006,8,2,13,281225,276792.510664
20198,2,2006,8,2,14,285312,282748.65144
20199,2,2006,8,2,15,290747,279049.037085
20200,2,2006,8,2,16,291505,280428.212328
20201,2,2006,8,2,17,290332,278258.216751
20202,2,2006,8,2,18,285533,266628.17231500003
20203,2,2006,8,2,19,276186,261522.465756
20204,2,2006,8,2,20,268523,258824.679877
20205,2,2006,8,2,21,258394,250785.60332
20206,2,2006,8,2,22,234962,225146.793042
20207,2,2006,8,2,23,212446,208401.502371
20664,2,2006,8,3,0,196509,188609.980484
20665,2,2006,8,3,1,183949,175886.362659
20666,2,2006,8,3,2,176370,172830.554344
20667,2,2006,8,3,3,172238,169146.83441500002
20668,2,2006,8,3,4,171552,167492.860705
20669,2,2006,8,3,5,175817,172021.94545
20670,2,2006,8,3,6,185917,179389.064276
20671,2,2006,8,3,7,199833,198524.202888
20672,2,2006,8,3,8,214964,216930.74836799997
20673,2,2006,8,3,9,235022,235019.69001599998
20674,2,2006,8,3,10,252079,243873.560365
20675,2,2006,8,3,11,267156,266573.693814
20676,2,2006,8,3,12,274762,269231.468156
20677,2,2006,8,3,13,282323,282431.889316
20678,2,2006,8,3,14,287984,288288.274773
20679,2,2006,8,3,15,291729,284072.365109
20680,2,2006,8,3,16,293884,285107.897132
20681,2,2006,8,3,17,292074,286860.25695300003
20682,2,2006,8,3,18,285343,284871.475597
20683,2,2006,8,3,19,275444,257008.64110500002
20684,2,2006,8,3,20,268448,262717.307574
20685,2,2006,8,3,21,256809,254873.220757
20686,2,2006,8,3,22,234462,228678.31600100003
20687,2,2006,8,3,23,212921,204746.462191
21144,2,2006,8,4,0,195921,185319.2636
21145,2,2006,8,4,1,184942,179274.447168
21146,2,2006,8,4,2,174816,172832.872707
21147,2,2006,8,4,3,169270,165641.596077
21148,2,2006,8,4,4,169151,157797.307007
21149,2,2006,8,4,5,174519,165531.991847
21150,2,2006,8,4,6,186340,179393.64568299998
21151,2,2006,8,4,7,196969,194959.22939300002
21152,2,2006,8,4,8,206848,205728.991963
21153,2,2006,8,4,9,222409,222305.978431
21154,2,2006,8,4,10,234898,220776.012328
21155,2,2006,8,4,11,239241,236697.308473
21156,2,2006,8,4,12,246083,243469.789895
21157,2,2006,8,4,13,249817,245919.31509699998
21158,2,2006,8,4,14,250726,247448.335954
21159,2,2006,8,4,15,254142,250842.764779
21160,2,2006,8,4,16,255024,245498.84436999998
21161,2,2006,8,4,17,251376,249520.326198
21162,2,2006,8,4,18,243920,245143.587173
21163,2,2006,8,4,19,232594,230596.90535
21164,2,2006,8,4,20,224091,236118.69699899998
21165,2,2006,8,4,21,214475,235057.292404
21166,2,2006,8,4,22,197664,211441.63290599998
21167,2,2006,8,4,23,177167,184262.452175
21624,2,2006,8,5,0,162347,152021.800177
21625,2,2006,8,5,1,150387,138899.942268
21626,2,2006,8,5,2,142161,138924.566532
21627,2,2006,8,5,3,136610,139633.492924
21628,2,2006,8,5,4,133384,136468.054531
21629,2,2006,8,5,5,134554,132228.882248
21630,2,2006,8,5,6,136770,134400.45286
21631,2,2006,8,5,7,145735,131469.867737
21632,2,2006,8,5,8,164442,152517.542038
21633,2,2006,8,5,9,180808,170661.408613
21634,2,2006,8,5,10,195039,181342.6058
21635,2,2006,8,5,11,202967,193447.00451600002
21636,2,2006,8,5,12,209998,197159.826052
21637,2,2006,8,5,13,214784,208113.08864200002
21638,2,2006,8,5,14,223279,217570.718123
21639,2,2006,8,5,15,229390,220993.51326900002
21640,2,2006,8,5,16,232614,223764.768039
21641,2,2006,8,5,17,234330,228850.090965
21642,2,2006,8,5,18,230562,223939.78339
21643,2,2006,8,5,19,218678,206022.628272
21644,2,2006,8,5,20,207781,181396.10713699998
21645,2,2006,8,5,21,196457,174560.04761500002
21646,2,2006,8,5,22,179957,164502.463322
21647,2,2006,8,5,23,161190,142803.868825
22104,2,2006,8,6,0,146403,136401.955573
22105,2,2006,8,6,1,136409,123402.99255
22106,2,2006,8,6,2,128745,121974.40219600001
22107,2,2006,8,6,3,124971,117854.93018699999
22108,2,2006,8,6,4,123609,115879.808047
22109,2,2006,8,6,5,122991,116532.721325
22110,2,2006,8,6,6,123431,119060.682998
22111,2,2006,8,6,7,132505,129781.92527200001
22112,2,2006,8,6,8,148857,148101.724498
22113,2,2006,8,6,9,164853,164582.770901
22114,2,2006,8,6,10,180240,185215.682967
22115,2,2006,8,6,11,191087,202770.19934700002
22116,2,2006,8,6,12,204622,197168.042528
22117,2,2006,8,6,13,215035,217875.21926999997
22118,2,2006,8,6,14,221559,228235.096828
22119,2,2006,8,6,15,227424,232105.843133
22120,2,2006,8,6,16,231602,223763.52738699998
22121,2,2006,8,6,17,232854,228851.64146999997
22122,2,2006,8,6,18,225221,223940.977798
22123,2,2006,8,6,19,220325,210539.627358
22124,2,2006,8,6,20,217525,212988.267708
22125,2,2006,8,6,21,209688,212148.147616
22126,2,2006,8,6,22,193954,193057.55375
22127,2,2006,8,6,23,176760,178968.368981
22584,2,2006,8,7,0,164722,161551.34719600002
22585,2,2006,8,7,1,157175,154783.95479400002
22586,2,2006,8,7,2,151699,148383.230086
22587,2,2006,8,7,3,149675,147181.966139
22588,2,2006,8,7,4,149951,149262.685433
22589,2,2006,8,7,5,158066,156843.180243
22590,2,2006,8,7,6,170225,167575.27287000002
22591,2,2006,8,7,7,181995,179381.670201
22592,2,2006,8,7,8,198737,189638.488101
22593,2,2006,8,7,9,215773,207273.034123
22594,2,2006,8,7,10,234106,229551.19587800003
22595,2,2006,8,7,11,247208,236705.830892
22596,2,2006,8,7,12,260363,248336.28581300002
22597,2,2006,8,7,13,270233,265993.354803
22598,2,2006,8,7,14,277103,272139.971102
22599,2,2006,8,7,15,280819,274192.903788
22600,2,2006,8,7,16,282330,275880.825204
22601,2,2006,8,7,17,281385,269907.371128
22602,2,2006,8,7,18,276582,257896.55183
22603,2,2006,8,7,19,264964,243690.77026
22604,2,2006,8,7,20,259551,251193.30040100001
22605,2,2006,8,7,21,248035,250820.90578499998
22606,2,2006,8,7,22,227005,225165.48411999998
22607,2,2006,8,7,23,206581,201177.735404
23064,2,2006,8,8,0,190897,182087.59895699998
23065,2,2006,8,8,1,182697,169382.073174
23066,2,2006,8,8,2,175803,166081.049406
23067,2,2006,8,8,3,171409,162275.59015499998
23068,2,2006,8,8,4,171106,164166.883991
23069,2,2006,8,8,5,176630,168743.052687
23070,2,2006,8,8,6,186372,186212.766168
23071,2,2006,8,8,7,197870,188281.86613399998
23072,2,2006,8,8,8,203560,202260.81512400002
23073,2,2006,8,8,9,209146,203857.72699
23074,2,2006,8,8,10,216323,208801.572199
23075,2,2006,8,8,11,224724,219781.95598000003
23076,2,2006,8,8,12,234349,221495.640752
23077,2,2006,8,8,13,243545,232351.95454200002
23078,2,2006,8,8,14,251858,229896.15037199997
23079,2,2006,8,8,15,253327,237925.31699000002
23080,2,2006,8,8,16,254911,241455.209583
23081,2,2006,8,8,17,251405,245607.63226599997
23082,2,2006,8,8,18,246013,241044.948011
23083,2,2006,8,8,19,233963,222122.83873800002
23084,2,2006,8,8,20,225920,225136.762419
23085,2,2006,8,8,21,213251,220265.593204
23086,2,2006,8,8,22,192932,188998.778473
23087,2,2006,8,8,23,171330,169140.247943
23544,2,2006,11,22,0,167638,141196.394604
23545,2,2006,11,22,1,163962,137206.92521400002
23546,2,2006,11,22,2,162217,135414.323125
23547,2,2006,11,22,3,163001,135918.76298499998
23548,2,2006,11,22,4,167770,139599.720542
23549,2,2006,11,22,5,180328,150927.750391
23550,2,2006,11,22,6,200222,169204.12286
23551,2,2006,11,22,7,212739,182170.023449
23552,2,2006,11,22,8,211187,184718.893355
23553,2,2006,11,22,9,212349,188135.06619800001
23554,2,2006,11,22,10,209897,192670.478677
23555,2,2006,11,22,11,207269,193862.25719
23556,2,2006,11,22,12,205764,196328.234949
