,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
313,4,2005,0,74,61,66,71,67,67,66,65,64,65,63,326,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,69,62,63,67,61,64,63,63,61,64,62,322
314,4,2005,0,74,62,67,71,67,67,66,65,62,65,63,323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,73,64,65,73,68,68,72,68,69,68,65,303
315,4,2005,0,74,62,64,71,67,67,65,65,62,66,61,322,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,73,63,64,72,67,66,70,67,67,66,65,290
316,4,2005,0,74,63,65,71,66,68,66,66,62,67,61,321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,72,62,64,72,66,65,69,69,65,66,63,307
317,4,2005,0,75,63,65,72,65,68,66,69,62,67,61,324,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,74,66,70,71,69,68,69,68,65,68,64,317
318,4,2005,0,75,64,67,74,66,69,68,72,64,69,63,340,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,74,64,68,73,69,68,72,72,69,69,63,407
319,4,2005,0,78,67,70,76,71,71,72,73,69,71,65,404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,79,69,70,77,72,72,73,74,72,73,69,460
320,4,2005,0,80,70,74,78,76,74,75,75,73,74,69,496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,78,74,73,78,73,76,76,77,73,76,73,473
321,4,2005,0,80,75,77,80,78,77,78,79,78,78,75,529,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,81,76,77,79,76,78,79,80,75,78,76,487
322,4,2005,0,79,79,78,81,81,79,81,80,80,80,79,520,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,83,78,80,84,80,79,81,81,79,79,81,457
323,4,2005,0,80,82,80,79,83,80,83,80,82,82,84,512,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,86,80,81,83,83,80,86,82,84,81,84,535
324,4,2005,0,79,84,81,80,83,80,88,79,86,82,85,560,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,85,79,81,88,83,82,86,82,83,82,83,476
325,4,2005,0,79,83,81,80,82,78,87,77,87,80,88,531,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,77,85,77,80,76,82,82,80,83,82,87,531
326,4,2005,0,77,83,81,81,84,76,85,78,87,79,88,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,76,85,78,79,78,83,82,80,85,83,83,495
327,4,2005,0,78,81,81,80,82,76,85,78,89,79,89,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,76,83,78,79,78,82,84,81,84,83,81,508
328,4,2005,0,78,81,81,80,81,77,86,78,87,81,89,561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,78,78,77,78,78,79,83,81,83,81,85,536
329,4,2005,0,77,82,80,80,80,80,86,78,84,81,86,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,78,76,76,79,77,78,82,81,83,77,85,571
330,4,2005,0,77,82,78,79,79,79,83,78,83,80,85,573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,78,76,75,79,76,76,83,80,82,76,84,605
331,4,2005,0,76,79,77,77,76,78,81,78,80,79,81,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,80,77,76,80,77,78,82,78,81,78,81,537
332,4,2005,0,76,72,75,75,74,73,79,76,77,75,74,582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,0,75,73,75,78,74,74,79,73,77,76,76,479
333,4,2005,0,74,70,75,75,74,72,77,73,73,73,71,598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,77,70,76,74,75,72,77,73,73,73,73,584
334,4,2005,0,74,68,75,74,73,71,75,72,72,72,69,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,76,69,76,75,76,71,74,73,70,72,70,484
335,4,2005,0,76,67,74,74,73,71,73,72,70,72,68,426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,2005,1,75,68,74,74,74,71,73,72,70,72,68,393
336,4,2005,0,67,65,67,62,66,64,67,61,64,64,63,339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,69,62,65,66,66,64,67,65,64,65,63,345
337,4,2005,0,67,60,66,62,65,62,65,60,63,63,61,306,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,69,63,61,61,62,61,65,61,61,62,60,269
338,4,2005,0,65,62,64,61,63,63,66,59,62,62,60,305,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,64,64,62,62,62,65,66,60,64,65,61,319
339,4,2005,0,66,60,64,61,62,62,65,60,62,62,60,302,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,65,61,62,61,62,64,64,59,62,64,59,311
340,4,2005,0,66,61,62,61,61,62,64,60,60,62,59,302,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,65,60,60,61,62,64,64,59,59,64,56,315
341,4,2005,0,66,60,61,61,60,62,63,60,60,61,57,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,63,58,60,60,62,62,62,56,59,61,55,326
342,4,2005,0,66,61,61,61,60,61,63,57,63,60,57,368,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,59,64,60,63,62,59,58,60,63,54,354
343,4,2005,0,70,62,64,65,66,65,65,63,63,65,57,430,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,72,62,67,65,66,66,65,66,63,66,57,417
344,4,2005,0,77,66,72,73,73,71,71,72,69,71,62,482,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,76,64,72,71,72,70,70,71,68,71,62,563
345,4,2005,0,80,69,76,80,76,76,74,78,71,76,68,517,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,68,75,76,77,73,75,76,72,74,67,608
346,4,2005,0,81,73,78,83,79,80,79,81,77,80,71,528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,81,73,77,82,79,80,83,83,77,81,72,559
347,4,2005,0,81,77,79,84,80,81,83,83,79,82,76,551,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,82,79,79,84,79,84,84,83,79,83,76,601
348,4,2005,0,81,80,80,85,81,84,84,85,81,85,80,523,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,82,79,80,85,79,85,84,86,80,84,78,569
349,4,2005,0,81,80,81,84,81,84,86,85,82,84,81,530,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,80,80,84,80,82,86,84,81,82,81,405
350,4,2005,0,81,83,82,85,81,85,87,87,83,86,83,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,82,81,83,82,83,87,85,83,84,82,411
351,4,2005,0,80,83,81,82,81,85,86,86,83,86,84,530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,83,82,84,81,83,86,86,83,85,84,444
352,4,2005,0,78,83,80,81,80,83,84,84,83,84,83,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,83,81,83,82,83,85,85,82,84,82,464
353,4,2005,0,77,81,79,79,78,81,82,81,82,82,82,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,82,79,82,80,82,83,83,81,83,82,504
354,4,2005,0,75,78,73,76,74,78,79,76,78,80,79,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,78,72,76,75,77,79,80,75,80,78,465
355,4,2005,0,73,70,66,70,69,72,73,70,70,73,73,505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,71,71,67,72,69,72,74,70,72,72,73,480
356,4,2005,0,68,67,65,66,68,69,70,69,66,72,67,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,68,63,68,68,70,69,72,64,71,69,526
357,4,2005,0,66,66,62,63,65,69,67,64,64,70,64,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,65,64,66,64,67,66,68,62,68,67,443
358,4,2005,0,68,64,61,62,63,66,65,60,62,66,64,444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,68,66,61,64,65,64,67,65,60,64,64,375
359,4,2005,0,68,61,62,60,63,63,65,60,62,63,62,385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,64,62,61,63,63,65,65,63,61,65,61,326
360,4,2005,0,66,59,62,60,61,62,62,57,61,62,60,338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,60,60,60,63,62,64,60,61,63,56,338
361,4,2005,0,66,59,59,59,60,62,62,57,61,61,58,321,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,57,61,60,63,61,63,57,62,61,54,312
362,4,2005,0,66,59,57,58,58,62,60,57,59,61,58,312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,61,59,56,62,59,62,64,61,60,62,58,291
363,4,2005,0,64,59,56,58,58,61,60,57,58,60,59,303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,61,59,54,62,56,62,63,61,59,62,59,284
364,4,2005,0,64,57,59,58,59,59,58,60,56,59,59,307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,59,60,58,63,62,60,55,60,62,54,323
365,4,2005,0,64,57,58,60,60,59,58,59,56,59,56,290,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,63,58,60,60,62,62,62,56,59,61,55,326
366,4,2005,0,64,57,56,60,58,61,58,60,55,59,56,332,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,60,57,54,61,56,60,63,59,57,61,55,426
367,4,2005,0,68,59,63,65,64,63,61,63,60,62,56,387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,70,59,65,68,65,64,64,65,62,64,55,444
368,4,2005,0,74,63,70,72,71,68,66,71,64,68,62,475,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,73,61,69,74,70,67,68,71,65,67,61,478
369,4,2005,0,76,68,75,78,75,73,75,76,70,74,67,511,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,79,68,75,76,77,73,75,76,72,74,67,608
370,4,2005,0,79,72,76,80,77,76,80,79,75,77,71,487,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,0,80,71,77,80,78,78,80,80,75,79,70,572
371,4,2005,0,79,76,76,81,79,79,82,81,77,79,75,477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,75,76,81,81,79,82,81,77,80,72,589
372,4,2005,0,79,79,79,81,78,81,81,81,79,81,79,491,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,78,79,80,80,80,83,80,80,80,78,399
373,4,2005,0,79,80,79,82,79,82,82,81,81,82,81,490,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,77,79,82,80,80,84,83,81,82,79,545
374,4,2005,0,79,81,80,81,80,82,83,82,82,82,82,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,78,79,78,81,78,80,83,81,78,81,79,371
375,4,2005,0,79,81,80,81,78,82,81,83,80,83,83,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,80,79,82,78,82,82,83,79,82,81,404
376,4,2005,0,77,81,78,79,77,81,81,80,80,83,82,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,78,79,79,80,76,81,81,81,80,81,81,452
377,4,2005,0,75,79,77,77,75,79,81,78,80,80,80,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,76,79,77,80,76,80,81,80,78,81,81,498
378,4,2005,0,72,76,72,74,71,76,78,75,75,78,76,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,72,74,73,74,71,75,78,76,75,77,74,463
379,4,2005,0,69,69,67,69,67,70,72,69,67,71,72,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,71,68,69,71,67,70,73,71,67,71,69,484
380,4,2005,0,66,63,63,65,65,66,67,65,63,66,63,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,69,60,66,68,66,67,67,64,62,66,63,538
381,4,2005,0,64,62,61,62,64,63,64,62,62,64,62,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,60,63,66,66,62,65,62,61,61,62,512
382,4,2005,0,64,59,61,60,62,61,64,57,60,61,60,405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,57,62,63,65,62,63,61,59,61,60,422
383,4,2005,0,60,59,59,58,61,61,62,55,59,60,57,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,64,55,63,63,65,61,62,58,57,59,57,341
384,4,2005,1,60,57,57,59,59,59,61,55,57,58,57,302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,63,55,62,62,62,58,62,58,57,57,56,307
385,4,2005,1,59,56,55,58,59,58,60,53,56,57,54,294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,62,53,60,61,62,57,60,56,55,56,54,297
386,4,2005,1,59,54,56,58,58,57,59,53,55,56,52,290,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,62,53,58,60,62,55,60,55,55,55,53,282
387,4,2005,1,59,54,56,57,57,58,58,52,54,56,53,289,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,60,51,57,59,61,55,59,55,55,55,51,273
388,4,2005,1,60,55,54,58,56,58,58,50,53,56,52,305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,60,51,57,58,59,55,57,55,53,55,53,293
389,4,2005,1,59,53,54,58,56,57,56,51,53,55,50,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,60,53,58,59,59,58,58,55,55,55,52,331
390,4,2005,1,59,52,52,58,56,56,56,50,52,53,49,435,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,60,53,59,59,58,57,57,55,53,55,52,406
391,4,2005,1,65,56,59,63,61,59,58,57,56,57,54,451,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,57,62,62,64,61,60,61,57,59,53,431
392,4,2005,1,73,61,68,70,68,65,65,66,64,65,58,429,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,71,59,69,69,67,66,65,68,62,66,56,431
393,4,2005,1,75,65,72,76,73,71,74,73,71,71,64,432,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,75,64,73,77,74,72,74,75,70,71,66,457
394,4,2005,1,78,70,77,80,76,75,79,75,75,74,70,434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,77,71,76,78,77,74,78,77,75,75,71,408
395,4,2005,1,80,75,78,81,80,79,81,79,77,78,77,426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,78,77,78,79,79,79,81,79,78,79,75,396
396,4,2005,1,81,78,80,84,82,81,83,82,81,81,79,425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,81,79,79,82,79,80,84,83,81,81,79,422
397,4,2005,1,81,81,81,86,84,84,85,84,83,83,82,419,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,80,81,80,83,83,82,85,83,82,83,81,402
398,4,2005,1,81,82,82,86,85,85,88,85,85,85,83,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,82,81,84,84,83,87,83,83,83,83,403
399,4,2005,1,80,83,83,86,87,85,87,87,84,86,84,435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,83,84,84,87,85,87,90,89,85,88,83,408
400,4,2005,1,80,85,83,86,85,87,86,87,84,86,86,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,82,85,83,86,83,85,88,87,84,86,88,454
401,4,2005,1,78,83,80,83,84,86,85,85,83,86,84,503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,79,83,80,84,81,83,86,85,83,84,87,497
402,4,2005,1,75,75,77,79,79,80,82,81,79,80,80,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,77,79,78,80,78,81,81,81,78,81,80,539
403,4,2005,1,68,68,69,74,74,75,71,71,66,71,72,514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,69,66,71,71,70,70,72,69,66,70,71,500
404,4,2005,1,66,62,66,72,69,71,68,66,63,68,66,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,68,66,66,69,65,70,68,69,63,70,63,538
405,4,2005,1,66,60,68,71,67,67,65,65,62,65,62,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,64,65,67,64,68,65,65,60,67,61,495
406,4,2005,1,65,58,64,70,64,65,65,64,59,63,58,408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,61,63,64,62,66,62,62,58,65,56,405
407,4,2005,1,64,59,63,69,64,67,62,61,57,63,57,351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,58,60,63,61,62,60,62,56,63,56,356
408,4,2005,1,64,57,61,68,63,64,61,61,57,61,56,310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,55,59,62,60,60,59,58,55,61,54,320
409,4,2005,1,64,58,57,67,63,65,59,59,55,61,54,294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,63,60,56,63,59,64,63,61,59,64,58,295
410,4,2005,1,64,54,57,67,62,62,59,59,55,59,54,295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,65,52,57,62,59,58,58,56,54,57,50,294
411,4,2005,1,64,53,56,67,62,62,59,59,54,59,51,293,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,52,60,63,58,59,57,61,53,58,50,302
412,4,2005,1,62,53,55,69,61,62,57,59,52,59,51,315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2005,1,66,50,60,63,58,58,57,61,53,57,48,306
