,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
568,568,20,2005,12,27,16,104736,97088.9140625
569,569,20,2005,12,27,17,103727,90786.421875
570,570,20,2005,12,27,18,101477,105715.3046875
571,571,20,2005,12,27,19,106623,96426.0625
572,572,20,2005,12,27,20,110848,96426.4375
573,573,20,2005,12,27,21,112345,99753.78125
574,574,20,2005,12,27,22,104142,91655.5625
575,575,20,2005,12,27,23,97084,96493.8515625
576,576,20,2005,12,28,0,92218,91292.5234375
577,577,20,2005,12,28,1,90337,85977.3671875
578,578,20,2005,12,28,2,90120,88471.6953125
579,579,20,2005,12,28,3,90883,89676.125
580,580,20,2005,12,28,4,94195,75615.4765625
581,581,20,2005,12,28,5,101122,88486.7734375
582,582,20,2005,12,28,6,110642,101830.7578125
583,583,20,2005,12,28,7,116478,123682.859375
584,584,20,2005,12,28,8,117125,113760.65625
585,585,20,2005,12,28,9,114651,109180.28125
586,586,20,2005,12,28,10,108404,99337.8984375
587,587,20,2005,12,28,11,100363,93953.5234375
588,588,20,2005,12,28,12,94499,81817.171875
589,589,20,2005,12,28,13,90148,90741.578125
590,590,20,2005,12,28,14,88714,79566.734375
591,591,20,2005,12,28,15,90937,79344.125
592,592,20,2005,12,28,16,99057,82750.28125
593,593,20,2005,12,28,17,97754,98444.4375
594,594,20,2005,12,28,18,97173,96227.671875
595,595,20,2005,12,28,19,96745,94465.859375
596,596,20,2005,12,28,20,99555,91121.21875
597,597,20,2005,12,28,21,100358,85456.921875
598,598,20,2005,12,28,22,91880,82647.6015625
599,599,20,2005,12,28,23,83444,73931.046875
600,600,20,2005,12,29,0,77201,68794.59375
601,601,20,2005,12,29,1,73748,66374.3046875
602,602,20,2005,12,29,2,72519,67524.78125
603,603,20,2005,12,29,3,73183,71180.234375
604,604,20,2005,12,29,4,76212,73576.7734375
605,605,20,2005,12,29,5,82295,76787.78125
606,606,20,2005,12,29,6,85247,77526.90625
607,607,20,2005,12,29,7,92244,85237.46875
608,608,20,2005,12,29,8,94355,94282.046875
609,609,20,2005,12,29,9,102401,88403.640625
610,610,20,2005,12,29,10,102967,85029.5546875
611,611,20,2005,12,29,11,101557,83757.6953125
612,612,20,2005,12,29,12,97240,90760.6875
613,613,20,2005,12,29,13,95473,91074.8125
614,614,20,2005,12,29,14,94617,87974.8984375
615,615,20,2005,12,29,15,94770,76857.4296875
616,616,20,2005,12,29,16,101761,93500.46875
617,617,20,2005,12,29,17,101683,87396.890625
618,618,20,2005,12,29,18,104777,97047.6171875
619,619,20,2005,12,29,19,103338,97426.828125
620,620,20,2005,12,29,20,109148,89192.90625
621,621,20,2005,12,29,21,109454,97728.078125
622,622,20,2005,12,29,22,101694,100170.9296875
623,623,20,2005,12,29,23,93826,80799.6953125
624,624,20,2005,12,30,0,89111,77457.2265625
625,625,20,2005,12,30,1,87078,76274.6953125
626,626,20,2005,12,30,2,86351,81250.3828125
627,627,20,2005,12,30,3,87328,81363.6953125
628,628,20,2005,12,30,4,91424,94821.8203125
629,629,20,2005,12,30,5,98042,86669.3359375
630,630,20,2005,12,30,6,100277,107586.5390625
631,631,20,2005,12,30,7,106231,113986.25
632,632,20,2005,12,30,8,106992,113720.1015625
633,633,20,2005,12,30,9,108138,111329.9453125
634,634,20,2005,12,30,10,102593,101916.1875
635,635,20,2005,12,30,11,97056,97677.328125
636,636,20,2005,12,30,12,91985,76267.703125
637,637,20,2005,12,30,13,87492,91066.0703125
638,638,20,2005,12,30,14,85404,87090.375
639,639,20,2005,12,30,15,85188,86962.1015625
640,640,20,2005,12,30,16,89693,92603.71875
641,641,20,2005,12,30,17,90504,97226.5859375
642,642,20,2005,12,30,18,95245,105749.90625
643,643,20,2005,12,30,19,93671,113174.90625
644,644,20,2005,12,30,20,99532,90030.1953125
645,645,20,2005,12,30,21,103360,107333.5390625
646,646,20,2005,12,30,22,96952,101964.6015625
647,647,20,2005,12,30,23,89196,95755.59375
648,648,20,2005,12,31,0,83390,77460.4765625
649,649,20,2005,12,31,1,81577,75306.5625
650,650,20,2005,12,31,2,81038,73740.578125
651,651,20,2005,12,31,3,81113,79808.9921875
652,652,20,2005,12,31,4,82727,82798.71875
653,653,20,2005,12,31,5,86194,86259.6640625
654,654,20,2005,12,31,6,85672,84879.125
655,655,20,2005,12,31,7,91865,93644.453125
656,656,20,2005,12,31,8,98743,87088.6875
657,657,20,2005,12,31,9,106138,86595.203125
658,658,20,2005,12,31,10,102727,96489.6015625
659,659,20,2005,12,31,11,95741,90166.09375
660,660,20,2005,12,31,12,91666,84465.9765625
661,661,20,2005,12,31,13,87447,73099.5703125
662,662,20,2005,12,31,14,85428,78039.578125
663,663,20,2005,12,31,15,86672,77891.3515625
664,664,20,2005,12,31,16,94196,80908.3046875
665,665,20,2005,12,31,17,83961,77624.5234375
666,666,20,2005,12,31,18,84021,98669.6171875
667,667,20,2005,12,31,19,79593,96884.984375
668,668,20,2005,12,31,20,88228,94614.2734375
669,669,20,2005,12,31,21,90500,100142.59375
670,670,20,2005,12,31,22,85798,78704.40625
671,671,20,2005,12,31,23,81379,71136.4765625
672,672,20,2006,2,13,0,97687,114810.2734375
673,673,20,2006,2,13,1,98597,114279.296875
674,674,20,2006,2,13,2,100187,114524.7890625
675,675,20,2006,2,13,3,103333,115995.828125
676,676,20,2006,2,13,4,109682,120912.3828125
677,677,20,2006,2,13,5,111160,110979.046875
678,678,20,2006,2,13,6,125960,118656.1328125
679,679,20,2006,2,13,7,129551,143226.59375
680,680,20,2006,2,13,8,120511,137258.265625
681,681,20,2006,2,13,9,114229,112838.1796875
682,682,20,2006,2,13,10,103783,102924.5625
683,683,20,2006,2,13,11,108578,106946.21875
684,684,20,2006,2,13,12,104084,96629.625
685,685,20,2006,2,13,13,101116,92988.7109375
686,686,20,2006,2,13,14,99254,91070.4765625
687,687,20,2006,2,13,15,99917,91285.3828125
688,688,20,2006,2,13,16,104997,95576.5
689,689,20,2006,2,13,17,107365,106278.171875
690,690,20,2006,2,13,18,120131,109709.2109375
691,691,20,2006,2,13,19,121399,108969.578125
692,692,20,2006,2,13,20,118930,98074.4609375
693,693,20,2006,2,13,21,124009,102191.2421875
694,694,20,2006,2,13,22,114102,102639.5546875
695,695,20,2006,2,13,23,105987,95934.9453125
696,696,20,2006,2,14,0,101569,95477.6640625
697,697,20,2006,2,14,1,100884,94678.9609375
698,698,20,2006,2,14,2,101698,98634.828125
699,699,20,2006,2,14,3,103136,104724.390625
700,700,20,2006,2,14,4,107390,109536.671875
701,701,20,2006,2,14,5,107373,100089.75
702,702,20,2006,2,14,6,123256,103202.546875
703,703,20,2006,2,14,7,125623,108804.9375
704,704,20,2006,2,14,8,113418,109118.9296875
705,705,20,2006,2,14,9,103768,100002.7734375
706,706,20,2006,2,14,10,98552,84553.7578125
707,707,20,2006,2,14,11,96871,78870.9921875
708,708,20,2006,2,14,12,104476,79162.75
709,709,20,2006,2,14,13,101632,77670.421875
710,710,20,2006,2,14,14,97099,80373.71875
711,711,20,2006,2,14,15,94461,75658.328125
712,712,20,2006,2,14,16,97841,73150.1796875
713,713,20,2006,2,14,17,97016,79165.4765625
714,714,20,2006,2,14,18,108335,94192.9453125
715,715,20,2006,2,14,19,109324,96969.484375
716,716,20,2006,2,14,20,105744,98609.03125
717,717,20,2006,2,14,21,101564,90631.578125
718,718,20,2006,2,14,22,102138,101181.3828125
719,719,20,2006,2,14,23,93882,95614.953125
720,720,20,2006,2,15,0,89615,97299.2109375
721,721,20,2006,2,15,1,88888,79426.15625
722,722,20,2006,2,15,2,89381,79568.3203125
723,723,20,2006,2,15,3,90827,92338.5390625
724,724,20,2006,2,15,4,85735,85551.7578125
725,725,20,2006,2,15,5,95405,91475.8984375
726,726,20,2006,2,15,6,113099,96043.3515625
727,727,20,2006,2,15,7,115809,100342.921875
728,728,20,2006,2,15,8,102485,112693.8046875
729,729,20,2006,2,15,9,92738,102835.421875
730,730,20,2006,2,15,10,86202,100052.21875
731,731,20,2006,2,15,11,91342,85464.9921875
732,732,20,2006,2,15,12,87750,82528.8984375
733,733,20,2006,2,15,13,85271,80090.328125
734,734,20,2006,2,15,14,83317,82724.609375
735,735,20,2006,2,15,15,83557,82245.2578125
736,736,20,2006,2,15,16,88383,85093.2265625
737,737,20,2006,2,15,17,87294,90048.1171875
738,738,20,2006,2,15,18,97047,87133.1796875
739,739,20,2006,2,15,19,98062,88597.5625
740,740,20,2006,2,15,20,95703,107185.6328125
741,741,20,2006,2,15,21,92084,103166.28125
742,742,20,2006,2,15,22,93384,94607.3125
743,743,20,2006,2,15,23,86326,88629.390625
744,744,20,2006,2,16,0,82558,85074.2265625
745,745,20,2006,2,16,1,81286,79927.59375
746,746,20,2006,2,16,2,81265,79245.9375
747,747,20,2006,2,16,3,82575,80172.234375
748,748,20,2006,2,16,4,86655,83521.640625
749,749,20,2006,2,16,5,95919,100783.359375
750,750,20,2006,2,16,6,103181,99686.0625
751,751,20,2006,2,16,7,106823,112075.140625
752,752,20,2006,2,16,8,105357,103787.40625
753,753,20,2006,2,16,9,97149,92056.6640625
754,754,20,2006,2,16,10,91401,88439.65625
755,755,20,2006,2,16,11,87344,80262.6953125
756,756,20,2006,2,16,12,84721,80329.5
757,757,20,2006,2,16,13,82199,83892.3046875
758,758,20,2006,2,16,14,81051,83103.9140625
759,759,20,2006,2,16,15,80544,71869.0703125
760,760,20,2006,2,16,16,83338,64873.66796875
761,761,20,2006,2,16,17,90013,70750.2265625
762,762,20,2006,2,16,18,89264,89459.6328125
763,763,20,2006,2,16,19,90725,97112.171875
764,764,20,2006,2,16,20,98186,93042.515625
765,765,20,2006,2,16,21,93051,73571.2109375
766,766,20,2006,2,16,22,84138,73840.25
767,767,20,2006,2,16,23,75573,69279.171875
768,768,20,2006,2,17,0,70382,71844.515625
769,769,20,2006,2,17,1,68361,69729.3203125
770,770,20,2006,2,17,2,66655,67636.34375
771,771,20,2006,2,17,3,67310,67980.1875
772,772,20,2006,2,17,4,70912,70663.1953125
773,773,20,2006,2,17,5,79211,69838.3671875
774,774,20,2006,2,17,6,95036,83083.0234375
775,775,20,2006,2,17,7,100099,92775.625
776,776,20,2006,2,17,8,92851,95917.4609375
777,777,20,2006,2,17,9,89227,91283.078125
778,778,20,2006,2,17,10,87875,88004.703125
779,779,20,2006,2,17,11,86865,80274.0703125
780,780,20,2006,2,17,12,84131,80081.65625
781,781,20,2006,2,17,13,81614,78747.4375
782,782,20,2006,2,17,14,80362,89610.9921875
783,783,20,2006,2,17,15,80151,76328.0625
784,784,20,2006,2,17,16,84359,89659.390625
785,785,20,2006,2,17,17,91945,100258.9453125
786,786,20,2006,2,17,18,102043,103955.4375
787,787,20,2006,2,17,19,102605,98624.703125
788,788,20,2006,2,17,20,102047,107829.6328125
789,789,20,2006,2,17,21,100161,94265.453125
790,790,20,2006,2,17,22,94905,97578.7265625
791,791,20,2006,2,17,23,89516,83549.5703125
792,792,20,2006,2,18,0,84204,91201.3125
793,793,20,2006,2,18,1,82179,78423.890625
794,794,20,2006,2,18,2,81300,79420.9375
795,795,20,2006,2,18,3,81749,81175.296875
796,796,20,2006,2,18,4,84759,83965.453125
797,797,20,2006,2,18,5,87990,87266.125
798,798,20,2006,2,18,6,93626,98473.234375
799,799,20,2006,2,18,7,102714,105568.65625
800,800,20,2006,2,18,8,109898,109818.75
801,801,20,2006,2,18,9,112614,111278.28125
802,802,20,2006,2,18,10,111961,96183.90625
803,803,20,2006,2,18,11,108178,112555.875
804,804,20,2006,2,18,12,104163,97059.421875
805,805,20,2006,2,18,13,102030,94201.9140625
806,806,20,2006,2,18,14,98467,92717.3515625
807,807,20,2006,2,18,15,96671,95105.1484375
808,808,20,2006,2,18,16,99050,100148.9609375
809,809,20,2006,2,18,17,106898,107927.3828125
810,810,20,2006,2,18,18,116731,116526.75
811,811,20,2006,2,18,19,119740,116324.1015625
812,812,20,2006,2,18,20,119557,112301.53125
813,813,20,2006,2,18,21,119251,127596.8359375
814,814,20,2006,2,18,22,116377,123740.6015625
815,815,20,2006,2,18,23,113110,117612.9140625
816,816,20,2006,2,19,0,110995,98725.0546875
817,817,20,2006,2,19,1,111498,98042.6328125
818,818,20,2006,2,19,2,113708,114425.75
819,819,20,2006,2,19,3,116356,115474.7578125
820,820,20,2006,2,19,4,119753,118329.28125
821,821,20,2006,2,19,5,124966,123168.59375
822,822,20,2006,2,19,6,132354,129422.0703125
823,823,20,2006,2,19,7,140409,135404.828125
824,824,20,2006,2,19,8,142031,136883.25
825,825,20,2006,2,19,9,134466,108401.75
826,826,20,2006,2,19,10,123905,99131.609375
827,827,20,2006,2,19,11,115003,100410.0625
828,828,20,2006,2,19,12,109913,92024.109375
829,829,20,2006,2,19,13,104696,86411.0703125
830,830,20,2006,2,19,14,99401,82938.859375
831,831,20,2006,2,19,15,96927,81465.9609375
832,832,20,2006,2,19,16,99482,84819.3515625
833,833,20,2006,2,19,17,109537,93028.0625
834,834,20,2006,2,19,18,119376,99811.171875
835,835,20,2006,2,19,19,123226,97607.625
836,836,20,2006,2,19,20,121676,97122.1796875
837,837,20,2006,2,19,21,116800,94644.984375
838,838,20,2006,2,19,22,108645,95565.96875
839,839,20,2006,2,19,23,100767,89936.5546875
840,840,20,2006,5,25,0,61295,63734.8203125
841,841,20,2006,5,25,1,57641,62729.90234375
842,842,20,2006,5,25,2,55401,58336.69921875
843,843,20,2006,5,25,3,55638,57054.65234375
844,844,20,2006,5,25,4,58972,60658.85546875
845,845,20,2006,5,25,5,67170,68497.6328125
846,846,20,2006,5,25,6,81310,64035.328125
847,847,20,2006,5,25,7,87220,80408.21875
848,848,20,2006,5,25,8,82543,83009.3984375
849,849,20,2006,5,25,9,82003,83760.7109375
850,850,20,2006,5,25,10,82188,76879.578125
851,851,20,2006,5,25,11,81572,76707.0390625
852,852,20,2006,5,25,12,80699,77605.75
853,853,20,2006,5,25,13,70986,78287.2421875
854,854,20,2006,5,25,14,71314,84452.5859375
855,855,20,2006,5,25,15,71811,83769.28125
856,856,20,2006,5,25,16,73090,89895.515625
857,857,20,2006,5,25,17,76932,90754.0625
858,858,20,2006,5,25,18,92476,90380.015625
859,859,20,2006,5,25,19,90148,87136.2578125
860,860,20,2006,5,25,20,80689,100137.6328125
861,861,20,2006,5,25,21,97455,98218.609375
862,862,20,2006,5,25,22,86034,86619.109375
863,863,20,2006,5,25,23,73775,66369.453125
864,864,20,2006,5,26,0,65602,59532.3828125
865,865,20,2006,5,26,1,61315,60349.57421875
866,866,20,2006,5,26,2,58608,57965.7265625
867,867,20,2006,5,26,3,57975,57260.2109375
868,868,20,2006,5,26,4,60300,59503.08984375
869,869,20,2006,5,26,5,68081,62930.265625
870,870,20,2006,5,26,6,80852,74269.7890625
871,871,20,2006,5,26,7,87487,80231.3828125
872,872,20,2006,5,26,8,85324,81050.1640625
873,873,20,2006,5,26,9,84707,77822.0234375
874,874,20,2006,5,26,10,84604,78601.4921875
875,875,20,2006,5,26,11,85253,79587.421875
876,876,20,2006,5,26,12,84509,89115.3359375
877,877,20,2006,5,26,13,74337,90659.6640625
878,878,20,2006,5,26,14,74575,90770.2734375
879,879,20,2006,5,26,15,74964,77204.3828125
880,880,20,2006,5,26,16,74304,88886.2578125
881,881,20,2006,5,26,17,75957,86507.90625
882,882,20,2006,5,26,18,88762,78739.3125
883,883,20,2006,5,26,19,83874,86934.96875
884,884,20,2006,5,26,20,84109,100065.1953125
885,885,20,2006,5,26,21,85727,91443.34375
886,886,20,2006,5,26,22,78903,82085.4296875
887,887,20,2006,5,26,23,69543,78999.0546875
888,888,20,2006,5,27,0,62080,68747.6953125
889,889,20,2006,5,27,1,58102,52340.83203125
890,890,20,2006,5,27,2,55370,53124.0546875
891,891,20,2006,5,27,3,54153,53865.5234375
892,892,20,2006,5,27,4,54497,50772.9921875
893,893,20,2006,5,27,5,57126,52601.75390625
894,894,20,2006,5,27,6,61827,60063.40625
895,895,20,2006,5,27,7,69331,65850.5
896,896,20,2006,5,27,8,76507,71946.4140625
897,897,20,2006,5,27,9,80811,82136.5625
898,898,20,2006,5,27,10,81613,84060.890625
899,899,20,2006,5,27,11,81495,82520.015625
900,900,20,2006,5,27,12,81452,77569.3984375
901,901,20,2006,5,27,13,81304,78177.5
902,902,20,2006,5,27,14,82762,77555.5234375
903,903,20,2006,5,27,15,84806,75598.3203125
904,904,20,2006,5,27,16,87701,76645.4921875
905,905,20,2006,5,27,17,89968,89104.0703125
906,906,20,2006,5,27,18,88259,93862.0390625
907,907,20,2006,5,27,19,84806,90923.078125
908,908,20,2006,5,27,20,84020,93104.953125
909,909,20,2006,5,27,21,85227,91850.78125
910,910,20,2006,5,27,22,77965,72334.3046875
911,911,20,2006,5,27,23,68223,63103.40234375
912,912,20,2006,5,28,0,60459,60185.7265625
913,913,20,2006,5,28,1,56018,55910.953125
914,914,20,2006,5,28,2,53540,52278.59375
915,915,20,2006,5,28,3,52573,55707.4765625
916,916,20,2006,5,28,4,52208,52227.1953125
917,917,20,2006,5,28,5,54442,57114.25
918,918,20,2006,5,28,6,57152,61642.19921875
919,919,20,2006,5,28,7,65026,70292.0859375
920,920,20,2006,5,28,8,74716,71987.21875
921,921,20,2006,5,28,9,79979,82140.765625
922,922,20,2006,5,28,10,81467,78478.7890625
923,923,20,2006,5,28,11,83798,82813.703125
924,924,20,2006,5,28,12,86538,85679.6875
925,925,20,2006,5,28,13,88809,84344.671875
926,926,20,2006,5,28,14,91314,78254.9140625
927,927,20,2006,5,28,15,93653,79545.109375
928,928,20,2006,5,28,16,94253,81435.3671875
929,929,20,2006,5,28,17,96745,82524.7265625
930,930,20,2006,5,28,18,99778,82129.53125
931,931,20,2006,5,28,19,94720,80519.7578125
932,932,20,2006,5,28,20,92616,83135.2890625
933,933,20,2006,5,28,21,92681,67386.8125
934,934,20,2006,5,28,22,83499,65269.83203125
935,935,20,2006,5,28,23,72710,65904.8984375
936,936,20,2006,5,29,0,64246,64414.95703125
937,937,20,2006,5,29,1,59836,65950.421875
938,938,20,2006,5,29,2,57187,60827.58984375
939,939,20,2006,5,29,3,55774,61252.2421875
940,940,20,2006,5,29,4,56561,64001.78515625
941,941,20,2006,5,29,5,59636,70872.4453125
942,942,20,2006,5,29,6,62958,69934.4140625
943,943,20,2006,5,29,7,70844,88196.15625
944,944,20,2006,5,29,8,80946,83500.34375
945,945,20,2006,5,29,9,91016,91912.8359375
946,946,20,2006,5,29,10,98243,97193.734375
947,947,20,2006,5,29,11,103287,105709.1328125
948,948,20,2006,5,29,12,96431,102770.328125
949,949,20,2006,5,29,13,98860,104512.140625
950,950,20,2006,5,29,14,101487,107215.6953125
951,951,20,2006,5,29,15,104117,105834.671875
952,952,20,2006,5,29,16,104646,90023.75
953,953,20,2006,5,29,17,116979,107196.25
954,954,20,2006,5,29,18,116428,104776.5390625
955,955,20,2006,5,29,19,118111,81663.9765625
956,956,20,2006,5,29,20,114617,80897.3828125
957,957,20,2006,5,29,21,112989,81032.578125
958,958,20,2006,5,29,22,97358,77593.0703125
959,959,20,2006,5,29,23,82855,70081.78125
960,960,20,2006,5,30,0,72535,56897.296875
961,961,20,2006,5,30,1,67532,54665.45703125
962,962,20,2006,5,30,2,64787,53087.1875
963,963,20,2006,5,30,3,63103,52951.953125
964,964,20,2006,5,30,4,63640,57483.13671875
965,965,20,2006,5,30,5,70275,60184.32421875
966,966,20,2006,5,30,6,82713,73125.7421875
967,967,20,2006,5,30,7,90940,80552.03125
968,968,20,2006,5,30,8,91658,84718.953125
969,969,20,2006,5,30,9,96549,88347.03125
970,970,20,2006,5,30,10,103008,92429.390625
971,971,20,2006,5,30,11,109638,95581.1640625
972,972,20,2006,5,30,12,115611,98548.9921875
973,973,20,2006,5,30,13,110286,101602.34375
974,974,20,2006,5,30,14,114053,102304.0234375
975,975,20,2006,5,30,15,116322,100729.015625
976,976,20,2006,5,30,16,118182,104555.2890625
977,977,20,2006,5,30,17,121364,106881.3828125
978,978,20,2006,5,30,18,134061,110293.75
979,979,20,2006,5,30,19,128791,96846.5234375
980,980,20,2006,5,30,20,116761,91132.25
981,981,20,2006,5,30,21,113507,93873.328125
982,982,20,2006,5,30,22,107384,83497.5078125
983,983,20,2006,5,30,23,91567,80545.328125
984,984,20,2006,5,31,0,80928,67846.0859375
985,985,20,2006,5,31,1,75268,66662.8125
986,986,20,2006,5,31,2,70814,64329.0
987,987,20,2006,5,31,3,68558,63762.7578125
988,988,20,2006,5,31,4,69425,61999.30078125
989,989,20,2006,5,31,5,76343,55249.96484375
990,990,20,2006,5,31,6,89764,59611.14453125
991,991,20,2006,5,31,7,96357,88893.0078125
992,992,20,2006,5,31,8,94364,83540.2890625
993,993,20,2006,5,31,9,97330,87051.4296875
994,994,20,2006,5,31,10,103316,83188.4375
995,995,20,2006,5,31,11,100113,77896.5703125
996,996,20,2006,5,31,12,106394,89030.09375
997,997,20,2006,5,31,13,112836,91197.8203125
998,998,20,2006,5,31,14,115941,80301.3984375
999,999,20,2006,5,31,15,117312,79070.453125
1000,1000,20,2006,5,31,16,114699,104337.578125
1001,1001,20,2006,5,31,17,124938,91389.46875
1002,1002,20,2006,5,31,18,126788,90981.6171875
1003,1003,20,2006,5,31,19,117677,96544.328125
1004,1004,20,2006,5,31,20,116184,90967.296875
1005,1005,20,2006,5,31,21,110619,94495.5546875
1006,1006,20,2006,5,31,22,98569,83449.1640625
1007,1007,20,2006,5,31,23,85663,72980.1640625
1008,1008,20,2006,8,2,0,97466,92798.5546875
1009,1009,20,2006,8,2,1,89826,86773.171875
1010,1010,20,2006,8,2,2,84052,82640.1171875
1011,1011,20,2006,8,2,3,80903,81456.15625
1012,1012,20,2006,8,2,4,80903,73410.4609375
1013,1013,20,2006,8,2,5,85656,78474.5625
1014,1014,20,2006,8,2,6,93553,86889.9375
1015,1015,20,2006,8,2,7,100250,94443.015625
1016,1016,20,2006,8,2,8,106658,110117.0703125
1017,1017,20,2006,8,2,9,115852,107991.0625
1018,1018,20,2006,8,2,10,125912,116623.4453125
1019,1019,20,2006,8,2,11,134556,124321.6953125
1020,1020,20,2006,8,2,12,142418,140897.140625
1021,1021,20,2006,8,2,13,147424,134656.53125
1022,1022,20,2006,8,2,14,140583,129036.75
1023,1023,20,2006,8,2,15,139475,128742.5390625
1024,1024,20,2006,8,2,16,143164,132199.15625
1025,1025,20,2006,8,2,17,146517,135234.234375
1026,1026,20,2006,8,2,18,158739,146810.484375
1027,1027,20,2006,8,2,19,151777,139586.078125
1028,1028,20,2006,8,2,20,146250,136660.671875
1029,1029,20,2006,8,2,21,142227,132261.953125
1030,1030,20,2006,8,2,22,126568,114323.546875
1031,1031,20,2006,8,2,23,111213,102423.0703125
1032,1032,20,2006,8,3,0,99432,101059.5859375
1033,1033,20,2006,8,3,1,92768,86940.15625
1034,1034,20,2006,8,3,2,87015,82845.96875
1035,1035,20,2006,8,3,3,84023,81674.7734375
1036,1036,20,2006,8,3,4,84079,82199.0234375
1037,1037,20,2006,8,3,5,89175,86886.9140625
1038,1038,20,2006,8,3,6,97708,95166.65625
1039,1039,20,2006,8,3,7,105378,102243.609375
1040,1040,20,2006,8,3,8,113201,110167.7578125
1041,1041,20,2006,8,3,9,123702,119538.125
1042,1042,20,2006,8,3,10,132502,128156.5390625
1043,1043,20,2006,8,3,11,139561,135449.296875
1044,1044,20,2006,8,3,12,145144,140989.921875
1045,1045,20,2006,8,3,13,148930,143680.59375
1046,1046,20,2006,8,3,14,141609,132344.015625
1047,1047,20,2006,8,3,15,139479,128867.6953125
1048,1048,20,2006,8,3,16,140113,132089.578125
1049,1049,20,2006,8,3,17,141136,135151.640625
1050,1050,20,2006,8,3,18,154255,146805.265625
1051,1051,20,2006,8,3,19,146949,139573.796875
1052,1052,20,2006,8,3,20,143833,144495.296875
1053,1053,20,2006,8,3,21,139146,140079.125
1054,1054,20,2006,8,3,22,124012,125288.8203125
1055,1055,20,2006,8,3,23,108738,112162.453125
1056,1056,20,2006,8,4,0,97212,101060.03125
1057,1057,20,2006,8,4,1,90849,95491.4296875
1058,1058,20,2006,8,4,2,84716,82922.90625
1059,1059,20,2006,8,4,3,81978,81670.2421875
1060,1060,20,2006,8,4,4,81590,82169.984375
1061,1061,20,2006,8,4,5,87009,86870.9453125
1062,1062,20,2006,8,4,6,95062,95307.765625
1063,1063,20,2006,8,4,7,102339,103256.7890625
1064,1064,20,2006,8,4,8,109153,110156.671875
1065,1065,20,2006,8,4,9,118196,108273.671875
1066,1066,20,2006,8,4,10,124970,116498.125
1067,1067,20,2006,8,4,11,128576,124140.6015625
1068,1068,20,2006,8,4,12,130573,131339.078125
1069,1069,20,2006,8,4,13,132723,124103.515625
1070,1070,20,2006,8,4,14,130216,120996.1640625
1071,1071,20,2006,8,4,15,120351,122741.765625
1072,1072,20,2006,8,4,16,119697,116509.4609375
1073,1073,20,2006,8,4,17,130448,118182.2421875
1074,1074,20,2006,8,4,18,127657,113106.46875
1075,1075,20,2006,8,4,19,120212,120698.265625
1076,1076,20,2006,8,4,20,115706,124608.578125
1077,1077,20,2006,8,4,21,112589,112523.328125
1078,1078,20,2006,8,4,22,101529,89820.8125
1079,1079,20,2006,8,4,23,88545,87945.0625
1080,1080,20,2006,8,5,0,77897,77258.828125
1081,1081,20,2006,8,5,1,71566,72857.4140625
1082,1082,20,2006,8,5,2,66588,69627.65625
1083,1083,20,2006,8,5,3,64546,68098.375
1084,1084,20,2006,8,5,4,63740,68763.765625
1085,1085,20,2006,8,5,5,65120,69263.9765625
1086,1086,20,2006,8,5,6,67798,71524.375
1087,1087,20,2006,8,5,7,75060,76911.09375
1088,1088,20,2006,8,5,8,83734,79742.7421875
1089,1089,20,2006,8,5,9,91541,95000.1015625
1090,1090,20,2006,8,5,10,98042,98756.375
1091,1091,20,2006,8,5,11,103084,104655.734375
1092,1092,20,2006,8,5,12,107410,110597.359375
1093,1093,20,2006,8,5,13,111399,115469.3125
1094,1094,20,2006,8,5,14,115511,111904.125
1095,1095,20,2006,8,5,15,118751,110024.1953125
1096,1096,20,2006,8,5,16,122048,120971.1484375
1097,1097,20,2006,8,5,17,123451,122847.015625
1098,1098,20,2006,8,5,18,120412,122547.5234375
1099,1099,20,2006,8,5,19,112367,109423.0625
1100,1100,20,2006,8,5,20,104970,108557.390625
1101,1101,20,2006,8,5,21,102131,79267.453125
1102,1102,20,2006,8,5,22,91738,73356.2734375
1103,1103,20,2006,8,5,23,80201,76860.9375
1104,1104,20,2006,8,6,0,71463,64450.57421875
1105,1105,20,2006,8,6,1,65694,60644.14453125
1106,1106,20,2006,8,6,2,62274,58700.234375
1107,1107,20,2006,8,6,3,60689,57851.30859375
1108,1108,20,2006,8,6,4,59591,59975.7890625
1109,1109,20,2006,8,6,5,60644,61906.89453125
1110,1110,20,2006,8,6,6,62742,64502.19921875
1111,1111,20,2006,8,6,7,69571,72552.4296875
1112,1112,20,2006,8,6,8,79871,85779.5
1113,1113,20,2006,8,6,9,87820,92469.65625
1114,1114,20,2006,8,6,10,93392,103832.6171875
1115,1115,20,2006,8,6,11,100534,105518.1953125
1116,1116,20,2006,8,6,12,107806,110634.7109375
1117,1117,20,2006,8,6,13,113960,113577.8203125
1118,1118,20,2006,8,6,14,118087,111998.53125
1119,1119,20,2006,8,6,15,120752,110040.578125
1120,1120,20,2006,8,6,16,123210,120936.0390625
1121,1121,20,2006,8,6,17,124500,121096.4609375
1122,1122,20,2006,8,6,18,122313,122437.9140625
1123,1123,20,2006,8,6,19,118530,109530.296875
1124,1124,20,2006,8,6,20,116666,116422.59375
1125,1125,20,2006,8,6,21,112931,111773.2890625
1126,1126,20,2006,8,6,22,102345,89445.640625
1127,1127,20,2006,8,6,23,89964,81637.09375
1128,1128,20,2006,8,7,0,82109,84563.7734375
