,zone,Year,Month,Day,Hour,actual,predicted
11736,10,2005,12,28,0,28231,35104.153066800005
11737,10,2005,12,28,1,27342,35710.060606800005
11738,10,2005,12,28,2,27168,32485.637208
11739,10,2005,12,28,3,26865,32509.8760073
11740,10,2005,12,28,4,27207,31764.4186175
11741,10,2005,12,28,5,29143,37509.25359680001
11742,10,2005,12,28,6,30654,37910.433015300005
11743,10,2005,12,28,7,32140,38425.8159279
11744,10,2005,12,28,8,31789,40744.137076499996
11745,10,2005,12,28,9,31606,36781.122429
11746,10,2005,12,28,10,30706,34856.9658815
11747,10,2005,12,28,11,29127,32332.948887900002
11748,10,2005,12,28,12,27837,30120.8591995
11749,10,2005,12,28,13,27044,28862.9041065
11750,10,2005,12,28,14,26328,28312.438260299998
11751,10,2005,12,28,15,26090,28439.474122000003
11752,10,2005,12,28,16,28542,30087.7549783
11753,10,2005,12,28,17,32228,32886.0604546
11754,10,2005,12,28,18,33249,33744.546994
11755,10,2005,12,28,19,32749,34026.659679000004
11756,10,2005,12,28,20,32107,32196.3929445
11757,10,2005,12,28,21,30120,30731.338017299997
11758,10,2005,12,28,22,27570,28467.537059500002
11759,10,2005,12,28,23,25067,26252.679926900004
12216,10,2005,12,29,0,23177,24439.6017453
12217,10,2005,12,29,1,21782,22129.6529492
12218,10,2005,12,29,2,21326,22380.971043200003
12219,10,2005,12,29,3,21166,22970.0233679
12220,10,2005,12,29,4,21561,23556.3989579
12221,10,2005,12,29,5,24291,27046.7953218
12222,10,2005,12,29,6,26186,29907.0858907
12223,10,2005,12,29,7,27639,32848.853759
12224,10,2005,12,29,8,28421,31484.922214899998
12225,10,2005,12,29,9,28147,30687.585358599998
12226,10,2005,12,29,10,28013,30400.5740883
12227,10,2005,12,29,11,28067,30480.3552464
12228,10,2005,12,29,12,28355,30138.6740398
12229,10,2005,12,29,13,27816,30278.0920565
12230,10,2005,12,29,14,27643,30991.499805699998
12231,10,2005,12,29,15,27592,30905.495021099996
12232,10,2005,12,29,16,29323,31258.5498639
12233,10,2005,12,29,17,32246,33913.6099635
12234,10,2005,12,29,18,32820,35640.1141896
12235,10,2005,12,29,19,32706,35475.37303919999
12236,10,2005,12,29,20,31612,33691.1457551
12237,10,2005,12,29,21,30653,32230.9129949
12238,10,2005,12,29,22,28532,30332.681594499998
12239,10,2005,12,29,23,26109,28009.677404000002
12696,10,2005,12,30,0,24428,28986.2829024
12697,10,2005,12,30,1,23341,24833.690186
12698,10,2005,12,30,2,22994,25753.9445432
12699,10,2005,12,30,3,23179,25614.0557546
12700,10,2005,12,30,4,24242,27312.997852999997
12701,10,2005,12,30,5,27029,37556.0724001
12702,10,2005,12,30,6,29779,31652.4242357
12703,10,2005,12,30,7,31881,33634.058873
12704,10,2005,12,30,8,31917,40793.6905814
12705,10,2005,12,30,9,31089,36823.9818056
12706,10,2005,12,30,10,30215,33616.2405229
12707,10,2005,12,30,11,29252,31840.877724699996
12708,10,2005,12,30,12,28270,30522.4284811
12709,10,2005,12,30,13,27141,30296.289223900003
12710,10,2005,12,30,14,26091,29787.1737045
12711,10,2005,12,30,15,26250,30480.518805
12712,10,2005,12,30,16,27965,33326.474801
12713,10,2005,12,30,17,31627,37005.8021367
12714,10,2005,12,30,18,33529,39166.5261886
12715,10,2005,12,30,19,33626,41595.3003767
12716,10,2005,12,30,20,33468,42180.72323530001
12717,10,2005,12,30,21,32659,39943.8754246
12718,10,2005,12,30,22,30959,37089.3863241
12719,10,2005,12,30,23,28977,34370.5463475
13176,10,2005,12,31,0,27576,32925.9381878
13177,10,2005,12,31,1,26439,30881.5808991
13178,10,2005,12,31,2,26061,31288.0484447
13179,10,2005,12,31,3,25873,31219.010652900004
13180,10,2005,12,31,4,26153,29943.3565559
13181,10,2005,12,31,5,28141,30662.411985000002
13182,10,2005,12,31,6,29076,28744.123945099996
13183,10,2005,12,31,7,30011,29898.3385131
13184,10,2005,12,31,8,31161,32898.7985739
13185,10,2005,12,31,9,31704,31541.2963084
13186,10,2005,12,31,10,31037,31697.356114899998
13187,10,2005,12,31,11,30831,28585.976196099997
13188,10,2005,12,31,12,30737,26740.6101979
13189,10,2005,12,31,13,29883,26435.8713647
13190,10,2005,12,31,14,28219,25780.950527700003
13191,10,2005,12,31,15,27416,24091.7127501
13192,10,2005,12,31,16,27630,24609.5302973
13193,10,2005,12,31,17,30153,27039.743274
13194,10,2005,12,31,18,30884,30424.2558386
13195,10,2005,12,31,19,29927,32160.414136000003
13196,10,2005,12,31,20,28331,32922.8485037
13197,10,2005,12,31,21,27113,32211.548830199998
13198,10,2005,12,31,22,26076,30461.5389452
13199,10,2005,12,31,23,25139,30316.817544499998
13656,10,2006,2,13,0,27725,42399.1645661
13657,10,2006,2,13,1,27528,35769.930215199995
13658,10,2006,2,13,2,27649,35413.9749605
13659,10,2006,2,13,3,28332,36528.39242719999
13660,10,2006,2,13,4,29272,37518.7932488
13661,10,2006,2,13,5,31931,48829.833354400005
13662,10,2006,2,13,6,36292,53135.535257999996
13663,10,2006,2,13,7,38286,53134.5898685
13664,10,2006,2,13,8,35978,53458.5505036
13665,10,2006,2,13,9,33931,48237.0185663
13666,10,2006,2,13,10,33250,43910.4823167
13667,10,2006,2,13,11,31825,44330.14561680001
13668,10,2006,2,13,12,30549,42397.2903528
13669,10,2006,2,13,13,29419,41601.0321901
13670,10,2006,2,13,14,28623,38575.2435186
13671,10,2006,2,13,15,28149,41659.3062144
13672,10,2006,2,13,16,29310,40261.248747900005
13673,10,2006,2,13,17,32387,43526.160096
13674,10,2006,2,13,18,35372,46195.6999722
13675,10,2006,2,13,19,36441,50702.083076
13676,10,2006,2,13,20,36291,50380.1400034
13677,10,2006,2,13,21,35431,47969.6400581
13678,10,2006,2,13,22,33803,45898.3734285
13679,10,2006,2,13,23,30897,41626.5550785
14136,10,2006,2,14,0,28364,39152.7864314
14137,10,2006,2,14,1,27366,33827.8478711
14138,10,2006,2,14,2,27152,31677.231277599996
14139,10,2006,2,14,3,27357,31642.135398299997
14140,10,2006,2,14,4,28225,34537.8497207
14141,10,2006,2,14,5,30806,42813.753884900005
14142,10,2006,2,14,6,34443,47383.6390735
14143,10,2006,2,14,7,35655,49855.1272694
14144,10,2006,2,14,8,32443,46687.2908103
14145,10,2006,2,14,9,31159,41452.173305000004
14146,10,2006,2,14,10,29860,38136.5556562
14147,10,2006,2,14,11,28387,36650.5096326
14148,10,2006,2,14,12,27187,35011.1015212
14149,10,2006,2,14,13,25808,33726.04441459999
14150,10,2006,2,14,14,25147,31422.3010551
14151,10,2006,2,14,15,25236,31831.1457481
14152,10,2006,2,14,16,26248,32172.627848900003
14153,10,2006,2,14,17,29014,36849.6890269
14154,10,2006,2,14,18,32177,38922.8547336
14155,10,2006,2,14,19,33218,39609.1341784
14156,10,2006,2,14,20,32599,39152.322621399995
14157,10,2006,2,14,21,31611,35586.9635301
14158,10,2006,2,14,22,29257,32933.2383503
14159,10,2006,2,14,23,26537,29933.1720013
14616,10,2006,2,15,0,25072,31927.1112978
14617,10,2006,2,15,1,24253,26171.148092299998
14618,10,2006,2,15,2,24245,27160.808233
14619,10,2006,2,15,3,24100,27023.1108472
14620,10,2006,2,15,4,24663,28803.391522
14621,10,2006,2,15,5,27383,36784.052932599996
14622,10,2006,2,15,6,31078,36732.7184268
14623,10,2006,2,15,7,32521,40878.701283099996
14624,10,2006,2,15,8,29719,40289.344424099996
14625,10,2006,2,15,9,28299,34290.097663
14626,10,2006,2,15,10,26908,31582.803252499998
14627,10,2006,2,15,11,25897,30348.9196545
14628,10,2006,2,15,12,25000,29545.019308
14629,10,2006,2,15,13,24021,28886.243036400003
14630,10,2006,2,15,14,23503,29009.032717000002
14631,10,2006,2,15,15,23214,28748.8208371
14632,10,2006,2,15,16,24232,29775.8582421
14633,10,2006,2,15,17,26154,33575.075433499995
14634,10,2006,2,15,18,29452,35300.5986182
14635,10,2006,2,15,19,29943,36130.6372825
14636,10,2006,2,15,20,29637,34819.095808800004
14637,10,2006,2,15,21,28536,32322.8825238
14638,10,2006,2,15,22,26245,30785.733235400003
14639,10,2006,2,15,23,23539,29951.9739727
15096,10,2006,2,16,0,22086,28513.5535667
15097,10,2006,2,16,1,21335,25617.0513801
15098,10,2006,2,16,2,21387,25960.5259107
15099,10,2006,2,16,3,21493,25798.2096574
15100,10,2006,2,16,4,22297,26894.1233208
15101,10,2006,2,16,5,25184,34270.382699199996
15102,10,2006,2,16,6,28799,32625.104807599997
15103,10,2006,2,16,7,30828,35491.1532877
15104,10,2006,2,16,8,28078,36724.1766782
15105,10,2006,2,16,9,26204,32287.8234616
15106,10,2006,2,16,10,24575,30515.201060900003
15107,10,2006,2,16,11,23755,29591.0364334
15108,10,2006,2,16,12,22824,29350.1335423
15109,10,2006,2,16,13,22045,28729.867069800002
15110,10,2006,2,16,14,21379,29927.7519386
15111,10,2006,2,16,15,21889,28482.6945067
15112,10,2006,2,16,16,22816,29846.1157805
15113,10,2006,2,16,17,24686,33298.034693199996
15114,10,2006,2,16,18,27837,34411.753603900004
15115,10,2006,2,16,19,28210,33633.287458700004
15116,10,2006,2,16,20,27377,31872.8639138
15117,10,2006,2,16,21,26097,30065.3391251
15118,10,2006,2,16,22,23824,27939.012298100002
15119,10,2006,2,16,23,21736,25827.1949435
15576,10,2006,2,17,0,19727,23581.705205000002
15577,10,2006,2,17,1,18904,21731.400650599997
15578,10,2006,2,17,2,18775,21781.866325
15579,10,2006,2,17,3,18592,21900.0998381
15580,10,2006,2,17,4,19147,22836.9280302
15581,10,2006,2,17,5,21711,26178.9105608
15582,10,2006,2,17,6,25192,29054.4422603
15583,10,2006,2,17,7,27151,32198.7852889
15584,10,2006,2,17,8,26253,31164.9316672
15585,10,2006,2,17,9,25401,30481.3830923
15586,10,2006,2,17,10,25171,30314.269740499996
15587,10,2006,2,17,11,24769,29605.623904900003
15588,10,2006,2,17,12,24182,29760.3484931
15589,10,2006,2,17,13,23360,28661.5306996
15590,10,2006,2,17,14,22985,29699.978776099997
15591,10,2006,2,17,15,23085,28558.6919786
15592,10,2006,2,17,16,24075,29883.142880400002
15593,10,2006,2,17,17,26307,34340.7737929
15594,10,2006,2,17,18,29289,36402.3464872
15595,10,2006,2,17,19,29377,37191.9186996
15596,10,2006,2,17,20,28813,37151.6684583
15597,10,2006,2,17,21,27882,35017.0897764
15598,10,2006,2,17,22,26613,32397.8219069
15599,10,2006,2,17,23,25081,30553.359996099996
16056,10,2006,2,18,0,23787,27077.3981809
16057,10,2006,2,18,1,23039,27899.652642400004
16058,10,2006,2,18,2,22942,28014.9942273
16059,10,2006,2,18,3,23119,28624.0801367
16060,10,2006,2,18,4,23470,29736.2368616
16061,10,2006,2,18,5,24270,31918.851676
16062,10,2006,2,18,6,24823,33508.8937368
16063,10,2006,2,18,7,26236,35387.2920263
16064,10,2006,2,18,8,27919,36681.6956805
16065,10,2006,2,18,9,28152,36404.336375800005
16066,10,2006,2,18,10,28197,35110.326656
16067,10,2006,2,18,11,28611,38808.6850352
16068,10,2006,2,18,12,28949,40824.02306580001
16069,10,2006,2,18,13,28949,39722.3477148
16070,10,2006,2,18,14,29092,43679.142603099994
16071,10,2006,2,18,15,29030,39768.2512034
16072,10,2006,2,18,16,29608,39429.66120919999
16073,10,2006,2,18,17,29991,41194.7627118
16074,10,2006,2,18,18,31601,41827.895554
16075,10,2006,2,18,19,31561,40629.5870142
16076,10,2006,2,18,20,31483,40562.401064
16077,10,2006,2,18,21,31562,40136.4408455
16078,10,2006,2,18,22,31419,42751.8369489
16079,10,2006,2,18,23,31157,43943.8848466
16536,10,2006,2,19,0,30760,42476.3812947
16537,10,2006,2,19,1,30675,41339.0507434
16538,10,2006,2,19,2,30551,42462.816790499994
16539,10,2006,2,19,3,30770,45110.57496319999
16540,10,2006,2,19,4,31479,44172.106724699996
16541,10,2006,2,19,5,32298,45869.072505300006
16542,10,2006,2,19,6,34032,46803.541714499996
16543,10,2006,2,19,7,35676,47865.373877800004
16544,10,2006,2,19,8,36586,46838.4543182
16545,10,2006,2,19,9,36309,52010.986267
16546,10,2006,2,19,10,34869,55139.554053199994
16547,10,2006,2,19,11,32507,48865.144573800004
16548,10,2006,2,19,12,31018,51742.409241500005
16549,10,2006,2,19,13,30049,49346.2050987
16550,10,2006,2,19,14,29134,49190.547206699994
16551,10,2006,2,19,15,28461,50617.2363643
16552,10,2006,2,19,16,28723,52149.7301623
16553,10,2006,2,19,17,30401,54973.8225857
16554,10,2006,2,19,18,33772,58724.4663533
16555,10,2006,2,19,19,34968,59286.40082359999
16556,10,2006,2,19,20,34433,57305.8960877
16557,10,2006,2,19,21,33573,56199.6635465
16558,10,2006,2,19,22,32178,52615.6995396
16559,10,2006,2,19,23,31499,50088.1923754
17016,10,2006,5,25,0,18533,27530.8453912
17017,10,2006,5,25,1,17177,26557.8840664
17018,10,2006,5,25,2,16962,26151.8930571
17019,10,2006,5,25,3,16883,25321.9935825
17020,10,2006,5,25,4,17558,26367.3306326
17021,10,2006,5,25,5,19846,29953.760946
17022,10,2006,5,25,6,21877,33646.471001800004
17023,10,2006,5,25,7,23829,35876.4684998
17024,10,2006,5,25,8,23033,33488.8385599
17025,10,2006,5,25,9,23052,32797.3436385
17026,10,2006,5,25,10,23390,30917.705602399998
17027,10,2006,5,25,11,23571,34678.1280093
17028,10,2006,5,25,12,23898,34780.765072099995
17029,10,2006,5,25,13,23673,34329.011688800005
17030,10,2006,5,25,14,24116,32365.5812735
17031,10,2006,5,25,15,23797,32800.4922162
17032,10,2006,5,25,16,24587,33555.2418378
17033,10,2006,5,25,17,25245,34183.7617737
17034,10,2006,5,25,18,25947,34066.3463827
17035,10,2006,5,25,19,25907,35594.126606599995
17036,10,2006,5,25,20,26595,35728.3827541
17037,10,2006,5,25,21,26938,34760.609292500005
17038,10,2006,5,25,22,24735,31829.6480005
17039,10,2006,5,25,23,21951,28620.7388647
17496,10,2006,5,26,0,19718,24328.4652813
17497,10,2006,5,26,1,18221,22260.0849703
17498,10,2006,5,26,2,17961,20855.483782799998
17499,10,2006,5,26,3,18006,22392.4958098
17500,10,2006,5,26,4,18728,23321.152765900002
17501,10,2006,5,26,5,21117,26109.1113433
17502,10,2006,5,26,6,23590,26747.5465474
17503,10,2006,5,26,7,26094,27339.537983200004
17504,10,2006,5,26,8,26461,28239.6391119
17505,10,2006,5,26,9,26916,30880.1662061
17506,10,2006,5,26,10,27463,28563.322667
17507,10,2006,5,26,11,28279,33519.923379
17508,10,2006,5,26,12,28552,32594.673336699998
17509,10,2006,5,26,13,29040,32673.981281800003
17510,10,2006,5,26,14,30304,31666.0783959
17511,10,2006,5,26,15,31415,33202.0745951
17512,10,2006,5,26,16,32509,33676.8281525
17513,10,2006,5,26,17,32050,34255.0245319
17514,10,2006,5,26,18,30835,34245.7385124
17515,10,2006,5,26,19,31521,35449.8129748
17516,10,2006,5,26,20,31133,36384.111221499996
17517,10,2006,5,26,21,30884,35170.1713551
17518,10,2006,5,26,22,28712,31845.592647
17519,10,2006,5,26,23,24658,28322.709079400003
17976,10,2006,5,27,0,22616,31846.1231239
17977,10,2006,5,27,1,20806,28470.294066799997
17978,10,2006,5,27,2,19934,28094.654386299997
17979,10,2006,5,27,3,19409,27903.2365931
17980,10,2006,5,27,4,19477,24616.5219793
17981,10,2006,5,27,5,21325,27024.653048199998
17982,10,2006,5,27,6,22123,27885.6377767
17983,10,2006,5,27,7,24357,30350.704822000003
17984,10,2006,5,27,8,26799,32599.8850541
17985,10,2006,5,27,9,28413,33888.002015599996
17986,10,2006,5,27,10,29134,34164.7367299
17987,10,2006,5,27,11,29755,33699.9945948
17988,10,2006,5,27,12,29652,33356.0835342
17989,10,2006,5,27,13,29803,33213.6718214
17990,10,2006,5,27,14,30760,34133.9558314
17991,10,2006,5,27,15,30732,32330.8834024
17992,10,2006,5,27,16,30815,34156.886511900004
17993,10,2006,5,27,17,31568,35287.964438300005
17994,10,2006,5,27,18,31221,30347.5195495
17995,10,2006,5,27,19,29087,33052.8873477
17996,10,2006,5,27,20,28695,33775.454916
17997,10,2006,5,27,21,28407,33478.3495609
17998,10,2006,5,27,22,26458,32905.0331737
17999,10,2006,5,27,23,23648,30116.484597799998
18456,10,2006,5,28,0,20905,30293.199850999998
18457,10,2006,5,28,1,19213,29185.104258999996
18458,10,2006,5,28,2,18270,28766.4747758
18459,10,2006,5,28,3,17676,27274.038318400002
18460,10,2006,5,28,4,16999,24300.0339428
18461,10,2006,5,28,5,16725,26036.4108585
18462,10,2006,5,28,6,16890,26639.4653972
18463,10,2006,5,28,7,18946,30370.859283399997
18464,10,2006,5,28,8,22050,32178.5225351
18465,10,2006,5,28,9,24238,34483.186213400004
18466,10,2006,5,28,10,25325,35441.759579800004
18467,10,2006,5,28,11,25499,35781.8880583
18468,10,2006,5,28,12,25918,34830.641723
18469,10,2006,5,28,13,26065,35380.569892
18470,10,2006,5,28,14,26919,32635.0529038
18471,10,2006,5,28,15,27210,32354.1019291
18472,10,2006,5,28,16,26985,34180.9691227
18473,10,2006,5,28,17,27065,32913.0984451
18474,10,2006,5,28,18,27142,29537.9689428
18475,10,2006,5,28,19,25485,34080.0189783
18476,10,2006,5,28,20,24672,34404.918161199996
18477,10,2006,5,28,21,24529,32800.0073549
18478,10,2006,5,28,22,22324,28033.3117881
18479,10,2006,5,28,23,19559,25329.677530200002
18936,10,2006,5,29,0,17354,24656.0404879
18937,10,2006,5,29,1,16028,23199.118568
18938,10,2006,5,29,2,15380,23177.957591799997
18939,10,2006,5,29,3,15050,23399.9650361
18940,10,2006,5,29,4,14868,24469.6107276
18941,10,2006,5,29,5,15124,27270.597643299996
18942,10,2006,5,29,6,15502,29823.1181546
18943,10,2006,5,29,7,16800,29594.889615400003
18944,10,2006,5,29,8,18947,27609.476746499997
18945,10,2006,5,29,9,20924,26393.442631
18946,10,2006,5,29,10,23004,30202.504717199998
18947,10,2006,5,29,11,24178,29932.3163399
18948,10,2006,5,29,12,24832,30369.532429299998
18949,10,2006,5,29,13,25141,30978.217476499998
18950,10,2006,5,29,14,25700,31988.720569999998
18951,10,2006,5,29,15,26211,32843.2112306
18952,10,2006,5,29,16,26374,33453.898866400006
18953,10,2006,5,29,17,26832,34215.508062400004
18954,10,2006,5,29,18,26581,34020.2113682
18955,10,2006,5,29,19,26354,35169.547972500004
18956,10,2006,5,29,20,25548,36228.7895444
18957,10,2006,5,29,21,25704,34948.0425571
18958,10,2006,5,29,22,22624,31773.141071099995
18959,10,2006,5,29,23,19753,28504.579187700005
19416,10,2006,5,30,0,17748,24095.4621031
19417,10,2006,5,30,1,16800,22906.051206
19418,10,2006,5,30,2,16154,22640.2575295
19419,10,2006,5,30,3,15891,22615.8169529
19420,10,2006,5,30,4,16552,23624.9884746
19421,10,2006,5,30,5,19367,26669.6803684
19422,10,2006,5,30,6,21928,28525.8069675
19423,10,2006,5,30,7,24522,26581.7320232
19424,10,2006,5,30,8,24775,25554.8660772
19425,10,2006,5,30,9,25489,23802.4336908
19426,10,2006,5,30,10,27191,28572.722624299997
19427,10,2006,5,30,11,29275,28461.981574299996
19428,10,2006,5,30,12,32262,28712.417236
19429,10,2006,5,30,13,41804,30090.7041621
19430,10,2006,5,30,14,33848,31199.4092695
19431,10,2006,5,30,15,30188,32627.184386400004
19432,10,2006,5,30,16,30917,33307.2453792
19433,10,2006,5,30,17,27078,34186.472815400004
19434,10,2006,5,30,18,20363,33871.2692264
19435,10,2006,5,30,19,32794,35006.5599302
19436,10,2006,5,30,20,32780,34891.5480144
19437,10,2006,5,30,21,31809,34826.275153400005
19438,10,2006,5,30,22,28016,31449.5503954
19439,10,2006,5,30,23,24357,28313.3239149
19896,10,2006,5,31,0,21670,22691.243259900002
19897,10,2006,5,31,1,20017,21701.0204979
19898,10,2006,5,31,2,19266,21356.1699991
19899,10,2006,5,31,3,18926,21678.604376400002
19900,10,2006,5,31,4,19722,22985.3613038
19901,10,2006,5,31,5,22429,25624.387763400002
19902,10,2006,5,31,6,23961,25896.902352700003
19903,10,2006,5,31,7,25825,24135.4028957
19904,10,2006,5,31,8,25507,26257.8349224
19905,10,2006,5,31,9,26868,26393.3456098
19906,10,2006,5,31,10,28542,29413.6036954
19907,10,2006,5,31,11,30207,29943.6139787
19908,10,2006,5,31,12,30897,30061.8582934
19909,10,2006,5,31,13,31770,30987.473364700003
19910,10,2006,5,31,14,33015,31692.571840599994
19911,10,2006,5,31,15,33777,32765.2188005
19912,10,2006,5,31,16,34127,33418.070533599996
19913,10,2006,5,31,17,35364,34208.6962627
19914,10,2006,5,31,18,35247,33874.1295468
19915,10,2006,5,31,19,34129,35133.4337753
19916,10,2006,5,31,20,33316,35363.0192601
19917,10,2006,5,31,21,32995,35259.881672
19918,10,2006,5,31,22,29675,31802.294068700005
19919,10,2006,5,31,23,25596,28384.8530301
20376,10,2006,8,2,0,36156,37442.4777571
20377,10,2006,8,2,1,33709,33629.4725145
20378,10,2006,8,2,2,32160,34202.6771363
20379,10,2006,8,2,3,31650,33351.637255
20380,10,2006,8,2,4,31712,27353.9100595
20381,10,2006,8,2,5,33948,35500.4326456
20382,10,2006,8,2,6,35908,39615.987089
20383,10,2006,8,2,7,38016,47662.7867807
20384,10,2006,8,2,8,41575,50813.156984199995
20385,10,2006,8,2,9,44644,52425.7124089
20386,10,2006,8,2,10,51276,56635.86224450001
20387,10,2006,8,2,11,60396,58388.53393790001
20388,10,2006,8,2,12,49114,60038.169185
20389,10,2006,8,2,13,49591,59594.2856541
20390,10,2006,8,2,14,50536,62272.42811749999
20391,10,2006,8,2,15,51489,60881.2347094
20392,10,2006,8,2,16,51729,56716.757155299994
20393,10,2006,8,2,17,51070,55698.338850600005
20394,10,2006,8,2,18,43083,58027.6500544
20395,10,2006,8,2,19,43144,55305.31078559999
20396,10,2006,8,2,20,51452,53335.6527259
20397,10,2006,8,2,21,49082,54598.3515502
20398,10,2006,8,2,22,44812,46566.1424749
20399,10,2006,8,2,23,40315,41488.8944214
20856,10,2006,8,3,0,37270,41126.4973688
20857,10,2006,8,3,1,35357,36423.296431300005
20858,10,2006,8,3,2,34894,37709.101877999994
20859,10,2006,8,3,3,34350,36447.8563066
20860,10,2006,8,3,4,33874,27077.253763599998
20861,10,2006,8,3,5,35688,39598.467984300005
20862,10,2006,8,3,6,37203,41116.1960253
20863,10,2006,8,3,7,39603,47700.1612743
20864,10,2006,8,3,8,42187,50853.7101982
20865,10,2006,8,3,9,45196,52464.73665480001
20866,10,2006,8,3,10,48372,55098.7583446
20867,10,2006,8,3,11,52082,56890.90881749999
20868,10,2006,8,3,12,59615,60084.054951100006
20869,10,2006,8,3,13,52391,61144.35238119999
20870,10,2006,8,3,14,50687,62321.650921399996
20871,10,2006,8,3,15,50728,60935.25576290001
20872,10,2006,8,3,16,51290,60162.1454395
20873,10,2006,8,3,17,51278,58413.5889321
20874,10,2006,8,3,18,47427,58082.378863900005
20875,10,2006,8,3,19,43087,55353.3308025
20876,10,2006,8,3,20,51093,55980.62436749999
20877,10,2006,8,3,21,50207,54640.271895000005
20878,10,2006,8,3,22,45954,48083.6141524
20879,10,2006,8,3,23,41273,42557.454302699996
21336,10,2006,8,4,0,37967,39874.260471
21337,10,2006,8,4,1,35995,36446.6890666
21338,10,2006,8,4,2,34784,39013.216090400005
21339,10,2006,8,4,3,34081,37593.0302174
21340,10,2006,8,4,4,34174,26794.1925243
21341,10,2006,8,4,5,36145,39624.609819599995
21342,10,2006,8,4,6,37518,44380.8318825
21343,10,2006,8,4,7,40391,51930.400816500005
21344,10,2006,8,4,8,43793,50894.2634123
21345,10,2006,8,4,9,46737,50868.35707
21346,10,2006,8,4,10,49280,56719.79453130001
21347,10,2006,8,4,11,50734,60047.13695850001
21348,10,2006,8,4,12,52535,60129.9407171
21349,10,2006,8,4,13,53653,61192.29086
21350,10,2006,8,4,14,54245,62370.8737253
21351,10,2006,8,4,15,54809,60989.2768164
21352,10,2006,8,4,16,54620,55665.250504100004
21353,10,2006,8,4,17,52409,45267.0301609
21354,10,2006,8,4,18,50412,44392.1900186
21355,10,2006,8,4,19,48779,45309.9886566
21356,10,2006,8,4,20,48081,46785.6094656
21357,10,2006,8,4,21,46511,46747.4614457
21358,10,2006,8,4,22,42995,44348.0109624
21359,10,2006,8,4,23,38777,38705.0565234
21816,10,2006,8,5,0,35202,38439.3566863
21817,10,2006,8,5,1,32523,36228.7787866
21818,10,2006,8,5,2,31035,34215.389029900005
21819,10,2006,8,5,3,29989,33874.36056559999
21820,10,2006,8,5,4,29074,35386.4501029
21821,10,2006,8,5,5,28714,33568.7400938
21822,10,2006,8,5,6,28457,30386.0455071
21823,10,2006,8,5,7,30235,35065.4772256
21824,10,2006,8,5,8,34024,37993.634448900004
21825,10,2006,8,5,9,37084,46237.8601768
21826,10,2006,8,5,10,38990,44230.646731199995
21827,10,2006,8,5,11,41077,47119.5693434
21828,10,2006,8,5,12,42179,46817.295755
21829,10,2006,8,5,13,42766,46855.4702329
21830,10,2006,8,5,14,43364,47519.6579981
21831,10,2006,8,5,15,43890,48065.315150300004
21832,10,2006,8,5,16,43918,49620.0135449
21833,10,2006,8,5,17,43680,46098.919312599995
21834,10,2006,8,5,18,42258,45117.6417385
21835,10,2006,8,5,19,39624,40089.1471363
21836,10,2006,8,5,20,37218,35558.3706797
21837,10,2006,8,5,21,35376,33243.4884273
21838,10,2006,8,5,22,32062,32637.9024671
21839,10,2006,8,5,23,28077,28611.322071599996
22296,10,2006,8,6,0,24992,28264.6687351
22297,10,2006,8,6,1,22751,25728.3780477
22298,10,2006,8,6,2,21336,23472.859632
22299,10,2006,8,6,3,20526,21670.7368653
22300,10,2006,8,6,4,19914,20611.610259
22301,10,2006,8,6,5,20024,20731.643120599998
22302,10,2006,8,6,6,20040,21044.0709017
22303,10,2006,8,6,7,22490,24665.6253199
22304,10,2006,8,6,8,26802,35872.8792646
22305,10,2006,8,6,9,30741,40990.390681
22306,10,2006,8,6,10,33781,44258.4705431
22307,10,2006,8,6,11,35401,40490.4353508
22308,10,2006,8,6,12,36873,49043.5186666
22309,10,2006,8,6,13,38113,48829.0479727
22310,10,2006,8,6,14,39031,47550.333835800004
22311,10,2006,8,6,15,39617,46400.0495051
22312,10,2006,8,6,16,39795,47985.5894323
22313,10,2006,8,6,17,39776,44286.99477119999
22314,10,2006,8,6,18,39285,45147.83460169999
22315,10,2006,8,6,19,37483,40109.4754996
22316,10,2006,8,6,20,35711,34208.556422500005
22317,10,2006,8,6,21,33904,31056.645738200004
22318,10,2006,8,6,22,30057,33949.9340229
22319,10,2006,8,6,23,26780,29852.321464499997
22776,10,2006,8,7,0,24112,28128.8187801
22777,10,2006,8,7,1,22928,27372.9472318
22778,10,2006,8,7,2,22226,26273.855869400002
22779,10,2006,8,7,3,22000,26167.103802200003
22780,10,2006,8,7,4,22822,26624.834623599996
22781,10,2006,8,7,5,25281,29818.1544202
22782,10,2006,8,7,6,27084,32792.965777599995
22783,10,2006,8,7,7,29831,37815.4553816
22784,10,2006,8,7,8,31003,35262.1027511
22785,10,2006,8,7,9,31467,37018.50171619999
22786,10,2006,8,7,10,33323,46491.6501595
22787,10,2006,8,7,11,36331,48419.7633578
22788,10,2006,8,7,12,40266,50394.7632958
22789,10,2006,8,7,13,43774,51252.0650787
22790,10,2006,8,7,14,46245,47913.0016311
22791,10,2006,8,7,15,47946,46707.1427546
22792,10,2006,8,7,16,49823,50132.173835500005
22793,10,2006,8,7,17,50580,51211.48985
22794,10,2006,8,7,18,50178,51973.4332975
22795,10,2006,8,7,19,48921,51768.924796
22796,10,2006,8,7,20,47960,50754.295833
22797,10,2006,8,7,21,45815,48788.3840276
22798,10,2006,8,7,22,41747,45939.040704
22799,10,2006,8,7,23,37870,39343.9162084
