,zone,Year,Month,Day,Hour,actual,predicted
11521,1,2005,12,28,1,20771,22044.934577400003
11522,1,2005,12,28,2,21169,22729.7834198
11523,1,2005,12,28,3,21798,21916.308192900004
11524,1,2005,12,28,4,22774,23875.5301061
11525,1,2005,12,28,5,24750,25194.5749283
11526,1,2005,12,28,6,26668,28728.411400700003
11527,1,2005,12,28,7,27816,27725.0036266
11528,1,2005,12,28,8,27133,26101.5609186
11529,1,2005,12,28,9,25902,22648.1142625
11530,1,2005,12,28,10,23531,20605.936923400004
11531,1,2005,12,28,11,20516,17955.3086522
11532,1,2005,12,28,12,17566,16007.958929600001
11533,1,2005,12,28,13,15980,15193.6375259
11534,1,2005,12,28,14,14982,14046.3808551
11535,1,2005,12,28,15,16219,14108.428946200002
11536,1,2005,12,28,16,18144,15087.0903359
11537,1,2005,12,28,17,20353,17837.598753
11538,1,2005,12,28,18,21250,19887.540875
11539,1,2005,12,28,19,20644,20048.0478057
11540,1,2005,12,28,20,19949,18810.8022175
11541,1,2005,12,28,21,18727,18231.9690759
11542,1,2005,12,28,22,17151,16486.1115276
11543,1,2005,12,28,23,15362,14781.1944093
12000,1,2005,12,29,0,14037,14020.987639200002
12001,1,2005,12,29,1,13659,14052.586025600001
12002,1,2005,12,29,2,13477,13991.017527700002
12003,1,2005,12,29,3,13620,14517.98332
12004,1,2005,12,29,4,13989,15486.9211441
12005,1,2005,12,29,5,15361,16956.6097199
12006,1,2005,12,29,6,17123,19103.276939900003
12007,1,2005,12,29,7,18265,20451.4289083
12008,1,2005,12,29,8,18309,18868.4496632
12009,1,2005,12,29,9,18276,18160.7531126
12010,1,2005,12,29,10,17867,17382.533072799997
12011,1,2005,12,29,11,17155,16722.514779799996
12012,1,2005,12,29,12,17172,16009.813771599998
12013,1,2005,12,29,13,16587,15950.0952949
12014,1,2005,12,29,14,16429,15621.551352399998
12015,1,2005,12,29,15,16999,15977.4807838
12016,1,2005,12,29,16,18989,17465.3406337
12017,1,2005,12,29,17,22529,20416.074477000002
12018,1,2005,12,29,18,23799,22644.912644699998
12019,1,2005,12,29,19,23983,23175.076611700002
12020,1,2005,12,29,20,23597,22493.4252502
12021,1,2005,12,29,21,22997,20911.4647906
12022,1,2005,12,29,22,21409,19605.056068500002
12023,1,2005,12,29,23,19572,18805.0492669
12480,1,2005,12,30,0,18411,17440.6139459
12481,1,2005,12,30,1,18088,17698.246628599998
12482,1,2005,12,30,2,18029,18661.0385516
12483,1,2005,12,30,3,18432,19844.6464022
12484,1,2005,12,30,4,18959,22025.071835599996
12485,1,2005,12,30,5,20326,25200.435199900003
12486,1,2005,12,30,6,22385,27011.643379600002
12487,1,2005,12,30,7,23618,27168.039962900002
12488,1,2005,12,30,8,22948,26107.0956405
12489,1,2005,12,30,9,21079,22652.9535787
12490,1,2005,12,30,10,19319,19807.8324188
12491,1,2005,12,30,11,17560,17633.941879299997
12492,1,2005,12,30,12,16013,16283.2782104
12493,1,2005,12,30,13,14871,15689.616049899998
12494,1,2005,12,30,14,14154,15117.7418239
12495,1,2005,12,30,15,14272,15446.4238951
12496,1,2005,12,30,16,15719,16582.4165405
12497,1,2005,12,30,17,19065,19702.098454299998
12498,1,2005,12,30,18,20827,23040.303554299997
12499,1,2005,12,30,19,21432,23988.711348400004
12500,1,2005,12,30,20,21303,24600.5825622
12501,1,2005,12,30,21,21129,23313.6690251
12502,1,2005,12,30,22,20050,21614.910136500002
12503,1,2005,12,30,23,18722,20051.0636524
12960,1,2005,12,31,0,18001,18386.888946400002
12961,1,2005,12,31,1,17822,18886.6905238
12962,1,2005,12,31,2,17826,20361.8661765
12963,1,2005,12,31,3,17753,18567.5252054
12964,1,2005,12,31,4,17890,20010.996746700002
12965,1,2005,12,31,5,18563,19896.497111
12966,1,2005,12,31,6,19739,20197.8572006
12967,1,2005,12,31,7,22064,22796.0399248
12968,1,2005,12,31,8,23558,24461.2477406
12969,1,2005,12,31,9,22306,23521.4669506
12970,1,2005,12,31,10,20842,21624.3095514
12971,1,2005,12,31,11,19008,18875.977645
12972,1,2005,12,31,12,17808,17163.2050595
12973,1,2005,12,31,13,16616,16081.699860499999
12974,1,2005,12,31,14,15680,15818.2346655
12975,1,2005,12,31,15,15839,15429.4602813
12976,1,2005,12,31,16,17144,16127.6698801
12977,1,2005,12,31,17,19824,18314.7266695
12978,1,2005,12,31,18,21262,19473.9780099
12979,1,2005,12,31,19,20846,19618.940564099998
12980,1,2005,12,31,20,20439,19360.9569436
12981,1,2005,12,31,21,20150,19996.2420406
12982,1,2005,12,31,22,19554,19598.0791555
12983,1,2005,12,31,23,18407,16538.490315900002
13440,1,2006,2,13,0,24459,26152.4403971
13441,1,2006,2,13,1,24600,27234.5030568
13442,1,2006,2,13,2,25157,28130.392090599995
13443,1,2006,2,13,3,25896,29195.767465599994
13444,1,2006,2,13,4,27294,29654.4158962
13445,1,2006,2,13,5,29737,31603.3430225
13446,1,2006,2,13,6,32875,33983.83654
13447,1,2006,2,13,7,33585,35504.527980800005
13448,1,2006,2,13,8,30326,33055.966558
13449,1,2006,2,13,9,26759,28267.299936400002
13450,1,2006,2,13,10,24140,24940.360589
13451,1,2006,2,13,11,22765,23785.5510912
13452,1,2006,2,13,12,21323,22172.9108901
13453,1,2006,2,13,13,20095,21243.414551299997
13454,1,2006,2,13,14,19063,20088.832101099997
13455,1,2006,2,13,15,18786,20600.5620808
13456,1,2006,2,13,16,19813,21592.1600721
13457,1,2006,2,13,17,22717,24333.382088299997
13458,1,2006,2,13,18,26424,26668.864930400003
13459,1,2006,2,13,19,27353,27257.739294599996
13460,1,2006,2,13,20,27524,27067.8143454
13461,1,2006,2,13,21,26895,26139.1931119
13462,1,2006,2,13,22,25224,24368.414236
13463,1,2006,2,13,23,24134,22813.174779099998
13920,1,2006,2,14,0,23389,22240.558886000003
13921,1,2006,2,14,1,23565,22665.1418057
13922,1,2006,2,14,2,24167,22824.2881505
13923,1,2006,2,14,3,24371,23104.0556007
13924,1,2006,2,14,4,25717,25335.6852962
13925,1,2006,2,14,5,28273,27979.2274783
13926,1,2006,2,14,6,31143,30704.962727900005
13927,1,2006,2,14,7,30898,32119.7853653
13928,1,2006,2,14,8,26569,29151.7181552
13929,1,2006,2,14,9,22895,24805.6922362
13930,1,2006,2,14,10,20651,22011.806388
13931,1,2006,2,14,11,18578,19849.5393915
13932,1,2006,2,14,12,16678,18573.6241047
13933,1,2006,2,14,13,15593,17186.7377746
13934,1,2006,2,14,14,14564,15974.4371807
13935,1,2006,2,14,15,14878,15780.624431400001
13936,1,2006,2,14,16,15709,16938.066033000003
13937,1,2006,2,14,17,17205,18791.6408343
13938,1,2006,2,14,18,20520,20882.8996811
13939,1,2006,2,14,19,21837,22091.212908200003
13940,1,2006,2,14,20,21839,22549.955121
13941,1,2006,2,14,21,21098,21735.1854421
13942,1,2006,2,14,22,19874,20848.3941549
13943,1,2006,2,14,23,18891,19694.452823900003
14400,1,2006,2,15,0,18339,20224.5067751
14401,1,2006,2,15,1,18995,19614.5664357
14402,1,2006,2,15,2,19606,20196.692848299997
14403,1,2006,2,15,3,20198,19912.987497799997
14404,1,2006,2,15,4,21741,22145.2876143
14405,1,2006,2,15,5,24662,24102.1613162
14406,1,2006,2,15,6,28493,29473.251137299998
14407,1,2006,2,15,7,28843,27285.5348535
14408,1,2006,2,15,8,24591,25156.4892625
14409,1,2006,2,15,9,20231,20516.5666178
14410,1,2006,2,15,10,17591,17788.6490509
14411,1,2006,2,15,11,15689,15758.349649200001
14412,1,2006,2,15,12,14389,14688.831409399998
14413,1,2006,2,15,13,13446,14054.222154299998
14414,1,2006,2,15,14,13041,13623.6037997
14415,1,2006,2,15,15,12929,13826.9916854
14416,1,2006,2,15,16,13977,14749.9669119
14417,1,2006,2,15,17,15831,16701.8110386
14418,1,2006,2,15,18,18177,19098.0160987
14419,1,2006,2,15,19,18833,20724.973508000003
14420,1,2006,2,15,20,18887,21058.0137833
14421,1,2006,2,15,21,18821,20971.3141478
14422,1,2006,2,15,22,16742,20051.3767277
14423,1,2006,2,15,23,15188,18073.2882325
14880,1,2006,2,16,0,14744,17927.8677928
14881,1,2006,2,16,1,14850,17319.1411616
14882,1,2006,2,16,2,15254,17344.701579900004
14883,1,2006,2,16,3,15831,16629.5535211
14884,1,2006,2,16,4,17227,19860.841020400003
14885,1,2006,2,16,5,19897,22358.4835227
14886,1,2006,2,16,6,23673,23484.018889500003
14887,1,2006,2,16,7,24218,25139.1912216
14888,1,2006,2,16,8,20829,22673.2404751
14889,1,2006,2,16,9,17882,18960.139939400004
14890,1,2006,2,16,10,15849,16622.5678491
14891,1,2006,2,16,11,14450,14688.0318315
14892,1,2006,2,16,12,13679,13963.646870700002
14893,1,2006,2,16,13,12959,13216.85009
14894,1,2006,2,16,14,12712,12914.9020127
14895,1,2006,2,16,15,12829,12927.329985600001
14896,1,2006,2,16,16,13678,13762.1181646
14897,1,2006,2,16,17,15130,15794.5844611
14898,1,2006,2,16,18,16976,17050.8010899
14899,1,2006,2,16,19,18040,17511.3879062
14900,1,2006,2,16,20,17622,17450.891946900003
14901,1,2006,2,16,21,16752,17195.0174031
14902,1,2006,2,16,22,14879,14850.9065597
14903,1,2006,2,16,23,13233,12754.5002702
15360,1,2006,2,17,0,12344,11981.4749656
15361,1,2006,2,17,1,12224,12084.90525
15362,1,2006,2,17,2,12438,11970.352592
15363,1,2006,2,17,3,12455,11485.787876
15364,1,2006,2,17,4,13096,13410.839827700001
15365,1,2006,2,17,5,15105,14909.640794100002
15366,1,2006,2,17,6,18262,17500.3683746
15367,1,2006,2,17,7,18851,18687.740895099996
15368,1,2006,2,17,8,16817,17357.554776099998
15369,1,2006,2,17,9,15445,15783.360091
15370,1,2006,2,17,10,14958,15053.2014252
15371,1,2006,2,17,11,14413,14339.1396428
15372,1,2006,2,17,12,13552,13408.837855299998
15373,1,2006,2,17,13,13109,13331.8046612
15374,1,2006,2,17,14,12857,13221.2595256
15375,1,2006,2,17,15,12937,13517.293953
15376,1,2006,2,17,16,14055,14954.627441499999
15377,1,2006,2,17,17,15663,17652.9041538
15378,1,2006,2,17,18,18173,21573.5708666
15379,1,2006,2,17,19,18980,22094.681901800002
15380,1,2006,2,17,20,18957,21784.378485
15381,1,2006,2,17,21,18585,20973.807871
15382,1,2006,2,17,22,17857,20053.894591999997
15383,1,2006,2,17,23,16878,18872.6633088
15840,1,2006,2,18,0,16264,18080.0240461
15841,1,2006,2,18,1,15929,17746.5687436
15842,1,2006,2,18,2,16265,16604.5266662
15843,1,2006,2,18,3,16561,19080.496207199998
15844,1,2006,2,18,4,17108,17263.055004700003
15845,1,2006,2,18,5,18082,18492.5588387
15846,1,2006,2,18,6,19662,21183.234424500002
15847,1,2006,2,18,7,21706,22893.550097299998
15848,1,2006,2,18,8,24053,24070.04839
15849,1,2006,2,18,9,25700,25023.4890818
15850,1,2006,2,18,10,26409,24294.705654799996
15851,1,2006,2,18,11,26540,24473.724155
15852,1,2006,2,18,12,25642,24883.470584
15853,1,2006,2,18,13,24327,23992.613178
15854,1,2006,2,18,14,23477,23680.555677700002
15855,1,2006,2,18,15,22862,23425.859505400003
15856,1,2006,2,18,16,22428,23726.710121400003
15857,1,2006,2,18,17,24523,25273.5140129
15858,1,2006,2,18,18,26832,27338.5148434
15859,1,2006,2,18,19,27846,27190.257440099995
15860,1,2006,2,18,20,27745,27522.216098900004
15861,1,2006,2,18,21,26859,27381.070384099996
15862,1,2006,2,18,22,25982,26859.190565499997
15863,1,2006,2,18,23,25444,26699.051249400003
16320,1,2006,2,19,0,25778,25592.943284200002
16321,1,2006,2,19,1,26438,26444.3053778
16322,1,2006,2,19,2,27398,27177.6540894
16323,1,2006,2,19,3,28763,28756.560728500004
16324,1,2006,2,19,4,29945,30607.877805
16325,1,2006,2,19,5,31642,32630.1205388
16326,1,2006,2,19,6,34099,35362.6635547
16327,1,2006,2,19,7,36385,37510.39552869999
16328,1,2006,2,19,8,35505,38324.9294297
16329,1,2006,2,19,9,32086,37181.1364751
16330,1,2006,2,19,10,28530,34782.491414699994
16331,1,2006,2,19,11,25545,32318.753893299996
16332,1,2006,2,19,12,23033,29415.9841385
16333,1,2006,2,19,13,21186,28012.1843293
16334,1,2006,2,19,14,19754,26495.6902469
16335,1,2006,2,19,15,18973,25031.0837002
16336,1,2006,2,19,16,19557,25292.997210499998
16337,1,2006,2,19,17,22230,25809.1704002
16338,1,2006,2,19,18,25632,27949.624513700004
16339,1,2006,2,19,19,27182,27805.7329311
16340,1,2006,2,19,20,26975,28775.2106621
16341,1,2006,2,19,21,25788,26208.8214997
16342,1,2006,2,19,22,24707,25066.296743799998
16343,1,2006,2,19,23,23226,23730.2243022
16800,1,2006,5,25,0,11161,11538.328025
16801,1,2006,5,25,1,10464,11069.306267799999
16802,1,2006,5,25,2,10213,10949.8712199
16803,1,2006,5,25,3,9967,10711.1657463
16804,1,2006,5,25,4,10425,11264.6453062
16805,1,2006,5,25,5,11822,13307.1476779
16806,1,2006,5,25,6,14285,15536.4318859
16807,1,2006,5,25,7,14954,15188.9348523
16808,1,2006,5,25,8,14056,14501.421069
16809,1,2006,5,25,9,13954,14606.774734
16810,1,2006,5,25,10,13987,15302.0273944
16811,1,2006,5,25,11,14523,15638.8647674
16812,1,2006,5,25,12,14504,16272.1040572
16813,1,2006,5,25,13,14310,17855.394417099997
16814,1,2006,5,25,14,15521,19064.920697999998
16815,1,2006,5,25,15,17187,20423.6751955
16816,1,2006,5,25,16,19110,21691.7140609
16817,1,2006,5,25,17,20499,21538.998486200002
16818,1,2006,5,25,18,21188,21812.7450822
16819,1,2006,5,25,19,21283,21625.9397977
16820,1,2006,5,25,20,21747,20530.2972682
16821,1,2006,5,25,21,21949,20558.9061598
16822,1,2006,5,25,22,19356,16811.78772
16823,1,2006,5,25,23,16363,13766.207147100002
17280,1,2006,5,26,0,13695,11891.1473351
17281,1,2006,5,26,1,12383,11475.527767399999
17282,1,2006,5,26,2,10911,12127.2961044
17283,1,2006,5,26,3,10499,10860.585653799999
17284,1,2006,5,26,4,11083,11180.486066399999
17285,1,2006,5,26,5,12294,12266.574444700002
17286,1,2006,5,26,6,14778,14577.427285400001
17287,1,2006,5,26,7,15557,14824.670029100002
17288,1,2006,5,26,8,15136,14721.822468
17289,1,2006,5,26,9,15010,14959.753249599999
17290,1,2006,5,26,10,15638,15757.5141139
17291,1,2006,5,26,11,15762,16589.3269384
17292,1,2006,5,26,12,16348,17513.133545900004
17293,1,2006,5,26,13,17229,19504.2301517
17294,1,2006,5,26,14,18093,17908.8171308
17295,1,2006,5,26,15,18510,20423.7642367
17296,1,2006,5,26,16,18098,19673.5495659
17297,1,2006,5,26,17,19383,20872.047315599997
17298,1,2006,5,26,18,19352,20546.3307828
17299,1,2006,5,26,19,19072,18683.9286977
17300,1,2006,5,26,20,19007,20108.807179099997
17301,1,2006,5,26,21,19443,19292.596791
17302,1,2006,5,26,22,17792,16812.3767829
17303,1,2006,5,26,23,15524,14849.388051499998
17760,1,2006,5,27,0,13364,13536.242742299997
17761,1,2006,5,27,1,11974,12542.614215799998
17762,1,2006,5,27,2,11289,12043.9993231
17763,1,2006,5,27,3,10818,10508.788364799999
17764,1,2006,5,27,4,10744,10822.1244802
17765,1,2006,5,27,5,10931,10382.6138981
17766,1,2006,5,27,6,11895,11685.9559071
17767,1,2006,5,27,7,13977,12948.9152317
17768,1,2006,5,27,8,16878,15499.0992819
17769,1,2006,5,27,9,19081,17668.007867700002
17770,1,2006,5,27,10,20376,17664.998873099998
17771,1,2006,5,27,11,20561,18111.1387698
17772,1,2006,5,27,12,20750,18851.9772375
17773,1,2006,5,27,13,21162,18711.5263193
17774,1,2006,5,27,14,21898,19946.557847599997
17775,1,2006,5,27,15,22678,19320.989741499998
17776,1,2006,5,27,16,24343,21217.226295599998
17777,1,2006,5,27,17,25005,20666.8612961
17778,1,2006,5,27,18,24879,21329.6160618
17779,1,2006,5,27,19,24188,21759.9549007
17780,1,2006,5,27,20,23078,19287.4609914
17781,1,2006,5,27,21,22174,18234.484891900003
17782,1,2006,5,27,22,19660,15857.486466100001
17783,1,2006,5,27,23,16499,13672.6233246
18240,1,2006,5,28,0,13626,11432.843490000001
18241,1,2006,5,28,1,12297,10415.085536499999
18242,1,2006,5,28,2,11291,9955.80600482
18243,1,2006,5,28,3,10593,9672.88510414
18244,1,2006,5,28,4,10333,9698.1304649
18245,1,2006,5,28,5,10549,10148.292064399999
18246,1,2006,5,28,6,11241,11181.7543196
18247,1,2006,5,28,7,13571,12639.4995654
18248,1,2006,5,28,8,16823,15653.558630000001
18249,1,2006,5,28,9,19380,17668.4787153
18250,1,2006,5,28,10,20963,18259.4031837
18251,1,2006,5,28,11,21972,19280.8623054
18252,1,2006,5,28,12,23246,20431.8035031
18253,1,2006,5,28,13,24266,21038.8486953
18254,1,2006,5,28,14,25314,22547.805520599995
18255,1,2006,5,28,15,26240,21885.3151775
18256,1,2006,5,28,16,26761,23342.4948256
18257,1,2006,5,28,17,27404,23329.7087195
18258,1,2006,5,28,18,27324,24797.2318649
18259,1,2006,5,28,19,25959,21762.432079599996
18260,1,2006,5,28,20,24404,19289.1882229
18261,1,2006,5,28,21,23669,18638.364470200002
18262,1,2006,5,28,22,20566,16157.858895200003
18263,1,2006,5,28,23,16805,13925.005937799999
18720,1,2006,5,29,0,13808,11739.0176266
18721,1,2006,5,29,1,12112,10981.2815875
18722,1,2006,5,29,2,11205,10454.783816299998
18723,1,2006,5,29,3,10763,10260.7320357
18724,1,2006,5,29,4,10497,10572.463068100002
18725,1,2006,5,29,5,10655,11918.021717
18726,1,2006,5,29,6,11168,14484.103492200002
18727,1,2006,5,29,7,13112,14825.9943076
18728,1,2006,5,29,8,16082,14638.3046481
18729,1,2006,5,29,9,19300,15119.0541874
18730,1,2006,5,29,10,21937,16295.166721399999
18731,1,2006,5,29,11,24291,16950.920287
18732,1,2006,5,29,12,25636,17976.601264400004
18733,1,2006,5,29,13,26839,20109.3021103
18734,1,2006,5,29,14,28098,21016.647618400002
18735,1,2006,5,29,15,29363,21832.8858423
18736,1,2006,5,29,16,29922,23196.396455200003
18737,1,2006,5,29,17,30342,24537.9775661
18738,1,2006,5,29,18,29717,23975.6277183
18739,1,2006,5,29,19,28310,23538.1350873
18740,1,2006,5,29,20,26874,21466.3742069
18741,1,2006,5,29,21,25635,20110.3081859
18742,1,2006,5,29,22,22319,17157.749532700003
18743,1,2006,5,29,23,18374,14260.250634799999
19200,1,2006,5,30,0,15572,12072.7521586
19201,1,2006,5,30,1,14172,11122.5580347
19202,1,2006,5,30,2,13091,10653.858884899999
19203,1,2006,5,30,3,12536,10333.1151309
19204,1,2006,5,30,4,12608,10537.4390906
19205,1,2006,5,30,5,13425,11946.5170479
19206,1,2006,5,30,6,15514,14457.706589399999
19207,1,2006,5,30,7,16808,14826.0654875
19208,1,2006,5,30,8,17344,15102.9818308
19209,1,2006,5,30,9,18586,16207.151216499999
19210,1,2006,5,30,10,20690,17251.8445631
19211,1,2006,5,30,11,22614,18611.8486508
19212,1,2006,5,30,12,24644,20652.8178836
19213,1,2006,5,30,13,26385,22082.226451
19214,1,2006,5,30,14,27881,22461.1703935
19215,1,2006,5,30,15,29776,24171.149997200002
19216,1,2006,5,30,16,30771,24827.345461599998
19217,1,2006,5,30,17,31720,27132.607462299995
19218,1,2006,5,30,18,31637,26451.2756147
19219,1,2006,5,30,19,30120,21629.5870973
19220,1,2006,5,30,20,29262,21977.712848299998
19221,1,2006,5,30,21,27930,20560.934718700002
19222,1,2006,5,30,22,23573,18348.8373064
19223,1,2006,5,30,23,19705,15184.793687600002
19680,1,2006,5,31,0,16723,13333.866957799999
19681,1,2006,5,31,1,15092,11933.798989899999
19682,1,2006,5,31,2,13922,11585.0129042
19683,1,2006,5,31,3,13280,10864.8787525
19684,1,2006,5,31,4,13203,11018.7418297
19685,1,2006,5,31,5,14073,12416.543264
19686,1,2006,5,31,6,16596,14919.4024092
19687,1,2006,5,31,7,17113,14826.5144215
19688,1,2006,5,31,8,16355,15103.761109399999
19689,1,2006,5,31,9,16542,15297.728285100002
19690,1,2006,5,31,10,17795,15760.3051201
19691,1,2006,5,31,11,19062,16951.662855399998
19692,1,2006,5,31,12,21338,17977.470917500003
19693,1,2006,5,31,13,24019,18930.3375624
19694,1,2006,5,31,14,25816,20338.465825400002
19695,1,2006,5,31,15,27735,21833.0371143
19696,1,2006,5,31,16,29633,23196.7209412
19697,1,2006,5,31,17,30338,22240.440978799998
19698,1,2006,5,31,18,29132,21814.758197400002
19699,1,2006,5,31,19,28438,20519.4403406
19700,1,2006,5,31,20,27597,20986.831604099996
19701,1,2006,5,31,21,25751,19295.053346700002
19702,1,2006,5,31,22,21842,17158.8794486
19703,1,2006,5,31,23,18182,14852.5733139
20160,1,2006,8,2,0,22621,20017.902202
20161,1,2006,8,2,1,20637,18033.518234900002
20162,1,2006,8,2,2,19333,16229.8418833
20163,1,2006,8,2,3,17950,15647.0001741
20164,1,2006,8,2,4,17535,14187.5461507
20165,1,2006,8,2,5,18299,15072.667298500002
20166,1,2006,8,2,6,19555,16566.5936964
20167,1,2006,8,2,7,20335,18402.9292358
20168,1,2006,8,2,8,22080,21046.9388216
20169,1,2006,8,2,9,24874,23788.1372107
20170,1,2006,8,2,10,28564,26917.211676200004
20171,1,2006,8,2,11,31161,31143.427539599998
20172,1,2006,8,2,12,33716,33432.0513267
20173,1,2006,8,2,13,35864,34891.6696383
20174,1,2006,8,2,14,37303,36702.1990297
20175,1,2006,8,2,15,38666,36652.1392253
20176,1,2006,8,2,16,39766,39415.599759
20177,1,2006,8,2,17,40552,40031.7789848
20178,1,2006,8,2,18,40209,39657.9285297
20179,1,2006,8,2,19,38551,35872.8009626
20180,1,2006,8,2,20,36836,33625.0976396
20181,1,2006,8,2,21,35191,31719.390735400004
20182,1,2006,8,2,22,31292,27754.7877749
20183,1,2006,8,2,23,27367,24896.1136374
20640,1,2006,8,3,0,24190,22061.639713
20641,1,2006,8,3,1,21987,19304.6289051
20642,1,2006,8,3,2,20517,17343.9230259
20643,1,2006,8,3,3,19302,16697.7128843
20644,1,2006,8,3,4,18758,15376.8826896
20645,1,2006,8,3,5,19092,16136.578787399998
20646,1,2006,8,3,6,20030,17722.768850099998
20647,1,2006,8,3,7,21098,19627.487320900003
20648,1,2006,8,3,8,23183,22073.8247065
20649,1,2006,8,3,9,26343,26433.9635964
20650,1,2006,8,3,10,29859,29390.069438700004
20651,1,2006,8,3,11,32851,31142.3659575
20652,1,2006,8,3,12,35160,33432.9951619
20653,1,2006,8,3,13,36853,34890.66062069999
20654,1,2006,8,3,14,37632,37696.0691968
20655,1,2006,8,3,15,38123,38545.6696682
20656,1,2006,8,3,16,36802,33168.308031700006
20657,1,2006,8,3,17,36009,34537.5728164
20658,1,2006,8,3,18,35163,35008.3139629
20659,1,2006,8,3,19,33744,34038.1802091
20660,1,2006,8,3,20,32609,35672.7067105
20661,1,2006,8,3,21,31657,32700.892470099996
20662,1,2006,8,3,22,28165,27756.5586865
20663,1,2006,8,3,23,24319,24898.0226012
21120,1,2006,8,4,0,21598,21358.598234099998
21121,1,2006,8,4,1,19573,19307.1396035
21122,1,2006,8,4,2,18123,17940.1875417
21123,1,2006,8,4,3,17162,16699.3102511
21124,1,2006,8,4,4,16589,15814.7998097
21125,1,2006,8,4,5,17103,16527.6523826
21126,1,2006,8,4,6,18181,18155.0088074
21127,1,2006,8,4,7,19416,19629.5316237
21128,1,2006,8,4,8,22097,21554.2116519
21129,1,2006,8,4,9,24751,23789.262436700003
21130,1,2006,8,4,10,27785,25394.241948
21131,1,2006,8,4,11,30582,30169.413555400002
21132,1,2006,8,4,12,32374,28589.762278099995
21133,1,2006,8,4,13,33839,33866.4943931
21134,1,2006,8,4,14,35478,34765.370811500004
21135,1,2006,8,4,15,36697,35726.5711104
21136,1,2006,8,4,16,37863,34042.0509732
21137,1,2006,8,4,17,38665,33655.713569
21138,1,2006,8,4,18,37540,31461.19031
21139,1,2006,8,4,19,35070,29699.3902759
21140,1,2006,8,4,20,33239,28976.6342787
21141,1,2006,8,4,21,32211,27313.4949666
21142,1,2006,8,4,22,28533,24715.7437965
21143,1,2006,8,4,23,24507,21815.514774799998
21600,1,2006,8,5,0,21338,18385.5841982
21601,1,2006,8,5,1,19115,17994.3732982
21602,1,2006,8,5,2,17564,16872.864456
21603,1,2006,8,5,3,16479,13573.3769745
21604,1,2006,8,5,4,15901,13736.7384771
21605,1,2006,8,5,5,15717,14273.2920937
21606,1,2006,8,5,6,16228,13935.091618900002
21607,1,2006,8,5,7,17590,15469.571720200001
21608,1,2006,8,5,8,19302,17996.649073900004
21609,1,2006,8,5,9,22222,20893.0054347
21610,1,2006,8,5,10,24404,23577.091814800002
21611,1,2006,8,5,11,26600,25316.006029900003
21612,1,2006,8,5,12,28945,27955.748041900002
21613,1,2006,8,5,13,30536,29069.540962
21614,1,2006,8,5,14,31706,29857.3569485
21615,1,2006,8,5,15,32265,30626.8798917
21616,1,2006,8,5,16,32802,31291.0665357
21617,1,2006,8,5,17,32564,32749.6760073
21618,1,2006,8,5,18,32199,32225.8185093
21619,1,2006,8,5,19,30755,29802.881478400002
21620,1,2006,8,5,20,29462,25837.6125523
21621,1,2006,8,5,21,28209,23697.358429
21622,1,2006,8,5,22,24648,21295.832840900002
21623,1,2006,8,5,23,21144,17870.431202400003
22080,1,2006,8,6,0,18511,15582.152003100002
22081,1,2006,8,6,1,16353,13589.3763333
22082,1,2006,8,6,2,14920,13127.0060345
22083,1,2006,8,6,3,14002,11756.5610519
22084,1,2006,8,6,4,13573,12089.4325685
22085,1,2006,8,6,5,13546,12303.8568345
22086,1,2006,8,6,6,14329,13129.5924189
22087,1,2006,8,6,7,16228,15170.1996682
22088,1,2006,8,6,8,19924,17997.8435083
22089,1,2006,8,6,9,23646,21390.8940895
22090,1,2006,8,6,10,25747,24818.3798059
22091,1,2006,8,6,11,27011,26731.7555196
22092,1,2006,8,6,12,28195,27955.688750200003
22093,1,2006,8,6,13,29091,29069.558285500003
22094,1,2006,8,6,14,30112,30746.4542532
22095,1,2006,8,6,15,32028,31489.498071399998
22096,1,2006,8,6,16,33419,32163.419015499996
22097,1,2006,8,6,17,33623,32750.012718
22098,1,2006,8,6,18,33077,32226.543697000005
22099,1,2006,8,6,19,31758,30751.467394200004
22100,1,2006,8,6,20,30588,29676.3484301
22101,1,2006,8,6,21,28722,29502.6099542
22102,1,2006,8,6,22,25489,26664.4467024
22103,1,2006,8,6,23,21929,23444.6089174
22560,1,2006,8,7,0,19673,17649.475610499998
22561,1,2006,8,7,1,18039,15831.317339399999
22562,1,2006,8,7,2,17081,15226.9417016
22563,1,2006,8,7,3,16318,14702.3331141
22564,1,2006,8,7,4,16205,15823.2687864
22565,1,2006,8,7,5,16734,16536.6905597
22566,1,2006,8,7,6,17863,18165.5469475
22567,1,2006,8,7,7,18874,18803.6514301
22568,1,2006,8,7,8,20428,19636.6705779
22569,1,2006,8,7,9,22777,22587.0621987
22570,1,2006,8,7,10,24119,24672.0085162
22571,1,2006,8,7,11,25111,26591.891218599998
22572,1,2006,8,7,12,25041,25183.007782599998
22573,1,2006,8,7,13,24892,26559.8940647
22574,1,2006,8,7,14,24562,29368.6479004
22575,1,2006,8,7,15,25582,31304.8451736
22576,1,2006,8,7,16,28600,31455.260318799996
22577,1,2006,8,7,17,31168,32788.2712682
22578,1,2006,8,7,18,31946,32342.611890599997
22579,1,2006,8,7,19,30790,32264.645246599997
22580,1,2006,8,7,20,30243,32649.8315768
22581,1,2006,8,7,21,29117,30779.564418299997
22582,1,2006,8,7,22,25289,26189.0116994
22583,1,2006,8,7,23,21757,21820.564992400003
