,zone,Year,Month,Day,Hour,actual,predicted
11684,7,2005,12,28,20,202149,210523.416809
11685,7,2005,12,28,21,193895,198106.655237
11686,7,2005,12,28,22,180157,185746.50971800002
11687,7,2005,12,28,23,166603,170935.64110799998
12144,7,2005,12,29,0,156187,157983.27059600002
12145,7,2005,12,29,1,150810,157703.691433
12146,7,2005,12,29,2,149341,156022.36130699998
12147,7,2005,12,29,3,148872,156673.579829
12148,7,2005,12,29,4,151136,161008.00725599998
12149,7,2005,12,29,5,160371,173415.610097
12150,7,2005,12,29,6,173162,195250.534569
12151,7,2005,12,29,7,185142,207957.169008
12152,7,2005,12,29,8,189387,205532.568501
12153,7,2005,12,29,9,195205,204323.338604
12154,7,2005,12,29,10,198662,205868.488577
12155,7,2005,12,29,11,198270,203680.347154
12156,7,2005,12,29,12,194809,202523.588392
12157,7,2005,12,29,13,191764,199754.310096
12158,7,2005,12,29,14,192216,196420.77451199997
12159,7,2005,12,29,15,193561,196249.78179100002
12160,7,2005,12,29,16,200470,201211.419722
12161,7,2005,12,29,17,214726,217110.079814
12162,7,2005,12,29,18,216943,219792.45167199997
12163,7,2005,12,29,19,215108,223451.95636399998
12164,7,2005,12,29,20,209876,210534.203679
12165,7,2005,12,29,21,201669,203651.317503
12166,7,2005,12,29,22,189543,197574.629644
12167,7,2005,12,29,23,178300,187153.024772
12624,7,2005,12,30,0,167471,178141.55274400002
12625,7,2005,12,30,1,163123,184914.239556
12626,7,2005,12,30,2,161547,183227.436167
12627,7,2005,12,30,3,160237,187495.871449
12628,7,2005,12,30,4,165744,197503.326898
12629,7,2005,12,30,5,172919,211043.453218
12630,7,2005,12,30,6,186250,234138.020035
12631,7,2005,12,30,7,195469,245255.703181
12632,7,2005,12,30,8,197955,242138.32630900003
12633,7,2005,12,30,9,202137,227367.29084899998
12634,7,2005,12,30,10,201261,209795.610122
12635,7,2005,12,30,11,196970,203689.264149
12636,7,2005,12,30,12,192187,198902.684688
12637,7,2005,12,30,13,186904,196275.712846
12638,7,2005,12,30,14,180248,192999.173752
12639,7,2005,12,30,15,177872,194461.269471
12640,7,2005,12,30,16,184392,199342.984279
12641,7,2005,12,30,17,205437,219266.12051500002
12642,7,2005,12,30,18,209817,233099.718085
12643,7,2005,12,30,19,209538,236310.850198
12644,7,2005,12,30,20,206674,230436.538431
12645,7,2005,12,30,21,201469,224211.31739
12646,7,2005,12,30,22,192425,212034.032238
12647,7,2005,12,30,23,177774,196867.713422
13104,7,2005,12,31,0,169049,177368.94486
13105,7,2005,12,31,1,163518,170488.51188399998
13106,7,2005,12,31,2,160505,170789.658914
13107,7,2005,12,31,3,162871,175223.663977
13108,7,2005,12,31,4,163133,176481.442679
13109,7,2005,12,31,5,165358,180994.09923
13110,7,2005,12,31,6,172093,189653.896688
13111,7,2005,12,31,7,182742,190998.919071
13112,7,2005,12,31,8,192244,199836.124943
13113,7,2005,12,31,9,200277,202154.699061
13114,7,2005,12,31,10,197154,211711.144303
13115,7,2005,12,31,11,190824,206181.477622
13116,7,2005,12,31,12,185060,194700.270904
13117,7,2005,12,31,13,173245,180935.63712
13118,7,2005,12,31,14,171396,173512.40078599998
13119,7,2005,12,31,15,170966,170834.58004600002
13120,7,2005,12,31,16,179727,177568.244666
13121,7,2005,12,31,17,193215,194636.940904
13122,7,2005,12,31,18,190838,198784.467483
13123,7,2005,12,31,19,183600,195541.253874
13124,7,2005,12,31,20,174878,192282.935669
13125,7,2005,12,31,21,167304,195550.449096
13126,7,2005,12,31,22,161479,189337.120692
13127,7,2005,12,31,23,154711,167412.645452
13584,7,2006,2,13,0,203697,208807.527224
13585,7,2006,2,13,1,202877,213190.617673
13586,7,2006,2,13,2,206096,222110.326568
13587,7,2006,2,13,3,209186,227899.90891799997
13588,7,2006,2,13,4,216207,235019.023969
13589,7,2006,2,13,5,231519,265619.467259
13590,7,2006,2,13,6,252386,267263.40537
13591,7,2006,2,13,7,265910,294482.647519
13592,7,2006,2,13,8,264727,274693.150899
13593,7,2006,2,13,9,251708,259381.67004899998
13594,7,2006,2,13,10,239270,245191.73308499999
13595,7,2006,2,13,11,233307,239373.888959
13596,7,2006,2,13,12,227296,232268.383256
13597,7,2006,2,13,13,221481,231258.533344
13598,7,2006,2,13,14,215310,224397.056803
13599,7,2006,2,13,15,212568,224534.73541700002
13600,7,2006,2,13,16,216902,230254.62271700002
13601,7,2006,2,13,17,231655,243224.28402800002
13602,7,2006,2,13,18,251040,250326.42009499998
13603,7,2006,2,13,19,251301,254665.83777399999
13604,7,2006,2,13,20,246878,241965.000636
13605,7,2006,2,13,21,236174,233098.599814
13606,7,2006,2,13,22,221135,218148.01670100002
13607,7,2006,2,13,23,208513,202842.55566500002
14064,7,2006,2,14,0,202366,193985.477162
14065,7,2006,2,14,1,202247,194037.272681
14066,7,2006,2,14,2,202502,198442.91459
14067,7,2006,2,14,3,205781,206664.262678
14068,7,2006,2,14,4,213506,213840.44063199998
14069,7,2006,2,14,5,227096,224400.15143400003
14070,7,2006,2,14,6,252391,243857.10471500002
14071,7,2006,2,14,7,260228,264822.705771
14072,7,2006,2,14,8,250655,248611.625623
14073,7,2006,2,14,9,239848,236534.62932399998
14074,7,2006,2,14,10,232650,227105.50663800002
14075,7,2006,2,14,11,225838,219485.35777600002
14076,7,2006,2,14,12,218398,213602.019196
14077,7,2006,2,14,13,213903,208178.58812200002
14078,7,2006,2,14,14,209055,204711.784869
14079,7,2006,2,14,15,205264,202572.63123199999
14080,7,2006,2,14,16,205924,205658.984915
14081,7,2006,2,14,17,216552,215493.850783
14082,7,2006,2,14,18,232693,224311.008352
14083,7,2006,2,14,19,235141,223851.253829
14084,7,2006,2,14,20,231437,221403.460808
14085,7,2006,2,14,21,225116,219793.33860100002
14086,7,2006,2,14,22,210211,205133.171517
14087,7,2006,2,14,23,197733,187814.71671500002
14544,7,2006,2,15,0,191036,174409.289538
14545,7,2006,2,15,1,189235,180159.180309
14546,7,2006,2,15,2,186727,175930.982808
14547,7,2006,2,15,3,191104,182494.551833
14548,7,2006,2,15,4,197084,182186.287864
14549,7,2006,2,15,5,211022,202710.825316
14550,7,2006,2,15,6,234174,223834.382042
14551,7,2006,2,15,7,241550,237229.64635
14552,7,2006,2,15,8,228369,224513.970606
14553,7,2006,2,15,9,214888,215360.376346
14554,7,2006,2,15,10,206258,206309.798478
14555,7,2006,2,15,11,198426,195883.928398
14556,7,2006,2,15,12,190990,188087.632449
14557,7,2006,2,15,13,186885,184942.078506
14558,7,2006,2,15,14,183175,180930.616851
14559,7,2006,2,15,15,181064,178435.732957
14560,7,2006,2,15,16,186761,182895.480204
14561,7,2006,2,15,17,197178,197636.681138
14562,7,2006,2,15,18,211856,206365.06304100002
14563,7,2006,2,15,19,212311,218229.59981999997
14564,7,2006,2,15,20,209367,207444.633791
14565,7,2006,2,15,21,203201,198644.638105
14566,7,2006,2,15,22,190597,193939.834414
14567,7,2006,2,15,23,179855,183348.859429
15024,7,2006,2,16,0,173729,168394.079528
15025,7,2006,2,16,1,173044,175143.975652
15026,7,2006,2,16,2,171875,173466.822908
15027,7,2006,2,16,3,175132,177201.74384
15028,7,2006,2,16,4,181084,182200.392513
15029,7,2006,2,16,5,196829,202720.58546
15030,7,2006,2,16,6,221986,223848.009149
15031,7,2006,2,16,7,230155,234549.033048
15032,7,2006,2,16,8,217951,224525.12563400003
15033,7,2006,2,16,9,205665,206755.596943
15034,7,2006,2,16,10,198184,196678.004122
15035,7,2006,2,16,11,189699,189065.163823
15036,7,2006,2,16,12,184370,183984.829049
15037,7,2006,2,16,13,177678,180989.871824
15038,7,2006,2,16,14,174047,177386.217397
15039,7,2006,2,16,15,173226,176063.06241500002
15040,7,2006,2,16,16,174349,180384.44719
15041,7,2006,2,16,17,183005,194020.56038399998
15042,7,2006,2,16,18,197417,201298.810049
15043,7,2006,2,16,19,201179,199335.323759
15044,7,2006,2,16,20,195930,193109.80341199998
15045,7,2006,2,16,21,188400,183816.732169
15046,7,2006,2,16,22,172018,172275.448852
15047,7,2006,2,16,23,160190,156087.346043
15504,7,2006,2,17,0,150418,149062.834679
15505,7,2006,2,17,1,148190,143572.17905099998
15506,7,2006,2,17,2,145713,142991.266209
15507,7,2006,2,17,3,146343,141640.323423
15508,7,2006,2,17,4,152415,151585.543707
15509,7,2006,2,17,5,163728,158848.14467
15510,7,2006,2,17,6,185741,185270.48430799998
15511,7,2006,2,17,7,197538,195577.827608
15512,7,2006,2,17,8,192495,191901.862126
15513,7,2006,2,17,9,188732,189878.12225699998
15514,7,2006,2,17,10,188339,189097.897564
15515,7,2006,2,17,11,186639,186365.706253
15516,7,2006,2,17,12,186581,186190.890064
15517,7,2006,2,17,13,184973,186950.187226
15518,7,2006,2,17,14,181410,187425.04
15519,7,2006,2,17,15,181668,189903.118853
15520,7,2006,2,17,16,184909,194537.284334
15521,7,2006,2,17,17,196620,211644.075722
15522,7,2006,2,17,18,210771,220241.37356999997
15523,7,2006,2,17,19,211730,227940.435973
15524,7,2006,2,17,20,209669,217063.086404
15525,7,2006,2,17,21,205438,210491.116324
15526,7,2006,2,17,22,197248,200472.23274500002
15527,7,2006,2,17,23,186658,187856.952371
15984,7,2006,2,18,0,177726,175679.371488
15985,7,2006,2,18,1,173244,168666.148225
15986,7,2006,2,18,2,170824,166473.83594000002
15987,7,2006,2,18,3,171801,167999.223525
15988,7,2006,2,18,4,173126,169216.697225
15989,7,2006,2,18,5,179804,176209.365669
15990,7,2006,2,18,6,189304,192949.842547
15991,7,2006,2,18,7,203307,201847.270866
15992,7,2006,2,18,8,216877,210315.643389
15993,7,2006,2,18,9,222868,217124.21335300003
15994,7,2006,2,18,10,223979,220467.31333000003
15995,7,2006,2,18,11,221800,222971.095691
15996,7,2006,2,18,12,218708,220353.30002399997
15997,7,2006,2,18,13,214792,212386.600198
15998,7,2006,2,18,14,210305,210304.850504
15999,7,2006,2,18,15,209029,211207.946408
16000,7,2006,2,18,16,213477,213514.71915999998
16001,7,2006,2,18,17,225403,231974.835283
16002,7,2006,2,18,18,244693,245390.95007600004
16003,7,2006,2,18,19,248837,245896.466729
16004,7,2006,2,18,20,250427,245501.033485
16005,7,2006,2,18,21,248258,236032.562134
16006,7,2006,2,18,22,246057,228445.36394299997
16007,7,2006,2,18,23,236950,221777.59595
16464,7,2006,2,19,0,231767,218246.683759
16465,7,2006,2,19,1,230397,230151.14565500003
16466,7,2006,2,19,2,232045,230507.543774
16467,7,2006,2,19,3,234867,234973.039696
16468,7,2006,2,19,4,239066,240982.366533
16469,7,2006,2,19,5,244873,249192.96324
16470,7,2006,2,19,6,254886,252573.02051
16471,7,2006,2,19,7,265520,259669.61265999998
16472,7,2006,2,19,8,263786,264006.295256
16473,7,2006,2,19,9,261421,267208.424805
16474,7,2006,2,19,10,250150,270069.552982
16475,7,2006,2,19,11,239394,262986.776838
16476,7,2006,2,19,12,229724,252325.590133
16477,7,2006,2,19,13,218801,241582.54027800003
16478,7,2006,2,19,14,209494,233305.41604299998
16479,7,2006,2,19,15,202570,227817.31639099997
16480,7,2006,2,19,16,203353,229230.055746
16481,7,2006,2,19,17,213730,231987.410028
16482,7,2006,2,19,18,235422,239542.456147
16483,7,2006,2,19,19,241694,239698.35306300002
16484,7,2006,2,19,20,241608,233128.197581
16485,7,2006,2,19,21,232897,229851.89072399997
16486,7,2006,2,19,22,221712,219120.02641199998
16487,7,2006,2,19,23,210897,206712.746121
16944,7,2006,5,25,0,137025,137895.27388199998
16945,7,2006,5,25,1,132178,131587.519177
16946,7,2006,5,25,2,129511,128359.096894
16947,7,2006,5,25,3,129320,130540.99840999999
16948,7,2006,5,25,4,133850,133885.897079
16949,7,2006,5,25,5,143312,145471.63481800002
16950,7,2006,5,25,6,162937,161644.513144
16951,7,2006,5,25,7,175387,173288.55748299998
16952,7,2006,5,25,8,174329,176801.459868
16953,7,2006,5,25,9,175953,176694.815497
16954,7,2006,5,25,10,176327,178023.47408699998
16955,7,2006,5,25,11,178228,177552.672986
16956,7,2006,5,25,12,176592,176384.318229
16957,7,2006,5,25,13,176584,175124.29831500002
16958,7,2006,5,25,14,175862,177246.078088
16959,7,2006,5,25,15,176218,172665.707279
16960,7,2006,5,25,16,180936,176670.18375999999
16961,7,2006,5,25,17,182871,183515.92606199998
16962,7,2006,5,25,18,184076,187020.88743499998
16963,7,2006,5,25,19,183370,186907.850224
16964,7,2006,5,25,20,188806,187964.749227
16965,7,2006,5,25,21,188475,190858.49338499998
16966,7,2006,5,25,22,169507,166650.427481
16967,7,2006,5,25,23,153653,149577.354245
17424,7,2006,5,26,0,140915,138766.325659
17425,7,2006,5,26,1,134595,131835.183208
17426,7,2006,5,26,2,130139,130912.67439500001
17427,7,2006,5,26,3,129801,131596.076844
17428,7,2006,5,26,4,132225,135394.261657
17429,7,2006,5,26,5,141904,144161.158468
17430,7,2006,5,26,6,160155,159313.457265
17431,7,2006,5,26,7,171991,169166.31254
17432,7,2006,5,26,8,175816,175940.31248599998
17433,7,2006,5,26,9,176628,177457.465899
17434,7,2006,5,26,10,178405,179244.254648
17435,7,2006,5,26,11,181016,179010.195129
17436,7,2006,5,26,12,183020,182945.809987
17437,7,2006,5,26,13,182678,185100.575571
17438,7,2006,5,26,14,182227,197102.525002
17439,7,2006,5,26,15,179839,178091.843918
17440,7,2006,5,26,16,181111,175448.691536
17441,7,2006,5,26,17,184068,178828.12358900002
17442,7,2006,5,26,18,181432,180693.027451
17443,7,2006,5,26,19,178610,185349.075028
17444,7,2006,5,26,20,177787,190226.147975
17445,7,2006,5,26,21,177303,192995.077558
17446,7,2006,5,26,22,163084,178749.780207
17447,7,2006,5,26,23,148046,151845.87330799998
17904,7,2006,5,27,0,133696,135251.86127
17905,7,2006,5,27,1,125823,120261.75378900001
17906,7,2006,5,27,2,119897,128019.48923900002
17907,7,2006,5,27,3,117574,115386.641402
17908,7,2006,5,27,4,116181,114064.162624
17909,7,2006,5,27,5,119151,117088.915003
17910,7,2006,5,27,6,122509,126573.04915
17911,7,2006,5,27,7,133846,137355.350917
17912,7,2006,5,27,8,149279,149318.019283
17913,7,2006,5,27,9,156899,159267.682704
17914,7,2006,5,27,10,161811,161576.167498
17915,7,2006,5,27,11,162730,166463.979139
17916,7,2006,5,27,12,163615,167049.035755
17917,7,2006,5,27,13,164439,168171.52745599998
17918,7,2006,5,27,14,164877,166585.665895
17919,7,2006,5,27,15,167757,176188.746176
17920,7,2006,5,27,16,171218,166439.622835
17921,7,2006,5,27,17,173403,177456.356737
17922,7,2006,5,27,18,173466,174423.702934
17923,7,2006,5,27,19,169519,174012.299829
17924,7,2006,5,27,20,168937,175717.05290399998
17925,7,2006,5,27,21,168299,165776.802072
17926,7,2006,5,27,22,155635,147789.312231
17927,7,2006,5,27,23,141558,133676.677523
18384,7,2006,5,28,0,128082,126232.61238299999
18385,7,2006,5,28,1,120079,120269.51335699999
18386,7,2006,5,28,2,116128,116590.07879300001
18387,7,2006,5,28,3,112237,114479.193252
18388,7,2006,5,28,4,110732,114046.82828199999
18389,7,2006,5,28,5,110662,118062.801521
18390,7,2006,5,28,6,114497,124042.129923
18391,7,2006,5,28,7,126821,134415.666276
18392,7,2006,5,28,8,142403,150030.71118800002
18393,7,2006,5,28,9,156388,159271.79197
18394,7,2006,5,28,10,164311,166885.265997
18395,7,2006,5,28,11,170337,171866.42432
18396,7,2006,5,28,12,177360,175635.804968
18397,7,2006,5,28,13,179571,181432.040772
18398,7,2006,5,28,14,183323,187333.475019
18399,7,2006,5,28,15,185198,170461.12909
18400,7,2006,5,28,16,188951,177631.06980199998
18401,7,2006,5,28,17,191480,177454.82192000002
18402,7,2006,5,28,18,191329,187893.2675
18403,7,2006,5,28,19,183913,180894.833933
18404,7,2006,5,28,20,178241,175715.21254
18405,7,2006,5,28,21,177929,169109.269023
18406,7,2006,5,28,22,160818,148757.650897
18407,7,2006,5,28,23,144653,133682.929492
18864,7,2006,5,29,0,131729,137390.859221
18865,7,2006,5,29,1,123418,130604.781699
18866,7,2006,5,29,2,116480,128041.35591500001
18867,7,2006,5,29,3,113282,128052.934436
18868,7,2006,5,29,4,110150,131701.6464
18869,7,2006,5,29,5,110133,142958.28258499998
18870,7,2006,5,29,6,112907,161655.201298
18871,7,2006,5,29,7,122087,173292.77206800002
18872,7,2006,5,29,8,138541,176400.53973800002
18873,7,2006,5,29,9,157277,184578.380232
18874,7,2006,5,29,10,170975,190434.187885
18875,7,2006,5,29,11,182597,194765.327024
18876,7,2006,5,29,12,189149,197126.75336099998
18877,7,2006,5,29,13,195512,204560.38821900001
18878,7,2006,5,29,14,199816,211595.212428
18879,7,2006,5,29,15,203538,211996.539024
18880,7,2006,5,29,16,209689,213650.68783399998
18881,7,2006,5,29,17,214192,213262.179375
18882,7,2006,5,29,18,213397,215134.572302
18883,7,2006,5,29,19,210062,205997.629621
18884,7,2006,5,29,20,208779,198710.602372
18885,7,2006,5,29,21,206095,197780.05805
18886,7,2006,5,29,22,183877,178778.884601
18887,7,2006,5,29,23,161013,150669.806427
19344,7,2006,5,30,0,145855,138794.318159
19345,7,2006,5,30,1,137466,134291.194521
19346,7,2006,5,30,2,133181,130939.014948
19347,7,2006,5,30,3,130185,129989.09364800001
19348,7,2006,5,30,4,132585,133078.50113599998
19349,7,2006,5,30,5,143250,143567.91711900002
19350,7,2006,5,30,6,162586,159308.95885599998
19351,7,2006,5,30,7,182844,169139.34526600002
19352,7,2006,5,30,8,194118,178430.27943
19353,7,2006,5,30,9,208063,190937.706177
19354,7,2006,5,30,10,223847,198168.357771
19355,7,2006,5,30,11,234240,203864.52299300002
19356,7,2006,5,30,12,246988,210017.028036
19357,7,2006,5,30,13,257097,216469.354447
19358,7,2006,5,30,14,261695,225650.839381
19359,7,2006,5,30,15,263858,222852.03634899997
19360,7,2006,5,30,16,268178,229382.183519
19361,7,2006,5,30,17,269325,228952.752826
19362,7,2006,5,30,18,266974,226986.169039
19363,7,2006,5,30,19,259919,216160.28131700002
19364,7,2006,5,30,20,255377,211226.205157
19365,7,2006,5,30,21,247541,203214.155666
19366,7,2006,5,30,22,221338,181179.157932
19367,7,2006,5,30,23,189476,162136.902658
19824,7,2006,5,31,0,177116,149899.747833
19825,7,2006,5,31,1,169722,131872.696819
19826,7,2006,5,31,2,165673,128903.108573
19827,7,2006,5,31,3,162170,128475.814979
19828,7,2006,5,31,4,162089,131850.505838
19829,7,2006,5,31,5,168268,142458.869757
19830,7,2006,5,31,6,183205,159366.242129
19831,7,2006,5,31,7,194796,171186.208418
19832,7,2006,5,31,8,196808,177645.879091
19833,7,2006,5,31,9,204641,184583.753046
19834,7,2006,5,31,10,215233,190438.83419000002
19835,7,2006,5,31,11,227621,194770.337867
19836,7,2006,5,31,12,236963,199462.900928
19837,7,2006,5,31,13,247941,204563.278281
19838,7,2006,5,31,14,254801,205381.522341
19839,7,2006,5,31,15,262599,208670.445911
19840,7,2006,5,31,16,266772,213658.478485
19841,7,2006,5,31,17,269405,213267.05823
19842,7,2006,5,31,18,261389,211545.312098
19843,7,2006,5,31,19,252391,206011.28599200002
19844,7,2006,5,31,20,249356,205744.121641
19845,7,2006,5,31,21,237823,193041.698809
19846,7,2006,5,31,22,213372,178798.28753
19847,7,2006,5,31,23,188293,160075.617017
20304,7,2006,8,2,0,210699,193104.479323
20305,7,2006,8,2,1,198403,182768.04068399998
20306,7,2006,8,2,2,188866,175710.28190499998
20307,7,2006,8,2,3,184236,171539.142853
20308,7,2006,8,2,4,183094,170250.117969
20309,7,2006,8,2,5,187580,175313.247968
20310,7,2006,8,2,6,195997,190124.68385499998
20311,7,2006,8,2,7,208790,214210.700591
20312,7,2006,8,2,8,222703,234067.746053
20313,7,2006,8,2,9,241246,244289.71310100003
20314,7,2006,8,2,10,262299,247677.406885
20315,7,2006,8,2,11,282801,276240.627098
20316,7,2006,8,2,12,295315,284609.596877
20317,7,2006,8,2,13,303442,298659.493061
20318,7,2006,8,2,14,307852,305086.132287
20319,7,2006,8,2,15,313716,301094.555991
20320,7,2006,8,2,16,314534,302582.727207
20321,7,2006,8,2,17,313268,300241.337286
20322,7,2006,8,2,18,308090,287692.117493
20323,7,2006,8,2,19,298006,282183.16907199996
20324,7,2006,8,2,20,289736,279272.423885
20325,7,2006,8,2,21,278808,270598.122411
20326,7,2006,8,2,22,253525,242934.210969
20327,7,2006,8,2,23,229229,224865.75397
20784,7,2006,8,3,0,212034,203510.694915
20785,7,2006,8,3,1,198481,189781.643381
20786,7,2006,8,3,2,190304,186484.888196
20787,7,2006,8,3,3,185845,182510.036919
20788,7,2006,8,3,4,185104,180725.19110899998
20789,7,2006,8,3,5,189707,185611.791119
20790,7,2006,8,3,6,200605,193561.09525399999
20791,7,2006,8,3,7,215621,214207.824959
20792,7,2006,8,3,8,231946,234068.725107
20793,7,2006,8,3,9,253590,253586.85287399997
20794,7,2006,8,3,10,271993,263140.01021599997
20795,7,2006,8,3,11,288262,287633.456483
20796,7,2006,8,3,12,296468,290501.50096599996
20797,7,2006,8,3,13,304627,304744.369158
20798,7,2006,8,3,14,310735,311063.37538499996
20799,7,2006,8,3,15,314777,306514.711518
20800,7,2006,8,3,16,317102,307632.13416300004
20801,7,2006,8,3,17,315149,309523.027063
20802,7,2006,8,3,18,307885,307376.571093
20803,7,2006,8,3,19,297205,277312.76981100003
20804,7,2006,8,3,20,289655,283472.597283
20805,7,2006,8,3,21,277097,275008.669574
20806,7,2006,8,3,22,252986,246744.75538400002
20807,7,2006,8,3,23,229742,220921.949543
21264,7,2006,8,4,0,211400,199959.97644
21265,7,2006,8,4,1,199553,193437.388877
21266,7,2006,8,4,2,188627,186487.39039000002
21267,7,2006,8,4,3,182642,178727.829355
21268,7,2006,8,4,4,182514,170263.674885
21269,7,2006,8,4,5,188307,178609.154966
21270,7,2006,8,4,6,201062,193566.039333
21271,7,2006,8,4,7,212529,210361.234623
21272,7,2006,8,4,8,223189,221982.028163
21273,7,2006,8,4,9,239980,239868.67288600001
21274,7,2006,8,4,10,253455,238217.74382899998
21275,7,2006,8,4,11,258142,255396.866994
21276,7,2006,8,4,12,265524,262704.53332399996
21277,7,2006,8,4,13,269553,265347.378073
21278,7,2006,8,4,14,270534,266997.15120100003
21279,7,2006,8,4,15,274220,270660.024048
21280,7,2006,8,4,16,275171,264893.750261
21281,7,2006,8,4,17,271235,269232.92720700003
21282,7,2006,8,4,18,263190,264510.314894
21283,7,2006,8,4,19,250969,248814.55808800002
21284,7,2006,8,4,20,241795,254772.53594099998
21285,7,2006,8,4,21,231418,253627.248969
21286,7,2006,8,4,22,213280,228146.219677
21287,7,2006,8,4,23,191164,198819.606138
21744,7,2006,8,5,0,175173,164031.72681700002
21745,7,2006,8,5,1,162268,149873.416692
21746,7,2006,8,5,2,153391,149899.867183
21747,7,2006,8,5,3,147403,150664.929306
21748,7,2006,8,5,4,143922,147249.180728
21749,7,2006,8,5,5,145184,142675.203875
21750,7,2006,8,5,6,147576,145018.366634
21751,7,2006,8,5,7,157249,141856.256087
21752,7,2006,8,5,8,177434,164566.747144
21753,7,2006,8,5,9,195092,184143.929244
21754,7,2006,8,5,10,210447,195669.114751
21755,7,2006,8,5,11,219001,208729.907404
21756,7,2006,8,5,12,226588,212735.747128
21757,7,2006,8,5,13,231752,224554.525971
21758,7,2006,8,5,14,240919,234759.240214
21759,7,2006,8,5,15,247513,238452.37419099998
21760,7,2006,8,5,16,250990,241442.72685700003
21761,7,2006,8,5,17,252842,246929.794513
21762,7,2006,8,5,18,248777,241631.45638299998
21763,7,2006,8,5,19,235954,222298.88924000002
21764,7,2006,8,5,20,224197,195726.662615
21765,7,2006,8,5,21,211977,188350.57912
21766,7,2006,8,5,22,194175,177498.476003
21767,7,2006,8,5,23,173924,154085.585815
22224,7,2006,8,6,0,157970,147177.887055
22225,7,2006,8,6,1,147185,133152.21843
22226,7,2006,8,6,2,138917,131610.626116
22227,7,2006,8,6,3,134845,127165.73361
22228,7,2006,8,6,4,133374,125034.534856
22229,7,2006,8,6,5,132708,125738.894849
22230,7,2006,8,6,6,133182,128466.65312
22231,7,2006,8,6,7,142973,140034.967643
22232,7,2006,8,6,8,160617,159802.075621
22233,7,2006,8,6,9,177876,177585.072003
22234,7,2006,8,6,10,194480,199848.175893
22235,7,2006,8,6,11,206184,218789.635551
22236,7,2006,8,6,12,220788,212744.612427
22237,7,2006,8,6,13,232024,235087.874383
22238,7,2006,8,6,14,239063,246266.05896
22239,7,2006,8,6,15,245390,250442.62388400003
22240,7,2006,8,6,16,249899,241441.388075
22241,7,2006,8,6,17,251250,246931.467559
22242,7,2006,8,6,18,243013,241632.74462399998
22243,7,2006,8,6,19,237732,227172.70202800003
22244,7,2006,8,6,20,234710,229814.84836799998
22245,7,2006,8,6,21,226254,228908.329165
22246,7,2006,8,6,22,209277,208309.48243099998
22247,7,2006,8,6,23,190725,193107.20225499998
22704,7,2006,8,7,0,177735,174314.211375
22705,7,2006,8,7,1,169593,167012.14328699998
22706,7,2006,8,7,2,163683,160105.834575
22707,7,2006,8,7,3,161500,158809.632333
22708,7,2006,8,7,4,161798,161054.79712
22709,7,2006,8,7,5,170554,169233.96269400002
22710,7,2006,8,7,6,183674,180814.06769
22711,7,2006,8,7,7,196373,193553.116339
22712,7,2006,8,7,8,214438,204620.36176
22713,7,2006,8,7,9,232819,223648.03773699998
22714,7,2006,8,7,10,252601,247686.171147
22715,7,2006,8,7,11,266737,255406.06248400002
22716,7,2006,8,7,12,280932,267955.50521599996
22717,7,2006,8,7,13,291581,287007.228131
22718,7,2006,8,7,14,298995,293639.385398
22719,7,2006,8,7,15,303005,295854.799937
22720,7,2006,8,7,16,304634,297676.073073
22721,7,2006,8,7,17,303615,291230.696759
22722,7,2006,8,7,18,298433,278270.730023
22723,7,2006,8,7,19,285897,262942.824552
22724,7,2006,8,7,20,280056,271038.114296
22725,7,2006,8,7,21,267631,270636.214639
22726,7,2006,8,7,22,244938,242954.378434
22727,7,2006,8,7,23,222901,217071.27968600002
23184,7,2006,8,8,0,205978,196472.97823900002
23185,7,2006,8,8,1,197131,182763.513106
23186,7,2006,8,8,2,189692,179202.049301
23187,7,2006,8,8,3,184951,175095.857014
23188,7,2006,8,8,4,184623,177136.45808699998
23189,7,2006,8,8,5,190585,182073.877803
23190,7,2006,8,8,6,201096,200923.83632200002
23191,7,2006,8,8,7,213502,203156.388836
23192,7,2006,8,8,8,219642,218239.86421799997
23193,7,2006,8,8,9,225670,219962.90391
23194,7,2006,8,8,10,233413,225297.321293
23195,7,2006,8,8,11,242478,237145.21168200002
23196,7,2006,8,8,12,252864,238994.317235
23197,7,2006,8,8,13,262785,250708.216538
23198,7,2006,8,8,14,271756,248058.366758
23199,7,2006,8,8,15,273340,256722.08118200002
23200,7,2006,8,8,16,275050,260530.64783099998
23201,7,2006,8,8,17,271266,265011.108394
23202,7,2006,8,8,18,265448,260087.893665
23203,7,2006,8,8,19,252447,239671.03722199998
23204,7,2006,8,8,20,243769,242922.984706
23205,7,2006,8,8,21,230098,237666.987154
23206,7,2006,8,8,22,208174,203930.168787
23207,7,2006,8,8,23,184865,182502.674349
23664,7,2006,11,22,0,180881,152351.11728099998
23665,7,2006,11,22,1,176915,148046.574243
23666,7,2006,11,22,2,175032,146112.364452
23667,7,2006,11,22,3,175878,146656.601915
23668,7,2006,11,22,4,181025,150628.336377
23669,7,2006,11,22,5,194574,162851.339571
23670,7,2006,11,22,6,216040,182571.593148
23671,7,2006,11,22,7,229546,196561.824717
23672,7,2006,11,22,8,227872,199311.996032
23673,7,2006,11,22,9,229126,202998.040778
23674,7,2006,11,22,10,226480,207891.82368
23675,7,2006,11,22,11,223643,209177.589742
23676,7,2006,11,22,12,222019,211838.74081
23677,7,2006,11,22,13,219897,222036.167497
