,Unnamed: 0,zone,year,month,day,hour,actual,predicted_NN
568,568,19,2005,12,27,16,84383,83224.15625
569,569,19,2005,12,27,17,83843,89825.09375
570,570,19,2005,12,27,18,84484,100531.9765625
571,571,19,2005,12,27,19,96462,91910.03125
572,572,19,2005,12,27,20,105892,93012.109375
573,573,19,2005,12,27,21,112167,100155.625
574,574,19,2005,12,27,22,105859,91815.3671875
575,575,19,2005,12,27,23,98876,97132.796875
576,576,19,2005,12,28,0,95251,93731.296875
577,577,19,2005,12,28,1,94351,96412.8046875
578,578,19,2005,12,28,2,95230,95180.7734375
579,579,19,2005,12,28,3,96747,98282.28125
580,580,19,2005,12,28,4,100284,77522.4296875
581,581,19,2005,12,28,5,109506,90108.1796875
582,582,19,2005,12,28,6,119880,106984.234375
583,583,19,2005,12,28,7,122530,116254.8359375
584,584,19,2005,12,28,8,118826,118081.75
585,585,19,2005,12,28,9,111263,104624.59375
586,586,19,2005,12,28,10,101090,100636.71875
587,587,19,2005,12,28,11,91246,88482.78125
588,588,19,2005,12,28,12,83112,61582.94921875
589,589,19,2005,12,28,13,77705,77992.921875
590,590,19,2005,12,28,14,73053,64565.765625
591,591,19,2005,12,28,15,72400,64335.9375
592,592,19,2005,12,28,16,78460,69147.4453125
593,593,19,2005,12,28,17,74715,80957.90625
594,594,19,2005,12,28,18,76266,84084.8359375
595,595,19,2005,12,28,19,78796,83116.3046875
596,596,19,2005,12,28,20,85077,79939.90625
597,597,19,2005,12,28,21,87452,73964.6015625
598,598,19,2005,12,28,22,79440,72848.4609375
599,599,19,2005,12,28,23,70885,63335.43359375
600,600,19,2005,12,29,0,64513,56967.06640625
601,601,19,2005,12,29,1,61277,54589.80859375
602,602,19,2005,12,29,2,60331,56052.31640625
603,603,19,2005,12,29,3,61373,63138.42578125
604,604,19,2005,12,29,4,63606,66776.859375
605,605,19,2005,12,29,5,70777,72433.125
606,606,19,2005,12,29,6,70421,65894.7265625
607,607,19,2005,12,29,7,75251,72611.3125
608,608,19,2005,12,29,8,76282,71697.2734375
609,609,19,2005,12,29,9,87342,65936.84375
610,610,19,2005,12,29,10,85216,66282.0234375
611,611,19,2005,12,29,11,81154,64040.00390625
612,612,19,2005,12,29,12,79912,79616.921875
613,613,19,2005,12,29,13,79086,83495.5
614,614,19,2005,12,29,14,79142,81041.40625
615,615,19,2005,12,29,15,80428,75026.28125
616,616,19,2005,12,29,16,85798,81299.1328125
617,617,19,2005,12,29,17,80539,75217.0546875
618,618,19,2005,12,29,18,86357,83263.8828125
619,619,19,2005,12,29,19,85259,84836.375
620,620,19,2005,12,29,20,97954,74755.015625
621,621,19,2005,12,29,21,101081,89079.8984375
622,622,19,2005,12,29,22,95014,98495.140625
623,623,19,2005,12,29,23,87975,63462.3515625
624,624,19,2005,12,30,0,83892,75286.765625
625,625,19,2005,12,30,1,83871,74266.2890625
626,626,19,2005,12,30,2,85159,81659.546875
627,627,19,2005,12,30,3,88429,86606.8203125
628,628,19,2005,12,30,4,92536,95746.2578125
629,629,19,2005,12,30,5,102422,92320.7734375
630,630,19,2005,12,30,6,102914,123479.375
631,631,19,2005,12,30,7,107465,126099.5703125
632,632,19,2005,12,30,8,105228,118063.9140625
633,633,19,2005,12,30,9,104144,114279.078125
634,634,19,2005,12,30,10,92860,101434.8828125
635,635,19,2005,12,30,11,82855,93778.5859375
636,636,19,2005,12,30,12,75369,63559.87890625
637,637,19,2005,12,30,13,69074,83458.1796875
638,638,19,2005,12,30,14,65890,74546.46875
639,639,19,2005,12,30,15,65328,75720.1171875
640,640,19,2005,12,30,16,70874,80527.171875
641,641,19,2005,12,30,17,68034,83860.703125
642,642,19,2005,12,30,18,78194,99371.3046875
643,643,19,2005,12,30,19,80562,109253.2734375
644,644,19,2005,12,30,20,90542,84349.125
645,645,19,2005,12,30,21,98782,108615.15625
646,646,19,2005,12,30,22,95743,105172.7421875
647,647,19,2005,12,30,23,89836,100495.7421875
648,648,19,2005,12,31,0,85370,81876.5546875
649,649,19,2005,12,31,1,84725,80581.375
650,650,19,2005,12,31,2,86904,80170.3046875
651,651,19,2005,12,31,3,88797,81982.203125
652,652,19,2005,12,31,4,90374,84605.6015625
653,653,19,2005,12,31,5,92511,88895.8046875
654,654,19,2005,12,31,6,86034,94825.3984375
655,655,19,2005,12,31,7,90280,104865.25
656,656,19,2005,12,31,8,94664,93462.984375
657,657,19,2005,12,31,9,103750,88322.796875
658,658,19,2005,12,31,10,97370,102292.03125
659,659,19,2005,12,31,11,87500,84278.5078125
660,660,19,2005,12,31,12,79985,76606.296875
661,661,19,2005,12,31,13,75023,59695.0625
662,662,19,2005,12,31,14,71930,73429.484375
663,663,19,2005,12,31,15,72356,73314.890625
664,664,19,2005,12,31,16,78705,76901.3125
665,665,19,2005,12,31,17,64067,72547.578125
666,666,19,2005,12,31,18,70502,93103.265625
667,667,19,2005,12,31,19,69535,86557.953125
668,668,19,2005,12,31,20,86268,85055.28125
669,669,19,2005,12,31,21,93727,97638.78125
670,670,19,2005,12,31,22,90635,76741.9375
671,671,19,2005,12,31,23,87187,68931.328125
672,672,19,2006,2,13,0,102895,113569.3046875
673,673,19,2006,2,13,1,104646,114888.671875
674,674,19,2006,2,13,2,107612,116863.5703125
675,675,19,2006,2,13,3,112061,120990.0
676,676,19,2006,2,13,4,118809,128611.34375
677,677,19,2006,2,13,5,119117,123167.5
678,678,19,2006,2,13,6,136901,108743.265625
679,679,19,2006,2,13,7,134736,143458.203125
680,680,19,2006,2,13,8,118275,139366.78125
681,681,19,2006,2,13,9,102444,107265.140625
682,682,19,2006,2,13,10,90712,91078.859375
683,683,19,2006,2,13,11,96660,102842.4296875
684,684,19,2006,2,13,12,90427,84801.8828125
685,685,19,2006,2,13,13,85578,80737.59375
686,686,19,2006,2,13,14,81486,77417.7265625
687,687,19,2006,2,13,15,82811,78106.9296875
688,688,19,2006,2,13,16,90067,84438.296875
689,689,19,2006,2,13,17,90363,97610.4765625
690,690,19,2006,2,13,18,107391,103072.5546875
691,691,19,2006,2,13,19,112159,108434.765625
692,692,19,2006,2,13,20,111345,109461.3046875
693,693,19,2006,2,13,21,121054,98347.71875
694,694,19,2006,2,13,22,111921,102121.0546875
695,695,19,2006,2,13,23,103731,95438.6484375
696,696,19,2006,2,14,0,99434,90001.125
697,697,19,2006,2,14,1,98566,90124.15625
698,698,19,2006,2,14,2,100102,98277.296875
699,699,19,2006,2,14,3,103253,100626.1875
700,700,19,2006,2,14,4,108463,107324.6484375
701,701,19,2006,2,14,5,108138,107018.484375
702,702,19,2006,2,14,6,126512,108021.8984375
703,703,19,2006,2,14,7,122476,110393.203125
704,704,19,2006,2,14,8,105075,112277.203125
705,705,19,2006,2,14,9,90401,101451.4609375
706,706,19,2006,2,14,10,79063,72402.3984375
707,707,19,2006,2,14,11,69661,63468.00390625
708,708,19,2006,2,14,12,77070,62635.1015625
709,709,19,2006,2,14,13,71335,59875.73828125
710,710,19,2006,2,14,14,67401,60517.203125
711,711,19,2006,2,14,15,67500,56736.06640625
712,712,19,2006,2,14,16,71505,56220.8671875
713,713,19,2006,2,14,17,67641,63628.296875
714,714,19,2006,2,14,18,83971,76377.21875
715,715,19,2006,2,14,19,89613,82129.9375
716,716,19,2006,2,14,20,88395,89728.96875
717,717,19,2006,2,14,21,84618,81788.40625
718,718,19,2006,2,14,22,90740,81538.671875
719,719,19,2006,2,14,23,82850,95277.703125
720,720,19,2006,2,15,0,79186,78854.375
721,721,19,2006,2,15,1,79269,60687.296875
722,722,19,2006,2,15,2,81004,63553.0546875
723,723,19,2006,2,15,3,83956,88800.25
724,724,19,2006,2,15,4,75454,74189.3984375
725,725,19,2006,2,15,5,89924,85011.65625
726,726,19,2006,2,15,6,109988,96475.7265625
727,727,19,2006,2,15,7,107108,96593.6328125
728,728,19,2006,2,15,8,89439,103081.9609375
729,729,19,2006,2,15,9,75171,98453.328125
730,730,19,2006,2,15,10,64608,75423.515625
731,731,19,2006,2,15,11,69915,59175.046875
732,732,19,2006,2,15,12,63780,56721.19140625
733,733,19,2006,2,15,13,60014,55220.28515625
734,734,19,2006,2,15,14,57150,63146.8984375
735,735,19,2006,2,15,15,56937,62438.62890625
736,736,19,2006,2,15,16,61028,65140.9921875
737,737,19,2006,2,15,17,57036,71581.4609375
738,738,19,2006,2,15,18,71390,72004.59375
739,739,19,2006,2,15,19,75691,79248.7109375
740,740,19,2006,2,15,20,74124,86454.515625
741,741,19,2006,2,15,21,70404,82361.9609375
742,742,19,2006,2,15,22,76179,74944.5703125
743,743,19,2006,2,15,23,68483,69406.328125
744,744,19,2006,2,16,0,64935,67397.3671875
745,745,19,2006,2,16,1,64910,71726.078125
746,746,19,2006,2,16,2,66382,72541.8984375
747,747,19,2006,2,16,3,69161,74079.1796875
748,748,19,2006,2,16,4,75198,78808.2109375
749,749,19,2006,2,16,5,89236,101248.765625
750,750,19,2006,2,16,6,94486,95902.671875
751,751,19,2006,2,16,7,91844,111578.796875
752,752,19,2006,2,16,8,90745,92318.984375
753,753,19,2006,2,16,9,78839,70557.9375
754,754,19,2006,2,16,10,69868,63833.5859375
755,755,19,2006,2,16,11,63242,56758.70703125
756,756,19,2006,2,16,12,59439,55060.10546875
757,757,19,2006,2,16,13,56640,58930.1015625
758,758,19,2006,2,16,14,55262,57907.5625
759,759,19,2006,2,16,15,55570,53571.9296875
760,760,19,2006,2,16,16,58443,42513.84375
761,761,19,2006,2,16,17,65180,48807.74609375
762,762,19,2006,2,16,18,64670,68062.9140625
763,763,19,2006,2,16,19,68266,81594.0546875
764,764,19,2006,2,16,20,80473,77606.2265625
765,765,19,2006,2,16,21,74947,61835.5
766,766,19,2006,2,16,22,65483,64297.578125
767,767,19,2006,2,16,23,56048,59270.94140625
768,768,19,2006,2,17,0,50667,57771.35546875
769,769,19,2006,2,17,1,48529,53718.2578125
770,770,19,2006,2,17,2,48697,51424.98046875
771,771,19,2006,2,17,3,49628,50948.86328125
772,772,19,2006,2,17,4,53685,55614.99609375
773,773,19,2006,2,17,5,64789,51575.94921875
774,774,19,2006,2,17,6,81018,66988.6875
775,775,19,2006,2,17,7,82305,73240.0
776,776,19,2006,2,17,8,75374,76061.2265625
777,777,19,2006,2,17,9,70889,70195.90625
778,778,19,2006,2,17,10,65266,65160.78125
779,779,19,2006,2,17,11,61103,56740.91796875
780,780,19,2006,2,17,12,56368,54799.8125
781,781,19,2006,2,17,13,54225,53555.421875
782,782,19,2006,2,17,14,52828,59508.60546875
783,783,19,2006,2,17,15,52902,54868.21875
784,784,19,2006,2,17,16,54861,63105.109375
785,785,19,2006,2,17,17,61401,70956.8203125
786,786,19,2006,2,17,18,75021,75097.34375
787,787,19,2006,2,17,19,78598,77880.609375
788,788,19,2006,2,17,20,77911,81115.3203125
789,789,19,2006,2,17,21,76481,72675.609375
790,790,19,2006,2,17,22,72629,81041.390625
791,791,19,2006,2,17,23,68245,63088.53125
792,792,19,2006,2,18,0,64845,92249.828125
793,793,19,2006,2,18,1,64067,69622.8046875
794,794,19,2006,2,18,2,64739,77502.6328125
795,795,19,2006,2,18,3,66295,78467.2734375
796,796,19,2006,2,18,4,69336,80898.9609375
797,797,19,2006,2,18,5,74919,84481.828125
798,798,19,2006,2,18,6,82830,96490.3671875
799,799,19,2006,2,18,7,92669,102821.6796875
800,800,19,2006,2,18,8,100495,107697.140625
801,801,19,2006,2,18,9,104117,108466.7734375
802,802,19,2006,2,18,10,106699,99675.3515625
803,803,19,2006,2,18,11,108617,103286.8984375
804,804,19,2006,2,18,12,108036,91179.6171875
805,805,19,2006,2,18,13,106220,98824.0625
806,806,19,2006,2,18,14,104409,94957.6796875
807,807,19,2006,2,18,15,102321,95293.078125
808,808,19,2006,2,18,16,99887,98698.9296875
809,809,19,2006,2,18,17,105362,106729.921875
810,810,19,2006,2,18,18,115430,118790.71875
811,811,19,2006,2,18,19,117946,121226.7421875
812,812,19,2006,2,18,20,116791,118771.8515625
813,813,19,2006,2,18,21,114348,120626.7421875
814,814,19,2006,2,18,22,111693,128075.78125
815,815,19,2006,2,18,23,110395,122807.9375
816,816,19,2006,2,19,0,110580,102398.1796875
817,817,19,2006,2,19,1,113542,104040.4375
818,818,19,2006,2,19,2,117750,127166.6875
819,819,19,2006,2,19,3,123078,131296.15625
820,820,19,2006,2,19,4,128555,138169.546875
821,821,19,2006,2,19,5,135811,146325.6875
822,822,19,2006,2,19,6,145440,156281.53125
823,823,19,2006,2,19,7,154921,168425.46875
824,824,19,2006,2,19,8,157740,166016.4375
825,825,19,2006,2,19,9,148498,115894.2421875
826,826,19,2006,2,19,10,132546,103554.1953125
827,827,19,2006,2,19,11,119058,93290.1875
828,828,19,2006,2,19,12,110655,87847.40625
829,829,19,2006,2,19,13,102290,82110.265625
830,830,19,2006,2,19,14,94906,77328.1953125
831,831,19,2006,2,19,15,90892,75252.265625
832,832,19,2006,2,19,16,94406,78435.0390625
833,833,19,2006,2,19,17,105744,87892.2265625
834,834,19,2006,2,19,18,120304,98363.328125
835,835,19,2006,2,19,19,127684,97919.1328125
836,836,19,2006,2,19,20,127570,98601.6328125
837,837,19,2006,2,19,21,122101,95887.4140625
838,838,19,2006,2,19,22,113611,102601.9921875
839,839,19,2006,2,19,23,105633,96397.6015625
840,840,19,2006,5,25,0,43898,44639.1015625
841,841,19,2006,5,25,1,40342,48956.62890625
842,842,19,2006,5,25,2,39061,41479.3515625
843,843,19,2006,5,25,3,39160,41850.46484375
844,844,19,2006,5,25,4,41456,44459.3984375
845,845,19,2006,5,25,5,50449,53469.234375
846,846,19,2006,5,25,6,64977,45052.40234375
847,847,19,2006,5,25,7,65972,64521.51953125
848,848,19,2006,5,25,8,60368,63920.640625
849,849,19,2006,5,25,9,59243,64630.94921875
850,850,19,2006,5,25,10,59738,65420.34765625
851,851,19,2006,5,25,11,61015,65624.296875
852,852,19,2006,5,25,12,64175,67755.84375
853,853,19,2006,5,25,13,52194,73114.65625
854,854,19,2006,5,25,14,53324,78413.1484375
855,855,19,2006,5,25,15,57488,82095.484375
856,856,19,2006,5,25,16,63054,97125.015625
857,857,19,2006,5,25,17,68657,97171.9609375
858,858,19,2006,5,25,18,86817,95638.9375
859,859,19,2006,5,25,19,86061,92846.8359375
860,860,19,2006,5,25,20,73441,109798.921875
861,861,19,2006,5,25,21,90056,102958.53125
862,862,19,2006,5,25,22,79340,86664.7265625
863,863,19,2006,5,25,23,64040,67890.9765625
864,864,19,2006,5,26,0,53217,53305.14453125
865,865,19,2006,5,26,1,48003,50413.640625
866,866,19,2006,5,26,2,46190,47762.015625
867,867,19,2006,5,26,3,45351,46551.8125
868,868,19,2006,5,26,4,45917,46944.796875
869,869,19,2006,5,26,5,52652,49073.33984375
870,870,19,2006,5,26,6,65032,61576.83984375
871,871,19,2006,5,26,7,69167,63888.16796875
872,872,19,2006,5,26,8,69058,64592.09375
873,873,19,2006,5,26,9,70449,61073.546875
874,874,19,2006,5,26,10,75302,62818.1171875
875,875,19,2006,5,26,11,78807,66336.5546875
876,876,19,2006,5,26,12,82350,88869.4921875
877,877,19,2006,5,26,13,70347,93615.0
878,878,19,2006,5,26,14,72399,95791.1875
879,879,19,2006,5,26,15,71493,81246.0234375
880,880,19,2006,5,26,16,74888,90382.7109375
881,881,19,2006,5,26,17,77981,91055.3984375
882,882,19,2006,5,26,18,92906,74405.3984375
883,883,19,2006,5,26,19,89334,92733.9375
884,884,19,2006,5,26,20,89015,109758.453125
885,885,19,2006,5,26,21,87990,85023.5546875
886,886,19,2006,5,26,22,79250,71426.625
887,887,19,2006,5,26,23,67356,74867.0546875
888,888,19,2006,5,27,0,58379,63879.6015625
889,889,19,2006,5,27,1,52182,43666.62109375
890,890,19,2006,5,27,2,48969,46334.89453125
891,891,19,2006,5,27,3,46996,46009.6015625
892,892,19,2006,5,27,4,46363,41208.6875
893,893,19,2006,5,27,5,47704,41588.43359375
894,894,19,2006,5,27,6,50938,47561.58984375
895,895,19,2006,5,27,7,58725,54978.78125
896,896,19,2006,5,27,8,67954,63439.1171875
897,897,19,2006,5,27,9,76113,82722.9921875
898,898,19,2006,5,27,10,82057,89418.078125
899,899,19,2006,5,27,11,84543,82230.1796875
900,900,19,2006,5,27,12,85136,82464.421875
901,901,19,2006,5,27,13,86907,86158.6640625
902,902,19,2006,5,27,14,89608,84892.046875
903,903,19,2006,5,27,15,93141,67690.9375
904,904,19,2006,5,27,16,95915,71356.484375
905,905,19,2006,5,27,17,96510,95019.8046875
906,906,19,2006,5,27,18,94357,111859.1484375
907,907,19,2006,5,27,19,90244,104930.1875
908,908,19,2006,5,27,20,87893,98713.2265625
909,909,19,2006,5,27,21,87128,95449.5390625
910,910,19,2006,5,27,22,77100,67410.875
911,911,19,2006,5,27,23,65653,56830.17578125
912,912,19,2006,5,28,0,55518,49864.40625
913,913,19,2006,5,28,1,49742,47286.08203125
914,914,19,2006,5,28,2,46207,45608.44921875
915,915,19,2006,5,28,3,44107,44279.703125
916,916,19,2006,5,28,4,43210,43224.13671875
917,917,19,2006,5,28,5,43766,44337.34765625
918,918,19,2006,5,28,6,45853,46907.80078125
919,919,19,2006,5,28,7,54517,59829.421875
920,920,19,2006,5,28,8,66500,63456.66015625
921,921,19,2006,5,28,9,76221,82715.6953125
922,922,19,2006,5,28,10,81632,75279.78125
923,923,19,2006,5,28,11,86985,82478.6796875
924,924,19,2006,5,28,12,92286,87990.890625
925,925,19,2006,5,28,13,96130,87681.2734375
926,926,19,2006,5,28,14,98514,74341.0
927,927,19,2006,5,28,15,100344,78915.9296875
928,928,19,2006,5,28,16,101792,82566.8125
929,929,19,2006,5,28,17,103491,84030.0078125
930,930,19,2006,5,28,18,103061,82748.4921875
931,931,19,2006,5,28,19,96594,80554.390625
932,932,19,2006,5,28,20,93164,83237.2109375
933,933,19,2006,5,28,21,90750,60685.03125
934,934,19,2006,5,28,22,79029,60041.4609375
935,935,19,2006,5,28,23,65764,56925.76953125
936,936,19,2006,5,29,0,55136,46881.88671875
937,937,19,2006,5,29,1,49006,50247.09765625
938,938,19,2006,5,29,2,45710,42472.89453125
939,939,19,2006,5,29,3,43680,42610.2265625
940,940,19,2006,5,29,4,43078,44354.11328125
941,941,19,2006,5,29,5,44286,52632.83984375
942,942,19,2006,5,29,6,47043,57945.75
943,943,19,2006,5,29,7,53359,68987.0
944,944,19,2006,5,29,8,63487,64484.14453125
945,945,19,2006,5,29,9,74844,70130.5625
946,946,19,2006,5,29,10,84898,75301.53125
947,947,19,2006,5,29,11,93637,85936.9140625
948,948,19,2006,5,29,12,85087,83695.84375
949,949,19,2006,5,29,13,89662,89525.40625
950,950,19,2006,5,29,14,93867,95407.640625
951,951,19,2006,5,29,15,98569,100981.5234375
952,952,19,2006,5,29,16,101574,92596.75
953,953,19,2006,5,29,17,118740,112951.703125
954,954,19,2006,5,29,18,117191,105790.984375
955,955,19,2006,5,29,19,114380,84647.6640625
956,956,19,2006,5,29,20,110943,81815.8359375
957,957,19,2006,5,29,21,106756,79324.28125
958,958,19,2006,5,29,22,88155,76505.2734375
959,959,19,2006,5,29,23,70040,62280.94921875
960,960,19,2006,5,30,0,57117,49428.71875
961,961,19,2006,5,30,1,50834,45694.9765625
962,962,19,2006,5,30,2,47658,43714.0390625
963,963,19,2006,5,30,3,45706,42386.00390625
964,964,19,2006,5,30,4,46083,43752.11328125
965,965,19,2006,5,30,5,53930,46734.52734375
966,966,19,2006,5,30,6,67482,59138.83203125
967,967,19,2006,5,30,7,70211,65067.48046875
968,968,19,2006,5,30,8,69752,69285.96875
969,969,19,2006,5,30,9,74800,73973.0546875
970,970,19,2006,5,30,10,82551,80997.3515625
971,971,19,2006,5,30,11,91198,87640.796875
972,972,19,2006,5,30,12,100452,92211.984375
973,973,19,2006,5,30,13,94463,96084.1796875
974,974,19,2006,5,30,14,98916,99182.984375
975,975,19,2006,5,30,15,104120,100284.8515625
976,976,19,2006,5,30,16,109102,104470.7734375
977,977,19,2006,5,30,17,113219,108338.6328125
978,978,19,2006,5,30,18,128914,109885.7578125
979,979,19,2006,5,30,19,125624,109182.34375
980,980,19,2006,5,30,20,111613,83642.109375
981,981,19,2006,5,30,21,106421,89537.2421875
982,982,19,2006,5,30,22,100685,76954.609375
983,983,19,2006,5,30,23,81421,69276.703125
984,984,19,2006,5,31,0,68970,62019.52734375
985,985,19,2006,5,31,1,61831,56594.38671875
986,986,19,2006,5,31,2,57507,54056.48828125
987,987,19,2006,5,31,3,54531,52755.703125
988,988,19,2006,5,31,4,54001,46452.0859375
989,989,19,2006,5,31,5,61018,43188.0390625
990,990,19,2006,5,31,6,74431,46759.61328125
991,991,19,2006,5,31,7,77220,66751.9296875
992,992,19,2006,5,31,8,74305,66399.5078125
993,993,19,2006,5,31,9,77073,69129.0390625
994,994,19,2006,5,31,10,84685,64693.51953125
995,995,19,2006,5,31,11,78849,62520.703125
996,996,19,2006,5,31,12,87303,75208.09375
997,997,19,2006,5,31,13,95721,80312.1484375
998,998,19,2006,5,31,14,101833,74374.375
999,999,19,2006,5,31,15,107014,77600.8671875
1000,1000,19,2006,5,31,16,108886,109071.15625
1001,1001,19,2006,5,31,17,121965,95376.765625
1002,1002,19,2006,5,31,18,123145,94643.734375
1003,1003,19,2006,5,31,19,120593,109031.65625
1004,1004,19,2006,5,31,20,117801,83495.875
1005,1005,19,2006,5,31,21,113103,101257.0390625
1006,1006,19,2006,5,31,22,96375,76911.4375
1007,1007,19,2006,5,31,23,79252,60160.38671875
1008,1008,19,2006,8,2,0,98507,96350.09375
1009,1009,19,2006,8,2,1,89632,88586.5390625
1010,1010,19,2006,8,2,2,83737,83571.5078125
1011,1011,19,2006,8,2,3,79403,80149.2578125
1012,1012,19,2006,8,2,4,77768,70230.5234375
1013,1013,19,2006,8,2,5,81596,73862.984375
1014,1014,19,2006,8,2,6,88367,80950.4453125
1015,1015,19,2006,8,2,7,92864,86987.46875
1016,1016,19,2006,8,2,8,99314,101251.9375
1017,1017,19,2006,8,2,9,109768,100614.3515625
1018,1018,19,2006,8,2,10,124908,112842.2265625
1019,1019,19,2006,8,2,11,138112,130898.6796875
1020,1020,19,2006,8,2,12,146211,154718.265625
1021,1021,19,2006,8,2,13,153322,146685.03125
1022,1022,19,2006,8,2,14,143537,136762.796875
1023,1023,19,2006,8,2,15,146678,139576.921875
1024,1024,19,2006,8,2,16,149312,143213.421875
1025,1025,19,2006,8,2,17,152177,144780.28125
1026,1026,19,2006,8,2,18,163948,158002.140625
1027,1027,19,2006,8,2,19,159675,154892.46875
1028,1028,19,2006,8,2,20,157278,150911.984375
1029,1029,19,2006,8,2,21,151102,144090.578125
1030,1030,19,2006,8,2,22,133798,125481.7109375
1031,1031,19,2006,8,2,23,115863,108780.59375
1032,1032,19,2006,8,3,0,102463,107014.4140625
1033,1033,19,2006,8,3,1,93467,88734.984375
1034,1034,19,2006,8,3,2,87664,83747.171875
1035,1035,19,2006,8,3,3,83043,80336.6015625
1036,1036,19,2006,8,3,4,81649,79493.828125
1037,1037,19,2006,8,3,5,85504,83632.4375
1038,1038,19,2006,8,3,6,92063,90833.7109375
1039,1039,19,2006,8,3,7,96690,94557.015625
1040,1040,19,2006,8,3,8,101207,101292.6171875
1041,1041,19,2006,8,3,9,113521,114739.3515625
1042,1042,19,2006,8,3,10,130195,130885.5625
1043,1043,19,2006,8,3,11,143124,144940.6875
1044,1044,19,2006,8,3,12,152188,154761.609375
1045,1045,19,2006,8,3,13,155578,160197.0
1046,1046,19,2006,8,3,14,144779,146273.0
1047,1047,19,2006,8,3,15,146841,139635.0
1048,1048,19,2006,8,3,16,146421,143147.375
1049,1049,19,2006,8,3,17,146048,144733.484375
1050,1050,19,2006,8,3,18,160462,157984.375
1051,1051,19,2006,8,3,19,156188,154883.828125
1052,1052,19,2006,8,3,20,152023,160007.234375
1053,1053,19,2006,8,3,21,145008,152574.296875
1054,1054,19,2006,8,3,22,128421,136388.53125
1055,1055,19,2006,8,3,23,111123,119680.2109375
1056,1056,19,2006,8,4,0,98301,107007.03125
1057,1057,19,2006,8,4,1,89940,98978.3125
1058,1058,19,2006,8,4,2,84245,83809.8828125
1059,1059,19,2006,8,4,3,80173,80335.59375
1060,1060,19,2006,8,4,4,78732,79472.5625
1061,1061,19,2006,8,4,5,81771,83613.9296875
1062,1062,19,2006,8,4,6,88300,90901.640625
1063,1063,19,2006,8,4,7,93695,100257.84375
1064,1064,19,2006,8,4,8,100991,101283.6640625
1065,1065,19,2006,8,4,9,111935,103783.09375
1066,1066,19,2006,8,4,10,126768,112773.125
1067,1067,19,2006,8,4,11,138810,130800.3671875
1068,1068,19,2006,8,4,12,148213,141011.734375
1069,1069,19,2006,8,4,13,153819,136823.75
1070,1070,19,2006,8,4,14,153917,127716.90625
1071,1071,19,2006,8,4,15,143430,131055.40625
1072,1072,19,2006,8,4,16,143265,125424.3046875
1073,1073,19,2006,8,4,17,155492,120878.03125
1074,1074,19,2006,8,4,18,148549,119226.625
1075,1075,19,2006,8,4,19,136200,139684.96875
1076,1076,19,2006,8,4,20,129572,126302.4375
1077,1077,19,2006,8,4,21,123659,126455.1875
1078,1078,19,2006,8,4,22,112365,97137.140625
1079,1079,19,2006,8,4,23,99719,93323.703125
1080,1080,19,2006,8,5,0,88030,97377.1328125
1081,1081,19,2006,8,5,1,79926,87795.484375
1082,1082,19,2006,8,5,2,73844,76061.03125
1083,1083,19,2006,8,5,3,69501,72783.96875
1084,1084,19,2006,8,5,4,66798,71355.59375
1085,1085,19,2006,8,5,5,67285,69929.09375
1086,1086,19,2006,8,5,6,68588,70452.921875
1087,1087,19,2006,8,5,7,75209,71722.375
1088,1088,19,2006,8,5,8,87079,76952.7265625
1089,1089,19,2006,8,5,9,97381,89807.578125
1090,1090,19,2006,8,5,10,107962,107843.9609375
1091,1091,19,2006,8,5,11,117027,118604.890625
1092,1092,19,2006,8,5,12,125324,124352.4140625
1093,1093,19,2006,8,5,13,131862,133721.0625
1094,1094,19,2006,8,5,14,136689,131165.703125
1095,1095,19,2006,8,5,15,140596,135499.640625
1096,1096,19,2006,8,5,16,142695,136350.5
1097,1097,19,2006,8,5,17,141868,140583.859375
1098,1098,19,2006,8,5,18,137473,139306.0
1099,1099,19,2006,8,5,19,128184,124012.828125
1100,1100,19,2006,8,5,20,120496,113367.390625
1101,1101,19,2006,8,5,21,113663,87500.46875
1102,1102,19,2006,8,5,22,100456,79467.4609375
1103,1103,19,2006,8,5,23,86496,78684.625
1104,1104,19,2006,8,6,0,74474,58740.078125
1105,1105,19,2006,8,6,1,65886,54085.19921875
1106,1106,19,2006,8,6,2,60486,51304.0625
1107,1107,19,2006,8,6,3,56521,49915.59765625
1108,1108,19,2006,8,6,4,54460,50731.28125
1109,1109,19,2006,8,6,5,54069,51537.7421875
1110,1110,19,2006,8,6,6,55554,54122.3828125
1111,1111,19,2006,8,6,7,63507,67190.3515625
1112,1112,19,2006,8,6,8,78429,77802.6875
1113,1113,19,2006,8,6,9,92611,105972.4453125
1114,1114,19,2006,8,6,10,103901,101794.5703125
1115,1115,19,2006,8,6,11,113411,114453.2734375
1116,1116,19,2006,8,6,12,123130,124365.359375
1117,1117,19,2006,8,6,13,130935,126963.0859375
1118,1118,19,2006,8,6,14,135790,131208.796875
1119,1119,19,2006,8,6,15,139025,135499.703125
1120,1120,19,2006,8,6,16,141623,136329.265625
1121,1121,19,2006,8,6,17,141487,136074.578125
1122,1122,19,2006,8,6,18,138911,139248.53125
1123,1123,19,2006,8,6,19,130995,124062.984375
1124,1124,19,2006,8,6,20,127546,127422.6484375
1125,1125,19,2006,8,6,21,120453,119086.25
1126,1126,19,2006,8,6,22,104166,98079.0546875
1127,1127,19,2006,8,6,23,87772,85457.0859375
1128,1128,19,2006,8,7,0,76351,73309.2421875
