,Zone,Year,Month,Day,Hour,actual,predicted
11634,6,2005,12,29,20,210366,204791.594659
11635,6,2005,12,29,21,205324,197759.005423
11636,6,2005,12,29,22,197068,191628.959788
11637,6,2005,12,29,23,184813,181311.22437
12075,6,2005,12,30,1,162828,179207.482698
12076,6,2005,12,30,2,158579,177637.098804
12077,6,2005,12,30,3,157204,182029.837528
12078,6,2005,12,30,4,156179,192200.974125
12079,6,2005,12,30,5,161671,205803.30783900002
12080,6,2005,12,30,6,169094,229757.841214
12081,6,2005,12,30,7,182262,239129.25843000002
12082,6,2005,12,30,8,191576,235615.467056
12083,6,2005,12,30,9,193616,220491.23648800002
12084,6,2005,12,30,10,196878,202699.85194300002
12085,6,2005,12,30,11,195690,196440.491086
12086,6,2005,12,30,12,191046,191606.651469
12087,6,2005,12,30,13,185856,188841.99789600002
12088,6,2005,12,30,14,180415,185618.518877
12089,6,2005,12,30,15,174056,187227.17513599998
12090,6,2005,12,30,16,171947,192534.712074
12091,6,2005,12,30,17,178710,212827.685946
12092,6,2005,12,30,18,200203,227104.826971
12093,6,2005,12,30,19,205155,231946.134374
12094,6,2005,12,30,20,204888,224575.42134200002
12095,6,2005,12,30,21,202320,218239.65958200002
12096,6,2005,12,30,22,197130,206033.912623
12097,6,2005,12,30,23,187934,190995.856202
12535,6,2005,12,31,1,164828,165561.358415
12536,6,2005,12,31,2,159370,166039.496949
12537,6,2005,12,31,3,156567,170566.940027
12538,6,2005,12,31,4,158934,171870.721628
12539,6,2005,12,31,5,159495,176374.401848
12540,6,2005,12,31,6,161787,178567.156273
12541,6,2005,12,31,7,168634,191168.66856
12542,6,2005,12,31,8,179518,195786.409852
12543,6,2005,12,31,9,189573,197965.13090699998
12544,6,2005,12,31,10,197517,206966.837097
12545,6,2005,12,31,11,193854,201085.190998
12546,6,2005,12,31,12,187164,189478.84479
12547,6,2005,12,31,13,180952,175839.146067
12548,6,2005,12,31,14,169165,168439.37006
12549,6,2005,12,31,15,167318,165817.510363
12550,6,2005,12,31,16,167309,172607.506693
12551,6,2005,12,31,17,175821,189887.079944
12552,6,2005,12,31,18,189991,194361.283768
12553,6,2005,12,31,19,188081,191150.946631
12554,6,2005,12,31,20,180839,187774.40495899998
12555,6,2005,12,31,21,172040,190799.107424
12556,6,2005,12,31,22,164347,184451.53691
12557,6,2005,12,31,23,158525,162522.078446
12995,6,2006,2,13,1,198310,207404.989684
12996,6,2006,2,13,2,197591,216495.903301
12997,6,2006,2,13,3,200882,222446.717889
12998,6,2006,2,13,4,204390,229733.239733
12999,6,2006,2,13,5,211618,260484.600675
13000,6,2006,2,13,6,227106,284864.31246
13001,6,2006,2,13,7,247863,288127.21191199997
13002,6,2006,2,13,8,260956,268240.68884899997
13003,6,2006,2,13,9,259839,252316.90216199998
13004,6,2006,2,13,10,245611,237747.80918
13005,6,2006,2,13,11,232174,231728.79846599998
13006,6,2006,2,13,12,225813,224606.817698
13007,6,2006,2,13,13,219644,223452.292673
13008,6,2006,2,13,14,213758,216691.604433
13009,6,2006,2,13,15,207821,217051.101456
13010,6,2006,2,13,16,205226,223188.268637
13011,6,2006,2,13,17,210183,236535.269711
13012,6,2006,2,13,18,225378,244094.596717
13013,6,2006,2,13,19,245519,243945.07379000002
13014,6,2006,2,13,20,245708,236006.27473600002
13015,6,2006,2,13,21,241221,227074.92064099998
13016,6,2006,2,13,22,230307,212105.48520999998
13017,6,2006,2,13,23,215169,196933.591009
13455,6,2006,2,14,1,196302,188306.14383299998
13456,6,2006,2,14,2,196268,192845.172959
13457,6,2006,2,14,3,196719,201204.95504200002
13458,6,2006,2,14,4,200159,208541.879954
13459,6,2006,2,14,5,208153,219184.748833
13460,6,2006,2,14,6,222046,239795.67075
13461,6,2006,2,14,7,247666,258629.395905
13462,6,2006,2,14,8,254770,242092.21060500003
13463,6,2006,2,14,9,243882,229605.42489899998
13464,6,2006,2,14,10,232318,219880.52804299997
13465,6,2006,2,14,11,225395,212095.226921
13466,6,2006,2,14,12,218401,206166.89935
13467,6,2006,2,14,13,211174,200637.48849400002
13468,6,2006,2,14,14,206652,197220.498789
13469,6,2006,2,14,15,201969,195274.246948
13470,6,2006,2,14,16,198504,198800.680566
13471,6,2006,2,14,17,199518,209066.22491199998
13472,6,2006,2,14,18,210430,218384.92857
13473,6,2006,2,14,19,226961,217994.964946
13474,6,2006,2,14,20,229602,215580.023904
13475,6,2006,2,14,21,225849,213815.376613
13476,6,2006,2,14,22,219174,199141.647715
13477,6,2006,2,14,23,204233,181949.70905799998
13915,6,2006,2,15,1,185206,174451.053116
13916,6,2006,2,15,2,183574,170325.488493
13917,6,2006,2,15,3,181499,177006.81213900002
13918,6,2006,2,15,4,185899,176834.915825
13919,6,2006,2,15,5,192217,197430.911666
13920,6,2006,2,15,6,206546,221322.246248
13921,6,2006,2,15,7,229942,231098.134069
13922,6,2006,2,15,8,236535,217885.790445
13923,6,2006,2,15,9,222519,208490.415448
13924,6,2006,2,15,10,208249,199204.962173
13925,6,2006,2,15,11,199052,188642.909789
13926,6,2006,2,15,12,190972,180814.32028800002
13927,6,2006,2,15,13,183568,177537.243569
13928,6,2006,2,15,14,179303,173585.996345
13929,6,2006,2,15,15,175575,171233.306038
13930,6,2006,2,15,16,173663,176081.53823499999
13931,6,2006,2,15,17,179553,191201.262735
13932,6,2006,2,15,18,190668,200491.69013099998
13933,6,2006,2,15,19,205652,199221.123254
13934,6,2006,2,15,20,206528,201690.708841
13935,6,2006,2,15,21,203279,192748.525352
13936,6,2006,2,15,22,196923,187985.67742
13937,6,2006,2,15,23,184231,177495.754247
14375,6,2006,2,16,1,167594,169439.245306
14376,6,2006,2,16,2,167115,167858.194432
14377,6,2006,2,16,3,166348,171703.077704
14378,6,2006,2,16,4,169902,176848.673213
14379,6,2006,2,16,5,176192,197440.434353
14380,6,2006,2,16,6,192134,218512.542003
14381,6,2006,2,16,7,217358,228416.288796
14382,6,2006,2,16,8,224820,217896.50225700001
14383,6,2006,2,16,9,211888,199876.635269
14384,6,2006,2,16,10,198856,189513.87045999998
14385,6,2006,2,16,11,190854,181761.522726
14386,6,2006,2,16,12,182219,176666.491909
14387,6,2006,2,16,13,176750,173531.584451
14388,6,2006,2,16,14,170210,169998.643251
14389,6,2006,2,16,15,166624,168834.047842
14390,6,2006,2,16,16,165874,173540.121136
14391,6,2006,2,16,17,167505,187490.909397
14392,6,2006,2,16,18,176556,195328.341654
14393,6,2006,2,16,19,191683,193301.217241
14394,6,2006,2,16,20,195544,187373.012004
14395,6,2006,2,16,21,190396,177995.070575
14396,6,2006,2,16,22,182363,166354.18571199998
14397,6,2006,2,16,23,165957,150290.51461800002
14835,6,2006,2,17,1,144306,137751.657151
14836,6,2006,2,17,2,142014,137263.21078599998
14837,6,2006,2,17,3,139769,135967.922833
14838,6,2006,2,17,4,140471,146077.660185
14839,6,2006,2,17,5,146701,153313.704412
14840,6,2006,2,17,6,158157,176743.486293
14841,6,2006,2,17,7,180313,189060.859851
14842,6,2006,2,17,8,191244,184928.079393
14843,6,2006,2,17,9,185537,182842.743193
14844,6,2006,2,17,10,181373,181681.068567
14845,6,2006,2,17,11,180759,178969.14216199997
14846,6,2006,2,17,12,179103,178904.871099
14847,6,2006,2,17,13,178901,179548.849365
14848,6,2006,2,17,14,177194,180068.942509
14849,6,2006,2,17,15,173802,182683.984568
14850,6,2006,2,17,16,174224,187734.495706
14851,6,2006,2,17,17,177762,205235.239555
14852,6,2006,2,17,18,189779,214345.37205
14853,6,2006,2,17,19,204448,213848.56655999998
14854,6,2006,2,17,20,205698,211262.752551
14855,6,2006,2,17,21,203654,204546.08221300002
14856,6,2006,2,17,22,199289,194496.10705
14857,6,2006,2,17,23,191185,181990.4634
15295,6,2006,2,18,1,171967,163712.713406
15296,6,2006,2,18,2,167672,161685.60316099998
15297,6,2006,2,18,3,165398,163281.568667
15298,6,2006,2,18,4,166439,164525.595151
15299,6,2006,2,18,5,167941,171520.765454
15300,6,2006,2,18,6,174453,181895.693141
15301,6,2006,2,18,7,184185,194505.102925
15302,6,2006,2,18,8,198476,206259.464485
15303,6,2006,2,18,9,212154,212864.488733
15304,6,2006,2,18,10,217877,215682.624024
15305,6,2006,2,18,11,218589,217790.183507
15306,6,2006,2,18,12,216044,215062.400165
15307,6,2006,2,18,13,212800,207099.81248
15308,6,2006,2,18,14,208872,205058.13214200002
15309,6,2006,2,18,15,204555,206015.937098
15310,6,2006,2,18,16,203290,208357.156802
15311,6,2006,2,18,17,207735,226833.308581
15312,6,2006,2,18,18,219702,240481.402267
15313,6,2006,2,18,19,239328,240988.788773
15314,6,2006,2,18,20,243791,240622.065546
15315,6,2006,2,18,21,245345,230997.604719
15316,6,2006,2,18,22,243350,223258.193788
15317,6,2006,2,18,23,241050,216586.63490300003
15755,6,2006,2,19,1,227175,225457.485104
15756,6,2006,2,19,2,226132,226002.31981999998
15757,6,2006,2,19,3,227841,230686.25016300002
15758,6,2006,2,19,4,230929,237008.03915
15759,6,2006,2,19,5,235306,245467.17407100002
15760,6,2006,2,19,6,241400,254371.856714
15761,6,2006,2,19,7,251654,268387.785984
15762,6,2006,2,19,8,262697,260068.90927600002
15763,6,2006,2,19,9,260804,262665.421208
15764,6,2006,2,19,10,257804,265231.907648
15765,6,2006,2,19,11,245847,257725.04127800002
15766,6,2006,2,19,12,234691,247090.05713600002
15767,6,2006,2,19,13,224872,236257.159438
15768,6,2006,2,19,14,214075,228085.20389200002
15769,6,2006,2,19,15,204633,222648.591044
15770,6,2006,2,19,16,197755,224072.79929899998
15771,6,2006,2,19,17,198646,226845.35861700002
15772,6,2006,2,19,18,209590,234700.77578499998
15773,6,2006,2,19,19,231574,234867.58616799998
15774,6,2006,2,19,20,238203,228363.439286
15775,6,2006,2,19,21,237811,224873.24156300002
15776,6,2006,2,19,22,228784,214025.222244
15777,6,2006,2,19,23,217396,201674.229399
16215,6,2006,5,25,1,131078,125702.208054
16216,6,2006,5,25,2,126208,122558.37963
16217,6,2006,5,25,3,123645,124790.71210399999
16218,6,2006,5,25,4,123520,128184.115282
16219,6,2006,5,25,5,128187,139732.02818
16220,6,2006,5,25,6,137812,155912.833772
16221,6,2006,5,25,7,157504,174636.515892
16222,6,2006,5,25,8,169110,169700.365318
16223,6,2006,5,25,9,167492,169332.45748699998
16224,6,2006,5,25,10,168687,170413.622098
16225,6,2006,5,25,11,168844,169845.693244
16226,6,2006,5,25,12,170673,168659.97100000002
16227,6,2006,5,25,13,169057,167343.64836300001
16228,6,2006,5,25,14,168814,169553.19886
16229,6,2006,5,25,15,168208,165118.803732
16230,6,2006,5,25,16,168698,169473.35579
16231,6,2006,5,25,17,173223,176654.254249
16232,6,2006,5,25,18,175460,180840.609769
16233,6,2006,5,25,19,177738,180959.724649
16234,6,2006,5,25,20,176431,182097.900713
16235,6,2006,5,25,21,181893,185155.408023
16236,6,2006,5,25,22,183413,160795.392498
16237,6,2006,5,25,23,164039,143764.252027
16675,6,2006,5,26,1,135015,125979.110183
16676,6,2006,5,26,2,128684,125091.71088
16677,6,2006,5,26,3,124378,125798.80273599998
16678,6,2006,5,26,4,123974,129629.42601099999
16679,6,2006,5,26,5,126500,138379.726098
16680,6,2006,5,26,6,136143,153483.021702
16681,6,2006,5,26,7,154635,165075.260921
16682,6,2006,5,26,8,166015,168825.474834
16683,6,2006,5,26,9,169021,170054.928775
16684,6,2006,5,26,10,169622,171592.254484
16685,6,2006,5,26,11,171147,171260.033047
16686,6,2006,5,26,12,173631,175151.746866
16687,6,2006,5,26,13,175584,177273.780653
16688,6,2006,5,26,14,175417,189331.801741
16689,6,2006,5,26,15,175169,170495.355243
16690,6,2006,5,26,16,173115,168261.95096400002
16691,6,2006,5,26,17,174366,172006.28665599998
16692,6,2006,5,26,18,177306,174480.867039
16693,6,2006,5,26,19,176304,179401.632518
16694,6,2006,5,26,20,173146,184366.70670399998
16695,6,2006,5,26,21,172503,187301.094848
16696,6,2006,5,26,22,172023,172891.500194
16697,6,2006,5,26,23,157980,146057.509554
17135,6,2006,5,27,1,128736,115389.205559
17136,6,2006,5,27,2,120899,122979.959401
17137,6,2006,5,27,3,115125,110519.987079
17138,6,2006,5,27,4,112789,109312.55210599999
17139,6,2006,5,27,5,111513,112268.589571
17140,6,2006,5,27,6,114443,121819.08738599998
17141,6,2006,5,27,7,118094,129377.854008
17142,6,2006,5,27,8,129596,144849.508039
17143,6,2006,5,27,9,144939,154537.58335899998
17144,6,2006,5,27,10,152703,156608.443317
17145,6,2006,5,27,11,157333,161283.251094
17146,6,2006,5,27,12,158266,161876.899052
17147,6,2006,5,27,13,159124,162951.346207
17148,6,2006,5,27,14,159929,161512.253573
17149,6,2006,5,27,15,160455,171244.038823
17150,6,2006,5,27,16,163182,166443.087225
17151,6,2006,5,27,17,166620,172650.531896
17152,6,2006,5,27,18,168878,169969.510126
17153,6,2006,5,27,19,169197,169638.90529
17154,6,2006,5,27,20,165529,171374.429096
17155,6,2006,5,27,21,164892,161393.915921
17156,6,2006,5,27,22,164201,143209.557224
17157,6,2006,5,27,23,151622,128966.54510999999
17595,6,2006,5,28,1,123804,115396.327528
17596,6,2006,5,28,2,115796,111669.90903800001
17597,6,2006,5,28,3,111789,109652.71801
17598,6,2006,5,28,4,107972,109308.490983
17599,6,2006,5,28,5,106494,113268.76836300001
17600,6,2006,5,28,6,106498,119334.74945599999
17601,6,2006,5,28,7,110432,129383.06592899999
17602,6,2006,5,28,8,122925,145534.080552
17603,6,2006,5,28,9,138538,154540.941586
17604,6,2006,5,28,10,152610,161790.21947799998
17605,6,2006,5,28,11,160387,166602.664152
17606,6,2006,5,28,12,166327,170368.853209
17607,6,2006,5,28,13,173134,176067.077325
17608,6,2006,5,28,14,175454,182121.52178399998
17609,6,2006,5,28,15,179227,165507.01583800002
17610,6,2006,5,28,16,181227,169220.796295
17611,6,2006,5,28,17,184860,172647.877881
17612,6,2006,5,28,18,187373,183422.194424
17613,6,2006,5,28,19,188062,176511.323358
17614,6,2006,5,28,20,180617,171372.043647
17615,6,2006,5,28,21,175107,164739.669066
17616,6,2006,5,28,22,174684,144202.16696
17617,6,2006,5,28,23,157452,128972.32981800001
18055,6,2006,5,29,1,127688,124738.23530599999
18056,6,2006,5,29,2,119287,122234.46055399999
18057,6,2006,5,29,3,112412,122283.84347
18058,6,2006,5,29,4,109180,125974.613924
18059,6,2006,5,29,5,106165,137197.970286
18060,6,2006,5,29,6,106190,155921.857383
18061,6,2006,5,29,7,109069,165952.364919
18062,6,2006,5,29,8,118566,169284.398797
18063,6,2006,5,29,9,135094,177061.831298
18064,6,2006,5,29,10,153706,182599.073169
18065,6,2006,5,29,11,167494,186800.56126400002
18066,6,2006,5,29,12,179165,189221.686553
18067,6,2006,5,29,13,185824,196653.025848
18068,6,2006,5,29,14,192087,203759.174078
18069,6,2006,5,29,15,196190,204188.42470499998
18070,6,2006,5,29,16,200070,206235.71181900002
18071,6,2006,5,29,17,206021,206200.845823
18072,6,2006,5,29,18,210704,209028.690567
18073,6,2006,5,29,19,209979,200007.67188699997
18074,6,2006,5,29,20,208364,192861.740705
18075,6,2006,5,29,21,205842,192102.53987
18076,6,2006,5,29,22,202813,172917.634968
18077,6,2006,5,29,23,179958,144866.301095
18515,6,2006,5,30,1,141216,128440.36126500001
18516,6,2006,5,30,2,132774,125115.76857999999
18517,6,2006,5,30,3,128325,124197.57178599999
18518,6,2006,5,30,4,125328,127323.94202999999
18519,6,2006,5,30,5,127691,137784.99236
18520,6,2006,5,30,6,138127,153476.02658399998
18521,6,2006,5,30,7,157494,164955.28428599998
18522,6,2006,5,30,8,176614,171315.32088299998
18523,6,2006,5,30,9,186829,183347.686329
18524,6,2006,5,30,10,200394,190228.796788
18525,6,2006,5,30,11,215984,195793.072055
18526,6,2006,5,30,12,226533,202018.522527
18527,6,2006,5,30,13,239320,208514.196829
18528,6,2006,5,30,14,249361,217751.29492
18529,6,2006,5,30,15,254243,214983.943375
18530,6,2006,5,30,16,256517,221891.46432199999
18531,6,2006,5,30,17,261421,221800.26612199997
18532,6,2006,5,30,18,263130,220902.61832600003
18533,6,2006,5,30,19,262411,210143.246825
18534,6,2006,5,30,20,255454,205378.770242
18535,6,2006,5,30,21,250989,197554.48120799998
18536,6,2006,5,30,22,242982,175313.291745
18537,6,2006,5,30,23,216538,156422.972614
18975,6,2006,5,31,1,171837,126013.693475
18976,6,2006,5,31,2,164115,123088.444781
18977,6,2006,5,31,3,159803,122695.34285999999
18978,6,2006,5,31,4,156379,126108.742495
18979,6,2006,5,31,5,156367,136681.20819
18980,6,2006,5,31,6,162632,153581.820117
18981,6,2006,5,31,7,178082,165137.317992
18982,6,2006,5,31,8,188935,170529.637148
18983,6,2006,5,31,9,190455,177065.719966
18984,6,2006,5,31,10,198071,182602.104503
18985,6,2006,5,31,11,208660,186803.728041
18986,6,2006,5,31,12,220913,191538.78489500002
18987,6,2006,5,31,13,230432,196653.679074
18988,6,2006,5,31,14,241350,197570.176371
18989,6,2006,5,31,15,248418,200878.58190299998
18990,6,2006,5,31,16,256128,206241.180752
18991,6,2006,5,31,17,260199,206203.486678
18992,6,2006,5,31,18,263040,205428.437502
18993,6,2006,5,31,19,257068,200018.942121
18994,6,2006,5,31,20,247882,199896.020496
18995,6,2006,5,31,21,244623,187342.506362
18996,6,2006,5,31,22,233141,172935.05815
18997,6,2006,5,31,23,208387,154347.596293
19435,6,2006,8,2,1,204759,176918.411326
19436,6,2006,8,2,2,192333,169814.05169700002
19437,6,2006,8,2,3,182778,165517.416558
19438,6,2006,8,2,4,178006,164243.771387
19439,6,2006,8,2,5,176788,169099.832815
19440,6,2006,8,2,6,181035,183782.437446
19441,6,2006,8,2,7,189353,207143.96931
19442,6,2006,8,2,8,201696,226350.06653600003
19443,6,2006,8,2,9,215090,236438.69450300004
19444,6,2006,8,2,10,233632,254229.877259
19445,6,2006,8,2,11,254759,268590.546668
19446,6,2006,8,2,12,275172,277288.465763
19447,6,2006,8,2,13,287864,291535.237625
19448,6,2006,8,2,14,295899,297981.332343
19449,6,2006,8,2,15,300519,294007.05197
19450,6,2006,8,2,16,306426,295996.997017
19451,6,2006,8,2,17,307579,294317.155269
19452,6,2006,8,2,18,307310,282735.864103
19453,6,2006,8,2,19,303881,276925.694001
19454,6,2006,8,2,20,293371,274200.91681900003
19455,6,2006,8,2,21,284860,265573.060937
19456,6,2006,8,2,22,274141,237791.230161
19457,6,2006,8,2,23,248636,219663.251228
19895,6,2006,8,3,1,206643,184001.255704
19896,6,2006,8,3,2,193040,180685.032401
19897,6,2006,8,3,3,184733,176521.491511
19898,6,2006,8,3,4,180059,174760.277425
19899,6,2006,8,3,5,179269,179406.352321
19900,6,2006,8,3,6,183705,187229.341275
19901,6,2006,8,3,7,194265,207140.11007999998
19902,6,2006,8,3,8,208716,226349.90075100004
19903,6,2006,8,3,9,224576,245710.702006
19904,6,2006,8,3,10,245762,264662.49512800004
19905,6,2006,8,3,11,264409,280031.4132
19906,6,2006,8,3,12,280922,283218.540788
19907,6,2006,8,3,13,289426,297668.786027
19908,6,2006,8,3,14,297371,303983.894089
19909,6,2006,8,3,15,303575,299436.057305
19910,6,2006,8,3,16,308068,301065.989464
19911,6,2006,8,3,17,310710,303681.069817
19912,6,2006,8,3,18,309262,302855.679629
19913,6,2006,8,3,19,304055,271994.17385300004
19914,6,2006,8,3,20,292916,278452.969275
19915,6,2006,8,3,21,285229,270068.426821
19916,6,2006,8,3,22,272705,241693.97882699998
19917,6,2006,8,3,23,248330,215625.609993
20355,6,2006,8,4,1,205860,187695.411578
20356,6,2006,8,4,2,193825,180686.658184
20357,6,2006,8,4,3,182976,172724.81761199998
20358,6,2006,8,4,4,176844,164255.661374
20359,6,2006,8,4,5,176585,172394.60797
20360,6,2006,8,4,6,182201,187233.390916
20361,6,2006,8,4,7,194406,203313.50843699998
20362,6,2006,8,4,8,205566,214361.38487100002
20363,6,2006,8,4,9,215958,232028.740901
20364,6,2006,8,4,10,232749,244418.09931700001
20365,6,2006,8,4,11,246512,247662.250794
20366,6,2006,8,4,12,251723,255237.200309
20367,6,2006,8,4,13,259053,257951.055832
20368,6,2006,8,4,14,263438,259693.72032
20369,6,2006,8,4,15,264970,263483.805784
20370,6,2006,8,4,16,268824,258120.848704
20371,6,2006,8,4,17,270056,263037.440781
20372,6,2006,8,4,18,266801,259089.04335100003
20373,6,2006,8,4,19,259163,243204.50864699998
20374,6,2006,8,4,20,246904,249389.855077
20375,6,2006,8,4,21,237483,248291.99709499997
20376,6,2006,8,4,22,227016,222677.334262
20377,6,2006,8,4,23,208536,193088.934959
20815,6,2006,8,5,1,170044,144701.601758
20816,6,2006,8,5,2,157177,144670.688288
20817,6,2006,8,5,3,148363,145351.753854
20818,6,2006,8,5,4,142376,141883.502042
20819,6,2006,8,5,5,138912,137388.888518
20820,6,2006,8,5,6,140111,139875.165181
20821,6,2006,8,5,7,142527,137119.050303
20822,6,2006,8,5,8,152538,159760.74200899998
20823,6,2006,8,5,9,172483,179268.064347
20824,6,2006,8,5,10,190165,190692.50943900002
20825,6,2006,8,5,11,205377,203737.241264
20826,6,2006,8,5,12,214307,207837.831259
20827,6,2006,8,5,13,222095,219859.372527
20828,6,2006,8,5,14,227661,230283.26237399998
20829,6,2006,8,5,15,236763,234140.86085300002
20830,6,2006,8,5,16,243266,237279.610965
20831,6,2006,8,5,17,246992,242911.57917399998
20832,6,2006,8,5,18,248973,237832.7866
20833,6,2006,8,5,19,245011,218274.92238099998
20834,6,2006,8,5,20,232152,191454.32498
20835,6,2006,8,5,21,220350,183915.134265
20836,6,2006,8,5,22,207994,172847.195749
20837,6,2006,8,5,23,190008,149240.560403
21275,6,2006,8,6,1,153310,128172.72840699999
21276,6,2006,8,6,2,142476,126600.267013
21277,6,2006,8,6,3,134206,122159.005376
21278,6,2006,8,6,4,130005,120026.947465
21279,6,2006,8,6,5,128439,120710.57542000001
21280,6,2006,8,6,6,127790,123602.14023599999
21281,6,2006,8,6,7,128431,135329.669789
21282,6,2006,8,6,8,138507,155066.744546
21283,6,2006,8,6,9,156425,172777.386141
21284,6,2006,8,6,10,173921,194848.004928
21285,6,2006,8,6,11,190221,213785.780482
21286,6,2006,8,6,12,201893,207845.75708900002
21287,6,2006,8,6,13,216537,230463.78547899998
21288,6,2006,8,6,14,227788,241887.73749
21289,6,2006,8,6,15,234899,246248.614036
21290,6,2006,8,6,16,241482,237276.66669699998
21291,6,2006,8,6,17,246245,242911.487375
21292,6,2006,8,6,18,247809,237832.21081599998
21293,6,2006,8,6,19,239929,223171.86993699998
21294,6,2006,8,6,20,234263,225731.224658
21295,6,2006,8,6,21,231168,224605.903934
21296,6,2006,8,6,22,222268,203694.350547
21297,6,2006,8,6,23,204544,188284.89665799998
21735,6,2006,8,7,1,172242,161034.99992899998
21736,6,2006,8,7,2,164075,154108.22324700002
21737,6,2006,8,7,3,158118,152771.79506
21738,6,2006,8,7,4,155952,155026.893423
21739,6,2006,8,7,5,156302,163023.39585899998
21740,6,2006,8,7,6,164755,174460.672955
21741,6,2006,8,7,7,177571,186624.051091
21742,6,2006,8,7,8,189673,197149.703218
21743,6,2006,8,7,9,207011,215865.81256199998
21744,6,2006,8,7,10,225114,230876.609704
21745,6,2006,8,7,11,244646,247667.73538600001
21746,6,2006,8,7,12,259370,260517.48804899998
21747,6,2006,8,7,13,273843,279779.179928
21748,6,2006,8,7,14,284700,286467.767995
21749,6,2006,8,7,15,292444,288746.316078
21750,6,2006,8,7,16,296829,291057.363056
21751,6,2006,8,7,17,298792,285214.948585
21752,6,2006,8,7,18,298192,273107.76378800004
21753,6,2006,8,7,19,293227,257459.55496100002
21754,6,2006,8,7,20,281157,265851.14788400003
21755,6,2006,8,7,21,275572,265600.917077
21756,6,2006,8,7,22,262847,237801.43151799997
21757,6,2006,8,7,23,239705,211681.728864
22195,6,2006,8,8,1,200150,176909.61048099998
22196,6,2006,8,8,2,191124,173330.557347
22197,6,2006,8,8,3,183749,169078.394002
22198,6,2006,8,8,4,178971,171149.733848
22199,6,2006,8,8,5,178670,175858.215347
22200,6,2006,8,8,6,184460,194622.02968399998
22201,6,2006,8,8,7,194797,196150.615059
22202,6,2006,8,8,8,206627,210647.240927
22203,6,2006,8,8,9,212519,212196.89461400002
22204,6,2006,8,8,10,218680,226676.25136999998
22205,6,2006,8,8,11,226701,229348.226283
22206,6,2006,8,8,12,235938,231379.67061
22207,6,2006,8,8,13,246241,243194.349906
22208,6,2006,8,8,14,256121,240639.697484
22209,6,2006,8,8,15,264902,249485.80727
22210,6,2006,8,8,16,267184,253729.20018
22211,6,2006,8,8,17,269198,258775.80508000002
22212,6,2006,8,8,18,266265,254580.183712
22213,6,2006,8,8,19,260553,233985.393548
22214,6,2006,8,8,20,247666,237392.49792199998
22215,6,2006,8,8,21,238746,232085.97128000003
22216,6,2006,8,8,22,224942,198103.470895
22217,6,2006,8,8,23,202673,176562.06076300002
22655,6,2006,11,22,1,175202,142431.254877
22656,6,2006,11,22,2,171338,140589.705773
22657,6,2006,11,22,3,169422,141201.016416
22658,6,2006,11,22,4,170432,145278.59893
22659,6,2006,11,22,5,175633,157526.346495
22660,6,2006,11,22,6,188877,177188.501078
22661,6,2006,11,22,7,209719,190441.779155
22662,6,2006,11,22,8,222783,192712.17873299998
22663,6,2006,11,22,9,221324,196221.205893
22664,6,2006,11,22,10,222598,200701.201018
22665,6,2006,11,22,11,220055,201801.374549
22666,6,2006,11,22,12,217300,204404.775631
22667,6,2006,11,22,13,215869,214435.624072
22668,6,2006,11,22,14,214391,225807.740964
22669,6,2006,11,22,15,215104,227685.382158
22670,6,2006,11,22,16,215728,236879.847048
22671,6,2006,11,22,17,222972,244445.591219
22672,6,2006,11,22,18,230286,220314.279871
22673,6,2006,11,22,19,228852,212158.6681
22674,6,2006,11,22,20,223798,202848.015916
22675,6,2006,11,22,21,218561,190726.731802
22676,6,2006,11,22,22,208889,177641.030642
22677,6,2006,11,22,23,195117,162952.512095
23115,6,2006,11,23,1,168051,148975.4923
23116,6,2006,11,23,2,160907,147020.117956
23117,6,2006,11,23,3,157365,147693.516145
23118,6,2006,11,23,4,155334,151727.959355
23119,6,2006,11,23,5,154488,164488.01765599998
23120,6,2006,11,23,6,157191,186010.47213699998
23121,6,2006,11,23,7,162008,194783.204246
23122,6,2006,11,23,8,173496,197606.265917
23123,6,2006,11,23,9,187141,201673.62971900002
23124,6,2006,11,23,10,195881,200720.390505
23125,6,2006,11,23,11,199672,196052.455605
23126,6,2006,11,23,12,195163,194982.000275
23127,6,2006,11,23,13,181894,189647.549512
23128,6,2006,11,23,14,169852,186335.402431
23129,6,2006,11,23,15,158754,183069.113972
23130,6,2006,11,23,16,153532,187351.565715
23131,6,2006,11,23,17,152313,195839.387993
23132,6,2006,11,23,18,157414,197668.090947
23133,6,2006,11,23,19,157894,196631.472373
23134,6,2006,11,23,20,157580,188678.04661400002
23135,6,2006,11,23,21,154974,178316.72899200002
23136,6,2006,11,23,22,150700,163543.834462
23137,6,2006,11,23,23,145140,152329.440219
23575,6,2006,11,24,1,130255,137241.329654
23576,6,2006,11,24,2,127553,135446.778837
23577,6,2006,11,24,3,129838,137581.423218
23578,6,2006,11,24,4,129579,143412.80929900002
23579,6,2006,11,24,5,137229,162044.970734
23580,6,2006,11,24,6,145682,179214.439227
23581,6,2006,11,24,7,155616,199597.408428
23582,6,2006,11,24,8,165480,192738.580223
23583,6,2006,11,24,9,167527,185132.91046400002
23584,6,2006,11,24,10,163200,176332.453027
23585,6,2006,11,24,11,159765,172452.419945
23586,6,2006,11,24,12,152417,169633.983856
23587,6,2006,11,24,13,147152,167324.82791300002
23588,6,2006,11,24,14,141516,164860.21082
23589,6,2006,11,24,15,136693,163955.97082000002
